U	I
-1.058349609375	-6.8328857421875005e-06
-1.0601806640625	-6.8511962890625e-06
-1.06353759765625	-6.8634033203125005e-06
-1.06597900390625	-6.8878173828125e-06
-1.0687255859375	-6.903076171875e-06
-1.07086181640625	-6.9183349609375e-06
-1.072998046875	-6.930541992187501e-06
-1.0760498046875	-6.951904296875001e-06
-1.07818603515625	-6.9793701171875004e-06
-1.080322265625	-6.985473632812501e-06
-1.082763671875	-6.997680664062501e-06
-1.0858154296875	-7.0098876953125005e-06
-1.08795166015625	-7.022094726562501e-06
-1.09039306640625	-7.0404052734375005e-06
-1.092529296875	-7.052612304687501e-06
-1.0955810546875	-7.0648193359375e-06
-1.0980224609375	-7.073974609375e-06
-1.1004638671875	-7.092285156250001e-06
-1.0980224609375	-6.7962646484375e-06
-1.0955810546875	-6.5948486328125004e-06
-1.09283447265625	-6.430053710937501e-06
-1.0906982421875	-6.292724609375001e-06
-1.087646484375	-6.167602539062501e-06
-1.08551025390625	-6.0577392578125e-06
-1.08306884765625	-5.95703125e-06
-1.08062744140625	-5.853271484375001e-06
-1.0784912109375	-5.767822265625001e-06
-1.0760498046875	-5.6793212890625005e-06
-1.072998046875	-5.599975585937501e-06
-1.07086181640625	-5.523681640625001e-06
-1.06842041015625	-5.447387695312501e-06
-1.06597900390625	-5.3802490234375e-06
-1.063232421875	-5.3131103515625e-06
-1.060791015625	-5.2490234375000004e-06
-1.05865478515625	-5.1788330078125005e-06
-1.05621337890625	-5.1177978515625005e-06
-1.053466796875	-5.062866210937501e-06
-1.0516357421875	-5.0018310546875005e-06
-1.04888916015625	-4.9530029296875e-06
-1.0467529296875	-4.8950195312500005e-06
-1.043701171875	-4.8492431640625e-06
-1.04156494140625	-4.8065185546875e-06
-1.038818359375	-4.7576904296875e-06
-1.03668212890625	-4.7119140625e-06
-1.03424072265625	-4.663085937500001e-06
-1.03179931640625	-4.62646484375e-06
-1.02935791015625	-4.5806884765625e-06
-1.02691650390625	-4.5379638671875e-06
-1.024169921875	-4.501342773437501e-06
-1.021728515625	-4.4647216796875e-06
-1.01959228515625	-4.4342041015625e-06
-1.01715087890625	-4.3975830078125e-06
-1.01470947265625	-4.3670654296875e-06
-1.01165771484375	-4.3304443359375e-06
-1.009521484375	-4.296875e-06
-1.00738525390625	-4.266357421875e-06
-1.00494384765625	-4.2449951171875e-06
-1.00189208984375	-4.208374023437501e-06
-0.999755859375	-4.1870117187500005e-06
-0.99761962890625	-4.1564941406250005e-06
-0.994873046875	-4.1412353515625005e-06
-0.99273681640625	-4.1107177734375004e-06
-0.989990234375	-4.086303710937501e-06
-0.9881591796875	-4.06463623046875e-06
-0.9844970703125	-4.04266357421875e-06
-0.98236083984375	-4.022827148437501e-06
-0.980224609375	-3.99078369140625e-06
-0.97808837890625	-3.959350585937501e-06
-0.97564697265625	-3.939208984375e-06
-0.97320556640625	-3.9126586914062506e-06
-0.97076416015625	-3.8845825195312504e-06
-0.9686279296875	-3.86474609375e-06
-0.96588134765625	-3.82781982421875e-06
-0.963134765625	-3.8055419921875e-06
-0.96099853515625	-3.7768554687500003e-06
-0.9588623046875	-3.7405395507812504e-06
-0.955810546875	-3.7121582031250004e-06
-0.9539794921875	-3.6871337890625003e-06
-0.950927734375	-3.6523437500000003e-06
-0.948486328125	-3.61663818359375e-06
-0.946044921875	-3.58489990234375e-06
-0.9429931640625	-3.5507202148437503e-06
-0.94146728515625	-3.5150146484375e-06
-0.93902587890625	-3.4829711914062503e-06
-0.936279296875	-3.4436035156250003e-06
-0.93414306640625	-3.4140014648437503e-06
-0.931396484375	-3.3712768554687504e-06
-0.928955078125	-3.3264160156250004e-06
-0.926513671875	-3.2870483398437504e-06
-0.924072265625	-3.2452392578125e-06
-0.9222412109375	-3.1982421875e-06
-0.91949462890625	-3.14788818359375e-06
-0.91705322265625	-3.1060791015625003e-06
-0.914306640625	-3.0624389648437503e-06
-0.91156005859375	-3.0090332031250002e-06
-0.90911865234375	-2.95684814453125e-06
-0.906982421875	-2.90771484375e-06
-0.90484619140625	-2.8604125976562502e-06
-0.90240478515625	-2.801513671875e-06
-0.89996337890625	-2.7511596679687502e-06
-0.89752197265625	-2.6934814453125e-06
-0.89508056640625	-2.6348876953125004e-06
-0.89202880859375	-2.576904296875e-06
-0.8905029296875	-2.5262451171875e-06
-0.88775634765625	-2.4691772460937503e-06
-0.885009765625	-2.4057006835937503e-06
-0.882568359375	-2.347412109375e-06
-0.88043212890625	-2.2857666015625003e-06
-0.877685546875	-2.2277832031250003e-06
-0.875244140625	-2.1612548828125002e-06
-0.8734130859375	-2.1041870117187503e-06
-0.87005615234375	-2.0364379882812504e-06
-0.867919921875	-1.9683837890625e-06
-0.86517333984375	-1.89727783203125e-06
-0.86334228515625	-1.8371582031250001e-06
-0.860595703125	-1.7675781250000002e-06
-0.85845947265625	-1.6961669921875001e-06
-0.855712890625	-1.624755859375e-06
-0.853271484375	-1.55059814453125e-06
-0.850830078125	-1.4834594726562502e-06
-0.8489990234375	-1.4068603515625e-06
-0.845947265625	-1.328125e-06
-0.843505859375	-1.24420166015625e-06
-0.84136962890625	-1.1614990234375001e-06
-0.838623046875	-1.0821533203125002e-06
-0.83648681640625	-9.97314453125e-07
-0.833740234375	-9.124755859375001e-07
-0.831298828125	-8.300781250000001e-07
-0.8294677734375	-7.418823242187501e-07
-0.826416015625	-6.5460205078125e-07
-0.823974609375	-5.6640625e-07
-0.82183837890625	-4.5837402343749996e-07
-0.819091796875	-3.7261962890624996e-07
-0.816650390625	-2.5726318359375e-07
-0.81390380859375	-1.6479492187499998e-07
-0.81207275390625	-9.246826171874999e-08
-0.809326171875	-1.434326171875e-08
-0.80657958984375	7.659912109375e-08
-0.80474853515625	1.5350341796875e-07
-0.80230712890625	2.5421142578124997e-07
-0.79925537109375	3.643798828125e-07
-0.79681396484375	4.6081542968749996e-07
-0.79498291015625	5.38330078125e-07
-0.7916259765625	6.4544677734375e-07
-0.78948974609375	7.318115234374999e-07
-0.787353515625	8.135986328125e-07
-0.784912109375	9.008789062499999e-07
-0.78277587890625	9.814453125e-07
-0.780029296875	1.06231689453125e-06
-0.77789306640625	1.1328125e-06
-0.77545166015625	1.2078857421875e-06
-0.77301025390625	1.275634765625e-06
-0.7708740234375	1.34246826171875e-06
-0.76751708984375	1.40655517578125e-06
-0.76568603515625	1.45477294921875e-06
-0.76324462890625	1.51458740234375e-06
-0.760498046875	1.5643310546875e-06
-0.75836181640625	1.611328125e-06
-0.75592041015625	1.654052734375e-06
-0.75286865234375	1.6958618164062498e-06
-0.75103759765625	1.72119140625e-06
-0.748626708984375	1.75628662109375e-06
-0.7462158203125	1.77947998046875e-06
-0.7437744140625	1.80206298828125e-06
-0.741302490234375	1.8145751953125e-06
-0.738922119140625	1.8356323242187499e-06
-0.736358642578125	1.851806640625e-06
-0.7340087890625	1.85821533203125e-06
-0.73175048828125	1.86859130859375e-06
-0.729217529296875	1.8731689453125e-06
-0.726593017578125	1.8707275390625e-06
-0.724456787109375	1.8618774414062498e-06
-0.72186279296875	1.86431884765625e-06
-0.7193603515625	1.85272216796875e-06
-0.7169189453125	1.844482421875e-06
-0.714447021484375	1.8402099609375e-06
-0.71209716796875	1.829833984375e-06
-0.70965576171875	1.8197631835937499e-06
-0.70709228515625	1.8060302734374999e-06
-0.704681396484375	1.79595947265625e-06
-0.702178955078125	1.7779541015625e-06
-0.699798583984375	1.7694091796875e-06
-0.697418212890625	1.74560546875e-06
-0.694976806640625	1.7315673828125e-06
-0.69244384765625	1.7202758789062499e-06
-0.69012451171875	1.70257568359375e-06
-0.687591552734375	1.6876220703124998e-06
-0.685089111328125	1.673583984375e-06
-0.68280029296875	1.66229248046875e-06
-0.680267333984375	1.6427612304687499e-06
-0.677734375	1.63116455078125e-06
-0.675262451171875	1.62017822265625e-06
-0.6729736328125	1.60491943359375e-06
-0.67059326171875	1.59271240234375e-06
-0.66802978515625	1.5765380859375e-06
-0.665618896484375	1.56494140625e-06
-0.663177490234375	1.5484619140625e-06
-0.660675048828125	1.5423583984374998e-06
-0.658203125	1.5374755859375e-06
-0.655731201171875	1.5283203125e-06
-0.653411865234375	1.5191650390625e-06
-0.6507568359375	1.5127563476562499e-06
-0.648468017578125	1.5100097656249999e-06
-0.64605712890625	1.5008544921874998e-06
-0.64373779296875	1.49658203125e-06
-0.641265869140625	1.4920043945312499e-06
-0.63873291015625	1.4898681640624999e-06
-0.63629150390625	1.48834228515625e-06
-0.633880615234375	1.48590087890625e-06
-0.631317138671875	1.4910888671875e-06
-0.628997802734375	1.48834228515625e-06
-0.626312255859375	1.4904785156249998e-06
-0.624176025390625	1.4892578124999999e-06
-0.621734619140625	1.494140625e-06
-0.619232177734375	1.49169921875e-06
-0.616790771484375	1.50115966796875e-06
-0.614410400390625	1.4984130859375e-06
-0.6119384765625	1.51092529296875e-06
-0.609588623046875	1.5118408203125e-06
-0.60699462890625	1.5127563476562499e-06
-0.60455322265625	1.5228271484375e-06
-0.6021728515625	1.534423828125e-06
-0.599761962890625	1.53717041015625e-06
-0.59735107421875	1.5527343749999998e-06
-0.594757080078125	1.558837890625e-06
-0.5924072265625	1.566162109375e-06
-0.5899658203125	1.5762329101562498e-06
-0.587432861328125	1.58203125e-06
-0.585113525390625	1.5966796875e-06
-0.582733154296875	1.6073608398437498e-06
-0.58026123046875	1.6143798828124999e-06
-0.577850341796875	1.6339111328125e-06
-0.57537841796875	1.639404296875e-06
-0.5728759765625	1.6543579101562498e-06
-0.57049560546875	1.66717529296875e-06
-0.568023681640625	1.68121337890625e-06
-0.5655517578125	1.6943359375e-06
-0.563140869140625	1.7041015625e-06
-0.560821533203125	1.7208862304687499e-06
-0.558319091796875	1.7315673828125e-06
-0.555755615234375	1.7529296875e-06
-0.5533447265625	1.7681884765625e-06
-0.551025390625	1.7877197265625e-06
-0.54864501953125	1.8035888671875e-06
-0.546112060546875	1.8218994140624999e-06
-0.543609619140625	1.8383789062499998e-06
-0.541259765625	1.8542480468749998e-06
-0.53875732421875	1.87530517578125e-06
-0.53631591796875	1.89208984375e-06
-0.533966064453125	1.9100952148437498e-06
-0.531524658203125	1.9265747070312497e-06
-0.529022216796875	1.9464111328125e-06
-0.5264892578125	1.96624755859375e-06
-0.52435302734375	1.9879150390625e-06
-0.521759033203125	2.00653076171875e-06
-0.519317626953125	2.02728271484375e-06
-0.5167236328125	2.05810546875e-06
-0.514495849609375	2.07794189453125e-06
-0.511993408203125	2.0938110351562497e-06
-0.509552001953125	2.11761474609375e-06
-0.507232666015625	2.14019775390625e-06
-0.504913330078125	2.16400146484375e-06
-0.502227783203125	2.18170166015625e-06
-0.4998779296875	2.2030639648437497e-06
-0.49737548828125	2.2302246093749998e-06
-0.494903564453125	2.2586059570312498e-06
-0.492645263671875	2.274169921875e-06
-0.49005126953125	2.29949951171875e-06
-0.487701416015625	2.32452392578125e-06
-0.485260009765625	2.3468017578125e-06
-0.48284912109375	2.37152099609375e-06
-0.48040771484375	2.39471435546875e-06
-0.477996826171875	2.41912841796875e-06
-0.4755859375	2.4411010742187497e-06
-0.47308349609375	2.45819091796875e-06
-0.470703125	2.49481201171875e-06
-0.468231201171875	2.5155639648437497e-06
-0.4658203125	2.5405883789062497e-06
-0.463226318359375	2.5604248046875e-06
-0.460906982421875	2.5909423828124997e-06
-0.45843505859375	2.6068115234375e-06
-0.45599365234375	2.6348876953125e-06
-0.453460693359375	2.6611328125e-06
-0.451141357421875	2.67669677734375e-06
-0.448760986328125	2.6959228515625e-06
-0.44635009765625	2.7209472656249997e-06
-0.443878173828125	2.7484130859375e-06
-0.441497802734375	2.77191162109375e-06
-0.438995361328125	2.79754638671875e-06
-0.43658447265625	2.8170776367187497e-06
-0.434051513671875	2.83905029296875e-06
-0.431610107421875	2.86346435546875e-06
-0.429351806640625	2.88421630859375e-06
-0.426849365234375	2.90252685546875e-06
-0.4244384765625	2.9272460937499997e-06
-0.42205810546875	2.943115234375e-06
-0.419586181640625	2.96844482421875e-06
-0.41717529296875	2.9937744140624998e-06
-0.414581298828125	3.01971435546875e-06
-0.411834716796875	3.0383300781250003e-06
-0.40936279296875	3.0557250976562503e-06
-0.406951904296875	3.0780029296875e-06
-0.404541015625	3.10211181640625e-06
-0.40216064453125	3.1307983398437504e-06
-0.399658203125	3.14483642578125e-06
-0.39727783203125	3.1671142578125003e-06
-0.39471435546875	3.1790161132812504e-06
-0.392333984375	3.2009887695312503e-06
-0.389862060546875	3.2214355468750005e-06
-0.38751220703125	3.2452392578125e-06
-0.385009765625	3.26812744140625e-06
-0.38262939453125	3.28338623046875e-06
-0.380126953125	3.3044433593750005e-06
-0.377716064453125	3.3209228515625004e-06
-0.37530517578125	3.3416748046875004e-06
-0.372802734375	3.3541870117187502e-06
-0.370391845703125	3.3697509765625e-06
-0.367950439453125	3.3895874023437505e-06
-0.36553955078125	3.4075927734375003e-06
-0.363037109375	3.4280395507812504e-06
-0.36065673828125	3.4432983398437504e-06
-0.35821533203125	3.45916748046875e-06
-0.355743408203125	3.4750366210937504e-06
-0.353363037109375	3.4939575195312503e-06
-0.350921630859375	3.5003662109375003e-06
-0.348480224609375	3.52264404296875e-06
-0.346038818359375	3.5342407226562503e-06
-0.343597412109375	3.55316162109375e-06
-0.341156005859375	3.5638427734375003e-06
-0.338623046875	3.5745239257812504e-06
-0.336212158203125	3.59130859375e-06
-0.33380126953125	3.6029052734375004e-06
-0.331390380859375	3.614501953125e-06
-0.329010009765625	3.6285400390625e-06
-0.326568603515625	3.6456298828125003e-06
-0.324066162109375	3.6529541015625004e-06
-0.321685791015625	3.6633300781250002e-06
-0.31927490234375	3.6767578125e-06
-0.3167724609375	3.6868286132812504e-06
-0.31439208984375	3.6962890625e-06
-0.3118896484375	3.7097167968750005e-06
-0.3094482421875	3.7207031250000004e-06
-0.306976318359375	3.7310791015625002e-06
-0.304534912109375	3.7435913085937505e-06
-0.3021240234375	3.75640869140625e-06
-0.2996826171875	3.7594604492187502e-06
-0.2972412109375	3.76617431640625e-06
-0.29486083984375	3.7777709960937503e-06
-0.29241943359375	3.78814697265625e-06
-0.2899169921875	3.7896728515625004e-06
-0.2874755859375	3.7985229492187503e-06
-0.2850341796875	3.8116455078125003e-06
-0.282623291015625	3.818359375e-06
-0.280242919921875	3.82568359375e-06
-0.27777099609375	3.831481933593751e-06
-0.27532958984375	3.8427734375e-06
-0.27294921875	3.851318359375e-06
-0.27044677734375	3.85040283203125e-06
-0.26800537109375	3.85955810546875e-06
-0.26556396484375	3.86322021484375e-06
-0.263092041015625	3.86322021484375e-06
-0.260650634765625	3.8711547851562506e-06
-0.25830078125	3.875732421875e-06
-0.255767822265625	3.883972167968751e-06
-0.253326416015625	3.8854980468750005e-06
-0.2509765625	3.892822265625e-06
-0.24853515625	3.8970947265625e-06
-0.24609375	3.9050292968750006e-06
-0.24365234375	3.90899658203125e-06
-0.241241455078125	3.910217285156251e-06
-0.238739013671875	3.91326904296875e-06
-0.236358642578125	3.921203613281251e-06
-0.233917236328125	3.9202880859375006e-06
-0.23150634765625	3.93157958984375e-06
-0.22900390625	3.9379882812500005e-06
-0.2265625	3.9385986328125e-06
-0.22418212890625	3.948364257812501e-06
-0.2216796875	3.9599609375000004e-06
-0.219268798828125	3.96331787109375e-06
-0.216796875	3.9727783203125005e-06
-0.21441650390625	3.9837646484375005e-06
-0.212005615234375	3.99444580078125e-06
-0.20947265625	4.01031494140625e-06
-0.20703125	4.022827148437501e-06
-0.20465087890625	4.034423828125e-06
-0.202239990234375	4.06646728515625e-06
-0.199798583984375	4.09454345703125e-06
-0.19732666015625	4.118652343750001e-06
-0.194915771484375	4.150390625e-06
-0.19244384765625	4.180908203125e-06
-0.190032958984375	4.223632812500001e-06
-0.187591552734375	4.266357421875e-06
-0.1851806640625	4.3060302734375e-06
-0.1827392578125	4.3640136718750005e-06
-0.180328369140625	4.4281005859375e-06
-0.177886962890625	4.4952392578125004e-06
-0.17547607421875	4.5745849609375e-06
-0.17303466796875	4.65087890625e-06
-0.170623779296875	4.739379882812501e-06
-0.168182373046875	4.827880859375e-06
-0.165740966796875	4.9285888671875e-06
-0.163360595703125	5.0262451171875e-06
-0.160888671875	5.126953125e-06
-0.158447265625	5.242919921875e-06
-0.155975341796875	5.3558349609375005e-06
-0.15350341796875	5.474853515625e-06
-0.151153564453125	5.596923828125e-06
-0.148651123046875	5.712890625e-06
-0.146270751953125	5.828857421875e-06
-0.143768310546875	5.944824218750001e-06
-0.141357421875	6.0516357421875e-06
-0.138916015625	6.158447265625e-06
-0.136474609375	6.253051757812501e-06
-0.134002685546875	6.3507080078125e-06
-0.131622314453125	6.4422607421875e-06
-0.129119873046875	6.5185546875e-06
-0.12664794921875	6.591796875000001e-06
-0.12432861328125	6.658935546875e-06
-0.12188720703125	6.7108154296875e-06
-0.11944580078125	6.756591796875e-06
-0.116943359375	6.799316406250001e-06
-0.11456298828125	6.8267822265625e-06
-0.112060546875	6.854248046875001e-06
-0.109649658203125	6.8786621093750005e-06
-0.107208251953125	6.890869140625001e-06
-0.104766845703125	6.900024414062501e-06
-0.10235595703125	6.906127929687501e-06
-0.099945068359375	6.9091796875000005e-06
-0.09747314453125	6.9122314453125e-06
-0.095062255859375	6.906127929687501e-06
-0.09259033203125	6.903076171875e-06
-0.0902099609375	6.89697265625e-06
-0.087799072265625	6.89697265625e-06
-0.08526611328125	6.8786621093750005e-06
-0.08282470703125	6.87255859375e-06
-0.080413818359375	6.8634033203125005e-06
-0.077972412109375	6.854248046875001e-06
-0.0755615234375	6.845092773437501e-06
-0.073150634765625	6.842041015625e-06
-0.0706787109375	6.8359375e-06
-0.0682373046875	6.823730468750001e-06
-0.065765380859375	6.814575195312501e-06
-0.0633544921875	6.8115234375e-06
-0.0609130859375	6.8023681640625005e-06
-0.0584716796875	6.7962646484375e-06
-0.056060791015625	6.7962646484375e-06
-0.0535888671875	6.7871093750000004e-06
-0.051177978515625	6.793212890625001e-06
-0.0485687255859375	6.784057617187501e-06
-0.04609374999999999	6.777954101562501e-06
-0.043670654296875	6.781005859375e-06
-0.041223144531250006	6.781005859375e-06
-0.038818359375	6.777954101562501e-06
-0.0363616943359375	6.781005859375e-06
-0.033941650390624994	6.7871093750000004e-06
-0.031484985351562494	6.7871093750000004e-06
-0.029058837890624994	6.784057617187501e-06
-0.0266265869140625	6.790161132812501e-06
-0.024176025390624994	6.793212890625001e-06
-0.021728515625	6.8023681640625005e-06
-0.019299316406250003	6.8115234375e-06
-0.016845703125	6.820678710937501e-06
-0.014437866210937497	6.829833984375001e-06
-0.011987304687500006	6.845092773437501e-06
-0.009548950195312503	6.8572998046875e-06
-0.0070892333984375056	6.875610351562501e-06
-0.0046478271484375056	6.890869140625001e-06
-0.002227783203125	6.921386718750001e-06
0.00020751953125000555	6.936645507812501e-06
0.0026611328124999944	6.961059570312501e-06
0.005093383789062503	6.997680664062501e-06
0.007556152343749997	7.028198242187501e-06
0.009988403320312506	7.0709228515625005e-06
0.012411499023437494	7.113647460937501e-06
0.0148468017578125	7.153320312500001e-06
0.017297363281250006	7.2021484375000005e-06
0.01971435546875	7.254028320312501e-06
0.022180175781250006	7.3028564453125e-06
0.024664306640624994	7.369995117187501e-06
0.02707519531250001	7.43408203125e-06
0.02951660156250001	7.5103759765625e-06
0.0319549560546875	7.5866699218750005e-06
0.0344085693359375	7.662963867187501e-06
0.0368316650390625	7.75146484375e-06
0.039263916015625004	7.8582763671875e-06
0.041705322265625004	7.965087890625e-06
0.044183349609375006	8.0841064453125e-06
0.0466278076171875	8.2000732421875e-06
0.0490386962890625	8.33740234375e-06
0.05126953125	8.4747314453125e-06
0.0537109375	8.636474609375001e-06
0.056121826171875	8.804321289062501e-06
0.058624267578125	8.9813232421875e-06
0.06103515625	9.1796875e-06
0.063507080078125	9.393310546875e-06
0.065887451171875	9.619140625000001e-06
0.068389892578125	9.851074218750001e-06
0.07073974609375	1.0110473632812501e-05
0.073211669921875	1.0382080078125e-05
0.075653076171875	1.0675048828125002e-05
0.078094482421875	1.0992431640625e-05
0.08056640625	1.1325073242187501e-05
0.08294677734375	1.1676025390625002e-05
0.085357666015625	1.2048339843750001e-05
0.087860107421875	1.24420166015625e-05
0.090240478515625	1.2863159179687501e-05
0.0927734375	1.3299560546875e-05
0.09515380859375	1.37603759765625e-05
0.09759521484375	1.4233398437500001e-05
0.10003662109375	1.4733886718750002e-05
0.10247802734375	1.5246582031250001e-05
0.10491943359375	1.578369140625e-05
0.107330322265625	1.6326904296875e-05
0.1097412109375	1.6888427734375e-05
0.11224365234375	1.7462158203125e-05
0.1146240234375	1.8048095703125e-05
0.1170654296875	1.86279296875e-05
0.11944580078125	1.9229125976562503e-05
0.121917724609375	1.9821166992187502e-05
0.124359130859375	2.0410156250000002e-05
0.126739501953125	2.0980834960937503e-05
0.129241943359375	2.1542358398437503e-05
0.131622314453125	2.2094726562500003e-05
0.134063720703125	2.26287841796875e-05
0.136505126953125	2.31201171875e-05
0.138916015625	2.3599243164062503e-05
0.141357421875	2.4057006835937503e-05
0.143768310546875	2.4462890625000003e-05
0.146209716796875	2.4832153320312503e-05
0.14862060546875	2.5164794921875003e-05
0.15106201171875	2.5457763671875e-05
0.15350341796875	2.5692749023437503e-05
0.15594482421875	2.5897216796875e-05
0.158416748046875	2.60467529296875e-05
0.1607666015625	2.6162719726562502e-05
0.163238525390625	2.6223754882812502e-05
0.16571044921875	2.6248168945312503e-05
0.168212890625	2.6245117187500003e-05
0.170654296875	2.61993408203125e-05
0.173065185546875	2.6129150390625002e-05
0.175506591796875	2.601318359375e-05
0.177947998046875	2.5897216796875e-05
0.18035888671875	2.5753784179687503e-05
0.182830810546875	2.5592041015625004e-05
0.18524169921875	2.5418090820312503e-05
0.187744140625	2.52532958984375e-05
0.190216064453125	2.5091552734375e-05
0.19256591796875	2.4926757812500002e-05
0.19500732421875	2.4765014648437503e-05
0.197479248046875	2.46368408203125e-05
0.199920654296875	2.4496459960937502e-05
0.202423095703125	2.4383544921875e-05
0.20477294921875	2.4285888671875002e-05
0.207275390625	2.4209594726562504e-05
0.209747314453125	2.4154663085937503e-05
0.212127685546875	2.4121093750000003e-05
0.214569091796875	2.4099731445312502e-05
0.217071533203125	2.4114990234375e-05
0.219512939453125	2.41424560546875e-05
0.221923828125	2.4191284179687502e-05
0.224334716796875	2.4249267578125003e-05
0.226806640625	2.4340820312500003e-05
0.229217529296875	2.445068359375e-05
0.23162841796875	2.4563598632812502e-05
0.234130859375	2.4700927734375004e-05
0.236541748046875	2.4841308593750002e-05
0.239013671875	2.5006103515625e-05
0.241363525390625	2.5180053710937502e-05
0.243804931640625	2.5357055664062503e-05
0.24627685546875	2.55523681640625e-05
0.248687744140625	2.5756835937500003e-05
0.25115966796875	2.5967407226562503e-05
0.2535400390625	2.6187133789062503e-05
0.256011962890625	2.6409912109375002e-05
0.258514404296875	2.6629638671875e-05
0.2608642578125	2.6864624023437503e-05
0.263397216796875	2.70965576171875e-05
0.265777587890625	2.73345947265625e-05
0.2681884765625	2.7575683593750002e-05
0.270660400390625	2.7810668945312503e-05
0.273101806640625	2.8054809570312504e-05
0.275543212890625	2.8308105468750003e-05
0.277923583984375	2.85675048828125e-05
0.2803955078125	2.8820800781250004e-05
0.282867431640625	2.9074096679687503e-05
0.2852783203125	2.933349609375e-05
0.287689208984375	2.9598999023437503e-05
0.29010009765625	2.98583984375e-05
0.292510986328125	3.0123901367187503e-05
0.29547119140625	3.0389404296875e-05
0.297943115234375	3.0661010742187505e-05
0.30035400390625	3.0917358398437503e-05
0.30279541015625	3.116455078125e-05
0.305267333984375	3.14208984375e-05
0.3077392578125	3.1671142578125e-05
0.3101806640625	3.1915283203125e-05
0.31256103515625	3.216552734375e-05
0.3150634765625	3.2382202148437505e-05
0.3175048828125	3.26141357421875e-05
0.3199462890625	3.28338623046875e-05
0.3223876953125	3.3050537109375e-05
0.324859619140625	3.3270263671875e-05
0.327301025390625	3.35052490234375e-05
0.329681396484375	3.372802734375e-05
0.3321533203125	3.39630126953125e-05
0.334625244140625	3.42071533203125e-05
0.337005615234375	3.4466552734375e-05
0.339447021484375	3.4716796875e-05
0.34197998046875	3.4970092773437504e-05
0.3443603515625	3.52386474609375e-05
0.346832275390625	3.551025390625e-05
0.349212646484375	3.5769653320312504e-05
0.351715087890625	3.6029052734375e-05
0.354156494140625	3.6309814453125e-05
0.356536865234375	3.6569213867187504e-05
0.359039306640625	3.682861328125e-05
0.361419677734375	3.7063598632812504e-05
0.363922119140625	3.729248046875e-05
0.36627197265625	3.751220703125e-05
0.3687744140625	3.77044677734375e-05
0.371246337890625	3.7872314453125e-05
0.3736572265625	3.8043212890625005e-05
0.376129150390625	3.8177490234375003e-05
0.378570556640625	3.82720947265625e-05
0.381011962890625	3.834228515625e-05
0.3834228515625	3.839111328125e-05
0.3858642578125	3.8409423828125005e-05
0.388275146484375	3.839111328125e-05
0.390716552734375	3.83453369140625e-05
0.393218994140625	3.82659912109375e-05
0.395599365234375	3.8153076171875e-05
0.398101806640625	3.80157470703125e-05
0.40045166015625	3.782958984375e-05
0.4029541015625	3.76312255859375e-05
0.405364990234375	3.73992919921875e-05
0.4078369140625	3.7139892578125e-05
0.410308837890625	3.68560791015625e-05
0.412750244140625	3.6553955078125e-05
0.4151611328125	3.623046875e-05
0.41754150390625	3.5891723632812504e-05
0.4200439453125	3.5522460937500004e-05
0.422515869140625	3.5153198242187504e-05
0.4249267578125	3.4765625e-05
0.4273681640625	3.43719482421875e-05
0.429779052734375	3.39508056640625e-05
0.4322509765625	3.35479736328125e-05
0.434722900390625	3.3148193359375e-05
0.437103271484375	3.27301025390625e-05
0.43963623046875	3.231201171875e-05
0.441986083984375	3.1890869140625005e-05
0.4444580078125	3.1475830078125e-05
0.4468994140625	3.1060791015625e-05
0.449310302734375	3.0633544921875e-05
0.4517822265625	3.02337646484375e-05
0.4542236328125	2.9824829101562502e-05
0.456695556640625	2.9418945312500002e-05
0.459136962890625	2.9022216796875002e-05
0.4615478515625	2.86285400390625e-05
0.4639892578125	2.8247070312500003e-05
0.466461181640625	2.786865234375e-05
0.4688720703125	2.74993896484375e-05
0.471282958984375	2.7142333984375002e-05
0.4737548828125	2.67913818359375e-05
0.476226806640625	2.6440429687500002e-05
0.478729248046875	2.6101684570312502e-05
0.4810791015625	2.5775146484375e-05
0.48358154296875	2.54669189453125e-05
0.4859619140625	2.515869140625e-05
0.4884033203125	2.48565673828125e-05
0.490814208984375	2.45697021484375e-05
0.493316650390625	2.4298095703125e-05
0.495697021484375	2.40234375e-05
0.498199462890625	2.3757934570312502e-05
0.500640869140625	2.3504638671875e-05
0.5030517578125	2.3260498046875e-05
0.505523681640625	2.30133056640625e-05
0.508026123046875	2.27874755859375e-05
0.510406494140625	2.2561645507812502e-05
0.512847900390625	2.236328125e-05
0.5152587890625	2.2149658203125e-05
0.5177001953125	2.1948242187500002e-05
0.520172119140625	2.17529296875e-05
0.52264404296875	2.1575927734375002e-05
0.525054931640625	2.139892578125e-05
0.527496337890625	2.12249755859375e-05
0.5299072265625	2.10662841796875e-05
0.532379150390625	2.09197998046875e-05
0.53485107421875	2.0776367187500002e-05
0.537261962890625	2.0635986328125e-05
0.539703369140625	2.05078125e-05
0.542144775390625	2.0391845703125e-05
0.54461669921875	2.0281982421875002e-05
0.547027587890625	2.0184326171875e-05
0.54949951171875	2.0095825195312503e-05
0.551910400390625	2.0010375976562502e-05
0.5543212890625	1.993408203125e-05
0.556793212890625	1.98699951171875e-05
0.5592041015625	1.98150634765625e-05
0.56170654296875	1.97784423828125e-05
0.5640869140625	1.97418212890625e-05
0.566558837890625	1.971435546875e-05
0.569000244140625	1.97052001953125e-05
0.57147216796875	1.9702148437500002e-05
