KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.04 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.7112	-2.399326E-6
-0.7148	-2.400744E-6
-0.7184	-2.402819E-6
-0.722	-2.405543E-6
-0.7256	-2.408903E-6
-0.7292	-2.412887E-6
-0.7328	-2.417482E-6
-0.7364	-2.42267E-6
-0.74	-2.428434E-6
-0.7436	-2.434754E-6
-0.7472	-2.441611E-6
-0.7508	-2.448982E-6
-0.7544	-2.456844E-6
-0.758	-2.465176E-6
-0.7616	-2.473953E-6
-0.7652	-2.483151E-6
-0.7688	-2.492747E-6
-0.7724	-2.502719E-6
-0.776	-2.513044E-6
-0.7796	-2.5237E-6
-0.7832	-2.534669E-6
-0.7868	-2.545933E-6
-0.7904	-2.557474E-6
-0.794	-2.56928E-6
-0.7976	-2.581339E-6
-0.8012	-2.593643E-6
-0.8048	-2.606186E-6
-0.8084	-2.618966E-6
-0.812	-2.631985E-6
-0.8156	-2.645248E-6
-0.8192	-2.658763E-6
-0.8228	-2.672544E-6
-0.8264	-2.686609E-6
-0.83	-2.70098E-6
-0.8336	-2.715682E-6
-0.8372	-2.730749E-6
-0.8408	-2.746215E-6
-0.8444	-2.762123E-6
-0.848	-2.778519E-6
-0.8516	-2.795456E-6
-0.8552	-2.812991E-6
-0.8588	-2.831187E-6
-0.8624	-2.850115E-6
-0.866	-2.869849E-6
-0.8696	-2.890471E-6
-0.8732	-2.912069E-6
-0.8768	-2.934739E-6
-0.8804	-2.958581E-6
-0.884	-2.983704E-6
-0.8876	-3.010225E-6
-0.8912	-3.038267E-6
-0.8948	-3.067963E-6
-0.8984	-3.099451E-6
-0.902	-3.13288E-6
-0.9056	-3.168408E-6
-0.9092	-3.2062E-6
-0.9128	-3.246432E-6
-0.9164	-3.289289E-6
-0.92	-3.334966E-6
-0.9236	-3.38367E-6
-0.9272	-3.435615E-6
-0.9308	-3.491029E-6
-0.9344	-3.550149E-6
-0.938	-3.613223E-6
-0.9416	-3.680512E-6
-0.9452	-3.752285E-6
-0.9488	-3.828825E-6
-0.9524	-3.910423E-6
-0.956	-3.997383E-6
-0.9596	-4.090017E-6
-0.9632	-4.188646E-6
-0.9668	-4.2936E-6
-0.9704	-4.405216E-6
-0.974	-4.523837E-6
-0.9776	-4.649808E-6
-0.9812	-4.783478E-6
-0.9848	-4.925195E-6
-0.9884	-5.075301E-6
-0.992	-5.234134E-6
-0.9956	-5.402022E-6
-0.9992	-5.579274E-6
-1.0028	-5.766182E-6
-1.0064	-5.963013E-6
-1.01	-6.170001E-6
-1.0136	-6.387342E-6
-1.0172	-6.615187E-6
-1.0208	-6.853633E-6
-1.0244	-7.102716E-6
-1.028	-7.362398E-6
-1.0316	-7.632565E-6
-1.0352	-7.913009E-6
-1.0388	-8.203425E-6
-1.0424	-8.503397E-6
-1.046	-8.812389E-6
-1.0496	-9.129741E-6
-1.0532	-9.454653E-6
-1.0568	-9.786186E-6
-1.0604	-1.012325E-5
-1.064	-1.046462E-5
-1.0676	-1.080889E-5
-1.0712	-1.115455E-5
-1.0748	-1.149991E-5
-1.0784	-1.184317E-5
-1.082	-1.218242E-5
-1.0856	-1.251563E-5
-1.0892	-1.284073E-5
-1.0928	-1.315558E-5
-1.0964	-1.345803E-5
-1.1	-1.374596E-5
-1.0964	-1.271269E-5
-1.0928	-1.187717E-5
-1.0892	-1.116569E-5
-1.0856	-1.054116E-5
-1.082	-9.982434E-6
-1.0784	-9.476127E-6
-1.0748	-9.013056E-6
-1.0712	-8.586556E-6
-1.0676	-8.191578E-6
-1.064	-7.824186E-6
-1.0604	-7.481227E-6
-1.0568	-7.160128E-6
-1.0532	-6.858756E-6
-1.0496	-6.575309E-6
-1.046	-6.308251E-6
-1.0424	-6.056253E-6
-1.0388	-5.818151E-6
-1.0352	-5.59292E-6
-1.0316	-5.379645E-6
-1.028	-5.177501E-6
-1.0244	-4.985741E-6
-1.0208	-4.803683E-6
-1.0172	-4.630698E-6
-1.0136	-4.466204E-6
-1.01	-4.309658E-6
-1.0064	-4.160554E-6
-1.0028	-4.018413E-6
-0.9992	-3.882783E-6
-0.9956	-3.753238E-6
-0.992	-3.629368E-6
-0.9884	-3.510784E-6
-0.9848	-3.397114E-6
-0.9812	-3.287998E-6
-0.9776	-3.18309E-6
-0.974	-3.082058E-6
-0.9704	-2.984579E-6
-0.9668	-2.890339E-6
-0.9632	-2.799035E-6
-0.9596	-2.71037E-6
-0.956	-2.624056E-6
-0.9524	-2.539811E-6
-0.9488	-2.457357E-6
-0.9452	-2.376424E-6
-0.9416	-2.296747E-6
-0.938	-2.218062E-6
-0.9344	-2.140114E-6
-0.9308	-2.062647E-6
-0.9272	-1.985411E-6
-0.9236	-1.908158E-6
-0.92	-1.830644E-6
-0.9164	-1.752626E-6
-0.9128	-1.673867E-6
-0.9092	-1.594129E-6
-0.9056	-1.513182E-6
-0.902	-1.430794E-6
-0.8984	-1.346743E-6
-0.8948	-1.260806E-6
-0.8912	-1.172771E-6
-0.8876	-1.082429E-6
-0.884	-9.895792E-7
-0.8804	-8.940312E-7
-0.8768	-7.956045E-7
-0.8732	-6.941315E-7
-0.8696	-5.894591E-7
-0.866	-4.814518E-7
-0.8624	-3.699934E-7
-0.8588	-2.549907E-7
-0.8552	-1.363758E-7
-0.8516	-1.411042E-8
-0.848	1.118114E-7
-0.8444	2.413592E-7
-0.8408	3.744624E-7
-0.8372	5.110062E-7
-0.8336	6.508282E-7
-0.83	7.937145E-7
-0.8264	9.393962E-7
-0.8228	1.087547E-6
-0.8192	1.237779E-6
-0.8156	1.389644E-6
-0.812	1.54263E-6
-0.8084	1.696163E-6
-0.8048	1.849608E-6
-0.8012	2.002272E-6
-0.7976	2.153409E-6
-0.794	2.302225E-6
-0.7904	2.44789E-6
-0.7868	2.589544E-6
-0.7832	2.72631E-6
-0.7796	2.85731E-6
-0.776	2.981676E-6
-0.7724	3.098571E-6
-0.7688	3.207201E-6
-0.7652	3.306836E-6
-0.7616	3.396826E-6
-0.758	3.476614E-6
-0.7544	3.545755E-6
-0.7508	3.603923E-6
-0.7472	3.650925E-6
-0.7436	3.6867E-6
-0.74	3.711327E-6
-0.7364	3.725019E-6
-0.7328	3.728119E-6
-0.7292	3.721087E-6
-0.7256	3.70449E-6
-0.722	3.678985E-6
-0.7184	3.6453E-6
-0.7148	3.604217E-6
-0.7112	3.556549E-6
-0.7076	3.503125E-6
-0.704	3.444771E-6
-0.7004	3.38229E-6
-0.6968	3.316457E-6
-0.6932	3.248E-6
-0.6896	3.177593E-6
-0.686	3.105855E-6
-0.6824	3.033341E-6
-0.6788	2.960544E-6
-0.6752	2.887896E-6
-0.6716	2.815768E-6
-0.668	2.744473E-6
-0.6644	2.674275E-6
-0.6608	2.605388E-6
-0.6572	2.537983E-6
-0.6536	2.472194E-6
-0.65	2.408121E-6
-0.6464	2.345835E-6
-0.6428	2.285381E-6
-0.6392	2.226787E-6
-0.6356	2.17006E-6
-0.632	2.115193E-6
-0.6284	2.062168E-6
-0.6248	2.010958E-6
-0.6212	1.961527E-6
-0.6176	1.913834E-6
-0.614	1.867834E-6
-0.6104	1.823477E-6
-0.6068	1.780714E-6
-0.6032	1.739491E-6
-0.5996	1.699755E-6
-0.596	1.661455E-6
-0.5924	1.624537E-6
-0.5888	1.588948E-6
-0.5852	1.554639E-6
-0.5816	1.521559E-6
-0.578	1.48966E-6
-0.5744	1.458895E-6
-0.5708	1.429218E-6
-0.5672	1.400586E-6
-0.5636	1.372956E-6
-0.56	1.346288E-6
-0.5564	1.320542E-6
-0.5528	1.295682E-6
-0.5492	1.271672E-6
-0.5456	1.248477E-6
-0.542	1.226065E-6
-0.5384	1.204405E-6
-0.5348	1.183467E-6
-0.5312	1.163221E-6
-0.5276	1.143642E-6
-0.524	1.124703E-6
-0.5204	1.106379E-6
-0.5168	1.088647E-6
-0.5132	1.071484E-6
-0.5096	1.054869E-6
-0.506	1.038781E-6
-0.5024	1.023201E-6
-0.4988	1.008111E-6
-0.4952	9.934912E-7
-0.4916	9.793263E-7
-0.488	9.655997E-7
-0.4844	9.52296E-7
-0.4808	9.394006E-7
-0.4772	9.268993E-7
-0.4736	9.147788E-7
-0.47	9.030264E-7
-0.4664	8.916298E-7
-0.4628	8.805773E-7
-0.4592	8.698579E-7
-0.4556	8.59461E-7
-0.452	8.493763E-7
-0.4484	8.395942E-7
-0.4448	8.301055E-7
-0.4412	8.209012E-7
-0.4376	8.119728E-7
-0.434	8.033124E-7
-0.4304	7.949121E-7
-0.4268	7.867645E-7
-0.4232	7.788626E-7
-0.4196	7.711995E-7
-0.416	7.637689E-7
-0.4124	7.565643E-7
-0.4088	7.4958E-7
-0.4052	7.428102E-7
-0.4016	7.362495E-7
-0.398	7.298926E-7
-0.3944	7.237346E-7
-0.3908	7.177705E-7
-0.3872	7.119959E-7
-0.3836	7.064064E-7
-0.38	7.009977E-7
-0.3764	6.957657E-7
-0.3728	6.907066E-7
-0.3692	6.858167E-7
-0.3656	6.810924E-7
-0.362	6.765303E-7
-0.3584	6.72127E-7
-0.3548	6.678794E-7
-0.3512	6.637846E-7
-0.3476	6.598396E-7
-0.344	6.560415E-7
-0.3404	6.523878E-7
-0.3368	6.488758E-7
-0.3332	6.455031E-7
-0.3296	6.422673E-7
-0.326	6.39166E-7
-0.3224	6.361972E-7
-0.3188	6.333587E-7
-0.3152	6.306484E-7
-0.3116	6.280644E-7
-0.308	6.256048E-7
-0.3044	6.232678E-7
-0.3008	6.210517E-7
-0.2972	6.189546E-7
-0.2936	6.169751E-7
-0.29	6.151114E-7
-0.2864	6.133622E-7
-0.2828	6.117259E-7
-0.2792	6.102012E-7
-0.2756	6.087865E-7
-0.272	6.074807E-7
-0.2684	6.062823E-7
-0.2648	6.051902E-7
-0.2612	6.042031E-7
-0.2576	6.033199E-7
-0.254	6.025394E-7
-0.2504	6.018604E-7
-0.2468	6.01282E-7
-0.2432	6.008029E-7
-0.2396	6.004223E-7
-0.236	6.001391E-7
-0.2324	5.999524E-7
-0.2288	5.998611E-7
-0.2252	5.998644E-7
-0.2216	5.999614E-7
-0.218	6.001512E-7
-0.2144	6.00433E-7
-0.2108	6.008059E-7
-0.2072	6.012692E-7
-0.2036	6.018222E-7
-0.2	6.024641E-7
-0.1964	6.031942E-7
-0.1928	6.04012E-7
-0.1892	6.049168E-7
-0.1856	6.059081E-7
-0.182	6.069855E-7
-0.1784	6.081486E-7
-0.1748	6.09397E-7
-0.1712	6.107305E-7
-0.1676	6.12149E-7
-0.164	6.136524E-7
-0.1604	6.152408E-7
-0.1568	6.169146E-7
-0.1532	6.18674E-7
-0.1496	6.205198E-7
-0.146	6.224526E-7
-0.1424	6.244737E-7
-0.1388	6.265842E-7
-0.1352	6.287858E-7
-0.1316	6.310806E-7
-0.128	6.334709E-7
-0.1244	6.359596E-7
-0.1208	6.3855E-7
-0.1172	6.412461E-7
-0.1136	6.440525E-7
-0.11	6.469746E-7
-0.1064	6.500184E-7
-0.1028	6.531913E-7
-0.0992	6.565013E-7
-0.0956	6.59958E-7
-0.092	6.635721E-7
-0.0884	6.67356E-7
-0.0848	6.713237E-7
-0.0812	6.754914E-7
-0.0776	6.798772E-7
-0.074	6.84502E-7
-0.0704	6.893891E-7
-0.0668	6.945655E-7
-0.0632	7.000612E-7
-0.0596	7.059105E-7
-0.056	7.121521E-7
-0.0524	7.188296E-7
-0.0488	7.259926E-7
-0.0452	7.336967E-7
-0.0416	7.420048E-7
-0.038	7.509876E-7
-0.0344	7.607251E-7
-0.0308	7.713071E-7
-0.0272	7.828346E-7
-0.0236	7.954214E-7
-0.02	8.091953E-7
-0.0164	8.243E-7
-0.0128	8.408967E-7
-0.0092	8.591664E-7
-0.0056	8.79312E-7
-0.002	9.01561E-7
0.0016	9.261683E-7
0.0052	9.53419E-7
0.0088	9.836322E-7
0.0124	1.017164E-6
0.016	1.054413E-6
0.0196	1.095823E-6
0.0232	1.141888E-6
0.0268	1.19316E-6
0.0304	1.250249E-6
0.034	1.313834E-6
0.0376	1.384669E-6
0.0412	1.463583E-6
0.0448	1.551496E-6
0.0484	1.649417E-6
0.052	1.758455E-6
0.0556	1.879824E-6
0.0592	2.014849E-6
0.0628	2.164966E-6
0.0664	2.331732E-6
0.07	2.516818E-6
0.0736	2.722013E-6
0.0772	2.949211E-6
0.0808	3.200407E-6
0.0844	3.477677E-6
0.088	3.783153E-6
0.0916	4.118992E-6
0.0952	4.487331E-6
0.0988	4.890234E-6
0.1024	5.32962E-6
0.106	5.807184E-6
0.1096	6.324293E-6
0.1132	6.881873E-6
0.1168	7.48028E-6
0.1204	8.119154E-6
0.124	8.797272E-6
0.1276	9.512393E-6
0.1312	1.026111E-5
0.1348	1.103875E-5
0.1384	1.183922E-5
0.142	1.265505E-5
0.1456	1.347738E-5
0.1492	1.429606E-5
0.1528	1.509991E-5
0.1564	1.587704E-5
0.16	1.661527E-5
0.1636	1.730265E-5
0.1672	1.792809E-5
0.1708	1.848192E-5
0.1744	1.895653E-5
0.178	1.93468E-5
0.1816	1.96505E-5
0.1852	1.986842E-5
0.1888	2.000428E-5
0.1924	2.006455E-5
0.196	2.005791E-5
0.1996	1.999474E-5
0.2032	1.988646E-5
0.2068	1.974494E-5
0.2104	1.958189E-5
0.214	1.940845E-5
0.2176	1.923486E-5
0.2212	1.907026E-5
0.2248	1.892259E-5
0.2284	1.879861E-5
0.232	1.870393E-5
0.2356	1.864314E-5
0.2392	1.861985E-5
0.2428	1.863683E-5
0.2464	1.869608E-5
0.25	1.879886E-5
0.2536	1.894577E-5
0.2572	1.913678E-5
0.2608	1.937117E-5
0.2644	1.964759E-5
0.268	1.996403E-5
0.2716	2.031779E-5
0.2752	2.070548E-5
0.2788	2.112304E-5
0.2824	2.156573E-5
0.286	2.202819E-5
0.2896	2.250449E-5
0.2932	2.29882E-5
0.2968	2.347255E-5
0.3004	2.39505E-5
0.304	2.441494E-5
0.3076	2.485887E-5
0.3112	2.527556E-5
0.3148	2.565875E-5
0.3184	2.60028E-5
0.322	2.630291E-5
0.3256	2.655517E-5
0.3292	2.675674E-5
0.3328	2.690585E-5
0.3364	2.700183E-5
0.34	2.704509E-5
0.3436	2.703704E-5
0.3472	2.697999E-5
0.3508	2.687701E-5
0.3544	2.673177E-5
0.358	2.654839E-5
0.3616	2.63313E-5
0.3652	2.608504E-5
0.3688	2.581413E-5
0.3724	2.552299E-5
0.376	2.521581E-5
0.3796	2.489648E-5
0.3832	2.456855E-5
0.3868	2.423519E-5
0.3904	2.389921E-5
0.394	2.3563E-5
0.3976	2.322862E-5
0.4012	2.289776E-5
0.4048	2.257183E-5
0.4084	2.225192E-5
0.412	2.19389E-5
0.4156	2.163341E-5
0.4192	2.133593E-5
0.4228	2.104674E-5
0.4264	2.076603E-5
0.43	2.049386E-5
0.4336	2.023021E-5
0.4372	1.997499E-5
0.4408	1.972805E-5
0.4444	1.948921E-5
0.448	1.925825E-5
0.4516	1.903493E-5
0.4552	1.881899E-5
0.4588	1.861017E-5
0.4624	1.84082E-5
0.466	1.821281E-5
0.4696	1.802373E-5
0.4732	1.78407E-5
0.4768	1.766346E-5
0.4804	1.749176E-5
0.484	1.732536E-5
0.4876	1.716402E-5
0.4912	1.700754E-5
0.4948	1.685568E-5
0.4984	1.670824E-5
0.502	1.656504E-5
0.5056	1.642589E-5
0.5092	1.629061E-5
0.5128	1.615903E-5
0.5164	1.603099E-5
0.52	1.590634E-5
0.5236	1.578495E-5
0.5272	1.566666E-5
0.5308	1.555136E-5
0.5344	1.543892E-5
0.538	1.532923E-5
0.5416	1.522217E-5
0.5452	1.511764E-5
0.5488	1.501555E-5
0.5524	1.491579E-5
0.556	1.481828E-5
0.5596	1.472293E-5
0.5632	1.462966E-5
0.5668	1.45384E-5
0.5704	1.444907E-5
0.574	1.43616E-5
0.5776	1.427593E-5
0.5812	1.4192E-5
0.5848	1.410973E-5
0.5884	1.402909E-5
0.592	1.395001E-5
0.5956	1.387243E-5
0.5992	1.379632E-5
0.6028	1.372162E-5
0.6064	1.364829E-5
0.61	1.357629E-5
0.6136	1.350557E-5
0.6172	1.343609E-5
0.6208	1.336782E-5
0.6244	1.330072E-5
0.628	1.323476E-5
0.6316	1.316989E-5
0.6352	1.31061E-5
0.6388	1.304335E-5
0.6424	1.29816E-5
0.646	1.292084E-5
0.6496	1.286104E-5
0.6532	1.280216E-5
0.6568	1.274419E-5
0.6604	1.268709E-5
0.664	1.263085E-5
0.6676	1.257545E-5
0.6712	1.252086E-5
0.6748	1.246706E-5
0.6784	1.241403E-5
0.682	1.236176E-5
0.6856	1.231022E-5
0.6892	1.22594E-5
0.6928	1.220927E-5
0.6964	1.215983E-5
0.7	1.211106E-5
0.6964	1.206167E-5
0.6928	1.201378E-5
0.6892	1.196657E-5
0.6856	1.192001E-5
0.682	1.187406E-5
0.6784	1.182871E-5
0.6748	1.178393E-5
0.6712	1.173971E-5
0.6676	1.169604E-5
0.664	1.165288E-5
0.6604	1.161025E-5
0.6568	1.156811E-5
0.6532	1.152645E-5
0.6496	1.148527E-5
0.646	1.144455E-5
0.6424	1.140428E-5
0.6388	1.136445E-5
0.6352	1.132505E-5
0.6316	1.128606E-5
0.628	1.124748E-5
0.6244	1.120929E-5
0.6208	1.117149E-5
0.6172	1.113406E-5
0.6136	1.109699E-5
0.61	1.106027E-5
0.6064	1.102389E-5
0.6028	1.098785E-5
0.5992	1.095213E-5
0.5956	1.091671E-5
0.592	1.088159E-5
0.5884	1.084676E-5
0.5848	1.081221E-5
0.5812	1.077792E-5
0.5776	1.074388E-5
0.574	1.071008E-5
0.5704	1.067651E-5
0.5668	1.064316E-5
0.5632	1.061E-5
0.5596	1.057703E-5
0.556	1.054423E-5
0.5524	1.051158E-5
0.5488	1.047908E-5
0.5452	1.044669E-5
0.5416	1.04144E-5
0.538	1.03822E-5
0.5344	1.035005E-5
0.5308	1.031794E-5
0.5272	1.028583E-5
0.5236	1.025371E-5
0.52	1.022155E-5
0.5164	1.01893E-5
0.5128	1.015694E-5
0.5092	1.012442E-5
0.5056	1.009171E-5
0.502	1.005876E-5
0.4984	1.002552E-5
0.4948	9.991931E-6
0.4912	9.957931E-6
0.4876	9.923453E-6
0.484	9.888422E-6
0.4804	9.852755E-6
0.4768	9.816358E-6
0.4732	9.779128E-6
0.4696	9.740953E-6
0.466	9.701704E-6
0.4624	9.661241E-6
0.4588	9.619406E-6
0.4552	9.576025E-6
0.4516	9.530904E-6
0.448	9.483825E-6
0.4444	9.434549E-6
0.4408	9.382808E-6
0.4372	9.328304E-6
0.4336	9.270708E-6
0.43	9.209654E-6
0.4264	9.144737E-6
0.4228	9.075506E-6
0.4192	9.001469E-6
0.4156	8.922077E-6
0.412	8.836732E-6
0.4084	8.744773E-6
0.4048	8.645479E-6
0.4012	8.538064E-6
0.3976	8.421671E-6
0.394	8.295376E-6
0.3904	8.15818E-6
0.3868	8.009011E-6
0.3832	7.846728E-6
0.3796	7.67012E-6
0.376	7.477914E-6
0.3724	7.268781E-6
0.3688	7.04135E-6
0.3652	6.794219E-6
0.3616	6.525978E-6
0.358	6.235229E-6
0.3544	5.920616E-6
0.3508	5.580861E-6
0.3472	5.214796E-6
0.3436	4.821417E-6
0.34	4.399926E-6
0.3364	3.949788E-6
0.3328	3.470788E-6
0.3292	2.963088E-6
0.3256	2.427289E-6
0.322	1.864484E-6
0.3184	1.276312E-6
0.3148	6.649981E-7
0.3112	3.338361E-8
0.3076	-6.150588E-7
0.304	-1.276232E-6
0.3004	-1.945442E-6
0.2968	-2.617454E-6
0.2932	-3.286571E-6
0.2896	-3.946744E-6
0.286	-4.591704E-6
0.2824	-5.215121E-6
0.2788	-5.810774E-6
0.2752	-6.372738E-6
0.2716	-6.895567E-6
0.268	-7.374472E-6
0.2644	-7.805483E-6
0.2608	-8.185578E-6
0.2572	-8.512788E-6
0.2536	-8.786248E-6
0.25	-9.006213E-6
0.2464	-9.174024E-6
0.2428	-9.292036E-6
0.2392	-9.363499E-6
0.2356	-9.392424E-6
0.232	-9.383414E-6
0.2284	-9.341492E-6
0.2248	-9.27193E-6
0.2212	-9.180082E-6
0.2176	-9.071228E-6
0.214	-8.950449E-6
0.2104	-8.822518E-6
0.2068	-8.691815E-6
0.2032	-8.562267E-6
0.1996	-8.437313E-6
0.196	-8.319886E-6
0.1924	-8.21241E-6
0.1888	-8.116813E-6
0.1852	-8.034548E-6
0.1816	-7.966625E-6
0.178	-7.913645E-6
0.1744	-7.875842E-6
0.1708	-7.85312E-6
0.1672	-7.8451E-6
0.1636	-7.851162E-6
0.16	-7.870485E-6
0.1564	-7.902091E-6
0.1528	-7.944883E-6
0.1492	-7.997679E-6
0.1456	-8.059249E-6
0.142	-8.128347E-6
0.1384	-8.203731E-6
0.1348	-8.284193E-6
0.1312	-8.368577E-6
0.1276	-8.45579E-6
0.124	-8.544819E-6
0.1204	-8.63474E-6
0.1168	-8.724719E-6
0.1132	-8.814015E-6
0.1096	-8.901983E-6
0.106	-8.988072E-6
0.1024	-9.071815E-6
0.0988	-9.152833E-6
0.0952	-9.230819E-6
0.0916	-9.305539E-6
0.088	-9.376822E-6
0.0844	-9.444551E-6
0.0808	-9.508656E-6
0.0772	-9.569111E-6
0.0736	-9.625924E-6
0.07	-9.679128E-6
0.0664	-9.728783E-6
0.0628	-9.774964E-6
0.0592	-9.817757E-6
0.0556	-9.857262E-6
0.052	-9.893579E-6
0.0484	-9.926813E-6
0.0448	-9.95707E-6
0.0412	-9.98445E-6
0.0376	-1.000905E-5
0.034	-1.003098E-5
0.0304	-1.00503E-5
0.0268	-1.006712E-5
0.0232	-1.008149E-5
0.0196	-1.009349E-5
0.016	-1.010319E-5
0.0124	-1.011062E-5
0.0088	-1.011585E-5
0.0052	-1.011891E-5
0.0016	-1.011983E-5
-0.002	-1.011865E-5
-0.0056	-1.011539E-5
-0.0092	-1.011006E-5
-0.0128	-1.01027E-5
-0.0164	-1.00933E-5
-0.02	-1.008189E-5
-0.0236	-1.006847E-5
-0.0272	-1.005304E-5
-0.0308	-1.003562E-5
-0.0344	-1.001622E-5
-0.038	-9.994829E-6
-0.0416	-9.971469E-6
-0.0452	-9.946145E-6
-0.0488	-9.918866E-6
-0.0524	-9.889644E-6
-0.056	-9.858493E-6
-0.0596	-9.825429E-6
-0.0632	-9.79047E-6
-0.0668	-9.753638E-6
-0.0704	-9.714957E-6
-0.074	-9.674454E-6
-0.0776	-9.632158E-6
-0.0812	-9.588103E-6
-0.0848	-9.542326E-6
-0.0884	-9.494865E-6
-0.092	-9.445762E-6
-0.0956	-9.395064E-6
-0.0992	-9.342817E-6
-0.1028	-9.289073E-6
-0.1064	-9.233884E-6
-0.11	-9.177307E-6
-0.1136	-9.119398E-6
-0.1172	-9.060218E-6
-0.1208	-8.999829E-6
-0.1244	-8.938292E-6
-0.128	-8.875672E-6
-0.1316	-8.812035E-6
-0.1352	-8.747447E-6
-0.1388	-8.681974E-6
-0.1424	-8.615684E-6
-0.146	-8.548644E-6
-0.1496	-8.480921E-6
-0.1532	-8.412581E-6
-0.1568	-8.343692E-6
-0.1604	-8.274318E-6
-0.164	-8.204525E-6
-0.1676	-8.134375E-6
-0.1712	-8.063931E-6
-0.1748	-7.993254E-6
-0.1784	-7.922404E-6
-0.182	-7.851437E-6
-0.1856	-7.780409E-6
-0.1892	-7.709374E-6
-0.1928	-7.638385E-6
-0.1964	-7.567491E-6
-0.2	-7.496739E-6
-0.2036	-7.426175E-6
-0.2072	-7.355843E-6
-0.2108	-7.285784E-6
-0.2144	-7.216036E-6
-0.218	-7.146637E-6
-0.2216	-7.077621E-6
-0.2252	-7.00902E-6
-0.2288	-6.940864E-6
-0.2324	-6.873183E-6
-0.236	-6.806001E-6
-0.2396	-6.739342E-6
-0.2432	-6.67323E-6
-0.2468	-6.607684E-6
-0.2504	-6.542723E-6
-0.254	-6.478362E-6
-0.2576	-6.414618E-6
-0.2612	-6.351503E-6
-0.2648	-6.289029E-6
-0.2684	-6.227207E-6
-0.272	-6.166044E-6
-0.2756	-6.10555E-6
-0.2792	-6.04573E-6
-0.2828	-5.986588E-6
-0.2864	-5.92813E-6
-0.29	-5.870357E-6
-0.2936	-5.813272E-6
-0.2972	-5.756876E-6
-0.3008	-5.701168E-6
-0.3044	-5.646149E-6
-0.308	-5.591816E-6
-0.3116	-5.538167E-6
-0.3152	-5.485199E-6
-0.3188	-5.43291E-6
-0.3224	-5.381295E-6
-0.326	-5.33035E-6
-0.3296	-5.280069E-6
-0.3332	-5.230448E-6
-0.3368	-5.18148E-6
-0.3404	-5.133161E-6
-0.344	-5.085483E-6
-0.3476	-5.03844E-6
-0.3512	-4.992026E-6
-0.3548	-4.946232E-6
-0.3584	-4.901053E-6
-0.362	-4.85648E-6
-0.3656	-4.812507E-6
-0.3692	-4.769126E-6
-0.3728	-4.726328E-6
-0.3764	-4.684108E-6
-0.38	-4.642456E-6
-0.3836	-4.601365E-6
-0.3872	-4.560827E-6
-0.3908	-4.520835E-6
-0.3944	-4.48138E-6
-0.398	-4.442456E-6
-0.4016	-4.404054E-6
-0.4052	-4.366166E-6
-0.4088	-4.328786E-6
-0.4124	-4.291906E-6
-0.416	-4.255518E-6
-0.4196	-4.219615E-6
-0.4232	-4.18419E-6
-0.4268	-4.149236E-6
-0.4304	-4.114745E-6
-0.434	-4.080711E-6
-0.4376	-4.047128E-6
-0.4412	-4.013988E-6
-0.4448	-3.981284E-6
-0.4484	-3.949012E-6
-0.452	-3.917163E-6
-0.4556	-3.885734E-6
-0.4592	-3.854716E-6
-0.4628	-3.824106E-6
-0.4664	-3.793896E-6
-0.47	-3.764082E-6
-0.4736	-3.734659E-6
-0.4772	-3.705621E-6
-0.4808	-3.676964E-6
-0.4844	-3.648683E-6
-0.488	-3.620774E-6
-0.4916	-3.593231E-6
-0.4952	-3.566052E-6
-0.4988	-3.539232E-6
-0.5024	-3.512767E-6
-0.506	-3.486655E-6
-0.5096	-3.460892E-6
-0.5132	-3.435475E-6
-0.5168	-3.410402E-6
-0.5204	-3.385669E-6
-0.524	-3.361276E-6
-0.5276	-3.33722E-6
-0.5312	-3.313499E-6
-0.5348	-3.290112E-6
-0.5384	-3.267059E-6
-0.542	-3.244338E-6
-0.5456	-3.221949E-6
-0.5492	-3.199893E-6
-0.5528	-3.178169E-6
-0.5564	-3.156779E-6
-0.56	-3.135723E-6
-0.5636	-3.115003E-6
-0.5672	-3.094621E-6
-0.5708	-3.074579E-6
-0.5744	-3.05488E-6
-0.578	-3.035527E-6
-0.5816	-3.016523E-6
-0.5852	-2.997873E-6
-0.5888	-2.979581E-6
-0.5924	-2.961653E-6
-0.596	-2.944093E-6
-0.5996	-2.926907E-6
-0.6032	-2.910102E-6
-0.6068	-2.893686E-6
-0.6104	-2.877664E-6
-0.614	-2.862045E-6
