Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.206451416015625;2508.49872166665;0.000365631103515625;0.20654296875;2854;1 mA
0.2069091796875;2508.59027466642;0.000365509033203125;0.20697021484375;2855;1 mA
0.207366943359375;2508.68182766619;0.000366058349609375;0.207427978515625;2856;1 mA
0.20782470703125;2508.77338066596;0.000367828369140625;0.207916259765625;2857;1 mA
0.208282470703125;2508.86493366572;0.000366424560546875;0.208343505859375;2858;1 mA
0.208740234375;2508.95648666549;0.000366973876953125;0.20880126953125;2859;1 mA
0.209197998046875;2509.04803966526;0.0003658447265625;0.20928955078125;2860;1 mA
0.20965576171875;2509.13959266503;0.000363189697265625;0.209716796875;2861;1 mA
0.210113525390625;2509.2311456648;0.000365264892578125;0.21014404296875;2862;1 mA
0.2105712890625;2509.32269866457;0.00036480712890625;0.210693359375;2863;1 mA
0.211029052734375;2509.41425166434;0.000366363525390625;0.211151123046875;2864;1 mA
0.21148681640625;2509.50580466411;0.000365264892578125;0.2115478515625;2865;1 mA
0.211944580078125;2509.59735766388;0.00036572265625;0.212005615234375;2866;1 mA
0.21240234375;2509.68891066364;0.000364013671875;0.21246337890625;2867;1 mA
0.212860107421875;2509.78046366341;0.000363739013671875;0.21295166015625;2868;1 mA
0.21331787109375;2509.87201666318;0.00036700439453125;0.21343994140625;2869;1 mA
0.213775634765625;2509.96356966295;0.000363616943359375;0.213897705078125;2870;1 mA
0.2142333984375;2510.05512266272;0.000365509033203125;0.21429443359375;2871;1 mA
0.214691162109375;2510.14667566249;0.0003681640625;0.214813232421875;2872;1 mA
0.21514892578125;2510.23822866226;0.000364990234375;0.215240478515625;2873;1 mA
0.215606689453125;2510.32978166203;0.00036383056640625;0.2156982421875;2874;1 mA
0.216064453125;2510.4213346618;0.0003665771484375;0.216156005859375;2875;1 mA
0.216522216796875;2510.51288766156;0.000366546630859375;0.21661376953125;2876;1 mA
0.21697998046875;2510.60444066133;0.000365203857421875;0.217071533203125;2877;1 mA
0.217437744140625;2510.6959936611;0.000363067626953125;0.217559814453125;2878;1 mA
0.2178955078125;2510.78754666087;0.000363006591796875;0.21795654296875;2879;1 mA
0.218353271484375;2510.87909966064;0.000363922119140625;0.21844482421875;2880;1 mA
0.21881103515625;2510.97065266041;0.00036572265625;0.21893310546875;2881;1 mA
0.219268798828125;2511.06220566018;0.000365478515625;0.219329833984375;2882;1 mA
0.2197265625;2511.15375865995;0.00036297607421875;0.219818115234375;2883;1 mA
0.220184326171875;2511.24531165972;0.00036468505859375;0.22027587890625;2884;1 mA
0.22064208984375;2511.33686465948;0.000364532470703125;0.220733642578125;2885;1 mA
0.221099853515625;2511.42841765925;0.000365447998046875;0.22125244140625;2886;1 mA
0.2215576171875;2511.51997065902;0.0003646240234375;0.221649169921875;2887;1 mA
0.222015380859375;2511.61152365879;0.00036541748046875;0.22216796875;2888;1 mA
0.22247314453125;2511.70307665856;0.000365570068359375;0.222564697265625;2889;1 mA
0.222930908203125;2511.79462965833;0.000364776611328125;0.222991943359375;2890;1 mA
0.223388671875;2511.8861826581;0.000363739013671875;0.2235107421875;2891;1 mA
0.223846435546875;2511.97773565787;0.0003642578125;0.223968505859375;2892;1 mA
0.22430419921875;2512.06928865763;0.000364990234375;0.224395751953125;2893;1 mA
0.224761962890625;2512.1608416574;0.0003658447265625;0.224853515625;2894;1 mA
0.2252197265625;2512.25239465717;0.00036676025390625;0.225341796875;2895;1 mA
0.225677490234375;2512.34394765694;0.00036553955078125;0.225799560546875;2896;1 mA
0.22613525390625;2512.43550065671;0.0003658447265625;0.2261962890625;2897;1 mA
0.226593017578125;2512.52705365648;0.0003638916015625;0.226654052734375;2898;1 mA
0.22705078125;2512.61860665625;0.000364471435546875;0.227142333984375;2899;1 mA
0.227508544921875;2512.71015965602;0.000367431640625;0.227569580078125;2900;1 mA
0.22796630859375;2512.80171265579;0.000365142822265625;0.22796630859375;2901;1 mA
0.228424072265625;2512.89326565555;0.000365478515625;0.228515625;2902;1 mA
0.2288818359375;2512.98481865532;0.000364410400390625;0.22894287109375;2903;1 mA
0.229339599609375;2513.07637165509;0.000363128662109375;0.2294921875;2904;1 mA
0.22979736328125;2513.16792465486;0.00036517333984375;0.229888916015625;2905;1 mA
0.230255126953125;2513.25947765463;0.000365081787109375;0.230377197265625;2906;1 mA
0.230712890625;2513.3510306544;0.000364898681640625;0.230865478515625;2907;1 mA
0.231170654296875;2513.44258365417;0.00036492919921875;0.23126220703125;2908;1 mA
0.23162841796875;2513.53413665394;0.000364776611328125;0.231719970703125;2909;1 mA
0.232086181640625;2513.62568965371;0.0003641357421875;0.232208251953125;2910;1 mA
0.2325439453125;2513.71724265347;0.000365142822265625;0.232635498046875;2911;1 mA
0.233001708984375;2513.80879565324;0.0003626708984375;0.23309326171875;2912;1 mA
0.23345947265625;2513.90034865301;0.000364501953125;0.23358154296875;2913;1 mA
0.233917236328125;2513.99190165278;0.000364471435546875;0.234039306640625;2914;1 mA
0.234375;2514.08345465255;0.000364166259765625;0.23443603515625;2915;1 mA
0.234832763671875;2514.17500765232;0.0003641357421875;0.234893798828125;2916;1 mA
0.23529052734375;2514.26656065209;0.00036572265625;0.23541259765625;2917;1 mA
0.235748291015625;2514.35811365186;0.0003656005859375;0.23577880859375;2918;1 mA
0.2362060546875;2514.44966665162;0.00036602783203125;0.23626708984375;2919;1 mA
0.236663818359375;2514.54121965139;0.00036663818359375;0.23675537109375;2920;1 mA
0.23712158203125;2514.63277265116;0.00036541748046875;0.2371826171875;2921;1 mA
0.237579345703125;2514.72432565093;0.00036407470703125;0.237640380859375;2922;1 mA
0.238037109375;2514.8158786507;0.00036517333984375;0.238128662109375;2923;1 mA
0.238494873046875;2514.90743165047;0.000364654541015625;0.2386474609375;2924;1 mA
0.23895263671875;2514.99898465024;0.000365447998046875;0.239013671875;2925;1 mA
0.239410400390625;2515.09053765001;0.0003642578125;0.239471435546875;2926;1 mA
0.2398681640625;2515.18209064978;0.00036553955078125;0.239990234375;2927;1 mA
0.240325927734375;2515.27364364954;0.00036376953125;0.240447998046875;2928;1 mA
0.24078369140625;2515.36519664931;0.000364532470703125;0.240966796875;2929;1 mA
0.241241455078125;2515.45674964908;0.000363525390625;0.241363525390625;2930;1 mA
0.24169921875;2515.54830264885;0.000363372802734375;0.241790771484375;2931;1 mA
0.242156982421875;2515.63985564862;0.000365325927734375;0.242279052734375;2932;1 mA
0.24261474609375;2515.73140864839;0.00036474609375;0.242767333984375;2933;1 mA
0.243072509765625;2515.82296164816;0.000363983154296875;0.24322509765625;2934;1 mA
0.2435302734375;2515.91451464793;0.00036358642578125;0.24365234375;2935;1 mA
0.243988037109375;2516.0060676477;0.00036383056640625;0.24407958984375;2936;1 mA
0.24444580078125;2516.09762064746;0.00036273193359375;0.244537353515625;2937;1 mA
0.244903564453125;2516.18917364723;0.000363433837890625;0.2449951171875;2938;1 mA
0.245361328125;2516.280726647;0.000362640380859375;0.24542236328125;2939;1 mA
0.245819091796875;2516.37227964677;0.00036328125;0.24591064453125;2940;1 mA
0.24627685546875;2516.46383264654;0.0003612060546875;0.246307373046875;2941;1 mA
0.246734619140625;2516.55538564631;0.00036474609375;0.246826171875;2942;1 mA
0.2471923828125;2516.64693864608;0.00036468505859375;0.247314453125;2943;1 mA
0.247650146484375;2516.73849164585;0.000363372802734375;0.24774169921875;2944;1 mA
0.24810791015625;2516.83004464562;0.000363128662109375;0.248199462890625;2945;1 mA
0.248565673828125;2516.92159764538;0.000362762451171875;0.2486572265625;2946;1 mA
0.2490234375;2517.01315064515;0.00036175537109375;0.249114990234375;2947;1 mA
0.249481201171875;2517.10470364492;0.000363250732421875;0.24957275390625;2948;1 mA
0.24993896484375;2517.19625664469;0.000362945556640625;0.25006103515625;2949;1 mA
0.250396728515625;2517.28780964446;0.000362548828125;0.25048828125;2950;1 mA
0.2508544921875;2517.37936264423;0.00036297607421875;0.2509765625;2951;1 mA
0.251312255859375;2517.470915644;0.000362701416015625;0.25146484375;2952;1 mA
0.25177001953125;2517.56246864377;0.000361785888671875;0.251922607421875;2953;1 mA
0.252227783203125;2517.65402164353;0.0003629150390625;0.252288818359375;2954;1 mA
0.252685546875;2517.7455746433;0.00036322021484375;0.252777099609375;2955;1 mA
0.253143310546875;2517.83712764307;0.00036376953125;0.25323486328125;2956;1 mA
0.25360107421875;2517.92868064284;0.000362762451171875;0.25372314453125;2957;1 mA
0.254058837890625;2518.02023364261;0.00036151123046875;0.254241943359375;2958;1 mA
0.2545166015625;2518.11178664238;0.000363067626953125;0.254638671875;2959;1 mA
0.254974365234375;2518.20333964215;0.000362060546875;0.25506591796875;2960;1 mA
0.25543212890625;2518.29489264192;0.000361602783203125;0.255615234375;2961;1 mA
0.255889892578125;2518.38644564169;0.000362396240234375;0.2559814453125;2962;1 mA
0.25634765625;2518.47799864145;0.000362274169921875;0.256439208984375;2963;1 mA
0.256805419921875;2518.56955164122;0.000363739013671875;0.256866455078125;2964;1 mA
0.25726318359375;2518.66110464099;0.00036260986328125;0.25738525390625;2965;1 mA
0.257720947265625;2518.75265764076;0.000360137939453125;0.257843017578125;2966;1 mA
0.2581787109375;2518.84421064053;0.00036187744140625;0.258270263671875;2967;1 mA
0.258636474609375;2518.9357636403;0.000363128662109375;0.25872802734375;2968;1 mA
0.25909423828125;2519.02731664007;0.0003612060546875;0.25921630859375;2969;1 mA
0.259552001953125;2519.11886963984;0.00036383056640625;0.259674072265625;2970;1 mA
0.260009765625;2519.2104226396;0.00036248779296875;0.2601318359375;2971;1 mA
0.260467529296875;2519.30197563937;0.000362579345703125;0.260528564453125;2972;1 mA
0.26092529296875;2519.39352863914;0.000360595703125;0.26104736328125;2973;1 mA
0.261383056640625;2519.48508163891;0.000360107421875;0.261505126953125;2974;1 mA
0.2618408203125;2519.57663463868;0.00036126708984375;0.261932373046875;2975;1 mA
0.262298583984375;2519.66818763845;0.0003616943359375;0.262451171875;2976;1 mA
0.26275634765625;2519.75974063822;0.000361236572265625;0.262847900390625;2977;1 mA
0.263214111328125;2519.85129363799;0.000360870361328125;0.263336181640625;2978;1 mA
0.263671875;2519.94284663776;0.000362060546875;0.263702392578125;2979;1 mA
0.264129638671875;2520.03439963752;0.0003604736328125;0.264251708984375;2980;1 mA
0.26458740234375;2520.12595263729;0.00036090087890625;0.2646484375;2981;1 mA
0.265045166015625;2520.21750563706;0.000360626220703125;0.26513671875;2982;1 mA
0.2655029296875;2520.30905863683;0.00036138916015625;0.26556396484375;2983;1 mA
0.265960693359375;2520.4006116366;0.000360687255859375;0.266143798828125;2984;1 mA
0.26641845703125;2520.49216463637;0.00036065673828125;0.26654052734375;2985;1 mA
0.266876220703125;2520.58371763614;0.00036102294921875;0.2669677734375;2986;1 mA
0.267333984375;2520.67527063591;0.000360382080078125;0.267425537109375;2987;1 mA
0.267791748046875;2520.76682363568;0.000360107421875;0.267913818359375;2988;1 mA
0.26824951171875;2520.85837663544;0.00035943603515625;0.268341064453125;2989;1 mA
0.268707275390625;2520.94992963521;0.000358856201171875;0.268798828125;2990;1 mA
0.2691650390625;2521.04148263498;0.000359710693359375;0.269287109375;2991;1 mA
0.269622802734375;2521.13303563475;0.000359405517578125;0.26971435546875;2992;1 mA
0.27008056640625;2521.22458863452;0.000357452392578125;0.2701416015625;2993;1 mA
0.270538330078125;2521.31614163429;0.000361114501953125;0.2706298828125;2994;1 mA
0.27099609375;2521.40769463406;0.0003592529296875;0.2711181640625;2995;1 mA
0.271453857421875;2521.49924763383;0.000358978271484375;0.2716064453125;2996;1 mA
0.27191162109375;2521.5908006336;0.000360504150390625;0.27203369140625;2997;1 mA
0.272369384765625;2521.68235363336;0.0003607177734375;0.2724609375;2998;1 mA
0.2728271484375;2521.77390663313;0.000360565185546875;0.27294921875;2999;1 mA
0.273284912109375;2521.8654596329;0.0003604736328125;0.27337646484375;3000;1 mA
0.27374267578125;2521.95701263267;0.00035919189453125;0.273834228515625;3001;1 mA
0.274200439453125;2522.04856563244;0.000357574462890625;0.27435302734375;3002;1 mA
0.274658203125;2522.14011863221;0.000359466552734375;0.274749755859375;3003;1 mA
0.275115966796875;2522.23167163198;0.00035931396484375;0.27520751953125;3004;1 mA
0.27557373046875;2522.32322463175;0.000358642578125;0.275665283203125;3005;1 mA
0.276031494140625;2522.41477763151;0.000358001708984375;0.276092529296875;3006;1 mA
0.2764892578125;2522.50633063128;0.0003585205078125;0.276580810546875;3007;1 mA
0.276947021484375;2522.59788363105;0.000357574462890625;0.277069091796875;3008;1 mA
0.27740478515625;2522.68943663082;0.00035693359375;0.2774658203125;3009;1 mA
0.277862548828125;2522.78098963059;0.00035906982421875;0.277923583984375;3010;1 mA
0.2783203125;2522.87254263036;0.00035784912109375;0.278411865234375;3011;1 mA
0.278778076171875;2522.96409563013;0.00035791015625;0.278900146484375;3012;1 mA
0.27923583984375;2523.0556486299;0.00035870361328125;0.279327392578125;3013;1 mA
0.279693603515625;2523.14720162967;0.00035821533203125;0.27978515625;3014;1 mA
0.2801513671875;2523.23875462943;0.00035662841796875;0.280242919921875;3015;1 mA
0.280609130859375;2523.3303076292;0.000355621337890625;0.280731201171875;3016;1 mA
0.28106689453125;2523.42186062897;0.000358154296875;0.281158447265625;3017;1 mA
0.281524658203125;2523.51341362874;0.000359039306640625;0.2816162109375;3018;1 mA
0.281982421875;2523.60496662851;0.000354949951171875;0.282073974609375;3019;1 mA
0.282440185546875;2523.69651962828;0.000356536865234375;0.28253173828125;3020;1 mA
0.28289794921875;2523.78807262805;0.00035760498046875;0.282958984375;3021;1 mA
0.283355712890625;2523.87962562782;0.000357208251953125;0.283447265625;3022;1 mA
0.2838134765625;2523.97117862759;0.0003575439453125;0.283905029296875;3023;1 mA
0.284271240234375;2524.06273162735;0.000355621337890625;0.28436279296875;3024;1 mA
0.28472900390625;2524.15428462712;0.00035565185546875;0.2847900390625;3025;1 mA
0.285186767578125;2524.24583762689;0.00035638427734375;0.285308837890625;3026;1 mA
0.28564453125;2524.33739062666;0.000355224609375;0.2857666015625;3027;1 mA
0.286102294921875;2524.42894362643;0.0003555908203125;0.286163330078125;3028;1 mA
0.28656005859375;2524.5204966262;0.0003558349609375;0.28668212890625;3029;1 mA
0.287017822265625;2524.61204962597;0.00035540771484375;0.287139892578125;3030;1 mA
0.2874755859375;2524.70360262574;0.00035369873046875;0.287628173828125;3031;1 mA
0.287933349609375;2524.7951556255;0.000354522705078125;0.28802490234375;3032;1 mA
0.28839111328125;2524.88670862527;0.000355987548828125;0.288482666015625;3033;1 mA
0.288848876953125;2524.97826162504;0.000355194091796875;0.288970947265625;3034;1 mA
0.289306640625;2525.06981462481;0.00035455322265625;0.289337158203125;3035;1 mA
0.289764404296875;2525.16136762458;0.000354949951171875;0.28985595703125;3036;1 mA
0.29022216796875;2525.25292062435;0.00035467529296875;0.29034423828125;3037;1 mA
0.290679931640625;2525.34447362412;0.00035491943359375;0.290802001953125;3038;1 mA
0.2911376953125;2525.43602662389;0.0003543701171875;0.291259765625;3039;1 mA
0.291595458984375;2525.52757962366;0.000354461669921875;0.29168701171875;3040;1 mA
0.29205322265625;2525.61913262342;0.00035235595703125;0.29217529296875;3041;1 mA
0.292510986328125;2525.71068562319;0.00035302734375;0.2926025390625;3042;1 mA
0.29296875;2525.80223862296;0.000352996826171875;0.2930908203125;3043;1 mA
0.293426513671875;2525.89379162273;0.00035247802734375;0.293487548828125;3044;1 mA
0.29388427734375;2525.9853446225;0.00035333251953125;0.294036865234375;3045;1 mA
0.294342041015625;2526.07689762227;0.000353424072265625;0.294464111328125;3046;1 mA
0.2947998046875;2526.16845062204;0.000353363037109375;0.294921875;3047;1 mA
0.295257568359375;2526.26000362181;0.00035260009765625;0.29534912109375;3048;1 mA
0.29571533203125;2526.35155662158;0.000352264404296875;0.2957763671875;3049;1 mA
0.296173095703125;2526.44310962134;0.000350982666015625;0.2962646484375;3050;1 mA
0.296630859375;2526.53466262111;0.000353424072265625;0.296722412109375;3051;1 mA
0.297088623046875;2526.62621562088;0.000353851318359375;0.297149658203125;3052;1 mA
0.29754638671875;2526.71776862065;0.00035272216796875;0.297637939453125;3053;1 mA
0.298004150390625;2526.80932162042;0.000352630615234375;0.298126220703125;3054;1 mA
0.2984619140625;2526.90087462019;0.000352935791015625;0.298614501953125;3055;1 mA
0.298919677734375;2526.99242761996;0.00035028076171875;0.298980712890625;3056;1 mA
0.29937744140625;2527.08398061973;0.000349456787109375;0.29949951171875;3057;1 mA
0.299835205078125;2527.1755336195;0.000349212646484375;0.2999267578125;3058;1 mA
0.30029296875;2527.26708661926;0.000352325439453125;0.3004150390625;3059;1 mA
0.300750732421875;2527.35863961903;0.00035223388671875;0.300872802734375;3060;1 mA
0.30120849609375;2527.4501926188;0.000352081298828125;0.301300048828125;3061;1 mA
0.301666259765625;2527.54174561857;0.000351715087890625;0.30181884765625;3062;1 mA
0.3021240234375;2527.63329861834;0.0003524169921875;0.30224609375;3063;1 mA
0.302581787109375;2527.72485161811;0.000348297119140625;0.30267333984375;3064;1 mA
0.30303955078125;2527.81640461788;0.0003480224609375;0.30316162109375;3065;1 mA
0.303497314453125;2527.90795761765;0.000350311279296875;0.3035888671875;3066;1 mA
0.303955078125;2527.99951061741;0.000350921630859375;0.304107666015625;3067;1 mA
0.304412841796875;2528.09106361718;0.0003507080078125;0.304473876953125;3068;1 mA
0.30487060546875;2528.18261661695;0.000350341796875;0.304962158203125;3069;1 mA
0.305328369140625;2528.27416961672;0.000350189208984375;0.305450439453125;3070;1 mA
0.3057861328125;2528.36572261649;0.000350006103515625;0.305877685546875;3071;1 mA
0.306243896484375;2528.45727561626;0.0003499755859375;0.30633544921875;3072;1 mA
0.30670166015625;2528.54882861603;0.000349334716796875;0.306793212890625;3073;1 mA
0.307159423828125;2528.6403816158;0.000351226806640625;0.307281494140625;3074;1 mA
0.3076171875;2528.73193461557;0.000348358154296875;0.307769775390625;3075;1 mA
0.308074951171875;2528.82348761533;0.000349517822265625;0.308197021484375;3076;1 mA
0.30853271484375;2528.9150406151;0.000348785400390625;0.30859375;3077;1 mA
0.308990478515625;2529.00659361487;0.00034771728515625;0.30908203125;3078;1 mA
0.3094482421875;2529.09814661464;0.000348236083984375;0.309539794921875;3079;1 mA
0.309906005859375;2529.18969961441;0.000347137451171875;0.310028076171875;3080;1 mA
0.31036376953125;2529.28125261418;0.000347808837890625;0.3104248046875;3081;1 mA
0.310821533203125;2529.37280561395;0.000344879150390625;0.31097412109375;3082;1 mA
0.311279296875;2529.46435861372;0.000347412109375;0.311370849609375;3083;1 mA
0.311737060546875;2529.55591161349;0.0003470458984375;0.31182861328125;3084;1 mA
0.31219482421875;2529.64746461325;0.000345977783203125;0.312286376953125;3085;1 mA
0.312652587890625;2529.73901761302;0.000346710205078125;0.312774658203125;3086;1 mA
0.3131103515625;2529.83057061279;0.00034686279296875;0.313262939453125;3087;1 mA
0.313568115234375;2529.92212361256;0.00034722900390625;0.313690185546875;3088;1 mA
0.31402587890625;2530.01367661233;0.0003472900390625;0.31414794921875;3089;1 mA
0.314483642578125;2530.1052296121;0.000346099853515625;0.31463623046875;3090;1 mA
0.31494140625;2530.19678261187;0.000346466064453125;0.3150634765625;3091;1 mA
0.315399169921875;2530.28833561164;0.00034454345703125;0.3155517578125;3092;1 mA
0.31585693359375;2530.37988861141;0.000343048095703125;0.31591796875;3093;1 mA
0.316314697265625;2530.47144161117;0.00034332275390625;0.316436767578125;3094;1 mA
0.3167724609375;2530.56299461094;0.00034344482421875;0.31689453125;3095;1 mA
0.317230224609375;2530.65454761071;0.0003447265625;0.3173828125;3096;1 mA
0.31768798828125;2530.74610061048;0.000346099853515625;0.317840576171875;3097;1 mA
0.318145751953125;2530.83765361025;0.0003450927734375;0.318267822265625;3098;1 mA
0.318603515625;2530.92920661002;0.000344207763671875;0.31878662109375;3099;1 mA
0.319061279296875;2531.02075960979;0.0003427734375;0.319244384765625;3100;1 mA
0.31951904296875;2531.11231260956;0.000342498779296875;0.319671630859375;3101;1 mA
0.319976806640625;2531.20386560932;0.0003421630859375;0.320068359375;3102;1 mA
0.3204345703125;2531.29541860909;0.000341583251953125;0.320587158203125;3103;1 mA
0.320892333984375;2531.38697160886;0.00034246826171875;0.321014404296875;3104;1 mA
0.32135009765625;2531.47852460863;0.000342193603515625;0.32147216796875;3105;1 mA
0.321807861328125;2531.5700776084;0.000342376708984375;0.322021484375;3106;1 mA
0.322265625;2531.66163060817;0.000341644287109375;0.322357177734375;3107;1 mA
0.322723388671875;2531.75318360794;0.0003421630859375;0.32281494140625;3108;1 mA
0.32318115234375;2531.84473660771;0.000341400146484375;0.323272705078125;3109;1 mA
0.323638916015625;2531.93628960748;0.0003408203125;0.323822021484375;3110;1 mA
0.3240966796875;2532.02784260724;0.000340667724609375;0.32421875;3111;1 mA
0.324554443359375;2532.11939560701;0.00034149169921875;0.32470703125;3112;1 mA
0.32501220703125;2532.21094860678;0.0003406982421875;0.325164794921875;3113;1 mA
0.325469970703125;2532.30250160655;0.00034063720703125;0.325592041015625;3114;1 mA
0.325927734375;2532.39405460632;0.000340362548828125;0.326080322265625;3115;1 mA
0.326385498046875;2532.48560760609;0.00034075927734375;0.326507568359375;3116;1 mA
0.32684326171875;2532.57716060586;0.000340423583984375;0.326995849609375;3117;1 mA
0.327301025390625;2532.66871360563;0.000339569091796875;0.327423095703125;3118;1 mA
0.3277587890625;2532.76026660539;0.000340606689453125;0.327911376953125;3119;1 mA
0.328216552734375;2532.85181960516;0.00033966064453125;0.328399658203125;3120;1 mA
0.32867431640625;2532.94337260493;0.000338592529296875;0.32879638671875;3121;1 mA
0.329132080078125;2533.0349256047;0.000337188720703125;0.32928466796875;3122;1 mA
0.32958984375;2533.12647860447;0.00033819580078125;0.3297119140625;3123;1 mA
0.330047607421875;2533.21803160424;0.00033758544921875;0.3302001953125;3124;1 mA
0.33050537109375;2533.30958460401;0.000337677001953125;0.3306884765625;3125;1 mA
0.330963134765625;2533.40113760378;0.00033648681640625;0.33111572265625;3126;1 mA
0.3314208984375;2533.49269060355;0.000338104248046875;0.331573486328125;3127;1 mA
0.331878662109375;2533.58424360331;0.000334930419921875;0.331939697265625;3128;1 mA
0.33233642578125;2533.67579660308;0.000336273193359375;0.332489013671875;3129;1 mA
0.332794189453125;2533.76734960285;0.000335174560546875;0.33294677734375;3130;1 mA
0.333251953125;2533.85890260262;0.000335540771484375;0.3333740234375;3131;1 mA
0.333709716796875;2533.95045560239;0.0003375244140625;0.333831787109375;3132;1 mA
0.33416748046875;2534.04200860216;0.000335113525390625;0.33428955078125;3133;1 mA
0.334625244140625;2534.13356160193;0.000336517333984375;0.334747314453125;3134;1 mA
0.3350830078125;2534.2251146017;0.000335906982421875;0.335205078125;3135;1 mA
0.335540771484375;2534.31666760147;0.000334228515625;0.335723876953125;3136;1 mA
0.33599853515625;2534.40822060123;0.000334930419921875;0.336151123046875;3137;1 mA
0.336456298828125;2534.499773601;0.0003341064453125;0.33660888671875;3138;1 mA
0.3369140625;2534.59132660077;0.00033404541015625;0.337005615234375;3139;1 mA
0.337371826171875;2534.68287960054;0.000333648681640625;0.337554931640625;3140;1 mA
0.33782958984375;2534.77443260031;0.000333770751953125;0.3380126953125;3141;1 mA
0.338287353515625;2534.86598560008;0.000332611083984375;0.338470458984375;3142;1 mA
0.3387451171875;2534.95753859985;0.00033343505859375;0.3388671875;3143;1 mA
0.339202880859375;2535.04909159962;0.00033209228515625;0.33935546875;3144;1 mA
0.33966064453125;2535.14064459939;0.000332489013671875;0.339813232421875;3145;1 mA
0.340118408203125;2535.23219759915;0.000331634521484375;0.34027099609375;3146;1 mA
0.340576171875;2535.32375059892;0.000329498291015625;0.340728759765625;3147;1 mA
0.341033935546875;2535.41530359869;0.000331390380859375;0.34124755859375;3148;1 mA
0.34149169921875;2535.50685659846;0.00033233642578125;0.341644287109375;3149;1 mA
0.341949462890625;2535.59840959823;0.000330352783203125;0.34210205078125;3150;1 mA
0.3424072265625;2535.689962598;0.000329925537109375;0.342529296875;3151;1 mA
0.342864990234375;2535.78151559777;0.000328399658203125;0.343048095703125;3152;1 mA
0.34332275390625;2535.87306859754;0.000330169677734375;0.34344482421875;3153;1 mA
0.343780517578125;2535.9646215973;0.000330596923828125;0.34393310546875;3154;1 mA
0.34423828125;2536.05617459707;0.000331512451171875;0.34442138671875;3155;1 mA
0.344696044921875;2536.14772759684;0.0003294677734375;0.344879150390625;3156;1 mA
0.34515380859375;2536.23928059661;0.00032830810546875;0.34527587890625;3157;1 mA
0.345611572265625;2536.33083359638;0.00032781982421875;0.34576416015625;3158;1 mA
0.3460693359375;2536.42238659615;0.00032720947265625;0.34619140625;3159;1 mA
0.346527099609375;2536.51393959592;0.000327239990234375;0.3466796875;3160;1 mA
0.34698486328125;2536.60549259569;0.000324981689453125;0.347137451171875;3161;1 mA
0.347442626953125;2536.69704559546;0.00032354736328125;0.34759521484375;3162;1 mA
0.347900390625;2536.78859859522;0.00032415771484375;0.34808349609375;3163;1 mA
0.348358154296875;2536.88015159499;0.00032476806640625;0.348541259765625;3164;1 mA
0.34881591796875;2536.97170459476;0.000324798583984375;0.34893798828125;3165;1 mA
0.349273681640625;2537.06325759453;0.000326385498046875;0.34942626953125;3166;1 mA
0.3497314453125;2537.1548105943;0.00032452392578125;0.349853515625;3167;1 mA
0.350189208984375;2537.24636359407;0.00032269287109375;0.350341796875;3168;1 mA
0.35064697265625;2537.33791659384;0.00032342529296875;0.350799560546875;3169;1 mA
0.351104736328125;2537.42946959361;0.00032257080078125;0.351226806640625;3170;1 mA
0.3515625;2537.52102259338;0.000322357177734375;0.351715087890625;3171;1 mA
0.352020263671875;2537.61257559314;0.000322357177734375;0.352203369140625;3172;1 mA
0.35247802734375;2537.70412859291;0.00032159423828125;0.352691650390625;3173;1 mA
0.352935791015625;2537.79568159268;0.000320220947265625;0.35302734375;3174;1 mA
0.3533935546875;2537.88723459245;0.0003203125;0.35357666015625;3175;1 mA
0.353851318359375;2537.97878759222;0.000319122314453125;0.35394287109375;3176;1 mA
0.35430908203125;2538.07034059199;0.0003179931640625;0.354400634765625;3177;1 mA
0.354766845703125;2538.16189359176;0.00031927490234375;0.35491943359375;3178;1 mA
0.355224609375;2538.25344659153;0.000318084716796875;0.3553466796875;3179;1 mA
0.355682373046875;2538.3449995913;0.0003187255859375;0.355804443359375;3180;1 mA
0.35614013671875;2538.43655259106;0.00031787109375;0.356231689453125;3181;1 mA
0.356597900390625;2538.52810559083;0.000314788818359375;0.35675048828125;3182;1 mA
0.3570556640625;2538.6196585906;0.000315582275390625;0.357177734375;3183;1 mA
0.357513427734375;2538.71121159037;0.000314697265625;0.357696533203125;3184;1 mA
0.35797119140625;2538.80276459014;0.000315460205078125;0.35809326171875;3185;1 mA
0.358428955078125;2538.89431758991;0.000315673828125;0.35858154296875;3186;1 mA
0.35888671875;2538.98587058968;0.0003140869140625;0.3590087890625;3187;1 mA
0.359344482421875;2539.07742358945;0.000313629150390625;0.359527587890625;3188;1 mA
0.35980224609375;2539.16897658921;0.000312164306640625;0.35992431640625;3189;1 mA
0.360260009765625;2539.26052958898;0.0003104248046875;0.360382080078125;3190;1 mA
0.3607177734375;2539.35208258875;0.0003096923828125;0.360870361328125;3191;1 mA
0.361175537109375;2539.44363558852;0.00031024169921875;0.36126708984375;3192;1 mA
0.36163330078125;2539.53518858829;0.0003094482421875;0.361785888671875;3193;1 mA
0.362091064453125;2539.62674158806;0.000308441162109375;0.36224365234375;3194;1 mA
0.362548828125;2539.71829458783;0.000308349609375;0.362701416015625;3195;1 mA
0.363006591796875;2539.8098475876;0.000307586669921875;0.363128662109375;3196;1 mA
0.36346435546875;2539.90140058737;0.0003060302734375;0.3636474609375;3197;1 mA
