Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.413818359375;690.977559255449;0.000183349609375;0.413726806640625;3307;100 µA
0.414276123046875;691.069112255218;0.000181884765625;0.414215087890625;3308;100 µA
0.41473388671875;691.160665254987;0.00017999267578125;0.41461181640625;3309;100 µA
0.415191650390625;691.252218254756;0.000179840087890625;0.415069580078125;3310;100 µA
0.4156494140625;691.343771254525;0.00017889404296875;0.415618896484375;3311;100 µA
0.416107177734375;691.435324254294;0.0001785888671875;0.416046142578125;3312;100 µA
0.41656494140625;691.526877254062;0.000177764892578125;0.416534423828125;3313;100 µA
0.417022705078125;691.618430253831;0.000175994873046875;0.4169921875;3314;100 µA
0.41748046875;691.7099832536;0.000175537109375;0.41741943359375;3315;100 µA
0.417938232421875;691.801536253369;0.000174224853515625;0.417877197265625;3316;100 µA
0.41839599609375;691.893089253138;0.000173919677734375;0.418365478515625;3317;100 µA
0.418853759765625;691.984642252907;0.000173980712890625;0.4188232421875;3318;100 µA
0.4193115234375;692.076195252676;0.000172454833984375;0.419219970703125;3319;100 µA
0.419769287109375;692.167748252444;0.00017230224609375;0.419708251953125;3320;100 µA
0.42022705078125;692.259301252213;0.0001719970703125;0.420166015625;3321;100 µA
0.420684814453125;692.350854251982;0.000171722412109375;0.420654296875;3322;100 µA
0.421142578125;692.442407251751;0.000171356201171875;0.421112060546875;3323;100 µA
0.421600341796875;692.53396025152;0.00016943359375;0.42156982421875;3324;100 µA
0.42205810546875;692.625513251289;0.0001685791015625;0.421966552734375;3325;100 µA
0.422515869140625;692.717066251058;0.00016680908203125;0.422515869140625;3326;100 µA
0.4229736328125;692.808619250826;0.0001654052734375;0.422882080078125;3327;100 µA
0.423431396484375;692.900172250595;0.0001650390625;0.423370361328125;3328;100 µA
0.42388916015625;692.991725250364;0.00016339111328125;0.42388916015625;3329;100 µA
0.424346923828125;693.083278250133;0.0001627197265625;0.424285888671875;3330;100 µA
0.4248046875;693.174831249902;0.00016168212890625;0.424774169921875;3331;100 µA
0.425262451171875;693.266384249671;0.00016021728515625;0.425262451171875;3332;100 µA
0.42572021484375;693.357937249439;0.000159912109375;0.425628662109375;3333;100 µA
0.426177978515625;693.449490249208;0.000158294677734375;0.426177978515625;3334;100 µA
0.4266357421875;693.541043248977;0.000157501220703125;0.42657470703125;3335;100 µA
0.427093505859375;693.632596248746;0.000156585693359375;0.42706298828125;3336;100 µA
0.42755126953125;693.724149248515;0.000155029296875;0.42755126953125;3337;100 µA
0.428009033203125;693.815702248284;0.000154815673828125;0.428009033203125;3338;100 µA
0.428466796875;693.907255248053;0.00015350341796875;0.428436279296875;3339;100 µA
0.428924560546875;693.998808247821;0.00015301513671875;0.42889404296875;3340;100 µA
0.42938232421875;694.09036124759;0.000152587890625;0.4293212890625;3341;100 µA
0.429840087890625;694.181914247359;0.000150848388671875;0.429840087890625;3342;100 µA
0.4302978515625;694.273467247128;0.000150360107421875;0.430267333984375;3343;100 µA
0.430755615234375;694.365020246897;0.0001488037109375;0.4307861328125;3344;100 µA
0.43121337890625;694.456573246666;0.000147491455078125;0.431182861328125;3345;100 µA
0.431671142578125;694.548126246435;0.000147003173828125;0.43170166015625;3346;100 µA
0.43212890625;694.639679246203;0.000145477294921875;0.43212890625;3347;100 µA
0.432586669921875;694.731232245972;0.000145294189453125;0.4326171875;3348;100 µA
0.43304443359375;694.822785245741;0.0001439208984375;0.433013916015625;3349;100 µA
0.433502197265625;694.91433824551;0.000142669677734375;0.433563232421875;3350;100 µA
0.4339599609375;695.005891245279;0.000142425537109375;0.4339599609375;3351;100 µA
0.434417724609375;695.097444245048;0.0001407470703125;0.434417724609375;3352;100 µA
0.43487548828125;695.188997244817;0.000140228271484375;0.434844970703125;3353;100 µA
0.435333251953125;695.280550244585;0.000139007568359375;0.435302734375;3354;100 µA
0.435791015625;695.372103244354;0.000137176513671875;0.435821533203125;3355;100 µA
0.436248779296875;695.463656244123;0.000136871337890625;0.436309814453125;3356;100 µA
0.43670654296875;695.555209243892;0.000135406494140625;0.436767578125;3357;100 µA
0.437164306640625;695.646762243661;0.000134735107421875;0.43719482421875;3358;100 µA
0.4376220703125;695.73831524343;0.000134002685546875;0.4376220703125;3359;100 µA
0.438079833984375;695.829868243198;0.000132720947265625;0.4381103515625;3360;100 µA
0.43853759765625;695.921421242967;0.000132659912109375;0.438507080078125;3361;100 µA
0.438995361328125;696.012974242736;0.000131011962890625;0.43896484375;3362;100 µA
0.439453125;696.104527242505;0.00012994384765625;0.439483642578125;3363;100 µA
0.439910888671875;696.196080242274;0.000129180908203125;0.43988037109375;3364;100 µA
0.44036865234375;696.287633242043;0.000127593994140625;0.440399169921875;3365;100 µA
0.440826416015625;696.379186241812;0.000127197265625;0.440826416015625;3366;100 µA
0.4412841796875;696.47073924158;0.000125701904296875;0.44134521484375;3367;100 µA
0.441741943359375;696.562292241349;0.00012481689453125;0.441680908203125;3368;100 µA
0.44219970703125;696.653845241118;0.00012432861328125;0.44219970703125;3369;100 µA
0.442657470703125;696.745398240887;0.00012261962890625;0.44268798828125;3370;100 µA
0.443115234375;696.836951240656;0.000122406005859375;0.443115234375;3371;100 µA
0.443572998046875;696.928504240425;0.000121307373046875;0.443572998046875;3372;100 µA
0.44403076171875;697.020057240194;0.00012030029296875;0.444091796875;3373;100 µA
0.444488525390625;697.111610239962;0.000119842529296875;0.44451904296875;3374;100 µA
0.4449462890625;697.203163239731;0.000118255615234375;0.444976806640625;3375;100 µA
0.445404052734375;697.2947162395;0.000117889404296875;0.4454345703125;3376;100 µA
0.44586181640625;697.386269239269;0.000116729736328125;0.4459228515625;3377;100 µA
0.446319580078125;697.477822239038;0.00011553955078125;0.446380615234375;3378;100 µA
0.44677734375;697.569375238807;0.00011566162109375;0.446807861328125;3379;100 µA
0.447235107421875;697.660928238575;0.000114166259765625;0.447296142578125;3380;100 µA
0.44769287109375;697.752481238344;0.000113616943359375;0.447784423828125;3381;100 µA
0.448150634765625;697.844034238113;0.0001126708984375;0.448211669921875;3382;100 µA
0.4486083984375;697.935587237882;0.000111419677734375;0.44866943359375;3383;100 µA
0.449066162109375;698.027140237651;0.000111236572265625;0.449127197265625;3384;100 µA
0.44952392578125;698.11869323742;0.0001097412109375;0.4495849609375;3385;100 µA
0.449981689453125;698.210246237189;0.000108978271484375;0.45001220703125;3386;100 µA
0.450439453125;698.301799236957;0.0001082763671875;0.450469970703125;3387;100 µA
0.450897216796875;698.393352236726;0.000107025146484375;0.450958251953125;3388;100 µA
0.45135498046875;698.484905236495;0.000107025146484375;0.451416015625;3389;100 µA
0.451812744140625;698.576458236264;0.0001055908203125;0.451873779296875;3390;100 µA
0.4522705078125;698.668011236033;0.000104888916015625;0.452362060546875;3391;100 µA
0.452728271484375;698.759564235802;0.000104461669921875;0.4527587890625;3392;100 µA
0.45318603515625;698.851117235571;0.000103057861328125;0.4532470703125;3393;100 µA
0.453643798828125;698.942670235339;0.000102996826171875;0.453704833984375;3394;100 µA
0.4541015625;699.034223235108;0.00010174560546875;0.4542236328125;3395;100 µA
0.454559326171875;699.125776234877;0.00010089111328125;0.454620361328125;3396;100 µA
0.45501708984375;699.217329234646;0.00010076904296875;0.455078125;3397;100 µA
0.455474853515625;699.308882234415;9.9517822265625E-05;0.455596923828125;3398;100 µA
0.4559326171875;699.400435234184;9.942626953125E-05;0.45599365234375;3399;100 µA
0.456390380859375;699.491988233952;9.8388671875E-05;0.456451416015625;3400;100 µA
0.45684814453125;699.583541233721;9.735107421875E-05;0.456939697265625;3401;100 µA
0.457305908203125;699.67509423349;9.7198486328125E-05;0.4573974609375;3402;100 µA
0.457763671875;699.766647233259;9.5794677734375E-05;0.457855224609375;3403;100 µA
0.458221435546875;699.858200233028;9.552001953125E-05;0.45831298828125;3404;100 µA
0.45867919921875;699.949753232797;9.4696044921875E-05;0.45880126953125;3405;100 µA
0.459136962890625;700.041306232566;9.368896484375E-05;0.459197998046875;3406;100 µA
0.4595947265625;700.132859232334;9.3719482421875E-05;0.459686279296875;3407;100 µA
0.460052490234375;700.224412232103;9.2529296875E-05;0.460174560546875;3408;100 µA
0.46051025390625;700.315965231872;9.222412109375E-05;0.4605712890625;3409;100 µA
0.460968017578125;700.407518231641;9.16748046875E-05;0.461029052734375;3410;100 µA
0.46142578125;700.49907123141;9.0606689453125E-05;0.461517333984375;3411;100 µA
0.461883544921875;700.590624231179;9.0667724609375E-05;0.46197509765625;3412;100 µA
0.46234130859375;700.682177230948;8.953857421875E-05;0.462432861328125;3413;100 µA
0.462799072265625;700.773730230716;8.9111328125E-05;0.462860107421875;3414;100 µA
0.4632568359375;700.865283230485;8.87451171875E-05;0.46337890625;3415;100 µA
0.463714599609375;700.956836230254;8.7646484375E-05;0.46380615234375;3416;100 µA
0.46417236328125;701.048389230023;8.7799072265625E-05;0.4642333984375;3417;100 µA
0.464630126953125;701.139942229792;8.6761474609375E-05;0.464752197265625;3418;100 µA
0.465087890625;701.231495229561;8.612060546875E-05;0.465240478515625;3419;100 µA
0.465545654296875;701.32304822933;8.59375E-05;0.465667724609375;3420;100 µA
0.46600341796875;701.414601229098;8.48388671875E-05;0.466094970703125;3421;100 µA
0.466461181640625;701.506154228867;8.4930419921875E-05;0.466583251953125;3422;100 µA
0.4669189453125;701.597707228636;8.404541015625E-05;0.467010498046875;3423;100 µA
0.467376708984375;701.689260228405;8.3251953125E-05;0.467498779296875;3424;100 µA
0.46783447265625;701.780813228174;8.31298828125E-05;0.467926025390625;3425;100 µA
0.468292236328125;701.872366227943;8.184814453125E-05;0.4683837890625;3426;100 µA
0.46875;701.963919227711;8.1787109375E-05;0.46881103515625;3427;100 µA
0.469207763671875;702.05547222748;8.10546875E-05;0.469329833984375;3428;100 µA
0.46966552734375;702.147025227249;8.0291748046875E-05;0.469757080078125;3429;100 µA
0.470123291015625;702.238578227018;8.0352783203125E-05;0.470245361328125;3430;100 µA
0.4705810546875;702.330131226787;7.9315185546875E-05;0.47064208984375;3431;100 µA
0.471038818359375;702.421684226556;7.916259765625E-05;0.47119140625;3432;100 µA
0.47149658203125;702.513237226325;7.8643798828125E-05;0.471588134765625;3433;100 µA
0.471954345703125;702.604790226093;7.769775390625E-05;0.4720458984375;3434;100 µA
0.472412109375;702.696343225862;7.7789306640625E-05;0.4725341796875;3435;100 µA
0.472869873046875;702.787896225631;7.684326171875E-05;0.472991943359375;3436;100 µA
0.47332763671875;702.8794492254;7.666015625E-05;0.473419189453125;3437;100 µA
0.473785400390625;702.971002225169;7.6324462890625E-05;0.473907470703125;3438;100 µA
0.4742431640625;703.062555224938;7.537841796875E-05;0.47442626953125;3439;100 µA
0.474700927734375;703.154108224707;7.550048828125E-05;0.474761962890625;3440;100 µA
0.47515869140625;703.245661224475;7.452392578125E-05;0.47528076171875;3441;100 µA
0.475616455078125;703.337214224244;7.4188232421875E-05;0.4757080078125;3442;100 µA
0.47607421875;703.428767224013;7.403564453125E-05;0.47625732421875;3443;100 µA
0.476531982421875;703.520320223782;7.305908203125E-05;0.476654052734375;3444;100 µA
0.47698974609375;703.611873223551;7.32421875E-05;0.477081298828125;3445;100 µA
0.477447509765625;703.70342622332;7.244873046875E-05;0.4775390625;3446;100 µA
0.4779052734375;703.794979223088;7.196044921875E-05;0.47802734375;3447;100 µA
0.478363037109375;703.886532222857;7.1990966796875E-05;0.478515625;3448;100 µA
0.47882080078125;703.978085222626;7.098388671875E-05;0.47894287109375;3449;100 µA
0.479278564453125;704.069638222395;7.1075439453125E-05;0.479461669921875;3450;100 µA
0.479736328125;704.161191222164;7.0404052734375E-05;0.4798583984375;3451;100 µA
0.480194091796875;704.252744221933;6.9793701171875E-05;0.4803466796875;3452;100 µA
0.48065185546875;704.344297221702;6.9854736328125E-05;0.48077392578125;3453;100 µA
0.481109619140625;704.43585022147;6.8939208984375E-05;0.481231689453125;3454;100 µA
0.4815673828125;704.527403221239;6.89697265625E-05;0.481689453125;3455;100 µA
0.482025146484375;704.618956221008;6.84814453125E-05;0.482177734375;3456;100 µA
0.48248291015625;704.710509220777;6.7718505859375E-05;0.482574462890625;3457;100 µA
0.482940673828125;704.802062220546;6.79931640625E-05;0.4830322265625;3458;100 µA
0.4833984375;704.893615220315;6.7138671875E-05;0.48345947265625;3459;100 µA
0.483856201171875;704.985168220084;6.7047119140625E-05;0.48394775390625;3460;100 µA
0.48431396484375;705.076721219852;6.671142578125E-05;0.484405517578125;3461;100 µA
0.484771728515625;705.168274219621;6.6009521484375E-05;0.48486328125;3462;100 µA
0.4852294921875;705.25982721939;6.622314453125E-05;0.485382080078125;3463;100 µA
0.485687255859375;705.351380219159;6.5399169921875E-05;0.48583984375;3464;100 µA
0.48614501953125;705.442933218928;6.5093994140625E-05;0.48626708984375;3465;100 µA
0.486602783203125;705.534486218697;6.494140625E-05;0.486724853515625;3466;100 µA
0.487060546875;705.626039218466;6.4117431640625E-05;0.487152099609375;3467;100 µA
0.487518310546875;705.717592218234;6.4361572265625E-05;0.487640380859375;3468;100 µA
0.48797607421875;705.809145218003;6.365966796875E-05;0.48809814453125;3469;100 µA
0.488433837890625;705.900698217772;6.3323974609375E-05;0.488555908203125;3470;100 µA
0.4888916015625;705.992251217541;6.3262939453125E-05;0.488983154296875;3471;100 µA
0.489349365234375;706.08380421731;6.243896484375E-05;0.489501953125;3472;100 µA
0.48980712890625;706.175357217079;6.2652587890625E-05;0.489898681640625;3473;100 µA
0.490264892578125;706.266910216847;6.21337890625E-05;0.490447998046875;3474;100 µA
0.49072265625;706.358463216616;6.1737060546875E-05;0.490814208984375;3475;100 µA
0.491180419921875;706.450016216385;6.1798095703125E-05;0.4913330078125;3476;100 µA
0.49163818359375;706.541569216154;6.0943603515625E-05;0.49176025390625;3477;100 µA
0.492095947265625;706.633122215923;6.097412109375E-05;0.492218017578125;3478;100 µA
0.4925537109375;706.724675215692;6.0577392578125E-05;0.492706298828125;3479;100 µA
0.493011474609375;706.816228215461;6.0028076171875E-05;0.493194580078125;3480;100 µA
0.49346923828125;706.907781215229;6.024169921875E-05;0.493560791015625;3481;100 µA
0.493927001953125;706.999334214998;5.950927734375E-05;0.49407958984375;3482;100 µA
0.494384765625;707.090887214767;5.95703125E-05;0.494476318359375;3483;100 µA
0.494842529296875;707.182440214536;5.9234619140625E-05;0.4949951171875;3484;100 µA
0.49530029296875;707.273993214305;5.853271484375E-05;0.4954833984375;3485;100 µA
0.495758056640625;707.365546214074;5.87158203125E-05;0.495941162109375;3486;100 µA
0.4962158203125;707.457099213843;5.804443359375E-05;0.496368408203125;3487;100 µA
0.496673583984375;707.548652213611;5.79833984375E-05;0.496795654296875;3488;100 µA
0.49713134765625;707.64020521338;5.79833984375E-05;0.49725341796875;3489;100 µA
0.497589111328125;707.731758213149;5.7403564453125E-05;0.49774169921875;3490;100 µA
0.498046875;707.823311212918;5.7647705078125E-05;0.49822998046875;3491;100 µA
0.498504638671875;707.914864212687;5.694580078125E-05;0.4986572265625;3492;100 µA
0.49896240234375;708.006417212456;5.6671142578125E-05;0.499114990234375;3493;100 µA
0.499420166015625;708.097970212224;5.6671142578125E-05;0.49951171875;3494;100 µA
0.4998779296875;708.189523211993;5.60302734375E-05;0.500030517578125;3495;100 µA
0.500335693359375;708.281076211762;5.6304931640625E-05;0.50048828125;3496;100 µA
0.50079345703125;708.372629211531;5.57861328125E-05;0.50091552734375;3497;100 µA
0.501251220703125;708.4641822113;5.5419921875E-05;0.501373291015625;3498;100 µA
0.501708984375;708.555735211069;5.55419921875E-05;0.501861572265625;3499;100 µA
0.502166748046875;708.647288210838;5.4840087890625E-05;0.502288818359375;3500;100 µA
0.50262451171875;708.738841210606;5.499267578125E-05;0.50274658203125;3501;100 µA
0.503082275390625;708.830394210375;5.462646484375E-05;0.503265380859375;3502;100 µA
0.5035400390625;708.921947210144;5.419921875E-05;0.503662109375;3503;100 µA
0.503997802734375;709.013500209913;5.438232421875E-05;0.504150390625;3504;100 µA
0.50445556640625;709.105053209682;5.37109375E-05;0.504638671875;3505;100 µA
0.504913330078125;709.196606209451;5.38330078125E-05;0.505035400390625;3506;100 µA
0.50537109375;709.28815920922;5.35888671875E-05;0.505523681640625;3507;100 µA
0.505828857421875;709.379712208988;5.3131103515625E-05;0.505950927734375;3508;100 µA
0.50628662109375;709.471265208757;5.3375244140625E-05;0.506439208984375;3509;100 µA
0.506744384765625;709.562818208526;5.2734375E-05;0.506866455078125;3510;100 µA
0.5072021484375;709.654371208295;5.2703857421875E-05;0.50732421875;3511;100 µA
0.507659912109375;709.745924208064;5.2642822265625E-05;0.5078125;3512;100 µA
0.50811767578125;709.837477207833;5.206298828125E-05;0.50823974609375;3513;100 µA
0.508575439453125;709.929030207601;5.23681640625E-05;0.50872802734375;3514;100 µA
0.509033203125;710.02058320737;5.17578125E-05;0.5091552734375;3515;100 µA
0.509490966796875;710.112136207139;5.16357421875E-05;0.5096435546875;3516;100 µA
0.50994873046875;710.203689206908;5.1666259765625E-05;0.5101318359375;3517;100 µA
0.510406494140625;710.295242206677;5.11474609375E-05;0.51055908203125;3518;100 µA
0.5108642578125;710.386795206446;5.1513671875E-05;0.510955810546875;3519;100 µA
0.511322021484375;710.478348206215;5.1025390625E-05;0.511444091796875;3520;100 µA
0.51177978515625;710.569901205983;5.0750732421875E-05;0.511932373046875;3521;100 µA
0.512237548828125;710.661454205752;5.0872802734375E-05;0.5123291015625;3522;100 µA
0.5126953125;710.753007205521;5.0201416015625E-05;0.512847900390625;3523;100 µA
0.513153076171875;710.84456020529;5.04150390625E-05;0.513275146484375;3524;100 µA
0.51361083984375;710.936113205059;5.0048828125E-05;0.513763427734375;3525;100 µA
0.514068603515625;711.027666204828;4.9713134765625E-05;0.514251708984375;3526;100 µA
0.5145263671875;711.119219204597;4.9957275390625E-05;0.514678955078125;3527;100 µA
0.514984130859375;711.210772204365;4.931640625E-05;0.51519775390625;3528;100 µA
0.51544189453125;711.302325204134;4.9407958984375E-05;0.515655517578125;3529;100 µA
0.515899658203125;711.393878203903;4.9163818359375E-05;0.51605224609375;3530;100 µA
0.516357421875;711.485431203672;4.8736572265625E-05;0.5164794921875;3531;100 µA
0.516815185546875;711.576984203441;4.901123046875E-05;0.516937255859375;3532;100 µA
0.51727294921875;711.66853720321;4.84619140625E-05;0.517425537109375;3533;100 µA
0.517730712890625;711.760090202979;4.8553466796875E-05;0.51788330078125;3534;100 µA
0.5181884765625;711.851643202747;4.84405517578125E-05;0.518341064453125;3535;100 µA
0.518646240234375;711.943196202516;4.794921875E-05;0.518798828125;3536;100 µA
0.51910400390625;712.034749202285;4.82421875E-05;0.519256591796875;3537;100 µA
0.519561767578125;712.126302202054;4.766845703125E-05;0.51971435546875;3538;100 µA
0.52001953125;712.217855201823;4.7662353515625E-05;0.5201416015625;3539;100 µA
0.520477294921875;712.309408201592;4.77081298828125E-05;0.52056884765625;3540;100 µA
0.52093505859375;712.40096120136;4.7235107421875E-05;0.52105712890625;3541;100 µA
0.521392822265625;712.492514201129;4.75433349609375E-05;0.521575927734375;3542;100 µA
0.5218505859375;712.584067200898;4.71099853515625E-05;0.522064208984375;3543;100 µA
0.522308349609375;712.675620200667;4.696044921875E-05;0.522430419921875;3544;100 µA
0.52276611328125;712.767173200436;4.7113037109375E-05;0.52288818359375;3545;100 µA
0.523223876953125;712.858726200205;4.65301513671875E-05;0.52337646484375;3546;100 µA
0.523681640625;712.950279199974;4.6783447265625E-05;0.52386474609375;3547;100 µA
0.524139404296875;713.041832199742;4.639892578125E-05;0.524322509765625;3548;100 µA
0.52459716796875;713.133385199511;4.61883544921875E-05;0.5247802734375;3549;100 µA
0.525054931640625;713.22493819928;4.63775634765625E-05;0.525238037109375;3550;100 µA
0.5255126953125;713.316491199049;4.5782470703125E-05;0.525634765625;3551;100 µA
0.525970458984375;713.408044198818;4.59259033203125E-05;0.52618408203125;3552;100 µA
0.52642822265625;713.499597198587;4.57061767578125E-05;0.526611328125;3553;100 µA
0.526885986328125;713.591150198356;4.5404052734375E-05;0.527008056640625;3554;100 µA
0.52734375;713.682703198124;4.57000732421875E-05;0.527557373046875;3555;100 µA
0.527801513671875;713.774256197893;4.520263671875E-05;0.5279541015625;3556;100 µA
0.52825927734375;713.865809197662;4.53399658203125E-05;0.528411865234375;3557;100 µA
0.528717041015625;713.957362197431;4.5208740234375E-05;0.5289306640625;3558;100 µA
0.5291748046875;714.0489151972;4.47052001953125E-05;0.52935791015625;3559;100 µA
0.529632568359375;714.140468196969;4.4952392578125E-05;0.52972412109375;3560;100 µA
0.53009033203125;714.232021196737;4.44732666015625E-05;0.53021240234375;3561;100 µA
0.530548095703125;714.323574196506;4.453125E-05;0.530731201171875;3562;100 µA
0.531005859375;714.415127196275;4.45556640625E-05;0.531158447265625;3563;100 µA
0.531463623046875;714.506680196044;4.40948486328125E-05;0.5316162109375;3564;100 µA
0.53192138671875;714.598233195813;4.44061279296875E-05;0.532073974609375;3565;100 µA
0.532379150390625;714.689786195582;4.4036865234375E-05;0.53253173828125;3566;100 µA
0.5328369140625;714.781339195351;4.3939208984375E-05;0.532989501953125;3567;100 µA
0.533294677734375;714.872892195119;4.40338134765625E-05;0.533416748046875;3568;100 µA
0.53375244140625;714.964445194888;4.349365234375E-05;0.533905029296875;3569;100 µA
0.534210205078125;715.055998194657;4.37744140625E-05;0.534332275390625;3570;100 µA
0.53466796875;715.147551194426;4.34478759765625E-05;0.53485107421875;3571;100 µA
0.535125732421875;715.239104194195;4.32342529296875E-05;0.5352783203125;3572;100 µA
0.53558349609375;715.330657193964;4.34173583984375E-05;0.5357666015625;3573;100 µA
0.536041259765625;715.422210193733;4.28863525390625E-05;0.536163330078125;3574;100 µA
0.5364990234375;715.513763193501;4.307861328125E-05;0.53668212890625;3575;100 µA
0.536956787109375;715.60531619327;4.28741455078125E-05;0.537109375;3576;100 µA
0.53741455078125;715.696869193039;4.25933837890625E-05;0.53759765625;3577;100 µA
0.537872314453125;715.788422192808;4.28497314453125E-05;0.53802490234375;3578;100 µA
0.538330078125;715.879975192577;4.23736572265625E-05;0.538482666015625;3579;100 µA
0.538787841796875;715.971528192346;4.25506591796875E-05;0.5389404296875;3580;100 µA
0.53924560546875;716.063081192115;4.2376708984375E-05;0.539459228515625;3581;100 µA
0.539703369140625;716.154634191883;4.19647216796875E-05;0.539825439453125;3582;100 µA
0.5401611328125;716.246187191652;4.23065185546875E-05;0.540313720703125;3583;100 µA
0.540618896484375;716.337740191421;4.185791015625E-05;0.540802001953125;3584;100 µA
0.54107666015625;716.42929319119;4.1912841796875E-05;0.541290283203125;3585;100 µA
0.541534423828125;716.520846190959;4.18792724609375E-05;0.54168701171875;3586;100 µA
0.5419921875;716.612399190728;4.1455078125E-05;0.542205810546875;3587;100 µA
0.542449951171875;716.703952190496;4.17388916015625E-05;0.54266357421875;3588;100 µA
0.54290771484375;716.795505190265;4.13116455078125E-05;0.543060302734375;3589;100 µA
0.543365478515625;716.887058190034;4.12445068359375E-05;0.5435791015625;3590;100 µA
0.5438232421875;716.978611189803;4.13604736328125E-05;0.54400634765625;3591;100 µA
0.544281005859375;717.070164189572;4.085693359375E-05;0.54443359375;3592;100 µA
0.54473876953125;717.161717189341;4.11651611328125E-05;0.544891357421875;3593;100 µA
0.545196533203125;717.25327018911;4.08050537109375E-05;0.545318603515625;3594;100 µA
0.545654296875;717.344823188878;4.06768798828125E-05;0.5457763671875;3595;100 µA
0.546112060546875;717.436376188647;4.09088134765625E-05;0.546295166015625;3596;100 µA
0.54656982421875;717.527929188416;4.0460205078125E-05;0.546722412109375;3597;100 µA
0.547027587890625;717.619482188185;4.06768798828125E-05;0.547210693359375;3598;100 µA
0.5474853515625;717.711035187954;4.04205322265625E-05;0.547607421875;3599;100 µA
0.547943115234375;717.802588187723;4.0179443359375E-05;0.548126220703125;3600;100 µA
0.54840087890625;717.894141187492;4.041748046875E-05;0.548583984375;3601;100 µA
0.548858642578125;717.98569418726;3.99200439453125E-05;0.54901123046875;3602;100 µA
0.54931640625;718.077247187029;4.012451171875E-05;0.549468994140625;3603;100 µA
0.549774169921875;718.168800186798;4.00115966796875E-05;0.5499267578125;3604;100 µA
0.55023193359375;718.260353186567;3.961181640625E-05;0.550384521484375;3605;100 µA
0.550689697265625;718.351906186336;3.9886474609375E-05;0.55084228515625;3606;100 µA
0.5511474609375;718.443459186105;3.9410400390625E-05;0.551300048828125;3607;100 µA
0.551605224609375;718.535012185873;3.956298828125E-05;0.55181884765625;3608;100 µA
0.55206298828125;718.626565185642;3.956298828125E-05;0.55218505859375;3609;100 µA
0.552520751953125;718.718118185411;3.9178466796875E-05;0.552734375;3610;100 µA
0.552978515625;718.80967118518;3.95538330078125E-05;0.5531005859375;3611;100 µA
0.553436279296875;718.901224184949;3.91357421875E-05;0.553558349609375;3612;100 µA
0.55389404296875;718.992777184718;3.9056396484375E-05;0.554046630859375;3613;100 µA
0.554351806640625;719.084330184487;3.9129638671875E-05;0.5545654296875;3614;100 µA
0.5548095703125;719.175883184255;3.8671875E-05;0.554962158203125;3615;100 µA
0.555267333984375;719.267436184024;3.902587890625E-05;0.555450439453125;3616;100 µA
0.55572509765625;719.358989183793;3.86932373046875E-05;0.555908203125;3617;100 µA
0.556182861328125;719.450542183562;3.8616943359375E-05;0.556365966796875;3618;100 µA
0.556640625;719.542095183331;3.8763427734375E-05;0.5567626953125;3619;100 µA
0.557098388671875;719.6336481831;3.82781982421875E-05;0.557220458984375;3620;100 µA
0.55755615234375;719.725201182869;3.8543701171875E-05;0.557708740234375;3621;100 µA
0.558013916015625;719.816754182637;3.83148193359375E-05;0.5582275390625;3622;100 µA
0.5584716796875;719.908307182406;3.81011962890625E-05;0.55865478515625;3623;100 µA
0.558929443359375;719.999860182175;3.83697509765625E-05;0.55914306640625;3624;100 µA
0.55938720703125;720.091413181944;3.78631591796875E-05;0.5595703125;3625;100 µA
0.559844970703125;720.182966181713;3.81378173828125E-05;0.560028076171875;3626;100 µA
0.560302734375;720.274519181482;3.7957763671875E-05;0.56048583984375;3627;100 µA
0.560760498046875;720.366072181251;3.7591552734375E-05;0.5609130859375;3628;100 µA
0.56121826171875;720.457625181019;3.790283203125E-05;0.5614013671875;3629;100 µA
0.561676025390625;720.549178180788;3.746337890625E-05;0.5618896484375;3630;100 µA
0.5621337890625;720.640731180557;3.76068115234375E-05;0.562347412109375;3631;100 µA
0.562591552734375;720.732284180326;3.7567138671875E-05;0.562774658203125;3632;100 µA
0.56304931640625;720.823837180095;3.72100830078125E-05;0.563232421875;3633;100 µA
0.563507080078125;720.915390179864;3.7567138671875E-05;0.56365966796875;3634;100 µA
0.56396484375;721.006943179632;3.71246337890625E-05;0.564117431640625;3635;100 µA
0.564422607421875;721.098496179401;3.71856689453125E-05;0.564605712890625;3636;100 µA
0.56488037109375;721.19004917917;3.7286376953125E-05;0.565093994140625;3637;100 µA
0.565338134765625;721.281602178939;3.6859130859375E-05;0.5655517578125;3638;100 µA
0.5657958984375;721.373155178708;3.720703125E-05;0.565948486328125;3639;100 µA
0.566253662109375;721.464708178477;3.680419921875E-05;0.566436767578125;3640;100 µA
0.56671142578125;721.556261178246;3.67095947265625E-05;0.566864013671875;3641;100 µA
0.567169189453125;721.647814178014;3.6865234375E-05;0.567291259765625;3642;100 µA
0.567626953125;721.739367177783;3.6431884765625E-05;0.56781005859375;3643;100 µA
0.568084716796875;721.830920177552;3.67889404296875E-05;0.5682373046875;3644;100 µA
0.56854248046875;721.922473177321;3.65020751953125E-05;0.568695068359375;3645;100 µA
0.569000244140625;722.01402617709;3.6346435546875E-05;0.569183349609375;3646;100 µA
0.5694580078125;722.105579176859;3.66058349609375E-05;0.569671630859375;3647;100 µA
0.569915771484375;722.197132176628;3.61053466796875E-05;0.57012939453125;3648;100 µA
