Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.3515625;1050.3202613482;0.00026214599609375;0.351287841796875;3171;100 µA
0.352020263671875;1050.41181434796;0.0002623291015625;0.35174560546875;3172;100 µA
0.35247802734375;1050.50336734773;0.0002618408203125;0.352203369140625;3173;100 µA
0.352935791015625;1050.5949203475;0.000261260986328125;0.352630615234375;3174;100 µA
0.3533935546875;1050.68647334727;0.000262451171875;0.3531494140625;3175;100 µA
0.353851318359375;1050.77802634704;0.000259429931640625;0.35357666015625;3176;100 µA
0.35430908203125;1050.86957934681;0.000258941650390625;0.353973388671875;3177;100 µA
0.354766845703125;1050.96113234658;0.000259368896484375;0.3544921875;3178;100 µA
0.355224609375;1051.05268534635;0.0002587890625;0.35491943359375;3179;100 µA
0.355682373046875;1051.14423834612;0.00025933837890625;0.355377197265625;3180;100 µA
0.35614013671875;1051.23579134588;0.000259185791015625;0.3558349609375;3181;100 µA
0.356597900390625;1051.32734434565;0.000258575439453125;0.356353759765625;3182;100 µA
0.3570556640625;1051.41889734542;0.000258758544921875;0.3568115234375;3183;100 µA
0.357513427734375;1051.51045034519;0.000258636474609375;0.357269287109375;3184;100 µA
0.35797119140625;1051.60200334496;0.0002587890625;0.357666015625;3185;100 µA
0.358428955078125;1051.69355634473;0.00025830078125;0.358184814453125;3186;100 µA
0.35888671875;1051.7851093445;0.000257568359375;0.35858154296875;3187;100 µA
0.359344482421875;1051.87666234427;0.0002576904296875;0.359100341796875;3188;100 µA
0.35980224609375;1051.96821534404;0.00025640869140625;0.3594970703125;3189;100 µA
0.360260009765625;1052.0597683438;0.00025616455078125;0.3599853515625;3190;100 µA
0.3607177734375;1052.15132134357;0.000258148193359375;0.36041259765625;3191;100 µA
0.361175537109375;1052.24287434334;0.000258270263671875;0.36090087890625;3192;100 µA
0.36163330078125;1052.33442734311;0.000258209228515625;0.361358642578125;3193;100 µA
0.362091064453125;1052.42598034288;0.0002578125;0.36181640625;3194;100 µA
0.362548828125;1052.51753334265;0.00025653076171875;0.362213134765625;3195;100 µA
0.363006591796875;1052.60908634242;0.000255889892578125;0.362701416015625;3196;100 µA
0.36346435546875;1052.70063934219;0.000255279541015625;0.36322021484375;3197;100 µA
0.363922119140625;1052.79219234196;0.0002548828125;0.3636474609375;3198;100 µA
0.3643798828125;1052.88374534172;0.00025543212890625;0.3641357421875;3199;100 µA
0.364837646484375;1052.97529834149;0.00025628662109375;0.364532470703125;3200;100 µA
0.36529541015625;1053.06685134126;0.00025567626953125;0.36505126953125;3201;100 µA
0.365753173828125;1053.15840434103;0.000256011962890625;0.365509033203125;3202;100 µA
0.3662109375;1053.2499573408;0.000256500244140625;0.36590576171875;3203;100 µA
0.366668701171875;1053.34151034057;0.000256378173828125;0.366424560546875;3204;100 µA
0.36712646484375;1053.43306334034;0.00025543212890625;0.36688232421875;3205;100 µA
0.367584228515625;1053.52461634011;0.00025421142578125;0.367340087890625;3206;100 µA
0.3680419921875;1053.61616933987;0.00025408935546875;0.367828369140625;3207;100 µA
0.368499755859375;1053.70772233964;0.0002552490234375;0.36822509765625;3208;100 µA
0.36895751953125;1053.79927533941;0.00025445556640625;0.368682861328125;3209;100 µA
0.369415283203125;1053.89082833918;0.00025341796875;0.369140625;3210;100 µA
0.369873046875;1053.98238133895;0.00025408935546875;0.369537353515625;3211;100 µA
0.370330810546875;1054.07393433872;0.00025335693359375;0.37005615234375;3212;100 µA
0.37078857421875;1054.16548733849;0.000252655029296875;0.3704833984375;3213;100 µA
0.371246337890625;1054.25704033826;0.000253082275390625;0.370941162109375;3214;100 µA
0.3717041015625;1054.34859333803;0.000252532958984375;0.3714599609375;3215;100 µA
0.372161865234375;1054.44014633779;0.0002523193359375;0.371917724609375;3216;100 µA
0.37261962890625;1054.53169933756;0.000251953125;0.37237548828125;3217;100 µA
0.373077392578125;1054.62325233733;0.0002513427734375;0.372833251953125;3218;100 µA
0.37353515625;1054.7148053371;0.0002503662109375;0.373260498046875;3219;100 µA
0.373992919921875;1054.80635833687;0.00025054931640625;0.373779296875;3220;100 µA
0.37445068359375;1054.89791133664;0.000251129150390625;0.374176025390625;3221;100 µA
0.374908447265625;1054.98946433641;0.00024993896484375;0.3746337890625;3222;100 µA
0.3753662109375;1055.08101733618;0.0002496337890625;0.375091552734375;3223;100 µA
0.375823974609375;1055.17257033595;0.000249755859375;0.37554931640625;3224;100 µA
0.37628173828125;1055.26412333571;0.000249481201171875;0.375946044921875;3225;100 µA
0.376739501953125;1055.35567633548;0.000249725341796875;0.376495361328125;3226;100 µA
0.377197265625;1055.44722933525;0.000249267578125;0.376922607421875;3227;100 µA
0.377655029296875;1055.53878233502;0.000248779296875;0.37744140625;3228;100 µA
0.37811279296875;1055.63033533479;0.000248260498046875;0.37786865234375;3229;100 µA
0.378570556640625;1055.72188833456;0.00024810791015625;0.37835693359375;3230;100 µA
0.3790283203125;1055.81344133433;0.000248992919921875;0.3787841796875;3231;100 µA
0.379486083984375;1055.9049943341;0.00024786376953125;0.379302978515625;3232;100 µA
0.37994384765625;1055.99654733387;0.000247528076171875;0.379638671875;3233;100 µA
0.380401611328125;1056.08810033363;0.000246917724609375;0.380126953125;3234;100 µA
0.380859375;1056.1796533334;0.00024627685546875;0.380584716796875;3235;100 µA
0.381317138671875;1056.27120633317;0.00024542236328125;0.381072998046875;3236;100 µA
0.38177490234375;1056.36275933294;0.00024468994140625;0.38153076171875;3237;100 µA
0.382232666015625;1056.45431233271;0.00024359130859375;0.38201904296875;3238;100 µA
0.3826904296875;1056.54586533248;0.00024365234375;0.382415771484375;3239;100 µA
0.383148193359375;1056.63741833225;0.00024481201171875;0.38287353515625;3240;100 µA
0.38360595703125;1056.72897133202;0.000244720458984375;0.383392333984375;3241;100 µA
0.384063720703125;1056.82052433178;0.000243804931640625;0.38385009765625;3242;100 µA
0.384521484375;1056.91207733155;0.000243927001953125;0.384246826171875;3243;100 µA
0.384979248046875;1057.00363033132;0.0002432861328125;0.384765625;3244;100 µA
0.38543701171875;1057.09518333109;0.000243133544921875;0.385223388671875;3245;100 µA
0.385894775390625;1057.18673633086;0.0002420654296875;0.38568115234375;3246;100 µA
0.3863525390625;1057.27828933063;0.000240478515625;0.38616943359375;3247;100 µA
0.386810302734375;1057.3698423304;0.000239501953125;0.386566162109375;3248;100 µA
0.38726806640625;1057.46139533017;0.000239166259765625;0.387054443359375;3249;100 µA
0.387725830078125;1057.55294832994;0.000238372802734375;0.387481689453125;3250;100 µA
0.38818359375;1057.6445013297;0.000238189697265625;0.387939453125;3251;100 µA
0.388641357421875;1057.73605432947;0.000238189697265625;0.38836669921875;3252;100 µA
0.38909912109375;1057.82760732924;0.00023797607421875;0.38885498046875;3253;100 µA
0.389556884765625;1057.91916032901;0.000237823486328125;0.38934326171875;3254;100 µA
0.3900146484375;1058.01071332878;0.0002371826171875;0.3897705078125;3255;100 µA
0.390472412109375;1058.10226632855;0.000236297607421875;0.390289306640625;3256;100 µA
0.39093017578125;1058.19381932832;0.000235870361328125;0.390655517578125;3257;100 µA
0.391387939453125;1058.28537232809;0.000235137939453125;0.391143798828125;3258;100 µA
0.391845703125;1058.37692532786;0.000235107421875;0.391632080078125;3259;100 µA
0.392303466796875;1058.46847832762;0.00023443603515625;0.39208984375;3260;100 µA
0.39276123046875;1058.56003132739;0.0002342529296875;0.39251708984375;3261;100 µA
0.393218994140625;1058.65158432716;0.00023394775390625;0.39300537109375;3262;100 µA
0.3936767578125;1058.74313732693;0.000232635498046875;0.3934326171875;3263;100 µA
0.394134521484375;1058.8346903267;0.000231414794921875;0.3939208984375;3264;100 µA
0.39459228515625;1058.92624332647;0.000230377197265625;0.39434814453125;3265;100 µA
0.395050048828125;1059.01779632624;0.00022991943359375;0.394744873046875;3266;100 µA
0.3955078125;1059.10934932601;0.000228851318359375;0.39532470703125;3267;100 µA
0.395965576171875;1059.20090232577;0.000228302001953125;0.39581298828125;3268;100 µA
0.39642333984375;1059.29245532554;0.000228179931640625;0.396148681640625;3269;100 µA
0.396881103515625;1059.38400832531;0.0002274169921875;0.39666748046875;3270;100 µA
0.3973388671875;1059.47556132508;0.000227752685546875;0.397125244140625;3271;100 µA
0.397796630859375;1059.56711432485;0.000228240966796875;0.3975830078125;3272;100 µA
0.39825439453125;1059.65866732462;0.000228179931640625;0.398040771484375;3273;100 µA
0.398712158203125;1059.75022032439;0.00022576904296875;0.39849853515625;3274;100 µA
0.399169921875;1059.84177332416;0.000224884033203125;0.398956298828125;3275;100 µA
0.399627685546875;1059.93332632393;0.0002239990234375;0.399444580078125;3276;100 µA
0.40008544921875;1060.02487932369;0.000222991943359375;0.39984130859375;3277;100 µA
0.400543212890625;1060.11643232346;0.000222869873046875;0.40032958984375;3278;100 µA
0.4010009765625;1060.20798532323;0.000222412109375;0.40081787109375;3279;100 µA
0.401458740234375;1060.299538323;0.000221038818359375;0.4012451171875;3280;100 µA
0.40191650390625;1060.39109132277;0.00021942138671875;0.401702880859375;3281;100 µA
0.402374267578125;1060.48264432254;0.000218536376953125;0.40216064453125;3282;100 µA
0.40283203125;1060.57419732231;0.0002181396484375;0.40264892578125;3283;100 µA
0.403289794921875;1060.66575032208;0.000217315673828125;0.403106689453125;3284;100 µA
0.40374755859375;1060.75730332185;0.00021722412109375;0.403594970703125;3285;100 µA
0.404205322265625;1060.84885632161;0.00021630859375;0.404052734375;3286;100 µA
0.4046630859375;1060.94040932138;0.000214874267578125;0.404510498046875;3287;100 µA
0.405120849609375;1061.03196232115;0.000214141845703125;0.40496826171875;3288;100 µA
0.40557861328125;1061.12351532092;0.000213531494140625;0.4053955078125;3289;100 µA
0.406036376953125;1061.21506832069;0.000212738037109375;0.4058837890625;3290;100 µA
0.406494140625;1061.30662132046;0.00021258544921875;0.406280517578125;3291;100 µA
0.406951904296875;1061.39817432023;0.000210906982421875;0.40679931640625;3292;100 µA
0.40740966796875;1061.48972732;0.000208770751953125;0.4072265625;3293;100 µA
0.407867431640625;1061.58128031977;0.00020751953125;0.40771484375;3294;100 µA
0.4083251953125;1061.67283331953;0.000206451416015625;0.408111572265625;3295;100 µA
0.408782958984375;1061.7643863193;0.000205322265625;0.408599853515625;3296;100 µA
0.40924072265625;1061.85593931907;0.000204986572265625;0.40911865234375;3297;100 µA
0.409698486328125;1061.94749231884;0.00020458984375;0.409515380859375;3298;100 µA
0.41015625;1062.03904531861;0.000204620361328125;0.410003662109375;3299;100 µA
0.410614013671875;1062.13059831838;0.000202667236328125;0.41046142578125;3300;100 µA
0.41107177734375;1062.22215131815;0.000201263427734375;0.410919189453125;3301;100 µA
0.411529541015625;1062.31370431792;0.000200469970703125;0.411376953125;3302;100 µA
0.4119873046875;1062.40525731768;0.00019940185546875;0.41180419921875;3303;100 µA
0.412445068359375;1062.49681031745;0.00019903564453125;0.412353515625;3304;100 µA
0.41290283203125;1062.58836331722;0.00019775390625;0.412811279296875;3305;100 µA
0.413360595703125;1062.67991631699;0.000196075439453125;0.413177490234375;3306;100 µA
0.413818359375;1062.77146931676;0.000194732666015625;0.41375732421875;3307;100 µA
0.414276123046875;1062.86302231653;0.000194427490234375;0.4141845703125;3308;100 µA
0.41473388671875;1062.9545753163;0.000193359375;0.41461181640625;3309;100 µA
0.415191650390625;1063.04612831607;0.00019268798828125;0.415069580078125;3310;100 µA
0.4156494140625;1063.13768131584;0.000191650390625;0.41552734375;3311;100 µA
0.416107177734375;1063.2292343156;0.000190032958984375;0.416015625;3312;100 µA
0.41656494140625;1063.32078731537;0.000188262939453125;0.416412353515625;3313;100 µA
0.417022705078125;1063.41234031514;0.00018682861328125;0.416900634765625;3314;100 µA
0.41748046875;1063.50389331491;0.0001854248046875;0.4173583984375;3315;100 µA
0.417938232421875;1063.59544631468;0.000183502197265625;0.417816162109375;3316;100 µA
0.41839599609375;1063.68699931445;0.0001817626953125;0.41827392578125;3317;100 µA
0.418853759765625;1063.77855231422;0.0001817626953125;0.41876220703125;3318;100 µA
0.4193115234375;1063.87010531399;0.000181427001953125;0.419281005859375;3319;100 µA
0.419769287109375;1063.96165831375;0.000180877685546875;0.419708251953125;3320;100 µA
0.42022705078125;1064.05321131352;0.00017987060546875;0.4200439453125;3321;100 µA
0.420684814453125;1064.14476431329;0.000178680419921875;0.420623779296875;3322;100 µA
0.421142578125;1064.23631731306;0.000177825927734375;0.42108154296875;3323;100 µA
0.421600341796875;1064.32787031283;0.000176483154296875;0.4215087890625;3324;100 µA
0.42205810546875;1064.4194233126;0.000175262451171875;0.42193603515625;3325;100 µA
0.422515869140625;1064.51097631237;0.000173736572265625;0.42242431640625;3326;100 µA
0.4229736328125;1064.60252931214;0.000172119140625;0.422882080078125;3327;100 µA
0.423431396484375;1064.69408231191;0.000170623779296875;0.423370361328125;3328;100 µA
0.42388916015625;1064.78563531167;0.000169281005859375;0.423828125;3329;100 µA
0.424346923828125;1064.87718831144;0.000168121337890625;0.424285888671875;3330;100 µA
0.4248046875;1064.96874131121;0.00016729736328125;0.424713134765625;3331;100 µA
0.425262451171875;1065.06029431098;0.000166229248046875;0.425262451171875;3332;100 µA
0.42572021484375;1065.15184731075;0.00016510009765625;0.4256591796875;3333;100 µA
0.426177978515625;1065.24340031052;0.00016412353515625;0.426116943359375;3334;100 µA
0.4266357421875;1065.33495331029;0.000162841796875;0.426605224609375;3335;100 µA
0.427093505859375;1065.42650631006;0.000161590576171875;0.427093505859375;3336;100 µA
0.42755126953125;1065.51805930983;0.000160003662109375;0.427520751953125;3337;100 µA
0.428009033203125;1065.60961230959;0.000158599853515625;0.427978515625;3338;100 µA
0.428466796875;1065.70116530936;0.000157257080078125;0.42840576171875;3339;100 µA
0.428924560546875;1065.79271830913;0.000155853271484375;0.42889404296875;3340;100 µA
0.42938232421875;1065.8842713089;0.00015496826171875;0.4293212890625;3341;100 µA
0.429840087890625;1065.97582430867;0.000154052734375;0.429779052734375;3342;100 µA
0.4302978515625;1066.06737730844;0.000153045654296875;0.43023681640625;3343;100 µA
0.430755615234375;1066.15893030821;0.000152069091796875;0.4306640625;3344;100 µA
0.43121337890625;1066.25048330798;0.0001512451171875;0.43115234375;3345;100 µA
0.431671142578125;1066.34203630775;0.000150421142578125;0.431610107421875;3346;100 µA
0.43212890625;1066.43358930751;0.000148834228515625;0.432098388671875;3347;100 µA
0.432586669921875;1066.52514230728;0.000147247314453125;0.43255615234375;3348;100 µA
0.43304443359375;1066.61669530705;0.0001456298828125;0.433074951171875;3349;100 µA
0.433502197265625;1066.70824830682;0.0001444091796875;0.4334716796875;3350;100 µA
0.4339599609375;1066.79980130659;0.000143035888671875;0.4339599609375;3351;100 µA
0.434417724609375;1066.89135430636;0.0001416015625;0.4344482421875;3352;100 µA
0.43487548828125;1066.98290730613;0.000141082763671875;0.43487548828125;3353;100 µA
0.435333251953125;1067.0744603059;0.000140228271484375;0.43536376953125;3354;100 µA
0.435791015625;1067.16601330566;0.000139434814453125;0.435760498046875;3355;100 µA
0.436248779296875;1067.25756630543;0.00013848876953125;0.436248779296875;3356;100 µA
0.43670654296875;1067.3491193052;0.000137725830078125;0.43670654296875;3357;100 µA
0.437164306640625;1067.44067230497;0.000136505126953125;0.437225341796875;3358;100 µA
0.4376220703125;1067.53222530474;0.00013543701171875;0.437530517578125;3359;100 µA
0.438079833984375;1067.62377830451;0.000133941650390625;0.4381103515625;3360;100 µA
0.43853759765625;1067.71533130428;0.0001324462890625;0.4385986328125;3361;100 µA
0.438995361328125;1067.80688430405;0.000131103515625;0.438995361328125;3362;100 µA
0.439453125;1067.89843730382;0.00012994384765625;0.439453125;3363;100 µA
0.439910888671875;1067.98999030358;0.000128936767578125;0.439910888671875;3364;100 µA
0.44036865234375;1068.08154330335;0.0001285400390625;0.44036865234375;3365;100 µA
0.440826416015625;1068.17309630312;0.0001279296875;0.440826416015625;3366;100 µA
0.4412841796875;1068.26464930289;0.00012689208984375;0.4412841796875;3367;100 µA
0.441741943359375;1068.35620230266;0.0001258544921875;0.441680908203125;3368;100 µA
0.44219970703125;1068.44775530243;0.000125030517578125;0.442169189453125;3369;100 µA
0.442657470703125;1068.5393083022;0.0001241455078125;0.44268798828125;3370;100 µA
0.443115234375;1068.63086130197;0.000123199462890625;0.44317626953125;3371;100 µA
0.443572998046875;1068.72241430174;0.000121795654296875;0.443603515625;3372;100 µA
0.44403076171875;1068.8139673015;0.00012066650390625;0.44403076171875;3373;100 µA
0.444488525390625;1068.90552030127;0.000120086669921875;0.444549560546875;3374;100 µA
0.4449462890625;1068.99707330104;0.000119720458984375;0.444976806640625;3375;100 µA
0.445404052734375;1069.08862630081;0.00011895751953125;0.445404052734375;3376;100 µA
0.44586181640625;1069.18017930058;0.000117919921875;0.44586181640625;3377;100 µA
0.446319580078125;1069.27173230035;0.00011700439453125;0.446319580078125;3378;100 µA
0.44677734375;1069.36328530012;0.0001162109375;0.446807861328125;3379;100 µA
0.447235107421875;1069.45483829989;0.0001153564453125;0.447265625;3380;100 µA
0.44769287109375;1069.54639129965;0.000114410400390625;0.44775390625;3381;100 µA
0.448150634765625;1069.63794429942;0.00011334228515625;0.448211669921875;3382;100 µA
0.4486083984375;1069.72949729919;0.000112274169921875;0.44866943359375;3383;100 µA
0.449066162109375;1069.82105029896;0.000111236572265625;0.4490966796875;3384;100 µA
0.44952392578125;1069.91260329873;0.00011041259765625;0.4495849609375;3385;100 µA
0.449981689453125;1070.0041562985;0.000109527587890625;0.450042724609375;3386;100 µA
0.450439453125;1070.09570929827;0.000108795166015625;0.450469970703125;3387;100 µA
0.450897216796875;1070.18726229804;0.000108123779296875;0.45098876953125;3388;100 µA
0.45135498046875;1070.27881529781;0.000107757568359375;0.451416015625;3389;100 µA
0.451812744140625;1070.37036829757;0.000107269287109375;0.45184326171875;3390;100 µA
0.4522705078125;1070.46192129734;0.00010687255859375;0.45233154296875;3391;100 µA
0.452728271484375;1070.55347429711;0.0001063232421875;0.452789306640625;3392;100 µA
0.45318603515625;1070.64502729688;0.00010528564453125;0.45318603515625;3393;100 µA
0.453643798828125;1070.73658029665;0.000104095458984375;0.45367431640625;3394;100 µA
0.4541015625;1070.82813329642;0.000103179931640625;0.454193115234375;3395;100 µA
0.454559326171875;1070.91968629619;0.000102294921875;0.454620361328125;3396;100 µA
0.45501708984375;1071.01123929596;0.000101593017578125;0.454986572265625;3397;100 µA
0.455474853515625;1071.10279229573;0.00010089111328125;0.45550537109375;3398;100 µA
0.4559326171875;1071.19434529549;0.00010028076171875;0.45599365234375;3399;100 µA
0.456390380859375;1071.28589829526;9.9853515625E-05;0.4564208984375;3400;100 µA
0.45684814453125;1071.37745129503;9.9456787109375E-05;0.4569091796875;3401;100 µA
0.457305908203125;1071.4690042948;9.912109375E-05;0.457366943359375;3402;100 µA
0.457763671875;1071.56055729457;9.8541259765625E-05;0.45782470703125;3403;100 µA
0.458221435546875;1071.65211029434;9.7900390625E-05;0.458282470703125;3404;100 µA
0.45867919921875;1071.74366329411;9.7137451171875E-05;0.458709716796875;3405;100 µA
0.459136962890625;1071.83521629388;9.6405029296875E-05;0.459136962890625;3406;100 µA
0.4595947265625;1071.92676929365;9.5550537109375E-05;0.459686279296875;3407;100 µA
0.460052490234375;1072.01832229341;9.4818115234375E-05;0.46014404296875;3408;100 µA
0.46051025390625;1072.10987529318;9.4268798828125E-05;0.460540771484375;3409;100 µA
0.460968017578125;1072.20142829295;9.3719482421875E-05;0.461029052734375;3410;100 µA
0.46142578125;1072.29298129272;9.3231201171875E-05;0.46148681640625;3411;100 µA
0.461883544921875;1072.38453429249;9.283447265625E-05;0.46197509765625;3412;100 µA
0.46234130859375;1072.47608729226;9.2498779296875E-05;0.462371826171875;3413;100 µA
0.462799072265625;1072.56764029203;9.2010498046875E-05;0.46282958984375;3414;100 µA
0.4632568359375;1072.6591932918;9.1522216796875E-05;0.463348388671875;3415;100 µA
0.463714599609375;1072.75074629156;9.0789794921875E-05;0.46380615234375;3416;100 µA
0.46417236328125;1072.84229929133;8.99658203125E-05;0.464263916015625;3417;100 µA
0.464630126953125;1072.9338522911;8.92333984375E-05;0.46466064453125;3418;100 µA
0.465087890625;1073.02540529087;8.856201171875E-05;0.4652099609375;3419;100 µA
0.465545654296875;1073.11695829064;8.80126953125E-05;0.465606689453125;3420;100 µA
0.46600341796875;1073.20851129041;8.75244140625E-05;0.466064453125;3421;100 µA
0.466461181640625;1073.30006429018;8.7005615234375E-05;0.466522216796875;3422;100 µA
0.4669189453125;1073.39161728995;8.6456298828125E-05;0.467010498046875;3423;100 µA
0.467376708984375;1073.48317028972;8.63037109375E-05;0.467529296875;3424;100 µA
0.46783447265625;1073.57472328948;8.6151123046875E-05;0.467926025390625;3425;100 µA
0.468292236328125;1073.66627628925;8.5693359375E-05;0.4683837890625;3426;100 µA
0.46875;1073.75782928902;8.514404296875E-05;0.468780517578125;3427;100 µA
0.469207763671875;1073.84938228879;8.4503173828125E-05;0.46929931640625;3428;100 µA
0.46966552734375;1073.94093528856;8.4014892578125E-05;0.469757080078125;3429;100 µA
0.470123291015625;1074.03248828833;8.3343505859375E-05;0.470184326171875;3430;100 µA
0.4705810546875;1074.1240412881;8.2794189453125E-05;0.47064208984375;3431;100 µA
0.471038818359375;1074.21559428787;8.2244873046875E-05;0.471160888671875;3432;100 µA
0.47149658203125;1074.30714728764;8.1878662109375E-05;0.4715576171875;3433;100 µA
0.471954345703125;1074.3987002874;8.1634521484375E-05;0.4720458984375;3434;100 µA
0.472412109375;1074.49025328717;8.14208984375E-05;0.4725341796875;3435;100 µA
0.472869873046875;1074.58180628694;8.1024169921875E-05;0.472991943359375;3436;100 µA
0.47332763671875;1074.67335928671;8.0780029296875E-05;0.47344970703125;3437;100 µA
0.473785400390625;1074.76491228648;8.0413818359375E-05;0.473876953125;3438;100 µA
0.4742431640625;1074.85646528625;7.989501953125E-05;0.474334716796875;3439;100 µA
0.474700927734375;1074.94801828602;7.9315185546875E-05;0.474853515625;3440;100 µA
0.47515869140625;1075.03957128579;7.867431640625E-05;0.475250244140625;3441;100 µA
0.475616455078125;1075.13112428555;7.8125E-05;0.4757080078125;3442;100 µA
0.47607421875;1075.22267728532;7.763671875E-05;0.47613525390625;3443;100 µA
0.476531982421875;1075.31423028509;7.733154296875E-05;0.476654052734375;3444;100 µA
0.47698974609375;1075.40578328486;7.6995849609375E-05;0.47705078125;3445;100 µA
0.477447509765625;1075.49733628463;7.672119140625E-05;0.47760009765625;3446;100 µA
0.4779052734375;1075.5888892844;7.6568603515625E-05;0.47802734375;3447;100 µA
0.478363037109375;1075.68044228417;7.635498046875E-05;0.478424072265625;3448;100 µA
0.47882080078125;1075.77199528394;7.5958251953125E-05;0.4788818359375;3449;100 µA
0.479278564453125;1075.86354828371;7.562255859375E-05;0.479400634765625;3450;100 µA
0.479736328125;1075.95510128347;7.5164794921875E-05;0.4798583984375;3451;100 µA
0.480194091796875;1076.04665428324;7.4676513671875E-05;0.480316162109375;3452;100 µA
0.48065185546875;1076.13820728301;7.4066162109375E-05;0.480712890625;3453;100 µA
0.481109619140625;1076.22976028278;7.354736328125E-05;0.48126220703125;3454;100 µA
0.4815673828125;1076.32131328255;7.3150634765625E-05;0.481689453125;3455;100 µA
0.482025146484375;1076.41286628232;7.28759765625E-05;0.482086181640625;3456;100 µA
0.48248291015625;1076.50441928209;7.2601318359375E-05;0.48260498046875;3457;100 µA
0.482940673828125;1076.59597228186;7.244873046875E-05;0.483062744140625;3458;100 µA
0.4833984375;1076.68752528163;7.232666015625E-05;0.4835205078125;3459;100 µA
0.483856201171875;1076.77907828139;7.21435546875E-05;0.48394775390625;3460;100 µA
0.48431396484375;1076.87063128116;7.1746826171875E-05;0.484466552734375;3461;100 µA
0.484771728515625;1076.96218428093;7.1319580078125E-05;0.484832763671875;3462;100 µA
0.4852294921875;1077.0537372807;7.086181640625E-05;0.4853515625;3463;100 µA
0.485687255859375;1077.14529028047;7.0465087890625E-05;0.48577880859375;3464;100 µA
0.48614501953125;1077.23684328024;7.0098876953125E-05;0.486297607421875;3465;100 µA
0.486602783203125;1077.32839628001;6.976318359375E-05;0.4866943359375;3466;100 µA
0.487060546875;1077.41994927978;6.9366455078125E-05;0.487213134765625;3467;100 µA
0.487518310546875;1077.51150227954;6.915283203125E-05;0.487640380859375;3468;100 µA
0.48797607421875;1077.60305527931;6.903076171875E-05;0.48809814453125;3469;100 µA
0.488433837890625;1077.69460827908;6.8939208984375E-05;0.488555908203125;3470;100 µA
0.4888916015625;1077.78616127885;6.8817138671875E-05;0.489044189453125;3471;100 µA
0.489349365234375;1077.87771427862;6.8634033203125E-05;0.489501953125;3472;100 µA
0.48980712890625;1077.96926727839;6.82373046875E-05;0.489898681640625;3473;100 µA
0.490264892578125;1078.06082027816;6.7840576171875E-05;0.490386962890625;3474;100 µA
0.49072265625;1078.15237327793;6.75048828125E-05;0.490875244140625;3475;100 µA
0.491180419921875;1078.2439262777;6.70166015625E-05;0.491302490234375;3476;100 µA
0.49163818359375;1078.33547927746;6.658935546875E-05;0.491729736328125;3477;100 µA
0.492095947265625;1078.42703227723;6.62841796875E-05;0.492156982421875;3478;100 µA
0.4925537109375;1078.518585277;6.6070556640625E-05;0.49267578125;3479;100 µA
0.493011474609375;1078.61013827677;6.5948486328125E-05;0.4931640625;3480;100 µA
0.49346923828125;1078.70169127654;6.5826416015625E-05;0.493560791015625;3481;100 µA
0.493927001953125;1078.79324427631;6.573486328125E-05;0.49407958984375;3482;100 µA
0.494384765625;1078.88479727608;6.5643310546875E-05;0.4945068359375;3483;100 µA
0.494842529296875;1078.97635027585;6.5460205078125E-05;0.494964599609375;3484;100 µA
0.49530029296875;1079.06790327562;6.5093994140625E-05;0.495452880859375;3485;100 µA
0.495758056640625;1079.15945627538;6.4697265625E-05;0.4959716796875;3486;100 µA
0.4962158203125;1079.25100927515;6.4239501953125E-05;0.496368408203125;3487;100 µA
0.496673583984375;1079.34256227492;6.3812255859375E-05;0.496795654296875;3488;100 µA
0.49713134765625;1079.43411527469;6.3629150390625E-05;0.497283935546875;3489;100 µA
0.497589111328125;1079.52566827446;6.3446044921875E-05;0.497711181640625;3490;100 µA
0.498046875;1079.61722127423;6.3232421875E-05;0.498199462890625;3491;100 µA
0.498504638671875;1079.708774274;6.317138671875E-05;0.498626708984375;3492;100 µA
0.49896240234375;1079.80032727377;6.304931640625E-05;0.499114990234375;3493;100 µA
0.499420166015625;1079.89188027354;6.304931640625E-05;0.49951171875;3494;100 µA
0.4998779296875;1079.9834332733;6.2896728515625E-05;0.5;3495;100 µA
0.500335693359375;1080.07498627307;6.2652587890625E-05;0.50042724609375;3496;100 µA
0.50079345703125;1080.16653927284;6.231689453125E-05;0.50091552734375;3497;100 µA
0.501251220703125;1080.25809227261;6.195068359375E-05;0.50140380859375;3498;100 µA
0.501708984375;1080.34964527238;6.15234375E-05;0.5018310546875;3499;100 µA
0.502166748046875;1080.44119827215;6.1309814453125E-05;0.502288818359375;3500;100 µA
0.50262451171875;1080.53275127192;6.109619140625E-05;0.502777099609375;3501;100 µA
0.503082275390625;1080.62430427169;6.0882568359375E-05;0.50323486328125;3502;100 µA
0.5035400390625;1080.71585727145;6.0760498046875E-05;0.503662109375;3503;100 µA
0.503997802734375;1080.80741027122;6.072998046875E-05;0.504150390625;3504;100 µA
0.50445556640625;1080.89896327099;6.072998046875E-05;0.504638671875;3505;100 µA
0.504913330078125;1080.99051627076;6.06689453125E-05;0.505035400390625;3506;100 µA
0.50537109375;1081.08206927053;6.0455322265625E-05;0.5054931640625;3507;100 µA
0.505828857421875;1081.1736222703;6.0302734375E-05;0.5059814453125;3508;100 µA
0.50628662109375;1081.26517527007;6.0028076171875E-05;0.5064697265625;3509;100 µA
