Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.286102294921875;2152.65103356508;0.0003446044921875;0.286224365234375;3028;1 mA
0.28656005859375;2152.74258656485;0.000343292236328125;0.286712646484375;3029;1 mA
0.287017822265625;2152.83413956462;0.0003427734375;0.287139892578125;3030;1 mA
0.2874755859375;2152.92569256438;0.00034375;0.287628173828125;3031;1 mA
0.287933349609375;2153.01724556415;0.000343505859375;0.28802490234375;3032;1 mA
0.28839111328125;2153.10879856392;0.000343475341796875;0.288482666015625;3033;1 mA
0.288848876953125;2153.20035156369;0.000344512939453125;0.2889404296875;3034;1 mA
0.289306640625;2153.29190456346;0.0003447265625;0.289398193359375;3035;1 mA
0.289764404296875;2153.38345756323;0.000344390869140625;0.289886474609375;3036;1 mA
0.29022216796875;2153.475010563;0.000344329833984375;0.29034423828125;3037;1 mA
0.290679931640625;2153.56656356277;0.00034503173828125;0.290771484375;3038;1 mA
0.2911376953125;2153.65811656254;0.000343109130859375;0.291259765625;3039;1 mA
0.291595458984375;2153.7496695623;0.00034375;0.291656494140625;3040;1 mA
0.29205322265625;2153.84122256207;0.00034271240234375;0.29217529296875;3041;1 mA
0.292510986328125;2153.93277556184;0.000342742919921875;0.292633056640625;3042;1 mA
0.29296875;2154.02432856161;0.000342254638671875;0.293060302734375;3043;1 mA
0.293426513671875;2154.11588156138;0.00034222412109375;0.29351806640625;3044;1 mA
0.29388427734375;2154.20743456115;0.000342620849609375;0.2939453125;3045;1 mA
0.294342041015625;2154.29898756092;0.00034320068359375;0.29443359375;3046;1 mA
0.2947998046875;2154.39054056069;0.000341766357421875;0.294891357421875;3047;1 mA
0.295257568359375;2154.48209356046;0.00034228515625;0.295379638671875;3048;1 mA
0.29571533203125;2154.57364656022;0.000343048095703125;0.295806884765625;3049;1 mA
0.296173095703125;2154.66519955999;0.00034185791015625;0.2962646484375;3050;1 mA
0.296630859375;2154.75675255976;0.000340789794921875;0.29669189453125;3051;1 mA
0.297088623046875;2154.84830555953;0.00034222412109375;0.297210693359375;3052;1 mA
0.29754638671875;2154.9398585593;0.0003411865234375;0.29766845703125;3053;1 mA
0.298004150390625;2155.03141155907;0.000340911865234375;0.298095703125;3054;1 mA
0.2984619140625;2155.12296455884;0.00034100341796875;0.298583984375;3055;1 mA
0.298919677734375;2155.21451755861;0.000340728759765625;0.29901123046875;3056;1 mA
0.29937744140625;2155.30607055838;0.000341156005859375;0.29949951171875;3057;1 mA
0.299835205078125;2155.39762355814;0.00034063720703125;0.299957275390625;3058;1 mA
0.30029296875;2155.48917655791;0.000339324951171875;0.3004150390625;3059;1 mA
0.300750732421875;2155.58072955768;0.000339630126953125;0.300811767578125;3060;1 mA
0.30120849609375;2155.67228255745;0.000339202880859375;0.30133056640625;3061;1 mA
0.301666259765625;2155.76383555722;0.0003402099609375;0.30181884765625;3062;1 mA
0.3021240234375;2155.85538855699;0.0003408203125;0.30224609375;3063;1 mA
0.302581787109375;2155.94694155676;0.000338958740234375;0.302703857421875;3064;1 mA
0.30303955078125;2156.03849455653;0.00033880615234375;0.30316162109375;3065;1 mA
0.303497314453125;2156.13004755629;0.00033868408203125;0.3035888671875;3066;1 mA
0.303955078125;2156.22160055606;0.00033941650390625;0.304046630859375;3067;1 mA
0.304412841796875;2156.31315355583;0.000339996337890625;0.30450439453125;3068;1 mA
0.30487060546875;2156.4047065556;0.000340087890625;0.304962158203125;3069;1 mA
0.305328369140625;2156.49625955537;0.000338226318359375;0.305450439453125;3070;1 mA
0.3057861328125;2156.58781255514;0.000337432861328125;0.305908203125;3071;1 mA
0.306243896484375;2156.67936555491;0.0003387451171875;0.306365966796875;3072;1 mA
0.30670166015625;2156.77091855468;0.00033843994140625;0.30682373046875;3073;1 mA
0.307159423828125;2156.86247155445;0.00033984375;0.3072509765625;3074;1 mA
0.3076171875;2156.95402455421;0.00033953857421875;0.30767822265625;3075;1 mA
0.308074951171875;2157.04557755398;0.00033782958984375;0.308197021484375;3076;1 mA
0.30853271484375;2157.13713055375;0.000337615966796875;0.30859375;3077;1 mA
0.308990478515625;2157.22868355352;0.000337677001953125;0.30908203125;3078;1 mA
0.3094482421875;2157.32023655329;0.000338104248046875;0.30950927734375;3079;1 mA
0.309906005859375;2157.41178955306;0.00033740234375;0.3099365234375;3080;1 mA
0.31036376953125;2157.50334255283;0.000338409423828125;0.3104248046875;3081;1 mA
0.310821533203125;2157.5948955526;0.000339263916015625;0.310882568359375;3082;1 mA
0.311279296875;2157.68644855237;0.00033734130859375;0.31134033203125;3083;1 mA
0.311737060546875;2157.77800155213;0.000337432861328125;0.31182861328125;3084;1 mA
0.31219482421875;2157.8695545519;0.000337066650390625;0.31231689453125;3085;1 mA
0.312652587890625;2157.96110755167;0.00033685302734375;0.312774658203125;3086;1 mA
0.3131103515625;2158.05266055144;0.00033709716796875;0.313201904296875;3087;1 mA
0.313568115234375;2158.14421355121;0.000336181640625;0.313629150390625;3088;1 mA
0.31402587890625;2158.23576655098;0.000337005615234375;0.314208984375;3089;1 mA
0.314483642578125;2158.32731955075;0.0003360595703125;0.314605712890625;3090;1 mA
0.31494140625;2158.41887255052;0.000336669921875;0.3150634765625;3091;1 mA
0.315399169921875;2158.51042555029;0.000336029052734375;0.31549072265625;3092;1 mA
0.31585693359375;2158.60197855005;0.000335540771484375;0.316009521484375;3093;1 mA
0.316314697265625;2158.69353154982;0.000335205078125;0.316436767578125;3094;1 mA
0.3167724609375;2158.78508454959;0.000334228515625;0.31689453125;3095;1 mA
0.317230224609375;2158.87663754936;0.000332183837890625;0.317352294921875;3096;1 mA
0.31768798828125;2158.96819054913;0.000335174560546875;0.317840576171875;3097;1 mA
0.318145751953125;2159.0597435489;0.000335968017578125;0.318267822265625;3098;1 mA
0.318603515625;2159.15129654867;0.00033563232421875;0.318756103515625;3099;1 mA
0.319061279296875;2159.24284954844;0.000334808349609375;0.3192138671875;3100;1 mA
0.31951904296875;2159.3344025482;0.00033447265625;0.31964111328125;3101;1 mA
0.319976806640625;2159.42595554797;0.00033489990234375;0.320098876953125;3102;1 mA
0.3204345703125;2159.51750854774;0.000334503173828125;0.320556640625;3103;1 mA
0.320892333984375;2159.60906154751;0.0003345947265625;0.321014404296875;3104;1 mA
0.32135009765625;2159.70061454728;0.0003333740234375;0.32147216796875;3105;1 mA
0.321807861328125;2159.79216754705;0.00033282470703125;0.32196044921875;3106;1 mA
0.322265625;2159.88372054682;0.00033233642578125;0.322357177734375;3107;1 mA
0.322723388671875;2159.97527354659;0.000333526611328125;0.32281494140625;3108;1 mA
0.32318115234375;2160.06682654636;0.000334075927734375;0.3233642578125;3109;1 mA
0.323638916015625;2160.15837954612;0.000333984375;0.32373046875;3110;1 mA
0.3240966796875;2160.24993254589;0.000332000732421875;0.32427978515625;3111;1 mA
0.324554443359375;2160.34148554566;0.000331451416015625;0.324676513671875;3112;1 mA
0.32501220703125;2160.43303854543;0.000332244873046875;0.325164794921875;3113;1 mA
0.325469970703125;2160.5245915452;0.000331298828125;0.325653076171875;3114;1 mA
0.325927734375;2160.61614454497;0.000332061767578125;0.32611083984375;3115;1 mA
0.326385498046875;2160.70769754474;0.000333221435546875;0.3265380859375;3116;1 mA
0.32684326171875;2160.79925054451;0.00033251953125;0.326934814453125;3117;1 mA
0.327301025390625;2160.89080354428;0.0003310546875;0.327423095703125;3118;1 mA
0.3277587890625;2160.98235654404;0.000330841064453125;0.327911376953125;3119;1 mA
0.328216552734375;2161.07390954381;0.000331512451171875;0.328369140625;3120;1 mA
0.32867431640625;2161.16546254358;0.00033148193359375;0.32879638671875;3121;1 mA
0.329132080078125;2161.25701554335;0.000329925537109375;0.32928466796875;3122;1 mA
0.32958984375;2161.34856854312;0.00032904052734375;0.329803466796875;3123;1 mA
0.330047607421875;2161.44012154289;0.00032781982421875;0.330169677734375;3124;1 mA
0.33050537109375;2161.53167454266;0.00033013916015625;0.330718994140625;3125;1 mA
0.330963134765625;2161.62322754243;0.000328704833984375;0.331085205078125;3126;1 mA
0.3314208984375;2161.71478054219;0.000330230712890625;0.331512451171875;3127;1 mA
0.331878662109375;2161.80633354196;0.0003302001953125;0.33197021484375;3128;1 mA
0.33233642578125;2161.89788654173;0.000329071044921875;0.332489013671875;3129;1 mA
0.332794189453125;2161.9894395415;0.000328887939453125;0.33294677734375;3130;1 mA
0.333251953125;2162.08099254127;0.00032928466796875;0.333404541015625;3131;1 mA
0.333709716796875;2162.17254554104;0.00032940673828125;0.3338623046875;3132;1 mA
0.33416748046875;2162.26409854081;0.00032867431640625;0.334320068359375;3133;1 mA
0.334625244140625;2162.35565154058;0.00032818603515625;0.33477783203125;3134;1 mA
0.3350830078125;2162.44720454035;0.0003272705078125;0.335205078125;3135;1 mA
0.335540771484375;2162.53875754011;0.00032647705078125;0.335693359375;3136;1 mA
0.33599853515625;2162.63031053988;0.00032763671875;0.336151123046875;3137;1 mA
0.336456298828125;2162.72186353965;0.000328033447265625;0.33660888671875;3138;1 mA
0.3369140625;2162.81341653942;0.000326904296875;0.337066650390625;3139;1 mA
0.337371826171875;2162.90496953919;0.000326873779296875;0.3375244140625;3140;1 mA
0.33782958984375;2162.99652253896;0.00032598876953125;0.337982177734375;3141;1 mA
0.338287353515625;2163.08807553873;0.000326416015625;0.338409423828125;3142;1 mA
0.3387451171875;2163.1796285385;0.000325775146484375;0.338836669921875;3143;1 mA
0.339202880859375;2163.27118153827;0.000325286865234375;0.339324951171875;3144;1 mA
0.33966064453125;2163.36273453803;0.00032537841796875;0.33984375;3145;1 mA
0.340118408203125;2163.4542875378;0.00032464599609375;0.34027099609375;3146;1 mA
0.340576171875;2163.54584053757;0.000324798583984375;0.340667724609375;3147;1 mA
0.341033935546875;2163.63739353734;0.000324188232421875;0.341217041015625;3148;1 mA
0.34149169921875;2163.72894653711;0.000322784423828125;0.3416748046875;3149;1 mA
0.341949462890625;2163.82049953688;0.000324554443359375;0.34210205078125;3150;1 mA
0.3424072265625;2163.91205253665;0.000324249267578125;0.34259033203125;3151;1 mA
0.342864990234375;2164.00360553642;0.000322540283203125;0.343017578125;3152;1 mA
0.34332275390625;2164.09515853618;0.000322021484375;0.34344482421875;3153;1 mA
0.343780517578125;2164.18671153595;0.00032177734375;0.343902587890625;3154;1 mA
0.34423828125;2164.27826453572;0.000320892333984375;0.344390869140625;3155;1 mA
0.344696044921875;2164.36981753549;0.000321868896484375;0.3448486328125;3156;1 mA
0.34515380859375;2164.46137053526;0.00032135009765625;0.345306396484375;3157;1 mA
0.345611572265625;2164.55292353503;0.000320526123046875;0.34576416015625;3158;1 mA
0.3460693359375;2164.6444765348;0.0003204345703125;0.346221923828125;3159;1 mA
0.346527099609375;2164.73602953457;0.0003199462890625;0.3466796875;3160;1 mA
0.34698486328125;2164.82758253434;0.00032080078125;0.34716796875;3161;1 mA
0.347442626953125;2164.9191355341;0.000321136474609375;0.34759521484375;3162;1 mA
0.347900390625;2165.01068853387;0.0003206787109375;0.34808349609375;3163;1 mA
0.348358154296875;2165.10224153364;0.000319610595703125;0.3485107421875;3164;1 mA
0.34881591796875;2165.19379453341;0.000319122314453125;0.3489990234375;3165;1 mA
0.349273681640625;2165.28534753318;0.00031817626953125;0.349456787109375;3166;1 mA
0.3497314453125;2165.37690053295;0.00031817626953125;0.34991455078125;3167;1 mA
0.350189208984375;2165.46845353272;0.0003201904296875;0.350341796875;3168;1 mA
0.35064697265625;2165.56000653249;0.000316925048828125;0.350860595703125;3169;1 mA
0.351104736328125;2165.65155953226;0.000316619873046875;0.351226806640625;3170;1 mA
0.3515625;2165.74311253202;0.000316162109375;0.3516845703125;3171;1 mA
0.352020263671875;2165.83466553179;0.000316864013671875;0.352142333984375;3172;1 mA
0.35247802734375;2165.92621853156;0.000317169189453125;0.3526611328125;3173;1 mA
0.352935791015625;2166.01777153133;0.000317108154296875;0.353057861328125;3174;1 mA
0.3533935546875;2166.1093245311;0.000316619873046875;0.353515625;3175;1 mA
0.353851318359375;2166.20087753087;0.000311370849609375;0.35400390625;3176;1 mA
0.35430908203125;2166.29243053064;0.0003109130859375;0.35443115234375;3177;1 mA
0.354766845703125;2166.38398353041;0.00031207275390625;0.354949951171875;3178;1 mA
0.355224609375;2166.47553653018;0.000314056396484375;0.35540771484375;3179;1 mA
0.355682373046875;2166.56708952994;0.00031304931640625;0.355804443359375;3180;1 mA
0.35614013671875;2166.65864252971;0.000312469482421875;0.35626220703125;3181;1 mA
0.356597900390625;2166.75019552948;0.000312164306640625;0.3568115234375;3182;1 mA
0.3570556640625;2166.84174852925;0.00031121826171875;0.35723876953125;3183;1 mA
0.357513427734375;2166.93330152902;0.000310821533203125;0.357696533203125;3184;1 mA
0.35797119140625;2167.02485452879;0.000311279296875;0.358154296875;3185;1 mA
0.358428955078125;2167.11640752856;0.00031158447265625;0.35858154296875;3186;1 mA
0.35888671875;2167.20796052833;0.00030975341796875;0.3590087890625;3187;1 mA
0.359344482421875;2167.29951352809;0.0003087158203125;0.3594970703125;3188;1 mA
0.35980224609375;2167.39106652786;0.000308563232421875;0.35992431640625;3189;1 mA
0.360260009765625;2167.48261952763;0.000309173583984375;0.360443115234375;3190;1 mA
0.3607177734375;2167.5741725274;0.00030859375;0.360809326171875;3191;1 mA
0.361175537109375;2167.66572552717;0.000307830810546875;0.361328125;3192;1 mA
0.36163330078125;2167.75727852694;0.000307342529296875;0.36181640625;3193;1 mA
0.362091064453125;2167.84883152671;0.00030657958984375;0.362213134765625;3194;1 mA
0.362548828125;2167.94038452648;0.000306427001953125;0.36273193359375;3195;1 mA
0.363006591796875;2168.03193752625;0.00030499267578125;0.363128662109375;3196;1 mA
0.36346435546875;2168.12349052601;0.00030548095703125;0.36358642578125;3197;1 mA
0.363922119140625;2168.21504352578;0.0003035888671875;0.364044189453125;3198;1 mA
0.3643798828125;2168.30659652555;0.000301727294921875;0.364532470703125;3199;1 mA
0.364837646484375;2168.39814952532;0.000303009033203125;0.364990234375;3200;1 mA
0.36529541015625;2168.48970252509;0.0003023681640625;0.365447998046875;3201;1 mA
0.365753173828125;2168.58125552486;0.000301788330078125;0.365997314453125;3202;1 mA
0.3662109375;2168.67280852463;0.00030377197265625;0.366363525390625;3203;1 mA
0.366668701171875;2168.7643615244;0.00030267333984375;0.3668212890625;3204;1 mA
0.36712646484375;2168.85591452417;0.000300079345703125;0.36724853515625;3205;1 mA
0.367584228515625;2168.94746752393;0.00029962158203125;0.36773681640625;3206;1 mA
0.3680419921875;2169.0390205237;0.00029864501953125;0.368133544921875;3207;1 mA
0.368499755859375;2169.13057352347;0.000298675537109375;0.368621826171875;3208;1 mA
0.36895751953125;2169.22212652324;0.000298187255859375;0.36907958984375;3209;1 mA
0.369415283203125;2169.31367952301;0.000297119140625;0.36956787109375;3210;1 mA
0.369873046875;2169.40523252278;0.00029583740234375;0.370025634765625;3211;1 mA
0.370330810546875;2169.49678552255;0.000294342041015625;0.370452880859375;3212;1 mA
0.37078857421875;2169.58833852232;0.00029473876953125;0.370941162109375;3213;1 mA
0.371246337890625;2169.67989152208;0.000294403076171875;0.371429443359375;3214;1 mA
0.3717041015625;2169.77144452185;0.000292999267578125;0.37188720703125;3215;1 mA
0.372161865234375;2169.86299752162;0.000291748046875;0.372344970703125;3216;1 mA
0.37261962890625;2169.95455052139;0.00029010009765625;0.37274169921875;3217;1 mA
0.373077392578125;2170.04610352116;0.00029071044921875;0.373199462890625;3218;1 mA
0.37353515625;2170.13765652093;0.000289398193359375;0.373748779296875;3219;1 mA
0.373992919921875;2170.2292095207;0.000289520263671875;0.374176025390625;3220;1 mA
0.37445068359375;2170.32076252047;0.00028887939453125;0.37457275390625;3221;1 mA
0.374908447265625;2170.41231552024;0.000288116455078125;0.375030517578125;3222;1 mA
0.3753662109375;2170.50386852;0.00028619384765625;0.37548828125;3223;1 mA
0.375823974609375;2170.59542151977;0.000285400390625;0.3759765625;3224;1 mA
0.37628173828125;2170.68697451954;0.00028521728515625;0.376434326171875;3225;1 mA
0.376739501953125;2170.77852751931;0.000284820556640625;0.376922607421875;3226;1 mA
0.377197265625;2170.87008051908;0.000283843994140625;0.3773193359375;3227;1 mA
0.377655029296875;2170.96163351885;0.000282379150390625;0.377777099609375;3228;1 mA
0.37811279296875;2171.05318651862;0.00028228759765625;0.37823486328125;3229;1 mA
0.378570556640625;2171.14473951839;0.0002799072265625;0.378753662109375;3230;1 mA
0.3790283203125;2171.23629251816;0.000279510498046875;0.379180908203125;3231;1 mA
0.379486083984375;2171.32784551792;0.0002791748046875;0.379638671875;3232;1 mA
0.37994384765625;2171.41939851769;0.000278045654296875;0.380096435546875;3233;1 mA
0.380401611328125;2171.51095151746;0.000276397705078125;0.380523681640625;3234;1 mA
0.380859375;2171.60250451723;0.00027447509765625;0.381072998046875;3235;1 mA
0.381317138671875;2171.694057517;0.000273529052734375;0.3814697265625;3236;1 mA
0.38177490234375;2171.78561051677;0.000274261474609375;0.381927490234375;3237;1 mA
0.382232666015625;2171.87716351654;0.0002738037109375;0.38238525390625;3238;1 mA
0.3826904296875;2171.96871651631;0.0002718505859375;0.382843017578125;3239;1 mA
0.383148193359375;2172.06026951608;0.00026983642578125;0.383331298828125;3240;1 mA
0.38360595703125;2172.15182251584;0.000269012451171875;0.383758544921875;3241;1 mA
0.384063720703125;2172.24337551561;0.000268768310546875;0.384246826171875;3242;1 mA
0.384521484375;2172.33492851538;0.000268035888671875;0.38470458984375;3243;1 mA
0.384979248046875;2172.42648151515;0.00026763916015625;0.385101318359375;3244;1 mA
0.38543701171875;2172.51803451492;0.000265960693359375;0.385589599609375;3245;1 mA
0.385894775390625;2172.60958751469;0.000263946533203125;0.38604736328125;3246;1 mA
0.3863525390625;2172.70114051446;0.00026275634765625;0.386474609375;3247;1 mA
0.386810302734375;2172.79269351423;0.0002615966796875;0.386962890625;3248;1 mA
0.38726806640625;2172.88424651399;0.00026104736328125;0.387451171875;3249;1 mA
0.387725830078125;2172.97579951376;0.00025927734375;0.387908935546875;3250;1 mA
0.38818359375;2173.06735251353;0.000257232666015625;0.3883056640625;3251;1 mA
0.388641357421875;2173.1589055133;0.00025701904296875;0.3887939453125;3252;1 mA
0.38909912109375;2173.25045851307;0.000255584716796875;0.389251708984375;3253;1 mA
0.389556884765625;2173.34201151284;0.00025634765625;0.389739990234375;3254;1 mA
0.3900146484375;2173.43356451261;0.0002550048828125;0.39013671875;3255;1 mA
0.390472412109375;2173.52511751238;0.000252410888671875;0.390655517578125;3256;1 mA
0.39093017578125;2173.61667051215;0.000249908447265625;0.391143798828125;3257;1 mA
0.391387939453125;2173.70822351191;0.000248626708984375;0.391571044921875;3258;1 mA
0.391845703125;2173.79977651168;0.000247100830078125;0.391998291015625;3259;1 mA
0.392303466796875;2173.89132951145;0.000246917724609375;0.3924560546875;3260;1 mA
0.39276123046875;2173.98288251122;0.000246368408203125;0.392913818359375;3261;1 mA
0.393218994140625;2174.07443551099;0.000244720458984375;0.39337158203125;3262;1 mA
0.3936767578125;2174.16598851076;0.000242706298828125;0.393829345703125;3263;1 mA
0.394134521484375;2174.25754151053;0.000240692138671875;0.394287109375;3264;1 mA
0.39459228515625;2174.3490945103;0.00023956298828125;0.394744873046875;3265;1 mA
0.395050048828125;2174.44064751006;0.00023858642578125;0.39520263671875;3266;1 mA
0.3955078125;2174.53220050983;0.000237823486328125;0.395660400390625;3267;1 mA
0.395965576171875;2174.6237535096;0.000236663818359375;0.396087646484375;3268;1 mA
0.39642333984375;2174.71530650937;0.0002344970703125;0.3966064453125;3269;1 mA
0.396881103515625;2174.80685950914;0.0002327880859375;0.39703369140625;3270;1 mA
0.3973388671875;2174.89841250891;0.000231903076171875;0.3974609375;3271;1 mA
0.397796630859375;2174.98996550868;0.000229766845703125;0.397979736328125;3272;1 mA
0.39825439453125;2175.08151850845;0.00022869873046875;0.398468017578125;3273;1 mA
0.398712158203125;2175.17307150822;0.000227264404296875;0.39886474609375;3274;1 mA
0.399169921875;2175.26462450798;0.000225677490234375;0.399383544921875;3275;1 mA
0.399627685546875;2175.35617750775;0.000223388671875;0.3997802734375;3276;1 mA
0.40008544921875;2175.44773050752;0.00022198486328125;0.400238037109375;3277;1 mA
0.400543212890625;2175.53928350729;0.000221893310546875;0.400726318359375;3278;1 mA
0.4010009765625;2175.63083650706;0.000219757080078125;0.401153564453125;3279;1 mA
0.401458740234375;2175.72238950683;0.0002178955078125;0.401641845703125;3280;1 mA
0.40191650390625;2175.8139425066;0.000216064453125;0.40203857421875;3281;1 mA
0.402374267578125;2175.90549550637;0.0002147216796875;0.40252685546875;3282;1 mA
0.40283203125;2175.99704850614;0.0002135009765625;0.402984619140625;3283;1 mA
0.403289794921875;2176.0886015059;0.000212310791015625;0.4034423828125;3284;1 mA
0.40374755859375;2176.18015450567;0.000210601806640625;0.4039306640625;3285;1 mA
0.404205322265625;2176.27170750544;0.000208343505859375;0.40435791015625;3286;1 mA
0.4046630859375;2176.36326050521;0.00020635986328125;0.404815673828125;3287;1 mA
0.405120849609375;2176.45481350498;0.00020458984375;0.405303955078125;3288;1 mA
0.40557861328125;2176.54636650475;0.00020355224609375;0.40576171875;3289;1 mA
0.406036376953125;2176.63791950452;0.000202117919921875;0.40618896484375;3290;1 mA
0.406494140625;2176.72947250429;0.000200164794921875;0.406646728515625;3291;1 mA
0.406951904296875;2176.82102550406;0.000198974609375;0.407073974609375;3292;1 mA
0.40740966796875;2176.91257850382;0.00019677734375;0.407562255859375;3293;1 mA
0.407867431640625;2177.00413150359;0.000194854736328125;0.407989501953125;3294;1 mA
0.4083251953125;2177.09568450336;0.00019378662109375;0.408538818359375;3295;1 mA
0.408782958984375;2177.18723750313;0.000192626953125;0.408935546875;3296;1 mA
0.40924072265625;2177.2787905029;0.00019085693359375;0.40936279296875;3297;1 mA
0.409698486328125;2177.37034350267;0.0001883544921875;0.409820556640625;3298;1 mA
0.41015625;2177.46189650244;0.000186859130859375;0.41033935546875;3299;1 mA
0.410614013671875;2177.55344950221;0.000185791015625;0.4107666015625;3300;1 mA
0.41107177734375;2177.64500250197;0.000185089111328125;0.4112548828125;3301;1 mA
0.411529541015625;2177.73655550174;0.00018304443359375;0.411712646484375;3302;1 mA
0.4119873046875;2177.82810850151;0.0001807861328125;0.41217041015625;3303;1 mA
0.412445068359375;2177.91966150128;0.0001785888671875;0.41259765625;3304;1 mA
0.41290283203125;2178.01121450105;0.000176910400390625;0.4130859375;3305;1 mA
0.413360595703125;2178.10276750082;0.000175994873046875;0.41351318359375;3306;1 mA
0.413818359375;2178.19432050059;0.000174835205078125;0.41400146484375;3307;1 mA
0.414276123046875;2178.28587350036;0.000173309326171875;0.4144287109375;3308;1 mA
0.41473388671875;2178.37742650013;0.000171722412109375;0.414886474609375;3309;1 mA
0.415191650390625;2178.46897949989;0.000169769287109375;0.415374755859375;3310;1 mA
0.4156494140625;2178.56053249966;0.0001680908203125;0.41583251953125;3311;1 mA
0.416107177734375;2178.65208549943;0.0001669921875;0.416229248046875;3312;1 mA
0.41656494140625;2178.7436384992;0.0001658935546875;0.416748046875;3313;1 mA
0.417022705078125;2178.83519149897;0.000164520263671875;0.41717529296875;3314;1 mA
0.41748046875;2178.92674449874;0.000162689208984375;0.4176025390625;3315;1 mA
0.417938232421875;2179.01829749851;0.0001607666015625;0.418121337890625;3316;1 mA
0.41839599609375;2179.10985049828;0.0001591796875;0.4185791015625;3317;1 mA
0.418853759765625;2179.20140349805;0.000158355712890625;0.41900634765625;3318;1 mA
0.4193115234375;2179.29295649781;0.000157135009765625;0.41943359375;3319;1 mA
0.419769287109375;2179.38450949758;0.000155609130859375;0.41998291015625;3320;1 mA
0.42022705078125;2179.47606249735;0.00015380859375;0.42041015625;3321;1 mA
0.420684814453125;2179.56761549712;0.00015216064453125;0.420867919921875;3322;1 mA
0.421142578125;2179.65916849689;0.000151092529296875;0.421295166015625;3323;1 mA
0.421600341796875;2179.75072149666;0.000150177001953125;0.421783447265625;3324;1 mA
0.42205810546875;2179.84227449643;0.0001490478515625;0.4222412109375;3325;1 mA
0.422515869140625;2179.9338274962;0.0001478271484375;0.422698974609375;3326;1 mA
0.4229736328125;2180.02538049596;0.00014599609375;0.423126220703125;3327;1 mA
0.423431396484375;2180.11693349573;0.00014434814453125;0.423614501953125;3328;1 mA
0.42388916015625;2180.2084864955;0.00014337158203125;0.424072265625;3329;1 mA
0.424346923828125;2180.30003949527;0.0001427001953125;0.424560546875;3330;1 mA
0.4248046875;2180.39159249504;0.000141571044921875;0.425079345703125;3331;1 mA
0.425262451171875;2180.48314549481;0.000140106201171875;0.425445556640625;3332;1 mA
0.42572021484375;2180.57469849458;0.000138275146484375;0.42596435546875;3333;1 mA
0.426177978515625;2180.66625149435;0.000136993408203125;0.4263916015625;3334;1 mA
0.4266357421875;2180.75780449412;0.00013616943359375;0.4268798828125;3335;1 mA
0.427093505859375;2180.84935749388;0.000135284423828125;0.427276611328125;3336;1 mA
0.42755126953125;2180.94091049365;0.000134307861328125;0.427734375;3337;1 mA
0.428009033203125;2181.03246349342;0.000132904052734375;0.42816162109375;3338;1 mA
0.428466796875;2181.12401649319;0.000131591796875;0.428619384765625;3339;1 mA
0.428924560546875;2181.21556949296;0.000130462646484375;0.4290771484375;3340;1 mA
0.42938232421875;2181.30712249273;0.0001295166015625;0.429595947265625;3341;1 mA
0.429840087890625;2181.3986754925;0.000128997802734375;0.42999267578125;3342;1 mA
0.4302978515625;2181.49022849227;0.000128204345703125;0.43048095703125;3343;1 mA
0.430755615234375;2181.58178149204;0.000126861572265625;0.430938720703125;3344;1 mA
0.43121337890625;2181.6733344918;0.00012548828125;0.431396484375;3345;1 mA
0.431671142578125;2181.76488749157;0.000124420166015625;0.431884765625;3346;1 mA
0.43212890625;2181.85644049134;0.0001239013671875;0.43231201171875;3347;1 mA
0.432586669921875;2181.94799349111;0.000123382568359375;0.432769775390625;3348;1 mA
0.43304443359375;2182.03954649088;0.000122344970703125;0.433197021484375;3349;1 mA
0.433502197265625;2182.13109949065;0.00012115478515625;0.433746337890625;3350;1 mA
0.4339599609375;2182.22265249042;0.0001199951171875;0.434112548828125;3351;1 mA
0.434417724609375;2182.31420549019;0.00011920166015625;0.43463134765625;3352;1 mA
0.43487548828125;2182.40575848996;0.00011871337890625;0.435089111328125;3353;1 mA
0.435333251953125;2182.49731148972;0.000118255615234375;0.435546875;3354;1 mA
0.435791015625;2182.58886448949;0.000117279052734375;0.436004638671875;3355;1 mA
0.436248779296875;2182.68041748926;0.00011602783203125;0.436431884765625;3356;1 mA
0.43670654296875;2182.77197048903;0.000114898681640625;0.43695068359375;3357;1 mA
0.437164306640625;2182.8635234888;0.000114044189453125;0.4373779296875;3358;1 mA
0.4376220703125;2182.95507648857;0.000113739013671875;0.43780517578125;3359;1 mA
0.438079833984375;2183.04662948834;0.000113128662109375;0.438232421875;3360;1 mA
0.43853759765625;2183.13818248811;0.000112335205078125;0.438720703125;3361;1 mA
0.438995361328125;2183.22973548787;0.00011126708984375;0.43914794921875;3362;1 mA
0.439453125;2183.32128848764;0.000110198974609375;0.439605712890625;3363;1 mA
0.439910888671875;2183.41284148741;0.000109649658203125;0.4400634765625;3364;1 mA
0.44036865234375;2183.50439448718;0.0001094970703125;0.4405517578125;3365;1 mA
0.440826416015625;2183.59594748695;0.000108917236328125;0.44097900390625;3366;1 mA
0.4412841796875;2183.68750048672;0.000108062744140625;0.44146728515625;3367;1 mA
0.441741943359375;2183.77905348649;0.000107086181640625;0.44189453125;3368;1 mA
0.44219970703125;2183.87060648626;0.000106292724609375;0.442352294921875;3369;1 mA
0.442657470703125;2183.96215948603;0.00010589599609375;0.44287109375;3370;1 mA
0.443115234375;2184.05371248579;0.000105560302734375;0.443267822265625;3371;1 mA
