Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.2947998046875;1782.55358949948;0.000323089599609375;0.294952392578125;3047;1 mA
0.295257568359375;1782.64514249925;0.00032159423828125;0.295318603515625;3048;1 mA
0.29571533203125;1782.73669549902;0.000321533203125;0.2957763671875;3049;1 mA
0.296173095703125;1782.82824849879;0.000320831298828125;0.2962646484375;3050;1 mA
0.296630859375;1782.91980149856;0.000321533203125;0.2967529296875;3051;1 mA
0.297088623046875;1783.01135449833;0.000319549560546875;0.297210693359375;3052;1 mA
0.29754638671875;1783.1029074981;0.000322662353515625;0.29766845703125;3053;1 mA
0.298004150390625;1783.19446049787;0.0003209228515625;0.29815673828125;3054;1 mA
0.2984619140625;1783.28601349764;0.0003206787109375;0.298553466796875;3055;1 mA
0.298919677734375;1783.3775664974;0.0003192138671875;0.299041748046875;3056;1 mA
0.29937744140625;1783.46911949717;0.0003197021484375;0.299530029296875;3057;1 mA
0.299835205078125;1783.56067249694;0.00032037353515625;0.2999267578125;3058;1 mA
0.30029296875;1783.65222549671;0.0003214111328125;0.300384521484375;3059;1 mA
0.300750732421875;1783.74377849648;0.00032073974609375;0.300811767578125;3060;1 mA
0.30120849609375;1783.83533149625;0.000320892333984375;0.301300048828125;3061;1 mA
0.301666259765625;1783.92688449602;0.000320648193359375;0.3017578125;3062;1 mA
0.3021240234375;1784.01843749579;0.0003209228515625;0.30218505859375;3063;1 mA
0.302581787109375;1784.10999049556;0.0003206787109375;0.302703857421875;3064;1 mA
0.30303955078125;1784.20154349532;0.00032025146484375;0.30316162109375;3065;1 mA
0.303497314453125;1784.29309649509;0.000320892333984375;0.3035888671875;3066;1 mA
0.303955078125;1784.38464949486;0.0003206787109375;0.3040771484375;3067;1 mA
0.304412841796875;1784.47620249463;0.0003212890625;0.304534912109375;3068;1 mA
0.30487060546875;1784.5677554944;0.000320526123046875;0.30499267578125;3069;1 mA
0.305328369140625;1784.65930849417;0.000320709228515625;0.305419921875;3070;1 mA
0.3057861328125;1784.75086149394;0.00032025146484375;0.305816650390625;3071;1 mA
0.306243896484375;1784.84241449371;0.0003204345703125;0.30633544921875;3072;1 mA
0.30670166015625;1784.93396749347;0.000318756103515625;0.3067626953125;3073;1 mA
0.307159423828125;1785.02552049324;0.000319488525390625;0.307281494140625;3074;1 mA
0.3076171875;1785.11707349301;0.000320465087890625;0.3077392578125;3075;1 mA
0.308074951171875;1785.20862649278;0.000319427490234375;0.30816650390625;3076;1 mA
0.30853271484375;1785.30017949255;0.000319122314453125;0.30865478515625;3077;1 mA
0.308990478515625;1785.39173249232;0.000319976806640625;0.309051513671875;3078;1 mA
0.3094482421875;1785.48328549209;0.000319061279296875;0.3095703125;3079;1 mA
0.309906005859375;1785.57483849186;0.0003194580078125;0.31005859375;3080;1 mA
0.31036376953125;1785.66639149163;0.00031915283203125;0.31048583984375;3081;1 mA
0.310821533203125;1785.75794449139;0.0003203125;0.31097412109375;3082;1 mA
0.311279296875;1785.84949749116;0.000318939208984375;0.311370849609375;3083;1 mA
0.311737060546875;1785.94105049093;0.000318084716796875;0.311859130859375;3084;1 mA
0.31219482421875;1786.0326034907;0.000318328857421875;0.312255859375;3085;1 mA
0.312652587890625;1786.12415649047;0.000318115234375;0.31280517578125;3086;1 mA
0.3131103515625;1786.21570949024;0.000318450927734375;0.313232421875;3087;1 mA
0.313568115234375;1786.30726249001;0.000317138671875;0.313720703125;3088;1 mA
0.31402587890625;1786.39881548978;0.000318206787109375;0.314117431640625;3089;1 mA
0.314483642578125;1786.49036848955;0.000317413330078125;0.31463623046875;3090;1 mA
0.31494140625;1786.58192148931;0.000317718505859375;0.315032958984375;3091;1 mA
0.315399169921875;1786.67347448908;0.00031689453125;0.31549072265625;3092;1 mA
0.31585693359375;1786.76502748885;0.00031805419921875;0.31597900390625;3093;1 mA
0.316314697265625;1786.85658048862;0.00031732177734375;0.31640625;3094;1 mA
0.3167724609375;1786.94813348839;0.000317596435546875;0.31689453125;3095;1 mA
0.317230224609375;1787.03968648816;0.0003167724609375;0.317291259765625;3096;1 mA
0.31768798828125;1787.13123948793;0.0003172607421875;0.31781005859375;3097;1 mA
0.318145751953125;1787.2227924877;0.000314239501953125;0.318359375;3098;1 mA
0.318603515625;1787.31434548747;0.000315460205078125;0.318756103515625;3099;1 mA
0.319061279296875;1787.40589848723;0.000314727783203125;0.31927490234375;3100;1 mA
0.31951904296875;1787.497451487;0.000315826416015625;0.319671630859375;3101;1 mA
0.319976806640625;1787.58900448677;0.000317047119140625;0.320159912109375;3102;1 mA
0.3204345703125;1787.68055748654;0.000316314697265625;0.320556640625;3103;1 mA
0.320892333984375;1787.77211048631;0.000316253662109375;0.321044921875;3104;1 mA
0.32135009765625;1787.86366348608;0.0003162841796875;0.32147216796875;3105;1 mA
0.321807861328125;1787.95521648585;0.000315399169921875;0.321929931640625;3106;1 mA
0.322265625;1788.04676948562;0.000315185546875;0.32244873046875;3107;1 mA
0.322723388671875;1788.13832248538;0.00031591796875;0.32281494140625;3108;1 mA
0.32318115234375;1788.22987548515;0.000314117431640625;0.32330322265625;3109;1 mA
0.323638916015625;1788.32142848492;0.00031512451171875;0.32373046875;3110;1 mA
0.3240966796875;1788.41298148469;0.00031494140625;0.32427978515625;3111;1 mA
0.324554443359375;1788.50453448446;0.00031597900390625;0.32470703125;3112;1 mA
0.32501220703125;1788.59608748423;0.000314788818359375;0.32513427734375;3113;1 mA
0.325469970703125;1788.687640484;0.00031536865234375;0.32562255859375;3114;1 mA
0.325927734375;1788.77919348377;0.000314788818359375;0.32611083984375;3115;1 mA
0.326385498046875;1788.87074648354;0.00031390380859375;0.3265380859375;3116;1 mA
0.32684326171875;1788.9622994833;0.000313079833984375;0.32696533203125;3117;1 mA
0.327301025390625;1789.05385248307;0.00031427001953125;0.32745361328125;3118;1 mA
0.3277587890625;1789.14540548284;0.00031298828125;0.327850341796875;3119;1 mA
0.328216552734375;1789.23695848261;0.00031353759765625;0.328369140625;3120;1 mA
0.32867431640625;1789.32851148238;0.00031353759765625;0.328857421875;3121;1 mA
0.329132080078125;1789.42006448215;0.00031329345703125;0.32928466796875;3122;1 mA
0.32958984375;1789.51161748192;0.000311614990234375;0.329742431640625;3123;1 mA
0.330047607421875;1789.60317048169;0.000313232421875;0.330169677734375;3124;1 mA
0.33050537109375;1789.69472348146;0.000312957763671875;0.33062744140625;3125;1 mA
0.330963134765625;1789.78627648122;0.000312896728515625;0.33111572265625;3126;1 mA
0.3314208984375;1789.87782948099;0.000312225341796875;0.33154296875;3127;1 mA
0.331878662109375;1789.96938248076;0.000311767578125;0.332061767578125;3128;1 mA
0.33233642578125;1790.06093548053;0.00031317138671875;0.33245849609375;3129;1 mA
0.332794189453125;1790.1524884803;0.000312408447265625;0.33294677734375;3130;1 mA
0.333251953125;1790.24404148007;0.000312225341796875;0.3333740234375;3131;1 mA
0.333709716796875;1790.33559447984;0.0003116455078125;0.33380126953125;3132;1 mA
0.33416748046875;1790.42714747961;0.000311767578125;0.334320068359375;3133;1 mA
0.334625244140625;1790.51870047937;0.000310638427734375;0.334747314453125;3134;1 mA
0.3350830078125;1790.61025347914;0.00031146240234375;0.335235595703125;3135;1 mA
0.335540771484375;1790.70180647891;0.000311309814453125;0.33563232421875;3136;1 mA
0.33599853515625;1790.79335947868;0.00031060791015625;0.336181640625;3137;1 mA
0.336456298828125;1790.88491247845;0.000310333251953125;0.336639404296875;3138;1 mA
0.3369140625;1790.97646547822;0.000310333251953125;0.33709716796875;3139;1 mA
0.337371826171875;1791.06801847799;0.00030859375;0.33758544921875;3140;1 mA
0.33782958984375;1791.15957147776;0.000309783935546875;0.33795166015625;3141;1 mA
0.338287353515625;1791.25112447753;0.00030963134765625;0.338409423828125;3142;1 mA
0.3387451171875;1791.34267747729;0.000309967041015625;0.33892822265625;3143;1 mA
0.339202880859375;1791.43423047706;0.00030938720703125;0.339324951171875;3144;1 mA
0.33966064453125;1791.52578347683;0.000309844970703125;0.33984375;3145;1 mA
0.340118408203125;1791.6173364766;0.0003092041015625;0.340301513671875;3146;1 mA
0.340576171875;1791.70888947637;0.0003095703125;0.340728759765625;3147;1 mA
0.341033935546875;1791.80044247614;0.00030902099609375;0.341217041015625;3148;1 mA
0.34149169921875;1791.89199547591;0.000306610107421875;0.341644287109375;3149;1 mA
0.341949462890625;1791.98354847568;0.00030767822265625;0.34210205078125;3150;1 mA
0.3424072265625;1792.07510147545;0.000307403564453125;0.342559814453125;3151;1 mA
0.342864990234375;1792.16665447521;0.00030706787109375;0.343017578125;3152;1 mA
0.34332275390625;1792.25820747498;0.0003076171875;0.34344482421875;3153;1 mA
0.343780517578125;1792.34976047475;0.000308135986328125;0.3438720703125;3154;1 mA
0.34423828125;1792.44131347452;0.0003072509765625;0.344390869140625;3155;1 mA
0.344696044921875;1792.53286647429;0.00030908203125;0.34478759765625;3156;1 mA
0.34515380859375;1792.62441947406;0.0003077392578125;0.34527587890625;3157;1 mA
0.345611572265625;1792.71597247383;0.000307952880859375;0.345794677734375;3158;1 mA
0.3460693359375;1792.8075254736;0.0003074951171875;0.346221923828125;3159;1 mA
0.346527099609375;1792.89907847337;0.000306427001953125;0.3466796875;3160;1 mA
0.34698486328125;1792.99063147313;0.000303924560546875;0.34716796875;3161;1 mA
0.347442626953125;1793.0821844729;0.000305572509765625;0.347564697265625;3162;1 mA
0.347900390625;1793.17373747267;0.000305816650390625;0.34808349609375;3163;1 mA
0.348358154296875;1793.26529047244;0.0003057861328125;0.3485107421875;3164;1 mA
0.34881591796875;1793.35684347221;0.00030499267578125;0.348968505859375;3165;1 mA
0.349273681640625;1793.44839647198;0.000306365966796875;0.34942626953125;3166;1 mA
0.3497314453125;1793.53994947175;0.00030517578125;0.349884033203125;3167;1 mA
0.350189208984375;1793.63150247152;0.0003052978515625;0.35028076171875;3168;1 mA
0.35064697265625;1793.72305547128;0.000305816650390625;0.350830078125;3169;1 mA
0.351104736328125;1793.81460847105;0.000304443359375;0.351226806640625;3170;1 mA
0.3515625;1793.90616147082;0.00030389404296875;0.35174560546875;3171;1 mA
0.352020263671875;1793.99771447059;0.0003033447265625;0.3521728515625;3172;1 mA
0.35247802734375;1794.08926747036;0.0003040771484375;0.35260009765625;3173;1 mA
0.352935791015625;1794.18082047013;0.000302459716796875;0.353118896484375;3174;1 mA
0.3533935546875;1794.2723734699;0.000302520751953125;0.353515625;3175;1 mA
0.353851318359375;1794.36392646967;0.000301788330078125;0.35400390625;3176;1 mA
0.35430908203125;1794.45547946944;0.00030328369140625;0.354461669921875;3177;1 mA
0.354766845703125;1794.5470324692;0.000301116943359375;0.35491943359375;3178;1 mA
0.355224609375;1794.63858546897;0.000301666259765625;0.355377197265625;3179;1 mA
0.355682373046875;1794.73013846874;0.00030047607421875;0.3558349609375;3180;1 mA
0.35614013671875;1794.82169146851;0.00030023193359375;0.35626220703125;3181;1 mA
0.356597900390625;1794.91324446828;0.000299468994140625;0.35675048828125;3182;1 mA
0.3570556640625;1795.00479746805;0.000300445556640625;0.357208251953125;3183;1 mA
0.357513427734375;1795.09635046782;0.000299591064453125;0.357635498046875;3184;1 mA
0.35797119140625;1795.18790346759;0.0002998046875;0.358123779296875;3185;1 mA
0.358428955078125;1795.27945646735;0.00029833984375;0.358612060546875;3186;1 mA
0.35888671875;1795.37100946712;0.000296295166015625;0.359039306640625;3187;1 mA
0.359344482421875;1795.46256246689;0.00029766845703125;0.359466552734375;3188;1 mA
0.35980224609375;1795.55411546666;0.000297149658203125;0.360015869140625;3189;1 mA
0.360260009765625;1795.64566846643;0.000297271728515625;0.360443115234375;3190;1 mA
0.3607177734375;1795.7372214662;0.00029638671875;0.36090087890625;3191;1 mA
0.361175537109375;1795.82877446597;0.00029803466796875;0.361328125;3192;1 mA
0.36163330078125;1795.92032746574;0.000297210693359375;0.36175537109375;3193;1 mA
0.362091064453125;1796.01188046551;0.00029583740234375;0.36224365234375;3194;1 mA
0.362548828125;1796.10343346527;0.000294769287109375;0.3626708984375;3195;1 mA
0.363006591796875;1796.19498646504;0.0002952880859375;0.363189697265625;3196;1 mA
0.36346435546875;1796.28653946481;0.00029443359375;0.36358642578125;3197;1 mA
0.363922119140625;1796.37809246458;0.000294281005859375;0.36407470703125;3198;1 mA
0.3643798828125;1796.46964546435;0.000293426513671875;0.36456298828125;3199;1 mA
0.364837646484375;1796.56119846412;0.0002935791015625;0.365020751953125;3200;1 mA
0.36529541015625;1796.65275146389;0.000291900634765625;0.365478515625;3201;1 mA
0.365753173828125;1796.74430446366;0.00029266357421875;0.365966796875;3202;1 mA
0.3662109375;1796.83585746343;0.000291717529296875;0.366363525390625;3203;1 mA
0.366668701171875;1796.92741046319;0.00029217529296875;0.366851806640625;3204;1 mA
0.36712646484375;1797.01896346296;0.0002918701171875;0.367279052734375;3205;1 mA
0.367584228515625;1797.11051646273;0.00029119873046875;0.367767333984375;3206;1 mA
0.3680419921875;1797.2020694625;0.00028997802734375;0.3681640625;3207;1 mA
0.368499755859375;1797.29362246227;0.000290924072265625;0.36865234375;3208;1 mA
0.36895751953125;1797.38517546204;0.000289398193359375;0.36907958984375;3209;1 mA
0.369415283203125;1797.47672846181;0.00028839111328125;0.369537353515625;3210;1 mA
0.369873046875;1797.56828146158;0.000288238525390625;0.370025634765625;3211;1 mA
0.370330810546875;1797.65983446135;0.000287353515625;0.3704833984375;3212;1 mA
0.37078857421875;1797.75138746111;0.000287322998046875;0.370941162109375;3213;1 mA
0.371246337890625;1797.84294046088;0.000285919189453125;0.371429443359375;3214;1 mA
0.3717041015625;1797.93449346065;0.000285919189453125;0.37188720703125;3215;1 mA
0.372161865234375;1798.02604646042;0.000284698486328125;0.372344970703125;3216;1 mA
0.37261962890625;1798.11759946019;0.000285400390625;0.372802734375;3217;1 mA
0.373077392578125;1798.20915245996;0.00028424072265625;0.373260498046875;3218;1 mA
0.37353515625;1798.30070545973;0.000283294677734375;0.373748779296875;3219;1 mA
0.373992919921875;1798.3922584595;0.0002816162109375;0.374176025390625;3220;1 mA
0.37445068359375;1798.48381145926;0.0002823486328125;0.374603271484375;3221;1 mA
0.374908447265625;1798.57536445903;0.00028057861328125;0.37506103515625;3222;1 mA
0.3753662109375;1798.6669174588;0.0002811279296875;0.37548828125;3223;1 mA
0.375823974609375;1798.75847045857;0.000279205322265625;0.376007080078125;3224;1 mA
0.37628173828125;1798.85002345834;0.000278961181640625;0.376495361328125;3225;1 mA
0.376739501953125;1798.94157645811;0.00027825927734375;0.376922607421875;3226;1 mA
0.377197265625;1799.03312945788;0.000278564453125;0.3773193359375;3227;1 mA
0.377655029296875;1799.12468245765;0.0002772216796875;0.377838134765625;3228;1 mA
0.37811279296875;1799.21623545742;0.000276641845703125;0.378326416015625;3229;1 mA
0.378570556640625;1799.30778845718;0.000275604248046875;0.378753662109375;3230;1 mA
0.3790283203125;1799.39934145695;0.0002747802734375;0.37921142578125;3231;1 mA
0.379486083984375;1799.49089445672;0.000274627685546875;0.379669189453125;3232;1 mA
0.37994384765625;1799.58244745649;0.00027374267578125;0.380096435546875;3233;1 mA
0.380401611328125;1799.67400045626;0.00027349853515625;0.3804931640625;3234;1 mA
0.380859375;1799.76555345603;0.00027215576171875;0.381011962890625;3235;1 mA
0.381317138671875;1799.8571064558;0.000271697998046875;0.3814697265625;3236;1 mA
0.38177490234375;1799.94865945557;0.000270355224609375;0.3819580078125;3237;1 mA
0.382232666015625;1800.04021245534;0.000269744873046875;0.382354736328125;3238;1 mA
0.3826904296875;1800.1317654551;0.00026824951171875;0.382843017578125;3239;1 mA
0.383148193359375;1800.22331845487;0.0002684326171875;0.383270263671875;3240;1 mA
0.38360595703125;1800.31487145464;0.000267333984375;0.383758544921875;3241;1 mA
0.384063720703125;1800.40642445441;0.00026788330078125;0.384185791015625;3242;1 mA
0.384521484375;1800.49797745418;0.00026531982421875;0.3846435546875;3243;1 mA
0.384979248046875;1800.58953045395;0.000264923095703125;0.385101318359375;3244;1 mA
0.38543701171875;1800.68108345372;0.00026397705078125;0.38555908203125;3245;1 mA
0.385894775390625;1800.77263645349;0.000263641357421875;0.386077880859375;3246;1 mA
0.3863525390625;1800.86418945325;0.000262237548828125;0.386505126953125;3247;1 mA
0.386810302734375;1800.95574245302;0.00026226806640625;0.386993408203125;3248;1 mA
0.38726806640625;1801.04729545279;0.000260589599609375;0.38739013671875;3249;1 mA
0.387725830078125;1801.13884845256;0.00025994873046875;0.38787841796875;3250;1 mA
0.38818359375;1801.23040145233;0.00025836181640625;0.388336181640625;3251;1 mA
0.388641357421875;1801.3219544521;0.000255828857421875;0.3887939453125;3252;1 mA
0.38909912109375;1801.41350745187;0.00025537109375;0.389251708984375;3253;1 mA
0.389556884765625;1801.50506045164;0.00025445556640625;0.3897705078125;3254;1 mA
0.3900146484375;1801.59661345141;0.000254119873046875;0.39019775390625;3255;1 mA
0.390472412109375;1801.68816645117;0.00025299072265625;0.390594482421875;3256;1 mA
0.39093017578125;1801.77971945094;0.000252227783203125;0.391082763671875;3257;1 mA
0.391387939453125;1801.87127245071;0.0002506103515625;0.39154052734375;3258;1 mA
0.391845703125;1801.96282545048;0.000250701904296875;0.391998291015625;3259;1 mA
0.392303466796875;1802.05437845025;0.000248809814453125;0.3924560546875;3260;1 mA
0.39276123046875;1802.14593145002;0.00024822998046875;0.3929443359375;3261;1 mA
0.393218994140625;1802.23748444979;0.000245880126953125;0.39337158203125;3262;1 mA
0.3936767578125;1802.32903744956;0.000246002197265625;0.393829345703125;3263;1 mA
0.394134521484375;1802.42059044933;0.00024407958984375;0.394287109375;3264;1 mA
0.39459228515625;1802.51214344909;0.000244232177734375;0.394744873046875;3265;1 mA
0.395050048828125;1802.60369644886;0.000241058349609375;0.39520263671875;3266;1 mA
0.3955078125;1802.69524944863;0.00024151611328125;0.395660400390625;3267;1 mA
0.395965576171875;1802.7868024484;0.000239776611328125;0.39617919921875;3268;1 mA
0.39642333984375;1802.87835544817;0.000238922119140625;0.396575927734375;3269;1 mA
0.396881103515625;1802.96990844794;0.000237457275390625;0.39703369140625;3270;1 mA
0.3973388671875;1803.06146144771;0.00023748779296875;0.39752197265625;3271;1 mA
0.397796630859375;1803.15301444748;0.000235870361328125;0.39794921875;3272;1 mA
0.39825439453125;1803.24456744725;0.0002340087890625;0.398406982421875;3273;1 mA
0.398712158203125;1803.33612044701;0.000232269287109375;0.39892578125;3274;1 mA
0.399169921875;1803.42767344678;0.00023089599609375;0.39935302734375;3275;1 mA
0.399627685546875;1803.51922644655;0.0002301025390625;0.3997802734375;3276;1 mA
0.40008544921875;1803.61077944632;0.000228240966796875;0.400299072265625;3277;1 mA
0.400543212890625;1803.70233244609;0.00022705078125;0.4007568359375;3278;1 mA
0.4010009765625;1803.79388544586;0.000224334716796875;0.401153564453125;3279;1 mA
0.401458740234375;1803.88543844563;0.000223968505859375;0.401641845703125;3280;1 mA
0.40191650390625;1803.9769914454;0.000222076416015625;0.402099609375;3281;1 mA
0.402374267578125;1804.06854444516;0.0002222900390625;0.402557373046875;3282;1 mA
0.40283203125;1804.16009744493;0.00022003173828125;0.402984619140625;3283;1 mA
0.403289794921875;1804.2516504447;0.000220062255859375;0.403411865234375;3284;1 mA
0.40374755859375;1804.34320344447;0.0002183837890625;0.4039306640625;3285;1 mA
0.404205322265625;1804.43475644424;0.00021734619140625;0.404388427734375;3286;1 mA
0.4046630859375;1804.52630944401;0.000214111328125;0.404815673828125;3287;1 mA
0.405120849609375;1804.61786244378;0.000213531494140625;0.405303955078125;3288;1 mA
0.40557861328125;1804.70941544355;0.000211212158203125;0.405731201171875;3289;1 mA
0.406036376953125;1804.80096844332;0.0002108154296875;0.40618896484375;3290;1 mA
0.406494140625;1804.89252144308;0.000208526611328125;0.40667724609375;3291;1 mA
0.406951904296875;1804.98407444285;0.0002071533203125;0.407196044921875;3292;1 mA
0.40740966796875;1805.07562744262;0.0002056884765625;0.4075927734375;3293;1 mA
0.407867431640625;1805.16718044239;0.0002044677734375;0.40802001953125;3294;1 mA
0.4083251953125;1805.25873344216;0.00020367431640625;0.40850830078125;3295;1 mA
0.408782958984375;1805.35028644193;0.00020184326171875;0.408935546875;3296;1 mA
0.40924072265625;1805.4418394417;0.000200103759765625;0.40936279296875;3297;1 mA
0.409698486328125;1805.53339244147;0.0001986083984375;0.40985107421875;3298;1 mA
0.41015625;1805.62494544124;0.000197601318359375;0.410308837890625;3299;1 mA
0.410614013671875;1805.716498441;0.000195281982421875;0.4107666015625;3300;1 mA
0.41107177734375;1805.80805144077;0.00019482421875;0.41119384765625;3301;1 mA
0.411529541015625;1805.89960444054;0.0001927490234375;0.411712646484375;3302;1 mA
0.4119873046875;1805.99115744031;0.000192138671875;0.41217041015625;3303;1 mA
0.412445068359375;1806.08271044008;0.00018914794921875;0.412689208984375;3304;1 mA
0.41290283203125;1806.17426343985;0.0001885986328125;0.413055419921875;3305;1 mA
0.413360595703125;1806.26581643962;0.0001859130859375;0.413543701171875;3306;1 mA
0.413818359375;1806.35736943939;0.000185699462890625;0.41400146484375;3307;1 mA
0.414276123046875;1806.44892243916;0.0001832275390625;0.4144287109375;3308;1 mA
0.41473388671875;1806.54047543892;0.000183197021484375;0.41485595703125;3309;1 mA
0.415191650390625;1806.63202843869;0.00018096923828125;0.4154052734375;3310;1 mA
0.4156494140625;1806.72358143846;0.000180206298828125;0.415802001953125;3311;1 mA
0.416107177734375;1806.81513443823;0.00017767333984375;0.41632080078125;3312;1 mA
0.41656494140625;1806.906687438;0.00017620849609375;0.416748046875;3313;1 mA
0.417022705078125;1806.99824043777;0.000174896240234375;0.417205810546875;3314;1 mA
0.41748046875;1807.08979343754;0.000173553466796875;0.41766357421875;3315;1 mA
0.417938232421875;1807.18134643731;0.000172149658203125;0.418121337890625;3316;1 mA
0.41839599609375;1807.27289943707;0.000170562744140625;0.4185791015625;3317;1 mA
0.418853759765625;1807.36445243684;0.000169464111328125;0.4190673828125;3318;1 mA
0.4193115234375;1807.45600543661;0.000167388916015625;0.419525146484375;3319;1 mA
0.419769287109375;1807.54755843638;0.00016644287109375;0.41998291015625;3320;1 mA
0.42022705078125;1807.63911143615;0.000164459228515625;0.420440673828125;3321;1 mA
0.420684814453125;1807.73066443592;0.000163787841796875;0.420867919921875;3322;1 mA
0.421142578125;1807.82221743569;0.000161529541015625;0.421356201171875;3323;1 mA
0.421600341796875;1807.91377043546;0.000161163330078125;0.4217529296875;3324;1 mA
0.42205810546875;1808.00532343523;0.00015899658203125;0.422271728515625;3325;1 mA
0.422515869140625;1808.09687643499;0.000158477783203125;0.422698974609375;3326;1 mA
0.4229736328125;1808.18842943476;0.00015618896484375;0.423126220703125;3327;1 mA
0.423431396484375;1808.27998243453;0.000155853271484375;0.423614501953125;3328;1 mA
0.42388916015625;1808.3715354343;0.000153350830078125;0.424072265625;3329;1 mA
0.424346923828125;1808.46308843407;0.00015283203125;0.424530029296875;3330;1 mA
0.4248046875;1808.55464143384;0.00015087890625;0.4249267578125;3331;1 mA
0.425262451171875;1808.64619443361;0.00015032958984375;0.4254150390625;3332;1 mA
0.42572021484375;1808.73774743338;0.000148223876953125;0.4259033203125;3333;1 mA
0.426177978515625;1808.82930043314;0.00014739990234375;0.4263916015625;3334;1 mA
0.4266357421875;1808.92085343291;0.000146026611328125;0.426788330078125;3335;1 mA
0.427093505859375;1809.01240643268;0.00014508056640625;0.427276611328125;3336;1 mA
0.42755126953125;1809.10395943245;0.000144012451171875;0.427734375;3337;1 mA
0.428009033203125;1809.19551243222;0.000142547607421875;0.42816162109375;3338;1 mA
0.428466796875;1809.28706543199;0.000141387939453125;0.42864990234375;3339;1 mA
0.428924560546875;1809.37861843176;0.000139739990234375;0.429107666015625;3340;1 mA
0.42938232421875;1809.47017143153;0.00013922119140625;0.4295654296875;3341;1 mA
0.429840087890625;1809.5617244313;0.000137542724609375;0.430023193359375;3342;1 mA
0.4302978515625;1809.65327743106;0.000137115478515625;0.4305419921875;3343;1 mA
0.430755615234375;1809.74483043083;0.000135040283203125;0.430877685546875;3344;1 mA
0.43121337890625;1809.8363834306;0.000134735107421875;0.431365966796875;3345;1 mA
0.431671142578125;1809.92793643037;0.00013275146484375;0.43182373046875;3346;1 mA
0.43212890625;1810.01948943014;0.00013275146484375;0.432342529296875;3347;1 mA
0.432586669921875;1810.11104242991;0.00013092041015625;0.432769775390625;3348;1 mA
0.43304443359375;1810.20259542968;0.000130828857421875;0.433197021484375;3349;1 mA
0.433502197265625;1810.29414842945;0.000128326416015625;0.433746337890625;3350;1 mA
0.4339599609375;1810.38570142922;0.000128173828125;0.43414306640625;3351;1 mA
0.434417724609375;1810.47725442898;0.000126495361328125;0.4345703125;3352;1 mA
0.43487548828125;1810.56880742875;0.000126373291015625;0.43505859375;3353;1 mA
0.435333251953125;1810.66036042852;0.000124847412109375;0.43548583984375;3354;1 mA
0.435791015625;1810.75191342829;0.000124481201171875;0.43597412109375;3355;1 mA
0.436248779296875;1810.84346642806;0.0001231689453125;0.436431884765625;3356;1 mA
0.43670654296875;1810.93501942783;0.00012261962890625;0.436920166015625;3357;1 mA
0.437164306640625;1811.0265724276;0.000121612548828125;0.4373779296875;3358;1 mA
0.4376220703125;1811.11812542737;0.0001207275390625;0.43780517578125;3359;1 mA
0.438079833984375;1811.20967842714;0.000119842529296875;0.43829345703125;3360;1 mA
0.43853759765625;1811.3012314269;0.000118682861328125;0.438751220703125;3361;1 mA
0.438995361328125;1811.39278442667;0.000118194580078125;0.43914794921875;3362;1 mA
0.439453125;1811.48433742644;0.000116943359375;0.43963623046875;3363;1 mA
0.439910888671875;1811.57589042621;0.00011676025390625;0.440093994140625;3364;1 mA
0.44036865234375;1811.66744342598;0.00011505126953125;0.440582275390625;3365;1 mA
0.440826416015625;1811.75899642575;0.000115081787109375;0.44097900390625;3366;1 mA
0.4412841796875;1811.85054942552;0.00011358642578125;0.441436767578125;3367;1 mA
0.441741943359375;1811.94210242529;0.000113616943359375;0.44189453125;3368;1 mA
0.44219970703125;1812.03365542505;0.000112030029296875;0.442352294921875;3369;1 mA
0.442657470703125;1812.12520842482;0.000112060546875;0.442840576171875;3370;1 mA
0.443115234375;1812.21676142459;0.0001104736328125;0.44329833984375;3371;1 mA
0.443572998046875;1812.30831442436;0.000110565185546875;0.44378662109375;3372;1 mA
0.44403076171875;1812.39986742413;0.000109100341796875;0.4442138671875;3373;1 mA
0.444488525390625;1812.4914204239;0.00010906982421875;0.444671630859375;3374;1 mA
0.4449462890625;1812.58297342367;0.00010784912109375;0.445159912109375;3375;1 mA
0.445404052734375;1812.67452642344;0.000107757568359375;0.445587158203125;3376;1 mA
0.44586181640625;1812.76607942321;0.000106658935546875;0.44610595703125;3377;1 mA
0.446319580078125;1812.85763242297;0.000106170654296875;0.446533203125;3378;1 mA
0.44677734375;1812.94918542274;0.000105316162109375;0.44696044921875;3379;1 mA
0.447235107421875;1813.04073842251;0.000104644775390625;0.447418212890625;3380;1 mA
0.44769287109375;1813.13229142228;0.0001041259765625;0.4478759765625;3381;1 mA
0.448150634765625;1813.22384442205;0.00010333251953125;0.4483642578125;3382;1 mA
0.4486083984375;1813.31539742182;0.000103057861328125;0.44879150390625;3383;1 mA
0.449066162109375;1813.40695042159;0.000102081298828125;0.449249267578125;3384;1 mA
0.44952392578125;1813.49850342136;0.00010198974609375;0.44970703125;3385;1 mA
0.449981689453125;1813.59005642113;0.000100830078125;0.450164794921875;3386;1 mA
0.450439453125;1813.68160942089;0.0001009521484375;0.45062255859375;3387;1 mA
0.450897216796875;1813.77316242066;9.9578857421875E-05;0.4510498046875;3388;1 mA
0.45135498046875;1813.86471542043;9.9853515625E-05;0.4515380859375;3389;1 mA
