KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.7184	-1.588141E-6
-0.722	-1.589025E-6
-0.7256	-1.590402E-6
-0.7292	-1.592273E-6
-0.7328	-1.594638E-6
-0.7364	-1.597495E-6
-0.74	-1.600843E-6
-0.7436	-1.604678E-6
-0.7472	-1.608996E-6
-0.7508	-1.613792E-6
-0.7544	-1.619059E-6
-0.758	-1.624791E-6
-0.7616	-1.630981E-6
-0.7652	-1.63762E-6
-0.7688	-1.6447E-6
-0.7724	-1.652213E-6
-0.776	-1.66015E-6
-0.7796	-1.668503E-6
-0.7832	-1.677265E-6
-0.7868	-1.686428E-6
-0.7904	-1.695987E-6
-0.794	-1.705937E-6
-0.7976	-1.716274E-6
-0.8012	-1.726997E-6
-0.8048	-1.738106E-6
-0.8084	-1.749604E-6
-0.812	-1.761495E-6
-0.8156	-1.773787E-6
-0.8192	-1.786491E-6
-0.8228	-1.79962E-6
-0.8264	-1.813191E-6
-0.83	-1.827226E-6
-0.8336	-1.841749E-6
-0.8372	-1.856788E-6
-0.8408	-1.872377E-6
-0.8444	-1.888552E-6
-0.848	-1.905357E-6
-0.8516	-1.922838E-6
-0.8552	-1.941047E-6
-0.8588	-1.960041E-6
-0.8624	-1.979884E-6
-0.866	-2.000643E-6
-0.8696	-2.022393E-6
-0.8732	-2.045215E-6
-0.8768	-2.069195E-6
-0.8804	-2.094426E-6
-0.884	-2.121008E-6
-0.8876	-2.149048E-6
-0.8912	-2.178659E-6
-0.8948	-2.209962E-6
-0.8984	-2.243087E-6
-0.902	-2.278168E-6
-0.9056	-2.315349E-6
-0.9092	-2.354783E-6
-0.9128	-2.39663E-6
-0.9164	-2.441057E-6
-0.92	-2.488241E-6
-0.9236	-2.538366E-6
-0.9272	-2.591625E-6
-0.9308	-2.648219E-6
-0.9344	-2.708357E-6
-0.938	-2.772255E-6
-0.9416	-2.840136E-6
-0.9452	-2.912232E-6
-0.9488	-2.988779E-6
-0.9524	-3.070017E-6
-0.956	-3.156193E-6
-0.9596	-3.247555E-6
-0.9632	-3.344354E-6
-0.9668	-3.446838E-6
-0.9704	-3.555256E-6
-0.974	-3.66985E-6
-0.9776	-3.790855E-6
-0.9812	-3.918494E-6
-0.9848	-4.05298E-6
-0.9884	-4.194502E-6
-0.992	-4.343233E-6
-0.9956	-4.499313E-6
-0.9992	-4.662854E-6
-1.0028	-4.833927E-6
-1.0064	-5.01256E-6
-1.01	-5.198731E-6
-1.0136	-5.39236E-6
-1.0172	-5.593303E-6
-1.0208	-5.801345E-6
-1.0244	-6.016192E-6
-1.028	-6.237466E-6
-1.0316	-6.464698E-6
-1.0352	-6.697322E-6
-1.0388	-6.93467E-6
-1.0424	-7.175971E-6
-1.046	-7.420345E-6
-1.0496	-7.666804E-6
-1.0532	-7.914259E-6
-1.0568	-8.161518E-6
-1.0604	-8.407294E-6
-1.064	-8.650221E-6
-1.0676	-8.888861E-6
-1.0712	-9.121723E-6
-1.0748	-9.347284E-6
-1.0784	-9.564012E-6
-1.082	-9.770385E-6
-1.0856	-9.964929E-6
-1.0892	-1.014624E-5
-1.0928	-1.0313E-5
-1.0964	-1.046405E-5
-1.1	-1.059835E-5
-1.0964	-9.757119E-6
-1.0928	-9.100754E-6
-1.0892	-8.55289E-6
-1.0856	-8.077401E-6
-1.082	-7.654746E-6
-1.0784	-7.273053E-6
-1.0748	-6.924437E-6
-1.0712	-6.603323E-6
-1.0676	-6.305583E-6
-1.064	-6.028056E-6
-1.0604	-5.76826E-6
-1.0568	-5.524202E-6
-1.0532	-5.294253E-6
-1.0496	-5.077061E-6
-1.046	-4.871488E-6
-1.0424	-4.676564E-6
-1.0388	-4.491449E-6
-1.0352	-4.31541E-6
-1.0316	-4.147799E-6
-1.028	-3.988039E-6
-1.0244	-3.835609E-6
-1.0208	-3.690033E-6
-1.0172	-3.550877E-6
-1.0136	-3.417736E-6
-1.01	-3.290235E-6
-1.0064	-3.16802E-6
-1.0028	-3.050756E-6
-0.9992	-2.938127E-6
-0.9956	-2.829826E-6
-0.992	-2.725564E-6
-0.9884	-2.625057E-6
-0.9848	-2.528034E-6
-0.9812	-2.434229E-6
-0.9776	-2.343384E-6
-0.974	-2.255247E-6
-0.9704	-2.169571E-6
-0.9668	-2.086115E-6
-0.9632	-2.00464E-6
-0.9596	-1.924913E-6
-0.956	-1.846702E-6
-0.9524	-1.769781E-6
-0.9488	-1.693926E-6
-0.9452	-1.618914E-6
-0.9416	-1.544526E-6
-0.938	-1.470547E-6
-0.9344	-1.396762E-6
-0.9308	-1.32296E-6
-0.9272	-1.248934E-6
-0.9236	-1.174478E-6
-0.92	-1.099391E-6
-0.9164	-1.023476E-6
-0.9128	-9.465396E-7
-0.9092	-8.68394E-7
-0.9056	-7.888577E-7
-0.902	-7.077561E-7
-0.8984	-6.249231E-7
-0.8948	-5.402017E-7
-0.8912	-4.534462E-7
-0.8876	-3.645236E-7
-0.884	-2.733155E-7
-0.8804	-1.797202E-7
-0.8768	-8.3655E-8
-0.8732	1.494133E-8
-0.8696	1.16106E-7
-0.866	2.198494E-7
-0.8624	3.26152E-7
-0.8588	4.349619E-7
-0.8552	5.461911E-7
-0.8516	6.597133E-7
-0.848	7.753607E-7
-0.8444	8.929215E-7
-0.8408	1.012138E-6
-0.8372	1.132703E-6
-0.8336	1.254262E-6
-0.83	1.37641E-6
-0.8264	1.498693E-6
-0.8228	1.620609E-6
-0.8192	1.74161E-6
-0.8156	1.861108E-6
-0.812	1.978478E-6
-0.8084	2.093066E-6
-0.8048	2.204197E-6
-0.8012	2.311185E-6
-0.7976	2.413342E-6
-0.794	2.509992E-6
-0.7904	2.600484E-6
-0.7868	2.684203E-6
-0.7832	2.760588E-6
-0.7796	2.82914E-6
-0.776	2.889438E-6
-0.7724	2.941149E-6
-0.7688	2.984038E-6
-0.7652	3.017972E-6
-0.7616	3.042926E-6
-0.758	3.058987E-6
-0.7544	3.066345E-6
-0.7508	3.065294E-6
-0.7472	3.05622E-6
-0.7436	3.039592E-6
-0.74	3.01595E-6
-0.7364	2.985886E-6
-0.7328	2.950035E-6
-0.7292	2.909056E-6
-0.7256	2.863614E-6
-0.722	2.814373E-6
-0.7184	2.761977E-6
-0.7148	2.707044E-6
-0.7112	2.650152E-6
-0.7076	2.59184E-6
-0.704	2.532596E-6
-0.7004	2.472858E-6
-0.6968	2.413015E-6
-0.6932	2.353405E-6
-0.6896	2.294317E-6
-0.686	2.235996E-6
-0.6824	2.178644E-6
-0.6788	2.122427E-6
-0.6752	2.067473E-6
-0.6716	2.013885E-6
-0.668	1.961734E-6
-0.6644	1.911073E-6
-0.6608	1.861932E-6
-0.6572	1.814327E-6
-0.6536	1.768261E-6
-0.65	1.723722E-6
-0.6464	1.680692E-6
-0.6428	1.639146E-6
-0.6392	1.599052E-6
-0.6356	1.560374E-6
-0.632	1.523072E-6
-0.6284	1.487105E-6
-0.6248	1.45243E-6
-0.6212	1.419003E-6
-0.6176	1.38678E-6
-0.614	1.355717E-6
-0.6104	1.32577E-6
-0.6068	1.296896E-6
-0.6032	1.269053E-6
-0.5996	1.2422E-6
-0.596	1.216298E-6
-0.5924	1.191306E-6
-0.5888	1.16719E-6
-0.5852	1.143912E-6
-0.5816	1.121439E-6
-0.578	1.099736E-6
-0.5744	1.078774E-6
-0.5708	1.05852E-6
-0.5672	1.038946E-6
-0.5636	1.020025E-6
-0.56	1.001729E-6
-0.5564	9.840344E-7
-0.5528	9.669155E-7
-0.5492	9.503499E-7
-0.5456	9.343153E-7
-0.542	9.18791E-7
-0.5384	9.037568E-7
-0.5348	8.891936E-7
-0.5312	8.750832E-7
-0.5276	8.614084E-7
-0.524	8.481524E-7
-0.5204	8.352997E-7
-0.5168	8.22835E-7
-0.5132	8.107441E-7
-0.5096	7.990133E-7
-0.506	7.876295E-7
-0.5024	7.765803E-7
-0.4988	7.658538E-7
-0.4952	7.554386E-7
-0.4916	7.453239E-7
-0.488	7.354994E-7
-0.4844	7.259553E-7
-0.4808	7.166819E-7
-0.4772	7.076705E-7
-0.4736	6.989123E-7
-0.47	6.903991E-7
-0.4664	6.82123E-7
-0.4628	6.740766E-7
-0.4592	6.662527E-7
-0.4556	6.586443E-7
-0.452	6.512448E-7
-0.4484	6.44048E-7
-0.4448	6.370478E-7
-0.4412	6.302385E-7
-0.4376	6.236145E-7
-0.434	6.171705E-7
-0.4304	6.109014E-7
-0.4268	6.048025E-7
-0.4232	5.988689E-7
-0.4196	5.930962E-7
-0.416	5.874802E-7
-0.4124	5.820167E-7
-0.4088	5.767018E-7
-0.4052	5.715318E-7
-0.4016	5.665029E-7
-0.398	5.616117E-7
-0.3944	5.568549E-7
-0.3908	5.522293E-7
-0.3872	5.477317E-7
-0.3836	5.433592E-7
-0.38	5.391091E-7
-0.3764	5.349785E-7
-0.3728	5.309648E-7
-0.3692	5.270656E-7
-0.3656	5.232784E-7
-0.362	5.196009E-7
-0.3584	5.160309E-7
-0.3548	5.125662E-7
-0.3512	5.092048E-7
-0.3476	5.059447E-7
-0.344	5.02784E-7
-0.3404	4.997209E-7
-0.3368	4.967537E-7
-0.3332	4.938806E-7
-0.3296	4.911E-7
-0.326	4.884104E-7
-0.3224	4.858103E-7
-0.3188	4.832982E-7
-0.3152	4.808728E-7
-0.3116	4.785328E-7
-0.308	4.762767E-7
-0.3044	4.741036E-7
-0.3008	4.72012E-7
-0.2972	4.70001E-7
-0.2936	4.680694E-7
-0.29	4.662162E-7
-0.2864	4.644404E-7
-0.2828	4.62741E-7
-0.2792	4.61117E-7
-0.2756	4.595676E-7
-0.272	4.580919E-7
-0.2684	4.566892E-7
-0.2648	4.553584E-7
-0.2612	4.540991E-7
-0.2576	4.529102E-7
-0.254	4.517913E-7
-0.2504	4.507416E-7
-0.2468	4.497604E-7
-0.2432	4.488472E-7
-0.2396	4.480013E-7
-0.236	4.472221E-7
-0.2324	4.465092E-7
-0.2288	4.45862E-7
-0.2252	4.452799E-7
-0.2216	4.447626E-7
-0.218	4.443097E-7
-0.2144	4.439206E-7
-0.2108	4.43595E-7
-0.2072	4.433326E-7
-0.2036	4.431331E-7
-0.2	4.429962E-7
-0.1964	4.429216E-7
-0.1928	4.429092E-7
-0.1892	4.429587E-7
-0.1856	4.430702E-7
-0.182	4.432436E-7
-0.1784	4.434789E-7
-0.1748	4.437762E-7
-0.1712	4.441356E-7
-0.1676	4.445576E-7
-0.164	4.450423E-7
-0.1604	4.455904E-7
-0.1568	4.462025E-7
-0.1532	4.468792E-7
-0.1496	4.476217E-7
-0.146	4.484309E-7
-0.1424	4.493083E-7
-0.1388	4.502554E-7
-0.1352	4.512741E-7
-0.1316	4.523667E-7
-0.128	4.535355E-7
-0.1244	4.547838E-7
-0.1208	4.561147E-7
-0.1172	4.575323E-7
-0.1136	4.590411E-7
-0.11	4.606463E-7
-0.1064	4.623538E-7
-0.1028	4.641705E-7
-0.0992	4.66104E-7
-0.0956	4.681634E-7
-0.092	4.703587E-7
-0.0884	4.727013E-7
-0.0848	4.752045E-7
-0.0812	4.778829E-7
-0.0776	4.807536E-7
-0.074	4.838355E-7
-0.0704	4.871505E-7
-0.0668	4.907231E-7
-0.0632	4.945811E-7
-0.0596	4.98756E-7
-0.056	5.032833E-7
-0.0524	5.082033E-7
-0.0488	5.135615E-7
-0.0452	5.194092E-7
-0.0416	5.258041E-7
-0.038	5.328118E-7
-0.0344	5.405057E-7
-0.0308	5.489689E-7
-0.0272	5.582947E-7
-0.0236	5.685884E-7
-0.02	5.799681E-7
-0.0164	5.92567E-7
-0.0128	6.065345E-7
-0.0092	6.220383E-7
-0.0056	6.392669E-7
-0.002	6.584312E-7
0.0016	6.79768E-7
0.0052	7.03542E-7
0.0088	7.300494E-7
0.0124	7.596211E-7
0.016	7.926262E-7
0.0196	8.294762E-7
0.0232	8.706291E-7
0.0268	9.165936E-7
0.0304	9.67934E-7
0.034	1.025275E-6
0.0376	1.089307E-6
0.0412	1.160788E-6
0.0448	1.240556E-6
0.0484	1.329522E-6
0.052	1.428684E-6
0.0556	1.539125E-6
0.0592	1.662014E-6
0.0628	1.798608E-6
0.0664	1.950248E-6
0.07	2.118354E-6
0.0736	2.304412E-6
0.0772	2.509966E-6
0.0808	2.736591E-6
0.0844	2.985868E-6
0.088	3.25935E-6
0.0916	3.55851E-6
0.0952	3.884694E-6
0.0988	4.239044E-6
0.1024	4.622424E-6
0.106	5.035328E-6
0.1096	5.477777E-6
0.1132	5.949208E-6
0.1168	6.448366E-6
0.1204	6.973185E-6
0.124	7.520694E-6
0.1276	8.086933E-6
0.1312	8.666908E-6
0.1348	9.254588E-6
0.1384	9.842964E-6
0.142	1.042418E-5
0.1456	1.098973E-5
0.1492	1.153076E-5
0.1528	1.203842E-5
0.1564	1.25043E-5
0.16	1.292081E-5
0.1636	1.328172E-5
0.1672	1.358245E-5
0.1708	1.382041E-5
0.1744	1.399519E-5
0.178	1.410851E-5
0.1816	1.416413E-5
0.1852	1.416759E-5
0.1888	1.412577E-5
0.1924	1.404652E-5
0.196	1.393816E-5
0.1996	1.380911E-5
0.2032	1.366751E-5
0.2068	1.352096E-5
0.2104	1.33764E-5
0.214	1.323994E-5
0.2176	1.311695E-5
0.2212	1.301198E-5
0.2248	1.29289E-5
0.2284	1.287093E-5
0.232	1.284073E-5
0.2356	1.284043E-5
0.2392	1.287171E-5
0.2428	1.293581E-5
0.2464	1.303356E-5
0.25	1.316535E-5
0.2536	1.333112E-5
0.2572	1.353036E-5
0.2608	1.376202E-5
0.2644	1.402454E-5
0.268	1.431577E-5
0.2716	1.463295E-5
0.2752	1.497272E-5
0.2788	1.533112E-5
0.2824	1.570361E-5
0.286	1.608515E-5
0.2896	1.647026E-5
0.2932	1.685316E-5
0.2968	1.722787E-5
0.3004	1.758843E-5
0.304	1.792902E-5
0.3076	1.824415E-5
0.3112	1.852888E-5
0.3148	1.877891E-5
0.3184	1.899077E-5
0.322	1.916188E-5
0.3256	1.929064E-5
0.3292	1.937643E-5
0.3328	1.941959E-5
0.3364	1.942133E-5
0.34	1.938366E-5
0.3436	1.930923E-5
0.3472	1.920121E-5
0.3508	1.906312E-5
0.3544	1.889869E-5
0.358	1.871173E-5
0.3616	1.850601E-5
0.3652	1.828513E-5
0.3688	1.80525E-5
0.3724	1.781122E-5
0.376	1.756411E-5
0.3796	1.731363E-5
0.3832	1.706193E-5
0.3868	1.681084E-5
0.3904	1.656187E-5
0.394	1.631628E-5
0.3976	1.607506E-5
0.4012	1.583898E-5
0.4048	1.560864E-5
0.4084	1.538445E-5
0.412	1.516669E-5
0.4156	1.495553E-5
0.4192	1.475104E-5
0.4228	1.455322E-5
0.4264	1.4362E-5
0.43	1.417726E-5
0.4336	1.399886E-5
0.4372	1.382661E-5
0.4408	1.366033E-5
0.4444	1.34998E-5
0.448	1.334481E-5
0.4516	1.319513E-5
0.4552	1.305055E-5
0.4588	1.291084E-5
0.4624	1.27758E-5
0.466	1.264521E-5
0.4696	1.251887E-5
0.4732	1.239659E-5
0.4768	1.227818E-5
0.4804	1.216346E-5
0.484	1.205226E-5
0.4876	1.194442E-5
0.4912	1.183978E-5
0.4948	1.173819E-5
0.4984	1.163952E-5
0.502	1.154364E-5
0.5056	1.145041E-5
0.5092	1.135973E-5
0.5128	1.127147E-5
0.5164	1.118554E-5
0.52	1.110183E-5
0.5236	1.102025E-5
0.5272	1.09407E-5
0.5308	1.086311E-5
0.5344	1.07874E-5
0.538	1.071348E-5
0.5416	1.064129E-5
0.5452	1.057075E-5
0.5488	1.050181E-5
0.5524	1.04344E-5
0.556	1.036846E-5
0.5596	1.030395E-5
0.5632	1.02408E-5
0.5668	1.017896E-5
0.5704	1.01184E-5
0.574	1.005906E-5
0.5776	1.00009E-5
0.5812	9.94388E-6
0.5848	9.887966E-6
0.5884	9.833117E-6
0.592	9.779298E-6
0.5956	9.726477E-6
0.5992	9.67462E-6
0.6028	9.623697E-6
0.6064	9.57368E-6
0.61	9.52454E-6
0.6136	9.476249E-6
0.6172	9.428784E-6
0.6208	9.382119E-6
0.6244	9.336231E-6
0.628	9.291097E-6
0.6316	9.246695E-6
0.6352	9.203006E-6
0.6388	9.160009E-6
0.6424	9.117685E-6
0.646	9.076015E-6
0.6496	9.034983E-6
0.6532	8.994571E-6
0.6568	8.954763E-6
0.6604	8.915543E-6
0.664	8.876896E-6
0.6676	8.838808E-6
0.6712	8.801264E-6
0.6748	8.764251E-6
0.6784	8.727757E-6
0.682	8.691768E-6
0.6856	8.656272E-6
0.6892	8.621258E-6
0.6928	8.586714E-6
0.6964	8.552629E-6
0.7	8.518994E-6
0.6964	8.485171E-6
0.6928	8.452202E-6
0.6892	8.419682E-6
0.6856	8.387591E-6
0.682	8.355913E-6
0.6784	8.324634E-6
0.6748	8.293742E-6
0.6712	8.263227E-6
0.6676	8.233079E-6
0.664	8.203288E-6
0.6604	8.173845E-6
0.6568	8.144743E-6
0.6532	8.115972E-6
0.6496	8.087526E-6
0.646	8.059395E-6
0.6424	8.031574E-6
0.6388	8.004054E-6
0.6352	7.976828E-6
0.6316	7.94989E-6
0.628	7.923231E-6
0.6244	7.896847E-6
0.6208	7.870729E-6
0.6172	7.844872E-6
0.6136	7.819267E-6
0.61	7.79391E-6
0.6064	7.768793E-6
0.6028	7.74391E-6
0.5992	7.719253E-6
0.5956	7.694817E-6
0.592	7.670595E-6
0.5884	7.646579E-6
0.5848	7.622763E-6
0.5812	7.599139E-6
0.5776	7.575701E-6
0.574	7.552441E-6
0.5704	7.52935E-6
0.5668	7.506422E-6
0.5632	7.483647E-6
0.5596	7.461017E-6
0.556	7.438523E-6
0.5524	7.416154E-6
0.5488	7.393902E-6
0.5452	7.371753E-6
0.5416	7.349698E-6
0.538	7.327724E-6
0.5344	7.305817E-6
0.5308	7.283962E-6
0.5272	7.262144E-6
0.5236	7.240346E-6
0.52	7.218549E-6
0.5164	7.196733E-6
0.5128	7.174876E-6
0.5092	7.152952E-6
0.5056	7.130936E-6
0.502	7.108796E-6
0.4984	7.086501E-6
0.4948	7.064012E-6
0.4912	7.04129E-6
0.4876	7.018289E-6
0.484	6.994958E-6
0.4804	6.971242E-6
0.4768	6.947076E-6
0.4732	6.92239E-6
0.4696	6.897105E-6
0.466	6.871134E-6
0.4624	6.844375E-6
0.4588	6.816719E-6
0.4552	6.788041E-6
0.4516	6.758202E-6
0.448	6.727043E-6
0.4444	6.694391E-6
0.4408	6.660047E-6
0.4372	6.623793E-6
0.4336	6.58538E-6
0.43	6.544535E-6
0.4264	6.500948E-6
0.4228	6.454277E-6
0.4192	6.404139E-6
0.4156	6.350109E-6
0.412	6.291717E-6
0.4084	6.22844E-6
0.4048	6.159703E-6
0.4012	6.084872E-6
0.3976	6.003254E-6
0.394	5.914088E-6
0.3904	5.816551E-6
0.3868	5.709748E-6
0.3832	5.592721E-6
0.3796	5.464442E-6
0.376	5.323823E-6
0.3724	5.169719E-6
0.3688	5.000938E-6
0.3652	4.816255E-6
0.3616	4.614429E-6
0.358	4.394224E-6
0.3544	4.154438E-6
0.3508	3.893935E-6
0.3472	3.611684E-6
0.3436	3.306806E-6
0.34	2.978621E-6
0.3364	2.626707E-6
0.3328	2.250955E-6
0.3292	1.851633E-6
0.3256	1.429444E-6
0.322	9.855799E-7
0.3184	5.217739E-7
0.3148	4.03328E-8
0.3112	-4.558408E-7
0.3076	-9.63249E-7
0.304	-1.477823E-6
0.3004	-1.994976E-6
0.2968	-2.509682E-6
0.2932	-3.01659E-6
0.2896	-3.510155E-6
0.286	-3.984808E-6
0.2824	-4.435121E-6
0.2788	-4.856E-6
0.2752	-5.242859E-6
0.2716	-5.591791E-6
0.268	-5.899707E-6
0.2644	-6.164448E-6
0.2608	-6.384848E-6
0.2572	-6.560762E-6
0.2536	-6.693033E-6
0.25	-6.783434E-6
0.2464	-6.83456E-6
0.2428	-6.849694E-6
0.2392	-6.83266E-6
0.2356	-6.787662E-6
0.232	-6.719128E-6
0.2284	-6.631562E-6
0.2248	-6.529418E-6
0.2212	-6.416988E-6
0.2176	-6.298317E-6
0.214	-6.17714E-6
0.2104	-6.056841E-6
0.2068	-5.940425E-6
0.2032	-5.830511E-6
0.1996	-5.729334E-6
0.196	-5.638755E-6
0.1924	-5.560273E-6
0.1888	-5.495049E-6
0.1852	-5.443922E-6
0.1816	-5.407433E-6
0.178	-5.385842E-6
0.1744	-5.379156E-6
0.1708	-5.387145E-6
0.1672	-5.409365E-6
0.1636	-5.445183E-6
0.16	-5.493797E-6
0.1564	-5.554262E-6
0.1528	-5.625513E-6
0.1492	-5.706395E-6
0.1456	-5.795683E-6
0.142	-5.89211E-6
0.1384	-5.994392E-6
0.1348	-6.10125E-6
0.1312	-6.211431E-6
0.1276	-6.323731E-6
0.124	-6.437006E-6
0.1204	-6.550187E-6
0.1168	-6.662296E-6
0.1132	-6.772443E-6
0.1096	-6.879843E-6
0.106	-6.983808E-6
0.1024	-7.083752E-6
0.0988	-7.179186E-6
0.0952	-7.269717E-6
0.0916	-7.355038E-6
0.088	-7.434925E-6
0.0844	-7.509228E-6
0.0808	-7.577861E-6
0.0772	-7.640801E-6
0.0736	-7.698072E-6
0.07	-7.749742E-6
0.0664	-7.795914E-6
0.0628	-7.836722E-6
0.0592	-7.872322E-6
0.0556	-7.902886E-6
0.052	-7.9286E-6
0.0484	-7.949657E-6
0.0448	-7.966256E-6
0.0412	-7.978596E-6
0.0376	-7.986875E-6
0.034	-7.991288E-6
0.0304	-7.992024E-6
0.0268	-7.989268E-6
0.0232	-7.983194E-6
0.0196	-7.973972E-6
0.016	-7.961763E-6
0.0124	-7.946717E-6
0.0088	-7.928979E-6
0.0052	-7.908683E-6
0.0016	-7.885959E-6
-0.002	-7.860926E-6
-0.0056	-7.833697E-6
-0.0092	-7.804379E-6
-0.0128	-7.773072E-6
-0.0164	-7.739872E-6
-0.02	-7.704867E-6
-0.0236	-7.668145E-6
-0.0272	-7.629785E-6
-0.0308	-7.589866E-6
-0.0344	-7.548462E-6
-0.038	-7.505644E-6
-0.0416	-7.461483E-6
-0.0452	-7.416045E-6
-0.0488	-7.369395E-6
-0.0524	-7.321598E-6
-0.056	-7.272715E-6
-0.0596	-7.222808E-6
-0.0632	-7.171938E-6
-0.0668	-7.120163E-6
-0.0704	-7.067543E-6
-0.074	-7.014134E-6
-0.0776	-6.959995E-6
-0.0812	-6.905181E-6
-0.0848	-6.849748E-6
-0.0884	-6.793751E-6
-0.092	-6.737246E-6
-0.0956	-6.680284E-6
-0.0992	-6.622919E-6
-0.1028	-6.565203E-6
-0.1064	-6.507187E-6
-0.11	-6.44892E-6
-0.1136	-6.390452E-6
-0.1172	-6.331829E-6
-0.1208	-6.273098E-6
-0.1244	-6.214305E-6
-0.128	-6.155492E-6
-0.1316	-6.096703E-6
-0.1352	-6.037978E-6
-0.1388	-5.979355E-6
-0.1424	-5.920874E-6
-0.146	-5.862571E-6
-0.1496	-5.804478E-6
-0.1532	-5.74663E-6
-0.1568	-5.689058E-6
-0.1604	-5.63179E-6
-0.164	-5.574856E-6
-0.1676	-5.51828E-6
-0.1712	-5.462089E-6
-0.1748	-5.406303E-6
-0.1784	-5.350945E-6
-0.182	-5.296035E-6
-0.1856	-5.24159E-6
-0.1892	-5.187627E-6
-0.1928	-5.134162E-6
-0.1964	-5.081208E-6
-0.2	-5.028778E-6
-0.2036	-4.976882E-6
-0.2072	-4.92553E-6
-0.2108	-4.874732E-6
-0.2144	-4.824493E-6
-0.218	-4.774822E-6
-0.2216	-4.725722E-6
-0.2252	-4.677199E-6
-0.2288	-4.629255E-6
-0.2324	-4.581893E-6
-0.236	-4.535114E-6
-0.2396	-4.488919E-6
-0.2432	-4.443308E-6
-0.2468	-4.398281E-6
-0.2504	-4.353836E-6
-0.254	-4.309972E-6
-0.2576	-4.266685E-6
-0.2612	-4.223972E-6
-0.2648	-4.181831E-6
-0.2684	-4.140258E-6
-0.272	-4.099247E-6
-0.2756	-4.058795E-6
-0.2792	-4.018897E-6
-0.2828	-3.979547E-6
-0.2864	-3.940739E-6
-0.29	-3.902469E-6
-0.2936	-3.864729E-6
-0.2972	-3.827514E-6
-0.3008	-3.790818E-6
-0.3044	-3.754634E-6
-0.308	-3.718955E-6
-0.3116	-3.683775E-6
-0.3152	-3.649087E-6
-0.3188	-3.614885E-6
-0.3224	-3.58116E-6
-0.326	-3.547908E-6
-0.3296	-3.51512E-6
-0.3332	-3.48279E-6
-0.3368	-3.45091E-6
-0.3404	-3.419475E-6
-0.344	-3.388477E-6
-0.3476	-3.357908E-6
-0.3512	-3.327764E-6
-0.3548	-3.298036E-6
-0.3584	-3.268718E-6
-0.362	-3.239803E-6
-0.3656	-3.211286E-6
-0.3692	-3.183158E-6
-0.3728	-3.155415E-6
-0.3764	-3.128049E-6
-0.38	-3.101054E-6
-0.3836	-3.074425E-6
-0.3872	-3.048155E-6
-0.3908	-3.022238E-6
-0.3944	-2.996668E-6
-0.398	-2.971439E-6
-0.4016	-2.946547E-6
-0.4052	-2.921984E-6
-0.4088	-2.897747E-6
-0.4124	-2.873828E-6
-0.416	-2.850224E-6
-0.4196	-2.826928E-6
-0.4232	-2.803936E-6
-0.4268	-2.781243E-6
-0.4304	-2.758844E-6
-0.434	-2.736734E-6
-0.4376	-2.714909E-6
-0.4412	-2.693364E-6
-0.4448	-2.672094E-6
-0.4484	-2.651095E-6
-0.452	-2.630364E-6
-0.4556	-2.609896E-6
-0.4592	-2.589686E-6
-0.4628	-2.569732E-6
-0.4664	-2.550029E-6
-0.47	-2.530574E-6
-0.4736	-2.511363E-6
-0.4772	-2.492393E-6
-0.4808	-2.473661E-6
-0.4844	-2.455163E-6
-0.488	-2.436896E-6
-0.4916	-2.418858E-6
-0.4952	-2.401045E-6
-0.4988	-2.383456E-6
-0.5024	-2.366087E-6
-0.506	-2.348937E-6
-0.5096	-2.332002E-6
-0.5132	-2.315281E-6
-0.5168	-2.298772E-6
-0.5204	-2.282473E-6
-0.524	-2.266383E-6
-0.5276	-2.250499E-6
-0.5312	-2.234822E-6
-0.5348	-2.219349E-6
-0.5384	-2.204079E-6
-0.542	-2.189012E-6
-0.5456	-2.174147E-6
-0.5492	-2.159484E-6
-0.5528	-2.145023E-6
-0.5564	-2.130763E-6
-0.56	-2.116705E-6
-0.5636	-2.10285E-6
-0.5672	-2.089197E-6
-0.5708	-2.075748E-6
-0.5744	-2.062504E-6
-0.578	-2.049467E-6
-0.5816	-2.036638E-6
-0.5852	-2.024019E-6
-0.5888	-2.011613E-6
-0.5924	-1.999421E-6
-0.596	-1.987448E-6
-0.5996	-1.975695E-6
-0.6032	-1.964167E-6
-0.6068	-1.952868E-6
-0.6104	-1.941801E-6
-0.614	-1.930971E-6
-0.6176	-1.920384E-6
-0.6212	-1.910043E-6
