U	I
-0.99761962890625	-2.2036743164062503e-06
-0.99517822265625	-2.1829223632812503e-06
-0.99273681640625	-2.16064453125e-06
-0.99029541015625	-2.1380615234375003e-06
-0.987548828125	-2.115478515625e-06
-0.98541259765625	-2.0941162109375e-06
-0.982666015625	-2.0721435546875e-06
-0.980224609375	-2.0513916015625e-06
-0.97808837890625	-2.0294189453125e-06
-0.97625732421875	-2.003173828125e-06
-0.97259521484375	-1.9818115234375004e-06
-0.970458984375	-1.95770263671875e-06
-0.9686279296875	-1.9354248046875e-06
-0.965576171875	-1.910400390625e-06
-0.963134765625	-1.88751220703125e-06
-0.960693359375	-1.86065673828125e-06
-0.958251953125	-1.8359375000000002e-06
-0.955810546875	-1.8084716796875002e-06
-0.95367431640625	-1.7819213867187501e-06
-0.95123291015625	-1.7523193359375002e-06
-0.948486328125	-1.7221069335937502e-06
-0.9466552734375	-1.6921997070312502e-06
-0.94390869140625	-1.6638183593750002e-06
-0.9405517578125	-1.6305541992187502e-06
-0.93902587890625	-1.5985107421875e-06
-0.9368896484375	-1.5621948242187502e-06
-0.933837890625	-1.52435302734375e-06
-0.931396484375	-1.4859008789062501e-06
-0.9295654296875	-1.4465332031250001e-06
-0.92620849609375	-1.40411376953125e-06
-0.92437744140625	-1.3574218750000002e-06
-0.921630859375	-1.3131713867187502e-06
-0.919189453125	-1.2652587890625001e-06
-0.916748046875	-1.2139892578125e-06
-0.91461181640625	-1.16058349609375e-06
-0.911865234375	-1.10443115234375e-06
-0.9100341796875	-1.04217529296875e-06
-0.90728759765625	-9.8358154296875e-07
-0.904541015625	-9.179687500000001e-07
-0.9027099609375	-8.45947265625e-07
-0.899658203125	-7.757568359375e-07
-0.8978271484375	-6.988525390625e-07
-0.89508056640625	-6.152343749999999e-07
-0.89202880859375	-5.364990234375e-07
-0.889892578125	-4.4219970703125e-07
-0.8880615234375	-3.40576171875e-07
-0.885009765625	-2.4017333984375e-07
-0.88287353515625	-1.5655517578125e-07
-0.880126953125	-7.293701171874999e-08
-0.87799072265625	1.4648437499999999e-08
-0.87554931640625	1.0162353515625e-07
-0.872802734375	2.0782470703125e-07
-0.87066650390625	3.106689453125e-07
-0.86822509765625	4.3792724609375e-07
-0.86578369140625	5.487060546875e-07
-0.863037109375	6.62841796875e-07
-0.86090087890625	7.763671874999999e-07
-0.858154296875	8.935546874999999e-07
-0.855712890625	1.00799560546875e-06
-0.85296630859375	1.12396240234375e-06
-0.850830078125	1.239013671875e-06
-0.84869384765625	1.3555908203125e-06
-0.84625244140625	1.46881103515625e-06
-0.84381103515625	1.58477783203125e-06
-0.84136962890625	1.6946411132812499e-06
-0.83831787109375	1.805419921875e-06
-0.8355712890625	1.91436767578125e-06
-0.833740234375	2.0205688476562497e-06
-0.83099365234375	2.1200561523437497e-06
-0.82916259765625	2.21649169921875e-06
-0.826416015625	2.3132324218749998e-06
-0.82366943359375	2.40203857421875e-06
-0.821533203125	2.48443603515625e-06
-0.819091796875	2.56317138671875e-06
-0.816650390625	2.6336669921875e-06
-0.81390380859375	2.7056884765625e-06
-0.8123779296875	2.7679443359374997e-06
-0.809326171875	2.8228759765625e-06
-0.806884765625	2.87506103515625e-06
-0.80474853515625	2.9180908203125e-06
-0.802001953125	2.9571533203125e-06
-0.79986572265625	2.99041748046875e-06
-0.79681396484375	3.02032470703125e-06
-0.794677734375	3.0395507812500002e-06
-0.79193115234375	3.0581665039062502e-06
-0.79010009765625	3.07037353515625e-06
-0.787353515625	3.0795288085937504e-06
-0.784912109375	3.0844116210937502e-06
-0.78277587890625	3.0874633789062503e-06
-0.7806396484375	3.0850219726562504e-06
-0.7781982421875	3.0776977539062503e-06
-0.77484130859375	3.0731201171875004e-06
-0.7733154296875	3.0615234375e-06
-0.76995849609375	3.04840087890625e-06
-0.76812744140625	3.0322265625e-06
-0.765380859375	3.0181884765625e-06
-0.7635498046875	2.99957275390625e-06
-0.76080322265625	2.98187255859375e-06
-0.75836181640625	2.9647827148437504e-06
-0.75592041015625	2.94281005859375e-06
-0.75347900390625	2.9226684570312502e-06
-0.75042724609375	2.9003906250000004e-06
-0.7484130859375	2.87811279296875e-06
-0.7459716796875	2.85614013671875e-06
-0.743499755859375	2.8363037109375003e-06
-0.7410888671875	2.8140258789062504e-06
-0.738677978515625	2.7966308593750004e-06
-0.736175537109375	2.7734375e-06
-0.7337646484375	2.7554321289062503e-06
-0.731353759765625	2.7365112304687504e-06
-0.7288818359375	2.7154541015625e-06
-0.72637939453125	2.69683837890625e-06
-0.723968505859375	2.6809692382812503e-06
-0.7215576171875	2.6605224609375002e-06
-0.7191162109375	2.64312744140625e-06
-0.7166748046875	2.62939453125e-06
-0.714263916015625	2.6132202148437504e-06
-0.711822509765625	2.5979614257812503e-06
-0.7093505859375	2.5851440429687502e-06
-0.70684814453125	2.57232666015625e-06
-0.704437255859375	2.5567626953125002e-06
-0.702056884765625	2.5439453125e-06
-0.6995849609375	2.53631591796875e-06
-0.697113037109375	2.5234985351562504e-06
-0.6947021484375	2.51312255859375e-06
-0.6922607421875	2.5039672851562504e-06
-0.6898193359375	2.49481201171875e-06
-0.6873779296875	2.48382568359375e-06
-0.6849365234375	2.4780273437500003e-06
-0.682525634765625	2.469482421875e-06
-0.6800537109375	2.4627685546875002e-06
-0.6776123046875	2.4554443359375e-06
-0.6751708984375	2.4493408203125004e-06
-0.6727294921875	2.4456787109375e-06
-0.670257568359375	2.440185546875e-06
-0.6678466796875	2.437744140625e-06
-0.6654052734375	2.4328613281250004e-06
-0.6629638671875	2.430419921875e-06
-0.660430908203125	2.4261474609375e-06
-0.658050537109375	2.42462158203125e-06
-0.655609130859375	2.42584228515625e-06
-0.65313720703125	2.42279052734375e-06
-0.6507568359375	2.4243164062500003e-06
-0.6483154296875	2.4252319335937504e-06
-0.645782470703125	2.4255371093750003e-06
-0.64337158203125	2.4261474609375e-06
-0.641021728515625	2.4264526367187503e-06
-0.63848876953125	2.4310302734375003e-06
-0.636077880859375	2.4331665039062503e-06
-0.6336669921875	2.4343872070312502e-06
-0.631195068359375	2.4404907226562504e-06
-0.6287841796875	2.44537353515625e-06
-0.62628173828125	2.449951171875e-06
-0.623931884765625	2.4551391601562502e-06
-0.621490478515625	2.4612426757812504e-06
-0.6190185546875	2.46612548828125e-06
-0.6165771484375	2.47283935546875e-06
-0.614166259765625	2.4813842773437502e-06
-0.6116943359375	2.4847412109375e-06
-0.609283447265625	2.4920654296875003e-06
-0.606781005859375	2.5027465820312504e-06
-0.604400634765625	2.51007080078125e-06
-0.601898193359375	2.51434326171875e-06
-0.599517822265625	2.5250244140625002e-06
-0.59710693359375	2.5344848632812504e-06
-0.594635009765625	2.5411987304687503e-06
-0.592193603515625	2.5531005859375004e-06
-0.589752197265625	2.56561279296875e-06
-0.587310791015625	2.5750732421875003e-06
-0.584869384765625	2.5848388671875003e-06
-0.58245849609375	2.596435546875e-06
-0.580047607421875	2.6092529296875e-06
-0.577606201171875	2.6211547851562502e-06
-0.57513427734375	2.6330566406250003e-06
-0.572662353515625	2.6452636718750002e-06
-0.570281982421875	2.65838623046875e-06
-0.567901611328125	2.6733398437500003e-06
-0.56536865234375	2.6843261718750003e-06
-0.56298828125	2.6998901367187502e-06
-0.56048583984375	2.71209716796875e-06
-0.558074951171875	2.7270507812500003e-06
-0.555633544921875	2.74169921875e-06
-0.553192138671875	2.75787353515625e-06
-0.55072021484375	2.7725219726562504e-06
-0.548370361328125	2.7874755859375e-06
-0.5458984375	2.8033447265625003e-06
-0.54345703125	2.8189086914062502e-06
-0.541015625	2.8384399414062503e-06
-0.538543701171875	2.8558349609375003e-06
-0.536102294921875	2.86834716796875e-06
-0.53375244140625	2.8894042968750004e-06
-0.531280517578125	2.9049682617187503e-06
-0.52886962890625	2.9217529296875e-06
-0.526458740234375	2.9400634765625003e-06
-0.523895263671875	2.95806884765625e-06
-0.521484375	2.9769897460937504e-06
-0.519073486328125	2.98980712890625e-06
-0.51666259765625	3.00933837890625e-06
-0.514190673828125	3.0279541015625e-06
-0.51177978515625	3.0447387695312503e-06
-0.50933837890625	3.06396484375e-06
-0.5069580078125	3.08013916015625e-06
-0.504486083984375	3.09906005859375e-06
-0.502044677734375	3.114013671875e-06
-0.49957275390625	3.1317138671875e-06
-0.497100830078125	3.14788818359375e-06
-0.494720458984375	3.167724609375e-06
-0.49224853515625	3.1842041015625e-06
-0.48980712890625	3.1997680664062504e-06
-0.4874267578125	3.2159423828125005e-06
-0.484954833984375	3.2324218750000004e-06
-0.48260498046875	3.2479858398437503e-06
-0.48004150390625	3.2635498046875002e-06
-0.477630615234375	3.2781982421875005e-06
-0.47528076171875	3.29315185546875e-06
-0.47271728515625	3.30963134765625e-06
-0.470306396484375	3.3242797851562504e-06
-0.467864990234375	3.33709716796875e-06
-0.465423583984375	3.3529663085937503e-06
-0.463043212890625	3.3666992187500005e-06
-0.4605712890625	3.3801269531250003e-06
-0.458160400390625	3.3929443359375005e-06
-0.4556884765625	3.4097290039062503e-06
-0.45330810546875	3.41888427734375e-06
-0.450836181640625	3.4332275390625e-06
-0.44842529296875	3.4445190429687504e-06
-0.445953369140625	3.4576416015625004e-06
-0.443511962890625	3.4695434570312504e-06
-0.44110107421875	3.4796142578125003e-06
-0.438568115234375	3.4924316406250004e-06
-0.436248779296875	3.5037231445312503e-06
-0.43377685546875	3.5137939453125e-06
-0.431365966796875	3.5232543945312503e-06
-0.42889404296875	3.5345458984375e-06
-0.426483154296875	3.5427856445312504e-06
-0.423980712890625	3.55316162109375e-06
-0.421539306640625	3.563232421875e-06
-0.419158935546875	3.57513427734375e-06
-0.416717529296875	3.583984375e-06
-0.414276123046875	3.592529296875e-06
-0.411834716796875	3.60015869140625e-06
-0.409393310546875	3.6083984375000004e-06
-0.406982421875	3.6193847656250003e-06
-0.404541015625	3.6245727539062504e-06
-0.402069091796875	3.6346435546875003e-06
-0.399658203125	3.64288330078125e-06
-0.397247314453125	3.6495971679687505e-06
-0.394744873046875	3.6544799804687503e-06
-0.392364501953125	3.6651611328125004e-06
-0.38995361328125	3.6700439453125e-06
-0.387420654296875	3.6758422851562505e-06
-0.385009765625	3.6816406250000003e-06
-0.382659912109375	3.68865966796875e-06
-0.380218505859375	3.6962890625e-06
-0.377685546875	3.7005615234375e-06
-0.375274658203125	3.7069702148437503e-06
-0.372833251953125	3.7124633789062502e-06
-0.370391845703125	3.7158203125000002e-06
-0.36798095703125	3.7234497070312502e-06
-0.36553955078125	3.7277221679687503e-06
-0.363067626953125	3.7316894531250004e-06
-0.360626220703125	3.7350463867187504e-06
-0.35821533203125	3.7417602539062503e-06
-0.35577392578125	3.7457275390625005e-06
-0.353363037109375	3.75091552734375e-06
-0.350921630859375	3.7548828125000003e-06
-0.348541259765625	3.7567138671875005e-06
-0.345977783203125	3.7609863281250005e-06
-0.343597412109375	3.76617431640625e-06
-0.341156005859375	3.768310546875e-06
-0.338775634765625	3.7722778320312504e-06
-0.336273193359375	3.7750244140625e-06
-0.333831787109375	3.7789916992187503e-06
-0.3314208984375	3.7850952148437505e-06
-0.329010009765625	3.7838745117187505e-06
-0.326629638671875	3.7887573242187503e-06
-0.324066162109375	3.7930297851562504e-06
-0.321685791015625	3.7948608398437505e-06
-0.3192138671875	3.7957763671875e-06
-0.316802978515625	3.8009643554687502e-06
-0.314361572265625	3.8031005859375003e-06
-0.311920166015625	3.8049316406250004e-06
-0.3094482421875	3.8079833984375005e-06
-0.30706787109375	3.81317138671875e-06
-0.304595947265625	3.8140869140625002e-06
-0.3021240234375	3.81591796875e-06
-0.299713134765625	3.81805419921875e-06
-0.297210693359375	3.82080078125e-06
-0.29486083984375	3.82415771484375e-06
-0.292388916015625	3.826904296875e-06
-0.28997802734375	3.82843017578125e-06
-0.28753662109375	3.8299560546875e-06
-0.285064697265625	3.8320922851562505e-06
-0.28271484375	3.8336181640625e-06
-0.280242919921875	3.833923339843751e-06
-0.277679443359375	3.8372802734375006e-06
-0.27532958984375	3.83880615234375e-06
-0.272918701171875	3.83880615234375e-06
-0.27044677734375	3.8406372070312505e-06
-0.26800537109375	3.84368896484375e-06
-0.265625	3.8427734375e-06
-0.26312255859375	3.8470458984375e-06
-0.260711669921875	3.8473510742187505e-06
-0.258209228515625	3.8482666015625005e-06
-0.25579833984375	3.84796142578125e-06
-0.25341796875	3.848876953125e-06
-0.250946044921875	3.850097656250001e-06
-0.24853515625	3.84857177734375e-06
-0.246124267578125	3.85040283203125e-06
-0.24371337890625	3.84979248046875e-06
-0.24114990234375	3.85040283203125e-06
-0.238800048828125	3.85406494140625e-06
-0.236297607421875	3.85284423828125e-06
-0.23388671875	3.854370117187501e-06
-0.2314453125	3.8558959960937505e-06
-0.22906494140625	3.856811523437501e-06
-0.2265625	3.857727050781251e-06
-0.22418212890625	3.85986328125e-06
-0.221710205078125	3.8616943359375e-06
-0.219268798828125	3.8629150390625e-06
-0.21685791015625	3.87054443359375e-06
-0.214385986328125	3.87237548828125e-06
-0.21197509765625	3.8787841796875006e-06
-0.20953369140625	3.88580322265625e-06
-0.20709228515625	3.894042968750001e-06
-0.20465087890625	3.9050292968750006e-06
-0.2021484375	3.91632080078125e-06
-0.199798583984375	3.9303588867187505e-06
-0.197357177734375	3.94622802734375e-06
-0.19488525390625	3.96881103515625e-06
-0.1925048828125	3.9910888671875e-06
-0.190032958984375	4.012756347656251e-06
-0.187591552734375	4.043273925781251e-06
-0.1851806640625	4.07379150390625e-06
-0.182708740234375	4.111022949218751e-06
-0.180267333984375	4.147338867187501e-06
-0.177886962890625	4.1943359375e-06
-0.1754150390625	4.238891601562501e-06
-0.173004150390625	4.2877197265625e-06
-0.170501708984375	4.339599609375001e-06
-0.168182373046875	4.3945312500000005e-06
-0.1656494140625	4.4586181640625e-06
-0.163330078125	4.5196533203125e-06
-0.16082763671875	4.583740234375e-06
-0.15838623046875	4.6478271484375006e-06
-0.155975341796875	4.705810546875e-06
-0.153564453125	4.769897460937501e-06
-0.15106201171875	4.830932617187501e-06
-0.148681640625	4.888916015625e-06
-0.14617919921875	4.94384765625e-06
-0.143829345703125	4.992675781250001e-06
-0.141357421875	5.0445556640625e-06
-0.138885498046875	5.0872802734375005e-06
-0.136474609375	5.130004882812501e-06
-0.13409423828125	5.1635742187500005e-06
-0.131591796875	5.1971435546875e-06
-0.129119873046875	5.230712890625001e-06
-0.126739501953125	5.2581787109375e-06
-0.12432861328125	5.2795410156250005e-06
-0.121795654296875	5.300903320312501e-06
-0.119384765625	5.3192138671875e-06
-0.116973876953125	5.33447265625e-06
-0.114532470703125	5.346679687500001e-06
-0.11212158203125	5.361938476562501e-06
-0.10968017578125	5.377197265625001e-06
-0.10723876953125	5.38330078125e-06
-0.104827880859375	5.3955078125e-06
-0.10235595703125	5.4016113281250006e-06
-0.0999755859375	5.413818359375e-06
-0.09747314453125	5.419921875e-06
-0.095062255859375	5.426025390625e-06
-0.092620849609375	5.432128906250001e-06
-0.090118408203125	5.438232421875001e-06
-0.0877685546875	5.4443359375e-06
-0.08526611328125	5.450439453125e-06
-0.082855224609375	5.4565429687500004e-06
-0.080413818359375	5.4595947265625e-06
-0.0780029296875	5.468750000000001e-06
-0.07550048828125	5.474853515625e-06
-0.073089599609375	5.477905273437501e-06
-0.070648193359375	5.484008789062501e-06
-0.068206787109375	5.4901123046875e-06
-0.065765380859375	5.499267578125001e-06
-0.0633544921875	5.50537109375e-06
-0.06097412109375	5.511474609375e-06
-0.0584716796875	5.5206298828125e-06
-0.0560302734375	5.5267333984375e-06
-0.05364990234375	5.535888671875e-06
-0.051239013671875	5.545043945312501e-06
-0.0485687255859375	5.554199218750001e-06
-0.046121215820312506	5.5633544921875005e-06
-0.043670654296875	5.572509765625e-06
-0.041223144531250006	5.584716796875001e-06
-0.038818359375	5.5938720703125006e-06
-0.03635864257812499	5.6060791015625e-06
-0.033926391601562494	5.615234375000001e-06
-0.031484985351562494	5.630493164062501e-06
-0.02906494140624999	5.6427001953125e-06
-0.02662353515624999	5.657958984375e-06
-0.024188232421874997	5.6732177734375e-06
-0.021731567382812497	5.685424804687501e-06
-0.019296264648437506	5.7037353515625e-06
-0.016870117187500006	5.722045898437501e-06
-0.014440917968749994	5.7403564453125005e-06
-0.011999511718749994	5.761718750000001e-06
-0.0095672607421875	5.780029296875e-06
-0.007110595703125	5.804443359375e-06
-0.0046905517578124944	5.8258056640625004e-06
-0.0022552490234375028	5.8563232421875005e-06
0.00018005371093750278	5.877685546875001e-06
0.0026611328124999944	5.908203125000001e-06
0.005099487304687497	5.938720703125001e-06
0.007519531250000003	5.9722900390625e-06
0.009979248046875	6.0028076171875e-06
0.012432861328125003	6.039428710937501e-06
0.014862060546875	6.076049804687501e-06
0.017282104492187506	6.115722656250001e-06
0.019741821289062503	6.161499023437501e-06
0.022180175781250006	6.2103271484375004e-06
0.024630737304687497	6.2561035156250005e-06
0.027081298828125003	6.31103515625e-06
0.029489135742187506	6.365966796875e-06
0.0319366455078125	6.427001953125e-06
0.034393310546875	6.488037109375e-06
0.036846923828125	6.552124023437501e-06
0.0392425537109375	6.62841796875e-06
0.0417327880859375	6.7047119140625e-06
0.044161987304687504	6.7871093750000004e-06
0.046612548828125	6.87255859375e-06
0.049041748046875	6.9641113281250004e-06
0.05133056640625	7.061767578125001e-06
0.053680419921875	7.16552734375e-06
0.056121826171875	7.2784423828125005e-06
0.05859375	7.3883056640625e-06
0.061004638671875	7.516479492187501e-06
0.0634765625	7.6446533203125e-06
0.06585693359375	7.781982421875e-06
0.068328857421875	7.925415039062501e-06
0.070770263671875	8.074951171875e-06
0.07318115234375	8.233642578125001e-06
0.075653076171875	8.3953857421875e-06
0.078033447265625	8.563232421875e-06
0.08050537109375	8.740234375000001e-06
0.0830078125	8.9202880859375e-06
0.08544921875	9.1064453125e-06
0.08782958984375	9.295654296875001e-06
0.090301513671875	9.4879150390625e-06
0.092742919921875	9.6893310546875e-06
0.09515380859375	9.8876953125e-06
0.097625732421875	1.0092163085937502e-05
0.10003662109375	1.0293579101562501e-05
0.102508544921875	1.0498046875000001e-05
0.10498046875	1.07025146484375e-05
0.107421875	1.0906982421875002e-05
0.109832763671875	1.1105346679687502e-05
0.11224365234375	1.1306762695312502e-05
0.11468505859375	1.15020751953125e-05
0.1171875	1.1694335937500001e-05
0.11956787109375	1.1883544921875e-05
0.12200927734375	1.2066650390625001e-05
0.12457275390625	1.22406005859375e-05
0.12689208984375	1.2405395507812501e-05
0.12933349609375	1.25640869140625e-05
0.13177490234375	1.2710571289062501e-05
0.13421630859375	1.2847900390625001e-05
0.13665771484375	1.2969970703125001e-05
0.13909912109375	1.30828857421875e-05
0.1416015625	1.3174438476562501e-05
0.143951416015625	1.3259887695312502e-05
0.14642333984375	1.3327026367187501e-05
0.14886474609375	1.33758544921875e-05
0.151275634765625	1.3415527343750001e-05
0.153717041015625	1.34368896484375e-05
0.156219482421875	1.3442993164062502e-05
0.158599853515625	1.34368896484375e-05
0.16107177734375	1.3418579101562501e-05
0.16351318359375	1.3388061523437501e-05
0.165924072265625	1.33453369140625e-05
0.168365478515625	1.3293457031250001e-05
0.1708984375	1.3235473632812501e-05
0.173309326171875	1.3168334960937502e-05
0.1756591796875	1.3104248046875002e-05
0.178131103515625	1.3031005859375001e-05
0.180633544921875	1.29608154296875e-05
0.18310546875	1.2890625000000002e-05
0.185577392578125	1.2820434570312501e-05
0.187896728515625	1.2753295898437502e-05
0.190399169921875	1.2689208984375002e-05
0.192840576171875	1.2631225585937501e-05
0.19525146484375	1.25762939453125e-05
0.19769287109375	1.2530517578125e-05
0.200164794921875	1.248779296875e-05
0.202606201171875	1.24542236328125e-05
0.205047607421875	1.2417602539062501e-05
0.207427978515625	1.2396240234375e-05
0.2099609375	1.23779296875e-05
0.21234130859375	1.2365722656250002e-05
0.214813232421875	1.2356567382812501e-05
0.21722412109375	1.2353515625000001e-05
0.2197265625	1.2359619140625e-05
0.222137451171875	1.2365722656250002e-05
0.224578857421875	1.2371826171875001e-05
0.227020263671875	1.2387084960937501e-05
0.22943115234375	1.2408447265625e-05
0.231903076171875	1.2429809570312502e-05
0.23431396484375	1.24542236328125e-05
0.236785888671875	1.2481689453125001e-05
0.239227294921875	1.2512207031250001e-05
0.241668701171875	1.2542724609375001e-05
0.244140625	1.2573242187500001e-05
0.24658203125	1.2612915039062502e-05
0.248992919921875	1.2649536132812501e-05
0.251434326171875	1.26861572265625e-05
0.253814697265625	1.27288818359375e-05
0.256317138671875	1.2771606445312501e-05
0.258758544921875	1.2817382812500001e-05
0.261199951171875	1.28570556640625e-05
0.263641357421875	1.290283203125e-05
0.266082763671875	1.29486083984375e-05
0.268524169921875	1.2997436523437502e-05
0.27093505859375	1.30523681640625e-05
0.273406982421875	1.3092041015625001e-05
0.275848388671875	1.31439208984375e-05
0.27825927734375	1.3195800781250002e-05
0.28076171875	1.32415771484375e-05
0.2830810546875	1.32843017578125e-05
0.28558349609375	1.33331298828125e-05
0.2880859375	1.3372802734375001e-05
0.290496826171875	1.3409423828125e-05
0.292938232421875	1.3449096679687501e-05
0.29534912109375	1.34857177734375e-05
0.297821044921875	1.3510131835937501e-05
0.30023193359375	1.3537597656250002e-05
0.302703857421875	1.3558959960937501e-05
0.305145263671875	1.3574218750000001e-05
0.307586669921875	1.3583374023437502e-05
0.30999755859375	1.3586425781250001e-05
0.312530517578125	1.3589477539062501e-05
0.31494140625	1.3580322265625002e-05
0.3173828125	1.356201171875e-05
0.319854736328125	1.3537597656250002e-05
0.322296142578125	1.35009765625e-05
0.324737548828125	1.3458251953125002e-05
0.3271484375	1.34063720703125e-05
0.32952880859375	1.3348388671875e-05
0.332000732421875	1.326904296875e-05
0.33447265625	1.31927490234375e-05
0.3369140625	1.3104248046875002e-05
0.339385986328125	1.3003540039062501e-05
0.341766357421875	1.2896728515625001e-05
0.344207763671875	1.27777099609375e-05
0.3466796875	1.2652587890625e-05
0.349090576171875	1.2524414062500001e-05
0.3515625	1.2380981445312502e-05
0.354034423828125	1.22406005859375e-05
0.3564453125	1.20880126953125e-05
0.35882568359375	1.1932373046875e-05
0.36126708984375	1.1770629882812501e-05
0.36376953125	1.16119384765625e-05
0.366241455078125	1.1450195312500001e-05
0.36871337890625	1.1285400390625e-05
0.371063232421875	1.1114501953125e-05
0.373565673828125	1.094970703125e-05
0.3759765625	1.0784912109375001e-05
0.378387451171875	1.06231689453125e-05
0.380889892578125	1.04522705078125e-05
0.383331298828125	1.0290527343750002e-05
0.385772705078125	1.0125732421875001e-05
0.388214111328125	9.9639892578125e-06
0.39068603515625	9.805297851562501e-06
0.39306640625	9.649658203125001e-06
0.39556884765625	9.490966796875e-06
0.39794921875	9.341430664062501e-06
0.400421142578125	9.185791015625001e-06
0.402862548828125	9.033203125000001e-06
0.405303955078125	8.8836669921875e-06
0.407745361328125	8.740234375000001e-06
0.41015625	8.590698242187501e-06
0.412628173828125	8.447265625000001e-06
0.415069580078125	8.306884765625e-06
0.417510986328125	8.16650390625e-06
0.420013427734375	8.0291748046875e-06
0.42242431640625	7.897949218750001e-06
0.4249267578125	7.769775390625001e-06
0.427276611328125	7.6416015625e-06
0.42974853515625	7.516479492187501e-06
0.4322509765625	7.397460937500001e-06
0.43463134765625	7.28759765625e-06
0.437103271484375	7.1716308593750004e-06
0.439544677734375	7.0709228515625005e-06
0.441925048828125	6.967163085937501e-06
0.44439697265625	6.8634033203125005e-06
0.44683837890625	6.774902343750001e-06
0.449310302734375	6.683349609375001e-06
0.451751708984375	6.597900390625001e-06
0.454193115234375	6.515502929687501e-06
0.456634521484375	6.439208984375001e-06
0.45904541015625	6.3629150390625006e-06
0.46148681640625	6.292724609375001e-06
0.463958740234375	6.2286376953125e-06
0.466400146484375	6.161499023437501e-06
0.468841552734375	6.103515625e-06
0.471282958984375	6.045532226562501e-06
0.4737548828125	5.9906005859375e-06
0.476165771484375	5.9417724609375e-06
0.478607177734375	5.889892578125e-06
0.4810791015625	5.847167968750001e-06
0.483489990234375	5.804443359375e-06
0.4859619140625	5.7586669921875e-06
0.4884033203125	5.722045898437501e-06
0.49078369140625	5.685424804687501e-06
0.493255615234375	5.6488037109375004e-06
0.4957275390625	5.621337890625e-06
0.49810791015625	5.5877685546875e-06
0.50054931640625	5.5572509765625e-06
0.50299072265625	5.5328369140625005e-06
0.5054931640625	5.508422851562501e-06
0.5079345703125	5.484008789062501e-06
0.51031494140625	5.462646484375001e-06
0.51275634765625	5.4443359375e-06
0.515228271484375	5.426025390625e-06
0.5177001953125	5.4107666015625e-06
0.520050048828125	5.392456054687501e-06
0.522613525390625	5.3802490234375e-06
0.524993896484375	5.3710937500000005e-06
0.5274658203125	5.364990234375e-06
0.52996826171875	5.35888671875e-06
0.5323486328125	5.3558349609375005e-06
0.534759521484375	5.3558349609375005e-06
0.537261962890625	5.35888671875e-06
0.5396728515625	5.361938476562501e-06
0.542022705078125	5.3680419921875e-06
0.544525146484375	5.3802490234375e-06
0.54693603515625	5.3985595703125e-06
0.549407958984375	5.413818359375e-06
0.551910400390625	5.438232421875001e-06
0.554290771484375	5.462646484375001e-06
0.55670166015625	5.493164062500001e-06
0.5592041015625	5.5267333984375e-06
0.5616455078125	5.569458007812501e-06
0.5640869140625	5.6182861328125e-06
0.56646728515625	5.6671142578125e-06
0.56890869140625	5.7281494140625e-06
0.571380615234375	5.7891845703125e-06
0.5738525390625	5.862426757812501e-06
0.576263427734375	5.9356689453125e-06
0.57867431640625	6.024169921875001e-06
0.581146240234375	6.1187744140625e-06
0.583526611328125	6.222534179687501e-06
0.58599853515625	6.3323974609375005e-06
0.58843994140625	6.451416015625e-06
0.5909423828125	6.57958984375e-06
0.59332275390625	6.7169189453125005e-06
0.595733642578125	6.866455078125e-06
0.59820556640625	7.022094726562501e-06
0.60064697265625	7.189941406250001e-06
0.603118896484375	7.369995117187501e-06
0.605560302734375	7.5561523437500004e-06
0.60797119140625	7.754516601562501e-06
0.61041259765625	7.9681396484375e-06
0.612823486328125	8.187866210937501e-06
0.61529541015625	8.4228515625e-06
0.617767333984375	8.663940429687501e-06
0.620147705078125	8.917236328125e-06
0.622589111328125	9.185791015625001e-06
0.625030517578125	9.46044921875e-06
0.62744140625	9.747314453125e-06
0.6298828125	1.0052490234375e-05
0.632354736328125	1.0357666015625001e-05
0.634765625	1.0678100585937501e-05
0.63720703125	1.10076904296875e-05
0.6396484375	1.1346435546875e-05
0.64202880859375	1.1697387695312501e-05
0.644500732421875	1.2054443359375e-05
0.64691162109375	1.2417602539062501e-05
0.64935302734375	1.2796020507812502e-05
0.651824951171875	1.3183593750000002e-05
0.6541748046875	1.3574218750000001e-05
0.6566162109375	1.3973999023437501e-05
0.659027099609375	1.4379882812500002e-05
0.661468505859375	1.4794921875000002e-05
0.6639404296875	1.5209960937500002e-05
0.66632080078125	1.5640258789062502e-05
0.668701171875	1.6073608398437502e-05
0.67120361328125	1.65069580078125e-05
0.673614501953125	1.69464111328125e-05
0.676025390625	1.7385864257812503e-05
0.67852783203125	1.783447265625e-05
0.680938720703125	1.8280029296875003e-05
0.68328857421875	1.8719482421875002e-05
0.685791015625	1.9171142578125003e-05
0.688140869140625	1.961669921875e-05
0.690643310546875	2.0068359375000002e-05
0.693023681640625	2.05169677734375e-05
0.6954345703125	2.09716796875e-05
0.69781494140625	2.1423339843750002e-05
0.700286865234375	2.18658447265625e-05
0.697906494140625	2.076416015625e-05
0.695465087890625	1.97723388671875e-05
0.69305419921875	1.8865966796875003e-05
0.69061279296875	1.8038940429687502e-05
0.688262939453125	1.7266845703125002e-05
0.68585205078125	1.654052734375e-05
0.683380126953125	1.58660888671875e-05
0.68096923828125	1.5225219726562502e-05
0.678497314453125	1.46209716796875e-05
0.6761474609375	1.4047241210937501e-05
0.67364501953125	1.34979248046875e-05
