U	I
0.4615478515625	3.2543945312500004e-06
0.459136962890625	3.2284545898437503e-06
0.456695556640625	3.2083129882812505e-06
0.454193115234375	3.1787109375e-06
0.451751708984375	3.1552124023437503e-06
0.449371337890625	3.1323242187500003e-06
0.44696044921875	3.1082153320312503e-06
0.4444580078125	3.0828857421875004e-06
0.4420166015625	3.05938720703125e-06
0.4395751953125	3.0346679687500004e-06
0.4371337890625	3.01025390625e-06
0.434722900390625	2.9846191406250004e-06
0.432220458984375	2.96142578125e-06
0.429840087890625	2.9351806640625e-06
0.4273681640625	2.9107666015625e-06
0.424896240234375	2.88604736328125e-06
0.422454833984375	2.86163330078125e-06
0.42010498046875	2.8369140625e-06
0.417633056640625	2.816162109375e-06
0.415191650390625	2.7871704101562503e-06
0.412689208984375	2.7621459960937502e-06
0.4102783203125	2.7304077148437502e-06
0.407867431640625	2.7081298828125004e-06
0.405426025390625	2.6818847656250004e-06
0.402984619140625	2.6611328125000004e-06
0.400543212890625	2.62786865234375e-06
0.39813232421875	2.60284423828125e-06
0.395660400390625	2.576904296875e-06
0.393218994140625	2.55157470703125e-06
0.39080810546875	2.52777099609375e-06
0.38836669921875	2.4987792968750003e-06
0.385833740234375	2.47406005859375e-06
0.383453369140625	2.4404907226562504e-06
0.380950927734375	2.41943359375e-06
0.378631591796875	2.39013671875e-06
0.3760986328125	2.3626708984375e-06
0.37371826171875	2.3388671875e-06
0.3712158203125	2.31048583984375e-06
0.368743896484375	2.28607177734375e-06
0.366302490234375	2.254638671875e-06
0.36395263671875	2.2320556640625003e-06
0.3614501953125	2.20123291015625e-06
0.35906982421875	2.1743774414062502e-06
0.356597900390625	2.1511840820312503e-06
0.3541259765625	2.12127685546875e-06
0.35174560546875	2.0928955078125e-06
0.349334716796875	2.06451416015625e-06
0.34686279296875	2.03704833984375e-06
0.34442138671875	2.0046997070312504e-06
0.342010498046875	1.97509765625e-06
0.33953857421875	1.943359375e-06
0.337066650390625	1.9119262695312503e-06
0.33465576171875	1.8835449218750001e-06
0.3321533203125	1.8417358398437502e-06
0.32977294921875	1.8109130859375001e-06
0.327301025390625	1.7730712890625002e-06
0.324798583984375	1.74224853515625e-06
0.322418212890625	1.7010498046875001e-06
0.319976806640625	1.66351318359375e-06
0.31756591796875	1.62689208984375e-06
0.31512451171875	1.5838623046875e-06
0.3126220703125	1.5460205078125001e-06
0.310211181640625	1.5011596679687501e-06
0.307708740234375	1.46484375e-06
0.3052978515625	1.41937255859375e-06
0.302886962890625	1.37786865234375e-06
0.300445556640625	1.33087158203125e-06
0.297943115234375	1.2872314453125e-06
0.295562744140625	1.24237060546875e-06
0.293121337890625	1.195068359375e-06
0.2906494140625	1.1520385742187502e-06
0.2882080078125	1.0986328125000001e-06
0.2857666015625	1.048583984375e-06
0.28338623046875	9.9395751953125e-07
0.280914306640625	9.411621093750001e-07
0.2784423828125	8.8775634765625e-07
0.27606201171875	8.374023437500001e-07
0.273590087890625	7.8125e-07
0.27105712890625	7.177734375e-07
0.268707275390625	6.622314453125e-07
0.26611328125	5.963134765625e-07
0.263641357421875	5.368041992187499e-07
0.261260986328125	4.6630859374999995e-07
0.2589111328125	4.0130615234375e-07
0.25634765625	3.1463623046875e-07
0.253997802734375	2.5177001953125e-07
0.251556396484375	1.6540527343749998e-07
0.249114990234375	1.0314941406249999e-07
0.246826171875	3.204345703125e-08
0.244293212890625	-3.936767578125e-08
0.241943359375	-1.1474609375e-07
0.239410400390625	-1.9378662109375e-07
0.237030029296875	-2.8717041015625e-07
0.234649658203125	-3.6865234374999996e-07
0.232147216796875	-4.779052734375e-07
0.229705810546875	-5.8013916015625e-07
0.227264404296875	-6.884765625e-07
0.224853515625	-7.943725585937499e-07
0.22247314453125	-9.036254882812499e-07
0.219970703125	-1.01715087890625e-06
0.217559814453125	-1.134033203125e-06
0.215179443359375	-1.259765625e-06
0.212860107421875	-1.38427734375e-06
0.210357666015625	-1.5191650390625e-06
0.207977294921875	-1.65679931640625e-06
0.20556640625	-1.805419921875e-06
0.203094482421875	-1.951904296875e-06
0.20062255859375	-2.11395263671875e-06
0.198272705078125	-2.276611328125e-06
0.195648193359375	-2.451171875e-06
0.19342041015625	-2.6257324218749997e-06
0.1910400390625	-2.81280517578125e-06
0.1885986328125	-3.0078125e-06
0.1856689453125	-3.2122802734375e-06
0.183349609375	-3.42529296875e-06
0.180877685546875	-3.6474609375000005e-06
0.178436279296875	-3.890380859375e-06
0.17596435546875	-4.1314697265625e-06
0.173553466796875	-4.376220703125e-06
0.171173095703125	-4.653930664062501e-06
0.16864013671875	-4.937744140625e-06
0.166259765625	-5.23681640625e-06
0.163787841796875	-5.5480957031250005e-06
0.161285400390625	-5.868530273437501e-06
0.15887451171875	-6.2103271484375004e-06
0.156494140625	-6.573486328125e-06
0.154022216796875	-6.9396972656250006e-06
0.151641845703125	-7.3272705078125e-06
0.14910888671875	-7.733154296875e-06
0.14678955078125	-8.154296875000001e-06
0.144256591796875	-8.5968017578125e-06
0.141876220703125	-9.04541015625e-06
0.139373779296875	-9.5184326171875e-06
0.136932373046875	-1.0003662109375001e-05
0.13458251953125	-1.0504150390625e-05
0.132080078125	-1.1013793945312502e-05
0.129638671875	-1.1523437500000001e-05
0.12725830078125	-1.2060546875000002e-05
0.124786376953125	-1.2582397460937502e-05
0.12237548828125	-1.3116455078125e-05
0.119903564453125	-1.3650512695312501e-05
0.117431640625	-1.4178466796875e-05
0.11505126953125	-1.46820068359375e-05
0.112640380859375	-1.5197753906250002e-05
0.110198974609375	-1.57073974609375e-05
0.107818603515625	-1.6220092773437503e-05
0.1053466796875	-1.6741943359375003e-05
0.10284423828125	-1.7279052734375e-05
0.100372314453125	-1.7855834960937502e-05
0.09796142578125	-1.8460083007812503e-05
0.095611572265625	-1.90948486328125e-05
0.0931396484375	-1.97479248046875e-05
0.09075927734375	-2.0431518554687503e-05
0.08831787109375	-2.11029052734375e-05
0.08587646484375	-2.1734619140625e-05
0.08349609375	-2.2344970703125002e-05
0.0810546875	-2.2894287109375003e-05
0.078521728515625	-2.3370361328125e-05
0.07611083984375	-2.3754882812500003e-05
0.07373046875	-2.4060058593750003e-05
0.071258544921875	-2.4270629882812504e-05
0.06884765625	-2.43896484375e-05
0.066436767578125	-2.4407958984375002e-05
0.06390380859375	-2.4337768554687503e-05
0.06158447265625	-2.4182128906250003e-05
0.058990478515625	-2.3937988281250003e-05
0.056610107421875	-2.3626708984375003e-05
0.05419921875	-2.32147216796875e-05
0.05169677734375	-2.2766113281250003e-05
0.0490936279296875	-2.22381591796875e-05
0.046640014648437506	-2.164306640625e-05
0.044183349609375006	-2.10113525390625e-05
0.041754150390625	-2.03338623046875e-05
0.0392974853515625	-1.9622802734375e-05
0.0368804931640625	-1.8853759765625e-05
0.034442138671875	-1.80755615234375e-05
0.0319488525390625	-1.7266845703125002e-05
0.029534912109375006	-1.6448974609375e-05
0.027102661132812497	-1.5606689453125002e-05
0.024645996093749997	-1.47613525390625e-05
0.022195434570312506	-1.3909912109375001e-05
0.019741821289062503	-1.3079833984375001e-05
0.0173187255859375	-1.2258911132812502e-05
0.014880371093749997	-1.14410400390625e-05
0.012411499023437494	-1.0662841796875001e-05
0.0099945068359375	-9.9212646484375e-06
0.0075531005859375	-9.1827392578125e-06
0.0050903320312500056	-8.4869384765625e-06
0.0026672363281250028	-7.843017578125e-06
0.000213623046875	-7.229614257812501e-06
-0.0022430419921875	-6.634521484375e-06
-0.004681396484375003	-6.0943603515625005e-06
-0.007138061523437503	-5.5786132812500006e-06
-0.0095367431640625	-5.1055908203125e-06
-0.011953735351562494	-4.644775390625e-06
-0.014407348632812497	-4.2175292968750005e-06
-0.016867065429687494	-3.8427734375e-06
-0.019296264648437506	-3.4780883789062505e-06
-0.021728515625	-3.1402587890625e-06
-0.024163818359375006	-2.8192138671875e-06
-0.026617431640624994	-2.525634765625e-06
-0.0290679931640625	-2.24884033203125e-06
-0.031472778320312506	-1.99798583984375e-06
-0.033905029296875	-1.7605590820312502e-06
-0.036376953125	-1.536865234375e-06
-0.038793945312499994	-1.3311767578125002e-06
-0.04122619628906249	-1.13006591796875e-06
-0.04364318847656251	-9.5794677734375e-07
-0.0460968017578125	-7.855224609375001e-07
-0.0485382080078125	-6.3385009765625e-07
-0.051025390625	-4.9560546875e-07
-0.053497314453125	-3.5858154296875005e-07
-0.0557861328125	-2.11181640625e-07
-0.058502197265625	-1.0467529296875e-07
-0.060760498046875	-1.312255859375e-08
-0.063385009765625	4.94384765625e-08
-0.065826416015625	1.263427734375e-07
-0.068115234375	2.1697998046875e-07
-0.070587158203125	2.935791015625e-07
-0.073028564453125	3.7322998046875e-07
-0.075469970703125	4.1595458984375e-07
-0.07794189453125	4.8065185546875e-07
-0.08038330078125	5.218505859375e-07
-0.082733154296875	5.572509765625e-07
-0.085235595703125	5.8013916015625e-07
-0.087677001953125	5.938720703124999e-07
-0.090087890625	6.060791015625e-07
-0.092681884765625	6.097412109374999e-07
-0.0950927734375	6.09130859375e-07
-0.0975341796875	5.938720703124999e-07
-0.09991455078125	5.743408203125e-07
-0.102386474609375	5.45654296875e-07
-0.10479736328125	4.986572265625e-07
-0.10723876953125	4.5928955078125e-07
-0.109588623046875	4.0374755859374996e-07
-0.11212158203125	3.1982421875e-07
-0.1146240234375	2.374267578125e-07
-0.116943359375	1.4892578125e-07
-0.11944580078125	5.9204101562499996e-08
-0.12152099609375	-3.753662109375e-08
-0.12420654296875	-1.26953125e-07
-0.126556396484375	-2.6611328125e-07
-0.129058837890625	-4.2175292968749997e-07
-0.13134765625	-5.9783935546875e-07
-0.1337890625	-7.72705078125e-07
-0.13629150390625	-9.6649169921875e-07
-0.138641357421875	-1.1566162109374999e-06
-0.140960693359375	-1.3671875e-06
-0.1434326171875	-1.59210205078125e-06
-0.14593505859375	-1.8218994140624999e-06
-0.14825439453125	-2.0620727539062497e-06
-0.15069580078125	-2.3052978515625e-06
-0.15283203125	-2.5546264648437498e-06
-0.155364990234375	-2.8045654296875e-06
-0.157745361328125	-3.05267333984375e-06
-0.16070556640625	-3.2958984375000004e-06
-0.163116455078125	-3.5342407226562503e-06
-0.16558837890625	-3.768310546875e-06
-0.167999267578125	-3.9794921875000005e-06
-0.170440673828125	-4.180908203125e-06
-0.1728515625	-4.3670654296875e-06
-0.17529296875	-4.5410156250000005e-06
-0.177734375	-4.6966552734375e-06
-0.180206298828125	-4.8370361328125e-06
-0.1826171875	-4.9530029296875e-06
-0.18505859375	-5.0567626953125004e-06
-0.18743896484375	-5.1361083984375e-06
-0.189910888671875	-5.200195312500001e-06
-0.1923828125	-5.2490234375000004e-06
-0.194732666015625	-5.2825927734375e-06
-0.19720458984375	-5.2886962890625e-06
-0.199676513671875	-5.2947998046875005e-06
-0.2021484375	-5.285644531250001e-06
-0.204559326171875	-5.267333984375e-06
-0.207000732421875	-5.2337646484375e-06
-0.209381103515625	-5.200195312500001e-06
-0.21185302734375	-5.157470703125e-06
-0.214263916015625	-5.108642578125001e-06
-0.216705322265625	-5.053710937500001e-06
-0.219207763671875	-4.9957275390625e-06
-0.221588134765625	-4.9346923828125e-06
-0.22406005859375	-4.870605468750001e-06
-0.2264404296875	-4.803466796875e-06
-0.228912353515625	-4.739379882812501e-06
-0.231353759765625	-4.669189453125001e-06
-0.23382568359375	-4.592895507812501e-06
-0.23626708984375	-4.52880859375e-06
-0.238677978515625	-4.4525146484375e-06
-0.2410888671875	-4.3914794921875e-06
-0.243560791015625	-4.327392578125e-06
-0.245941162109375	-4.26025390625e-06
-0.2484130859375	-4.193115234375001e-06
-0.250823974609375	-4.1351318359375e-06
-0.25335693359375	-4.0814208984375e-06
-0.255706787109375	-4.016113281250001e-06
-0.2581787109375	-3.96240234375e-06
-0.26055908203125	-3.90625e-06
-0.263031005859375	-3.853759765625e-06
-0.265533447265625	-3.8049316406250004e-06
-0.26788330078125	-3.7591552734375004e-06
-0.270355224609375	-3.7225341796875e-06
-0.272796630859375	-3.6752319335937503e-06
-0.275238037109375	-3.6410522460937504e-06
-0.277679443359375	-3.60015869140625e-06
-0.280120849609375	-3.5635375976562504e-06
-0.28253173828125	-3.5317993164062504e-06
-0.28497314453125	-3.4991455078125004e-06
-0.2874755859375	-3.4695434570312504e-06
-0.28985595703125	-3.4420776367187505e-06
-0.292266845703125	-3.4130859375000003e-06
-0.29473876953125	-3.3807373046875e-06
-0.29718017578125	-3.36090087890625e-06
-0.29962158203125	-3.3306884765625005e-06
-0.302032470703125	-3.3145141601562504e-06
-0.30450439453125	-3.2864379882812502e-06
-0.306854248046875	-3.2656860351562502e-06
-0.309356689453125	-3.2421875000000005e-06
-0.311859130859375	-3.2186889648437502e-06
-0.31427001953125	-3.2055664062500003e-06
-0.31671142578125	-3.1875610351562505e-06
-0.31915283203125	-3.1726074218750003e-06
-0.321563720703125	-3.1524658203125e-06
-0.32403564453125	-3.13934326171875e-06
-0.32647705078125	-3.1201171875000003e-06
-0.328857421875	-3.1015014648437504e-06
-0.331298828125	-3.0905151367187504e-06
-0.33380126953125	-3.0789184570312502e-06
-0.336181640625	-3.0688476562500003e-06
-0.338653564453125	-3.0499267578125005e-06
-0.341064453125	-3.03985595703125e-06
-0.34344482421875	-3.0282592773437504e-06
-0.34588623046875	-3.0154418945312503e-06
-0.348388671875	-3.0084228515625005e-06
-0.35089111328125	-2.9943847656250004e-06
-0.353271484375	-2.9946899414062503e-06
-0.35565185546875	-2.9855346679687504e-06
-0.358154296875	-2.9748535156250003e-06
-0.360595703125	-2.97332763671875e-06
-0.363006591796875	-2.9675292968750002e-06
-0.365386962890625	-2.9586791992187503e-06
-0.36785888671875	-2.9571533203125004e-06
-0.370330810546875	-2.95013427734375e-06
-0.372772216796875	-2.9495239257812504e-06
-0.37518310546875	-2.9473876953125004e-06
-0.37762451171875	-2.9434204101562502e-06
-0.380126953125	-2.93914794921875e-06
-0.38250732421875	-2.939453125e-06
-0.385009765625	-2.94036865234375e-06
-0.387420654296875	-2.938232421875e-06
-0.389862060546875	-2.93914794921875e-06
-0.3922119140625	-2.93914794921875e-06
-0.394744873046875	-2.940673828125e-06
-0.3970947265625	-2.9385375976562504e-06
-0.399566650390625	-2.9421997070312503e-06
-0.402069091796875	-2.94921875e-06
-0.40447998046875	-2.9510498046875002e-06
-0.40692138671875	-2.950439453125e-06
-0.40936279296875	-2.96142578125e-06
-0.4117431640625	-2.9605102539062504e-06
-0.41424560546875	-2.9632568359375e-06
-0.416656494140625	-2.9724121093750004e-06
-0.41912841796875	-2.9803466796875003e-06
-0.4215087890625	-2.98095703125e-06
-0.4239501953125	-2.9855346679687504e-06
-0.4263916015625	-2.9934692382812503e-06
-0.428802490234375	-3.00262451171875e-06
-0.431304931640625	-3.0099487304687503e-06
-0.433685302734375	-3.0117797851562504e-06
-0.436126708984375	-3.0209350585937503e-06
-0.43853759765625	-3.02886962890625e-06
-0.441009521484375	-3.03680419921875e-06
-0.44342041015625	-3.0468750000000004e-06
-0.44586181640625	-3.0572509765625e-06
-0.44830322265625	-3.0688476562500003e-06
-0.450775146484375	-3.082275390625e-06
-0.453155517578125	-3.0889892578125e-06
-0.455657958984375	-3.1048583984375003e-06
-0.458099365234375	-3.11431884765625e-06
-0.46051025390625	-3.1207275390625e-06
-0.462982177734375	-3.13690185546875e-06
-0.465362548828125	-3.145751953125e-06
-0.46783447265625	-3.1625366210937504e-06
-0.47027587890625	-3.1661987304687503e-06
-0.47271728515625	-3.1832885742187504e-06
-0.47515869140625	-3.1930541992187504e-06
-0.477569580078125	-3.199462890625e-06
-0.479949951171875	-3.2116699218750004e-06
-0.482452392578125	-3.2217407226562503e-06
-0.48486328125	-3.2229614257812503e-06
-0.487274169921875	-3.2336425781250004e-06
-0.48968505859375	-3.2452392578125e-06
-0.4921875	-3.2458496093750003e-06
-0.49462890625	-3.2504272460937502e-06
-0.4970703125	-3.2559204101562502e-06
-0.49951171875	-3.2601928710937503e-06
-0.501922607421875	-3.2647705078125e-06
-0.504425048828125	-3.26690673828125e-06
-0.506805419921875	-3.27484130859375e-06
-0.509246826171875	-3.2708740234375003e-06
-0.51171875	-3.2733154296875002e-06
-0.51409912109375	-3.2806396484375004e-06
-0.5166015625	-3.2739257812500004e-06
-0.51898193359375	-3.2754516601562503e-06
-0.521484375	-3.27239990234375e-06
-0.52392578125	-3.282470703125e-06
-0.52630615234375	-3.2766723632812502e-06
-0.52874755859375	-3.2806396484375004e-06
-0.531158447265625	-3.2785034179687504e-06
-0.53363037109375	-3.2699584960937503e-06
-0.536041259765625	-3.2699584960937503e-06
-0.538482666015625	-3.2650756835937505e-06
-0.54095458984375	-3.26904296875e-06
-0.5433349609375	-3.2611083984375003e-06
-0.545806884765625	-3.26141357421875e-06
-0.54827880859375	-3.2577514648437504e-06
-0.550689697265625	-3.2586669921875004e-06
-0.553131103515625	-3.250732421875e-06
-0.5555419921875	-3.2452392578125e-06
-0.55804443359375	-3.2415771484375003e-06
-0.5604248046875	-3.2336425781250004e-06
-0.562896728515625	-3.2305908203125003e-06
-0.565277099609375	-3.2269287109375004e-06
-0.567779541015625	-3.2226562500000004e-06
-0.57012939453125	-3.2150268554687504e-06
-0.5726318359375	-3.2131958007812503e-06
-0.575042724609375	-3.20709228515625e-06
-0.577484130859375	-3.1988525390625003e-06
-0.579925537109375	-3.1939697265625e-06
-0.582366943359375	-3.1823730468750004e-06
-0.5848388671875	-3.1845092773437504e-06
-0.58721923828125	-3.1723022460937504e-06
-0.5897216796875	-3.1671142578125003e-06
-0.592071533203125	-3.1634521484375e-06
-0.59454345703125	-3.1671142578125003e-06
-0.596954345703125	-3.1542968750000002e-06
-0.599456787109375	-3.1451416015625004e-06
-0.6019287109375	-3.1460571289062505e-06
-0.604278564453125	-3.1365966796875003e-06
-0.60675048828125	-3.1344604492187503e-06
-0.609161376953125	-3.1268310546875003e-06
-0.611663818359375	-3.1246948242187503e-06
-0.614105224609375	-3.1158447265625003e-06
-0.616485595703125	-3.1082153320312503e-06
-0.618896484375	-3.1082153320312503e-06
-0.621337890625	-3.0987548828125e-06
-0.62384033203125	-3.0993652343750003e-06
-0.626251220703125	-3.08990478515625e-06
-0.628692626953125	-3.0850219726562504e-06
-0.631134033203125	-3.08013916015625e-06
-0.633575439453125	-3.07830810546875e-06
-0.635986328125	-3.07373046875e-06
-0.63848876953125	-3.07159423828125e-06
-0.64093017578125	-3.0718994140625004e-06
-0.6434326171875	-3.0645751953125003e-06
-0.64581298828125	-3.06610107421875e-06
-0.648193359375	-3.0569458007812503e-06
-0.650634765625	-3.0587768554687504e-06
-0.65313720703125	-3.0557250976562503e-06
-0.655517578125	-3.0548095703125003e-06
-0.65802001953125	-3.0502319335937503e-06
-0.660430908203125	-3.0462646484375e-06
-0.662872314453125	-3.0471801757812503e-06
-0.665313720703125	-3.0456542968750004e-06
-0.667755126953125	-3.0435180664062504e-06
-0.670257568359375	-3.04443359375e-06
-0.67266845703125	-3.0435180664062504e-06
-0.675079345703125	-3.0450439453125002e-06
-0.677398681640625	-3.04962158203125e-06
-0.67999267578125	-3.0480957031250003e-06
-0.68243408203125	-3.04962158203125e-06
-0.68487548828125	-3.0502319335937503e-06
-0.687255859375	-3.0569458007812503e-06
-0.689727783203125	-3.0630493164062505e-06
-0.692230224609375	-3.05938720703125e-06
-0.694610595703125	-3.0679321289062503e-06
-0.697052001953125	-3.07281494140625e-06
-0.699493408203125	-3.0795288085937504e-06
-0.701995849609375	-3.0828857421875004e-06
-0.704437255859375	-3.09234619140625e-06
-0.70684814453125	-3.0969238281250004e-06
-0.70928955078125	-3.10546875e-06
-0.711669921875	-3.1170654296875003e-06
-0.714111328125	-3.12286376953125e-06
-0.71661376953125	-3.1304931640625e-06
-0.71905517578125	-3.14239501953125e-06
-0.72149658203125	-3.15460205078125e-06
-0.723907470703125	-3.1585693359375003e-06
-0.72637939453125	-3.1768798828125004e-06
-0.72882080078125	-3.1958007812500002e-06
-0.73126220703125	-3.2009887695312503e-06
-0.733673095703125	-3.2220458984375002e-06
-0.73614501953125	-3.2330322265625e-06
-0.738525390625	-3.250732421875e-06
-0.741058349609375	-3.2586669921875004e-06
-0.743438720703125	-3.2818603515625003e-06
-0.74591064453125	-3.2940673828125002e-06
-0.748382568359375	-3.31512451171875e-06
-0.75103759765625	-3.33465576171875e-06
-0.753173828125	-3.3505249023437504e-06
-0.75531005859375	-3.3715820312500003e-06
-0.75775146484375	-3.39599609375e-06
-0.76080322265625	-3.4185791015625003e-06
-0.76263427734375	-3.4378051757812504e-06
-0.7659912109375	-3.45703125e-06
-0.767822265625	-3.477783203125e-06
-0.7708740234375	-3.5021972656250005e-06
-0.772705078125	-3.5263061523437504e-06
-0.77545166015625	-3.5552978515625e-06
-0.77789306640625	-3.5800170898437504e-06
-0.78033447265625	-3.604736328125e-06
-0.78277587890625	-3.6322021484375004e-06
-0.78460693359375	-3.6563110351562504e-06
-0.78704833984375	-3.6819458007812502e-06
-0.78948974609375	-3.7112426757812503e-06
-0.792236328125	-3.7408447265625003e-06
-0.79498291015625	-3.7655639648437504e-06
-0.7977294921875	-3.79669189453125e-06
-0.799560546875	-3.831481933593751e-06
-0.80169677734375	-3.85528564453125e-06
-0.804443359375	-3.8888549804687505e-06
-0.80718994140625	-3.91815185546875e-06
-0.80902099609375	-3.9498901367187505e-06
-0.81146240234375	-3.98406982421875e-06
-0.81451416015625	-4.015197753906251e-06
-0.8172607421875	-4.04693603515625e-06
-0.819091796875	-4.08660888671875e-06
-0.821533203125	-4.11376953125e-06
-0.823974609375	-4.147338867187501e-06
-0.8270263671875	-4.177856445312501e-06
-0.82916259765625	-4.2175292968750005e-06
-0.831298828125	-4.2510986328125e-06
-0.83343505859375	-4.2877197265625e-06
-0.836181640625	-4.324340820312501e-06
-0.83831787109375	-4.35791015625e-06
-0.84136962890625	-4.3945312500000005e-06
-0.843505859375	-4.4403076171875006e-06
-0.845947265625	-4.476928710937501e-06
-0.84869384765625	-4.5135498046875e-06
-0.85113525390625	-4.547119140625001e-06
-0.85296630859375	-4.592895507812501e-06
-0.85601806640625	-4.6325683593750006e-06
-0.858154296875	-4.67529296875e-06
-0.860595703125	-4.7119140625e-06
-0.863037109375	-4.754638671875001e-06
-0.86517333984375	-4.7943115234375005e-06
-0.86822509765625	-4.830932617187501e-06
-0.87066650390625	-4.870605468750001e-06
-0.872802734375	-4.913330078125e-06
-0.875244140625	-4.949951171875e-06
-0.8782958984375	-4.9896240234375e-06
-0.88043212890625	-5.023193359375001e-06
-0.882568359375	-5.068969726562501e-06
-0.885009765625	-5.1055908203125e-06
-0.8880615234375	-5.1422119140625e-06
-0.8905029296875	-5.17578125e-06
-0.8929443359375	-5.21240234375e-06
-0.89508056640625	-5.2520751953125e-06
-0.89752197265625	-5.2886962890625e-06
-0.899658203125	-5.322265625000001e-06
-0.902099609375	-5.3558349609375005e-06
-0.90423583984375	-5.392456054687501e-06
-0.90667724609375	-5.422973632812501e-06
-0.90972900390625	-5.450439453125e-06
-0.91217041015625	-5.477905273437501e-06
-0.91461181640625	-5.508422851562501e-06
-0.91705322265625	-5.538940429687501e-06
-0.919189453125	-5.56640625e-06
-0.92193603515625	-5.5908203125e-06
-0.92376708984375	-5.6182861328125e-06
-0.926513671875	-5.6427001953125e-06
-0.928955078125	-5.6671142578125e-06
-0.93170166015625	-5.691528320312501e-06
-0.93414306640625	-5.706787109375001e-06
-0.93658447265625	-5.7281494140625e-06
-0.938720703125	-5.74951171875e-06
-0.9417724609375	-5.7708740234375006e-06
-0.943603515625	-5.792236328125001e-06
-0.94635009765625	-5.810546875e-06
-0.948486328125	-5.8258056640625004e-06
-0.950927734375	-5.8410644531250004e-06
-0.95367431640625	-5.8563232421875005e-06
-0.95611572265625	-5.8746337890625e-06
-0.9588623046875	-5.8868408203125005e-06
-0.960693359375	-5.9020996093750005e-06
-0.9637451171875	-5.9173583984375005e-06
-0.96588134765625	-5.929565429687501e-06
-0.968017578125	-5.944824218750001e-06
-0.970458984375	-5.960083007812501e-06
-0.972900390625	-5.969238281250001e-06
-0.975341796875	-5.9814453125e-06
-0.97808837890625	-5.9967041015625e-06
-0.980224609375	-6.008911132812501e-06
-0.98358154296875	-6.0211181640625e-06
-0.985107421875	-6.036376953125e-06
-0.987548828125	-6.0485839843750005e-06
-0.99029541015625	-6.060791015625001e-06
-0.9930419921875	-6.069946289062501e-06
-0.99517822265625	-6.0821533203125e-06
-0.99761962890625	-6.0943603515625005e-06
-1.00006103515625	-6.1096191406250005e-06
-1.00189208984375	-6.121826171875001e-06
-1.004638671875	-6.1401367187500005e-06
-1.00677490234375	-6.152343750000001e-06
-1.00982666015625	-6.16455078125e-06
-1.01226806640625	-6.1798095703125e-06
-1.014404296875	-6.192016601562501e-06
-1.0174560546875	-6.207275390625001e-06
-1.0198974609375	-6.2255859375000004e-06
-1.02142333984375	-6.2408447265625005e-06
-1.02386474609375	-6.2591552734375e-06
-1.02691650390625	-6.2744140625e-06
-1.0296630859375	-6.2866210937500005e-06
-1.031494140625	-6.304931640625e-06
-1.03424072265625	-6.323242187500001e-06
-1.036376953125	-6.338500976562501e-06
-1.03912353515625	-6.3568115234375e-06
-1.04156494140625	-6.369018554687501e-06
-1.043701171875	-6.390380859375001e-06
-1.046142578125	-6.405639648437501e-06
-1.04949951171875	-6.423950195312501e-06
-1.05133056640625	-6.439208984375001e-06
-1.0540771484375	-6.451416015625e-06
-1.055908203125	-6.4636230468750005e-06
-1.05865478515625	-6.488037109375e-06
-1.0614013671875	-6.500244140625001e-06
-1.06353759765625	-6.512451171875e-06
-1.06658935546875	-6.5277099609375e-06
-1.068115234375	-6.5399169921875006e-06
-1.070556640625	-6.5551757812500006e-06
-1.07269287109375	-6.570434570312501e-06
-1.075439453125	-6.57958984375e-06
-1.07818603515625	-6.5948486328125004e-06
-1.08062744140625	-6.60400390625e-06
-1.082763671875	-6.622314453125001e-06
-1.085205078125	-6.631469726562501e-06
-1.0882568359375	-6.6406250000000005e-06
-1.09100341796875	-6.652832031250001e-06
-1.09283447265625	-6.6650390625e-06
-1.09527587890625	-6.6711425781250005e-06
-1.0980224609375	-6.6864013671875005e-06
-1.10015869140625	-6.692504882812501e-06
-1.09771728515625	-6.4361572265625e-06
-1.094970703125	-6.2591552734375e-06
-1.09283447265625	-6.1096191406250005e-06
-1.0906982421875	-5.9906005859375e-06
-1.087646484375	-5.8746337890625e-06
-1.085205078125	-5.780029296875e-06
-1.08306884765625	-5.6884765625e-06
-1.080322265625	-5.5908203125e-06
-1.07818603515625	-5.511474609375e-06
-1.075439453125	-5.432128906250001e-06
-1.07391357421875	-5.364990234375e-06
-1.07025146484375	-5.291748046875001e-06
-1.068115234375	-5.2215576171875e-06
-1.0662841796875	-5.1605224609375e-06
-1.0638427734375	-5.093383789062501e-06
-1.0614013671875	-5.035400390625e-06
-1.0589599609375	-4.977416992187501e-06
-1.055908203125	-4.922485351562501e-06
-1.0540771484375	-4.8675537109375e-06
-1.05133056640625	-4.8126220703125e-06
-1.04888916015625	-4.7637939453125005e-06
-1.04644775390625	-4.7119140625e-06
-1.04400634765625	-4.6722412109375e-06
-1.04156494140625	-4.620361328125e-06
-1.03973388671875	-4.577636718750001e-06
-1.036376953125	-4.5379638671875e-06
-1.033935546875	-4.492187500000001e-06
-1.031494140625	-4.4403076171875006e-06
-1.029052734375	-4.4097900390625005e-06
-1.0272216796875	-4.3670654296875e-06
-1.024169921875	-4.339599609375001e-06
-1.02142333984375	-4.309082031250001e-06
-1.019287109375	-4.254150390625001e-06
-1.01715087890625	-4.2327880859375005e-06
-1.01470947265625	-4.21142578125e-06
-1.01226806640625	-4.1748046875e-06
-1.009521484375	-4.1534423828125e-06
-1.007080078125	-4.119873046875e-06
-1.0040283203125	-4.10125732421875e-06
