U	I
-0.80718994140625	1.7907714843749999e-06
-0.8038330078125	1.9033813476562498e-06
-0.80169677734375	2.00836181640625e-06
-0.799560546875	2.1069335937499997e-06
-0.79681396484375	2.20916748046875e-06
-0.794677734375	2.30072021484375e-06
-0.79193115234375	2.3886108398437498e-06
-0.789794921875	2.46978759765625e-06
-0.78765869140625	2.5421142578125e-06
-0.78460693359375	2.61016845703125e-06
-0.782470703125	2.67578125e-06
-0.78033447265625	2.7325439453125e-06
-0.7781982421875	2.784423828125e-06
-0.77484130859375	2.82958984375e-06
-0.77301025390625	2.87139892578125e-06
-0.77056884765625	2.90252685546875e-06
-0.7684326171875	2.9296875e-06
-0.76568603515625	2.95440673828125e-06
-0.762939453125	2.9721069335937497e-06
-0.760498046875	2.9803466796875e-06
-0.75836181640625	2.99041748046875e-06
-0.75592041015625	2.9940795898437497e-06
-0.75347900390625	2.99224853515625e-06
-0.7513427734375	2.9876708984375e-06
-0.748809814453125	2.984619140625e-06
-0.746246337890625	2.97149658203125e-06
-0.743896484375	2.95623779296875e-06
-0.741455078125	2.9376220703125e-06
-0.739044189453125	2.9196166992187497e-06
-0.736541748046875	2.89947509765625e-06
-0.73406982421875	2.8753662109375e-06
-0.731658935546875	2.8509521484374997e-06
-0.729248046875	2.82745361328125e-06
-0.726776123046875	2.8009033203125e-06
-0.724395751953125	2.7734375e-06
-0.721923828125	2.7484130859375e-06
-0.719390869140625	2.71942138671875e-06
-0.71710205078125	2.68890380859375e-06
-0.7147216796875	2.664794921875e-06
-0.712066650390625	2.6333618164062497e-06
-0.709686279296875	2.6055908203125e-06
-0.707305908203125	2.5787353515624997e-06
-0.704803466796875	2.5506591796875e-06
-0.702362060546875	2.525634765625e-06
-0.699920654296875	2.4990844726562497e-06
-0.697540283203125	2.4725341796875e-06
-0.695098876953125	2.44964599609375e-06
-0.692413330078125	2.4246215820312498e-06
-0.690093994140625	2.40020751953125e-06
-0.6876220703125	2.3831176757812498e-06
-0.68511962890625	2.35870361328125e-06
-0.682708740234375	2.3370361328125e-06
-0.680419921875	2.3211669921875e-06
-0.677947998046875	2.2998046875e-06
-0.675628662109375	2.2869873046874998e-06
-0.6729736328125	2.264404296875e-06
-0.67059326171875	2.2503662109375e-06
-0.668182373046875	2.2381591796875e-06
-0.66571044921875	2.22625732421875e-06
-0.663299560546875	2.20977783203125e-06
-0.660797119140625	2.19940185546875e-06
-0.6583251953125	2.18597412109375e-06
-0.65582275390625	2.1777343749999998e-06
-0.653472900390625	2.16949462890625e-06
-0.65093994140625	2.1624755859374998e-06
-0.648590087890625	2.154541015625e-06
-0.64605712890625	2.14996337890625e-06
-0.643707275390625	2.13897705078125e-06
-0.641204833984375	2.13653564453125e-06
-0.63873291015625	2.1353149414062497e-06
-0.6363525390625	2.1298217773437497e-06
-0.633880615234375	2.1295166015625e-06
-0.631622314453125	2.12554931640625e-06
-0.628997802734375	2.12677001953125e-06
-0.626617431640625	2.1295166015625e-06
-0.6241455078125	2.1264648437499998e-06
-0.62164306640625	2.12799072265625e-06
-0.619232177734375	2.1319580078124997e-06
-0.61688232421875	2.1331787109374997e-06
-0.614410400390625	2.13775634765625e-06
-0.61199951171875	2.1441650390625e-06
-0.609344482421875	2.1441650390625e-06
-0.607177734375	2.15118408203125e-06
-0.604644775390625	2.15972900390625e-06
-0.6021728515625	2.16552734375e-06
-0.599853515625	2.1746826171874997e-06
-0.59735107421875	2.1810913085937498e-06
-0.5948486328125	2.1881103515625e-06
-0.592376708984375	2.19696044921875e-06
-0.589996337890625	2.20977783203125e-06
-0.587615966796875	2.2161865234374997e-06
-0.585113525390625	2.22686767578125e-06
-0.582794189453125	2.2369384765624997e-06
-0.580169677734375	2.25128173828125e-06
-0.577880859375	2.25830078125e-06
-0.57537841796875	2.2738647460937498e-06
-0.572998046875	2.28363037109375e-06
-0.570526123046875	2.29766845703125e-06
-0.568115234375	2.31292724609375e-06
-0.565673828125	2.32147216796875e-06
-0.563262939453125	2.3388671875e-06
-0.560791015625	2.35443115234375e-06
-0.5584716796875	2.3687744140625e-06
-0.555908203125	2.384033203125e-06
-0.553466796875	2.40142822265625e-06
-0.550994873046875	2.4160766601562497e-06
-0.54852294921875	2.43377685546875e-06
-0.5462646484375	2.4520874023437497e-06
-0.54388427734375	2.4728393554687497e-06
-0.541412353515625	2.489013671875e-06
-0.53900146484375	2.5091552734375e-06
-0.536529541015625	2.5241088867187498e-06
-0.534027099609375	2.5482177734374997e-06
-0.5316162109375	2.56988525390625e-06
-0.529052734375	2.58941650390625e-06
-0.526702880859375	2.6123046875e-06
-0.52435302734375	2.6336669921875e-06
-0.52191162109375	2.65716552734375e-06
-0.5194091796875	2.6782226562499997e-06
-0.51702880859375	2.6995849609375e-06
-0.5145263671875	2.7239990234374998e-06
-0.51220703125	2.74658203125e-06
-0.509796142578125	2.77374267578125e-06
-0.507354736328125	2.79571533203125e-06
-0.504913330078125	2.82196044921875e-06
-0.502410888671875	2.84698486328125e-06
-0.500030517578125	2.872314453125e-06
-0.49749755859375	2.8933715820312497e-06
-0.495147705078125	2.919921875e-06
-0.4925537109375	2.9446411132812498e-06
-0.49017333984375	2.9708862304687498e-06
-0.48779296875	2.99530029296875e-06
-0.485382080078125	3.0181884765625e-06
-0.4825439453125	3.0429077148437502e-06
-0.480072021484375	3.0679321289062503e-06
-0.477630615234375	3.0984497070312503e-06
-0.475250244140625	3.1204223632812502e-06
-0.4727783203125	3.1466674804687502e-06
-0.470306396484375	3.1713867187500004e-06
-0.4678955078125	3.1954956054687503e-06
-0.465484619140625	3.2238769531250004e-06
-0.4630126953125	3.2479858398437503e-06
-0.460601806640625	3.27239990234375e-06
-0.4581298828125	3.2965087890625e-06
-0.455718994140625	3.3224487304687503e-06
-0.453216552734375	3.3462524414062503e-06
-0.4508056640625	3.3697509765625e-06
-0.448394775390625	3.39385986328125e-06
-0.44598388671875	3.4185791015625003e-06
-0.443511962890625	3.4405517578125e-06
-0.44110107421875	3.46466064453125e-06
-0.438629150390625	3.49212646484375e-06
-0.43621826171875	3.5125732421875002e-06
-0.433746337890625	3.5360717773437504e-06
-0.43133544921875	3.5601806640625004e-06
-0.428955078125	3.5858154296875002e-06
-0.426483154296875	3.6093139648437504e-06
-0.424072265625	3.6297607421875e-06
-0.421630859375	3.6535644531250002e-06
-0.419158935546875	3.6752319335937503e-06
-0.41668701171875	3.7002563476562503e-06
-0.41424560546875	3.7216186523437505e-06
-0.411834716796875	3.7420654296875e-06
-0.40948486328125	3.7640380859375e-06
-0.406982421875	3.7823486328125003e-06
-0.404510498046875	3.8079833984375005e-06
-0.40203857421875	3.82568359375e-06
-0.39971923828125	3.839111328125001e-06
-0.397186279296875	3.8668823242187505e-06
-0.394805908203125	3.88580322265625e-06
-0.392303466796875	3.90869140625e-06
-0.389862060546875	3.92486572265625e-06
-0.387481689453125	3.9465332031250006e-06
-0.385009765625	3.966979980468751e-06
-0.382537841796875	3.9825439453125e-06
-0.380126953125	4.00054931640625e-06
-0.377685546875	4.0133666992187505e-06
-0.37530517578125	4.03167724609375e-06
-0.37286376953125	4.0521240234375e-06
-0.37042236328125	4.0679931640625e-06
-0.36798095703125	4.0820312500000005e-06
-0.36553955078125	4.1006469726562505e-06
-0.36309814453125	4.11376953125e-06
-0.360626220703125	4.1229248046875e-06
-0.358245849609375	4.1351318359375e-06
-0.35577392578125	4.15771484375e-06
-0.353302001953125	4.168701171875e-06
-0.3509521484375	4.1903686523437505e-06
-0.348480224609375	4.1961669921875e-06
-0.346038818359375	4.208374023437501e-06
-0.343597412109375	4.223632812500001e-06
-0.3411865234375	4.23583984375e-06
-0.3387451171875	4.2449951171875e-06
-0.336273193359375	4.2572021484375e-06
-0.3338623046875	4.266357421875e-06
-0.33135986328125	4.2724609375e-06
-0.329010009765625	4.290771484375e-06
-0.326507568359375	4.293823242187501e-06
-0.324127197265625	4.3060302734375e-06
-0.3216552734375	4.3182373046875004e-06
-0.319244384765625	4.3304443359375e-06
-0.316802978515625	4.339599609375001e-06
-0.3143310546875	4.345703125e-06
-0.31195068359375	4.35791015625e-06
-0.30950927734375	4.3640136718750005e-06
-0.307037353515625	4.376220703125e-06
-0.3046875	4.388427734375e-06
-0.3021240234375	4.388427734375e-06
-0.299713134765625	4.400634765625001e-06
-0.297332763671875	4.4097900390625005e-06
-0.294891357421875	4.415893554687501e-06
-0.292449951171875	4.4219970703125e-06
-0.290008544921875	4.431152343750001e-06
-0.28759765625	4.4403076171875006e-06
-0.28515625	4.443359375e-06
-0.282684326171875	4.4555664062500006e-06
-0.2802734375	4.4555664062500006e-06
-0.27783203125	4.4677734375e-06
-0.275390625	4.470825195312501e-06
-0.272918701171875	4.4830322265625e-06
-0.2705078125	4.476928710937501e-06
-0.268096923828125	4.492187500000001e-06
-0.26556396484375	4.4891357421875e-06
-0.26324462890625	4.4952392578125004e-06
-0.260772705078125	4.50439453125e-06
-0.25830078125	4.5104980468750004e-06
-0.255950927734375	4.5135498046875e-06
-0.253509521484375	4.5196533203125e-06
-0.251007080078125	4.522705078125e-06
-0.248626708984375	4.52880859375e-06
-0.24615478515625	4.531860351562501e-06
-0.24365234375	4.531860351562501e-06
-0.24127197265625	4.5379638671875e-06
-0.23883056640625	4.534912109375e-06
-0.2364501953125	4.5440673828125e-06
-0.23394775390625	4.547119140625001e-06
-0.231536865234375	4.55322265625e-06
-0.22906494140625	4.559326171875e-06
-0.226593017578125	4.5654296875e-06
-0.224212646484375	4.5684814453125e-06
-0.221771240234375	4.5745849609375e-06
-0.21929931640625	4.5806884765625e-06
-0.21685791015625	4.58984375e-06
-0.2144775390625	4.5989990234375e-06
-0.2120361328125	4.6112060546875e-06
-0.20953369140625	4.620361328125e-06
-0.2071533203125	4.638671875000001e-06
-0.204742431640625	4.653930664062501e-06
-0.202239990234375	4.6722412109375e-06
-0.199859619140625	4.693603515625001e-06
-0.1973876953125	4.7210693359375e-06
-0.1949462890625	4.7515869140625e-06
-0.1925048828125	4.7882080078125e-06
-0.190155029296875	4.8248291015625006e-06
-0.187652587890625	4.8675537109375e-06
-0.185211181640625	4.916381835937501e-06
-0.182830810546875	4.96826171875e-06
-0.18035888671875	5.035400390625e-06
-0.177947998046875	5.096435546875e-06
-0.17547607421875	5.1666259765625e-06
-0.17303466796875	5.245971679687501e-06
-0.170623779296875	5.33447265625e-06
-0.168121337890625	5.419921875e-06
-0.165740966796875	5.511474609375e-06
-0.163330078125	5.6121826171875e-06
-0.160858154296875	5.712890625e-06
-0.15838623046875	5.816650390625001e-06
-0.155975341796875	5.923461914062501e-06
-0.153564453125	6.030273437500001e-06
-0.151092529296875	6.1401367187500005e-06
-0.148681640625	6.237792968750001e-06
-0.14617919921875	6.33544921875e-06
-0.14373779296875	6.4361572265625e-06
-0.141326904296875	6.5246582031250005e-06
-0.138885498046875	6.6101074218750004e-06
-0.136444091796875	6.689453125e-06
-0.134063720703125	6.756591796875e-06
-0.13165283203125	6.820678710937501e-06
-0.129119873046875	6.8786621093750005e-06
-0.126739501953125	6.927490234375e-06
-0.124359130859375	6.970214843750001e-06
-0.12188720703125	7.0037841796875e-06
-0.11944580078125	7.0343017578125e-06
-0.11700439453125	7.061767578125001e-06
-0.114532470703125	7.080078125e-06
-0.112060546875	7.0953369140625e-06
-0.10968017578125	7.1044921875e-06
-0.107269287109375	7.113647460937501e-06
-0.10479736328125	7.1197509765625e-06
-0.1024169921875	7.1197509765625e-06
-0.099945068359375	7.122802734375001e-06
-0.09747314453125	7.122802734375001e-06
-0.095062255859375	7.122802734375001e-06
-0.0926513671875	7.1197509765625e-06
-0.09014892578125	7.1166992187500006e-06
-0.0877685546875	7.1166992187500006e-06
-0.085357666015625	7.113647460937501e-06
-0.0828857421875	7.110595703125e-06
-0.0804443359375	7.107543945312501e-06
-0.0780029296875	7.1044921875e-06
-0.0755615234375	7.1014404296875005e-06
-0.07318115234375	7.1014404296875005e-06
-0.0706787109375	7.1014404296875005e-06
-0.068328857421875	7.098388671875001e-06
-0.0657958984375	7.098388671875001e-06
-0.063385009765625	7.1014404296875005e-06
-0.06097412109375	7.098388671875001e-06
-0.058502197265625	7.098388671875001e-06
-0.0560302734375	7.1014404296875005e-06
-0.05364990234375	7.1044921875e-06
-0.05120849609375	7.1044921875e-06
-0.04852600097656251	7.110595703125e-06
-0.04612426757812499	7.113647460937501e-06
-0.043670654296875	7.1197509765625e-06
-0.041223144531250006	7.1197509765625e-06
-0.038827514648437506	7.128906250000001e-06
-0.036355590820312506	7.135009765625e-06
-0.03390808105468751	7.14111328125e-06
-0.031500244140624994	7.1502685546875e-06
-0.029058837890624994	7.159423828125001e-06
-0.02662353515624999	7.168579101562501e-06
-0.024166870117187503	7.174682617187501e-06
-0.021725463867187503	7.189941406250001e-06
-0.019335937499999997	7.2021484375000005e-06
-0.016876220703125	7.2174072265625005e-06
-0.014431762695312503	7.235717773437501e-06
-0.011984252929687494	7.2509765625e-06
-0.009539794921874997	7.2662353515625e-06
-0.0071197509765625056	7.290649414062501e-06
-0.0046752929687499944	7.31201171875e-06
-0.0022491455078124944	7.3333740234375e-06
0.00019531250000000278	7.360839843750001e-06
0.0026184082031250056	7.3944091796875005e-06
0.0050903320312500056	7.4249267578125005e-06
0.007537841796875	7.461547851562501e-06
0.009970092773437494	7.498168945312501e-06
0.012411499023437494	7.5408935546875004e-06
0.014852905273437494	7.583618164062501e-06
0.017315673828125003	7.632446289062501e-06
0.019744873046875	7.681274414062501e-06
0.022167968750000003	7.739257812500001e-06
0.0246124267578125	7.80029296875e-06
0.027069091796875	7.864379882812501e-06
0.02951660156250001	7.9376220703125e-06
0.03193359375	8.0108642578125e-06
0.034402465820312506	8.096313476562501e-06
0.0368072509765625	8.1787109375e-06
0.0392608642578125	8.2733154296875e-06
0.041729736328125	8.3770751953125e-06
0.0441497802734375	8.48388671875e-06
0.0466156005859375	8.602905273437501e-06
0.049041748046875	8.7310791015625e-06
0.05126953125	8.868408203125e-06
0.0537109375	9.0087890625e-06
0.056121826171875	9.16748046875e-06
0.05859375	9.338378906250002e-06
0.06103515625	9.515380859375e-06
0.0634765625	9.7137451171875e-06
0.06591796875	9.9212646484375e-06
0.068389892578125	1.0137939453125002e-05
0.07080078125	1.03759765625e-05
0.0732421875	1.06231689453125e-05
0.075653076171875	1.0891723632812502e-05
0.078125	1.1175537109375e-05
0.080474853515625	1.1477661132812501e-05
0.0830078125	1.1798095703125002e-05
0.085418701171875	1.2124633789062501e-05
0.087860107421875	1.2475585937500002e-05
0.09027099609375	1.28387451171875e-05
0.0926513671875	1.32232666015625e-05
0.09515380859375	1.3619995117187501e-05
0.09759521484375	1.40228271484375e-05
0.100067138671875	1.4450073242187501e-05
0.1024169921875	1.48834228515625e-05
0.1048583984375	1.53228759765625e-05
0.107330322265625	1.57684326171875e-05
0.1097412109375	1.6223144531250002e-05
0.11212158203125	1.6687011718750002e-05
0.1146240234375	1.7141723632812503e-05
0.117095947265625	1.7596435546875e-05
0.119415283203125	1.80511474609375e-05
0.1219482421875	1.8511962890625e-05
0.124359130859375	1.8951416015625e-05
0.12677001953125	1.9387817382812503e-05
0.129119873046875	1.981201171875e-05
0.131683349609375	2.0227050781250002e-05
0.13409423828125	2.0626831054687502e-05
0.136505126953125	2.1002197265625e-05
0.138946533203125	2.1362304687500002e-05
0.14141845703125	2.1697998046875002e-05
0.14385986328125	2.2015380859375e-05
0.146209716796875	2.22930908203125e-05
0.14874267578125	2.254638671875e-05
0.151153564453125	2.2769165039062503e-05
0.15362548828125	2.2955322265625003e-05
0.155975341796875	2.3107910156250003e-05
0.158416748046875	2.3229980468750003e-05
0.160888671875	2.33062744140625e-05
0.163299560546875	2.3348999023437503e-05
0.165771484375	2.3358154296875002e-05
0.168212890625	2.3333740234375002e-05
0.17071533203125	2.3284912109375e-05
0.173065185546875	2.3199462890625003e-05
0.175506591796875	2.30926513671875e-05
0.177978515625	2.2967529296875e-05
0.180450439453125	2.2821044921875e-05
0.182891845703125	2.2662353515625e-05
0.18536376953125	2.2494506835937503e-05
0.187774658203125	2.2317504882812502e-05
0.190155029296875	2.21435546875e-05
0.192657470703125	2.1975708007812502e-05
0.195098876953125	2.18048095703125e-05
0.197509765625	2.1649169921875e-05
0.19989013671875	2.1502685546875e-05
0.20245361328125	2.13714599609375e-05
0.204833984375	2.1246337890625e-05
0.20733642578125	2.1136474609375003e-05
0.209808349609375	2.1047973632812503e-05
0.212158203125	2.09716796875e-05
0.214630126953125	2.091064453125e-05
0.217071533203125	2.0870971679687502e-05
0.219573974609375	2.0840454101562502e-05
0.222015380859375	2.0828247070312503e-05
0.22442626953125	2.08221435546875e-05
0.22686767578125	2.0834350585937503e-05
0.229339599609375	2.0861816406250003e-05
0.23175048828125	2.0898437500000002e-05
0.234161376953125	2.0941162109375e-05
0.236602783203125	2.10052490234375e-05
0.239105224609375	2.10693359375e-05
0.241546630859375	2.1142578125000003e-05
0.243927001953125	2.12249755859375e-05
0.246337890625	2.13104248046875e-05
0.248779296875	2.14080810546875e-05
0.25128173828125	2.1502685546875e-05
0.253692626953125	2.1603393554687503e-05
0.25616455078125	2.17132568359375e-05
0.258514404296875	2.1826171875000002e-05
0.261016845703125	2.1939086914062503e-05
0.26348876953125	2.20550537109375e-05
0.26593017578125	2.21771240234375e-05
0.268341064453125	2.2305297851562503e-05
0.270751953125	2.2430419921875003e-05
0.273223876953125	2.2555541992187503e-05
0.27557373046875	2.2698974609375e-05
0.278045654296875	2.2836303710937502e-05
0.28045654296875	2.2979736328125003e-05
0.28289794921875	2.3117065429687502e-05
0.285400390625	2.3263549804687503e-05
0.287872314453125	2.3419189453125003e-05
0.290252685546875	2.3568725585937503e-05
0.29278564453125	2.3718261718750003e-05
0.295196533203125	2.3873901367187503e-05
0.297637939453125	2.4035644531250002e-05
0.300018310546875	2.4185180664062503e-05
0.302459716796875	2.4334716796875003e-05
0.304840087890625	2.4493408203125003e-05
0.307403564453125	2.4642944335937503e-05
0.30975341796875	2.47833251953125e-05
0.312255859375	2.4945068359375e-05
0.314666748046875	2.50885009765625e-05
0.317108154296875	2.5241088867187502e-05
0.319549560546875	2.5381469726562503e-05
0.321990966796875	2.5534057617187503e-05
0.324432373046875	2.568359375e-05
0.326812744140625	2.5836181640625e-05
0.329254150390625	2.59857177734375e-05
0.331695556640625	2.61383056640625e-05
0.33416748046875	2.62939453125e-05
0.336578369140625	2.64495849609375e-05
0.33905029296875	2.65960693359375e-05
0.34149169921875	2.6739501953125003e-05
0.343902587890625	2.6882934570312504e-05
0.3463134765625	2.7014160156250003e-05
0.348876953125	2.7139282226562503e-05
0.351287841796875	2.724609375e-05
0.353729248046875	2.73406982421875e-05
0.3560791015625	2.74322509765625e-05
0.358489990234375	2.7499389648437504e-05
0.360992431640625	2.7545166015625002e-05
0.363525390625	2.7578735351562502e-05
0.365966796875	2.7590942382812504e-05
0.36834716796875	2.7578735351562502e-05
0.370758056640625	2.7536010742187503e-05
0.373199462890625	2.7484130859375002e-05
0.375579833984375	2.74017333984375e-05
0.3780517578125	2.7294921875000003e-05
0.380523681640625	2.7160644531250004e-05
0.382904052734375	2.7008056640625004e-05
0.385467529296875	2.6837158203125002e-05
0.387908935546875	2.6641845703125003e-05
0.3902587890625	2.64190673828125e-05
0.392791748046875	2.6187133789062503e-05
0.395172119140625	2.5942993164062502e-05
0.397674560546875	2.5677490234375e-05
0.40008544921875	2.5387573242187503e-05
0.402557373046875	2.5103759765625003e-05
0.405029296875	2.4801635742187503e-05
0.407440185546875	2.4496459960937502e-05
0.40985107421875	2.4176025390625e-05
0.41241455078125	2.386474609375e-05
0.414825439453125	2.3547363281250002e-05
0.417205810546875	2.3226928710937503e-05
0.419677734375	2.2906494140625e-05
0.422149658203125	2.2583007812500003e-05
0.424530029296875	2.22625732421875e-05
0.427032470703125	2.1954345703125e-05
0.429443359375	2.1633911132812503e-05
0.43194580078125	2.1322631835937503e-05
0.434326171875	2.1026611328125002e-05
0.436767578125	2.07244873046875e-05
0.43927001953125	2.04254150390625e-05
0.441741943359375	2.0135498046875e-05
0.44415283203125	1.9851684570312502e-05
0.446624755859375	1.9570922851562503e-05
0.44903564453125	1.9293212890625003e-05
0.4515380859375	1.9024658203125002e-05
0.4539794921875	1.87652587890625e-05
0.4564208984375	1.8505859375e-05
0.45880126953125	1.8252563476562502e-05
0.4613037109375	1.8011474609375002e-05
0.463775634765625	1.7779541015625e-05
0.466217041015625	1.7550659179687502e-05
0.4686279296875	1.7327880859375003e-05
0.471099853515625	1.7117309570312502e-05
0.473541259765625	1.69158935546875e-05
0.475982666015625	1.6714477539062502e-05
0.478485107421875	1.6525268554687503e-05
0.480804443359375	1.6342163085937503e-05
0.483306884765625	1.6168212890625e-05
0.485687255859375	1.5997314453125e-05
0.48822021484375	1.58355712890625e-05
0.490692138671875	1.56768798828125e-05
0.493072509765625	1.55303955078125e-05
0.4954833984375	1.5390014648437502e-05
0.498046875	1.5252685546875e-05
0.50042724609375	1.5118408203125002e-05
0.502899169921875	1.4999389648437501e-05
0.50531005859375	1.4877319335937501e-05
0.50775146484375	1.4758300781250001e-05
0.510223388671875	1.46514892578125e-05
0.512664794921875	1.4550781250000002e-05
0.51507568359375	1.4447021484375001e-05
0.517547607421875	1.4352416992187502e-05
0.519989013671875	1.4263916015625001e-05
0.52239990234375	1.4181518554687502e-05
0.524871826171875	1.409912109375e-05
0.527252197265625	1.4025878906250002e-05
0.529754638671875	1.3958740234375001e-05
0.5322265625	1.3894653320312501e-05
0.534637451171875	1.3836669921875e-05
0.537078857421875	1.3781738281250002e-05
0.539520263671875	1.373291015625e-05
0.541961669921875	1.3693237304687501e-05
0.544403076171875	1.3659667968750002e-05
0.546844482421875	1.3626098632812502e-05
0.549285888671875	1.3604736328125001e-05
0.551727294921875	1.3592529296875e-05
0.55419921875	1.35772705078125e-05
0.55657958984375	1.3571166992187501e-05
0.558990478515625	1.3580322265625002e-05
0.561492919921875	1.3586425781250001e-05
0.563934326171875	1.3610839843750002e-05
0.56640625	1.36383056640625e-05
0.56884765625	1.3671875e-05
0.57122802734375	1.3720703125000002e-05
0.573760986328125	1.3775634765625e-05
0.57611083984375	1.3836669921875e-05
0.578521728515625	1.39129638671875e-05
0.581024169921875	1.4001464843750001e-05
0.583404541015625	1.4093017578125001e-05
0.58587646484375	1.4202880859375001e-05
0.58831787109375	1.4324951171875001e-05
0.590850830078125	1.4465332031250001e-05
0.593231201171875	1.4611816406250002e-05
0.595611572265625	1.4773559570312501e-05
0.598052978515625	1.4956665039062501e-05
0.60052490234375	1.5151977539062502e-05
0.6029052734375	1.5362548828125002e-05
0.605377197265625	1.55853271484375e-05
0.607757568359375	1.5826416015625002e-05
0.6102294921875	1.60858154296875e-05
0.612701416015625	1.6363525390625e-05
0.6151123046875	1.6656494140625002e-05
0.617523193359375	1.69677734375e-05
0.61993408203125	1.7297363281250002e-05
0.622406005859375	1.7645263671875e-05
0.6248779296875	1.8011474609375002e-05
0.62725830078125	1.839599609375e-05
0.6297607421875	1.8801879882812503e-05
0.632171630859375	1.92230224609375e-05
0.634552001953125	1.9659423828125003e-05
0.636993408203125	2.01141357421875e-05
0.639404296875	2.0590209960937502e-05
0.641876220703125	2.1084594726562502e-05
0.644256591796875	2.15850830078125e-05
0.64666748046875	2.2113037109375e-05
0.649139404296875	2.2653198242187502e-05
0.6514892578125	2.3205566406250002e-05
0.654022216796875	2.37701416015625e-05
0.656402587890625	2.435302734375e-05
0.6588134765625	2.4951171875000003e-05
0.66119384765625	2.55584716796875e-05
0.663665771484375	2.6165771484375e-05
0.666046142578125	2.6791381835937504e-05
0.66839599609375	2.7435302734375e-05
0.67095947265625	2.8082275390625004e-05
0.67327880859375	2.87261962890625e-05
0.67572021484375	2.9382324218750003e-05
0.67816162109375	3.0047607421875e-05
0.68121337890625	3.07098388671875e-05
0.68359375	3.13720703125e-05
0.686065673828125	3.20465087890625e-05
0.688507080078125	3.2720947265625e-05
0.69097900390625	3.33892822265625e-05
0.693359375	3.40576171875e-05
0.69586181640625	3.4725952148437504e-05
0.698272705078125	3.5397338867187505e-05
0.70068359375	3.6065673828125e-05
0.698211669921875	3.402099609375e-05
0.695770263671875	3.22174072265625e-05
0.693359375	3.0609130859375003e-05
0.690948486328125	2.9150390625e-05
0.68853759765625	2.7801513671875e-05
0.68609619140625	2.6556396484375003e-05
0.683685302734375	2.54150390625e-05
0.68121337890625	2.4343872070312502e-05
0.678802490234375	2.3345947265625e-05
0.676361083984375	2.2406005859375002e-05
0.67388916015625	2.1517944335937502e-05
0.6715087890625	2.0681762695312502e-05
0.66900634765625	1.9888305664062502e-05
0.666595458984375	1.91375732421875e-05
0.6641845703125	1.842041015625e-05
0.661712646484375	1.7733764648437502e-05
0.65924072265625	1.7083740234375002e-05
0.656829833984375	1.64642333984375e-05
0.654388427734375	1.5863037109375e-05
0.65203857421875	1.529541015625e-05
0.649505615234375	1.4743041992187501e-05
0.6470947265625	1.42120361328125e-05
0.644622802734375	1.37054443359375e-05
0.6422119140625	1.3220214843750001e-05
0.639801025390625	1.27532958984375e-05
0.6373291015625	1.2298583984375e-05
0.634918212890625	1.1865234375000001e-05
0.632476806640625	1.1447143554687501e-05
0.6300048828125	1.1050415039062501e-05
0.62762451171875	1.0662841796875001e-05
0.625152587890625	1.029052734375e-05
0.6226806640625	9.9334716796875e-06
0.6202392578125	9.5916748046875e-06
0.61785888671875	9.2620849609375e-06
0.61541748046875	8.9447021484375e-06
0.612945556640625	8.642578125e-06
0.610443115234375	8.358764648437501e-06
0.6080322265625	8.081054687500001e-06
0.605499267578125	7.8125e-06
0.603118896484375	7.562255859375001e-06
0.60064697265625	7.321166992187501e-06
0.59820556640625	7.092285156250001e-06
0.595733642578125	6.8786621093750005e-06
0.59332275390625	6.6711425781250005e-06
0.59088134765625	6.469726562500001e-06
0.5885009765625	6.2866210937500005e-06
0.58599853515625	6.106567382812501e-06
0.58355712890625	5.938720703125001e-06
0.581207275390625	5.780029296875e-06
0.578704833984375	5.62744140625e-06
0.5762939453125	5.484008789062501e-06
0.5738525390625	5.352783203125001e-06
0.57135009765625	5.2246093750000006e-06
0.56903076171875	5.1025390625000005e-06
0.566497802734375	4.992675781250001e-06
0.564056396484375	4.888916015625e-06
0.5616455078125	4.785156250000001e-06
0.559173583984375	4.693603515625001e-06
0.556732177734375	4.6051025390625e-06
0.5543212890625	4.5196533203125e-06
0.5518798828125	4.4342041015625e-06
0.5494384765625	4.35791015625e-06
0.546966552734375	4.293212890625e-06
0.544586181640625	4.223632812500001e-06
0.542144775390625	4.1641235351562505e-06
0.53973388671875	4.1049194335937506e-06
0.5372314453125	4.0435791015625e-06
0.5347900390625	3.99444580078125e-06
0.532379150390625	3.945007324218751e-06
0.5299072265625	3.894958496093751e-06
0.527496337890625	3.84765625e-06
0.525054931640625	3.8052368164062503e-06
0.522613525390625	3.7643432617187505e-06
0.520172119140625	3.7231445312500003e-06
0.5177001953125	3.6837768554687504e-06
0.515289306640625	3.6489868164062503e-06
0.512847900390625	3.6141967773437502e-06
0.5103759765625	3.5781860351562502e-06
0.5079345703125	3.5479736328125005e-06
0.5054931640625	3.51715087890625e-06
0.5030517578125	3.4857177734375005e-06
0.5006103515625	3.45367431640625e-06
0.498199462890625	3.4268188476562505e-06
0.495758056640625	3.39813232421875e-06
0.493316650390625	3.3703613281250003e-06
0.490875244140625	3.343505859375e-06
0.488433837890625	3.3175659179687505e-06
0.4859619140625	3.291015625e-06
0.4835205078125	3.26690673828125e-06
0.481048583984375	3.2437133789062503e-06
0.47857666015625	3.2177734375e-06
0.47625732421875	3.19732666015625e-06
0.473785400390625	3.1732177734375e-06
0.471282958984375	3.1472778320312504e-06
0.46881103515625	3.1234741210937503e-06
