KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.06 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.7148	-3.066547E-6
-0.7184	-3.069913E-6
-0.722	-3.074009E-6
-0.7256	-3.078813E-6
-0.7292	-3.084299E-6
-0.7328	-3.09044E-6
-0.7364	-3.097208E-6
-0.74	-3.104572E-6
-0.7436	-3.112499E-6
-0.7472	-3.120957E-6
-0.7508	-3.129912E-6
-0.7544	-3.139331E-6
-0.758	-3.149178E-6
-0.7616	-3.159419E-6
-0.7652	-3.170021E-6
-0.7688	-3.18095E-6
-0.7724	-3.192177E-6
-0.776	-3.20367E-6
-0.7796	-3.215401E-6
-0.7832	-3.227346E-6
-0.7868	-3.23948E-6
-0.7904	-3.251783E-6
-0.794	-3.264238E-6
-0.7976	-3.276831E-6
-0.8012	-3.289551E-6
-0.8048	-3.302392E-6
-0.8084	-3.315352E-6
-0.812	-3.328432E-6
-0.8156	-3.341638E-6
-0.8192	-3.35498E-6
-0.8228	-3.368475E-6
-0.8264	-3.382141E-6
-0.83	-3.396004E-6
-0.8336	-3.410093E-6
-0.8372	-3.424445E-6
-0.8408	-3.439098E-6
-0.8444	-3.454098E-6
-0.848	-3.469498E-6
-0.8516	-3.485353E-6
-0.8552	-3.501725E-6
-0.8588	-3.518683E-6
-0.8624	-3.536302E-6
-0.866	-3.554661E-6
-0.8696	-3.573847E-6
-0.8732	-3.593954E-6
-0.8768	-3.615081E-6
-0.8804	-3.637335E-6
-0.884	-3.660831E-6
-0.8876	-3.68569E-6
-0.8912	-3.712041E-6
-0.8948	-3.740023E-6
-0.8984	-3.769781E-6
-0.902	-3.80147E-6
-0.9056	-3.835254E-6
-0.9092	-3.871306E-6
-0.9128	-3.90981E-6
-0.9164	-3.95096E-6
-0.92	-3.994959E-6
-0.9236	-4.042023E-6
-0.9272	-4.09238E-6
-0.9308	-4.146267E-6
-0.9344	-4.203938E-6
-0.938	-4.265654E-6
-0.9416	-4.331692E-6
-0.9452	-4.402344E-6
-0.9488	-4.47791E-6
-0.9524	-4.558708E-6
-0.956	-4.645068E-6
-0.9596	-4.737331E-6
-0.9632	-4.835855E-6
-0.9668	-4.941008E-6
-0.9704	-5.053169E-6
-0.974	-5.172731E-6
-0.9776	-5.300093E-6
-0.9812	-5.435666E-6
-0.9848	-5.579865E-6
-0.9884	-5.733111E-6
-0.992	-5.895828E-6
-0.9956	-6.068436E-6
-0.9992	-6.251352E-6
-1.0028	-6.444984E-6
-1.0064	-6.649728E-6
-1.01	-6.865959E-6
-1.0136	-7.094029E-6
-1.0172	-7.334257E-6
-1.0208	-7.586923E-6
-1.0244	-7.852261E-6
-1.028	-8.130447E-6
-1.0316	-8.421592E-6
-1.0352	-8.72573E-6
-1.0388	-9.042806E-6
-1.0424	-9.37267E-6
-1.046	-9.715056E-6
-1.0496	-1.006958E-5
-1.0532	-1.043572E-5
-1.0568	-1.081281E-5
-1.0604	-1.120002E-5
-1.064	-1.159637E-5
-1.0676	-1.20007E-5
-1.0712	-1.241165E-5
-1.0748	-1.282772E-5
-1.0784	-1.324718E-5
-1.082	-1.366815E-5
-1.0856	-1.408859E-5
-1.0892	-1.450627E-5
-1.0928	-1.491885E-5
-1.0964	-1.532386E-5
-1.1	-1.571875E-5
-1.0964	-1.458517E-5
-1.0928	-1.365119E-5
-1.0892	-1.284687E-5
-1.0856	-1.213594E-5
-1.082	-1.149716E-5
-1.0784	-1.091674E-5
-1.0748	-1.038508E-5
-1.0712	-9.895071E-6
-1.0676	-9.441264E-6
-1.064	-9.019354E-6
-1.0604	-8.625856E-6
-1.0568	-8.257894E-6
-1.0532	-7.913057E-6
-1.0496	-7.589294E-6
-1.046	-7.284837E-6
-1.0424	-6.998147E-6
-1.0388	-6.727866E-6
-1.0352	-6.47279E-6
-1.0316	-6.231839E-6
-1.028	-6.004036E-6
-1.0244	-5.788493E-6
-1.0208	-5.584395E-6
-1.0172	-5.390993E-6
-1.0136	-5.207593E-6
-1.01	-5.033546E-6
-1.0064	-4.868248E-6
-1.0028	-4.711131E-6
-0.9992	-4.561659E-6
-0.9956	-4.419327E-6
-0.992	-4.283654E-6
-0.9884	-4.154183E-6
-0.9848	-4.03048E-6
-0.9812	-3.912127E-6
-0.9776	-3.798726E-6
-0.974	-3.689895E-6
-0.9704	-3.585264E-6
-0.9668	-3.484478E-6
-0.9632	-3.387194E-6
-0.9596	-3.293079E-6
-0.956	-3.201811E-6
-0.9524	-3.113076E-6
-0.9488	-3.026569E-6
-0.9452	-2.941991E-6
-0.9416	-2.859051E-6
-0.938	-2.777464E-6
-0.9344	-2.696948E-6
-0.9308	-2.617228E-6
-0.9272	-2.538032E-6
-0.9236	-2.459092E-6
-0.92	-2.380143E-6
-0.9164	-2.300923E-6
-0.9128	-2.221171E-6
-0.9092	-2.140632E-6
-0.9056	-2.059049E-6
-0.902	-1.976171E-6
-0.8984	-1.891747E-6
-0.8948	-1.805531E-6
-0.8912	-1.717277E-6
-0.8876	-1.626745E-6
-0.884	-1.533699E-6
-0.8804	-1.437908E-6
-0.8768	-1.339149E-6
-0.8732	-1.237205E-6
-0.8696	-1.131869E-6
-0.866	-1.022946E-6
-0.8624	-9.10256E-7
-0.8588	-7.936321E-7
-0.8552	-6.729282E-7
-0.8516	-5.480198E-7
-0.848	-4.188075E-7
-0.8444	-2.852209E-7
-0.8408	-1.472222E-7
-0.8372	-4.810793E-9
-0.8336	1.41973E-7
-0.83	2.93043E-7
-0.8264	4.48263E-7
-0.8228	6.074422E-7
-0.8192	7.703308E-7
-0.8156	9.366165E-7
-0.812	1.10592E-6
-0.8084	1.277795E-6
-0.8048	1.45172E-6
-0.8012	1.627106E-6
-0.7976	1.803288E-6
-0.794	1.979534E-6
-0.7904	2.155044E-6
-0.7868	2.328958E-6
-0.7832	2.500359E-6
-0.7796	2.66829E-6
-0.776	2.831758E-6
-0.7724	2.989751E-6
-0.7688	3.141256E-6
-0.7652	3.285272E-6
-0.7616	3.420831E-6
-0.758	3.547017E-6
-0.7544	3.662985E-6
-0.7508	3.767984E-6
-0.7472	3.86137E-6
-0.7436	3.942624E-6
-0.74	4.011369E-6
-0.7364	4.067373E-6
-0.7328	4.110563E-6
-0.7292	4.141021E-6
-0.7256	4.158986E-6
-0.722	4.164844E-6
-0.7184	4.159115E-6
-0.7148	4.142441E-6
-0.7112	4.11557E-6
-0.7076	4.079326E-6
-0.704	4.034599E-6
-0.7004	3.982314E-6
-0.6968	3.923412E-6
-0.6932	3.858832E-6
-0.6896	3.78949E-6
-0.686	3.716266E-6
-0.6824	3.639987E-6
-0.6788	3.561424E-6
-0.6752	3.48128E-6
-0.6716	3.400187E-6
-0.668	3.318709E-6
-0.6644	3.237338E-6
-0.6608	3.156498E-6
-0.6572	3.076548E-6
-0.6536	2.997791E-6
-0.65	2.920472E-6
-0.6464	2.844789E-6
-0.6428	2.770896E-6
-0.6392	2.698911E-6
-0.6356	2.628918E-6
-0.632	2.560971E-6
-0.6284	2.495103E-6
-0.6248	2.431325E-6
-0.6212	2.369634E-6
-0.6176	2.310009E-6
-0.614	2.252423E-6
-0.6104	2.196838E-6
-0.6068	2.143207E-6
-0.6032	2.091483E-6
-0.5996	2.041611E-6
-0.596	1.993535E-6
-0.5924	1.947198E-6
-0.5888	1.902539E-6
-0.5852	1.859502E-6
-0.5816	1.818026E-6
-0.578	1.778054E-6
-0.5744	1.739529E-6
-0.5708	1.702395E-6
-0.5672	1.666599E-6
-0.5636	1.632086E-6
-0.56	1.598808E-6
-0.5564	1.566713E-6
-0.5528	1.535756E-6
-0.5492	1.50589E-6
-0.5456	1.477072E-6
-0.542	1.449259E-6
-0.5384	1.422412E-6
-0.5348	1.396492E-6
-0.5312	1.371462E-6
-0.5276	1.347288E-6
-0.524	1.323935E-6
-0.5204	1.301371E-6
-0.5168	1.279567E-6
-0.5132	1.258491E-6
-0.5096	1.238118E-6
-0.506	1.21842E-6
-0.5024	1.199371E-6
-0.4988	1.180948E-6
-0.4952	1.163128E-6
-0.4916	1.145888E-6
-0.488	1.129208E-6
-0.4844	1.113067E-6
-0.4808	1.097447E-6
-0.4772	1.082329E-6
-0.4736	1.067696E-6
-0.47	1.053532E-6
-0.4664	1.03982E-6
-0.4628	1.026545E-6
-0.4592	1.013694E-6
-0.4556	1.001252E-6
-0.452	9.892066E-7
-0.4484	9.775449E-7
-0.4448	9.66255E-7
-0.4412	9.553255E-7
-0.4376	9.447456E-7
-0.434	9.345049E-7
-0.4304	9.245934E-7
-0.4268	9.150015E-7
-0.4232	9.057203E-7
-0.4196	8.96741E-7
-0.416	8.880553E-7
-0.4124	8.796553E-7
-0.4088	8.715334E-7
-0.4052	8.636823E-7
-0.4016	8.56095E-7
-0.398	8.487649E-7
-0.3944	8.416856E-7
-0.3908	8.34851E-7
-0.3872	8.282553E-7
-0.3836	8.218929E-7
-0.38	8.157584E-7
-0.3764	8.098466E-7
-0.3728	8.041527E-7
-0.3692	7.98672E-7
-0.3656	7.933998E-7
-0.362	7.883319E-7
-0.3584	7.83464E-7
-0.3548	7.787923E-7
-0.3512	7.743128E-7
-0.3476	7.700219E-7
-0.344	7.65916E-7
-0.3404	7.619917E-7
-0.3368	7.582458E-7
-0.3332	7.546751E-7
-0.3296	7.512765E-7
-0.326	7.480473E-7
-0.3224	7.449844E-7
-0.3188	7.420854E-7
-0.3152	7.393474E-7
-0.3116	7.367681E-7
-0.308	7.34345E-7
-0.3044	7.320758E-7
-0.3008	7.299581E-7
-0.2972	7.279898E-7
-0.2936	7.261687E-7
-0.29	7.244929E-7
-0.2864	7.229602E-7
-0.2828	7.215688E-7
-0.2792	7.203167E-7
-0.2756	7.192022E-7
-0.272	7.182234E-7
-0.2684	7.173786E-7
-0.2648	7.166661E-7
-0.2612	7.160843E-7
-0.2576	7.156314E-7
-0.254	7.153059E-7
-0.2504	7.151064E-7
-0.2468	7.150311E-7
-0.2432	7.150787E-7
-0.2396	7.152476E-7
-0.236	7.155365E-7
-0.2324	7.159439E-7
-0.2288	7.164684E-7
-0.2252	7.171086E-7
-0.2216	7.178633E-7
-0.218	7.18731E-7
-0.2144	7.197106E-7
-0.2108	7.208007E-7
-0.2072	7.22E-7
-0.2036	7.233075E-7
-0.2	7.247219E-7
-0.1964	7.262421E-7
-0.1928	7.27867E-7
-0.1892	7.295955E-7
-0.1856	7.314267E-7
-0.182	7.333596E-7
-0.1784	7.353934E-7
-0.1748	7.375274E-7
-0.1712	7.397607E-7
-0.1676	7.420928E-7
-0.164	7.445233E-7
-0.1604	7.470518E-7
-0.1568	7.496781E-7
-0.1532	7.524023E-7
-0.1496	7.552244E-7
-0.146	7.581449E-7
-0.1424	7.611646E-7
-0.1388	7.642843E-7
-0.1352	7.675053E-7
-0.1316	7.708294E-7
-0.128	7.742585E-7
-0.1244	7.777954E-7
-0.1208	7.81443E-7
-0.1172	7.852053E-7
-0.1136	7.890865E-7
-0.11	7.93092E-7
-0.1064	7.972279E-7
-0.1028	8.015013E-7
-0.0992	8.059204E-7
-0.0956	8.104949E-7
-0.092	8.152356E-7
-0.0884	8.201553E-7
-0.0848	8.252683E-7
-0.0812	8.305912E-7
-0.0776	8.361428E-7
-0.074	8.419444E-7
-0.0704	8.480204E-7
-0.0668	8.543985E-7
-0.0632	8.6111E-7
-0.0596	8.681902E-7
-0.056	8.756795E-7
-0.0524	8.836231E-7
-0.0488	8.920723E-7
-0.0452	9.01085E-7
-0.0416	9.107262E-7
-0.038	9.210696E-7
-0.0344	9.32198E-7
-0.0308	9.442044E-7
-0.0272	9.571938E-7
-0.0236	9.71284E-7
-0.02	9.866074E-7
-0.0164	1.003313E-6
-0.0128	1.021567E-6
-0.0092	1.041558E-6
-0.0056	1.063496E-6
-0.002	1.087615E-6
0.0016	1.11418E-6
0.0052	1.143485E-6
0.0088	1.175861E-6
0.0124	1.211677E-6
0.016	1.251345E-6
0.0196	1.295325E-6
0.0232	1.344129E-6
0.0268	1.398328E-6
0.0304	1.458558E-6
0.034	1.525523E-6
0.0376	1.600008E-6
0.0412	1.682879E-6
0.0448	1.775096E-6
0.0484	1.877717E-6
0.052	1.991909E-6
0.0556	2.118951E-6
0.0592	2.260248E-6
0.0628	2.417329E-6
0.0664	2.591863E-6
0.07	2.785652E-6
0.0736	3.000642E-6
0.0772	3.238918E-6
0.0808	3.502697E-6
0.0844	3.794323E-6
0.088	4.116248E-6
0.0916	4.471004E-6
0.0952	4.861179E-6
0.0988	5.289363E-6
0.1024	5.758093E-6
0.106	6.269782E-6
0.1096	6.826625E-6
0.1132	7.430492E-6
0.1168	8.082805E-6
0.1204	8.784382E-6
0.124	9.535287E-6
0.1276	1.033465E-5
0.1312	1.118046E-5
0.1348	1.206945E-5
0.1384	1.299686E-5
0.142	1.395634E-5
0.1456	1.493986E-5
0.1492	1.59377E-5
0.1528	1.693852E-5
0.1564	1.792956E-5
0.16	1.889696E-5
0.1636	1.982618E-5
0.1672	2.070261E-5
0.1708	2.151223E-5
0.1744	2.224231E-5
0.178	2.288219E-5
0.1816	2.34239E-5
0.1852	2.386273E-5
0.1888	2.419752E-5
0.1924	2.443078E-5
0.196	2.456852E-5
0.1996	2.461979E-5
0.2032	2.459612E-5
0.2068	2.451076E-5
0.2104	2.437789E-5
0.214	2.421191E-5
0.2176	2.402677E-5
0.2212	2.383551E-5
0.2248	2.36499E-5
0.2284	2.348026E-5
0.232	2.333541E-5
0.2356	2.322266E-5
0.2392	2.314796E-5
0.2428	2.311596E-5
0.2464	2.313015E-5
0.25	2.3193E-5
0.2536	2.330602E-5
0.2572	2.346989E-5
0.2608	2.368442E-5
0.2644	2.39487E-5
0.268	2.426101E-5
0.2716	2.461891E-5
0.2752	2.501921E-5
0.2788	2.545797E-5
0.2824	2.593055E-5
0.286	2.643161E-5
0.2896	2.695514E-5
0.2932	2.749459E-5
0.2968	2.80429E-5
0.3004	2.859262E-5
0.304	2.913608E-5
0.3076	2.966552E-5
0.3112	3.017326E-5
0.3148	3.06519E-5
0.3184	3.109448E-5
0.322	3.149472E-5
0.3256	3.184709E-5
0.3292	3.214704E-5
0.3328	3.239107E-5
0.3364	3.25768E-5
0.34	3.270303E-5
0.3436	3.27697E-5
0.3472	3.277786E-5
0.3508	3.272958E-5
0.3544	3.262779E-5
0.358	3.247619E-5
0.3616	3.227905E-5
0.3652	3.204104E-5
0.3688	3.176708E-5
0.3724	3.146219E-5
0.376	3.113133E-5
0.3796	3.077929E-5
0.3832	3.041061E-5
0.3868	3.002949E-5
0.3904	2.963975E-5
0.394	2.92448E-5
0.3976	2.884765E-5
0.4012	2.845088E-5
0.4048	2.80567E-5
0.4084	2.766693E-5
0.412	2.728306E-5
0.4156	2.690631E-5
0.4192	2.653759E-5
0.4228	2.61776E-5
0.4264	2.582684E-5
0.43	2.548564E-5
0.4336	2.515419E-5
0.4372	2.483256E-5
0.4408	2.452072E-5
0.4444	2.421858E-5
0.448	2.392597E-5
0.4516	2.364269E-5
0.4552	2.33685E-5
0.4588	2.310312E-5
0.4624	2.284629E-5
0.466	2.259769E-5
0.4696	2.235704E-5
0.4732	2.212402E-5
0.4768	2.189834E-5
0.4804	2.167971E-5
0.484	2.146783E-5
0.4876	2.126242E-5
0.4912	2.10632E-5
0.4948	2.086993E-5
0.4984	2.068233E-5
0.502	2.050018E-5
0.5056	2.032323E-5
0.5092	2.015126E-5
0.5128	1.998406E-5
0.5164	1.982144E-5
0.52	1.966319E-5
0.5236	1.950913E-5
0.5272	1.935909E-5
0.5308	1.92129E-5
0.5344	1.907041E-5
0.538	1.893146E-5
0.5416	1.879591E-5
0.5452	1.866363E-5
0.5488	1.853449E-5
0.5524	1.840837E-5
0.556	1.828514E-5
0.5596	1.816471E-5
0.5632	1.804696E-5
0.5668	1.79318E-5
0.5704	1.781913E-5
0.574	1.770885E-5
0.5776	1.760089E-5
0.5812	1.749517E-5
0.5848	1.739159E-5
0.5884	1.72901E-5
0.592	1.719061E-5
0.5956	1.709307E-5
0.5992	1.69974E-5
0.6028	1.690354E-5
0.6064	1.681145E-5
0.61	1.672105E-5
0.6136	1.663229E-5
0.6172	1.654513E-5
0.6208	1.645951E-5
0.6244	1.637539E-5
0.628	1.629273E-5
0.6316	1.621147E-5
0.6352	1.613158E-5
0.6388	1.605302E-5
0.6424	1.597574E-5
0.646	1.589972E-5
0.6496	1.582492E-5
0.6532	1.57513E-5
0.6568	1.567883E-5
0.6604	1.560748E-5
0.664	1.553722E-5
0.6676	1.546802E-5
0.6712	1.539986E-5
0.6748	1.53327E-5
0.6784	1.526652E-5
0.682	1.52013E-5
0.6856	1.513701E-5
0.6892	1.507363E-5
0.6928	1.501114E-5
0.6964	1.494951E-5
0.7	1.488873E-5
0.6964	1.482687E-5
0.6928	1.47671E-5
0.6892	1.470821E-5
0.6856	1.465016E-5
0.682	1.459288E-5
0.6784	1.453637E-5
0.6748	1.448058E-5
0.6712	1.442549E-5
0.6676	1.437109E-5
0.664	1.431735E-5
0.6604	1.426426E-5
0.6568	1.421179E-5
0.6532	1.415993E-5
0.6496	1.410867E-5
0.646	1.405799E-5
0.6424	1.400786E-5
0.6388	1.395828E-5
0.6352	1.390924E-5
0.6316	1.386071E-5
0.628	1.381269E-5
0.6244	1.376515E-5
0.6208	1.371809E-5
0.6172	1.367149E-5
0.6136	1.362534E-5
0.61	1.357962E-5
0.6064	1.353432E-5
0.6028	1.348942E-5
0.5992	1.344491E-5
0.5956	1.340078E-5
0.592	1.335701E-5
0.5884	1.331359E-5
0.5848	1.327049E-5
0.5812	1.322771E-5
0.5776	1.318523E-5
0.574	1.314304E-5
0.5704	1.310111E-5
0.5668	1.305942E-5
0.5632	1.301796E-5
0.5596	1.297672E-5
0.556	1.293566E-5
0.5524	1.289477E-5
0.5488	1.285402E-5
0.5452	1.281339E-5
0.5416	1.277286E-5
0.538	1.27324E-5
0.5344	1.269197E-5
0.5308	1.265155E-5
0.5272	1.26111E-5
0.5236	1.257058E-5
0.52	1.252997E-5
0.5164	1.248921E-5
0.5128	1.244825E-5
0.5092	1.240706E-5
0.5056	1.236557E-5
0.502	1.232372E-5
0.4984	1.228145E-5
0.4948	1.223868E-5
0.4912	1.219534E-5
0.4876	1.215134E-5
0.484	1.210659E-5
0.4804	1.206098E-5
0.4768	1.201439E-5
0.4732	1.196669E-5
0.4696	1.191775E-5
0.466	1.186741E-5
0.4624	1.181549E-5
0.4588	1.176181E-5
0.4552	1.170615E-5
0.4516	1.164828E-5
0.448	1.158794E-5
0.4444	1.152483E-5
0.4408	1.145866E-5
0.4372	1.138906E-5
0.4336	1.131564E-5
0.43	1.123799E-5
0.4264	1.115563E-5
0.4228	1.106805E-5
0.4192	1.097468E-5
0.4156	1.08749E-5
0.412	1.076802E-5
0.4084	1.065332E-5
0.4048	1.052997E-5
0.4012	1.039711E-5
0.3976	1.02538E-5
0.394	1.009901E-5
0.3904	9.931655E-6
0.3868	9.750575E-6
0.3832	9.554535E-6
0.3796	9.342237E-6
0.376	9.11232E-6
0.3724	8.863373E-6
0.3688	8.593945E-6
0.3652	8.30256E-6
0.3616	7.987736E-6
0.358	7.648009E-6
0.3544	7.281961E-6
0.3508	6.888251E-6
0.3472	6.465655E-6
0.3436	6.013104E-6
0.34	5.529736E-6
0.3364	5.014943E-6
0.3328	4.468426E-6
0.3292	3.89025E-6
0.3256	3.280903E-6
0.322	2.641347E-6
0.3184	1.973071E-6
0.3148	1.278135E-6
0.3112	5.592024E-7
0.3076	-1.804338E-7
0.304	-9.368497E-7
0.3004	-1.705502E-6
0.2968	-2.481263E-6
0.2932	-3.258481E-6
0.2896	-4.031064E-6
0.286	-4.792588E-6
0.2824	-5.536432E-6
0.2788	-6.255928E-6
0.2752	-6.944536E-6
0.2716	-7.596017E-6
0.268	-8.204621E-6
0.2644	-8.765258E-6
0.2608	-9.273662E-6
0.2572	-9.726526E-6
0.2536	-1.012161E-5
0.25	-1.04578E-5
0.2464	-1.073515E-5
0.2428	-1.095485E-5
0.2392	-1.111915E-5
0.2356	-1.12313E-5
0.232	-1.129537E-5
0.2284	-1.131611E-5
0.2248	-1.129879E-5
0.2212	-1.124898E-5
0.2176	-1.117241E-5
0.214	-1.107477E-5
0.2104	-1.096158E-5
0.2068	-1.083805E-5
0.2032	-1.070897E-5
0.1996	-1.057868E-5
0.196	-1.045094E-5
0.1924	-1.032899E-5
0.1888	-1.021547E-5
0.1852	-1.011248E-5
0.1816	-1.002158E-5
0.178	-9.943845E-6
0.1744	-9.879897E-6
0.1708	-9.829965E-6
0.1672	-9.793931E-6
0.1636	-9.771391E-6
0.16	-9.761703E-6
0.1564	-9.764039E-6
0.1528	-9.777434E-6
0.1492	-9.800828E-6
0.1456	-9.833107E-6
0.142	-9.873134E-6
0.1384	-9.919782E-6
0.1348	-9.971954E-6
0.1312	-1.00286E-5
0.1276	-1.008875E-5
0.124	-1.01515E-5
0.1204	-1.021603E-5
0.1168	-1.02816E-5
0.1132	-1.034757E-5
0.1096	-1.041339E-5
0.106	-1.047858E-5
0.1024	-1.054275E-5
0.0988	-1.060557E-5
0.0952	-1.066678E-5
0.0916	-1.07262E-5
0.088	-1.078366E-5
0.0844	-1.083908E-5
0.0808	-1.08924E-5
0.0772	-1.094358E-5
0.0736	-1.099262E-5
0.07	-1.103955E-5
0.0664	-1.10844E-5
0.0628	-1.112721E-5
0.0592	-1.116805E-5
0.0556	-1.120698E-5
0.052	-1.124404E-5
0.0484	-1.127932E-5
0.0448	-1.131287E-5
0.0412	-1.134474E-5
0.0376	-1.137499E-5
0.034	-1.140366E-5
0.0304	-1.143078E-5
0.0268	-1.145639E-5
0.0232	-1.148052E-5
0.0196	-1.150317E-5
0.016	-1.152435E-5
0.0124	-1.154407E-5
0.0088	-1.156233E-5
0.0052	-1.15791E-5
0.0016	-1.159437E-5
-0.002	-1.160812E-5
-0.0056	-1.162032E-5
-0.0092	-1.163094E-5
-0.0128	-1.163994E-5
-0.0164	-1.164729E-5
-0.02	-1.165293E-5
-0.0236	-1.165684E-5
-0.0272	-1.165895E-5
-0.0308	-1.165924E-5
-0.0344	-1.165764E-5
-0.038	-1.165413E-5
-0.0416	-1.164865E-5
-0.0452	-1.164116E-5
-0.0488	-1.163163E-5
-0.0524	-1.162E-5
-0.056	-1.160626E-5
-0.0596	-1.159036E-5
-0.0632	-1.157228E-5
-0.0668	-1.155199E-5
-0.0704	-1.152947E-5
-0.074	-1.150471E-5
-0.0776	-1.147769E-5
-0.0812	-1.144841E-5
-0.0848	-1.141687E-5
-0.0884	-1.138306E-5
-0.092	-1.1347E-5
-0.0956	-1.130869E-5
-0.0992	-1.126817E-5
-0.1028	-1.122544E-5
-0.1064	-1.118054E-5
-0.11	-1.11335E-5
-0.1136	-1.108436E-5
-0.1172	-1.103316E-5
-0.1208	-1.097995E-5
-0.1244	-1.092477E-5
-0.128	-1.086769E-5
-0.1316	-1.080875E-5
-0.1352	-1.074804E-5
-0.1388	-1.06856E-5
-0.1424	-1.062151E-5
-0.146	-1.055583E-5
-0.1496	-1.048865E-5
-0.1532	-1.042003E-5
-0.1568	-1.035006E-5
-0.1604	-1.027881E-5
-0.164	-1.020636E-5
-0.1676	-1.013279E-5
-0.1712	-1.005818E-5
-0.1748	-9.982618E-6
-0.1784	-9.906178E-6
-0.182	-9.828942E-6
-0.1856	-9.750989E-6
-0.1892	-9.672399E-6
-0.1928	-9.593248E-6
-0.1964	-9.513614E-6
-0.2	-9.43357E-6
-0.2036	-9.35319E-6
-0.2072	-9.272544E-6
-0.2108	-9.191702E-6
-0.2144	-9.110731E-6
-0.218	-9.029695E-6
-0.2216	-8.948656E-6
-0.2252	-8.867674E-6
-0.2288	-8.786806E-6
-0.2324	-8.706106E-6
-0.236	-8.625626E-6
-0.2396	-8.545417E-6
-0.2432	-8.465523E-6
-0.2468	-8.38599E-6
-0.2504	-8.306859E-6
-0.254	-8.228169E-6
-0.2576	-8.149955E-6
-0.2612	-8.072253E-6
-0.2648	-7.995092E-6
-0.2684	-7.918503E-6
-0.272	-7.842512E-6
-0.2756	-7.767144E-6
-0.2792	-7.69242E-6
-0.2828	-7.618361E-6
-0.2864	-7.544985E-6
-0.29	-7.47231E-6
-0.2936	-7.400348E-6
-0.2972	-7.329114E-6
-0.3008	-7.258617E-6
-0.3044	-7.188868E-6
-0.308	-7.119875E-6
-0.3116	-7.051644E-6
-0.3152	-6.984181E-6
-0.3188	-6.91749E-6
-0.3224	-6.851574E-6
-0.326	-6.786434E-6
-0.3296	-6.722071E-6
-0.3332	-6.658486E-6
-0.3368	-6.595677E-6
-0.3404	-6.533643E-6
-0.344	-6.47238E-6
-0.3476	-6.411886E-6
-0.3512	-6.352157E-6
-0.3548	-6.293188E-6
-0.3584	-6.234975E-6
-0.362	-6.177511E-6
-0.3656	-6.120791E-6
-0.3692	-6.064809E-6
-0.3728	-6.009558E-6
-0.3764	-5.955031E-6
-0.38	-5.901221E-6
-0.3836	-5.84812E-6
-0.3872	-5.79572E-6
-0.3908	-5.744015E-6
-0.3944	-5.692995E-6
-0.398	-5.642654E-6
-0.4016	-5.592982E-6
-0.4052	-5.543971E-6
-0.4088	-5.495614E-6
-0.4124	-5.447901E-6
-0.416	-5.400824E-6
-0.4196	-5.354376E-6
-0.4232	-5.308548E-6
-0.4268	-5.263331E-6
-0.4304	-5.218718E-6
-0.434	-5.174701E-6
-0.4376	-5.131271E-6
-0.4412	-5.08842E-6
-0.4448	-5.046142E-6
-0.4484	-5.004427E-6
-0.452	-4.963269E-6
-0.4556	-4.922661E-6
-0.4592	-4.882595E-6
-0.4628	-4.843064E-6
-0.4664	-4.804062E-6
-0.47	-4.765582E-6
-0.4736	-4.727617E-6
-0.4772	-4.690161E-6
-0.4808	-4.653209E-6
-0.4844	-4.616754E-6
-0.488	-4.580792E-6
-0.4916	-4.545316E-6
-0.4952	-4.510323E-6
-0.4988	-4.475807E-6
-0.5024	-4.441764E-6
-0.506	-4.40819E-6
-0.5096	-4.375081E-6
-0.5132	-4.342433E-6
-0.5168	-4.310244E-6
-0.5204	-4.278512E-6
-0.524	-4.247232E-6
-0.5276	-4.216404E-6
-0.5312	-4.186026E-6
-0.5348	-4.156097E-6
-0.5384	-4.126615E-6
-0.542	-4.097581E-6
-0.5456	-4.068995E-6
-0.5492	-4.040857E-6
-0.5528	-4.013167E-6
-0.5564	-3.985929E-6
-0.56	-3.959143E-6
-0.5636	-3.932812E-6
-0.5672	-3.90694E-6
-0.5708	-3.881529E-6
-0.5744	-3.856585E-6
-0.578	-3.832112E-6
-0.5816	-3.808114E-6
-0.5852	-3.784599E-6
-0.5888	-3.761572E-6
-0.5924	-3.739041E-6
-0.596	-3.717014E-6
-0.5996	-3.695497E-6
-0.6032	-3.674501E-6
-0.6068	-3.654035E-6
-0.6104	-3.634108E-6
-0.614	-3.614731E-6
-0.6176	-3.595915E-6
