,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
10691,106.9099997300782,-1.3522338867187499e-06,0.00037214148937185374,106.9099997300782,1.33758544921875e-06,0.00037214148937185374,106.9099997300782,-1.5097045898437502e-06,0.00037214148937185374,106.9099997300782,-2.6232910156250003e-06,0.00037214148937185374
10692,106.91999973005295,-1.3522338867187499e-06,0.00037212408616426023,106.91999973005295,1.339111328125e-06,0.00037212408616426023,106.91999973005295,-1.5109252929687502e-06,0.00037212408616426023,106.91999973005295,-2.62237548828125e-06,0.00037212408616426023
10693,106.9299997300277,-1.3522338867187499e-06,0.00037210668539802293,106.9299997300277,1.3385009765625e-06,0.00037210668539802293,106.9299997300277,-1.5087890625000001e-06,0.00037210668539802293,106.9299997300277,-2.6214599609375e-06,0.00037210668539802293
10694,106.93999973000246,-1.35406494140625e-06,0.0003720892870725711,106.93999973000246,1.3378906250000001e-06,0.0003720892870725711,106.93999973000246,-1.5109252929687502e-06,0.0003720892870725711,106.93999973000246,-2.6229858398437504e-06,0.0003720892870725711
10695,106.94999972997721,-1.3519287109375e-06,0.00037207189118733413,106.94999972997721,1.3385009765625e-06,0.00037207189118733413,106.94999972997721,-1.5087890625000001e-06,0.00037207189118733413,106.94999972997721,-2.6220703125000003e-06,0.00037207189118733413
10696,106.95999972995196,-1.3525390625e-06,0.0003720544977417417,106.95999972995196,1.3372802734375001e-06,0.0003720544977417417,106.95999972995196,-1.50909423828125e-06,0.0003720544977417417,106.95999972995196,-2.6226806640625e-06,0.0003720544977417417
10697,106.96999972992671,-1.35101318359375e-06,0.00037203710673522355,106.96999972992671,1.33758544921875e-06,0.00037203710673522355,106.96999972992671,-1.5103149414062502e-06,0.00037203710673522355,106.96999972992671,-2.62237548828125e-06,0.00037203710673522355
10698,106.97999972990146,-1.3525390625e-06,0.00037201971816720985,106.97999972990146,1.3381958007812502e-06,0.00037201971816720985,106.97999972990146,-1.5103149414062502e-06,0.00037201971816720985,106.97999972990146,-2.6208496093750004e-06,0.00037201971816720985
10699,106.98999972987622,-1.3522338867187499e-06,0.0003720023320371306,106.98999972987622,1.33758544921875e-06,0.0003720023320371306,106.98999972987622,-1.5087890625000001e-06,0.0003720023320371306,106.98999972987622,-2.6232910156250003e-06,0.0003720023320371306
10700,106.99999972985097,-1.35284423828125e-06,0.00037198494834441624,106.99999972985097,1.3381958007812502e-06,0.00037198494834441624,106.99999972985097,-1.50909423828125e-06,0.00037198494834441624,106.99999972985097,-2.6214599609375e-06,0.00037198494834441624
10701,107.00999972982572,-1.3519287109375e-06,0.00037196756708849743,107.00999972982572,1.33697509765625e-06,0.00037196756708849743,107.00999972982572,-1.5081787109375002e-06,0.00037196756708849743,107.00999972982572,-2.6229858398437504e-06,0.00037196756708849743
10702,107.01999972980047,-1.3516235351562499e-06,0.0003719501882688048,107.01999972980047,1.33758544921875e-06,0.0003719501882688048,107.01999972980047,-1.5097045898437502e-06,0.0003719501882688048,107.01999972980047,-2.6214599609375e-06,0.0003719501882688048
10703,107.02999972977523,-1.3522338867187499e-06,0.00037193281188476927,107.02999972977523,1.3366699218750002e-06,0.00037193281188476927,107.02999972977523,-1.50909423828125e-06,0.00037193281188476927,107.02999972977523,-2.6199340820312503e-06,0.00037193281188476927
10704,107.03999972974998,-1.3525390625e-06,0.00037191543793582205,107.03999972974998,1.3381958007812502e-06,0.00037191543793582205,107.03999972974998,-1.5087890625000001e-06,0.00037191543793582205,107.03999972974998,-2.6214599609375e-06,0.00037191543793582205
10705,107.04999972972473,-1.3522338867187499e-06,0.0003718980664213944,107.04999972972473,1.33636474609375e-06,0.0003718980664213944,107.04999972972473,-1.510009765625e-06,0.0003718980664213944,107.04999972972473,-2.6214599609375e-06,0.0003718980664213944
10706,107.05999972969948,-1.3531494140625e-06,0.0003718806973409178,107.05999972969948,1.3381958007812502e-06,0.0003718806973409178,107.05999972969948,-1.5087890625000001e-06,0.0003718806973409178,107.05999972969948,-2.6226806640625e-06,0.0003718806973409178
10707,107.06999972967424,-1.3519287109375e-06,0.000371863330693824,107.06999972967424,1.3366699218750002e-06,0.000371863330693824,107.06999972967424,-1.5097045898437502e-06,0.000371863330693824,107.06999972967424,-2.6220703125000003e-06,0.000371863330693824
10708,107.07999972964899,-1.3531494140625e-06,0.00037184596647954477,107.07999972964899,1.3372802734375001e-06,0.00037184596647954477,107.07999972964899,-1.50787353515625e-06,0.00037184596647954477,107.07999972964899,-2.62054443359375e-06,0.00037184596647954477
10709,107.08999972962374,-1.3525390625e-06,0.0003718286046975122,107.08999972962374,1.33697509765625e-06,0.0003718286046975122,107.08999972962374,-1.5087890625000001e-06,0.0003718286046975122,107.08999972962374,-2.62237548828125e-06,0.0003718286046975122
10710,107.0999997295985,-1.3531494140625e-06,0.0003718112453471586,107.0999997295985,1.3351440429687501e-06,0.0003718112453471586,107.0999997295985,-1.50848388671875e-06,0.0003718112453471586,107.0999997295985,-2.62176513671875e-06,0.0003718112453471586
10711,107.10999972957325,-1.35284423828125e-06,0.0003717938884279163,107.10999972957325,1.33758544921875e-06,0.0003717938884279163,107.10999972957325,-1.50787353515625e-06,0.0003717938884279163,107.10999972957325,-2.62237548828125e-06,0.0003717938884279163
10712,107.119999729548,-1.3507080078125e-06,0.00037177653393921786,107.119999729548,1.33636474609375e-06,0.00037177653393921786,107.119999729548,-1.50848388671875e-06,0.00037177653393921786,107.119999729548,-2.62176513671875e-06,0.00037177653393921786
10713,107.12999972952275,-1.3522338867187499e-06,0.0003717591818804961,107.12999972952275,1.33697509765625e-06,0.0003717591818804961,107.12999972952275,-1.5069580078125002e-06,0.0003717591818804961,107.12999972952275,-2.62054443359375e-06,0.0003717591818804961
10714,107.1399997294975,-1.3525390625e-06,0.0003717418322511841,107.1399997294975,1.33575439453125e-06,0.0003717418322511841,107.1399997294975,-1.5081787109375002e-06,0.0003717418322511841,107.1399997294975,-2.6214599609375e-06,0.0003717418322511841
10715,107.14999972947226,-1.3516235351562499e-06,0.00037172448505071496,107.14999972947226,1.33544921875e-06,0.00037172448505071496,107.14999972947226,-1.5087890625000001e-06,0.00037172448505071496,107.14999972947226,-2.62054443359375e-06,0.00037172448505071496
10716,107.15999972944701,-1.35284423828125e-06,0.00037170714027852207,107.15999972944701,1.33575439453125e-06,0.00037170714027852207,107.15999972944701,-1.50848388671875e-06,0.00037170714027852207,107.15999972944701,-2.6214599609375e-06,0.00037170714027852207
10717,107.16999972942176,-1.3519287109375e-06,0.0003716897979340388,107.16999972942176,1.3360595703125002e-06,0.0003716897979340388,107.16999972942176,-1.50787353515625e-06,0.0003716897979340388,107.16999972942176,-2.6229858398437504e-06,0.0003716897979340388
10718,107.17999972939651,-1.35284423828125e-06,0.00037167245801669903,107.17999972939651,1.3345336914062502e-06,0.00037167245801669903,107.17999972939651,-1.5069580078125002e-06,0.00037167245801669903,107.17999972939651,-2.6196289062500004e-06,0.00037167245801669903
10719,107.18999972937127,-1.3516235351562499e-06,0.00037165512052593665,107.18999972937127,1.3366699218750002e-06,0.00037165512052593665,107.18999972937127,-1.50848388671875e-06,0.00037165512052593665,107.18999972937127,-2.6199340820312503e-06,0.00037165512052593665
10720,107.19999972934602,-1.3516235351562499e-06,0.00037163778546118575,107.19999972934602,1.33697509765625e-06,0.00037163778546118575,107.19999972934602,-1.50726318359375e-06,0.00037163778546118575,107.19999972934602,-2.61932373046875e-06,0.00037163778546118575
10721,107.20999972932077,-1.353759765625e-06,0.0003716204528218805,107.20999972932077,1.3360595703125002e-06,0.0003716204528218805,107.20999972932077,-1.5075683593750002e-06,0.0003716204528218805,107.20999972932077,-2.6211547851562502e-06,0.0003716204528218805
10722,107.21999972929552,-1.35345458984375e-06,0.0003716031226074554,107.21999972929552,1.3372802734375001e-06,0.0003716031226074554,107.21999972929552,-1.50787353515625e-06,0.0003716031226074554,107.21999972929552,-2.62176513671875e-06,0.0003716031226074554
10723,107.22999972927028,-1.35345458984375e-06,0.0003715857948173452,107.22999972927028,1.33575439453125e-06,0.0003715857948173452,107.22999972927028,-1.50634765625e-06,0.0003715857948173452,107.22999972927028,-2.62054443359375e-06,0.0003715857948173452
10724,107.23999972924503,-1.3531494140625e-06,0.00037156846945098456,107.23999972924503,1.33697509765625e-06,0.00037156846945098456,107.23999972924503,-1.50634765625e-06,0.00037156846945098456,107.23999972924503,-2.6211547851562502e-06,0.00037156846945098456
10725,107.24999972921978,-1.3507080078125e-06,0.00037155114650780856,107.24999972921978,1.3360595703125002e-06,0.00037155114650780856,107.24999972921978,-1.5081787109375002e-06,0.00037155114650780856,107.24999972921978,-2.6199340820312503e-06,0.00037155114650780856
10726,107.25999972919453,-1.3519287109375e-06,0.0003715338259872525,107.25999972919453,1.3366699218750002e-06,0.0003715338259872525,107.25999972919453,-1.5069580078125002e-06,0.0003715338259872525,107.25999972919453,-2.6211547851562502e-06,0.0003715338259872525
10727,107.26999972916929,-1.3519287109375e-06,0.0003715165078887515,107.26999972916929,1.3345336914062502e-06,0.0003715165078887515,107.26999972916929,-1.5081787109375002e-06,0.0003715165078887515,107.26999972916929,-2.6199340820312503e-06,0.0003715165078887515
10728,107.27999972914404,-1.3525390625e-06,0.00037149919221174144,107.27999972914404,1.33575439453125e-06,0.00037149919221174144,107.27999972914404,-1.50634765625e-06,0.00037149919221174144,107.27999972914404,-2.6196289062500004e-06,0.00037149919221174144
10729,107.28999972911879,-1.3531494140625e-06,0.0003714818789556578,107.28999972911879,1.3366699218750002e-06,0.0003714818789556578,107.28999972911879,-1.50726318359375e-06,0.0003714818789556578,107.28999972911879,-2.6199340820312503e-06,0.0003714818789556578
10730,107.29999972909354,-1.351318359375e-06,0.00037146456811993673,107.29999972909354,1.33575439453125e-06,0.00037146456811993673,107.29999972909354,-1.5075683593750002e-06,0.00037146456811993673,107.29999972909354,-2.6199340820312503e-06,0.00037146456811993673
10731,107.3099997290683,-1.3531494140625e-06,0.0003714472597040142,107.3099997290683,1.3345336914062502e-06,0.0003714472597040142,107.3099997290683,-1.505126953125e-06,0.0003714472597040142,107.3099997290683,-2.6196289062500004e-06,0.0003714472597040142
10732,107.31999972904305,-1.3522338867187499e-06,0.00037142995370732654,107.31999972904305,1.33636474609375e-06,0.00037142995370732654,107.31999972904305,-1.50787353515625e-06,0.00037142995370732654,107.31999972904305,-2.6174926757812504e-06,0.00037142995370732654
10733,107.3299997290178,-1.3522338867187499e-06,0.00037141265012931025,107.3299997290178,1.334228515625e-06,0.00037141265012931025,107.3299997290178,-1.50634765625e-06,0.00037141265012931025,107.3299997290178,-2.6177978515625003e-06,0.00037141265012931025
10734,107.33999972899255,-1.351318359375e-06,0.000371395348969402,107.33999972899255,1.33544921875e-06,0.000371395348969402,107.33999972899255,-1.5069580078125002e-06,0.000371395348969402,107.33999972899255,-2.61810302734375e-06,0.000371395348969402
10735,107.3499997289673,-1.3516235351562499e-06,0.0003713780502270386,107.3499997289673,1.3351440429687501e-06,0.0003713780502270386,107.3499997289673,-1.5066528320312501e-06,0.0003713780502270386,107.3499997289673,-2.6174926757812504e-06,0.0003713780502270386
10736,107.35999972894206,-1.3522338867187499e-06,0.00037136075390165713,107.35999972894206,1.3348388671875e-06,0.00037136075390165713,107.35999972894206,-1.5057373046875e-06,0.00037136075390165713,107.35999972894206,-2.6190185546875002e-06,0.00037136075390165713
10737,107.36999972891681,-1.3507080078125e-06,0.00037134345999269476,107.36999972891681,1.3351440429687501e-06,0.00037134345999269476,107.36999972891681,-1.5066528320312501e-06,0.00037134345999269476,107.36999972891681,-2.6177978515625003e-06,0.00037134345999269476
10738,107.37999972889156,-1.3522338867187499e-06,0.0003713261684995889,107.37999972889156,1.3339233398437502e-06,0.0003713261684995889,107.37999972889156,-1.50726318359375e-06,0.0003713261684995889,107.37999972889156,-2.618408203125e-06,0.0003713261684995889
10739,107.38999972886631,-1.3516235351562499e-06,0.00037130887942177725,107.38999972886631,1.3333129882812502e-06,0.00037130887942177725,107.38999972886631,-1.5066528320312501e-06,0.00037130887942177725,107.38999972886631,-2.6196289062500004e-06,0.00037130887942177725
10740,107.39999972884107,-1.3507080078125e-06,0.0003712915927586974,107.39999972884107,1.33544921875e-06,0.0003712915927586974,107.39999972884107,-1.5057373046875e-06,0.0003712915927586974,107.39999972884107,-2.618408203125e-06,0.0003712915927586974
10741,107.40999972881582,-1.35284423828125e-06,0.00037127430850978743,107.40999972881582,1.3339233398437502e-06,0.00037127430850978743,107.40999972881582,-1.505126953125e-06,0.00037127430850978743,107.40999972881582,-2.6177978515625003e-06,0.00037127430850978743
10742,107.41999972879057,-1.351318359375e-06,0.00037125702667448543,107.41999972879057,1.3336181640625e-06,0.00037125702667448543,107.41999972879057,-1.5054321289062502e-06,0.00037125702667448543,107.41999972879057,-2.618408203125e-06,0.00037125702667448543
10743,107.42999972876532,-1.3525390625e-06,0.0003712397472522297,107.42999972876532,1.3345336914062502e-06,0.0003712397472522297,107.42999972876532,-1.505126953125e-06,0.0003712397472522297,107.42999972876532,-2.6171875e-06,0.0003712397472522297
10744,107.43999972874008,-1.3516235351562499e-06,0.00037122247024245873,107.43999972874008,1.3336181640625e-06,0.00037122247024245873,107.43999972874008,-1.50634765625e-06,0.00037122247024245873,107.43999972874008,-2.6177978515625003e-06,0.00037122247024245873
10745,107.44999972871483,-1.3500976562499998e-06,0.00037120519564461124,107.44999972871483,1.3323974609375001e-06,0.00037120519564461124,107.44999972871483,-1.505126953125e-06,0.00037120519564461124,107.44999972871483,-2.61810302734375e-06,0.00037120519564461124
10746,107.45999972868958,-1.3522338867187499e-06,0.00037118792345812614,107.45999972868958,1.3339233398437502e-06,0.00037118792345812614,107.45999972868958,-1.505126953125e-06,0.00037118792345812614,107.45999972868958,-2.61810302734375e-06,0.00037118792345812614
10747,107.46999972866433,-1.3522338867187499e-06,0.0003711706536824423,107.46999972866433,1.3333129882812502e-06,0.0003711706536824423,107.46999972866433,-1.505126953125e-06,0.0003711706536824423,107.46999972866433,-2.6190185546875002e-06,0.0003711706536824423
10748,107.47999972863909,-1.35345458984375e-06,0.0003711533863169992,107.47999972863909,1.3348388671875e-06,0.0003711533863169992,107.47999972863909,-1.5039062500000001e-06,0.0003711533863169992,107.47999972863909,-2.6174926757812504e-06,0.0003711533863169992
10749,107.48999972861384,-1.3516235351562499e-06,0.00037113612136123605,107.48999972861384,1.3336181640625e-06,0.00037113612136123605,107.48999972861384,-1.5045166015625001e-06,0.00037113612136123605,107.48999972861384,-2.61627197265625e-06,0.00037113612136123605
10750,107.49999972858859,-1.35101318359375e-06,0.00037111885881459255,107.49999972858859,1.3317871093750002e-06,0.00037111885881459255,107.49999972858859,-1.5048217773437502e-06,0.00037111885881459255,107.49999972858859,-2.6187133789062503e-06,0.00037111885881459255
10751,107.50999972856334,-1.3522338867187499e-06,0.00037110159867650847,107.50999972856334,1.3339233398437502e-06,0.00037110159867650847,107.50999972856334,-1.5048217773437502e-06,0.00037110159867650847,107.50999972856334,-2.6174926757812504e-06,0.00037110159867650847
10752,107.5199997285381,-1.351318359375e-06,0.00037108434094642375,107.5199997285381,1.3351440429687501e-06,0.00037108434094642375,107.5199997285381,-1.5075683593750002e-06,0.00037108434094642375,107.5199997285381,-2.6165771484375003e-06,0.00037108434094642375
10753,107.52999972851285,-1.35284423828125e-06,0.00037106708562377846,107.52999972851285,1.3323974609375001e-06,0.00037106708562377846,107.52999972851285,-1.5057373046875e-06,0.00037106708562377846,107.52999972851285,-2.6171875e-06,0.00037106708562377846
10754,107.5399997284876,-1.3522338867187499e-06,0.0003710498327080131,107.5399997284876,1.33270263671875e-06,0.0003710498327080131,107.5399997284876,-1.5054321289062502e-06,0.0003710498327080131,107.5399997284876,-2.618408203125e-06,0.0003710498327080131
10755,107.54999972846235,-1.3522338867187499e-06,0.00037103258219856804,107.54999972846235,1.3333129882812502e-06,0.00037103258219856804,107.54999972846235,-1.50360107421875e-06,0.00037103258219856804,107.54999972846235,-2.6174926757812504e-06,0.00037103258219856804
10756,107.5599997284371,-1.3519287109375e-06,0.000371015334094884,107.5599997284371,1.334228515625e-06,0.000371015334094884,107.5599997284371,-1.5039062500000001e-06,0.000371015334094884,107.5599997284371,-2.6190185546875002e-06,0.000371015334094884
10757,107.56999972841186,-1.3519287109375e-06,0.0003709980883964019,107.56999972841186,1.33209228515625e-06,0.0003709980883964019,107.56999972841186,-1.5057373046875e-06,0.0003709980883964019,107.56999972841186,-2.618408203125e-06,0.0003709980883964019
10758,107.57999972838661,-1.3525390625e-06,0.0003709808451025627,107.57999972838661,1.33270263671875e-06,0.0003709808451025627,107.57999972838661,-1.5054321289062502e-06,0.0003709808451025627,107.57999972838661,-2.6165771484375003e-06,0.0003709808451025627
10759,107.58999972836136,-1.3525390625e-06,0.0003709636042128077,107.58999972836136,1.33087158203125e-06,0.0003709636042128077,107.58999972836136,-1.5045166015625001e-06,0.0003709636042128077,107.58999972836136,-2.61688232421875e-06,0.0003709636042128077
10760,107.59999972833612,-1.3519287109375e-06,0.00037094636572657834,107.59999972833612,1.33148193359375e-06,0.00037094636572657834,107.59999972833612,-1.5048217773437502e-06,0.00037094636572657834,107.59999972833612,-2.6171875e-06,0.00037094636572657834
10761,107.60999972831087,-1.3516235351562499e-06,0.00037092912964331614,107.60999972831087,1.3333129882812502e-06,0.00037092912964331614,107.60999972831087,-1.5048217773437502e-06,0.00037092912964331614,107.60999972831087,-2.6171875e-06,0.00037092912964331614
10762,107.61999972828562,-1.3519287109375e-06,0.000370911895962463,107.61999972828562,1.3317871093750002e-06,0.000370911895962463,107.61999972828562,-1.5048217773437502e-06,0.000370911895962463,107.61999972828562,-2.6165771484375003e-06,0.000370911895962463
10763,107.62999972826037,-1.3500976562499998e-06,0.00037089466468346075,107.62999972826037,1.3323974609375001e-06,0.00037089466468346075,107.62999972826037,-1.5048217773437502e-06,0.00037089466468346075,107.62999972826037,-2.6174926757812504e-06,0.00037089466468346075
10764,107.63999972823513,-1.3519287109375e-06,0.0003708774358057516,107.63999972823513,1.3336181640625e-06,0.0003708774358057516,107.63999972823513,-1.5039062500000001e-06,0.0003708774358057516,107.63999972823513,-2.61688232421875e-06,0.0003708774358057516
10765,107.64999972820988,-1.3516235351562499e-06,0.00037086020932877793,107.64999972820988,1.3330078125000001e-06,0.00037086020932877793,107.64999972820988,-1.505126953125e-06,0.00037086020932877793,107.64999972820988,-2.6165771484375003e-06,0.00037086020932877793
10766,107.65999972818463,-1.3522338867187499e-06,0.00037084298525198213,107.65999972818463,1.3323974609375001e-06,0.00037084298525198213,107.65999972818463,-1.5042114257812502e-06,0.00037084298525198213,107.65999972818463,-2.615966796875e-06,0.00037084298525198213
10767,107.66999972815938,-1.351318359375e-06,0.0003708257635748069,107.66999972815938,1.3323974609375001e-06,0.0003708257635748069,107.66999972815938,-1.5048217773437502e-06,0.0003708257635748069,107.66999972815938,-2.6156616210937503e-06,0.0003708257635748069
10768,107.67999972813413,-1.3519287109375e-06,0.0003708085442966952,107.67999972813413,1.33209228515625e-06,0.0003708085442966952,107.67999972813413,-1.5039062500000001e-06,0.0003708085442966952,107.67999972813413,-2.61627197265625e-06,0.0003708085442966952
10769,107.68999972810889,-1.35040283203125e-06,0.00037079132741709006,107.68999972810889,1.3323974609375001e-06,0.00037079132741709006,107.68999972810889,-1.5032958984375002e-06,0.00037079132741709006,107.68999972810889,-2.61688232421875e-06,0.00037079132741709006
10770,107.69999972808364,-1.3516235351562499e-06,0.0003707741129354346,107.69999972808364,1.3317871093750002e-06,0.0003707741129354346,107.69999972808364,-1.5039062500000001e-06,0.0003707741129354346,107.69999972808364,-2.61688232421875e-06,0.0003707741129354346
10771,107.70999972805839,-1.3516235351562499e-06,0.00037075690085117233,107.70999972805839,1.3317871093750002e-06,0.00037075690085117233,107.70999972805839,-1.5039062500000001e-06,0.00037075690085117233,107.70999972805839,-2.6156616210937503e-06,0.00037075690085117233
10772,107.71999972803314,-1.35101318359375e-06,0.00037073969116374687,107.71999972803314,1.3330078125000001e-06,0.00037073969116374687,107.71999972803314,-1.5032958984375002e-06,0.00037073969116374687,107.71999972803314,-2.6171875e-06,0.00037073969116374687
10773,107.7299997280079,-1.351318359375e-06,0.0003707224838726019,107.7299997280079,1.33270263671875e-06,0.0003707224838726019,107.7299997280079,-1.50360107421875e-06,0.0003707224838726019,107.7299997280079,-2.6141357421875004e-06,0.0003707224838726019
10774,107.73999972798265,-1.3519287109375e-06,0.00037070527897718145,107.73999972798265,1.3317871093750002e-06,0.00037070527897718145,107.73999972798265,-1.5039062500000001e-06,0.00037070527897718145,107.73999972798265,-2.6165771484375003e-06,0.00037070527897718145
10775,107.7499997279574,-1.351318359375e-06,0.00037068807647692965,107.7499997279574,1.3311767578125002e-06,0.00037068807647692965,107.7499997279574,-1.5026855468750002e-06,0.00037068807647692965,107.7499997279574,-2.61627197265625e-06,0.00037068807647692965
10776,107.75999972793215,-1.3522338867187499e-06,0.0003706708763712907,107.75999972793215,1.33087158203125e-06,0.0003706708763712907,107.75999972793215,-1.505126953125e-06,0.0003706708763712907,107.75999972793215,-2.6165771484375003e-06,0.0003706708763712907
10777,107.7699997279069,-1.35101318359375e-06,0.0003706536786597093,107.7699997279069,1.3311767578125002e-06,0.0003706536786597093,107.7699997279069,-1.5039062500000001e-06,0.0003706536786597093,107.7699997279069,-2.61627197265625e-06,0.0003706536786597093
10778,107.77999972788166,-1.3522338867187499e-06,0.00037063648334162994,107.77999972788166,1.3299560546875e-06,0.00037063648334162994,107.77999972788166,-1.50360107421875e-06,0.00037063648334162994,107.77999972788166,-2.61474609375e-06,0.00037063648334162994
10779,107.78999972785641,-1.3516235351562499e-06,0.0003706192904164976,107.78999972785641,1.3305664062500002e-06,0.0003706192904164976,107.78999972785641,-1.5045166015625001e-06,0.0003706192904164976,107.78999972785641,-2.61627197265625e-06,0.0003706192904164976
10780,107.79999972783116,-1.35040283203125e-06,0.00037060209988375723,107.79999972783116,1.3311767578125002e-06,0.00037060209988375723,107.79999972783116,-1.5032958984375002e-06,0.00037060209988375723,107.79999972783116,-2.6156616210937503e-06,0.00037060209988375723
10781,107.80999972780592,-1.3516235351562499e-06,0.0003705849117428541,107.80999972780592,1.3305664062500002e-06,0.0003705849117428541,107.80999972780592,-1.50299072265625e-06,0.0003705849117428541,107.80999972780592,-2.6165771484375003e-06,0.0003705849117428541
10782,107.81999972778067,-1.351318359375e-06,0.00037056772599323355,107.81999972778067,1.3296508789062501e-06,0.00037056772599323355,107.81999972778067,-1.50299072265625e-06,0.00037056772599323355,107.81999972778067,-2.6156616210937503e-06,0.00037056772599323355
10783,107.82999972775542,-1.3525390625e-06,0.00037055054263434125,107.82999972775542,1.3302612304687501e-06,0.00037055054263434125,107.82999972775542,-1.5026855468750002e-06,0.00037055054263434125,107.82999972775542,-2.61627197265625e-06,0.00037055054263434125
10784,107.83999972773017,-1.3516235351562499e-06,0.0003705333616656229,107.83999972773017,1.3299560546875e-06,0.0003705333616656229,107.83999972773017,-1.5039062500000001e-06,0.0003705333616656229,107.83999972773017,-2.6156616210937503e-06,0.0003705333616656229
10785,107.84999972770493,-1.3519287109375e-06,0.0003705161830865244,107.84999972770493,1.3305664062500002e-06,0.0003705161830865244,107.84999972770493,-1.50299072265625e-06,0.0003705161830865244,107.84999972770493,-2.615966796875e-06,0.0003705161830865244
10786,107.85999972767968,-1.3519287109375e-06,0.00037049900689649194,107.85999972767968,1.33087158203125e-06,0.00037049900689649194,107.85999972767968,-1.5020751953125002e-06,0.00037049900689649194,107.85999972767968,-2.6156616210937503e-06,0.00037049900689649194
10787,107.86999972765443,-1.3507080078125e-06,0.00037048183309497173,107.86999972765443,1.3296508789062501e-06,0.00037048183309497173,107.86999972765443,-1.5020751953125002e-06,0.00037048183309497173,107.86999972765443,-2.615966796875e-06,0.00037048183309497173
10788,107.87999972762918,-1.3522338867187499e-06,0.00037046466168141033,107.87999972762918,1.3311767578125002e-06,0.00037046466168141033,107.87999972762918,-1.50146484375e-06,0.00037046466168141033,107.87999972762918,-2.615966796875e-06,0.00037046466168141033
10789,107.88999972760394,-1.35101318359375e-06,0.0003704474926552544,107.88999972760394,1.3299560546875e-06,0.0003704474926552544,107.88999972760394,-1.50299072265625e-06,0.0003704474926552544,107.88999972760394,-2.61627197265625e-06,0.0003704474926552544
10790,107.89999972757869,-1.34979248046875e-06,0.0003704303260159507,107.89999972757869,1.3296508789062501e-06,0.0003704303260159507,107.89999972757869,-1.50238037109375e-06,0.0003704303260159507,107.89999972757869,-2.61688232421875e-06,0.0003704303260159507
10791,107.90999972755344,-1.3516235351562499e-06,0.00037041316176294624,107.90999972755344,1.329345703125e-06,0.00037041316176294624,107.90999972755344,-1.50360107421875e-06,0.00037041316176294624,107.90999972755344,-2.618408203125e-06,0.00037041316176294624
10792,107.9199997275282,-1.3516235351562499e-06,0.0003703959998956883,107.9199997275282,1.3302612304687501e-06,0.0003703959998956883,107.9199997275282,-1.50238037109375e-06,0.0003703959998956883,107.9199997275282,-2.6190185546875002e-06,0.0003703959998956883
10793,107.92999972750295,-1.3519287109375e-06,0.00037037884041362426,107.92999972750295,1.3296508789062501e-06,0.00037037884041362426,107.92999972750295,-1.50238037109375e-06,0.00037037884041362426,107.92999972750295,-2.618408203125e-06,0.00037037884041362426
10794,107.9399997274777,-1.35101318359375e-06,0.0003703616833162015,107.9399997274777,1.3302612304687501e-06,0.0003703616833162015,107.9399997274777,-1.5032958984375002e-06,0.0003703616833162015,107.9399997274777,-2.618408203125e-06,0.0003703616833162015
10795,107.94999972745245,-1.3494873046874999e-06,0.00037034452860286796,107.94999972745245,1.3290405273437502e-06,0.00037034452860286796,107.94999972745245,-1.5020751953125002e-06,0.00037034452860286796,107.94999972745245,-2.6199340820312503e-06,0.00037034452860286796
10796,107.9599997274272,-1.3525390625e-06,0.00037032737627307145,107.9599997274272,1.3296508789062501e-06,0.00037032737627307145,107.9599997274272,-1.5026855468750002e-06,0.00037032737627307145,107.9599997274272,-2.618408203125e-06,0.00037032737627307145
10797,107.96999972740196,-1.35040283203125e-06,0.0003703102263262601,107.96999972740196,1.3275146484375001e-06,0.0003703102263262601,107.96999972740196,-1.5042114257812502e-06,0.0003703102263262601,107.96999972740196,-2.61932373046875e-06,0.0003703102263262601
10798,107.97999972737671,-1.35040283203125e-06,0.0003702930787618821,107.97999972737671,1.3296508789062501e-06,0.0003702930787618821,107.97999972737671,-1.50146484375e-06,0.0003702930787618821,107.97999972737671,-2.61810302734375e-06,0.0003702930787618821
10799,107.98999972735146,-1.3507080078125e-06,0.000370275933579386,107.98999972735146,1.3290405273437502e-06,0.000370275933579386,107.98999972735146,-1.5026855468750002e-06,0.000370275933579386,107.98999972735146,-2.6196289062500004e-06,0.000370275933579386
10800,107.99999972732621,-1.3519287109375e-06,0.0003702587907782203,107.99999972732621,1.3287353515625e-06,0.0003702587907782203,107.99999972732621,-1.5020751953125002e-06,0.0003702587907782203,107.99999972732621,-2.618408203125e-06,0.0003702587907782203
10801,108.00999972730096,-1.351318359375e-06,0.00037024165035783393,108.00999972730096,1.3296508789062501e-06,0.00037024165035783393,108.00999972730096,-1.5017700195312501e-06,0.00037024165035783393,108.00999972730096,-2.6190185546875002e-06,0.00037024165035783393
10802,108.01999972727572,-1.3500976562499998e-06,0.0003702245123176758,108.01999972727572,1.3302612304687501e-06,0.0003702245123176758,108.01999972727572,-1.5008544921875e-06,0.0003702245123176758,108.01999972727572,-2.6187133789062503e-06,0.0003702245123176758
