U	I
0.3614501953125	4.437255859375e-06
0.35906982421875	4.40582275390625e-06
0.356597900390625	4.37957763671875e-06
0.354156494140625	4.33837890625e-06
0.3516845703125	4.2987060546875e-06
0.3492431640625	4.268798828125e-06
0.346832275390625	4.23675537109375e-06
0.344390869140625	4.19158935546875e-06
0.341949462890625	4.15374755859375e-06
0.339508056640625	4.114379882812501e-06
0.3370361328125	4.0777587890625005e-06
0.334625244140625	4.0286254882812505e-06
0.3321533203125	3.981323242187501e-06
0.3297119140625	3.941650390625e-06
0.3272705078125	3.890380859375e-06
0.324859619140625	3.8323974609375e-06
0.322418212890625	3.7811279296875003e-06
0.319976806640625	3.7277221679687503e-06
0.317535400390625	3.65386962890625e-06
0.315093994140625	3.58489990234375e-06
0.312652587890625	3.5229492187500005e-06
0.3101806640625	3.44512939453125e-06
0.307769775390625	3.3599853515625e-06
0.305267333984375	3.2751464843750004e-06
0.302825927734375	3.1912231445312503e-06
0.300384521484375	3.0902099609375e-06
0.2979736328125	2.9800415039062504e-06
0.2955322265625	2.86712646484375e-06
0.2930908203125	2.7532958984375003e-06
0.29071044921875	2.60955810546875e-06
0.288238525390625	2.46734619140625e-06
0.285797119140625	2.32025146484375e-06
0.2833251953125	2.1563720703125e-06
0.280975341796875	1.9677734375000003e-06
0.27850341796875	1.7813110351562502e-06
0.2760009765625	1.5774536132812502e-06
0.273529052734375	1.3504028320312501e-06
0.271209716796875	1.1050415039062502e-06
0.26873779296875	8.508300781250001e-07
0.26629638671875	5.752563476562501e-07
0.263885498046875	2.641601562500001e-07
0.261474609375	-5.6610107421875e-08
0.25897216796875	-3.9093017578125e-07
0.25665283203125	-7.6263427734375e-07
0.254241943359375	-1.175537109375e-06
0.2518310546875	-1.5814208984375e-06
0.24951171875	-2.01995849609375e-06
0.2470703125	-2.5109863281249998e-06
0.244781494140625	-3.0233764648437497e-06
0.24188232421875	-3.5394287109375004e-06
0.23956298828125	-4.098205566406251e-06
0.23699951171875	-4.706420898437501e-06
0.234588623046875	-5.3192138671875e-06
0.232177734375	-5.9356689453125e-06
0.229705810546875	-6.60400390625e-06
0.227294921875	-7.318115234375e-06
0.224853515625	-8.020019531250001e-06
0.22247314453125	-8.7310791015625e-06
0.220001220703125	-9.48486328125e-06
0.217559814453125	-1.0266113281250001e-05
0.215179443359375	-1.1019897460937501e-05
0.21270751953125	-1.1773681640625001e-05
0.210235595703125	-1.2570190429687501e-05
0.207794189453125	-1.3351440429687502e-05
0.205413818359375	-1.41021728515625e-05
0.203033447265625	-1.4849853515625001e-05
0.2005615234375	-1.56219482421875e-05
0.198150634765625	-1.63330078125e-05
0.1956787109375	-1.7025756835937502e-05
0.1932373046875	-1.7681884765625e-05
0.190826416015625	-1.8350219726562502e-05
0.18841552734375	-1.89483642578125e-05
0.18597412109375	-1.9500732421875e-05
0.183502197265625	-2.0040893554687502e-05
0.18109130859375	-2.05474853515625e-05
0.178619384765625	-2.09716796875e-05
0.17620849609375	-2.1365356445312502e-05
0.17376708984375	-2.1731567382812502e-05
0.17132568359375	-2.2033691406250003e-05
0.168914794921875	-2.2283935546875002e-05
0.16644287109375	-2.2497558593750002e-05
0.16400146484375	-2.2674560546875003e-05
0.161651611328125	-2.27935791015625e-05
0.1591796875	-2.2869873046875002e-05
0.156707763671875	-2.2921752929687503e-05
0.154266357421875	-2.29400634765625e-05
0.15185546875	-2.2897338867187502e-05
0.149322509765625	-2.2827148437500003e-05
0.146942138671875	-2.2744750976562502e-05
0.14447021484375	-2.26287841796875e-05
0.142059326171875	-2.24761962890625e-05
0.13958740234375	-2.2311401367187503e-05
0.137176513671875	-2.21405029296875e-05
0.13470458984375	-2.19329833984375e-05
0.13226318359375	-2.17132568359375e-05
0.12982177734375	-2.1487426757812502e-05
0.12738037109375	-2.1261596679687503e-05
0.12493896484375	-2.10113525390625e-05
0.122467041015625	-2.0758056640625e-05
0.12005615234375	-2.05047607421875e-05
0.117645263671875	-2.0254516601562502e-05
0.115142822265625	-1.99920654296875e-05
0.1126708984375	-1.9732666015625002e-05
0.110260009765625	-1.947021484375e-05
0.107818603515625	-1.9219970703125e-05
0.105438232421875	-1.8957519531250003e-05
0.10284423828125	-1.87042236328125e-05
0.1004638671875	-1.845703125e-05
0.097991943359375	-1.8212890625e-05
0.0955810546875	-1.7971801757812503e-05
0.093170166015625	-1.7727661132812503e-05
0.090667724609375	-1.75018310546875e-05
0.0882568359375	-1.72760009765625e-05
0.0858154296875	-1.7053222656250002e-05
0.083343505859375	-1.68304443359375e-05
0.08087158203125	-1.6619873046875003e-05
0.078399658203125	-1.641845703125e-05
0.0760498046875	-1.62139892578125e-05
0.0736083984375	-1.60125732421875e-05
0.0711669921875	-1.5826416015625002e-05
0.06866455078125	-1.5643310546875002e-05
0.066253662109375	-1.5457153320312502e-05
0.063812255859375	-1.5274047851562502e-05
0.061370849609375	-1.5109252929687501e-05
0.058929443359375	-1.4941406250000001e-05
0.05645751953125	-1.4773559570312501e-05
0.054046630859375	-1.4614868164062501e-05
0.0516357421875	-1.44683837890625e-05
0.049053955078125	-1.43157958984375e-05
0.046624755859375006	-1.4166259765625002e-05
0.0441802978515625	-1.4028930664062502e-05
0.041729736328125	-1.3891601562500001e-05
0.0392913818359375	-1.3757324218750001e-05
0.0368682861328125	-1.3619995117187501e-05
0.03441162109375	-1.34979248046875e-05
0.031964111328125	-1.33758544921875e-05
0.029528808593749997	-1.3250732421875001e-05
0.027099609375	-1.3128662109375e-05
0.024661254882812497	-1.30218505859375e-05
0.022207641601562494	-1.2908935546875001e-05
0.019775390625	-1.279296875e-05
0.017330932617187503	-1.26861572265625e-05
0.014874267578125003	-1.2588500976562501e-05
0.012432861328125003	-1.248779296875e-05
0.010003662109375006	-1.2380981445312502e-05
0.0075469970703125056	-1.2289428710937502e-05
0.0050872802734374944	-1.2197875976562502e-05
0.0026580810546874972	-1.2103271484375e-05
0.00021057128906250278	-1.20086669921875e-05
-0.0022155761718749972	-1.1926269531250001e-05
-0.004672241210937497	-1.1843872070312502e-05
-0.007092285156250003	-1.1755371093750001e-05
-0.0095367431640625	-1.1669921875e-05
-0.011965942382812497	-1.15936279296875e-05
-0.014410400390624994	-1.15142822265625e-05
-0.016864013671874997	-1.1434936523437501e-05
-0.019290161132812497	-1.1358642578125001e-05
-0.021710205078125003	-1.12884521484375e-05
-0.024157714843749997	-1.1215209960937501e-05
-0.026611328125	-1.1138916015625001e-05
-0.029028320312499994	-1.1074829101562502e-05
-0.031469726562499994	-1.10107421875e-05
-0.033895874023437494	-1.0937500000000002e-05
-0.03635864257812499	-1.0870361328125e-05
-0.03879089355468751	-1.08123779296875e-05
-0.04122619628906249	-1.07513427734375e-05
-0.04364013671875	-1.0687255859375e-05
-0.0460968017578125	-1.06231689453125e-05
-0.048529052734374994	-1.0568237304687502e-05
-0.050933837890625	-1.0513305664062501e-05
-0.053375244140625	-1.0449218750000001e-05
-0.055816650390625	-1.03912353515625e-05
-0.058258056640625	-1.0345458984375e-05
-0.0606689453125	-1.02874755859375e-05
-0.063140869140625	-1.0232543945312501e-05
-0.0655517578125	-1.0183715820312502e-05
-0.068023681640625	-1.0137939453125002e-05
-0.07037353515625	-1.0079956054687501e-05
-0.0728759765625	-1.0028076171875e-05
-0.075347900390625	-9.985351562500001e-06
-0.077728271484375	-9.942626953125001e-06
-0.0802001953125	-9.8876953125e-06
-0.08270263671875	-9.8419189453125e-06
-0.0850830078125	-9.802246093750001e-06
-0.087554931640625	-9.759521484375001e-06
-0.0899658203125	-9.707641601562502e-06
-0.0924072265625	-9.66796875e-06
-0.094818115234375	-9.631347656250001e-06
-0.097259521484375	-9.588623046875001e-06
-0.0997314453125	-9.5458984375e-06
-0.0972900390625	-9.436035156250001e-06
-0.09478759765625	-9.353637695312502e-06
-0.09234619140625	-9.271240234375e-06
-0.0899658203125	-9.1949462890625e-06
-0.087493896484375	-9.1339111328125e-06
-0.0850830078125	-9.0728759765625e-06
-0.082611083984375	-9.002685546875001e-06
-0.08013916015625	-8.94775390625e-06
-0.077728271484375	-8.895874023437501e-06
-0.0753173828125	-8.837890625e-06
-0.072906494140625	-8.7799072265625e-06
-0.070404052734375	-8.7310791015625e-06
-0.06805419921875	-8.682250976562501e-06
-0.0655517578125	-8.63037109375e-06
-0.063140869140625	-8.575439453125e-06
-0.0606689453125	-8.5357666015625e-06
-0.058258056640625	-8.489990234375e-06
-0.05584716796875	-8.4381103515625e-06
-0.053375244140625	-8.392333984375e-06
-0.05096435546875	-8.349609375e-06
-0.04854125976562501	-8.306884765625e-06
-0.0460968017578125	-8.258056640625e-06
-0.043661499023437494	-8.21533203125e-06
-0.041207885742187506	-8.1787109375e-06
-0.0388031005859375	-8.135986328125e-06
-0.03634948730468751	-8.0841064453125e-06
-0.03392333984375001	-8.0535888671875e-06
-0.031484985351562494	-8.016967773437501e-06
-0.029022216796875	-7.971191406250001e-06
-0.026602172851562494	-7.928466796875001e-06
-0.024160766601562494	-7.891845703125e-06
-0.021716308593749997	-7.8582763671875e-06
-0.019281005859375006	-7.8155517578125e-06
-0.0168609619140625	-7.772827148437501e-06
-0.014398193359375006	-7.742309570312501e-06
-0.011984252929687494	-7.70263671875e-06
-0.009539794921874997	-7.659912109375e-06
-0.0071166992187499944	-7.6263427734375e-06
-0.004656982421874997	-7.592773437500001e-06
-0.0022338867187499944	-7.5561523437500004e-06
0.00021667480468749722	-7.513427734375001e-06
0.0026641845703125056	-7.482910156250001e-06
0.0051116943359375	-7.446289062500001e-06
0.007540893554687497	-7.406616210937501e-06
0.009991455078125003	-7.366943359375001e-06
0.012432861328125003	-7.336425781250001e-06
0.0148773193359375	-7.299804687500001e-06
0.017321777343749997	-7.257080078125e-06
0.019750976562499994	-7.2174072265625005e-06
0.0222015380859375	-7.1868896484375005e-06
0.024633789062499994	-7.147216796875001e-06
0.02709045410156251	-7.1044921875e-06
0.0295257568359375	-7.067871093750001e-06
0.031964111328125	-7.0343017578125e-06
0.0344085693359375	-6.991577148437501e-06
0.03685607910156251	-6.945800781250001e-06
0.0392974853515625	-6.9122314453125e-06
0.0417236328125	-6.87255859375e-06
0.044171142578125	-6.823730468750001e-06
0.046609497070312506	-6.777954101562501e-06
0.049053955078125	-6.738281250000001e-06
0.051513671875	-6.695556640625e-06
0.053985595703125	-6.637573242187501e-06
0.05633544921875	-6.591796875000001e-06
0.058837890625	-6.54296875e-06
0.061279296875	-6.491088867187501e-06
0.063720703125	-6.4331054687500005e-06
0.066131591796875	-6.375122070312501e-06
0.068572998046875	-6.3171386718750005e-06
0.07098388671875	-6.25e-06
0.073394775390625	-6.182861328125001e-06
0.075927734375	-6.115722656250001e-06
0.07830810546875	-6.045532226562501e-06
0.080780029296875	-5.960083007812501e-06
0.08319091796875	-5.877685546875001e-06
0.085693359375	-5.792236328125001e-06
0.088104248046875	-5.6976318359375e-06
0.090545654296875	-5.5938720703125006e-06
0.093017578125	-5.493164062500001e-06
0.095367431640625	-5.3802490234375e-06
0.09783935546875	-5.2581787109375e-06
0.10028076171875	-5.123901367187501e-06
0.10272216796875	-4.9896240234375e-06
0.105255126953125	-4.8400878906250006e-06
0.107635498046875	-4.676818847656251e-06
0.110076904296875	-4.5062255859375e-06
0.112457275390625	-4.3258666992187505e-06
0.115020751953125	-4.127197265625e-06
0.117431640625	-3.9126586914062506e-06
0.119781494140625	-3.6859130859375004e-06
0.12225341796875	-3.4417724609375e-06
0.124725341796875	-3.1726074218750003e-06
0.12713623046875	-2.8927612304687504e-06
0.1295166015625	-2.593994140625e-06
0.13201904296875	-2.2659301757812503e-06
0.134521484375	-1.91558837890625e-06
0.136962890625	-1.5484619140625002e-06
0.139312744140625	-1.15997314453125e-06
0.141754150390625	-7.305908203125001e-07
0.14422607421875	-2.78656005859375e-07
0.14666748046875	1.8627929687500005e-07
0.149078369140625	6.912231445312501e-07
0.151519775390625	1.2362670898437501e-06
0.1539306640625	1.7950439453125001e-06
0.156341552734375	2.3706054687500004e-06
0.15875244140625	3.0053710937500004e-06
0.16119384765625	3.6630249023437504e-06
0.16363525390625	4.3341064453125e-06
0.16607666015625	5.0201416015625e-06
0.168487548828125	5.761718750000001e-06
0.170928955078125	6.5246582031250005e-06
0.17340087890625	7.28759765625e-06
0.17578125	8.06884765625e-06
0.17816162109375	8.895874023437501e-06
0.180633544921875	9.710693359375001e-06
0.18310546875	1.05194091796875e-05
0.18548583984375	1.1352539062500002e-05
0.187957763671875	1.219482421875e-05
0.190399169921875	1.3015747070312501e-05
0.192840576171875	1.3800048828125001e-05
0.19525146484375	1.4599609375000001e-05
0.19769287109375	1.53839111328125e-05
0.200103759765625	1.6119384765625e-05
0.202484130859375	1.6812133789062502e-05
0.204925537109375	1.7498779296875e-05
0.207427978515625	1.8145751953125e-05
0.209808349609375	1.8707275390625003e-05
0.212249755859375	1.9244384765625e-05
0.214691162109375	1.9744873046875e-05
0.21710205078125	2.017822265625e-05
0.2196044921875	2.0532226562500002e-05
0.222015380859375	2.0864868164062503e-05
0.22442626953125	2.1139526367187503e-05
0.2269287109375	2.1337890625e-05
0.229278564453125	2.1466064453125e-05
0.23175048828125	2.1578979492187502e-05
0.234161376953125	2.1627807617187503e-05
0.23663330078125	2.161865234375e-05
0.239105224609375	2.1563720703125e-05
0.24151611328125	2.149658203125e-05
0.2440185546875	2.137451171875e-05
0.246368408203125	2.1203613281250003e-05
0.24884033203125	2.1017456054687503e-05
0.25128173828125	2.0819091796875e-05
0.25372314453125	2.0581054687500003e-05
0.25616455078125	2.032470703125e-05
0.25860595703125	2.0062255859375003e-05
0.2611083984375	1.97967529296875e-05
0.263580322265625	1.94976806640625e-05
0.266021728515625	1.9195556640625e-05
0.268402099609375	1.8902587890625002e-05
0.270904541015625	1.86126708984375e-05
0.2733154296875	1.83013916015625e-05
0.275848388671875	1.79901123046875e-05
0.2781982421875	1.7700195312500002e-05
0.28070068359375	1.74041748046875e-05
0.2830810546875	1.71051025390625e-05
0.28558349609375	1.6812133789062502e-05
0.28802490234375	1.6531372070312502e-05
0.290435791015625	1.6253662109375002e-05
0.2928466796875	1.5972900390625003e-05
0.29534912109375	1.5704345703125002e-05
0.29779052734375	1.5451049804687503e-05
0.300262451171875	1.5197753906250002e-05
0.302703857421875	1.4941406250000001e-05
0.30511474609375	1.4697265625000001e-05
0.307586669921875	1.4465332031250001e-05
0.30999755859375	1.4242553710937502e-05
0.312530517578125	1.4013671875000002e-05
0.31494140625	1.3796997070312502e-05
0.3173828125	1.3595581054687502e-05
0.319854736328125	1.339111328125e-05
0.322296142578125	1.3189697265625001e-05
0.324737548828125	1.3000488281250001e-05
0.3271484375	1.2817382812500001e-05
0.32958984375	1.26373291015625e-05
0.332061767578125	1.2457275390625e-05
0.33453369140625	1.2289428710937502e-05
0.33697509765625	1.21307373046875e-05
0.33941650390625	1.1962890625e-05
0.34185791015625	1.18072509765625e-05
0.34429931640625	1.1660766601562502e-05
0.34674072265625	1.1517333984375e-05
0.349151611328125	1.1370849609375001e-05
0.35162353515625	1.1233520507812501e-05
0.35406494140625	1.10992431640625e-05
0.35650634765625	1.0974121093750001e-05
0.35894775390625	1.08428955078125e-05
0.36138916015625	1.07208251953125e-05
0.363861083984375	1.06109619140625e-05
0.366302490234375	1.0491943359375002e-05
0.368743896484375	1.0372924804687501e-05
0.371185302734375	1.0266113281250001e-05
0.37359619140625	1.01654052734375e-05
0.376068115234375	1.0052490234375e-05
0.37847900390625	9.9517822265625e-06
0.38092041015625	9.857177734375e-06
0.383392333984375	9.765625e-06
0.3858642578125	9.661865234375001e-06
0.38824462890625	9.573364257812501e-06
0.390716552734375	9.4879150390625e-06
0.393157958984375	9.402465820312501e-06
0.39556884765625	9.3170166015625e-06
0.398040771484375	9.231567382812501e-06
0.40045166015625	9.155273437500001e-06
0.402923583984375	9.075927734375e-06
0.405364990234375	8.99658203125e-06
0.407806396484375	8.923339843750001e-06
0.41021728515625	8.856201171875e-06
0.412689208984375	8.77685546875e-06
0.415130615234375	8.7066650390625e-06
0.417572021484375	8.6456298828125e-06
0.4200439453125	8.5784912109375e-06
0.422454833984375	8.508300781250001e-06
0.4249267578125	8.441162109375e-06
0.427337646484375	8.386230468750001e-06
0.42974853515625	8.328247070312501e-06
0.432220458984375	8.2611083984375e-06
0.4346923828125	8.206176757812501e-06
0.43707275390625	8.154296875000001e-06
0.439544677734375	8.093261718750001e-06
0.441986083984375	8.035278320312501e-06
0.44439697265625	7.989501953125001e-06
0.446868896484375	7.943725585937501e-06
0.449371337890625	7.8857421875e-06
0.451751708984375	7.830810546875e-06
0.4542236328125	7.794189453125e-06
0.456634521484375	7.742309570312501e-06
0.45904541015625	7.6904296875e-06
0.46148681640625	7.6446533203125e-06
0.46392822265625	7.6019287109375005e-06
0.466400146484375	7.562255859375001e-06
0.468841552734375	7.516479492187501e-06
0.47125244140625	7.4707031250000005e-06
0.4737548828125	7.437133789062501e-06
0.476165771484375	7.391357421875001e-06
0.4786376953125	7.351684570312501e-06
0.481048583984375	7.315063476562501e-06
0.4835205078125	7.284545898437501e-06
0.485931396484375	7.235717773437501e-06
0.4884033203125	7.199096679687501e-06
0.4908447265625	7.168579101562501e-06
0.4932861328125	7.138061523437501e-06
0.495697021484375	7.098388671875001e-06
0.4981689453125	7.067871093750001e-06
0.500640869140625	7.0404052734375005e-06
0.498199462890625	6.869506835937501e-06
0.49566650390625	6.75048828125e-06
0.4932861328125	6.6558837890625005e-06
0.490814208984375	6.570434570312501e-06
0.488433837890625	6.488037109375e-06
0.4859619140625	6.414794921875001e-06
0.4835205078125	6.353759765625001e-06
0.481048583984375	6.292724609375001e-06
0.47857666015625	6.2255859375000004e-06
0.4761962890625	6.1706542968750006e-06
0.4737548828125	6.115722656250001e-06
0.471282958984375	6.060791015625001e-06
0.468841552734375	6.005859375e-06
0.466400146484375	5.95703125e-06
0.463958740234375	5.9173583984375005e-06
0.461517333984375	5.865478515625e-06
0.459075927734375	5.816650390625001e-06
0.456634521484375	5.776977539062501e-06
0.45416259765625	5.737304687500001e-06
0.451751708984375	5.685424804687501e-06
0.449310302734375	5.6427001953125e-06
0.44696044921875	5.6060791015625e-06
0.4444580078125	5.572509765625e-06
0.4420166015625	5.529785156250001e-06
0.4395751953125	5.4870605468750005e-06
0.4371337890625	5.453491210937501e-06
0.434661865234375	5.4168701171875006e-06
0.4322509765625	5.377197265625001e-06
0.4298095703125	5.3405761718750005e-06
0.42742919921875	5.3100585937500005e-06
0.424957275390625	5.2734375e-06
0.422515869140625	5.23681640625e-06
0.420074462890625	5.206298828125e-06
0.417572021484375	5.1788330078125005e-06
0.415191650390625	5.139160156250001e-06
0.4127197265625	5.1025390625000005e-06
0.41021728515625	5.0750732421875e-06
0.407867431640625	5.0445556640625e-06
0.405426025390625	5.0048828125e-06
0.402984619140625	4.974365234375e-06
0.4005126953125	4.949951171875e-06
0.398040771484375	4.91943359375e-06
0.39556884765625	4.8840332031250005e-06
0.3931884765625	4.85565185546875e-06
0.3907470703125	4.8321533203125e-06
0.388336181640625	4.79583740234375e-06
0.385833740234375	4.7601318359375e-06
0.38348388671875	4.736022949218751e-06
0.381011962890625	4.70947265625e-06
0.3785400390625	4.6731567382812505e-06
0.376129150390625	4.642028808593751e-06
0.3736572265625	4.61181640625e-06
0.37127685546875	4.58831787109375e-06
0.36883544921875	4.5501708984375e-06
0.366302490234375	4.51934814453125e-06
0.363922119140625	4.49493408203125e-06
0.36151123046875	4.460754394531251e-06
0.3590087890625	4.4250488281250005e-06
0.356536865234375	4.392089843750001e-06
0.35418701171875	4.36126708984375e-06
0.3516845703125	4.320983886718751e-06
0.34930419921875	4.27886962890625e-06
0.34686279296875	4.253234863281251e-06
0.344329833984375	4.21630859375e-06
0.341949462890625	4.171142578125001e-06
0.339508056640625	4.132080078125001e-06
0.337066650390625	4.0921020507812504e-06
0.334564208984375	4.050903320312501e-06
0.332122802734375	4.00054931640625e-06
0.329742431640625	3.95477294921875e-06
0.3272705078125	3.9105224609375e-06
0.324859619140625	3.8531494140625e-06
0.3223876953125	3.7933349609375002e-06
0.31988525390625	3.7387084960937502e-06
0.317474365234375	3.6819458007812502e-06
0.315093994140625	3.60687255859375e-06
0.3126220703125	3.5357666015625e-06
0.3101806640625	3.4631347656250003e-06
0.3077392578125	3.38409423828125e-06
0.30523681640625	3.2952880859375e-06
0.3028564453125	3.2043457031250003e-06
0.3004150390625	3.1082153320312503e-06
0.29791259765625	3.00048828125e-06
0.2955322265625	2.8808593750000004e-06
0.293060302734375	2.76336669921875e-06
0.290679931640625	2.63580322265625e-06
0.288238525390625	2.4859619140625e-06
0.28582763671875	2.3324584960937504e-06
0.2833251953125	2.1719360351562503e-06
0.2808837890625	1.9964599609375e-06
0.278472900390625	1.7947387695312502e-06
0.276031494140625	1.5890502929687502e-06
0.2735595703125	1.3693237304687502e-06
0.271209716796875	1.1270141601562501e-06
0.268707275390625	8.605957031250001e-07
0.26629638671875	5.883789062500001e-07
0.263885498046875	2.8662109375e-07
0.26141357421875	-4.309082031249995e-08
0.259033203125	-3.8360595703125004e-07
0.256683349609375	-7.4371337890625e-07
0.254180908203125	-1.14532470703125e-06
0.25177001953125	-1.57379150390625e-06
0.24945068359375	-2.0135498046875e-06
0.247100830078125	-2.4847412109374998e-06
0.244842529296875	-2.9986572265625e-06
0.242401123046875	-3.5357666015624997e-06
0.23944091796875	-4.08355712890625e-06
0.237060546875	-4.6798706054687504e-06
0.234619140625	-5.307006835937501e-06
0.232208251953125	-5.938720703125001e-06
0.229736328125	-6.5887451171875e-06
0.22735595703125	-7.28759765625e-06
0.224853515625	-8.0230712890625e-06
0.222442626953125	-8.7310791015625e-06
0.220001220703125	-9.46044921875e-06
0.21759033203125	-1.02386474609375e-05
0.215179443359375	-1.10260009765625e-05
0.21270751953125	-1.1773681640625001e-05
0.210296630859375	-1.2539672851562501e-05
0.207794189453125	-1.3342285156250001e-05
0.205413818359375	-1.4111328125000001e-05
0.2030029296875	-1.4837646484375e-05
0.2005615234375	-1.55853271484375e-05
0.1981201171875	-1.63360595703125e-05
0.1956787109375	-1.70318603515625e-05
0.1932373046875	-1.7669677734375002e-05
0.190826416015625	-1.832275390625e-05
0.1883544921875	-1.8957519531250003e-05
0.185943603515625	-1.95037841796875e-05
0.18353271484375	-2.00164794921875e-05
0.181060791015625	-2.0520019531250003e-05
0.17864990234375	-2.0977783203125e-05
0.17620849609375	-2.1365356445312502e-05
0.173828125	-2.17041015625e-05
0.17138671875	-2.20245361328125e-05
0.1689453125	-2.22930908203125e-05
0.166473388671875	-2.24853515625e-05
0.164031982421875	-2.2650146484375002e-05
0.16156005859375	-2.27935791015625e-05
0.159149169921875	-2.2869873046875002e-05
0.156707763671875	-2.291259765625e-05
0.154266357421875	-2.2921752929687503e-05
0.15185546875	-2.2897338867187502e-05
0.14935302734375	-2.28240966796875e-05
0.146942138671875	-2.27325439453125e-05
0.144500732421875	-2.2613525390625003e-05
0.14202880859375	-2.2479248046875e-05
0.13958740234375	-2.2305297851562503e-05
0.13720703125	-2.2122192382812503e-05
0.134674072265625	-2.19268798828125e-05
0.1322021484375	-2.1710205078125e-05
0.129852294921875	-2.1487426757812502e-05
0.12738037109375	-2.1246337890625e-05
0.1248779296875	-2.10052490234375e-05
0.1224365234375	-2.07550048828125e-05
0.120025634765625	-2.0498657226562502e-05
0.11761474609375	-2.02423095703125e-05
0.115142822265625	-1.99859619140625e-05
0.11273193359375	-1.9726562500000003e-05
0.1102294921875	-1.94610595703125e-05
0.10784912109375	-1.9204711914062502e-05
0.1053466796875	-1.8951416015625e-05
0.1029052734375	-1.86981201171875e-05
0.1004638671875	-1.844482421875e-05
0.09796142578125	-1.82037353515625e-05
0.095550537109375	-1.7962646484375e-05
0.093170166015625	-1.77215576171875e-05
0.0906982421875	-1.7486572265625002e-05
0.0882568359375	-1.72607421875e-05
0.0858154296875	-1.70440673828125e-05
0.083282470703125	-1.6827392578125e-05
0.080902099609375	-1.66107177734375e-05
0.078399658203125	-1.6406250000000002e-05
0.0760498046875	-1.6204833984375e-05
0.073516845703125	-1.6003417968750003e-05
0.0711669921875	-1.58111572265625e-05
0.06866455078125	-1.56280517578125e-05
0.066192626953125	-1.5447998046875003e-05
0.06378173828125	-1.5267944335937502e-05
0.061370849609375	-1.5093994140625001e-05
0.0589599609375	-1.49322509765625e-05
0.056488037109375	-1.4770507812500001e-05
0.05401611328125	-1.4605712890625e-05
0.0516357421875	-1.4453125e-05
0.049066162109375006	-1.4303588867187502e-05
0.046636962890625	-1.4157104492187501e-05
0.044177246093750004	-1.4013671875000002e-05
0.0417449951171875	-1.3876342773437501e-05
0.0392822265625	-1.37451171875e-05
0.0368682861328125	-1.3613891601562502e-05
0.03441467285156251	-1.3479614257812501e-05
0.03197326660156251	-1.33636474609375e-05
0.02953186035156251	-1.3244628906250002e-05
0.027093505859375006	-1.3119506835937502e-05
0.024658203125	-1.3003540039062501e-05
0.022204589843749997	-1.2896728515625001e-05
0.019757080078125003	-1.2786865234375001e-05
0.017330932617187503	-1.2673950195312502e-05
0.014889526367187503	-1.2570190429687501e-05
0.0124359130859375	-1.2475585937500002e-05
0.009979248046875	-1.23779296875e-05
0.007550048828125003	-1.2274169921875002e-05
0.0051116943359375	-1.2182617187500002e-05
0.0026672363281250028	-1.2094116210937501e-05
0.00021057128906250278	-1.1999511718750002e-05
-0.002227783203125	-1.1907958984375001e-05
-0.004656982421874997	-1.18255615234375e-05
-0.007098388671874997	-1.17462158203125e-05
-0.009527587890624994	-1.165771484375e-05
-0.0119781494140625	-1.1578369140625e-05
-0.014407348632812497	-1.15020751953125e-05
-0.016854858398437506	-1.142578125e-05
-0.019284057617187503	-1.1346435546875e-05
-0.0217132568359375	-1.1273193359375e-05
-0.024151611328125003	-1.12060546875e-05
-0.026602172851562494	-1.11328125e-05
-0.02904052734375001	-1.10565185546875e-05
-0.031472778320312506	-1.0992431640625e-05
-0.033905029296875	-1.0931396484375e-05
-0.036355590820312506	-1.0864257812500001e-05
-0.0388031005859375	-1.0797119140625e-05
-0.0412139892578125	-1.0736083984375e-05
-0.043661499023437494	-1.0675048828125002e-05
-0.04609374999999999	-1.06109619140625e-05
-0.04853515624999999	-1.0552978515625002e-05
-0.050933837890625	-1.05010986328125e-05
-0.053375244140625	-1.0446166992187501e-05
-0.05584716796875	-1.03790283203125e-05
-0.05828857421875	-1.0327148437500001e-05
-0.060699462890625	-1.0278320312500001e-05
-0.063018798828125	-1.0220336914062501e-05
-0.0655517578125	-1.01654052734375e-05
-0.06793212890625	-1.011962890625e-05
-0.0704345703125	-1.00738525390625e-05
-0.072845458984375	-1.0018920898437501e-05
-0.075347900390625	-9.970092773437501e-06
-0.077728271484375	-9.924316406250001e-06
-0.0802001953125	-9.878540039062501e-06
-0.082611083984375	-9.829711914062502e-06
-0.08502197265625	-9.783935546875002e-06
-0.087493896484375	-9.747314453125e-06
-0.08990478515625	-9.698486328125e-06
-0.092376708984375	-9.6527099609375e-06
-0.094818115234375	-9.616088867187501e-06
-0.0972900390625	-9.5794677734375e-06
-0.09967041015625	-9.53369140625e-06
-0.097259521484375	-9.417724609375001e-06
-0.0948486328125	-9.338378906250002e-06
-0.092376708984375	-9.262084960937501e-06
-0.08990478515625	-9.1827392578125e-06
-0.0875244140625	-9.1156005859375e-06
-0.085052490234375	-9.0606689453125e-06
-0.082611083984375	-8.99658203125e-06
-0.080169677734375	-8.9324951171875e-06
-0.077789306640625	-8.877563476562501e-06
-0.075347900390625	-8.82568359375e-06
-0.07293701171875	-8.770751953125001e-06
-0.070465087890625	-8.712768554687501e-06
-0.0679931640625	-8.666992187500001e-06
-0.0655517578125	-8.621215820312501e-06
-0.063140869140625	-8.569335937500002e-06
