KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0616	-3.683263E-6
-0.0604	-3.670791E-6
-0.0592	-3.658393E-6
-0.058	-3.646067E-6
-0.0568	-3.633814E-6
-0.0556	-3.62163E-6
-0.0544	-3.609514E-6
-0.0532	-3.597466E-6
-0.052	-3.585483E-6
-0.0508	-3.573565E-6
-0.0496	-3.56171E-6
-0.0484	-3.549916E-6
-0.0472	-3.538183E-6
-0.046	-3.526508E-6
-0.0448	-3.514891E-6
-0.0436	-3.50333E-6
-0.0424	-3.491824E-6
-0.0412	-3.480371E-6
-0.04	-3.46897E-6
-0.0388	-3.45762E-6
-0.0376	-3.446319E-6
-0.0364	-3.435066E-6
-0.0352	-3.42386E-6
-0.034	-3.412698E-6
-0.0328	-3.40158E-6
-0.0316	-3.390504E-6
-0.0304	-3.37947E-6
-0.0292	-3.368474E-6
-0.028	-3.357516E-6
-0.0268	-3.346595E-6
-0.0256	-3.335708E-6
-0.0244	-3.324854E-6
-0.0232	-3.314032E-6
-0.022	-3.303241E-6
-0.0208	-3.292477E-6
-0.0196	-3.281741E-6
-0.0184	-3.271029E-6
-0.0172	-3.260341E-6
-0.016	-3.249674E-6
-0.0148	-3.239028E-6
-0.0136	-3.228399E-6
-0.0124	-3.217786E-6
-0.0112	-3.207188E-6
-0.01	-3.196602E-6
-0.0088	-3.186026E-6
-0.0076	-3.175458E-6
-0.0064	-3.164896E-6
-0.0052	-3.154339E-6
-0.004	-3.143783E-6
-0.0028	-3.133226E-6
-0.0016	-3.122666E-6
-0.0004	-3.112101E-6
0.0008	-3.101528E-6
0.002	-3.090944E-6
0.0032	-3.080347E-6
0.0044	-3.069735E-6
0.0056	-3.059103E-6
0.0068	-3.048451E-6
0.008	-3.037773E-6
0.0092	-3.027068E-6
0.0104	-3.016332E-6
0.0116	-3.005562E-6
0.0128	-2.994755E-6
0.014	-2.983906E-6
0.0152	-2.973013E-6
0.0164	-2.962071E-6
0.0176	-2.951077E-6
0.0188	-2.940026E-6
0.02	-2.928915E-6
0.0212	-2.917739E-6
0.0224	-2.906493E-6
0.0236	-2.895174E-6
0.0248	-2.883776E-6
0.026	-2.872294E-6
0.0272	-2.860723E-6
0.0284	-2.849057E-6
0.0296	-2.837292E-6
0.0308	-2.825422E-6
0.032	-2.81344E-6
0.0332	-2.80134E-6
0.0344	-2.789116E-6
0.0356	-2.776762E-6
0.0368	-2.76427E-6
0.038	-2.751633E-6
0.0392	-2.738844E-6
0.0404	-2.725896E-6
0.0416	-2.71278E-6
0.0428	-2.699487E-6
0.044	-2.686011E-6
0.0452	-2.672341E-6
0.0464	-2.658468E-6
0.0476	-2.644383E-6
0.0488	-2.630076E-6
0.05	-2.615536E-6
0.0512	-2.600754E-6
0.0524	-2.585718E-6
0.0536	-2.570416E-6
0.0548	-2.554836E-6
0.056	-2.538967E-6
0.0572	-2.522795E-6
0.0584	-2.506308E-6
0.0596	-2.489491E-6
0.0608	-2.472331E-6
0.062	-2.454812E-6
0.0632	-2.436919E-6
0.0644	-2.418637E-6
0.0656	-2.399949E-6
0.0668	-2.380838E-6
0.068	-2.361287E-6
0.0692	-2.341277E-6
0.0704	-2.32079E-6
0.0716	-2.299806E-6
0.0728	-2.278305E-6
0.074	-2.256266E-6
0.0752	-2.233668E-6
0.0764	-2.210489E-6
0.0776	-2.186705E-6
0.0788	-2.162292E-6
0.08	-2.137227E-6
0.0812	-2.111483E-6
0.0824	-2.085035E-6
0.0836	-2.057856E-6
0.0848	-2.029917E-6
0.086	-2.00119E-6
0.0872	-1.971646E-6
0.0884	-1.941253E-6
0.0896	-1.909981E-6
0.0908	-1.877797E-6
0.092	-1.844668E-6
0.0932	-1.81056E-6
0.0944	-1.775436E-6
0.0956	-1.739262E-6
0.0968	-1.702E-6
0.098	-1.663611E-6
0.0992	-1.624056E-6
0.1004	-1.583296E-6
0.1016	-1.541289E-6
0.1028	-1.497993E-6
0.104	-1.453364E-6
0.1052	-1.407359E-6
0.1064	-1.359932E-6
0.1076	-1.311037E-6
0.1088	-1.260627E-6
0.11	-1.208653E-6
0.1112	-1.155068E-6
0.1124	-1.09982E-6
0.1136	-1.042858E-6
0.1148	-9.841327E-7
0.116	-9.235898E-7
0.1172	-8.611765E-7
0.1184	-7.968389E-7
0.1196	-7.305224E-7
0.1208	-6.621718E-7
0.122	-5.917313E-7
0.1232	-5.191447E-7
0.1244	-4.443554E-7
0.1256	-3.673065E-7
0.1268	-2.879407E-7
0.128	-2.062009E-7
0.1292	-1.220296E-7
0.1304	-3.536964E-8
0.1316	5.3836E-8
0.1328	1.456441E-7
0.134	2.401108E-7
0.1352	3.372918E-7
0.1364	4.37242E-7
0.1376	5.400153E-7
0.1388	6.456648E-7
0.14	7.542419E-7
0.1412	8.657969E-7
0.1424	9.803784E-7
0.1436	1.098033E-6
0.1448	1.218806E-6
0.146	1.342739E-6
0.1472	1.469872E-6
0.1484	1.600243E-6
0.1496	1.733886E-6
0.1508	1.870832E-6
0.152	2.011108E-6
0.1532	2.154739E-6
0.1544	2.301744E-6
0.1556	2.45214E-6
0.1568	2.605938E-6
0.158	2.763144E-6
0.1592	2.923759E-6
0.1604	3.08778E-6
0.1616	3.255198E-6
0.1628	3.425996E-6
0.164	3.600155E-6
0.1652	3.777645E-6
0.1664	3.958433E-6
0.1676	4.142478E-6
0.1688	4.32973E-6
0.17	4.520135E-6
0.1712	4.71363E-6
0.1724	4.910143E-6
0.1736	5.109595E-6
0.1748	5.3119E-6
0.176	5.516962E-6
0.1772	5.724678E-6
0.1784	5.934937E-6
0.1796	6.147617E-6
0.1808	6.36259E-6
0.182	6.579719E-6
0.1832	6.798857E-6
0.1844	7.01985E-6
0.1856	7.242535E-6
0.1868	7.466742E-6
0.188	7.692291E-6
0.1892	7.918996E-6
0.1904	8.146661E-6
0.1916	8.375084E-6
0.1928	8.604058E-6
0.194	8.833366E-6
0.1952	9.062786E-6
0.1964	9.292091E-6
0.1976	9.521047E-6
0.1988	9.749418E-6
0.2	9.97696E-6
0.2012	1.020343E-5
0.2024	1.042857E-5
0.2036	1.065215E-5
0.2048	1.087389E-5
0.206	1.109356E-5
0.2072	1.131089E-5
0.2084	1.152563E-5
0.2096	1.173754E-5
0.2108	1.194636E-5
0.212	1.215184E-5
0.2132	1.235374E-5
0.2144	1.255183E-5
0.2156	1.274587E-5
0.2168	1.293563E-5
0.218	1.31209E-5
0.2192	1.330146E-5
0.2204	1.34771E-5
0.2216	1.364764E-5
0.2228	1.381289E-5
0.224	1.397267E-5
0.2252	1.412683E-5
0.2264	1.42752E-5
0.2276	1.441766E-5
0.2288	1.455407E-5
0.23	1.468432E-5
0.2312	1.480831E-5
0.2324	1.492595E-5
0.2336	1.503718E-5
0.2348	1.514193E-5
0.236	1.524015E-5
0.2372	1.533182E-5
0.2384	1.541691E-5
0.2396	1.549543E-5
0.2408	1.556739E-5
0.242	1.56328E-5
0.2432	1.569171E-5
0.2444	1.574417E-5
0.2456	1.579024E-5
0.2468	1.582998E-5
0.248	1.58635E-5
0.2492	1.589088E-5
0.2504	1.591224E-5
0.2516	1.592768E-5
0.2528	1.593734E-5
0.254	1.594135E-5
0.2552	1.593985E-5
0.2564	1.593299E-5
0.2576	1.592092E-5
0.2588	1.590382E-5
0.26	1.588183E-5
0.2612	1.585514E-5
0.2624	1.582392E-5
0.2636	1.578835E-5
0.2648	1.574859E-5
0.266	1.570484E-5
0.2672	1.565728E-5
0.2684	1.560608E-5
0.2696	1.555143E-5
0.2708	1.549351E-5
0.272	1.54325E-5
0.2732	1.536858E-5
0.2744	1.530192E-5
0.2756	1.523269E-5
0.2768	1.516107E-5
0.278	1.508721E-5
0.2792	1.501129E-5
0.2804	1.493347E-5
0.2816	1.485388E-5
0.2828	1.47727E-5
0.284	1.469005E-5
0.2852	1.460609E-5
0.2864	1.452094E-5
0.2876	1.443475E-5
0.2888	1.434762E-5
0.29	1.42597E-5
0.2912	1.417108E-5
0.2924	1.408188E-5
0.2936	1.399221E-5
0.2948	1.390217E-5
0.296	1.381184E-5
0.2972	1.372133E-5
0.2984	1.363072E-5
0.2996	1.354009E-5
0.3008	1.344951E-5
0.302	1.335906E-5
0.3032	1.32688E-5
0.3044	1.31788E-5
0.3056	1.308912E-5
0.3068	1.299981E-5
0.308	1.291092E-5
0.3092	1.28225E-5
0.3104	1.27346E-5
0.3116	1.264726E-5
0.3128	1.25605E-5
0.314	1.247437E-5
0.3152	1.238891E-5
0.3164	1.230412E-5
0.3176	1.222006E-5
0.3188	1.213672E-5
0.32	1.205415E-5
0.3212	1.197235E-5
0.3224	1.189134E-5
0.3236	1.181114E-5
0.3248	1.173176E-5
0.326	1.165321E-5
0.3272	1.15755E-5
0.3284	1.149863E-5
0.3296	1.142262E-5
0.3308	1.134746E-5
0.332	1.127317E-5
0.3332	1.119973E-5
0.3344	1.112716E-5
0.3356	1.105545E-5
0.3368	1.09846E-5
0.338	1.091462E-5
0.3392	1.084549E-5
0.3404	1.077721E-5
0.3416	1.070978E-5
0.3428	1.06432E-5
0.344	1.057745E-5
0.3452	1.051254E-5
0.3464	1.044846E-5
0.3476	1.038519E-5
0.3488	1.032273E-5
0.35	1.026108E-5
0.3512	1.020023E-5
0.3524	1.014016E-5
0.3536	1.008087E-5
0.3548	1.002235E-5
0.356	9.964591E-6
0.3572	9.907585E-6
0.3584	9.851322E-6
0.3596	9.795792E-6
0.3608	9.740985E-6
0.362	9.686893E-6
0.3632	9.633505E-6
0.3644	9.580812E-6
0.3656	9.528803E-6
0.3668	9.47747E-6
0.368	9.426803E-6
0.3692	9.376792E-6
0.3704	9.327427E-6
0.3716	9.278698E-6
0.3728	9.230597E-6
0.374	9.183113E-6
0.3752	9.136237E-6
0.3764	9.08996E-6
0.3776	9.044273E-6
0.3788	8.999166E-6
0.38	8.95463E-6
0.3812	8.910656E-6
0.3824	8.867235E-6
0.3836	8.824358E-6
0.3848	8.782018E-6
0.386	8.740204E-6
0.3872	8.698909E-6
0.3884	8.658124E-6
0.3896	8.617841E-6
0.3908	8.578052E-6
0.392	8.538748E-6
0.3932	8.499923E-6
0.3944	8.461568E-6
0.3956	8.423675E-6
0.3968	8.386237E-6
0.398	8.349246E-6
0.3992	8.312696E-6
0.4004	8.276579E-6
0.4016	8.240887E-6
0.4028	8.205615E-6
0.404	8.170754E-6
0.4052	8.136299E-6
0.4064	8.102243E-6
0.4076	8.068579E-6
0.4088	8.035301E-6
0.41	8.002403E-6
0.4112	7.969878E-6
0.4124	7.937721E-6
0.4136	7.905925E-6
0.4148	7.874485E-6
0.416	7.843395E-6
0.4172	7.812649E-6
0.4184	7.782242E-6
0.4196	7.752169E-6
0.4208	7.722424E-6
0.422	7.693001E-6
0.4232	7.663897E-6
0.4244	7.635105E-6
0.4256	7.606621E-6
0.4268	7.57844E-6
0.428	7.550557E-6
0.4292	7.522968E-6
0.4304	7.495667E-6
0.4316	7.468652E-6
0.4328	7.441916E-6
0.434	7.415456E-6
0.4352	7.389267E-6
0.4364	7.363346E-6
0.4376	7.337688E-6
0.4388	7.312289E-6
0.44	7.287145E-6
0.4412	7.262253E-6
0.4424	7.237608E-6
0.4436	7.213207E-6
0.4448	7.189047E-6
0.446	7.165123E-6
0.4472	7.141432E-6
0.4484	7.117971E-6
0.4496	7.094736E-6
0.4508	7.071724E-6
0.452	7.048931E-6
0.4532	7.026355E-6
0.4544	7.003993E-6
0.4556	6.98184E-6
0.4568	6.959895E-6
0.458	6.938154E-6
0.4592	6.916614E-6
0.4604	6.895272E-6
0.4616	6.874126E-6
0.4628	6.853173E-6
0.464	6.83241E-6
0.4652	6.811834E-6
0.4664	6.791443E-6
0.4676	6.771234E-6
0.4688	6.751205E-6
0.47	6.731353E-6
0.4712	6.711676E-6
0.4724	6.692171E-6
0.4736	6.672836E-6
0.4748	6.653668E-6
0.476	6.634667E-6
0.4772	6.615828E-6
0.4784	6.59715E-6
0.4796	6.578631E-6
0.4808	6.560269E-6
0.482	6.542061E-6
0.4832	6.524006E-6
0.4844	6.506101E-6
0.4856	6.488345E-6
0.4868	6.470736E-6
0.488	6.453271E-6
0.4892	6.43595E-6
0.4904	6.418769E-6
0.4916	6.401727E-6
0.4928	6.384823E-6
0.494	6.368055E-6
0.4952	6.35142E-6
0.4964	6.334918E-6
0.4976	6.318546E-6
0.4988	6.302303E-6
0.5	6.286188E-6
0.4988	6.264177E-6
0.4976	6.246316E-6
0.4964	6.228929E-6
0.4952	6.211887E-6
0.494	6.195125E-6
0.4928	6.178597E-6
0.4916	6.162274E-6
0.4904	6.146137E-6
0.4892	6.13017E-6
0.488	6.11436E-6
0.4868	6.098699E-6
0.4856	6.083178E-6
0.4844	6.067791E-6
0.4832	6.052533E-6
0.482	6.037397E-6
0.4808	6.022381E-6
0.4796	6.00748E-6
0.4784	5.99269E-6
0.4772	5.978009E-6
0.476	5.963432E-6
0.4748	5.948957E-6
0.4736	5.934582E-6
0.4724	5.920303E-6
0.4712	5.906119E-6
0.47	5.892026E-6
0.4688	5.878024E-6
0.4676	5.864109E-6
0.4664	5.850279E-6
0.4652	5.836533E-6
0.464	5.822868E-6
0.4628	5.809283E-6
0.4616	5.795775E-6
0.4604	5.782344E-6
0.4592	5.768986E-6
0.458	5.7557E-6
0.4568	5.742485E-6
0.4556	5.729339E-6
0.4544	5.71626E-6
0.4532	5.703246E-6
0.452	5.690296E-6
0.4508	5.677408E-6
0.4496	5.66458E-6
0.4484	5.651811E-6
0.4472	5.639099E-6
0.446	5.626443E-6
0.4448	5.613841E-6
0.4436	5.60129E-6
0.4424	5.588791E-6
0.4412	5.57634E-6
0.44	5.563937E-6
0.4388	5.551579E-6
0.4376	5.539266E-6
0.4364	5.526995E-6
0.4352	5.514764E-6
0.434	5.502573E-6
0.4328	5.490419E-6
0.4316	5.478301E-6
0.4304	5.466217E-6
0.4292	5.454165E-6
0.428	5.442143E-6
0.4268	5.43015E-6
0.4256	5.418184E-6
0.4244	5.406242E-6
0.4232	5.394324E-6
0.422	5.382428E-6
0.4208	5.37055E-6
0.4196	5.35869E-6
0.4184	5.346845E-6
0.4172	5.335013E-6
0.416	5.323193E-6
0.4148	5.311382E-6
0.4136	5.299578E-6
0.4124	5.287778E-6
0.4112	5.275981E-6
0.41	5.264185E-6
0.4088	5.252386E-6
0.4076	5.240583E-6
0.4064	5.228772E-6
0.4052	5.216952E-6
0.404	5.20512E-6
0.4028	5.193274E-6
0.4016	5.181409E-6
0.4004	5.169525E-6
0.3992	5.157617E-6
0.398	5.145683E-6
0.3968	5.13372E-6
0.3956	5.121724E-6
0.3944	5.109693E-6
0.3932	5.097623E-6
0.392	5.085511E-6
0.3908	5.073353E-6
0.3896	5.061145E-6
0.3884	5.048884E-6
0.3872	5.036567E-6
0.386	5.024188E-6
0.3848	5.011744E-6
0.3836	4.999231E-6
0.3824	4.986645E-6
0.3812	4.97398E-6
0.38	4.961232E-6
0.3788	4.948396E-6
0.3776	4.935468E-6
0.3764	4.922443E-6
0.3752	4.909314E-6
0.374	4.896076E-6
0.3728	4.882725E-6
0.3716	4.869253E-6
0.3704	4.855656E-6
0.3692	4.841925E-6
0.368	4.828056E-6
0.3668	4.814042E-6
0.3656	4.799875E-6
0.3644	4.785548E-6
0.3632	4.771054E-6
0.362	4.756385E-6
0.3608	4.741533E-6
0.3596	4.72649E-6
0.3584	4.711248E-6
0.3572	4.695797E-6
0.356	4.680129E-6
0.3548	4.664233E-6
0.3536	4.648101E-6
0.3524	4.631722E-6
0.3512	4.615085E-6
0.35	4.59818E-6
0.3488	4.580995E-6
0.3476	4.563519E-6
0.3464	4.54574E-6
0.3452	4.527645E-6
0.344	4.509221E-6
0.3428	4.490455E-6
0.3416	4.471334E-6
0.3404	4.451842E-6
0.3392	4.431965E-6
0.338	4.411688E-6
0.3368	4.390995E-6
0.3356	4.36987E-6
0.3344	4.348295E-6
0.3332	4.326253E-6
0.332	4.303727E-6
0.3308	4.280696E-6
0.3296	4.257143E-6
0.3284	4.233047E-6
0.3272	4.208388E-6
0.326	4.183144E-6
0.3248	4.157293E-6
0.3236	4.130813E-6
0.3224	4.10368E-6
0.3212	4.07587E-6
0.32	4.047358E-6
0.3188	4.018119E-6
0.3176	3.988127E-6
0.3164	3.957353E-6
0.3152	3.92577E-6
0.314	3.893349E-6
0.3128	3.86006E-6
0.3116	3.825872E-6
0.3104	3.790755E-6
0.3092	3.754675E-6
0.308	3.7176E-6
0.3068	3.679496E-6
0.3056	3.640326E-6
0.3044	3.600056E-6
0.3032	3.558648E-6
0.302	3.516064E-6
0.3008	3.472266E-6
0.2996	3.427214E-6
0.2984	3.380867E-6
0.2972	3.333184E-6
0.296	3.284122E-6
0.2948	3.233638E-6
0.2936	3.181686E-6
0.2924	3.128224E-6
0.2912	3.073203E-6
0.29	3.016577E-6
0.2888	2.958299E-6
0.2876	2.898319E-6
0.2864	2.836589E-6
0.2852	2.773059E-6
0.284	2.707677E-6
0.2828	2.640392E-6
0.2816	2.571153E-6
0.2804	2.499907E-6
0.2792	2.4266E-6
0.278	2.351181E-6
0.2768	2.273594E-6
0.2756	2.193786E-6
0.2744	2.111703E-6
0.2732	2.02729E-6
0.272	1.940494E-6
0.2708	1.851261E-6
0.2696	1.759536E-6
0.2684	1.665267E-6
0.2672	1.5684E-6
0.266	1.468883E-6
0.2648	1.366665E-6
0.2636	1.261695E-6
0.2624	1.153924E-6
0.2612	1.043303E-6
0.26	9.297858E-7
0.2588	8.133271E-7
0.2576	6.938836E-7
0.2564	5.714138E-7
0.2552	4.458787E-7
0.254	3.172416E-7
0.2528	1.854684E-7
0.2516	5.052791E-8
0.2504	-8.760785E-8
0.2492	-2.289636E-7
0.248	-3.735606E-7
0.2468	-5.214159E-7
0.2456	-6.725428E-7
0.2444	-8.269501E-7
0.2432	-9.84642E-7
0.242	-1.145618E-6
0.2408	-1.309872E-6
0.2396	-1.477393E-6
0.2384	-1.648164E-6
0.2372	-1.822162E-6
0.236	-1.999359E-6
0.2348	-2.179719E-6
0.2336	-2.363201E-6
0.2324	-2.549755E-6
0.2312	-2.739325E-6
0.23	-2.931849E-6
0.2288	-3.127257E-6
0.2276	-3.325469E-6
0.2264	-3.526399E-6
0.2252	-3.729955E-6
0.224	-3.936033E-6
0.2228	-4.144524E-6
0.2216	-4.355309E-6
0.2204	-4.568262E-6
0.2192	-4.783247E-6
0.218	-5.000123E-6
0.2168	-5.218736E-6
0.2156	-5.438929E-6
0.2144	-5.660534E-6
0.2132	-5.883375E-6
0.212	-6.107269E-6
0.2108	-6.332027E-6
0.2096	-6.55745E-6
0.2084	-6.783335E-6
0.2072	-7.00947E-6
0.206	-7.235639E-6
0.2048	-7.46162E-6
0.2036	-7.687183E-6
0.2024	-7.912098E-6
0.2012	-8.136126E-6
0.2	-8.359028E-6
0.1988	-8.58056E-6
0.1976	-8.800477E-6
0.1964	-9.018531E-6
0.1952	-9.234473E-6
0.194	-9.448056E-6
0.1928	-9.65903E-6
0.1916	-9.86715E-6
0.1904	-1.007217E-5
0.1892	-1.027385E-5
0.188	-1.047194E-5
0.1868	-1.066623E-5
0.1856	-1.085646E-5
0.1844	-1.104243E-5
0.1832	-1.122392E-5
0.182	-1.140072E-5
0.1808	-1.157262E-5
0.1796	-1.173944E-5
0.1784	-1.190099E-5
0.1772	-1.20571E-5
0.176	-1.220761E-5
0.1748	-1.235238E-5
0.1736	-1.249125E-5
0.1724	-1.262412E-5
0.1712	-1.275085E-5
0.17	-1.287137E-5
0.1688	-1.298557E-5
0.1676	-1.309338E-5
0.1664	-1.319475E-5
0.1652	-1.328964E-5
0.164	-1.3378E-5
0.1628	-1.345983E-5
0.1616	-1.353512E-5
0.1604	-1.360387E-5
0.1592	-1.366612E-5
0.158	-1.37219E-5
0.1568	-1.377125E-5
0.1556	-1.381425E-5
0.1544	-1.385096E-5
0.1532	-1.388147E-5
0.152	-1.390588E-5
0.1508	-1.392429E-5
0.1496	-1.393681E-5
0.1484	-1.394359E-5
0.1472	-1.394474E-5
0.146	-1.394041E-5
0.1448	-1.393075E-5
0.1436	-1.391592E-5
0.1424	-1.389607E-5
0.1412	-1.387138E-5
0.14	-1.384201E-5
0.1388	-1.380814E-5
0.1376	-1.376994E-5
0.1364	-1.372761E-5
0.1352	-1.368131E-5
0.134	-1.363123E-5
0.1328	-1.357755E-5
0.1316	-1.352046E-5
0.1304	-1.346013E-5
0.1292	-1.339675E-5
0.128	-1.33305E-5
0.1268	-1.326156E-5
0.1256	-1.319009E-5
0.1244	-1.311626E-5
0.1232	-1.304026E-5
0.122	-1.296223E-5
0.1208	-1.288235E-5
0.1196	-1.280076E-5
0.1184	-1.271761E-5
0.1172	-1.263306E-5
0.116	-1.254724E-5
0.1148	-1.24603E-5
0.1136	-1.237235E-5
0.1124	-1.228354E-5
0.1112	-1.219397E-5
0.11	-1.210378E-5
0.1088	-1.201306E-5
0.1076	-1.192192E-5
0.1064	-1.183047E-5
0.1052	-1.17388E-5
0.104	-1.164701E-5
0.1028	-1.155516E-5
0.1016	-1.146336E-5
0.1004	-1.137167E-5
0.0992	-1.128016E-5
0.098	-1.118891E-5
0.0968	-1.109798E-5
0.0956	-1.100741E-5
0.0944	-1.091728E-5
0.0932	-1.082763E-5
0.092	-1.07385E-5
0.0908	-1.064994E-5
0.0896	-1.0562E-5
0.0884	-1.04747E-5
0.0872	-1.038808E-5
0.086	-1.030217E-5
0.0848	-1.0217E-5
0.0836	-1.013259E-5
0.0824	-1.004897E-5
0.0812	-9.966156E-6
0.08	-9.884163E-6
0.0788	-9.803009E-6
0.0776	-9.722706E-6
0.0764	-9.643266E-6
0.0752	-9.564699E-6
0.074	-9.487012E-6
0.0728	-9.410212E-6
0.0716	-9.334304E-6
0.0704	-9.259291E-6
0.0692	-9.185175E-6
0.068	-9.111957E-6
0.0668	-9.039636E-6
0.0656	-8.968212E-6
0.0644	-8.897682E-6
0.0632	-8.828044E-6
0.062	-8.759292E-6
0.0608	-8.691423E-6
0.0596	-8.624431E-6
0.0584	-8.55831E-6
0.0572	-8.493053E-6
0.056	-8.428654E-6
0.0548	-8.365105E-6
0.0536	-8.302398E-6
0.0524	-8.240524E-6
0.0512	-8.179475E-6
0.05	-8.119242E-6
0.0488	-8.059816E-6
0.0476	-8.001186E-6
0.0464	-7.943345E-6
0.0452	-7.88628E-6
0.044	-7.829984E-6
0.0428	-7.774445E-6
0.0416	-7.719653E-6
0.0404	-7.665598E-6
0.0392	-7.61227E-6
0.038	-7.559658E-6
0.0368	-7.507752E-6
0.0356	-7.456542E-6
0.0344	-7.406017E-6
0.0332	-7.356167E-6
0.032	-7.306981E-6
0.0308	-7.25845E-6
0.0296	-7.210563E-6
0.0284	-7.16331E-6
0.0272	-7.116681E-6
0.026	-7.070666E-6
0.0248	-7.025255E-6
0.0236	-6.980439E-6
0.0224	-6.936207E-6
0.0212	-6.892551E-6
0.02	-6.849461E-6
0.0188	-6.806927E-6
0.0176	-6.76494E-6
0.0164	-6.723491E-6
0.0152	-6.682572E-6
0.014	-6.642173E-6
0.0128	-6.602286E-6
0.0116	-6.562902E-6
0.0104	-6.524013E-6
0.0092	-6.48561E-6
0.008	-6.447685E-6
0.0068	-6.41023E-6
0.0056	-6.373238E-6
0.0044	-6.3367E-6
0.0032	-6.300609E-6
0.002	-6.264957E-6
0.0008	-6.229737E-6
-0.0004	-6.194941E-6
-0.0016	-6.160563E-6
-0.0028	-6.126596E-6
-0.004	-6.093031E-6
-0.0052	-6.059864E-6
-0.0064	-6.027087E-6
-0.0076	-5.994693E-6
-0.0088	-5.962677E-6
-0.01	-5.931032E-6
-0.0112	-5.899751E-6
-0.0124	-5.868829E-6
-0.0136	-5.83826E-6
-0.0148	-5.808038E-6
-0.016	-5.778157E-6
-0.0172	-5.748611E-6
-0.0184	-5.719396E-6
-0.0196	-5.690505E-6
-0.0208	-5.661934E-6
-0.022	-5.633677E-6
-0.0232	-5.605729E-6
-0.0244	-5.578086E-6
-0.0256	-5.550741E-6
-0.0268	-5.523691E-6
-0.028	-5.496931E-6
-0.0292	-5.470456E-6
-0.0304	-5.444261E-6
-0.0316	-5.418342E-6
-0.0328	-5.392695E-6
-0.034	-5.367316E-6
-0.0352	-5.342199E-6
-0.0364	-5.317342E-6
-0.0376	-5.29274E-6
-0.0388	-5.268389E-6
-0.04	-5.244286E-6
-0.0412	-5.220426E-6
-0.0424	-5.196805E-6
-0.0436	-5.173421E-6
-0.0448	-5.150269E-6
-0.046	-5.127346E-6
-0.0472	-5.104648E-6
-0.0484	-5.082172E-6
-0.0496	-5.059916E-6
-0.0508	-5.037874E-6
-0.052	-5.016045E-6
-0.0532	-4.994425E-6
-0.0544	-4.973011E-6
-0.0556	-4.951801E-6
-0.0568	-4.93079E-6
-0.058	-4.909976E-6
-0.0592	-4.889357E-6
-0.0604	-4.868929E-6
-0.0616	-4.848689E-6
-0.0628	-4.828636E-6
-0.064	-4.808766E-6
-0.0652	-4.789077E-6
-0.0664	-4.769566E-6
-0.0676	-4.750231E-6
-0.0688	-4.731069E-6
-0.07	-4.712078E-6
-0.0712	-4.693255E-6
-0.0724	-4.674598E-6
-0.0736	-4.656105E-6
-0.0748	-4.637774E-6
-0.076	-4.619602E-6
-0.0772	-4.601587E-6
-0.0784	-4.583727E-6
-0.0796	-4.56602E-6
-0.0808	-4.548464E-6
-0.082	-4.531057E-6
-0.0832	-4.513797E-6
-0.0844	-4.496682E-6
-0.0856	-4.479709E-6
-0.0868	-4.462878E-6
-0.088	-4.446187E-6
-0.0892	-4.429632E-6
-0.0904	-4.413214E-6
-0.0916	-4.396929E-6
-0.0928	-4.380777E-6
-0.094	-4.364755E-6
-0.0952	-4.348862E-6
-0.0964	-4.333096E-6
-0.0976	-4.317456E-6
-0.0988	-4.30194E-6
-0.1	-4.286547E-6
-0.0988	-4.267109E-6
-0.0976	-4.250583E-6
-0.0964	-4.23442E-6
-0.0952	-4.218532E-6
-0.094	-4.202869E-6
-0.0928	-4.187403E-6
-0.0916	-4.172111E-6
-0.0904	-4.15698E-6
-0.0892	-4.141998E-6
-0.088	-4.127156E-6
-0.0868	-4.112448E-6
-0.0856	-4.097867E-6
-0.0844	-4.083409E-6
-0.0832	-4.069069E-6
-0.082	-4.054844E-6
-0.0808	-4.04073E-6
-0.0796	-4.026724E-6
-0.0784	-4.012823E-6
-0.0772	-3.999024E-6
-0.076	-3.985326E-6
-0.0748	-3.971725E-6
-0.0736	-3.958219E-6
-0.0724	-3.944807E-6
-0.0712	-3.931486E-6
-0.07	-3.918255E-6
-0.0688	-3.905111E-6
-0.0676	-3.892053E-6
-0.0664	-3.879079E-6
-0.0652	-3.866188E-6
-0.064	-3.853376E-6
-0.0628	-3.840644E-6
-0.0616	-3.82799E-6
-0.0604	-3.815411E-6
-0.0592	-3.802907E-6
-0.058	-3.790476E-6
-0.0568	-3.778116E-6
-0.0556	-3.765826E-6
-0.0544	-3.753604E-6
-0.0532	-3.74145E-6
-0.052	-3.729361E-6
-0.0508	-3.717337E-6
-0.0496	-3.705375E-6
-0.0484	-3.693475E-6
-0.0472	-3.681634E-6
