U	I
0.073455810546875	-2.4267578125000002e-06
0.0758056640625	-2.4114990234375e-06
0.07830810546875	-2.39532470703125e-06
0.08074951171875	-2.3797607421875002e-06
0.0831298828125	-2.3614501953125e-06
0.08563232421875	-2.3425292968750003e-06
0.088043212890625	-2.3229980468750002e-06
0.090545654296875	-2.3004150390625e-06
0.092987060546875	-2.2772216796875e-06
0.09539794921875	-2.25250244140625e-06
0.09783935546875	-2.2244262695312503e-06
0.100250244140625	-2.1966552734375e-06
0.102691650390625	-2.16461181640625e-06
0.10516357421875	-2.130126953125e-06
0.1075439453125	-2.0944213867187503e-06
0.110015869140625	-2.05352783203125e-06
0.112518310546875	-2.0104980468750002e-06
0.11492919921875	-1.9656372070312503e-06
0.117340087890625	-1.9152832031250003e-06
0.11981201171875	-1.86126708984375e-06
0.122283935546875	-1.8032836914062501e-06
0.12469482421875	-1.7391967773437502e-06
0.127105712890625	-1.6729736328125002e-06
0.12957763671875	-1.5994262695312502e-06
0.131988525390625	-1.5197753906250001e-06
0.13446044921875	-1.43646240234375e-06
0.13690185546875	-1.34521484375e-06
0.139312744140625	-1.24786376953125e-06
0.1417236328125	-1.14471435546875e-06
0.1441650390625	-1.03271484375e-06
0.14666748046875	-9.130859375000001e-07
0.14910888671875	-7.897949218750001e-07
0.151611328125	-6.530761718750001e-07
0.15399169921875	-5.133056640625e-07
0.156402587890625	-3.64990234375e-07
0.158843994140625	-2.05169677734375e-07
0.16131591796875	-4.0802001953124996e-08
0.163726806640625	1.29638671875e-07
0.1661376953125	3.1060791015625e-07
0.1685791015625	4.913330078125e-07
0.17095947265625	6.8206787109375e-07
0.17333984375	8.7921142578125e-07
0.175750732421875	1.0714721679687499e-06
0.178192138671875	1.275634765625e-06
0.1806640625	1.48345947265625e-06
0.1829833984375	1.6796875e-06
0.1854248046875	1.88232421875e-06
0.18780517578125	2.08648681640625e-06
0.19024658203125	2.2784423828124997e-06
0.192626953125	2.4728393554687497e-06
0.19500732421875	2.6553344726562497e-06
0.197418212890625	2.8311157226562497e-06
0.1998291015625	3.0038452148437497e-06
0.20263671875	3.1628417968750003e-06
0.20513916015625	3.3065795898437505e-06
0.2076416015625	3.448486328125e-06
0.210052490234375	3.5711669921875004e-06
0.212432861328125	3.6795043945312503e-06
0.21490478515625	3.7789916992187503e-06
0.21734619140625	3.861999511718751e-06
0.21978759765625	3.935546875000001e-06
0.222259521484375	3.9990234375000005e-06
0.22467041015625	4.0399169921875e-06
0.2271728515625	4.075927734375e-06
0.22955322265625	4.1049194335937506e-06
0.232025146484375	4.111022949218751e-06
0.23443603515625	4.11529541015625e-06
0.23681640625	4.11041259765625e-06
0.239349365234375	4.09271240234375e-06
0.24176025390625	4.0734863281250005e-06
0.244232177734375	4.042358398437501e-06
0.24664306640625	4.0045166015625e-06
0.249114990234375	3.9666748046875e-06
0.251556396484375	3.9208984375e-06
0.25396728515625	3.86810302734375e-06
0.256439208984375	3.8177490234375005e-06
0.258880615234375	3.7634277343750004e-06
0.26129150390625	3.70391845703125e-06
0.26373291015625	3.6447143554687503e-06
0.2662353515625	3.58489990234375e-06
0.268707275390625	3.52142333984375e-06
0.271087646484375	3.4609985351562503e-06
0.273529052734375	3.397216796875e-06
0.27593994140625	3.33465576171875e-06
0.27838134765625	3.2739257812500004e-06
0.280914306640625	3.2116699218750004e-06
0.28326416015625	3.1512451171875e-06
0.2857666015625	3.0917358398437503e-06
0.288177490234375	3.03314208984375e-06
0.290679931640625	2.97454833984375e-06
0.293121337890625	2.9177856445312504e-06
0.295501708984375	2.8622436523437504e-06
0.297943115234375	2.8076171875000004e-06
0.300445556640625	2.7554321289062503e-06
0.30279541015625	2.7029418945312503e-06
0.305267333984375	2.6519775390625e-06
0.3077392578125	2.60406494140625e-06
0.310150146484375	2.5552368164062504e-06
0.3126220703125	2.50885009765625e-06
0.315032958984375	2.4636840820312503e-06
0.317535400390625	2.4191284179687502e-06
0.319976806640625	2.37579345703125e-06
0.3223876953125	2.335205078125e-06
0.324859619140625	2.29400634765625e-06
0.32733154296875	2.25433349609375e-06
0.32977294921875	2.21710205078125e-06
0.332183837890625	2.178955078125e-06
0.3345947265625	2.1426391601562503e-06
0.33709716796875	2.10784912109375e-06
0.339508056640625	2.0736694335937503e-06
0.341949462890625	2.04071044921875e-06
0.344451904296875	2.0092773437500003e-06
0.346893310546875	1.9769287109375e-06
0.349365234375	1.94732666015625e-06
0.35174560546875	1.91802978515625e-06
0.354156494140625	1.8884277343750001e-06
0.35662841796875	1.86187744140625e-06
0.35906982421875	1.8347167968750002e-06
0.36151123046875	1.8069458007812502e-06
0.363922119140625	1.7828369140625002e-06
0.366363525390625	1.75689697265625e-06
0.36883544921875	1.7324829101562502e-06
0.3712158203125	1.7095947265625002e-06
0.37371826171875	1.6860961914062502e-06
0.37615966796875	1.6629028320312501e-06
0.378570556640625	1.6424560546875002e-06
0.381072998046875	1.619873046875e-06
0.38348388671875	1.5997314453125e-06
0.385894775390625	1.5798950195312501e-06
0.38836669921875	1.5588378906250002e-06
0.3907470703125	1.5405273437500001e-06
0.393157958984375	1.522216796875e-06
0.39569091796875	1.50299072265625e-06
0.39813232421875	1.4852905273437502e-06
0.400543212890625	1.4682006835937502e-06
0.402984619140625	1.4501953125000002e-06
0.405426025390625	1.43463134765625e-06
0.407928466796875	1.4181518554687501e-06
0.41033935546875	1.4013671875e-06
0.41278076171875	1.38671875e-06
0.415283203125	1.3714599609375e-06
0.417633056640625	1.356201171875e-06
0.42010498046875	1.3427734375000001e-06
0.422576904296875	1.3278198242187502e-06
0.42498779296875	1.3134765625e-06
0.427459716796875	1.3012695312500001e-06
0.42987060546875	1.2863159179687502e-06
0.432281494140625	1.273193359375e-06
0.43475341796875	1.2615966796875e-06
0.437255859375	1.2481689453125002e-06
0.439605712890625	1.2362670898437501e-06
0.44207763671875	1.2249755859375e-06
0.44451904296875	1.21246337890625e-06
0.446929931640625	1.2011718750000002e-06
0.449371337890625	1.19049072265625e-06
0.451812744140625	1.1785888671875e-06
0.4542236328125	1.168212890625e-06
0.45672607421875	1.1581420898437501e-06
0.45916748046875	1.1465454101562502e-06
0.461578369140625	1.1380004882812501e-06
0.464111328125	1.1273193359375e-06
0.466522216796875	1.1166381835937501e-06
0.468994140625	1.10809326171875e-06
0.471405029296875	1.0980224609375002e-06
0.473846435546875	1.0882568359375001e-06
0.47625732421875	1.0806274414062501e-06
0.47869873046875	1.07086181640625e-06
0.481170654296875	1.0620117187500001e-06
0.48358154296875	1.0549926757812501e-06
0.485992431640625	1.044921875e-06
0.48846435546875	1.03729248046875e-06
0.490966796875	1.0296630859375002e-06
0.493316650390625	1.0205078125000001e-06
0.495819091796875	1.01348876953125e-06
0.498199462890625	1.00616455078125e-06
0.500701904296875	9.979248046875e-07
0.498291015625	9.759521484375e-07
0.495819091796875	9.5855712890625e-07
0.493377685546875	9.429931640625001e-07
0.49090576171875	9.295654296875e-07
0.488311767578125	9.164428710937499e-07
0.485931396484375	9.036254882812499e-07
0.483551025390625	8.932495117187499e-07
0.4810791015625	8.8104248046875e-07
0.478607177734375	8.700561523437499e-07
0.47613525390625	8.615112304687499e-07
0.473724365234375	8.5052490234375e-07
0.47125244140625	8.407592773437499e-07
0.468841552734375	8.3251953125e-07
0.466461181640625	8.224487304687499e-07
0.463958740234375	8.1390380859375e-07
0.46148681640625	8.062744140625e-07
0.45904541015625	7.968139648437499e-07
0.456634521484375	7.888793945312499e-07
0.45416259765625	7.812499999999999e-07
0.4517822265625	7.72705078125e-07
0.449310302734375	7.6507568359375e-07
0.446868896484375	7.574462890625e-07
0.444427490234375	7.498168945312499e-07
0.4420166015625	7.4371337890625e-07
0.43951416015625	7.354736328125e-07
0.4371337890625	7.2845458984375e-07
0.4346923828125	7.2265625e-07
0.4322509765625	7.147216796875e-07
0.429718017578125	7.083129882812499e-07
0.4273681640625	7.025146484375e-07
0.4249267578125	6.9488525390625e-07
0.42242431640625	6.8878173828125e-07
0.4200439453125	6.8328857421875e-07
0.417572021484375	6.7596435546875e-07
0.415191650390625	6.70166015625e-07
0.4127197265625	6.6497802734375e-07
0.410308837890625	6.573486328125e-07
0.407867431640625	6.5216064453125e-07
0.4053955078125	6.4666748046875e-07
0.402923583984375	6.3995361328125e-07
0.40045166015625	6.3507080078125e-07
0.3980712890625	6.28662109375e-07
0.3956298828125	6.2225341796875e-07
0.3931884765625	6.176757812499999e-07
0.390716552734375	6.1126708984375e-07
0.388336181640625	6.0546875e-07
0.385833740234375	6.005859375e-07
0.383392333984375	5.941772460937499e-07
0.3809814453125	5.886840820312499e-07
0.3785400390625	5.838012695312499e-07
0.376068115234375	5.7647705078125e-07
0.373626708984375	5.7159423828125e-07
0.3712158203125	5.657958984374999e-07
0.3687744140625	5.5938720703125e-07
0.366302490234375	5.5389404296875e-07
0.363861083984375	5.48095703125e-07
0.361419677734375	5.413818359375e-07
0.3590087890625	5.35888671875e-07
0.3565673828125	5.288696289062499e-07
0.354156494140625	5.218505859375e-07
0.351654052734375	5.160522460937499e-07
0.3492431640625	5.084228515624999e-07
0.346771240234375	5.010986328125e-07
0.344390869140625	4.9468994140625e-07
0.341888427734375	4.864501953125e-07
0.339447021484375	4.779052734375e-07
0.33697509765625	4.7088623046875e-07
0.334564208984375	4.6051025390625e-07
0.3321533203125	4.5074462890625e-07
0.329681396484375	4.4128417968749997e-07
0.3272705078125	4.2968749999999996e-07
0.3248291015625	4.2022705078125e-07
0.322418212890625	4.095458984375e-07
0.319915771484375	3.9678955078125e-07
0.31756591796875	3.85345458984375e-07
0.3150634765625	3.7078857421875e-07
0.3126220703125	3.55621337890625e-07
0.310150146484375	3.40423583984375e-07
0.307830810546875	3.221435546875e-07
0.305267333984375	3.0392456054687497e-07
0.302825927734375	2.85400390625e-07
0.300445556640625	2.6324462890625e-07
0.2979736328125	2.4087524414062497e-07
0.295562744140625	2.1661376953124998e-07
0.293121337890625	1.8890380859374998e-07
0.29071044921875	1.6107177734375e-07
0.2882080078125	1.29364013671875e-07
0.285797119140625	9.484863281249999e-08
0.283355712890625	5.9326171875e-08
0.28094482421875	1.904296875e-08
0.278533935546875	-2.3468017578124998e-08
0.27606201171875	-6.9183349609375e-08
0.273773193359375	-1.21612548828125e-07
0.271331787109375	-1.73492431640625e-07
0.269012451171875	-2.31903076171875e-07
0.266693115234375	-2.9742431640625e-07
0.264404296875	-3.6410522460937497e-07
0.261383056640625	-4.345703125e-07
0.25909423828125	-5.181884765625e-07
0.25653076171875	-6.018066406249999e-07
0.254150390625	-6.951904296874999e-07
0.251739501953125	-7.928466796875e-07
0.249298095703125	-8.9630126953125e-07
0.246856689453125	-1.01165771484375e-06
0.244415283203125	-1.1309814453124999e-06
0.24200439453125	-1.25457763671875e-06
0.239593505859375	-1.3937377929687499e-06
0.2371826171875	-1.5347290039062498e-06
0.23468017578125	-1.68304443359375e-06
0.232269287109375	-1.845703125e-06
0.229888916015625	-2.0053100585937497e-06
0.227447509765625	-2.1777343749999998e-06
0.22503662109375	-2.35870361328125e-06
0.22265625	-2.5363159179687497e-06
0.220245361328125	-2.7288818359375e-06
0.21783447265625	-2.92449951171875e-06
0.2154541015625	-3.11767578125e-06
0.2125244140625	-3.3181762695312502e-06
0.21014404296875	-3.5186767578125004e-06
0.207794189453125	-3.7179565429687502e-06
0.205291748046875	-3.9202880859375006e-06
0.202850341796875	-4.11285400390625e-06
0.20037841796875	-4.3017578125e-06
0.19793701171875	-4.499816894531251e-06
0.195526123046875	-4.6728515625e-06
0.193115234375	-4.842834472656251e-06
0.190673828125	-5.0140380859375e-06
0.18817138671875	-5.1605224609375e-06
0.185791015625	-5.307006835937501e-06
0.183349609375	-5.4351806640625e-06
0.180908203125	-5.554199218750001e-06
0.17840576171875	-5.6640625000000005e-06
0.176055908203125	-5.761718750000001e-06
0.17352294921875	-5.8349609375e-06
0.171112060546875	-5.908203125000001e-06
0.16864013671875	-5.9631347656250006e-06
0.166259765625	-6.008911132812501e-06
0.163818359375	-6.04248046875e-06
0.161346435546875	-6.0638427734375005e-06
0.158905029296875	-6.076049804687501e-06
0.156463623046875	-6.0791015625000005e-06
0.154022216796875	-6.069946289062501e-06
0.151580810546875	-6.054687500000001e-06
0.149139404296875	-6.036376953125e-06
0.146636962890625	-6.005859375e-06
0.14422607421875	-5.969238281250001e-06
0.141845703125	-5.9326171875000005e-06
0.139373779296875	-5.8868408203125005e-06
0.136962890625	-5.8410644531250004e-06
0.134521484375	-5.792236328125001e-06
0.131988525390625	-5.737304687500001e-06
0.12957763671875	-5.682373046875e-06
0.12713623046875	-5.62744140625e-06
0.124725341796875	-5.569458007812501e-06
0.122314453125	-5.511474609375e-06
0.119781494140625	-5.450439453125e-06
0.117401123046875	-5.392456054687501e-06
0.114990234375	-5.33447265625e-06
0.11248779296875	-5.2734375e-06
0.11004638671875	-5.215454101562501e-06
0.10760498046875	-5.1605224609375e-06
0.10516357421875	-5.1025390625000005e-06
0.10272216796875	-5.0445556640625e-06
0.100311279296875	-4.992675781250001e-06
0.097808837890625	-4.937744140625e-06
0.095428466796875	-4.8828125e-06
0.0928955078125	-4.8324584960937506e-06
0.09051513671875	-4.781799316406251e-06
0.0880126953125	-4.73236083984375e-06
0.085601806640625	-4.68475341796875e-06
0.083221435546875	-4.63714599609375e-06
0.08074951171875	-4.5916748046875e-06
0.07830810546875	-4.5477294921875e-06
0.075927734375	-4.5037841796875005e-06
0.073486328125	-4.4622802734375005e-06
0.071014404296875	-4.42138671875e-06
0.06854248046875	-4.3804931640625e-06
0.066131591796875	-4.3426513671875e-06
0.063629150390625	-4.3048095703125006e-06
0.061187744140625	-4.26788330078125e-06
0.058746337890625	-4.23309326171875e-06
0.05633544921875	-4.19830322265625e-06
0.05389404296875	-4.1644287109375e-06
0.05145263671875	-4.13238525390625e-06
0.049044799804687504	-4.100341796875e-06
0.0466156005859375	-4.06890869140625e-06
0.044171142578125	-4.0399169921875e-06
0.0417327880859375	-4.01031494140625e-06
0.0392822265625	-3.98193359375e-06
0.0368499755859375	-3.95477294921875e-06
0.03439941406250001	-3.92730712890625e-06
0.0319549560546875	-3.9013671875e-06
0.02951660156250001	-3.876342773437501e-06
0.027072143554687497	-3.85040283203125e-06
0.024633789062499994	-3.8275146484375e-06
0.022192382812499994	-3.8040161132812503e-06
0.019732666015624997	-3.7799072265625004e-06
0.017303466796875	-3.758544921875e-06
0.014859008789062503	-3.7365722656250002e-06
0.012411499023437494	-3.7145996093750003e-06
0.009970092773437494	-3.6950683593750002e-06
0.0075317382812500056	-3.6740112304687503e-06
0.0051025390624999944	-3.6541748046875004e-06
0.0026580810546874972	-3.6358642578125003e-06
0.00020751953125000555	-3.6160278320312504e-06
-0.0022308349609374972	-3.5977172851562503e-06
-0.0046783447265625056	-3.5803222656250002e-06
-0.0071044921875000056	-3.5617065429687502e-06
-0.009542846679687494	-3.5452270507812503e-06
-0.0119781494140625	-3.5284423828125004e-06
-0.014416503906250003	-3.5110473632812504e-06
-0.016854858398437506	-3.4957885742187504e-06
-0.019296264648437506	-3.4796142578125003e-06
-0.021737670898437506	-3.4634399414062502e-06
-0.024172973632812497	-3.4497070312500005e-06
-0.02659912109375001	-3.43414306640625e-06
-0.0290374755859375	-3.4194946289062503e-06
-0.0314788818359375	-3.4060668945312505e-06
-0.033914184570312506	-3.39141845703125e-06
-0.036370849609375006	-3.3776855468750004e-06
-0.038793945312499994	-3.36517333984375e-06
-0.041223144531250006	-3.3505249023437504e-06
-0.04366760253906249	-3.3386230468750003e-06
-0.04610900878906249	-3.32611083984375e-06
-0.04852600097656251	-3.3126831054687502e-06
-0.05096435546875	-3.3016967773437503e-06
-0.053436279296875	-3.2894897460937503e-06
-0.05584716796875	-3.2769775390625e-06
-0.05828857421875	-3.2666015625000003e-06
-0.060760498046875	-3.2546997070312503e-06
-0.063201904296875	-3.2427978515625002e-06
-0.06561279296875	-3.2330322265625e-06
-0.06805419921875	-3.2214355468750005e-06
-0.070526123046875	-3.21136474609375e-06
-0.07293701171875	-3.20159912109375e-06
-0.075347900390625	-3.1903076171875002e-06
-0.077850341796875	-3.1805419921875002e-06
-0.08026123046875	-3.17108154296875e-06
-0.082733154296875	-3.1607055664062503e-06
-0.085113525390625	-3.15216064453125e-06
-0.08758544921875	-3.1427001953125e-06
-0.090057373046875	-3.13262939453125e-06
-0.092437744140625	-3.1243896484375004e-06
-0.094879150390625	-3.1158447265625003e-06
-0.09735107421875	-3.10638427734375e-06
-0.099761962890625	-3.0987548828125e-06
-0.09735107421875	-3.0798339843750003e-06
-0.0948486328125	-3.0642700195312504e-06
-0.092437744140625	-3.05084228515625e-06
-0.09002685546875	-3.0358886718750004e-06
-0.08758544921875	-3.0230712890625003e-06
-0.08514404296875	-3.0108642578125004e-06
-0.082763671875	-2.99713134765625e-06
-0.080230712890625	-2.98614501953125e-06
-0.07781982421875	-2.9748535156250003e-06
-0.07537841796875	-2.9626464843750004e-06
-0.072967529296875	-2.95257568359375e-06
-0.070526123046875	-2.94158935546875e-06
-0.068115234375	-2.9299926757812504e-06
-0.065673828125	-2.92083740234375e-06
-0.0631103515625	-2.9101562500000004e-06
-0.060791015625	-2.8997802734375002e-06
-0.058349609375	-2.8909301757812503e-06
-0.055938720703125	-2.8808593750000004e-06
-0.053466796875	-2.87139892578125e-06
-0.050933837890625	-2.8625488281250003e-06
-0.048544311523437494	-2.8524780273437503e-06
-0.04611511230468751	-2.84423828125e-06
-0.043676757812499994	-2.8359985351562504e-06
-0.04121704101562501	-2.825927734375e-06
-0.038787841796875	-2.81829833984375e-06
-0.03637390136718749	-2.8097534179687504e-06
-0.033929443359375006	-2.8009033203125004e-06
-0.03147583007812499	-2.7932739257812504e-06
-0.02904052734375001	-2.7847290039062504e-06
-0.026620483398437506	-2.7761840820312503e-06
-0.024163818359375006	-2.76885986328125e-06
-0.021725463867187503	-2.76031494140625e-06
-0.019308471679687494	-2.75238037109375e-06
-0.016864013671874997	-2.7456665039062503e-06
-0.0144195556640625	-2.7368164062500003e-06
-0.011975097656250003	-2.72979736328125e-06
-0.009545898437500006	-2.7227783203125002e-06
-0.007098388671874997	-2.7142333984375e-06
-0.004666137695312503	-2.7069091796875e-06
-0.002227783203125	-2.6998901367187502e-06
0.00019531250000000278	-2.691650390625e-06
0.0026306152343749944	-2.6849365234375e-06
0.005108642578125003	-2.677001953125e-06
0.0075531005859375	-2.6687622070312504e-06
0.009991455078125003	-2.6626586914062502e-06
0.012420654296875	-2.6547241210937504e-06
0.014871215820312506	-2.6470947265625004e-06
0.017306518554687497	-2.6406860351562503e-06
0.0197296142578125	-2.6321411132812502e-06
0.022183227539062503	-2.62481689453125e-06
0.024621582031250006	-2.6177978515625003e-06
0.02710571289062501	-2.6089477539062503e-06
0.0295257568359375	-2.6013183593750003e-06
0.031961059570312506	-2.593994140625e-06
0.0344085693359375	-2.5848388671875003e-06
0.03685302734375	-2.5772094726562503e-06
0.039279174804687504	-2.5686645507812503e-06
0.041726684570312506	-2.5592041015625e-06
0.044161987304687504	-2.5512695312500002e-06
0.046612548828125	-2.5424194335937503e-06
0.0490478515625	-2.53204345703125e-06
0.051483154296875	-2.5234985351562504e-06
0.053955078125	-2.51251220703125e-06
0.056304931640625	-2.5021362304687502e-06
0.058837890625	-2.49176025390625e-06
0.06121826171875	-2.47955322265625e-06
0.06365966796875	-2.4682617187500002e-06
0.066131591796875	-2.4566650390625e-06
0.068572998046875	-2.44232177734375e-06
0.071044921875	-2.42950439453125e-06
0.073486328125	-2.4151611328125e-06
0.07586669921875	-2.398681640625e-06
0.0782470703125	-2.3837280273437504e-06
0.08074951171875	-2.36602783203125e-06
0.083221435546875	-2.34710693359375e-06
0.085662841796875	-2.3284912109375e-06
0.08807373046875	-2.30712890625e-06
0.09051513671875	-2.28424072265625e-06
0.09295654296875	-2.26104736328125e-06
0.095428466796875	-2.2344970703125002e-06
0.09783935546875	-2.20733642578125e-06
0.10028076171875	-2.1771240234375e-06
0.1026611328125	-2.1441650390625e-06
0.105194091796875	-2.11029052734375e-06
0.107574462890625	-2.0727539062500002e-06
0.110015869140625	-2.0318603515625e-06
0.112548828125	-1.9894409179687504e-06
0.114898681640625	-1.94183349609375e-06
0.117340087890625	-1.89178466796875e-06
0.119781494140625	-1.8377685546875e-06
0.12225341796875	-1.7785644531250002e-06
0.124755859375	-1.7144775390625002e-06
0.127166748046875	-1.6470336914062501e-06
0.129547119140625	-1.5710449218750002e-06
0.13201904296875	-1.4929199218750002e-06
0.134490966796875	-1.4080810546875e-06
0.13690185546875	-1.3159179687500002e-06
0.139373779296875	-1.2191772460937502e-06
0.141815185546875	-1.1132812500000002e-06
0.144256591796875	-1.0003662109375001e-06
0.14666748046875	-8.840942382812501e-07
0.149078369140625	-7.55615234375e-07
0.15155029296875	-6.201171875e-07
0.153900146484375	-4.812622070312501e-07
0.156402587890625	-3.2894897460937506e-07
0.158905029296875	-1.710205078125e-07
0.16131591796875	-5.950927734375e-09
0.1636962890625	1.6888427734375e-07
0.1661376953125	3.4375e-07
0.168548583984375	5.28564453125e-07
0.1708984375	7.241821289062499e-07
0.17333984375	9.1339111328125e-07
0.175750732421875	1.1123657226562499e-06
0.17822265625	1.31591796875e-06
0.180572509765625	1.5167236328125e-06
0.182952880859375	1.724853515625e-06
0.185455322265625	1.92718505859375e-06
0.18780517578125	2.1240234375e-06
0.190185546875	2.32574462890625e-06
0.192626953125	2.51922607421875e-06
0.19500732421875	2.69622802734375e-06
0.1973876953125	2.8826904296875e-06
0.199798583984375	3.0523681640625e-06
0.20269775390625	3.206787109375e-06
0.205169677734375	3.3587646484375e-06
0.20751953125	3.4939575195312503e-06
0.21002197265625	3.6203002929687504e-06
0.212493896484375	3.7353515625000003e-06
0.2149658203125	3.8287353515625005e-06
0.217376708984375	3.9166259765625e-06
0.21978759765625	3.99261474609375e-06
0.2222900390625	4.0481567382812505e-06
0.22467041015625	4.0972900390625006e-06
0.22711181640625	4.135437011718751e-06
0.22955322265625	4.154968261718751e-06
0.23199462890625	4.1717529296875005e-06
0.234466552734375	4.175415039062501e-06
0.236907958984375	4.166870117187501e-06
0.239349365234375	4.155883789062501e-06
0.241790771484375	4.13421630859375e-06
0.2442626953125	4.1009521484375e-06
0.246673583984375	4.06890869140625e-06
0.249114990234375	4.0277099609375004e-06
0.25152587890625	3.98101806640625e-06
0.25396728515625	3.93402099609375e-06
0.25640869140625	3.88153076171875e-06
0.2589111328125	3.82598876953125e-06
0.261383056640625	3.76953125e-06
0.263763427734375	3.7097167968750005e-06
0.26617431640625	3.6486816406250004e-06
0.268646240234375	3.5894775390625005e-06
0.27105712890625	3.52691650390625e-06
0.27349853515625	3.4649658203125005e-06
0.2760009765625	3.404541015625e-06
0.278472900390625	3.3419799804687503e-06
0.280853271484375	3.2815551757812504e-06
0.283294677734375	3.2217407226562503e-06
0.2857666015625	3.1610107421875e-06
0.288177490234375	3.1027221679687503e-06
0.2906494140625	3.0462646484375e-06
0.2930908203125	2.9882812500000002e-06
0.295501708984375	2.9342651367187504e-06
0.297943115234375	2.8808593750000004e-06
0.3004150390625	2.82684326171875e-06
0.302825927734375	2.7758789062500004e-06
0.3052978515625	2.72613525390625e-06
0.307708740234375	2.6763916015625004e-06
0.3101806640625	2.62939453125e-06
0.312591552734375	2.584228515625e-06
0.315155029296875	2.5381469726562502e-06
0.3175048828125	2.4951171875000004e-06
0.3199462890625	2.45208740234375e-06
0.3223876953125	2.40966796875e-06
0.324859619140625	2.3709106445312503e-06
0.32733154296875	2.33123779296875e-06
0.329742431640625	2.29278564453125e-06
0.332183837890625	2.2570800781250004e-06
0.3345947265625	2.2210693359375003e-06
0.337066650390625	2.1853637695312502e-06
0.339508056640625	2.1533203125000004e-06
0.341949462890625	2.1194458007812504e-06
0.34442138671875	2.08709716796875e-06
0.346893310546875	2.05780029296875e-06
0.349273681640625	2.02606201171875e-06
0.35174560546875	1.9976806640625e-06
0.3541259765625	1.9696044921875e-06
0.3565673828125	1.94122314453125e-06
0.359130859375	1.9143676757812502e-06
0.36151123046875	1.8887329101562502e-06
0.36395263671875	1.8627929687500001e-06
0.36639404296875	1.8386840820312502e-06
0.36883544921875	1.8145751953125002e-06
0.371307373046875	1.7901611328125001e-06
0.37371826171875	1.76788330078125e-06
0.3760986328125	1.7462158203125002e-06
0.378631591796875	1.7233276367187502e-06
0.381011962890625	1.7037963867187501e-06
0.38348388671875	1.6824340820312502e-06
0.385894775390625	1.6616821289062502e-06
0.38836669921875	1.64337158203125e-06
0.390777587890625	1.62322998046875e-06
0.3931884765625	1.6046142578125e-06
0.39569091796875	1.588134765625e-06
0.398162841796875	1.5689086914062501e-06
0.400543212890625	1.5518188476562502e-06
0.40301513671875	1.5353393554687502e-06
0.40545654296875	1.51824951171875e-06
0.407867431640625	1.50238037109375e-06
0.410369873046875	1.4868164062500002e-06
0.41278076171875	1.4703369140625e-06
0.415252685546875	1.4562988281250002e-06
0.417694091796875	1.4416503906250001e-06
0.420135498046875	1.42608642578125e-06
0.422576904296875	1.4129638671875e-06
0.425018310546875	1.39923095703125e-06
0.427398681640625	1.38458251953125e-06
0.429840087890625	1.37237548828125e-06
0.432342529296875	1.3592529296875e-06
0.43475341796875	1.34613037109375e-06
0.43719482421875	1.3348388671875e-06
0.43963623046875	1.3220214843750001e-06
0.442108154296875	1.3095092773437501e-06
0.44451904296875	1.2991333007812501e-06
0.44696044921875	1.28662109375e-06
0.44940185546875	1.2750244140625001e-06
0.45184326171875	1.26495361328125e-06
0.454254150390625	1.2530517578125002e-06
0.45672607421875	1.2432861328125002e-06
0.45916748046875	1.23382568359375e-06
0.461639404296875	1.2219238281250002e-06
0.46405029296875	1.21307373046875e-06
0.46649169921875	1.2030029296875001e-06
0.46893310546875	1.19293212890625e-06
0.471343994140625	1.1843872070312501e-06
0.473846435546875	1.17431640625e-06
0.476318359375	1.1651611328125002e-06
0.478759765625	1.1575317382812502e-06
0.481170654296875	1.1477661132812501e-06
0.48358154296875	1.1389160156250002e-06
0.48602294921875	1.131591796875e-06
0.488525390625	1.1221313476562501e-06
0.490936279296875	1.11419677734375e-06
0.49334716796875	1.10748291015625e-06
0.49578857421875	1.09832763671875e-06
0.498260498046875	1.0906982421875e-06
0.50067138671875	1.083984375e-06
0.4981689453125	1.0601806640625e-06
0.495819091796875	1.0430908203125e-06
0.493377685546875	1.0281372070312501e-06
0.490966796875	1.01318359375e-06
0.48846435546875	1.0015869140625e-06
0.486053466796875	9.887695312500002e-07
0.483612060546875	9.765625e-07
0.48114013671875	9.661865234375e-07
0.47869873046875	9.552001953125e-07
0.47625732421875	9.4482421875e-07
0.473663330078125	9.3536376953125e-07
0.471282958984375	9.246826171874999e-07
0.468841552734375	9.1522216796875e-07
0.4664306640625	9.0728759765625e-07
0.46392822265625	8.9691162109375e-07
0.46148681640625	8.88671875e-07
0.45904541015625	8.8134765625e-07
0.45660400390625	8.7158203125e-07
0.454193115234375	8.6395263671875e-07
0.45172119140625	8.563232421874999e-07
0.44927978515625	8.477783203125e-07
0.4468994140625	8.407592773437499e-07
0.444427490234375	8.331298828124999e-07
0.441986083984375	8.2489013671875e-07
0.43951416015625	8.1878662109375e-07
0.4371337890625	8.111572265625e-07
0.434661865234375	8.0352783203125e-07
0.4322509765625	7.9803466796875e-07
0.4298095703125	7.9010009765625e-07
0.42742919921875	7.830810546875e-07
0.424896240234375	7.7728271484375e-07
0.4224853515625	7.696533203125e-07
0.4200439453125	7.635498046875e-07
0.41754150390625	7.580566406249999e-07
0.4151611328125	7.50732421875e-07
0.4127197265625	7.449340820312499e-07
0.410247802734375	7.3883056640625e-07
0.40777587890625	7.315063476562499e-07
0.40533447265625	7.266235351562499e-07
0.4029541015625	7.208251953125e-07
