U	I
-0.98541259765625	-5.752563476562501e-06
-0.98724365234375	-5.761718750000001e-06
-0.99029541015625	-5.77392578125e-06
-0.992431640625	-5.7861328125000006e-06
-0.99517822265625	-5.79833984375e-06
-0.9979248046875	-5.810546875e-06
-0.999755859375	-5.822753906250001e-06
-1.0028076171875	-5.8258056640625004e-06
-1.00494384765625	-5.8410644531250004e-06
-1.007080078125	-5.853271484375001e-06
-1.00982666015625	-5.865478515625e-06
-1.011962890625	-5.8746337890625e-06
-1.01470947265625	-5.889892578125e-06
-1.016845703125	-5.9020996093750005e-06
-1.01959228515625	-5.9112548828125e-06
-1.02203369140625	-5.929565429687501e-06
-1.024169921875	-5.938720703125001e-06
-1.026611328125	-5.953979492187501e-06
-1.029052734375	-5.9661865234375e-06
-1.031494140625	-5.9783935546875006e-06
-1.033935546875	-5.9906005859375e-06
-1.036376953125	-6.005859375e-06
-1.038818359375	-6.015014648437501e-06
-1.0418701171875	-6.030273437500001e-06
-1.0443115234375	-6.04248046875e-06
-1.04644775390625	-6.054687500000001e-06
-1.048583984375	-6.069946289062501e-06
-1.05133056640625	-6.085205078125001e-06
-1.05377197265625	-6.091308593750001e-06
-1.05621337890625	-6.106567382812501e-06
-1.0589599609375	-6.1187744140625e-06
-1.060791015625	-6.134033203125e-06
-1.0638427734375	-6.1431884765625e-06
-1.06597900390625	-6.158447265625e-06
-1.06842041015625	-6.16455078125e-06
-1.070556640625	-6.176757812500001e-06
-1.072998046875	-6.185913085937501e-06
-1.07574462890625	-6.195068359375e-06
-1.07818603515625	-6.2042236328125e-06
-1.08062744140625	-6.21337890625e-06
-1.0833740234375	-6.2286376953125e-06
-1.0858154296875	-6.2347412109375e-06
-1.0882568359375	-6.243896484375e-06
-1.090087890625	-6.253051757812501e-06
-1.092529296875	-6.2591552734375e-06
-1.0955810546875	-6.2744140625e-06
-1.0980224609375	-6.277465820312501e-06
-1.099853515625	-6.2866210937500005e-06
-1.0980224609375	-6.0638427734375005e-06
-1.09588623046875	-5.908203125000001e-06
-1.0931396484375	-5.7830810546875e-06
-1.09039306640625	-5.6732177734375e-06
-1.08795166015625	-5.569458007812501e-06
-1.08489990234375	-5.48095703125e-06
-1.08306884765625	-5.3985595703125e-06
-1.080322265625	-5.3192138671875e-06
-1.0784912109375	-5.242919921875e-06
-1.07574462890625	-5.17578125e-06
-1.07330322265625	-5.1025390625000005e-06
-1.07086181640625	-5.047607421875001e-06
-1.06842041015625	-4.98046875e-06
-1.06597900390625	-4.922485351562501e-06
-1.06353759765625	-4.861450195312501e-06
-1.06109619140625	-4.8095703125000005e-06
-1.0589599609375	-4.7576904296875e-06
-1.05621337890625	-4.699707031250001e-06
-1.05377197265625	-4.65087890625e-06
-1.051025390625	-4.608154296875001e-06
-1.048583984375	-4.55322265625e-06
-1.04583740234375	-4.5104980468750004e-06
-1.04400634765625	-4.4586181640625e-06
-1.04156494140625	-4.412841796875e-06
-1.038818359375	-4.370117187500001e-06
-1.036376953125	-4.3304443359375e-06
-1.033935546875	-4.296875e-06
-1.031494140625	-4.2633056640625006e-06
-1.029052734375	-4.2266845703125e-06
-1.026611328125	-4.1961669921875e-06
-1.024169921875	-4.1656494140625e-06
-1.02203369140625	-4.1259765625000004e-06
-1.01959228515625	-4.0963745117187505e-06
-1.01715087890625	-4.061889648437501e-06
-1.014404296875	-4.034423828125e-06
-1.011962890625	-4.00482177734375e-06
-1.01043701171875	-3.97430419921875e-06
-1.00738525390625	-3.94927978515625e-06
-1.00494384765625	-3.919677734375e-06
-1.002197265625	-3.894958496093751e-06
-0.999755859375	-3.865356445312501e-06
-0.99761962890625	-3.84185791015625e-06
-0.99517822265625	-3.814697265625e-06
-0.9930419921875	-3.7863159179687504e-06
-0.99029541015625	-3.7625122070312503e-06
-0.987548828125	-3.73443603515625e-06
-0.98541259765625	-3.7057495117187503e-06
-0.98297119140625	-3.6834716796875005e-06
-0.9808349609375	-3.6599731445312503e-06
-0.9783935546875	-3.62762451171875e-06
-0.97564697265625	-3.604736328125e-06
-0.972900390625	-3.57513427734375e-06
-0.97076416015625	-3.5516357421875003e-06
-0.968017578125	-3.521728515625e-06
-0.96588134765625	-3.4988403320312505e-06
-0.96343994140625	-3.46466064453125e-06
-0.960693359375	-3.4457397460937503e-06
-0.95855712890625	-3.4170532226562504e-06
-0.9564208984375	-3.38623046875e-06
-0.953369140625	-3.3569335937500004e-06
-0.95123291015625	-3.3297729492187504e-06
-0.948486328125	-3.2937622070312504e-06
-0.9466552734375	-3.2678222656250003e-06
-0.94390869140625	-3.2339477539062503e-06
-0.94146728515625	-3.2012939453125002e-06
-0.9393310546875	-3.16986083984375e-06
-0.93658447265625	-3.135986328125e-06
-0.93414306640625	-3.09326171875e-06
-0.9320068359375	-3.0587768554687504e-06
-0.92926025390625	-3.0224609375e-06
-0.926513671875	-2.9791259765625004e-06
-0.9246826171875	-2.9409790039062503e-06
-0.92193603515625	-2.8924560546875e-06
-0.9197998046875	-2.8448486328125003e-06
-0.91705322265625	-2.802734375e-06
-0.9149169921875	-2.752685546875e-06
-0.91217041015625	-2.7017211914062503e-06
-0.90972900390625	-2.6483154296875003e-06
-0.90728759765625	-2.59307861328125e-06
-0.90423583984375	-2.5378417968750004e-06
-0.90179443359375	-2.4798583984375004e-06
-0.89996337890625	-2.4224853515625e-06
-0.89752197265625	-2.36175537109375e-06
-0.894775390625	-2.2952270507812504e-06
-0.892333984375	-2.2286987304687504e-06
-0.88958740234375	-2.159423828125e-06
-0.887451171875	-2.09625244140625e-06
-0.885009765625	-2.0220947265625e-06
-0.88226318359375	-1.9537353515625002e-06
-0.880126953125	-1.8789672851562502e-06
-0.87799072265625	-1.8014526367187502e-06
-0.87554931640625	-1.72698974609375e-06
-0.8734130859375	-1.6519165039062501e-06
-0.870361328125	-1.572265625e-06
-0.86822509765625	-1.4901733398437502e-06
-0.865478515625	-1.4016723632812502e-06
-0.86334228515625	-1.3171386718750001e-06
-0.860595703125	-1.2322998046875002e-06
-0.858154296875	-1.1383056640625e-06
-0.855712890625	-1.0488891601562501e-06
-0.85357666015625	-9.5245361328125e-07
-0.850830078125	-8.599853515625001e-07
-0.848388671875	-7.589721679687501e-07
-0.84564208984375	-6.579589843750001e-07
-0.843505859375	-5.572509765625001e-07
-0.841064453125	-4.4586181640625e-07
-0.838623046875	-3.265380859375e-07
-0.83587646484375	-2.0599365234375e-07
-0.83404541015625	-1.141357421875e-07
-0.8319091796875	-2.0751953124999998e-08
-0.82855224609375	8.36181640625e-08
-0.82611083984375	1.7791748046875e-07
-0.823974609375	2.9266357421875e-07
-0.82183837890625	4.1961669921875e-07
-0.81878662109375	5.413818359375e-07
-0.8172607421875	6.5948486328125e-07
-0.8148193359375	7.696533203125e-07
-0.811767578125	8.8714599609375e-07
-0.809326171875	9.9639892578125e-07
-0.8074951171875	1.107177734375e-06
-0.804443359375	1.21368408203125e-06
-0.802001953125	1.3177490234374999e-06
-0.7989501953125	1.419677734375e-06
-0.7965087890625	1.5185546875e-06
-0.79498291015625	1.6143798828124999e-06
-0.792236328125	1.7059326171875e-06
-0.789794921875	1.7968749999999998e-06
-0.787353515625	1.87591552734375e-06
-0.78521728515625	1.9570922851562498e-06
-0.782470703125	2.02850341796875e-06
-0.78033447265625	2.09747314453125e-06
-0.777587890625	2.16278076171875e-06
-0.775146484375	2.2222900390625e-06
-0.772705078125	2.2772216796874998e-06
-0.77056884765625	2.3223876953125e-06
-0.76751708984375	2.36663818359375e-06
-0.765380859375	2.403564453125e-06
-0.76324462890625	2.4368286132812497e-06
-0.76019287109375	2.46490478515625e-06
-0.758056640625	2.4853515625e-06
-0.75592041015625	2.5054931640624998e-06
-0.75286865234375	2.52227783203125e-06
-0.75103759765625	2.5262451171874998e-06
-0.74871826171875	2.5335693359375e-06
-0.746337890625	2.535400390625e-06
-0.743804931640625	2.5363159179687497e-06
-0.741424560546875	2.5299072265625e-06
-0.7388916015625	2.52593994140625e-06
-0.7364501953125	2.51129150390625e-06
-0.734100341796875	2.5030517578125e-06
-0.731597900390625	2.4871826171875e-06
-0.7291259765625	2.4725341796875e-06
-0.726806640625	2.45330810546875e-06
-0.724365234375	2.4322509765625e-06
-0.721832275390625	2.41790771484375e-06
-0.719451904296875	2.39288330078125e-06
-0.717010498046875	2.36968994140625e-06
-0.71441650390625	2.34527587890625e-06
-0.71197509765625	2.32025146484375e-06
-0.709686279296875	2.29888916015625e-06
-0.707183837890625	2.27783203125e-06
-0.70477294921875	2.255859375e-06
-0.702301025390625	2.2308349609375e-06
-0.699798583984375	2.20977783203125e-06
-0.69732666015625	2.186279296875e-06
-0.694976806640625	2.164306640625e-06
-0.692474365234375	2.1438598632812498e-06
-0.690093994140625	2.1209716796874998e-06
-0.6875	2.1014404296874997e-06
-0.685150146484375	2.0843505859375e-06
-0.6827392578125	2.06146240234375e-06
-0.680267333984375	2.04437255859375e-06
-0.677886962890625	2.025146484375e-06
-0.675506591796875	2.00927734375e-06
-0.673095703125	1.9943237304687497e-06
-0.670440673828125	1.98028564453125e-06
-0.66815185546875	1.9680786132812497e-06
-0.6656494140625	1.9528198242187497e-06
-0.66314697265625	1.94091796875e-06
-0.660736083984375	1.93450927734375e-06
-0.658294677734375	1.91986083984375e-06
-0.655914306640625	1.90826416015625e-06
-0.653472900390625	1.903076171875e-06
-0.650970458984375	1.8914794921875e-06
-0.648590087890625	1.8875122070312499e-06
-0.646087646484375	1.8798828124999998e-06
-0.64361572265625	1.87896728515625e-06
-0.641326904296875	1.87042236328125e-06
-0.6387939453125	1.8695068359374998e-06
-0.63623046875	1.8667602539062499e-06
-0.6337890625	1.86553955078125e-06
-0.6314697265625	1.8682861328125e-06
-0.628936767578125	1.86492919921875e-06
-0.62646484375	1.8667602539062499e-06
-0.6241455078125	1.86279296875e-06
-0.62164306640625	1.86798095703125e-06
-0.61932373046875	1.871337890625e-06
-0.616790771484375	1.8707275390625e-06
-0.61444091796875	1.8771362304687499e-06
-0.611968994140625	1.88232421875e-06
-0.609619140625	1.88568115234375e-06
-0.6070556640625	1.89056396484375e-06
-0.604644775390625	1.89910888671875e-06
-0.6021728515625	1.9036865234375e-06
-0.599761962890625	1.9113159179687497e-06
-0.597320556640625	1.92169189453125e-06
-0.59490966796875	1.9299316406249997e-06
-0.592315673828125	1.93511962890625e-06
-0.589935302734375	1.9427490234375e-06
-0.58758544921875	1.95587158203125e-06
-0.585113525390625	1.966552734375e-06
-0.582794189453125	1.97845458984375e-06
-0.580230712890625	1.98577880859375e-06
-0.577789306640625	2.0025634765625e-06
-0.575592041015625	2.00927734375e-06
-0.57305908203125	2.0220947265625e-06
-0.570526123046875	2.0330810546875e-06
-0.5679931640625	2.0477294921874998e-06
-0.56561279296875	2.0599365234374997e-06
-0.56304931640625	2.0730590820312497e-06
-0.56072998046875	2.08892822265625e-06
-0.558258056640625	2.10296630859375e-06
-0.55596923828125	2.120361328125e-06
-0.553619384765625	2.13348388671875e-06
-0.551055908203125	2.1502685546875e-06
-0.548583984375	2.1630859375e-06
-0.546112060546875	2.18536376953125e-06
-0.54376220703125	2.2039794921874998e-06
-0.5411376953125	2.21954345703125e-06
-0.538909912109375	2.232666015625e-06
-0.536407470703125	2.2531127929687498e-06
-0.533905029296875	2.2717285156249998e-06
-0.531463623046875	2.29278564453125e-06
-0.529022216796875	2.3132324218749998e-06
-0.52667236328125	2.33154296875e-06
-0.524200439453125	2.3526000976562498e-06
-0.52178955078125	2.37762451171875e-06
-0.519317626953125	2.39776611328125e-06
-0.5169677734375	2.4182128906249997e-06
-0.5145263671875	2.442626953125e-06
-0.511993408203125	2.46246337890625e-06
-0.5096435546875	2.48748779296875e-06
-0.50726318359375	2.5067138671874997e-06
-0.50482177734375	2.52838134765625e-06
-0.502410888671875	2.5503540039062497e-06
-0.499969482421875	2.57354736328125e-06
-0.49749755859375	2.5961303710937498e-06
-0.4951171875	2.6251220703125e-06
-0.492645263671875	2.64617919921875e-06
-0.49017333984375	2.6708984375e-06
-0.48773193359375	2.6953125e-06
-0.485260009765625	2.71575927734375e-06
-0.483001708984375	2.73956298828125e-06
-0.480377197265625	2.76214599609375e-06
-0.4779052734375	2.789306640625e-06
-0.47564697265625	2.80975341796875e-06
-0.473114013671875	2.830810546875e-06
-0.470703125	2.8558349609375e-06
-0.468292236328125	2.88177490234375e-06
-0.465911865234375	2.90679931640625e-06
-0.46343994140625	2.9284667968749997e-06
-0.46099853515625	2.95440673828125e-06
-0.458526611328125	2.9806518554687498e-06
-0.4559326171875	3.0029296875e-06
-0.453338623046875	3.0264282226562502e-06
-0.4508056640625	3.0517578125e-06
-0.44842529296875	3.072509765625e-06
-0.445953369140625	3.095703125e-06
-0.44354248046875	3.1188964843750004e-06
-0.44110107421875	3.1439208984375004e-06
-0.438629150390625	3.16436767578125e-06
-0.43621826171875	3.1881713867187502e-06
-0.433807373046875	3.2064819335937503e-06
-0.43133544921875	3.2327270507812503e-06
-0.428924560546875	3.251953125e-06
-0.426422119140625	3.2775878906250003e-06
-0.42401123046875	3.29986572265625e-06
-0.42156982421875	3.3233642578125003e-06
-0.419189453125	3.3480834960937505e-06
-0.416748046875	3.36517333984375e-06
-0.414306640625	3.3889770507812503e-06
-0.411895751953125	3.40789794921875e-06
-0.409393310546875	3.4289550781250005e-06
-0.406951904296875	3.4521484375000004e-06
-0.40447998046875	3.477783203125e-06
-0.402099609375	3.4933471679687505e-06
-0.399658203125	3.5174560546875005e-06
-0.397247314453125	3.5339355468750004e-06
-0.394775390625	3.5546875000000004e-06
-0.392303466796875	3.5733032226562504e-06
-0.389892578125	3.59375e-06
-0.387420654296875	3.6108398437500003e-06
-0.385040283203125	3.63616943359375e-06
-0.382537841796875	3.6532592773437503e-06
-0.380157470703125	3.6676025390625003e-06
-0.377716064453125	3.68865966796875e-06
-0.375274658203125	3.7063598632812505e-06
-0.37286376953125	3.7271118164062505e-06
-0.370452880859375	3.7387084960937502e-06
-0.368011474609375	3.7530517578125e-06
-0.3656005859375	3.768310546875e-06
-0.363067626953125	3.7841796875000004e-06
-0.360626220703125	3.7994384765625004e-06
-0.3582763671875	3.81439208984375e-06
-0.355743408203125	3.8323974609375e-06
-0.353363037109375	3.8446044921875e-06
-0.350921630859375	3.861999511718751e-06
-0.348480224609375	3.876342773437501e-06
-0.3460693359375	3.88916015625e-06
-0.34356689453125	3.8995361328125e-06
-0.3411865234375	3.9154052734375e-06
-0.338775634765625	3.929748535156251e-06
-0.3363037109375	3.941650390625e-06
-0.3338623046875	3.95538330078125e-06
-0.33135986328125	3.9617919921875006e-06
-0.329010009765625	3.9727783203125005e-06
-0.32659912109375	3.984375e-06
-0.3240966796875	3.99871826171875e-06
-0.321624755859375	4.0133666992187505e-06
-0.319244384765625	4.016113281250001e-06
-0.316802978515625	4.0252685546875005e-06
-0.314422607421875	4.039306640625e-06
-0.3118896484375	4.052429199218751e-06
-0.30950927734375	4.05853271484375e-06
-0.30706787109375	4.06646728515625e-06
-0.304534912109375	4.0710449218750006e-06
-0.3021240234375	4.08233642578125e-06
-0.299713134765625	4.08935546875e-06
-0.297271728515625	4.0997314453125005e-06
-0.294830322265625	4.1070556640625e-06
-0.292388916015625	4.11376953125e-06
-0.2900390625	4.12506103515625e-06
-0.287506103515625	4.1259765625000004e-06
-0.28509521484375	4.1421508789062505e-06
-0.282623291015625	4.144287109375e-06
-0.28021240234375	4.1534423828125e-06
-0.277740478515625	4.1564941406250005e-06
-0.27532958984375	4.162597656250001e-06
-0.27288818359375	4.1656494140625e-06
-0.270477294921875	4.177856445312501e-06
-0.267974853515625	4.180908203125e-06
-0.26556396484375	4.1900634765625e-06
-0.263153076171875	4.19342041015625e-06
-0.260711669921875	4.19952392578125e-06
-0.25830078125	4.19921875e-06
-0.255859375	4.20623779296875e-06
-0.253448486328125	4.21142578125e-06
-0.2509765625	4.208374023437501e-06
-0.248504638671875	4.223632812500001e-06
-0.246063232421875	4.2205810546875e-06
-0.24365234375	4.223632812500001e-06
-0.2412109375	4.2205810546875e-06
-0.23876953125	4.2327880859375005e-06
-0.236297607421875	4.2327880859375005e-06
-0.233917236328125	4.241943359375e-06
-0.23150634765625	4.241943359375e-06
-0.229034423828125	4.2480468750000006e-06
-0.22662353515625	4.2480468750000006e-06
-0.224212646484375	4.2572021484375e-06
-0.2216796875	4.2633056640625006e-06
-0.219268798828125	4.2724609375e-06
-0.216827392578125	4.2724609375e-06
-0.21441650390625	4.293823242187501e-06
-0.2119140625	4.3060302734375e-06
-0.20953369140625	4.309082031250001e-06
-0.207122802734375	4.324340820312501e-06
-0.20465087890625	4.345703125e-06
-0.20220947265625	4.3640136718750005e-06
-0.19976806640625	4.385375976562501e-06
-0.197357177734375	4.412841796875e-06
-0.19500732421875	4.446411132812501e-06
-0.19256591796875	4.476928710937501e-06
-0.190093994140625	4.5135498046875e-06
-0.1876220703125	4.5654296875e-06
-0.185302734375	4.6112060546875e-06
-0.18280029296875	4.663085937500001e-06
-0.1802978515625	4.724121093750001e-06
-0.17791748046875	4.7882080078125e-06
-0.17547607421875	4.861450195312501e-06
-0.173004150390625	4.9346923828125e-06
-0.17059326171875	5.0170898437500006e-06
-0.16815185546875	5.1025390625000005e-06
-0.165740966796875	5.1940917968750005e-06
-0.163330078125	5.2978515625e-06
-0.160797119140625	5.392456054687501e-06
-0.158416748046875	5.499267578125001e-06
-0.15594482421875	5.60302734375e-06
-0.153594970703125	5.712890625e-06
-0.151123046875	5.8197021484375e-06
-0.148681640625	5.926513671875e-06
-0.146270751953125	6.0272216796875e-06
-0.143768310546875	6.1279296875e-06
-0.141387939453125	6.2255859375000004e-06
-0.138946533203125	6.314086914062501e-06
-0.136505126953125	6.396484375e-06
-0.134033203125	6.469726562500001e-06
-0.131591796875	6.5399169921875006e-06
-0.129150390625	6.607055664062501e-06
-0.126708984375	6.658935546875e-06
-0.124237060546875	6.7016601562500005e-06
-0.121826171875	6.744384765625001e-06
-0.11944580078125	6.774902343750001e-06
-0.116973876953125	6.808471679687501e-06
-0.11456298828125	6.8267822265625e-06
-0.11212158203125	6.8481445312500005e-06
-0.10968017578125	6.8634033203125005e-06
-0.107208251953125	6.869506835937501e-06
-0.104827880859375	6.875610351562501e-06
-0.102325439453125	6.884765625000001e-06
-0.09991455078125	6.8817138671875e-06
-0.097503662109375	6.8786621093750005e-06
-0.09503173828125	6.884765625000001e-06
-0.0926513671875	6.875610351562501e-06
-0.090179443359375	6.875610351562501e-06
-0.087799072265625	6.869506835937501e-06
-0.08526611328125	6.866455078125e-06
-0.082855224609375	6.8634033203125005e-06
-0.0804443359375	6.854248046875001e-06
-0.077972412109375	6.8511962890625e-06
-0.0755615234375	6.8481445312500005e-06
-0.0731201171875	6.845092773437501e-06
-0.070648193359375	6.845092773437501e-06
-0.068206787109375	6.838989257812501e-06
-0.065826416015625	6.838989257812501e-06
-0.063385009765625	6.8328857421875005e-06
-0.060943603515625	6.829833984375001e-06
-0.0584716796875	6.8328857421875005e-06
-0.0560302734375	6.8328857421875005e-06
-0.053619384765625	6.8328857421875005e-06
-0.051177978515625	6.8328857421875005e-06
-0.04855651855468751	6.8328857421875005e-06
-0.04611511230468751	6.8359375e-06
-0.043661499023437494	6.842041015625e-06
-0.04123229980468751	6.8511962890625e-06
-0.038812255859375006	6.8481445312500005e-06
-0.03636474609375001	6.860351562500001e-06
-0.03391723632812499	6.8634033203125005e-06
-0.0314788818359375	6.869506835937501e-06
-0.029043579101562494	6.87255859375e-06
-0.02661437988281251	6.8817138671875e-06
-0.024163818359375006	6.890869140625001e-06
-0.021710205078125003	6.906127929687501e-06
-0.019296264648437506	6.9183349609375e-06
-0.016848754882812497	6.927490234375e-06
-0.014401245117187503	6.936645507812501e-06
-0.011959838867187503	6.954956054687501e-06
-0.009558105468749994	6.9732666015625e-06
-0.0071197509765625056	6.991577148437501e-06
-0.004669189453125	7.01904296875e-06
-0.0022766113281249972	7.046508789062501e-06
0.00019226074218750555	7.073974609375e-06
0.0026428222656249972	7.1014404296875005e-06
0.0050872802734374944	7.1319580078125006e-06
0.007537841796875	7.168579101562501e-06
0.009967041015624997	7.205200195312501e-06
0.012417602539062503	7.2479248046875005e-06
0.014834594726562497	7.2937011718750005e-06
0.017315673828125003	7.342529296875e-06
0.019744873046875	7.3944091796875005e-06
0.022192382812499994	7.4493408203125e-06
0.024624633789062503	7.513427734375001e-06
0.02709045410156251	7.58056640625e-06
0.0294952392578125	7.65380859375e-06
0.0319366455078125	7.7362060546875e-06
0.0343963623046875	7.821655273437501e-06
0.0368316650390625	7.913208007812501e-06
0.039263916015625004	8.0078125e-06
0.0417144775390625	8.111572265625001e-06
0.0441650390625	8.2275390625e-06
0.046603393554687504	8.3526611328125e-06
0.049044799804687504	8.4869384765625e-06
0.05126953125	8.624267578125e-06
0.0537109375	8.782958984375e-06
0.05615234375	8.941650390625001e-06
0.058624267578125	9.1156005859375e-06
0.06103515625	9.2987060546875e-06
0.0634765625	9.509277343750001e-06
0.065948486328125	9.735107421875e-06
0.06829833984375	9.957885742187501e-06
0.070770263671875	1.0202026367187501e-05
0.073211669921875	1.04736328125e-05
0.07562255859375	1.07513427734375e-05
0.078094482421875	1.1047363281250001e-05
0.080535888671875	1.13616943359375e-05
0.082977294921875	1.1697387695312501e-05
0.08544921875	1.20574951171875e-05
0.08782958984375	1.2420654296875001e-05
0.09027099609375	1.2811279296875002e-05
0.092681884765625	1.32232666015625e-05
0.095184326171875	1.3644409179687502e-05
0.097625732421875	1.4089965820312502e-05
0.100067138671875	1.4553833007812501e-05
0.10247802734375	1.50238037109375e-05
0.104888916015625	1.5509033203125003e-05
0.107330322265625	1.6006469726562502e-05
0.1097412109375	1.6503906250000002e-05
0.1121826171875	1.7010498046875e-05
0.114654541015625	1.75262451171875e-05
0.1170654296875	1.8035888671875002e-05
0.119537353515625	1.85516357421875e-05
0.121856689453125	1.90704345703125e-05
0.124298095703125	1.9573974609375002e-05
0.126800537109375	2.0059204101562503e-05
0.12921142578125	2.054443359375e-05
0.131622314453125	2.1017456054687503e-05
0.13409423828125	2.147216796875e-05
0.136505126953125	2.19024658203125e-05
0.138946533203125	2.2308349609375003e-05
0.141357421875	2.26898193359375e-05
0.143829345703125	2.3040771484375004e-05
0.146270751953125	2.3352050781250003e-05
0.148712158203125	2.3638916015625002e-05
0.151123046875	2.38922119140625e-05
0.153564453125	2.4102783203125002e-05
0.156036376953125	2.4270629882812504e-05
0.158447265625	2.4398803710937503e-05
0.16082763671875	2.4490356445312503e-05
0.163299560546875	2.45452880859375e-05
0.16571044921875	2.4560546875000002e-05
0.168182373046875	2.45391845703125e-05
0.170654296875	2.44842529296875e-05
0.173065185546875	2.4401855468750003e-05
0.17547607421875	2.42919921875e-05
0.177978515625	2.4157714843750002e-05
0.180389404296875	2.401123046875e-05
0.182861328125	2.3846435546875003e-05
0.185302734375	2.3669433593750002e-05
0.187744140625	2.349853515625e-05
0.190185546875	2.3318481445312503e-05
0.19268798828125	2.3147583007812502e-05
0.195068359375	2.2967529296875e-05
0.197479248046875	2.2808837890625002e-05
0.199981689453125	2.266845703125e-05
0.202423095703125	2.25372314453125e-05
0.20489501953125	2.24151611328125e-05
0.207366943359375	2.2317504882812502e-05
0.209747314453125	2.2235107421875e-05
0.212158203125	2.21710205078125e-05
0.214569091796875	2.2113037109375e-05
0.21710205078125	2.20794677734375e-05
0.219573974609375	2.20794677734375e-05
0.22198486328125	2.2076416015625e-05
0.224395751953125	2.2091674804687503e-05
0.226837158203125	2.2125244140625003e-05
0.229248046875	2.21771240234375e-05
0.231781005859375	2.22320556640625e-05
0.234130859375	2.230224609375e-05
0.236572265625	2.2393798828125e-05
0.23907470703125	2.2494506835937503e-05
0.24151611328125	2.25982666015625e-05
0.24383544921875	2.27020263671875e-05
0.246307373046875	2.2821044921875e-05
0.248779296875	2.29461669921875e-05
0.251251220703125	2.3080444335937503e-05
0.25372314453125	2.3211669921875e-05
0.256134033203125	2.3355102539062503e-05
0.258544921875	2.3504638671875003e-05
0.260955810546875	2.36480712890625e-05
0.263397216796875	2.38006591796875e-05
0.265869140625	2.39532470703125e-05
0.268280029296875	2.4118041992187503e-05
0.270782470703125	2.4279785156250003e-05
0.273223876953125	2.4438476562500002e-05
0.275604248046875	2.4609375000000004e-05
0.277984619140625	2.47802734375e-05
0.280487060546875	2.4963378906250002e-05
0.28289794921875	2.5131225585937504e-05
0.285400390625	2.5311279296875e-05
0.28778076171875	2.5494384765625e-05
0.290283203125	2.56805419921875e-05
0.292694091796875	2.5869750976562504e-05
0.295074462890625	2.6058959960937503e-05
0.297515869140625	2.6248168945312503e-05
0.2999267578125	2.6434326171875002e-05
0.302398681640625	2.6614379882812503e-05
0.304840087890625	2.6797485351562503e-05
0.307281494140625	2.6980590820312503e-05
0.30975341796875	2.71575927734375e-05
0.312164306640625	2.7349853515625003e-05
0.3145751953125	2.752685546875e-05
0.317047119140625	2.7703857421875e-05
0.319488525390625	2.7874755859375003e-05
0.321929931640625	2.8045654296875e-05
0.3243408203125	2.82257080078125e-05
0.326812744140625	2.84149169921875e-05
0.3292236328125	2.860107421875e-05
0.3316650390625	2.87872314453125e-05
0.334075927734375	2.8985595703125003e-05
0.336517333984375	2.9190063476562504e-05
0.33905029296875	2.9385375976562503e-05
0.3414306640625	2.9583740234375e-05
0.343902587890625	2.9782104492187503e-05
0.346282958984375	2.9971313476562503e-05
0.348724365234375	3.0163574218750002e-05
0.35162353515625	3.0343627929687502e-05
0.3541259765625	3.0517578125e-05
0.356597900390625	3.06732177734375e-05
0.3590087890625	3.0828857421875e-05
0.361480712890625	3.09539794921875e-05
0.3638916015625	3.10638427734375e-05
0.366363525390625	3.1161499023437504e-05
0.368743896484375	3.12286376953125e-05
0.3712158203125	3.12713623046875e-05
0.3736572265625	3.1304931640625e-05
0.376129150390625	3.1304931640625e-05
0.378570556640625	3.1283569335937504e-05
0.381011962890625	3.1219482421875004e-05
0.3834228515625	3.11370849609375e-05
0.3858642578125	3.1027221679687505e-05
0.3883056640625	3.0889892578125e-05
0.3907470703125	3.0722045898437505e-05
0.3931884765625	3.05328369140625e-05
0.3956298828125	3.03253173828125e-05
0.398040771484375	3.0096435546875002e-05
0.400482177734375	2.98309326171875e-05
0.40301513671875	2.955322265625e-05
0.4053955078125	2.9263305664062503e-05
0.407867431640625	2.8958129882812502e-05
0.4102783203125	2.86346435546875e-05
0.4127197265625	2.8308105468750003e-05
0.415130615234375	2.7975463867187502e-05
0.417572021484375	2.762451171875e-05
0.42010498046875	2.7270507812500002e-05
0.422576904296875	2.691650390625e-05
0.424957275390625	2.6559448242187502e-05
0.4273681640625	2.61962890625e-05
0.4298095703125	2.5836181640625e-05
0.432220458984375	2.5485229492187502e-05
0.434722900390625	2.513427734375e-05
0.437164306640625	2.47802734375e-05
0.4395751953125	2.442626953125e-05
0.442047119140625	2.40875244140625e-05
0.4444580078125	2.3748779296875e-05
0.4468994140625	2.34161376953125e-05
0.449371337890625	2.3083496093750002e-05
0.45184326171875	2.2760009765625e-05
0.454193115234375	2.24456787109375e-05
0.4566650390625	2.2134399414062502e-05
0.459075927734375	2.1823120117187502e-05
0.461578369140625	2.1527099609375e-05
0.4639892578125	2.1237182617187502e-05
0.4664306640625	2.09503173828125e-05
0.4688720703125	2.06787109375e-05
0.4713134765625	2.04132080078125e-05
0.473785400390625	2.0159912109375002e-05
0.4761962890625	1.99066162109375e-05
0.4786376953125	1.96624755859375e-05
0.4810791015625	1.943359375e-05
0.48358154296875	1.9207763671875002e-05
0.485992431640625	1.89971923828125e-05
0.488433837890625	1.8792724609375e-05
0.49090576171875	1.85882568359375e-05
0.493316650390625	1.83990478515625e-05
0.495758056640625	1.8212890625e-05
0.4981689453125	1.802978515625e-05
