U	I
-0.697418212890625	2.5433349609375e-06
-0.695068359375	2.52685546875e-06
-0.692718505859375	2.50640869140625e-06
-0.690155029296875	2.4945068359375e-06
-0.687713623046875	2.47772216796875e-06
-0.685089111328125	2.4615478515625e-06
-0.68280029296875	2.4468994140625e-06
-0.68035888671875	2.43316650390625e-06
-0.67791748046875	2.41912841796875e-06
-0.675537109375	2.40753173828125e-06
-0.6729736328125	2.3956298828125e-06
-0.670684814453125	2.3870849609375e-06
-0.668182373046875	2.3754882812499998e-06
-0.66583251953125	2.36480712890625e-06
-0.663299560546875	2.35565185546875e-06
-0.6607666015625	2.3486328125e-06
-0.658233642578125	2.34222412109375e-06
-0.656005859375	2.3321533203125e-06
-0.653472900390625	2.3297119140624997e-06
-0.6510009765625	2.32330322265625e-06
-0.648529052734375	2.31842041015625e-06
-0.646209716796875	2.3144531249999997e-06
-0.643585205078125	2.3110961914062497e-06
-0.6412353515625	2.30987548828125e-06
-0.63873291015625	2.30926513671875e-06
-0.6363525390625	2.3095703125e-06
-0.63397216796875	2.31048583984375e-06
-0.631500244140625	2.30865478515625e-06
-0.62908935546875	2.3132324218749998e-06
-0.626678466796875	2.31475830078125e-06
-0.6243896484375	2.3165893554687497e-06
-0.621826171875	2.322998046875e-06
-0.61944580078125	2.3260498046875e-06
-0.6168212890625	2.33123779296875e-06
-0.61431884765625	2.3361206054687498e-06
-0.611968994140625	2.34344482421875e-06
-0.609619140625	2.3504638671874997e-06
-0.607025146484375	2.35870361328125e-06
-0.60467529296875	2.3651123046875e-06
-0.602294921875	2.37396240234375e-06
-0.599945068359375	2.381591796875e-06
-0.597320556640625	2.392578125e-06
-0.594970703125	2.401123046875e-06
-0.592529296875	2.40997314453125e-06
-0.590057373046875	2.4215698242187497e-06
-0.5875244140625	2.43438720703125e-06
-0.585296630859375	2.4462890625e-06
-0.582733154296875	2.4578857421875e-06
-0.580291748046875	2.4707031249999997e-06
-0.5777587890625	2.48321533203125e-06
-0.575439453125	2.4951171875e-06
-0.572967529296875	2.51251220703125e-06
-0.5704345703125	2.5250244140625e-06
-0.568145751953125	2.53753662109375e-06
-0.56573486328125	2.55401611328125e-06
-0.56329345703125	2.5689697265624997e-06
-0.560882568359375	2.5830078124999998e-06
-0.558380126953125	2.60040283203125e-06
-0.555999755859375	2.6126098632812497e-06
-0.553436279296875	2.6333618164062497e-06
-0.551055908203125	2.6470947265625e-06
-0.54864501953125	2.66326904296875e-06
-0.546142578125	2.68280029296875e-06
-0.543975830078125	2.69927978515625e-06
-0.54144287109375	2.71514892578125e-06
-0.538970947265625	2.73590087890625e-06
-0.536468505859375	2.7532958984375e-06
-0.5341796875	2.77191162109375e-06
-0.531646728515625	2.7908325195312497e-06
-0.529266357421875	2.8057861328125e-06
-0.52667236328125	2.8265380859375e-06
-0.52435302734375	2.8448486328125e-06
-0.521942138671875	2.86224365234375e-06
-0.51953125	2.8802490234374997e-06
-0.5169677734375	2.90130615234375e-06
-0.514617919921875	2.9187011718749997e-06
-0.51214599609375	2.9370117187499998e-06
-0.50982666015625	2.95440673828125e-06
-0.507354736328125	2.972412109375e-06
-0.5048828125	2.9925537109375e-06
-0.502471923828125	3.0081176757812497e-06
-0.49969482421875	3.0255126953125e-06
-0.49713134765625	3.0429077148437502e-06
-0.49468994140625	3.0621337890625004e-06
-0.49224853515625	3.0789184570312502e-06
-0.489837646484375	3.0941772460937502e-06
-0.487396240234375	3.1137084960937503e-06
-0.4849853515625	3.12744140625e-06
-0.4825439453125	3.1430053710937504e-06
-0.480072021484375	3.1616210937500004e-06
-0.4776611328125	3.1756591796875004e-06
-0.475189208984375	3.1884765625e-06
-0.472808837890625	3.2037353515625e-06
-0.4703369140625	3.21807861328125e-06
-0.467926025390625	3.23211669921875e-06
-0.465484619140625	3.2446289062500004e-06
-0.463043212890625	3.260498046875e-06
-0.46063232421875	3.272705078125e-06
-0.4581298828125	3.28216552734375e-06
-0.4556884765625	3.2989501953125005e-06
-0.4532470703125	3.3078002929687504e-06
-0.450836181640625	3.3190917968750003e-06
-0.44842529296875	3.3340454101562504e-06
-0.445953369140625	3.3407592773437504e-06
-0.443511962890625	3.35235595703125e-06
-0.441070556640625	3.3615112304687504e-06
-0.43865966796875	3.3715820312500003e-06
-0.43621826171875	3.3831787109375004e-06
-0.43377685546875	3.3944702148437503e-06
-0.43133544921875	3.4027099609375005e-06
-0.428924560546875	3.4085083007812504e-06
-0.426513671875	3.4191894531250004e-06
-0.423980712890625	3.4280395507812504e-06
-0.421630859375	3.4365844726562505e-06
-0.419158935546875	3.4448242187500002e-06
-0.416717529296875	3.4524536132812503e-06
-0.414276123046875	3.4609985351562503e-06
-0.411865234375	3.468017578125e-06
-0.409393310546875	3.4747314453125e-06
-0.406982421875	3.4820556640625002e-06
-0.404571533203125	3.4893798828125003e-06
-0.40203857421875	3.49761962890625e-06
-0.399627685546875	3.49853515625e-06
-0.397216796875	3.50616455078125e-06
-0.394775390625	3.5125732421875002e-06
-0.39227294921875	3.5198974609375004e-06
-0.389892578125	3.5256958007812502e-06
-0.387420654296875	3.5330200195312504e-06
-0.38507080078125	3.5363769531250003e-06
-0.382537841796875	3.53912353515625e-06
-0.380126953125	3.5461425781250004e-06
-0.37774658203125	3.5504150390625004e-06
-0.375274658203125	3.55224609375e-06
-0.372833251953125	3.5610961914062505e-06
-0.370391845703125	3.563232421875e-06
-0.36798095703125	3.5668945312500004e-06
-0.36553955078125	3.57177734375e-06
-0.363067626953125	3.57513427734375e-06
-0.3607177734375	3.5797119140625005e-06
-0.35821533203125	3.5845947265625003e-06
-0.355865478515625	3.58489990234375e-06
-0.35333251953125	3.5894775390625005e-06
-0.35089111328125	3.5934448242187502e-06
-0.348480224609375	3.5971069335937505e-06
-0.345977783203125	3.5986328125000003e-06
-0.343658447265625	3.6026000976562505e-06
-0.3411865234375	3.60565185546875e-06
-0.33868408203125	3.6071777343750004e-06
-0.3363037109375	3.6083984375000004e-06
-0.3338623046875	3.6138916015625003e-06
-0.3314208984375	3.6190795898437505e-06
-0.329010009765625	3.6203002929687504e-06
-0.326568603515625	3.6203002929687504e-06
-0.324066162109375	3.62640380859375e-06
-0.32171630859375	3.6227416992187503e-06
-0.319244384765625	3.6285400390625e-06
-0.31683349609375	3.6328125e-06
-0.314361572265625	3.6315917968750003e-06
-0.31195068359375	3.6367797851562504e-06
-0.309417724609375	3.6383056640625e-06
-0.30706787109375	3.63739013671875e-06
-0.3045654296875	3.6419677734375005e-06
-0.302154541015625	3.6456298828125003e-06
-0.299713134765625	3.6453247070312504e-06
-0.29730224609375	3.6489868164062503e-06
-0.2947998046875	3.65142822265625e-06
-0.29241943359375	3.6511230468750003e-06
-0.28997802734375	3.6520385742187504e-06
-0.28753662109375	3.65386962890625e-06
-0.2850341796875	3.6572265625000005e-06
-0.282684326171875	3.6575317382812504e-06
-0.28021240234375	3.6596679687500004e-06
-0.277801513671875	3.6627197265625005e-06
-0.275360107421875	3.6639404296875004e-06
-0.27288818359375	3.6642456054687503e-06
-0.270477294921875	3.66455078125e-06
-0.26800537109375	3.6672973632812504e-06
-0.265533447265625	3.6685180664062503e-06
-0.263153076171875	3.6706542968750004e-06
-0.26068115234375	3.6715698242187504e-06
-0.25830078125	3.6743164062500002e-06
-0.25579833984375	3.6727905273437504e-06
-0.253448486328125	3.6761474609375004e-06
-0.250946044921875	3.675537109375e-06
-0.248443603515625	3.6773681640625003e-06
-0.24609375	3.67889404296875e-06
-0.24371337890625	3.6813354492187505e-06
-0.24127197265625	3.6810302734375e-06
-0.23883056640625	3.6825561523437504e-06
-0.236297607421875	3.6871337890625003e-06
-0.233856201171875	3.6849975585937503e-06
-0.23138427734375	3.6883544921875003e-06
-0.22900390625	3.6923217773437504e-06
-0.226531982421875	3.69415283203125e-06
-0.2242431640625	3.6978149414062504e-06
-0.221771240234375	3.7020874023437505e-06
-0.21929931640625	3.7075805664062504e-06
-0.21685791015625	3.7121582031250004e-06
-0.21435546875	3.7197875976562504e-06
-0.211944580078125	3.7286376953125003e-06
-0.20947265625	3.7384033203125004e-06
-0.207061767578125	3.748779296875e-06
-0.204620361328125	3.7637329101562503e-06
-0.2021484375	3.77838134765625e-06
-0.199798583984375	3.7957763671875e-06
-0.197296142578125	3.816223144531251e-06
-0.19488525390625	3.83758544921875e-06
-0.1925048828125	3.86322021484375e-06
-0.190032958984375	3.89251708984375e-06
-0.187591552734375	3.92822265625e-06
-0.1851806640625	3.963623046875001e-06
-0.182647705078125	4.00360107421875e-06
-0.180267333984375	4.049987792968751e-06
-0.177825927734375	4.09881591796875e-06
-0.175323486328125	4.150390625e-06
-0.1729736328125	4.208374023437501e-06
-0.1705322265625	4.2755126953125e-06
-0.1680908203125	4.3334960937500005e-06
-0.1656494140625	4.40673828125e-06
-0.16326904296875	4.486083984375001e-06
-0.16082763671875	4.5684814453125e-06
-0.158416748046875	4.6478271484375006e-06
-0.156036376953125	4.7271728515625e-06
-0.15350341796875	4.8095703125000005e-06
-0.151092529296875	4.888916015625e-06
-0.148681640625	4.96826171875e-06
-0.146209716796875	5.047607421875001e-06
-0.143768310546875	5.1177978515625005e-06
-0.141326904296875	5.18798828125e-06
-0.138946533203125	5.255126953125001e-06
-0.136474609375	5.3131103515625e-06
-0.134063720703125	5.3710937500000005e-06
-0.131622314453125	5.419921875e-06
-0.129150390625	5.4595947265625e-06
-0.126708984375	5.499267578125001e-06
-0.12432861328125	5.529785156250001e-06
-0.12188720703125	5.554199218750001e-06
-0.119415283203125	5.5755615234375e-06
-0.11700439453125	5.596923828125e-06
-0.114471435546875	5.609130859375001e-06
-0.11212158203125	5.6182861328125e-06
-0.10968017578125	5.624389648437501e-06
-0.107208251953125	5.62744140625e-06
-0.104827880859375	5.62744140625e-06
-0.102325439453125	5.62744140625e-06
-0.09991455078125	5.624389648437501e-06
-0.09747314453125	5.621337890625e-06
-0.095062255859375	5.6182861328125e-06
-0.0926513671875	5.615234375000001e-06
-0.09014892578125	5.609130859375001e-06
-0.0877685546875	5.60302734375e-06
-0.0853271484375	5.599975585937501e-06
-0.08294677734375	5.5938720703125006e-06
-0.0804443359375	5.584716796875001e-06
-0.077972412109375	5.5816650390625e-06
-0.075592041015625	5.572509765625e-06
-0.073089599609375	5.569458007812501e-06
-0.070709228515625	5.56640625e-06
-0.06829833984375	5.5633544921875005e-06
-0.0657958984375	5.5572509765625e-06
-0.0633544921875	5.5572509765625e-06
-0.060943603515625	5.554199218750001e-06
-0.058502197265625	5.5511474609375e-06
-0.056060791015625	5.554199218750001e-06
-0.0535888671875	5.554199218750001e-06
-0.051177978515625	5.554199218750001e-06
-0.048553466796875	5.554199218750001e-06
-0.046090698242187506	5.554199218750001e-06
-0.043676757812499994	5.5572509765625e-06
-0.041235351562499994	5.560302734375001e-06
-0.03880615234375001	5.56640625e-06
-0.036386108398437506	5.56640625e-06
-0.033929443359375006	5.5755615234375e-06
-0.0315093994140625	5.5816650390625e-06
-0.02906494140624999	5.584716796875001e-06
-0.02662963867187501	5.5938720703125006e-06
-0.0241546630859375	5.60302734375e-06
-0.021707153320312506	5.6121826171875e-06
-0.019323730468749994	5.624389648437501e-06
-0.016903686523437503	5.6365966796875e-06
-0.014440917968749994	5.65185546875e-06
-0.011975097656250003	5.6640625000000005e-06
-0.009555053710937497	5.6793212890625005e-06
-0.0071319580078124944	5.6976318359375e-06
-0.004687499999999997	5.715942382812501e-06
-0.0022430419921875	5.737304687500001e-06
0.00021057128906250278	5.7586669921875e-06
0.0026306152343749944	5.7861328125000006e-06
0.005099487304687497	5.810546875e-06
0.007534790039062503	5.8410644531250004e-06
0.009954833984374994	5.8746337890625e-06
0.012429809570312506	5.908203125000001e-06
0.0148468017578125	5.944824218750001e-06
0.017297363281250006	5.984497070312501e-06
0.019726562500000003	6.0272216796875e-06
0.022186279296875	6.076049804687501e-06
0.024618530273437494	6.1248779296875005e-06
0.02707519531250001	6.176757812500001e-06
0.029513549804687497	6.237792968750001e-06
0.0319549560546875	6.3018798828125005e-06
0.0343780517578125	6.369018554687501e-06
0.03684082031250001	6.4422607421875e-06
0.03924560546875	6.5185546875e-06
0.041717529296875	6.600952148437501e-06
0.0441558837890625	6.692504882812501e-06
0.0465911865234375	6.790161132812501e-06
0.049035644531250006	6.8939208984375005e-06
0.051239013671875	7.006835937500001e-06
0.05364990234375	7.1258544921875e-06
0.05615234375	7.2509765625e-06
0.05859375	7.3883056640625e-06
0.06103515625	7.5347900390625e-06
0.063507080078125	7.6904296875e-06
0.06591796875	7.855224609375e-06
0.068389892578125	8.0291748046875e-06
0.07080078125	8.218383789062501e-06
0.0732421875	8.416748046875001e-06
0.07568359375	8.621215820312501e-06
0.078125	8.837890625e-06
0.08050537109375	9.066772460937501e-06
0.083038330078125	9.307861328125001e-06
0.085479736328125	9.558105468750001e-06
0.087860107421875	9.808349609375e-06
0.0902099609375	1.0079956054687501e-05
0.09271240234375	1.03515625e-05
0.095123291015625	1.0629272460937502e-05
0.097564697265625	1.09161376953125e-05
0.10003662109375	1.12091064453125e-05
0.1025390625	1.15020751953125e-05
0.104949951171875	1.1798095703125002e-05
0.107391357421875	1.2094116210937501e-05
0.10980224609375	1.2396240234375e-05
0.11224365234375	1.2695312500000001e-05
0.11468505859375	1.2988281250000001e-05
0.11712646484375	1.3281250000000001e-05
0.11956787109375	1.3568115234375002e-05
0.121978759765625	1.385498046875e-05
0.12445068359375	1.4129638671875e-05
0.126861572265625	1.4395141601562502e-05
0.129241943359375	1.4648437500000001e-05
0.13177490234375	1.4889526367187502e-05
0.1341552734375	1.51153564453125e-05
0.1365966796875	1.53228759765625e-05
0.1390380859375	1.5512084960937503e-05
0.14154052734375	1.568603515625e-05
0.1439208984375	1.583251953125e-05
0.146392822265625	1.595458984375e-05
0.148773193359375	1.60552978515625e-05
0.15130615234375	1.6131591796875002e-05
0.1536865234375	1.61834716796875e-05
0.15618896484375	1.62078857421875e-05
0.158599853515625	1.6217041015625003e-05
0.16107177734375	1.619873046875e-05
0.163482666015625	1.6159057617187502e-05
0.165924072265625	1.6104125976562502e-05
0.16839599609375	1.6033935546875003e-05
0.170806884765625	1.5948486328125002e-05
0.1732177734375	1.5856933593750002e-05
0.17572021484375	1.57501220703125e-05
0.178131103515625	1.5640258789062502e-05
0.180572509765625	1.5533447265625e-05
0.183013916015625	1.5417480468750003e-05
0.185455322265625	1.53076171875e-05
0.1878662109375	1.5203857421875001e-05
0.19036865234375	1.5103149414062502e-05
0.192840576171875	1.5008544921875e-05
0.195220947265625	1.4923095703125001e-05
0.1976318359375	1.4849853515625001e-05
0.200103759765625	1.4782714843750002e-05
0.2025146484375	1.47308349609375e-05
0.204986572265625	1.4678955078125001e-05
0.207427978515625	1.4645385742187501e-05
0.20989990234375	1.46240234375e-05
0.21234130859375	1.46087646484375e-05
0.214752197265625	1.4599609375000001e-05
0.217193603515625	1.4602661132812501e-05
0.219635009765625	1.4617919921875001e-05
0.222076416015625	1.46392822265625e-05
0.22454833984375	1.4663696289062501e-05
0.22705078125	1.47003173828125e-05
0.229400634765625	1.4743041992187501e-05
0.231903076171875	1.47918701171875e-05
0.234283447265625	1.4846801757812501e-05
0.236724853515625	1.4901733398437502e-05
0.239166259765625	1.4968872070312501e-05
0.2415771484375	1.5032958984375001e-05
0.244049072265625	1.5103149414062502e-05
0.24652099609375	1.5173339843750001e-05
0.248931884765625	1.5252685546875e-05
0.25140380859375	1.5328979492187502e-05
0.25384521484375	1.54083251953125e-05
0.25628662109375	1.54937744140625e-05
0.2586669921875	1.5579223632812502e-05
0.261199951171875	1.5673828125000002e-05
0.26361083984375	1.5762329101562502e-05
0.265960693359375	1.5850830078125003e-05
0.268463134765625	1.595458984375e-05
0.270904541015625	1.6043090820312502e-05
0.2733154296875	1.6143798828125e-05
0.2757568359375	1.62445068359375e-05
0.2781982421875	1.6348266601562502e-05
0.280670166015625	1.64520263671875e-05
0.2830810546875	1.65496826171875e-05
0.285552978515625	1.6653442382812502e-05
0.28802490234375	1.6754150390625e-05
0.290374755859375	1.6851806640625e-05
0.292816162109375	1.6943359375e-05
0.295257568359375	1.70379638671875e-05
0.297821044921875	1.71234130859375e-05
0.3001708984375	1.7199707031250003e-05
0.302581787109375	1.72821044921875e-05
0.3050537109375	1.73492431640625e-05
0.307464599609375	1.74102783203125e-05
0.3099365234375	1.7477416992187503e-05
0.3123779296875	1.7538452148437503e-05
0.3148193359375	1.75933837890625e-05
0.31719970703125	1.7642211914062502e-05
0.319732666015625	1.768798828125e-05
0.322174072265625	1.7724609375000003e-05
0.324615478515625	1.7764282226562502e-05
0.3270263671875	1.77978515625e-05
0.329437255859375	1.7825317382812502e-05
0.331939697265625	1.78436279296875e-05
0.334381103515625	1.7852783203125002e-05
0.33685302734375	1.78619384765625e-05
0.339263916015625	1.7855834960937502e-05
0.34173583984375	1.783447265625e-05
0.344085693359375	1.781005859375e-05
0.34661865234375	1.77703857421875e-05
0.34906005859375	1.77215576171875e-05
0.351470947265625	1.7657470703125e-05
0.353851318359375	1.7581176757812502e-05
0.356292724609375	1.7498779296875e-05
0.358795166015625	1.73980712890625e-05
0.36114501953125	1.7279052734375e-05
0.3636474609375	1.71539306640625e-05
0.366058349609375	1.7016601562500003e-05
0.36859130859375	1.6867065429687502e-05
0.371002197265625	1.6708374023437503e-05
0.373443603515625	1.6534423828125002e-05
0.37591552734375	1.63604736328125e-05
0.37835693359375	1.61773681640625e-05
0.3807373046875	1.5979003906250002e-05
0.38323974609375	1.57806396484375e-05
0.38568115234375	1.5582275390625e-05
0.388092041015625	1.53778076171875e-05
0.39056396484375	1.5170288085937501e-05
0.393035888671875	1.4965820312500002e-05
0.395477294921875	1.4758300781250001e-05
0.39788818359375	1.4550781250000002e-05
0.400360107421875	1.43463134765625e-05
0.40283203125	1.4138793945312501e-05
0.405242919921875	1.3940429687500001e-05
0.407745361328125	1.3739013671875001e-05
0.410125732421875	1.3540649414062501e-05
0.41259765625	1.3351440429687502e-05
0.4150390625	1.3156127929687501e-05
0.417510986328125	1.2966918945312502e-05
0.419921875	1.2780761718750002e-05
0.422393798828125	1.2597656250000002e-05
0.4248046875	1.2417602539062501e-05
0.427276611328125	1.2237548828125e-05
0.429656982421875	1.2060546875000002e-05
0.43212890625	1.1892700195312501e-05
0.434539794921875	1.1724853515625001e-05
0.43701171875	1.1557006835937501e-05
0.439483642578125	1.13922119140625e-05
0.441864013671875	1.1233520507812501e-05
0.4443359375	1.1074829101562502e-05
0.446807861328125	1.0925292968750001e-05
0.44921875	1.07757568359375e-05
0.45166015625	1.0635375976562501e-05
0.454132080078125	1.0498046875000001e-05
0.456573486328125	1.036376953125e-05
0.459014892578125	1.0229492187500002e-05
0.461456298828125	1.01043701171875e-05
0.463958740234375	9.988403320312501e-06
0.466339111328125	9.8724365234375e-06
0.468780517578125	9.7625732421875e-06
0.47125244140625	9.6588134765625e-06
0.473724365234375	9.5611572265625e-06
0.47613525390625	9.463500976562501e-06
0.4786376953125	9.368896484375002e-06
0.48101806640625	9.283447265625e-06
0.48345947265625	9.204101562500001e-06
0.485931396484375	9.124755859375001e-06
0.488311767578125	9.048461914062501e-06
0.49078369140625	8.978271484375e-06
0.49322509765625	8.9141845703125e-06
0.49566650390625	8.843994140625e-06
0.4981689453125	8.782958984375e-06
0.500579833984375	8.728027343750001e-06
0.50299072265625	8.673095703125e-06
0.505462646484375	8.621215820312501e-06
0.507843017578125	8.569335937500002e-06
0.51031494140625	8.523559570312501e-06
0.512786865234375	8.480834960937501e-06
0.515167236328125	8.441162109375e-06
0.51763916015625	8.401489257812501e-06
0.520111083984375	8.367919921875e-06
0.52252197265625	8.33740234375e-06
0.524993896484375	8.3038330078125e-06
0.52740478515625	8.2763671875e-06
0.52984619140625	8.258056640625e-06
0.5323486328125	8.236694335937501e-06
0.534698486328125	8.221435546875001e-06
0.53717041015625	8.203125000000001e-06
0.539581298828125	8.197021484375e-06
0.542083740234375	8.187866210937501e-06
0.544464111328125	8.187866210937501e-06
0.546966552734375	8.187866210937501e-06
0.5494384765625	8.1939697265625e-06
0.5517578125	8.206176757812501e-06
0.554290771484375	8.2275390625e-06
0.556671142578125	8.2427978515625e-06
0.559112548828125	8.270263671875e-06
0.561614990234375	8.30078125e-06
0.5640869140625	8.33740234375e-06
0.56646728515625	8.380126953125e-06
0.568939208984375	8.435058593750001e-06
0.5712890625	8.493041992187501e-06
0.57379150390625	8.557128906250001e-06
0.576202392578125	8.63037109375e-06
0.578704833984375	8.709716796875001e-06
0.58111572265625	8.801269531250001e-06
0.58355712890625	8.9019775390625e-06
0.58599853515625	9.0087890625e-06
0.588409423828125	9.130859375e-06
0.59088134765625	9.259033203125e-06
0.593353271484375	9.399414062500002e-06
0.59576416015625	9.5489501953125e-06
0.59820556640625	9.7137451171875e-06
0.600616455078125	9.8876953125e-06
0.603118896484375	1.00738525390625e-05
0.605499267578125	1.0272216796875e-05
0.60797119140625	1.048583984375e-05
0.61041259765625	1.0708618164062501e-05
0.612823486328125	1.0943603515625001e-05
0.615203857421875	1.119384765625e-05
0.61761474609375	1.14532470703125e-05
0.620086669921875	1.173095703125e-05
0.622528076171875	1.2020874023437501e-05
0.62493896484375	1.2319946289062502e-05
0.62744140625	1.2634277343750001e-05
0.629852294921875	1.29638671875e-05
0.63226318359375	1.33026123046875e-05
0.634735107421875	1.3650512695312501e-05
0.637115478515625	1.4019775390625001e-05
0.639495849609375	1.4395141601562502e-05
0.6419677734375	1.4782714843750002e-05
0.644439697265625	1.51763916015625e-05
0.64678955078125	1.55853271484375e-05
0.649261474609375	1.6009521484375002e-05
0.65167236328125	1.6436767578125002e-05
0.654144287109375	1.6876220703125e-05
0.656494140625	1.7324829101562503e-05
0.659027099609375	1.7785644531250003e-05
0.66143798828125	1.8252563476562502e-05
0.663848876953125	1.8719482421875002e-05
0.666259765625	1.9195556640625e-05
0.66876220703125	1.9683837890625e-05
0.671112060546875	2.01751708984375e-05
0.673553466796875	2.06695556640625e-05
0.6759033203125	2.1166992187500003e-05
0.6783447265625	2.1673583984375e-05
0.680816650390625	2.21771240234375e-05
0.68316650390625	2.2686767578125002e-05
0.68572998046875	2.3196411132812503e-05
0.688079833984375	2.37091064453125e-05
0.690460205078125	2.4218750000000003e-05
0.69287109375	2.47283935546875e-05
0.695343017578125	2.5234985351562502e-05
0.69775390625	2.574462890625e-05
0.7001953125	2.6254272460937502e-05
0.697845458984375	2.4887084960937503e-05
0.6953125	2.3675537109375e-05
0.6929931640625	2.2579956054687503e-05
0.6905517578125	2.1578979492187502e-05
0.68817138671875	2.0648193359375003e-05
0.685760498046875	1.9781494140625e-05
0.683349609375	1.89697265625e-05
0.680877685546875	1.8212890625e-05
0.678497314453125	1.7498779296875e-05
0.676025390625	1.68212890625e-05
0.673675537109375	1.617431640625e-05
0.671234130859375	1.556396484375e-05
0.668792724609375	1.49749755859375e-05
0.6663818359375	1.4413452148437502e-05
0.6639404296875	1.3879394531250001e-05
0.661468505859375	1.3366699218750002e-05
0.659088134765625	1.28692626953125e-05
0.6566162109375	1.239013671875e-05
0.654205322265625	1.19293212890625e-05
0.65185546875	1.148681640625e-05
0.64935302734375	1.1059570312500002e-05
0.647003173828125	1.0647583007812501e-05
0.64453125	1.0250854492187501e-05
0.642059326171875	9.863281250000001e-06
0.6396484375	9.494018554687501e-06
0.63720703125	9.136962890625e-06
0.63482666015625	8.789062500000001e-06
0.632354736328125	8.453369140625e-06
0.6298828125	8.1329345703125e-06
0.62750244140625	7.821655273437501e-06
0.625091552734375	7.522583007812501e-06
0.622650146484375	7.235717773437501e-06
0.620269775390625	6.9580078125e-06
0.617828369140625	6.689453125e-06
0.61529541015625	6.4331054687500005e-06
0.612823486328125	6.18896484375e-06
0.610504150390625	5.953979492187501e-06
0.60797119140625	5.7250976562500005e-06
0.60552978515625	5.508422851562501e-06
0.603118896484375	5.300903320312501e-06
0.600677490234375	5.1055908203125e-06
0.598297119140625	4.913330078125e-06
0.5958251953125	4.736328125e-06
0.5933837890625	4.5654296875e-06
0.590911865234375	4.3945312500000005e-06
0.588470458984375	4.238891601562501e-06
0.5860595703125	4.095458984375e-06
0.5836181640625	3.958740234375e-06
0.5811767578125	3.8250732421875e-06
0.578704833984375	3.7002563476562503e-06
0.576324462890625	3.5842895507812504e-06
0.57391357421875	3.4735107421875e-06
0.571380615234375	3.3657836914062504e-06
0.568939208984375	3.26812744140625e-06
0.566558837890625	3.1726074218750003e-06
0.56414794921875	3.0859375e-06
0.561614990234375	3.0001831054687503e-06
0.5592041015625	2.92205810546875e-06
0.5567626953125	2.84759521484375e-06
0.554412841796875	2.7789306640625e-06
0.551849365234375	2.7102661132812504e-06
0.54949951171875	2.64984130859375e-06
0.547027587890625	2.5912475585937504e-06
0.5445556640625	2.5344848632812504e-06
0.542144775390625	2.48260498046875e-06
0.53973388671875	2.4310302734375003e-06
0.537261962890625	2.3846435546875e-06
0.534820556640625	2.3406982421875e-06
0.532379150390625	2.2988891601562502e-06
0.52996826171875	2.2570800781250004e-06
0.52752685546875	2.2198486328125e-06
0.5250244140625	2.18353271484375e-06
0.5225830078125	2.1481323242187502e-06
0.520172119140625	2.1139526367187504e-06
0.51776123046875	2.0825195312500003e-06
0.51531982421875	2.05352783203125e-06
0.51287841796875	2.0236206054687502e-06
0.5103759765625	1.99676513671875e-06
0.507965087890625	1.9699096679687503e-06
0.505523681640625	1.94427490234375e-06
0.503082275390625	1.91925048828125e-06
0.50067138671875	1.89453125e-06
0.4981689453125	1.8713378906250002e-06
0.49578857421875	1.8499755859375002e-06
0.49334716796875	1.8276977539062502e-06
0.49090576171875	1.8060302734375e-06
0.4884033203125	1.7852783203125e-06
0.48602294921875	1.7657470703125e-06
0.48358154296875	1.7462158203125002e-06
0.481109619140625	1.7272949218750001e-06
0.47869873046875	1.7083740234375e-06
0.4761962890625	1.688232421875e-06
0.47381591796875	1.6702270507812502e-06
0.471405029296875	1.6519165039062501e-06
0.4688720703125	1.6351318359375e-06
0.466461181640625	1.6189575195312502e-06
0.4639892578125	1.5985107421875e-06
0.461578369140625	1.58172607421875e-06
0.459136962890625	1.5667724609375001e-06
0.45672607421875	1.5484619140625002e-06
0.4542236328125	1.5304565429687502e-06
0.4517822265625	1.5155029296875e-06
0.44940185546875	1.49871826171875e-06
0.446929931640625	1.48162841796875e-06
0.444488525390625	1.4639282226562502e-06
0.44207763671875	1.4492797851562501e-06
0.4395751953125	1.43524169921875e-06
0.437164306640625	1.4166259765625e-06
0.43475341796875	1.4016723632812502e-06
0.432281494140625	1.38458251953125e-06
0.429779052734375	1.3693237304687502e-06
0.4273681640625	1.3519287109375002e-06
0.42498779296875	1.3381958007812502e-06
0.422515869140625	1.3198852539062501e-06
0.4200439453125	1.3067626953125001e-06
0.41766357421875	1.2887573242187501e-06
0.415191650390625	1.27349853515625e-06
0.412750244140625	1.2579345703125002e-06
0.41033935546875	1.24237060546875e-06
0.40789794921875	1.224365234375e-06
0.405426025390625	1.209716796875e-06
0.402984619140625	1.1941528320312502e-06
0.4005126953125	1.17645263671875e-06
0.398101806640625	1.1608886718750001e-06
0.3956298828125	1.14471435546875e-06
0.39324951171875	1.1273193359375e-06
0.390777587890625	1.1138916015625001e-06
0.388397216796875	1.0964965820312501e-06
0.385894775390625	1.08123779296875e-06
0.383453369140625	1.068115234375e-06
0.381011962890625	1.0516357421875001e-06
0.37860107421875	1.033935546875e-06
0.3760986328125	1.01898193359375e-06
0.37371826171875	1.00311279296875e-06
0.371246337890625	9.8846435546875e-07
0.36883544921875	9.741210937500001e-07
0.36639404296875	9.588623046875001e-07
0.363922119140625	9.4512939453125e-07
0.361480712890625	9.274291992187501e-07
0.3587646484375	9.1339111328125e-07
0.356536865234375	8.978271484374999e-07
