,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
1487,14.869999962456859,2.2497558593750002e-06,0.0009975426293095085,14.869999962456859,7.763671875e-06,0.0009975426293095085,14.869999962456859,6.6192626953125e-06,0.0009975426293095085,14.869999962456859,2.67791748046875e-06,0.0009975426293095085,14.869999962456859,-6.8328857421875e-07,0.0009975426293095085,14.869999962456859,-1.23443603515625e-05,0.0009975426293095085
1488,14.879999962431611,2.25311279296875e-06,0.0009972073771981047,14.879999962431611,7.7606201171875e-06,0.0009972073771981047,14.879999962431611,6.613159179687501e-06,0.0009972073771981047,14.879999962431611,2.68310546875e-06,0.0009972073771981047,14.879999962431611,-6.8328857421875e-07,0.0009972073771981047,14.879999962431611,-1.2347412109375e-05,0.0009972073771981047
1489,14.889999962406364,2.2491455078125e-06,0.0009968724628722195,14.889999962406364,7.763671875e-06,0.0009968724628722195,14.889999962406364,6.616210937500001e-06,0.0009968724628722195,14.889999962406364,2.68280029296875e-06,0.0009968724628722195,14.889999962406364,-6.854248046874999e-07,0.0009968724628722195,14.889999962406364,-1.2347412109375e-05,0.0009968724628722195
1490,14.899999962381116,2.24884033203125e-06,0.0009965378857650035,14.899999962381116,7.757568359375001e-06,0.0009965378857650035,14.899999962381116,6.613159179687501e-06,0.0009965378857650035,14.899999962381116,2.68524169921875e-06,0.0009965378857650035,14.899999962381116,-6.817626953125e-07,0.0009965378857650035,14.899999962381116,-1.2341308593750001e-05,0.0009965378857650035
1491,14.909999962355869,2.2485351562500003e-06,0.0009962036453109381,14.909999962355869,7.7606201171875e-06,0.0009962036453109381,14.909999962355869,6.6101074218750004e-06,0.0009962036453109381,14.909999962355869,2.6858520507812497e-06,0.0009962036453109381,14.909999962355869,-6.823730468749999e-07,0.0009962036453109381,14.909999962355869,-1.23382568359375e-05,0.0009962036453109381
1492,14.919999962330621,2.24578857421875e-06,0.0009958697409458317,14.919999962330621,7.7606201171875e-06,0.0009958697409458317,14.919999962330621,6.607055664062501e-06,0.0009958697409458317,14.919999962330621,2.69195556640625e-06,0.0009958697409458317,14.919999962330621,-6.829833984375e-07,0.0009958697409458317,14.919999962330621,-1.2341308593750001e-05,0.0009958697409458317
1493,14.929999962305374,2.2451782226562503e-06,0.0009955361721068156,14.929999962305374,7.754516601562501e-06,0.0009955361721068156,14.929999962305374,6.607055664062501e-06,0.0009955361721068156,14.929999962305374,2.6885986328125e-06,0.0009955361721068156,14.929999962305374,-6.817626953125e-07,0.0009955361721068156,14.929999962305374,-1.2335205078125e-05,0.0009955361721068156
1494,14.939999962280126,2.2430419921875003e-06,0.0009952029382323394,14.939999962280126,7.75146484375e-06,0.0009952029382323394,14.939999962280126,6.607055664062501e-06,0.0009952029382323394,14.939999962280126,2.6947021484374997e-06,0.0009952029382323394,14.939999962280126,-6.823730468749999e-07,0.0009952029382323394,14.939999962280126,-1.23382568359375e-05,0.0009952029382323394
1495,14.949999962254878,2.24151611328125e-06,0.0009948700387621685,14.949999962254878,7.7484130859375e-06,0.0009948700387621685,14.949999962254878,6.607055664062501e-06,0.0009948700387621685,14.949999962254878,2.6959228515625e-06,0.0009948700387621685,14.949999962254878,-6.802368164062499e-07,0.0009948700387621685,14.949999962254878,-1.23382568359375e-05,0.0009948700387621685
1496,14.959999962229631,2.2409057617187503e-06,0.0009945374731373784,14.959999962229631,7.75146484375e-06,0.0009945374731373784,14.959999962229631,6.60400390625e-06,0.0009945374731373784,14.959999962229631,2.6901245117187498e-06,0.0009945374731373784,14.959999962229631,-6.787109375e-07,0.0009945374731373784,14.959999962229631,-1.23382568359375e-05,0.0009945374731373784
1497,14.969999962204383,2.2357177734375e-06,0.000994205240800352,14.969999962204383,7.745361328125e-06,0.000994205240800352,14.969999962204383,6.60400390625e-06,0.000994205240800352,14.969999962204383,2.69439697265625e-06,0.000994205240800352,14.969999962204383,-6.7840576171875e-07,0.000994205240800352,14.969999962204383,-1.2335205078125e-05,0.000994205240800352
1498,14.979999962179136,2.2409057617187503e-06,0.0009938733411947755,14.979999962179136,7.745361328125e-06,0.0009938733411947755,14.979999962179136,6.600952148437501e-06,0.0009938733411947755,14.979999962179136,2.7001953124999997e-06,0.0009938733411947755,14.979999962179136,-6.7657470703125e-07,0.0009938733411947755,14.979999962179136,-1.23321533203125e-05,0.0009938733411947755
1499,14.989999962153888,2.2393798828125e-06,0.0009935417737656337,14.989999962153888,7.745361328125e-06,0.0009935417737656337,14.989999962153888,6.600952148437501e-06,0.0009935417737656337,14.989999962153888,2.6989746093749997e-06,0.0009935417737656337,14.989999962153888,-6.7657470703125e-07,0.0009935417737656337,14.989999962153888,-1.2335205078125e-05,0.0009935417737656337
1500,14.99999996212864,2.235107421875e-06,0.0009932105379592065,14.99999996212864,7.739257812500001e-06,0.0009932105379592065,14.99999996212864,6.5948486328125004e-06,0.0009932105379592065,14.99999996212864,2.6968383789062497e-06,0.0009932105379592065,14.99999996212864,-6.732177734375e-07,0.0009932105379592065,14.99999996212864,-1.23321533203125e-05,0.0009932105379592065
1501,15.009999962103393,2.2369384765625e-06,0.0009928796332230663,15.009999962103393,7.745361328125e-06,0.0009928796332230663,15.009999962103393,6.5948486328125004e-06,0.0009928796332230663,15.009999962103393,2.694091796875e-06,0.0009928796332230663,15.009999962103393,-6.771850585937499e-07,0.0009928796332230663,15.009999962103393,-1.2326049804687501e-05,0.0009928796332230663
1502,15.019999962078145,2.2308349609375004e-06,0.0009925490590060716,15.019999962078145,7.739257812500001e-06,0.0009925490590060716,15.019999962078145,6.597900390625001e-06,0.0009925490590060716,15.019999962078145,2.7056884765625e-06,0.0009925490590060716,15.019999962078145,-6.7535400390625e-07,0.0009925490590060716,15.019999962078145,-1.23321533203125e-05,0.0009925490590060716
1503,15.029999962052898,2.2320556640625003e-06,0.0009922188147583656,15.029999962052898,7.7362060546875e-06,0.0009922188147583656,15.029999962052898,6.5948486328125004e-06,0.0009922188147583656,15.029999962052898,2.703857421875e-06,0.0009922188147583656,15.029999962052898,-6.723022460937499e-07,0.0009922188147583656,15.029999962052898,-1.2335205078125e-05,0.0009922188147583656
1504,15.03999996202765,2.2314453125e-06,0.0009918888999313705,15.03999996202765,7.739257812500001e-06,0.0009918888999313705,15.03999996202765,6.591796875000001e-06,0.0009918888999313705,15.03999996202765,2.7069091796875e-06,0.0009918888999313705,15.03999996202765,-6.7413330078125e-07,0.0009918888999313705,15.03999996202765,-1.2326049804687501e-05,0.0009918888999313705
1505,15.049999962002403,2.2299194335937503e-06,0.0009915593139777853,15.049999962002403,7.727050781250001e-06,0.0009915593139777853,15.049999962002403,6.591796875000001e-06,0.0009915593139777853,15.049999962002403,2.7078247070312497e-06,0.0009915593139777853,15.049999962002403,-6.698608398437499e-07,0.0009915593139777853,15.049999962002403,-1.23291015625e-05,0.0009915593139777853
1506,15.059999961977155,2.2286987304687504e-06,0.0009912300563515806,15.059999961977155,7.733154296875e-06,0.0009912300563515806,15.059999961977155,6.5887451171875e-06,0.0009912300563515806,15.059999961977155,2.7081298828125e-06,0.0009912300563515806,15.059999961977155,-6.7291259765625e-07,0.0009912300563515806,15.059999961977155,-1.2322998046875e-05,0.0009912300563515806
1507,15.069999961951908,2.22747802734375e-06,0.0009909011265079952,15.069999961951908,7.7301025390625e-06,0.0009909011265079952,15.069999961951908,6.5887451171875e-06,0.0009909011265079952,15.069999961951908,2.70751953125e-06,0.0009909011265079952,15.069999961951908,-6.7047119140625e-07,0.0009909011265079952,15.069999961951908,-1.2322998046875e-05,0.0009909011265079952
1508,15.07999996192666,2.22503662109375e-06,0.000990572523903533,15.07999996192666,7.723999023437501e-06,0.000990572523903533,15.07999996192666,6.5887451171875e-06,0.000990572523903533,15.07999996192666,2.7142333984374997e-06,0.000990572523903533,15.07999996192666,-6.6802978515625e-07,0.000990572523903533,15.07999996192666,-1.2326049804687501e-05,0.000990572523903533
1509,15.089999961901412,2.2235107421875002e-06,0.0009902442479959588,15.089999961901412,7.727050781250001e-06,0.0009902442479959588,15.089999961901412,6.5887451171875e-06,0.0009902442479959588,15.089999961901412,2.713623046875e-06,0.0009902442479959588,15.089999961901412,-6.683349609375e-07,0.0009902442479959588,15.089999961901412,-1.23199462890625e-05,0.0009902442479959588
1510,15.099999961876165,2.22198486328125e-06,0.0009899162982442936,15.099999961876165,7.720947265625e-06,0.0009899162982442936,15.099999961876165,6.585693359375001e-06,0.0009899162982442936,15.099999961876165,2.71514892578125e-06,0.0009899162982442936,15.099999961876165,-6.6802978515625e-07,0.0009899162982442936,15.099999961876165,-1.23199462890625e-05,0.0009899162982442936
1511,15.109999961850917,2.22412109375e-06,0.0009895886741088124,15.109999961850917,7.7301025390625e-06,0.0009895886741088124,15.109999961850917,6.582641601562501e-06,0.0009895886741088124,15.109999961850917,2.7175903320312497e-06,0.0009895886741088124,15.109999961850917,-6.6802978515625e-07,0.0009895886741088124,15.109999961850917,-1.23199462890625e-05,0.0009895886741088124
1512,15.11999996182567,2.21832275390625e-06,0.0009892613750510397,15.11999996182567,7.720947265625e-06,0.0009892613750510397,15.11999996182567,6.57958984375e-06,0.0009892613750510397,15.11999996182567,2.7215576171875e-06,0.0009892613750510397,15.11999996182567,-6.67724609375e-07,0.0009892613750510397,15.11999996182567,-1.2322998046875e-05,0.0009892613750510397
1513,15.129999961800422,2.2222900390625003e-06,0.0009889344005337454,15.129999961800422,7.720947265625e-06,0.0009889344005337454,15.129999961800422,6.576538085937501e-06,0.0009889344005337454,15.129999961800422,2.71575927734375e-06,0.0009889344005337454,15.129999961800422,-6.683349609375e-07,0.0009889344005337454,15.129999961800422,-1.231689453125e-05,0.0009889344005337454
1514,15.139999961775175,2.2149658203125e-06,0.0009886077500209421,15.139999961775175,7.7178955078125e-06,0.0009886077500209421,15.139999961775175,6.57958984375e-06,0.0009886077500209421,15.139999961775175,2.7203369140625e-06,0.0009886077500209421,15.139999961775175,-6.683349609375e-07,0.0009886077500209421,15.139999961775175,-1.231689453125e-05,0.0009886077500209421
1515,15.149999961749927,2.21405029296875e-06,0.0009882814229778807,15.149999961749927,7.7056884765625e-06,0.0009882814229778807,15.149999961749927,6.576538085937501e-06,0.0009882814229778807,15.149999961749927,2.7264404296875e-06,0.0009882814229778807,15.149999961749927,-6.6619873046875e-07,0.0009882814229778807,15.149999961749927,-1.23138427734375e-05,0.0009882814229778807
1516,15.15999996172468,2.2174072265625e-06,0.0009879554188710468,15.15999996172468,7.71484375e-06,0.0009879554188710468,15.15999996172468,6.570434570312501e-06,0.0009879554188710468,15.15999996172468,2.7178955078125e-06,0.0009879554188710468,15.15999996172468,-6.67724609375e-07,0.0009879554188710468,15.15999996172468,-1.231689453125e-05,0.0009879554188710468
1517,15.169999961699432,2.2155761718750004e-06,0.0009876297371681569,15.169999961699432,7.711791992187501e-06,0.0009876297371681569,15.169999961699432,6.57958984375e-06,0.0009876297371681569,15.169999961699432,2.72491455078125e-06,0.0009876297371681569,15.169999961699432,-6.6497802734375e-07,0.0009876297371681569,15.169999961699432,-1.23077392578125e-05,0.0009876297371681569
1518,15.179999961674184,2.2113037109375003e-06,0.000987304377338156,15.179999961674184,7.708740234375001e-06,0.000987304377338156,15.179999961674184,6.576538085937501e-06,0.000987304377338156,15.179999961674184,2.7252197265624997e-06,0.000987304377338156,15.179999961674184,-6.6131591796875e-07,0.000987304377338156,15.179999961674184,-1.2310791015625001e-05,0.000987304377338156
1519,15.189999961648937,2.21405029296875e-06,0.000986979338851211,15.189999961648937,7.7056884765625e-06,0.000986979338851211,15.189999961648937,6.573486328125e-06,0.000986979338851211,15.189999961648937,2.7264404296875e-06,0.000986979338851211,15.189999961648937,-6.6802978515625e-07,0.000986979338851211,15.189999961648937,-1.23138427734375e-05,0.000986979338851211
1520,15.19999996162369,2.2076416015625e-06,0.0009866546211787111,15.19999996162369,7.7056884765625e-06,0.0009866546211787111,15.19999996162369,6.573486328125e-06,0.0009866546211787111,15.19999996162369,2.7349853515624997e-06,0.0009866546211787111,15.19999996162369,-6.5948486328125e-07,0.0009866546211787111,15.19999996162369,-1.23138427734375e-05,0.0009866546211787111
1521,15.209999961598442,2.210693359375e-06,0.0009863302237932607,15.209999961598442,7.708740234375001e-06,0.0009863302237932607,15.209999961598442,6.567382812500001e-06,0.0009863302237932607,15.209999961598442,2.72674560546875e-06,0.0009863302237932607,15.209999961598442,-6.6558837890625e-07,0.0009863302237932607,15.209999961598442,-1.2310791015625001e-05,0.0009863302237932607
1522,15.219999961573194,2.2058105468750003e-06,0.0009860061461686776,15.219999961573194,7.70263671875e-06,0.0009860061461686776,15.219999961573194,6.570434570312501e-06,0.0009860061461686776,15.219999961573194,2.738037109375e-06,0.0009860061461686776,15.219999961573194,-6.622314453125e-07,0.0009860061461686776,15.219999961573194,-1.2310791015625001e-05,0.0009860061461686776
1523,15.229999961547946,2.2079467773437504e-06,0.0009856823877799896,15.229999961547946,7.696533203125001e-06,0.0009856823877799896,15.229999961547946,6.567382812500001e-06,0.0009856823877799896,15.229999961547946,2.7383422851562497e-06,0.0009856823877799896,15.229999961547946,-6.588745117187499e-07,0.0009856823877799896,15.229999961547946,-1.23077392578125e-05,0.0009856823877799896
1524,15.239999961522699,2.203369140625e-06,0.0009853589481034293,15.239999961522699,7.70263671875e-06,0.0009853589481034293,15.239999961522699,6.5643310546875e-06,0.0009853589481034293,15.239999961522699,2.735595703125e-06,0.0009853589481034293,15.239999961522699,-6.646728515625e-07,0.0009853589481034293,15.239999961522699,-1.23046875e-05,0.0009853589481034293
1525,15.249999961497451,2.20123291015625e-06,0.0009850358266164322,15.249999961497451,7.696533203125001e-06,0.0009850358266164322,15.249999961497451,6.5643310546875e-06,0.0009850358266164322,15.249999961497451,2.7392578124999998e-06,0.0009850358266164322,15.249999961497451,-6.5948486328125e-07,0.0009850358266164322,15.249999961497451,-1.23016357421875e-05,0.0009850358266164322
1526,15.259999961472204,2.2048950195312503e-06,0.0009847130227976324,15.259999961472204,7.693481445312501e-06,0.0009847130227976324,15.259999961472204,6.5643310546875e-06,0.0009847130227976324,15.259999961472204,2.7337646484374998e-06,0.0009847130227976324,15.259999961472204,-6.6009521484375e-07,0.0009847130227976324,15.259999961472204,-1.23046875e-05,0.0009847130227976324
1527,15.269999961446956,2.20550537109375e-06,0.0009843905361268598,15.269999961446956,7.693481445312501e-06,0.0009843905361268598,15.269999961446956,6.561279296875001e-06,0.0009843905361268598,15.269999961446956,2.74627685546875e-06,0.0009843905361268598,15.269999961446956,-6.5826416015625e-07,0.0009843905361268598,15.269999961446956,-1.23016357421875e-05,0.0009843905361268598
1528,15.279999961421709,2.2045898437500004e-06,0.0009840683660851347,15.279999961421709,7.693481445312501e-06,0.0009840683660851347,15.279999961421709,6.5582275390625e-06,0.0009840683660851347,15.279999961421709,2.74566650390625e-06,0.0009840683660851347,15.279999961421709,-6.57958984375e-07,0.0009840683660851347,15.279999961421709,-1.2298583984375e-05,0.0009840683660851347
1529,15.289999961396461,2.1972656250000003e-06,0.0009837465121546665,15.289999961396461,7.6873779296875e-06,0.0009837465121546665,15.289999961396461,6.5582275390625e-06,0.0009837465121546665,15.289999961396461,2.74627685546875e-06,0.0009837465121546665,15.289999961396461,-6.6070556640625e-07,0.0009837465121546665,15.289999961396461,-1.2298583984375e-05,0.0009837465121546665
1530,15.299999961371213,2.1939086914062503e-06,0.0009834249738188492,15.299999961371213,7.684326171875e-06,0.0009834249738188492,15.299999961371213,6.561279296875001e-06,0.0009834249738188492,15.299999961371213,2.74444580078125e-06,0.0009834249738188492,15.299999961371213,-6.5521240234375e-07,0.0009834249738188492,15.299999961371213,-1.2298583984375e-05,0.0009834249738188492
1531,15.309999961345966,2.1966552734375e-06,0.000983103750562258,15.309999961345966,7.6873779296875e-06,0.000983103750562258,15.309999961345966,6.5582275390625e-06,0.000983103750562258,15.309999961345966,2.74322509765625e-06,0.000983103750562258,15.309999961345966,-6.585693359375e-07,0.000983103750562258,15.309999961345966,-1.2298583984375e-05,0.000983103750562258
1532,15.319999961320718,2.1948242187500004e-06,0.0009827828418706459,15.319999961320718,7.6873779296875e-06,0.0009827828418706459,15.319999961320718,6.561279296875001e-06,0.0009827828418706459,15.319999961320718,2.7508544921875e-06,0.0009827828418706459,15.319999961320718,-6.5582275390625e-07,0.0009827828418706459,15.319999961320718,-1.2298583984375e-05,0.0009827828418706459
1533,15.32999996129547,2.1960449218750003e-06,0.0009824622472309392,15.32999996129547,7.6751708984375e-06,0.0009824622472309392,15.32999996129547,6.5551757812500006e-06,0.0009824622472309392,15.32999996129547,2.75421142578125e-06,0.0009824622472309392,15.32999996129547,-6.55517578125e-07,0.0009824622472309392,15.32999996129547,-1.23016357421875e-05,0.0009824622472309392
1534,15.339999961270223,2.1951293945312502e-06,0.0009821419661312366,15.339999961270223,7.678222656250001e-06,0.0009821419661312366,15.339999961270223,6.5551757812500006e-06,0.0009821419661312366,15.339999961270223,2.7536010742187497e-06,0.0009821419661312366,15.339999961270223,-6.53076171875e-07,0.0009821419661312366,15.339999961270223,-1.22894287109375e-05,0.0009821419661312366
1535,15.349999961244976,2.18994140625e-06,0.0009818219980608032,15.349999961244976,7.672119140625e-06,0.0009818219980608032,15.349999961244976,6.552124023437501e-06,0.0009818219980608032,15.349999961244976,2.7514648437499997e-06,0.0009818219980608032,15.349999961244976,-6.539916992187499e-07,0.0009818219980608032,15.349999961244976,-1.2298583984375e-05,0.0009818219980608032
1536,15.359999961219728,2.1923828125e-06,0.000981502342510068,15.359999961219728,7.6751708984375e-06,0.000981502342510068,15.359999961219728,6.549072265625e-06,0.000981502342510068,15.359999961219728,2.75421142578125e-06,0.000981502342510068,15.359999961219728,-6.55517578125e-07,0.000981502342510068,15.359999961219728,-1.2292480468750001e-05,0.000981502342510068
1537,15.36999996119448,2.19024658203125e-06,0.000981182998970621,15.36999996119448,7.6751708984375e-06,0.000981182998970621,15.36999996119448,6.552124023437501e-06,0.000981182998970621,15.36999996119448,2.7606201171875e-06,0.000981182998970621,15.36999996119448,-6.536865234374999e-07,0.000981182998970621,15.36999996119448,-1.2292480468750001e-05,0.000981182998970621
1538,15.379999961169233,2.19024658203125e-06,0.0009808639669352096,15.379999961169233,7.6751708984375e-06,0.0009808639669352096,15.379999961169233,6.549072265625e-06,0.0009808639669352096,15.379999961169233,2.7581787109375e-06,0.0009808639669352096,15.379999961169233,-6.524658203125e-07,0.0009808639669352096,15.379999961169233,-1.22894287109375e-05,0.0009808639669352096
1539,15.389999961143985,2.1841430664062503e-06,0.000980545245897734,15.389999961143985,7.6690673828125e-06,0.000980545245897734,15.389999961143985,6.549072265625e-06,0.000980545245897734,15.389999961143985,2.76153564453125e-06,0.000980545245897734,15.389999961143985,-6.515502929687499e-07,0.000980545245897734,15.389999961143985,-1.2292480468750001e-05,0.000980545245897734
1540,15.399999961118738,2.1838378906250004e-06,0.000980226835353246,15.399999961118738,7.6690673828125e-06,0.000980226835353246,15.399999961118738,6.549072265625e-06,0.000980226835353246,15.399999961118738,2.7624511718749997e-06,0.000980226835353246,15.399999961118738,-6.5032958984375e-07,0.000980226835353246,15.399999961118738,-1.2286376953125e-05,0.000980226835353246
1541,15.40999996109349,2.1829223632812503e-06,0.0009799087347979432,15.40999996109349,7.672119140625e-06,0.0009799087347979432,15.40999996109349,6.546020507812501e-06,0.0009799087347979432,15.40999996109349,2.76702880859375e-06,0.0009799087347979432,15.40999996109349,-6.515502929687499e-07,0.0009799087347979432,15.40999996109349,-1.2286376953125e-05,0.0009799087347979432
1542,15.419999961068243,2.1817016601562504e-06,0.0009795909437291684,15.419999961068243,7.666015625000001e-06,0.0009795909437291684,15.419999961068243,6.546020507812501e-06,0.0009795909437291684,15.419999961068243,2.7667236328124997e-06,0.0009795909437291684,15.419999961068243,-6.524658203125e-07,0.0009795909437291684,15.419999961068243,-1.2292480468750001e-05,0.0009795909437291684
1543,15.429999961042995,2.1826171875e-06,0.0009792734616454035,15.429999961042995,7.662963867187501e-06,0.0009792734616454035,15.429999961042995,6.546020507812501e-06,0.0009792734616454035,15.429999961042995,2.76580810546875e-06,0.0009792734616454035,15.429999961042995,-6.494140625e-07,0.0009792734616454035,15.429999961042995,-1.2286376953125e-05,0.0009792734616454035
1544,15.439999961017747,2.181396484375e-06,0.0009789562880462678,15.439999961017747,7.659912109375e-06,0.0009789562880462678,15.439999961017747,6.54296875e-06,0.0009789562880462678,15.439999961017747,2.76824951171875e-06,0.0009789562880462678,15.439999961017747,-6.4727783203125e-07,0.0009789562880462678,15.439999961017747,-1.22833251953125e-05,0.0009789562880462678
1545,15.4499999609925,2.18109130859375e-06,0.0009786394224325142,15.4499999609925,7.6568603515625e-06,0.0009786394224325142,15.4499999609925,6.5399169921875006e-06,0.0009786394224325142,15.4499999609925,2.7691650390625e-06,0.0009786394224325142,15.4499999609925,-6.48193359375e-07,0.0009786394224325142,15.4499999609925,-1.2286376953125e-05,0.0009786394224325142
1546,15.459999960967252,2.18109130859375e-06,0.0009783228643060271,15.459999960967252,7.659912109375e-06,0.0009783228643060271,15.459999960967252,6.536865234375001e-06,0.0009783228643060271,15.459999960967252,2.76641845703125e-06,0.0009783228643060271,15.459999960967252,-6.515502929687499e-07,0.0009783228643060271,15.459999960967252,-1.2280273437500001e-05,0.0009783228643060271
1547,15.469999960942005,2.1752929687500003e-06,0.0009780066131698164,15.469999960942005,7.6568603515625e-06,0.0009780066131698164,15.469999960942005,6.5399169921875006e-06,0.0009780066131698164,15.469999960942005,2.7752685546875e-06,0.0009780066131698164,15.469999960942005,-6.488037109374999e-07,0.0009780066131698164,15.469999960942005,-1.22833251953125e-05,0.0009780066131698164
1548,15.479999960916757,2.1759033203125e-06,0.0009776906685280166,15.479999960916757,7.65380859375e-06,0.0009776906685280166,15.479999960916757,6.5338134765625e-06,0.0009776906685280166,15.479999960916757,2.77130126953125e-06,0.0009776906685280166,15.479999960916757,-6.4788818359375e-07,0.0009776906685280166,15.479999960916757,-1.22833251953125e-05,0.0009776906685280166
1549,15.48999996089151,2.1762084960937504e-06,0.0009773750298858836,15.48999996089151,7.650756835937501e-06,0.0009773750298858836,15.48999996089151,6.5338134765625e-06,0.0009773750298858836,15.48999996089151,2.77374267578125e-06,0.0009773750298858836,15.48999996089151,-6.4910888671875e-07,0.0009773750298858836,15.48999996089151,-1.2280273437500001e-05,0.0009773750298858836
1550,15.499999960866262,2.17254638671875e-06,0.0009770596967497893,15.499999960866262,7.650756835937501e-06,0.0009770596967497893,15.499999960866262,6.536865234375001e-06,0.0009770596967497893,15.499999960866262,2.78472900390625e-06,0.0009770596967497893,15.499999960866262,-6.439208984375e-07,0.0009770596967497893,15.499999960866262,-1.2280273437500001e-05,0.0009770596967497893
1551,15.509999960841014,2.17041015625e-06,0.0009767446686272205,15.509999960841014,7.650756835937501e-06,0.0009767446686272205,15.509999960841014,6.5338134765625e-06,0.0009767446686272205,15.509999960841014,2.7783203125e-06,0.0009767446686272205,15.509999960841014,-6.4422607421875e-07,0.0009767446686272205,15.509999960841014,-1.2274169921875e-05,0.0009767446686272205
1552,15.519999960815767,2.16827392578125e-06,0.0009764299450267748,15.519999960815767,7.65380859375e-06,0.0009764299450267748,15.519999960815767,6.5338134765625e-06,0.0009764299450267748,15.519999960815767,2.78289794921875e-06,0.0009764299450267748,15.519999960815767,-6.4483642578125e-07,0.0009764299450267748,15.519999960815767,-1.2277221679687501e-05,0.0009764299450267748
1553,15.52999996079052,2.17376708984375e-06,0.000976115525458157,15.52999996079052,7.6446533203125e-06,0.000976115525458157,15.52999996079052,6.5277099609375e-06,0.000976115525458157,15.52999996079052,2.78289794921875e-06,0.000976115525458157,15.52999996079052,-6.4208984375e-07,0.000976115525458157,15.52999996079052,-1.2277221679687501e-05,0.000976115525458157
1554,15.539999960765272,2.1673583984375e-06,0.000975801409432177,15.539999960765272,7.6446533203125e-06,0.000975801409432177,15.539999960765272,6.5246582031250005e-06,0.000975801409432177,15.539999960765272,2.7801513671875e-06,0.000975801409432177,15.539999960765272,-6.4544677734375e-07,0.000975801409432177,15.539999960765272,-1.22711181640625e-05,0.000975801409432177
1555,15.549999960740024,2.1676635742187503e-06,0.0009754875964607454,15.549999960740024,7.6416015625e-06,0.0009754875964607454,15.549999960740024,6.5277099609375e-06,0.0009754875964607454,15.549999960740024,2.79052734375e-06,0.0009754875964607454,15.549999960740024,-6.427001953125e-07,0.0009754875964607454,15.549999960740024,-1.2280273437500001e-05,0.0009754875964607454
1556,15.559999960714777,2.1643066406250003e-06,0.0009751740860568712,15.559999960714777,7.6385498046875e-06,0.0009751740860568712,15.559999960714777,6.5246582031250005e-06,0.0009751740860568712,15.559999960714777,2.78167724609375e-06,0.0009751740860568712,15.559999960714777,-6.405639648437499e-07,0.0009751740860568712,15.559999960714777,-1.2274169921875e-05,0.0009751740860568712
1557,15.569999960689529,2.1609497070312504e-06,0.0009748608777346582,15.569999960689529,7.635498046875001e-06,0.0009748608777346582,15.569999960689529,6.5277099609375e-06,0.0009748608777346582,15.569999960689529,2.7886962890624997e-06,0.0009748608777346582,15.569999960689529,-6.4300537109375e-07,0.0009748608777346582,15.569999960689529,-1.22711181640625e-05,0.0009748608777346582
1558,15.579999960664281,2.1664428710937503e-06,0.0009745479710093019,15.579999960664281,7.6385498046875e-06,0.0009745479710093019,15.579999960664281,6.521606445312501e-06,0.0009745479710093019,15.579999960664281,2.7886962890624997e-06,0.0009745479710093019,15.579999960664281,-6.4239501953125e-07,0.0009745479710093019,15.579999960664281,-1.226806640625e-05,0.0009745479710093019
1559,15.589999960639034,2.1643066406250003e-06,0.0009742353653970864,15.589999960639034,7.6385498046875e-06,0.0009742353653970864,15.589999960639034,6.521606445312501e-06,0.0009742353653970864,15.589999960639034,2.7886962890624997e-06,0.0009742353653970864,15.589999960639034,-6.414794921875e-07,0.0009742353653970864,15.589999960639034,-1.2277221679687501e-05,0.0009742353653970864
1560,15.599999960613786,2.1612548828125002e-06,0.000973923060415381,15.599999960613786,7.632446289062501e-06,0.000973923060415381,15.599999960613786,6.521606445312501e-06,0.000973923060415381,15.599999960613786,2.7972412109374997e-06,0.000973923060415381,15.599999960613786,-6.3720703125e-07,0.000973923060415381,15.599999960613786,-1.22711181640625e-05,0.000973923060415381
1561,15.609999960588539,2.1624755859375e-06,0.000973611055582638,15.609999960588539,7.635498046875001e-06,0.000973611055582638,15.609999960588539,6.5185546875e-06,0.000973611055582638,15.609999960588539,2.7883911132812498e-06,0.000973611055582638,15.609999960588539,-6.402587890625e-07,0.000973611055582638,15.609999960588539,-1.226806640625e-05,0.000973611055582638
1562,15.619999960563291,2.1554565429687504e-06,0.0009732993504183879,15.619999960563291,7.62939453125e-06,0.0009732993504183879,15.619999960563291,6.5185546875e-06,0.0009732993504183879,15.619999960563291,2.799072265625e-06,0.0009732993504183879,15.619999960563291,-6.408691406249999e-07,0.0009732993504183879,15.619999960563291,-1.2265014648437501e-05,0.0009732993504183879
1563,15.629999960538044,2.16033935546875e-06,0.0009729879444432379,15.629999960538044,7.623291015625001e-06,0.0009729879444432379,15.629999960538044,6.5185546875e-06,0.0009729879444432379,15.629999960538044,2.7978515625e-06,0.0009729879444432379,15.629999960538044,-6.359863281249999e-07,0.0009729879444432379,15.629999960538044,-1.2265014648437501e-05,0.0009729879444432379
