Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.37261962890625;1426.37265639876;0.0002701416015625;0.37274169921875;3217;1 mA
0.373077392578125;1426.46420939852;0.000270050048828125;0.373260498046875;3218;1 mA
0.37353515625;1426.55576239829;0.000269378662109375;0.373687744140625;3219;1 mA
0.373992919921875;1426.64731539806;0.000269012451171875;0.3741455078125;3220;1 mA
0.37445068359375;1426.73886839783;0.00026922607421875;0.3746337890625;3221;1 mA
0.374908447265625;1426.8304213976;0.000268768310546875;0.37506103515625;3222;1 mA
0.3753662109375;1426.92197439737;0.0002667236328125;0.375518798828125;3223;1 mA
0.375823974609375;1427.01352739714;0.000267608642578125;0.3759765625;3224;1 mA
0.37628173828125;1427.10508039691;0.0002677001953125;0.376434326171875;3225;1 mA
0.376739501953125;1427.19663339667;0.00026654052734375;0.376861572265625;3226;1 mA
0.377197265625;1427.28818639644;0.00026507568359375;0.3773193359375;3227;1 mA
0.377655029296875;1427.37973939621;0.000263824462890625;0.377838134765625;3228;1 mA
0.37811279296875;1427.47129239598;0.00026373291015625;0.37835693359375;3229;1 mA
0.378570556640625;1427.56284539575;0.000264129638671875;0.3787841796875;3230;1 mA
0.3790283203125;1427.65439839552;0.0002635498046875;0.37921142578125;3231;1 mA
0.379486083984375;1427.74595139529;0.000262115478515625;0.379669189453125;3232;1 mA
0.37994384765625;1427.83750439506;0.000261871337890625;0.380126953125;3233;1 mA
0.380401611328125;1427.92905739483;0.00026190185546875;0.380523681640625;3234;1 mA
0.380859375;1428.02061039459;0.00026177978515625;0.38104248046875;3235;1 mA
0.381317138671875;1428.11216339436;0.000260345458984375;0.38140869140625;3236;1 mA
0.38177490234375;1428.20371639413;0.000259857177734375;0.381927490234375;3237;1 mA
0.382232666015625;1428.2952693939;0.00026007080078125;0.38232421875;3238;1 mA
0.3826904296875;1428.38682239367;0.0002593994140625;0.38287353515625;3239;1 mA
0.383148193359375;1428.47837539344;0.00025738525390625;0.383331298828125;3240;1 mA
0.38360595703125;1428.56992839321;0.000257080078125;0.3837890625;3241;1 mA
0.384063720703125;1428.66148139298;0.000256866455078125;0.38421630859375;3242;1 mA
0.384521484375;1428.75303439275;0.00025628662109375;0.3846435546875;3243;1 mA
0.384979248046875;1428.84458739251;0.000255706787109375;0.3851318359375;3244;1 mA
0.38543701171875;1428.93614039228;0.00025482177734375;0.38555908203125;3245;1 mA
0.385894775390625;1429.02769339205;0.00025347900390625;0.386016845703125;3246;1 mA
0.3863525390625;1429.11924639182;0.0002529296875;0.386505126953125;3247;1 mA
0.386810302734375;1429.21079939159;0.00025244140625;0.386962890625;3248;1 mA
0.38726806640625;1429.30235239136;0.000251617431640625;0.387420654296875;3249;1 mA
0.387725830078125;1429.39390539113;0.000250518798828125;0.38787841796875;3250;1 mA
0.38818359375;1429.4854583909;0.000249420166015625;0.388336181640625;3251;1 mA
0.388641357421875;1429.57701139067;0.00024969482421875;0.388824462890625;3252;1 mA
0.38909912109375;1429.66856439043;0.000248779296875;0.389251708984375;3253;1 mA
0.389556884765625;1429.7601173902;0.0002474365234375;0.389678955078125;3254;1 mA
0.3900146484375;1429.85167038997;0.000246368408203125;0.39013671875;3255;1 mA
0.390472412109375;1429.94322338974;0.0002454833984375;0.390625;3256;1 mA
0.39093017578125;1430.03477638951;0.00024542236328125;0.39105224609375;3257;1 mA
0.391387939453125;1430.12632938928;0.000244903564453125;0.39154052734375;3258;1 mA
0.391845703125;1430.21788238905;0.000243194580078125;0.391998291015625;3259;1 mA
0.392303466796875;1430.30943538882;0.00024151611328125;0.392486572265625;3260;1 mA
0.39276123046875;1430.40098838858;0.00024127197265625;0.392852783203125;3261;1 mA
0.393218994140625;1430.49254138835;0.000241241455078125;0.393341064453125;3262;1 mA
0.3936767578125;1430.58409438812;0.000240478515625;0.393829345703125;3263;1 mA
0.394134521484375;1430.67564738789;0.000239288330078125;0.394287109375;3264;1 mA
0.39459228515625;1430.76720038766;0.000238433837890625;0.394805908203125;3265;1 mA
0.395050048828125;1430.85875338743;0.000237152099609375;0.39520263671875;3266;1 mA
0.3955078125;1430.9503063872;0.00023614501953125;0.39569091796875;3267;1 mA
0.395965576171875;1431.04185938697;0.000234588623046875;0.3961181640625;3268;1 mA
0.39642333984375;1431.13341238674;0.000233062744140625;0.39654541015625;3269;1 mA
0.396881103515625;1431.2249653865;0.000231964111328125;0.39703369140625;3270;1 mA
0.3973388671875;1431.31651838627;0.000231842041015625;0.3974609375;3271;1 mA
0.397796630859375;1431.40807138604;0.00023101806640625;0.397979736328125;3272;1 mA
0.39825439453125;1431.49962438581;0.00022918701171875;0.398406982421875;3273;1 mA
0.398712158203125;1431.59117738558;0.0002283935546875;0.398895263671875;3274;1 mA
0.399169921875;1431.68273038535;0.000228179931640625;0.399383544921875;3275;1 mA
0.399627685546875;1431.77428338512;0.0002276611328125;0.399810791015625;3276;1 mA
0.40008544921875;1431.86583638489;0.000225921630859375;0.400238037109375;3277;1 mA
0.400543212890625;1431.95738938466;0.000224761962890625;0.400634765625;3278;1 mA
0.4010009765625;1432.04894238442;0.000224456787109375;0.401123046875;3279;1 mA
0.401458740234375;1432.14049538419;0.000223724365234375;0.401580810546875;3280;1 mA
0.40191650390625;1432.23204838396;0.000221771240234375;0.402099609375;3281;1 mA
0.402374267578125;1432.32360138373;0.000220245361328125;0.40252685546875;3282;1 mA
0.40283203125;1432.4151543835;0.000218902587890625;0.402984619140625;3283;1 mA
0.403289794921875;1432.50670738327;0.000218017578125;0.40350341796875;3284;1 mA
0.40374755859375;1432.59826038304;0.0002169189453125;0.403961181640625;3285;1 mA
0.404205322265625;1432.68981338281;0.000215576171875;0.404388427734375;3286;1 mA
0.4046630859375;1432.78136638257;0.0002147216796875;0.40484619140625;3287;1 mA
0.405120849609375;1432.87291938234;0.000213958740234375;0.405242919921875;3288;1 mA
0.40557861328125;1432.96447238211;0.000212799072265625;0.40576171875;3289;1 mA
0.406036376953125;1433.05602538188;0.00021136474609375;0.406219482421875;3290;1 mA
0.406494140625;1433.14757838165;0.000209503173828125;0.406707763671875;3291;1 mA
0.406951904296875;1433.23913138142;0.00020819091796875;0.4071044921875;3292;1 mA
0.40740966796875;1433.33068438119;0.000207061767578125;0.40753173828125;3293;1 mA
0.407867431640625;1433.42223738096;0.000205902099609375;0.408050537109375;3294;1 mA
0.4083251953125;1433.51379038073;0.00020428466796875;0.40850830078125;3295;1 mA
0.408782958984375;1433.60534338049;0.00020281982421875;0.408935546875;3296;1 mA
0.40924072265625;1433.69689638026;0.000201416015625;0.40936279296875;3297;1 mA
0.409698486328125;1433.78844938003;0.000201019287109375;0.409912109375;3298;1 mA
0.41015625;1433.8800023798;0.000199920654296875;0.410369873046875;3299;1 mA
0.410614013671875;1433.97155537957;0.000197540283203125;0.410797119140625;3300;1 mA
0.41107177734375;1434.06310837934;0.00019610595703125;0.41119384765625;3301;1 mA
0.411529541015625;1434.15466137911;0.000194915771484375;0.41168212890625;3302;1 mA
0.4119873046875;1434.24621437888;0.000194580078125;0.412139892578125;3303;1 mA
0.412445068359375;1434.33776737865;0.00019317626953125;0.41259765625;3304;1 mA
0.41290283203125;1434.42932037841;0.000191497802734375;0.413055419921875;3305;1 mA
0.413360595703125;1434.52087337818;0.000190155029296875;0.413543701171875;3306;1 mA
0.413818359375;1434.61242637795;0.000189361572265625;0.414031982421875;3307;1 mA
0.414276123046875;1434.70397937772;0.000188232421875;0.414459228515625;3308;1 mA
0.41473388671875;1434.79553237749;0.00018634033203125;0.414886474609375;3309;1 mA
0.415191650390625;1434.88708537726;0.00018438720703125;0.41534423828125;3310;1 mA
0.4156494140625;1434.97863837703;0.0001829833984375;0.415802001953125;3311;1 mA
0.416107177734375;1435.0701913768;0.0001824951171875;0.416290283203125;3312;1 mA
0.41656494140625;1435.16174437656;0.00018121337890625;0.416717529296875;3313;1 mA
0.417022705078125;1435.25329737633;0.00017901611328125;0.417144775390625;3314;1 mA
0.41748046875;1435.3448503761;0.000177764892578125;0.417694091796875;3315;1 mA
0.417938232421875;1435.43640337587;0.00017718505859375;0.41815185546875;3316;1 mA
0.41839599609375;1435.52795637564;0.000176177978515625;0.41851806640625;3317;1 mA
0.418853759765625;1435.61950937541;0.000174072265625;0.419036865234375;3318;1 mA
0.4193115234375;1435.71106237518;0.000172149658203125;0.419525146484375;3319;1 mA
0.419769287109375;1435.80261537495;0.000171142578125;0.419952392578125;3320;1 mA
0.42022705078125;1435.89416837472;0.00017059326171875;0.420440673828125;3321;1 mA
0.420684814453125;1435.98572137448;0.000169036865234375;0.42083740234375;3322;1 mA
0.421142578125;1436.07727437425;0.000167144775390625;0.421356201171875;3323;1 mA
0.421600341796875;1436.16882737402;0.00016607666015625;0.421783447265625;3324;1 mA
0.42205810546875;1436.26038037379;0.00016497802734375;0.422210693359375;3325;1 mA
0.422515869140625;1436.35193337356;0.000163604736328125;0.422698974609375;3326;1 mA
0.4229736328125;1436.44348637333;0.000161895751953125;0.423126220703125;3327;1 mA
0.423431396484375;1436.5350393731;0.00016015625;0.423583984375;3328;1 mA
0.42388916015625;1436.62659237287;0.0001591796875;0.424072265625;3329;1 mA
0.424346923828125;1436.71814537264;0.000158538818359375;0.424468994140625;3330;1 mA
0.4248046875;1436.8096983724;0.00015728759765625;0.4249267578125;3331;1 mA
0.425262451171875;1436.90125137217;0.000155548095703125;0.4254150390625;3332;1 mA
0.42572021484375;1436.99280437194;0.000154083251953125;0.425933837890625;3333;1 mA
0.426177978515625;1437.08435737171;0.000153106689453125;0.426300048828125;3334;1 mA
0.4266357421875;1437.17591037148;0.0001522216796875;0.42681884765625;3335;1 mA
0.427093505859375;1437.26746337125;0.000150848388671875;0.427276611328125;3336;1 mA
0.42755126953125;1437.35901637102;0.00014910888671875;0.427734375;3337;1 mA
0.428009033203125;1437.45056937079;0.00014776611328125;0.428192138671875;3338;1 mA
0.428466796875;1437.54212237056;0.00014691162109375;0.42864990234375;3339;1 mA
0.428924560546875;1437.63367537032;0.000146240234375;0.429107666015625;3340;1 mA
0.42938232421875;1437.72522837009;0.0001444091796875;0.429534912109375;3341;1 mA
0.429840087890625;1437.81678136986;0.000142852783203125;0.430023193359375;3342;1 mA
0.4302978515625;1437.90833436963;0.000142242431640625;0.43048095703125;3343;1 mA
0.430755615234375;1437.9998873694;0.00014166259765625;0.430877685546875;3344;1 mA
0.43121337890625;1438.09144036917;0.000140350341796875;0.431427001953125;3345;1 mA
0.431671142578125;1438.18299336894;0.00013873291015625;0.431854248046875;3346;1 mA
0.43212890625;1438.27454636871;0.0001375732421875;0.43231201171875;3347;1 mA
0.432586669921875;1438.36609936847;0.000136962890625;0.43280029296875;3348;1 mA
0.43304443359375;1438.45765236824;0.000135986328125;0.4332275390625;3349;1 mA
0.433502197265625;1438.54920536801;0.0001348876953125;0.4337158203125;3350;1 mA
0.4339599609375;1438.64075836778;0.000133270263671875;0.43414306640625;3351;1 mA
0.434417724609375;1438.73231136755;0.000132171630859375;0.4345703125;3352;1 mA
0.43487548828125;1438.82386436732;0.000131378173828125;0.43505859375;3353;1 mA
0.435333251953125;1438.91541736709;0.00013067626953125;0.435546875;3354;1 mA
0.435791015625;1439.00697036686;0.000128997802734375;0.435943603515625;3355;1 mA
0.436248779296875;1439.09852336663;0.000127960205078125;0.43646240234375;3356;1 mA
0.43670654296875;1439.19007636639;0.00012750244140625;0.4368896484375;3357;1 mA
0.437164306640625;1439.28162936616;0.000126708984375;0.437347412109375;3358;1 mA
0.4376220703125;1439.37318236593;0.0001253662109375;0.437835693359375;3359;1 mA
0.438079833984375;1439.4647353657;0.000123565673828125;0.438262939453125;3360;1 mA
0.43853759765625;1439.55628836547;0.000122833251953125;0.438690185546875;3361;1 mA
0.438995361328125;1439.64784136524;0.00012274169921875;0.43914794921875;3362;1 mA
0.439453125;1439.73939436501;0.000122314453125;0.439605712890625;3363;1 mA
0.439910888671875;1439.83094736478;0.00012078857421875;0.440155029296875;3364;1 mA
0.44036865234375;1439.92250036455;0.00011968994140625;0.4405517578125;3365;1 mA
0.440826416015625;1440.01405336431;0.000118865966796875;0.441009521484375;3366;1 mA
0.4412841796875;1440.10560636408;0.0001185302734375;0.44140625;3367;1 mA
0.441741943359375;1440.19715936385;0.000117706298828125;0.44189453125;3368;1 mA
0.44219970703125;1440.28871236362;0.000116455078125;0.442352294921875;3369;1 mA
0.442657470703125;1440.38026536339;0.000115692138671875;0.44281005859375;3370;1 mA
0.443115234375;1440.47181836316;0.000115234375;0.44329833984375;3371;1 mA
0.443572998046875;1440.56337136293;0.00011480712890625;0.44378662109375;3372;1 mA
0.44403076171875;1440.6549243627;0.000113311767578125;0.4442138671875;3373;1 mA
0.444488525390625;1440.74647736246;0.000111968994140625;0.444671630859375;3374;1 mA
0.4449462890625;1440.83803036223;0.000111541748046875;0.44512939453125;3375;1 mA
0.445404052734375;1440.929583362;0.000111358642578125;0.445556640625;3376;1 mA
0.44586181640625;1441.02113636177;0.00011041259765625;0.446014404296875;3377;1 mA
0.446319580078125;1441.11268936154;0.000109039306640625;0.44647216796875;3378;1 mA
0.44677734375;1441.20424236131;0.000108306884765625;0.446929931640625;3379;1 mA
0.447235107421875;1441.29579536108;0.000108062744140625;0.447418212890625;3380;1 mA
0.44769287109375;1441.38734836085;0.0001075439453125;0.447906494140625;3381;1 mA
0.448150634765625;1441.47890136062;0.00010650634765625;0.448333740234375;3382;1 mA
0.4486083984375;1441.57045436038;0.000105560302734375;0.448822021484375;3383;1 mA
0.449066162109375;1441.66200736015;0.000105072021484375;0.449249267578125;3384;1 mA
0.44952392578125;1441.75356035992;0.000104766845703125;0.449676513671875;3385;1 mA
0.449981689453125;1441.84511335969;0.000104339599609375;0.450164794921875;3386;1 mA
0.450439453125;1441.93666635946;0.000103179931640625;0.450653076171875;3387;1 mA
0.450897216796875;1442.02821935923;0.000102264404296875;0.45111083984375;3388;1 mA
0.45135498046875;1442.119772359;0.000102020263671875;0.451507568359375;3389;1 mA
0.451812744140625;1442.21132535877;0.000101959228515625;0.452056884765625;3390;1 mA
0.4522705078125;1442.30287835854;0.00010125732421875;0.45245361328125;3391;1 mA
0.452728271484375;1442.3944313583;9.9822998046875E-05;0.452972412109375;3392;1 mA
0.45318603515625;1442.48598435807;9.912109375E-05;0.453399658203125;3393;1 mA
0.453643798828125;1442.57753735784;9.89990234375E-05;0.453826904296875;3394;1 mA
0.4541015625;1442.66909035761;9.86328125E-05;0.454254150390625;3395;1 mA
0.454559326171875;1442.76064335738;9.765625E-05;0.454742431640625;3396;1 mA
0.45501708984375;1442.85219635715;9.6954345703125E-05;0.45501708984375;3397;100 µA
0.455474853515625;1442.94374935692;9.68017578125E-05;0.455535888671875;3398;100 µA
0.4559326171875;1443.03530235669;9.6710205078125E-05;0.456024169921875;3399;100 µA
0.456390380859375;1443.12685535646;9.613037109375E-05;0.45648193359375;3400;100 µA
0.45684814453125;1443.21840835622;9.503173828125E-05;0.456878662109375;3401;100 µA
0.457305908203125;1443.30996135599;9.4268798828125E-05;0.457366943359375;3402;100 µA
0.457763671875;1443.40151435576;9.4085693359375E-05;0.45782470703125;3403;100 µA
0.458221435546875;1443.49306735553;9.3841552734375E-05;0.458282470703125;3404;100 µA
0.45867919921875;1443.5846203553;9.31396484375E-05;0.458740234375;3405;100 µA
0.459136962890625;1443.67617335507;9.222412109375E-05;0.459197998046875;3406;100 µA
0.4595947265625;1443.76772635484;9.1949462890625E-05;0.45965576171875;3407;100 µA
0.460052490234375;1443.85927935461;9.1888427734375E-05;0.4600830078125;3408;100 µA
0.46051025390625;1443.95083235437;9.14306640625E-05;0.4605712890625;3409;100 µA
0.460968017578125;1444.04238535414;9.04541015625E-05;0.461029052734375;3410;100 µA
0.46142578125;1444.13393835391;8.9813232421875E-05;0.461456298828125;3411;100 µA
0.461883544921875;1444.22549135368;8.9569091796875E-05;0.461944580078125;3412;100 µA
0.46234130859375;1444.31704435345;8.941650390625E-05;0.46240234375;3413;100 µA
0.462799072265625;1444.40859735322;8.8836669921875E-05;0.462890625;3414;100 µA
0.4632568359375;1444.50015035299;8.7921142578125E-05;0.463348388671875;3415;100 µA
0.463714599609375;1444.59170335276;8.746337890625E-05;0.46380615234375;3416;100 µA
0.46417236328125;1444.68325635253;8.746337890625E-05;0.4642333984375;3417;100 µA
0.464630126953125;1444.77480935229;8.7310791015625E-05;0.4647216796875;3418;100 µA
0.465087890625;1444.86636235206;8.6456298828125E-05;0.46514892578125;3419;100 µA
0.465545654296875;1444.95791535183;8.5662841796875E-05;0.465576171875;3420;100 µA
0.46600341796875;1445.0494683516;8.538818359375E-05;0.466094970703125;3421;100 µA
0.466461181640625;1445.14102135137;8.5296630859375E-05;0.466522216796875;3422;100 µA
0.4669189453125;1445.23257435114;8.4991455078125E-05;0.467010498046875;3423;100 µA
0.467376708984375;1445.32412735091;8.43505859375E-05;0.46746826171875;3424;100 µA
0.46783447265625;1445.41568035068;8.3831787109375E-05;0.467864990234375;3425;100 µA
0.468292236328125;1445.50723335044;8.3770751953125E-05;0.4683837890625;3426;100 µA
0.46875;1445.59878635021;8.33740234375E-05;0.46881103515625;3427;100 µA
0.469207763671875;1445.69033934998;8.2794189453125E-05;0.469329833984375;3428;100 µA
0.46966552734375;1445.78189234975;8.209228515625E-05;0.469757080078125;3429;100 µA
0.470123291015625;1445.87344534952;8.19091796875E-05;0.470184326171875;3430;100 µA
0.4705810546875;1445.96499834929;8.19091796875E-05;0.470672607421875;3431;100 µA
0.471038818359375;1446.05655134906;8.154296875E-05;0.4710693359375;3432;100 µA
0.47149658203125;1446.14810434883;8.074951171875E-05;0.47161865234375;3433;100 µA
0.471954345703125;1446.2396573486;8.0322265625E-05;0.472015380859375;3434;100 µA
0.472412109375;1446.33121034836;8.0322265625E-05;0.472503662109375;3435;100 µA
0.472869873046875;1446.42276334813;8.0078125E-05;0.47296142578125;3436;100 µA
0.47332763671875;1446.5143163479;7.952880859375E-05;0.473388671875;3437;100 µA
0.473785400390625;1446.60586934767;7.891845703125E-05;0.473907470703125;3438;100 µA
0.4742431640625;1446.69742234744;7.8643798828125E-05;0.474334716796875;3439;100 µA
0.474700927734375;1446.78897534721;7.8704833984375E-05;0.474822998046875;3440;100 µA
0.47515869140625;1446.88052834698;7.8460693359375E-05;0.47528076171875;3441;100 µA
0.475616455078125;1446.97208134675;7.7667236328125E-05;0.47564697265625;3442;100 µA
0.47607421875;1447.06363434652;7.72705078125E-05;0.4761962890625;3443;100 µA
0.476531982421875;1447.15518734628;7.7117919921875E-05;0.4766845703125;3444;100 µA
0.47698974609375;1447.24674034605;7.71484375E-05;0.47711181640625;3445;100 µA
0.477447509765625;1447.33829334582;7.6751708984375E-05;0.4775390625;3446;100 µA
0.4779052734375;1447.42984634559;7.598876953125E-05;0.47802734375;3447;100 µA
0.478363037109375;1447.52139934536;7.5714111328125E-05;0.478515625;3448;100 µA
0.47882080078125;1447.61295234513;7.574462890625E-05;0.478912353515625;3449;100 µA
0.479278564453125;1447.7045053449;7.550048828125E-05;0.4793701171875;3450;100 µA
0.479736328125;1447.79605834467;7.4859619140625E-05;0.4798583984375;3451;100 µA
0.480194091796875;1447.88761134444;7.43408203125E-05;0.480316162109375;3452;100 µA
0.48065185546875;1447.9791643442;7.4310302734375E-05;0.480743408203125;3453;100 µA
0.481109619140625;1448.07071734397;7.4310302734375E-05;0.481231689453125;3454;100 µA
0.4815673828125;1448.16227034374;7.403564453125E-05;0.48175048828125;3455;100 µA
0.482025146484375;1448.25382334351;7.3333740234375E-05;0.48211669921875;3456;100 µA
0.48248291015625;1448.34537634328;7.3089599609375E-05;0.482574462890625;3457;100 µA
0.482940673828125;1448.43692934305;7.31201171875E-05;0.483062744140625;3458;100 µA
0.4833984375;1448.52848234282;7.3028564453125E-05;0.4835205078125;3459;100 µA
0.483856201171875;1448.62003534259;7.2601318359375E-05;0.483917236328125;3460;100 µA
0.48431396484375;1448.71158834235;7.1990966796875E-05;0.48443603515625;3461;100 µA
0.484771728515625;1448.80314134212;7.18994140625E-05;0.484893798828125;3462;100 µA
0.4852294921875;1448.89469434189;7.1990966796875E-05;0.4853515625;3463;100 µA
0.485687255859375;1448.98624734166;7.1624755859375E-05;0.485870361328125;3464;100 µA
0.48614501953125;1449.07780034143;7.09228515625E-05;0.486236572265625;3465;100 µA
0.486602783203125;1449.1693533412;7.061767578125E-05;0.4866943359375;3466;100 µA
0.487060546875;1449.26090634097;7.0648193359375E-05;0.4871826171875;3467;100 µA
0.487518310546875;1449.35245934074;7.080078125E-05;0.48760986328125;3468;100 µA
0.48797607421875;1449.44401234051;7.01904296875E-05;0.488067626953125;3469;100 µA
0.488433837890625;1449.53556534027;6.97021484375E-05;0.488555908203125;3470;100 µA
0.4888916015625;1449.62711834004;6.9610595703125E-05;0.489013671875;3471;100 µA
0.489349365234375;1449.71867133981;6.9671630859375E-05;0.48944091796875;3472;100 µA
0.48980712890625;1449.81022433958;6.9427490234375E-05;0.48992919921875;3473;100 µA
0.490264892578125;1449.90177733935;6.89697265625E-05;0.490386962890625;3474;100 µA
0.49072265625;1449.99333033912;6.8572998046875E-05;0.490875244140625;3475;100 µA
0.491180419921875;1450.08488333889;6.8634033203125E-05;0.491302490234375;3476;100 µA
0.49163818359375;1450.17643633866;6.8695068359375E-05;0.491729736328125;3477;100 µA
0.492095947265625;1450.26798933843;6.8267822265625E-05;0.49224853515625;3478;100 µA
0.4925537109375;1450.35954233819;6.768798828125E-05;0.492645263671875;3479;100 µA
0.493011474609375;1450.45109533796;6.7535400390625E-05;0.493133544921875;3480;100 µA
0.49346923828125;1450.54264833773;6.7657470703125E-05;0.49359130859375;3481;100 µA
0.493927001953125;1450.6342013375;6.7535400390625E-05;0.4940185546875;3482;100 µA
0.494384765625;1450.72575433727;6.7108154296875E-05;0.4945068359375;3483;100 µA
0.494842529296875;1450.81730733704;6.6558837890625E-05;0.4949951171875;3484;100 µA
0.49530029296875;1450.90886033681;6.65283203125E-05;0.495452880859375;3485;100 µA
0.495758056640625;1451.00041333658;6.6680908203125E-05;0.495880126953125;3486;100 µA
0.4962158203125;1451.09196633634;6.6436767578125E-05;0.496337890625;3487;100 µA
0.496673583984375;1451.18351933611;6.585693359375E-05;0.496826171875;3488;100 µA
0.49713134765625;1451.27507233588;6.573486328125E-05;0.49725341796875;3489;100 µA
0.497589111328125;1451.36662533565;6.5826416015625E-05;0.497650146484375;3490;100 µA
0.498046875;1451.45817833542;6.5826416015625E-05;0.498138427734375;3491;100 µA
0.498504638671875;1451.54973133519;6.5521240234375E-05;0.498626708984375;3492;100 µA
0.49896240234375;1451.64128433496;6.4971923828125E-05;0.49908447265625;3493;100 µA
0.499420166015625;1451.73283733473;6.475830078125E-05;0.499603271484375;3494;100 µA
0.4998779296875;1451.8243903345;6.4849853515625E-05;0.5;3495;100 µA
0.500335693359375;1451.91594333426;6.4788818359375E-05;0.50042724609375;3496;100 µA
0.50079345703125;1452.00749633403;6.4300537109375E-05;0.5008544921875;3497;100 µA
0.501251220703125;1452.0990493338;6.396484375E-05;0.501434326171875;3498;100 µA
0.501708984375;1452.19060233357;6.4117431640625E-05;0.5018310546875;3499;100 µA
0.502166748046875;1452.28215533334;6.4208984375E-05;0.502288818359375;3500;100 µA
0.50262451171875;1452.37370833311;6.3873291015625E-05;0.502716064453125;3501;100 µA
0.503082275390625;1452.46526133288;6.329345703125E-05;0.503204345703125;3502;100 µA
0.5035400390625;1452.55681433265;6.31103515625E-05;0.503662109375;3503;100 µA
0.503997802734375;1452.64836733242;6.3385009765625E-05;0.504180908203125;3504;100 µA
0.50445556640625;1452.73992033218;6.3201904296875E-05;0.50457763671875;3505;100 µA
0.504913330078125;1452.83147333195;6.2744140625E-05;0.505096435546875;3506;100 µA
0.50537109375;1452.92302633172;6.23779296875E-05;0.5054931640625;3507;100 µA
0.505828857421875;1453.01457933149;6.23779296875E-05;0.505950927734375;3508;100 µA
0.50628662109375;1453.10613233126;6.2408447265625E-05;0.50640869140625;3509;100 µA
0.506744384765625;1453.19768533103;6.231689453125E-05;0.50689697265625;3510;100 µA
0.5072021484375;1453.2892383308;6.1676025390625E-05;0.50732421875;3511;100 µA
0.507659912109375;1453.38079133057;6.158447265625E-05;0.5078125;3512;100 µA
0.50811767578125;1453.47234433034;6.1767578125E-05;0.508270263671875;3513;100 µA
0.508575439453125;1453.5638973301;6.1798095703125E-05;0.508697509765625;3514;100 µA
0.509033203125;1453.65545032987;6.1309814453125E-05;0.5091552734375;3515;100 µA
0.509490966796875;1453.74700332964;6.0882568359375E-05;0.509613037109375;3516;100 µA
0.50994873046875;1453.83855632941;6.097412109375E-05;0.51007080078125;3517;100 µA
0.510406494140625;1453.93010932918;6.1065673828125E-05;0.510589599609375;3518;100 µA
0.5108642578125;1454.02166232895;6.09130859375E-05;0.511016845703125;3519;100 µA
0.511322021484375;1454.11321532872;6.04248046875E-05;0.511444091796875;3520;100 µA
0.51177978515625;1454.20476832849;6.0150146484375E-05;0.511932373046875;3521;100 µA
0.512237548828125;1454.29632132825;6.0333251953125E-05;0.512359619140625;3522;100 µA
0.5126953125;1454.38787432802;6.0333251953125E-05;0.512847900390625;3523;100 µA
0.513153076171875;1454.47942732779;5.9906005859375E-05;0.5133056640625;3524;100 µA
0.51361083984375;1454.57098032756;5.9600830078125E-05;0.513702392578125;3525;100 µA
0.514068603515625;1454.66253332733;5.9600830078125E-05;0.51422119140625;3526;100 µA
0.5145263671875;1454.7540863271;5.9722900390625E-05;0.514678955078125;3527;100 µA
0.514984130859375;1454.84563932687;5.9600830078125E-05;0.515106201171875;3528;100 µA
0.51544189453125;1454.93719232664;5.9051513671875E-05;0.515594482421875;3529;100 µA
0.515899658203125;1455.02874532641;5.8807373046875E-05;0.516082763671875;3530;100 µA
0.516357421875;1455.12029832617;5.8868408203125E-05;0.516510009765625;3531;100 µA
0.516815185546875;1455.21185132594;5.902099609375E-05;0.51690673828125;3532;100 µA
0.51727294921875;1455.30340432571;5.8746337890625E-05;0.51739501953125;3533;100 µA
0.517730712890625;1455.39495732548;5.8197021484375E-05;0.517852783203125;3534;100 µA
0.5181884765625;1455.48651032525;5.8135986328125E-05;0.518280029296875;3535;100 µA
0.518646240234375;1455.57806332502;5.8319091796875E-05;0.518768310546875;3536;100 µA
0.51910400390625;1455.66961632479;5.828857421875E-05;0.51922607421875;3537;100 µA
0.519561767578125;1455.76116932456;5.7830810546875E-05;0.519744873046875;3538;100 µA
0.52001953125;1455.85272232433;5.74951171875E-05;0.520172119140625;3539;100 µA
0.520477294921875;1455.94427532409;5.74951171875E-05;0.520599365234375;3540;100 µA
0.52093505859375;1456.03582832386;5.76171875E-05;0.521087646484375;3541;100 µA
0.521392822265625;1456.12738132363;5.74951171875E-05;0.521514892578125;3542;100 µA
0.5218505859375;1456.2189343234;5.706787109375E-05;0.521942138671875;3543;100 µA
0.522308349609375;1456.31048732317;5.6976318359375E-05;0.522430419921875;3544;100 µA
0.52276611328125;1456.40204032294;5.712890625E-05;0.5228271484375;3545;100 µA
0.523223876953125;1456.49359332271;5.7159423828125E-05;0.523345947265625;3546;100 µA
0.523681640625;1456.58514632248;5.6793212890625E-05;0.52386474609375;3547;100 µA
0.524139404296875;1456.67669932224;5.6427001953125E-05;0.5242919921875;3548;100 µA
0.52459716796875;1456.76825232201;5.6427001953125E-05;0.524688720703125;3549;100 µA
0.525054931640625;1456.85980532178;5.670166015625E-05;0.525177001953125;3550;100 µA
0.5255126953125;1456.95135832155;5.6610107421875E-05;0.525604248046875;3551;100 µA
0.525970458984375;1457.04291132132;5.609130859375E-05;0.526092529296875;3552;100 µA
0.52642822265625;1457.13446432109;5.57861328125E-05;0.526519775390625;3553;100 µA
