Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.285186767578125;2895.63378368923;0.000361328125;0.285308837890625;3026;1 mA
0.28564453125;2895.725336689;0.000361572265625;0.285736083984375;3027;1 mA
0.286102294921875;2895.81688968877;0.0003612060546875;0.286224365234375;3028;1 mA
0.28656005859375;2895.90844268853;0.000362030029296875;0.28662109375;3029;1 mA
0.287017822265625;2895.9999956883;0.000360870361328125;0.287109375;3030;1 mA
0.2874755859375;2896.09154868807;0.000362091064453125;0.28759765625;3031;1 mA
0.287933349609375;2896.18310168784;0.00036224365234375;0.287994384765625;3032;1 mA
0.28839111328125;2896.27465468761;0.000360626220703125;0.2884521484375;3033;1 mA
0.288848876953125;2896.36620768738;0.000360015869140625;0.28900146484375;3034;1 mA
0.289306640625;2896.45776068715;0.00035711669921875;0.2894287109375;3035;1 mA
0.289764404296875;2896.54931368692;0.000359375;0.28985595703125;3036;1 mA
0.29022216796875;2896.64086668668;0.00035980224609375;0.290313720703125;3037;1 mA
0.290679931640625;2896.73241968645;0.000358489990234375;0.290802001953125;3038;1 mA
0.2911376953125;2896.82397268622;0.00035833740234375;0.291259765625;3039;1 mA
0.291595458984375;2896.91552568599;0.000358428955078125;0.29168701171875;3040;1 mA
0.29205322265625;2897.00707868576;0.000358856201171875;0.29217529296875;3041;1 mA
0.292510986328125;2897.09863168553;0.00035693359375;0.2926025390625;3042;1 mA
0.29296875;2897.1901846853;0.000358001708984375;0.293060302734375;3043;1 mA
0.293426513671875;2897.28173768507;0.000357513427734375;0.293548583984375;3044;1 mA
0.29388427734375;2897.37329068484;0.0003577880859375;0.29400634765625;3045;1 mA
0.294342041015625;2897.4648436846;0.000358123779296875;0.29449462890625;3046;1 mA
0.2947998046875;2897.55639668437;0.000357086181640625;0.294891357421875;3047;1 mA
0.295257568359375;2897.64794968414;0.000357208251953125;0.295379638671875;3048;1 mA
0.29571533203125;2897.73950268391;0.000357574462890625;0.29583740234375;3049;1 mA
0.296173095703125;2897.83105568368;0.00035650634765625;0.29632568359375;3050;1 mA
0.296630859375;2897.92260868345;0.000355865478515625;0.296722412109375;3051;1 mA
0.297088623046875;2898.01416168322;0.000356536865234375;0.297149658203125;3052;1 mA
0.29754638671875;2898.10571468299;0.000356292724609375;0.297637939453125;3053;1 mA
0.298004150390625;2898.19726768276;0.000357452392578125;0.298095703125;3054;1 mA
0.2984619140625;2898.28882068252;0.0003587646484375;0.298553466796875;3055;1 mA
0.298919677734375;2898.38037368229;0.000354949951171875;0.299041748046875;3056;1 mA
0.29937744140625;2898.47192668206;0.000354736328125;0.29949951171875;3057;1 mA
0.299835205078125;2898.56347968183;0.00035345458984375;0.2999267578125;3058;1 mA
0.30029296875;2898.6550326816;0.00035400390625;0.300384521484375;3059;1 mA
0.300750732421875;2898.74658568137;0.000355438232421875;0.300872802734375;3060;1 mA
0.30120849609375;2898.83813868114;0.000354248046875;0.301300048828125;3061;1 mA
0.301666259765625;2898.92969168091;0.000354400634765625;0.30181884765625;3062;1 mA
0.3021240234375;2899.02124468067;0.000352569580078125;0.302215576171875;3063;1 mA
0.302581787109375;2899.11279768044;0.00035302734375;0.302703857421875;3064;1 mA
0.30303955078125;2899.20435068021;0.000352752685546875;0.3031005859375;3065;1 mA
0.303497314453125;2899.29590367998;0.0003521728515625;0.303619384765625;3066;1 mA
0.303955078125;2899.38745667975;0.00035369873046875;0.304046630859375;3067;1 mA
0.304412841796875;2899.47900967952;0.000354248046875;0.304473876953125;3068;1 mA
0.30487060546875;2899.57056267929;0.00035400390625;0.304931640625;3069;1 mA
0.305328369140625;2899.66211567906;0.000352813720703125;0.305419921875;3070;1 mA
0.3057861328125;2899.75366867883;0.00035113525390625;0.305877685546875;3071;1 mA
0.306243896484375;2899.84522167859;0.000349945068359375;0.306304931640625;3072;1 mA
0.30670166015625;2899.93677467836;0.000351654052734375;0.30682373046875;3073;1 mA
0.307159423828125;2900.02832767813;0.000353302001953125;0.3072509765625;3074;1 mA
0.3076171875;2900.1198806779;0.0003515625;0.307708740234375;3075;1 mA
0.308074951171875;2900.21143367767;0.000351043701171875;0.30816650390625;3076;1 mA
0.30853271484375;2900.30298667744;0.000350830078125;0.308624267578125;3077;1 mA
0.308990478515625;2900.39453967721;0.000349273681640625;0.309051513671875;3078;1 mA
0.3094482421875;2900.48609267698;0.000350341796875;0.3095703125;3079;1 mA
0.309906005859375;2900.57764567675;0.000351806640625;0.30999755859375;3080;1 mA
0.31036376953125;2900.66919867651;0.00034930419921875;0.310516357421875;3081;1 mA
0.310821533203125;2900.76075167628;0.000348663330078125;0.310882568359375;3082;1 mA
0.311279296875;2900.85230467605;0.000349853515625;0.3114013671875;3083;1 mA
0.311737060546875;2900.94385767582;0.0003502197265625;0.31182861328125;3084;1 mA
0.31219482421875;2901.03541067559;0.000347747802734375;0.312286376953125;3085;1 mA
0.312652587890625;2901.12696367536;0.00034722900390625;0.312744140625;3086;1 mA
0.3131103515625;2901.21851667513;0.00035064697265625;0.31317138671875;3087;1 mA
0.313568115234375;2901.3100696749;0.00034918212890625;0.31365966796875;3088;1 mA
0.31402587890625;2901.40162267467;0.0003472900390625;0.314117431640625;3089;1 mA
0.314483642578125;2901.49317567443;0.00034771728515625;0.314605712890625;3090;1 mA
0.31494140625;2901.5847286742;0.0003480224609375;0.315032958984375;3091;1 mA
0.315399169921875;2901.67628167397;0.000347137451171875;0.31549072265625;3092;1 mA
0.31585693359375;2901.76783467374;0.000346954345703125;0.315948486328125;3093;1 mA
0.316314697265625;2901.85938767351;0.00034698486328125;0.316436767578125;3094;1 mA
0.3167724609375;2901.95094067328;0.0003455810546875;0.316925048828125;3095;1 mA
0.317230224609375;2902.04249367305;0.00034552001953125;0.317413330078125;3096;1 mA
0.31768798828125;2902.13404667282;0.000345306396484375;0.31787109375;3097;1 mA
0.318145751953125;2902.22559967258;0.000346527099609375;0.3182373046875;3098;1 mA
0.318603515625;2902.31715267235;0.000346405029296875;0.318817138671875;3099;1 mA
0.319061279296875;2902.40870567212;0.00034490966796875;0.319244384765625;3100;1 mA
0.31951904296875;2902.50025867189;0.000345703125;0.319671630859375;3101;1 mA
0.319976806640625;2902.59181167166;0.0003438720703125;0.320159912109375;3102;1 mA
0.3204345703125;2902.68336467143;0.000343719482421875;0.320587158203125;3103;1 mA
0.320892333984375;2902.7749176712;0.0003428955078125;0.321044921875;3104;1 mA
0.32135009765625;2902.86647067097;0.000344207763671875;0.321502685546875;3105;1 mA
0.321807861328125;2902.95802367074;0.00034246826171875;0.321929931640625;3106;1 mA
0.322265625;2903.0495766705;0.00034295654296875;0.3223876953125;3107;1 mA
0.322723388671875;2903.14112967027;0.000343292236328125;0.322845458984375;3108;1 mA
0.32318115234375;2903.23268267004;0.000342926025390625;0.323333740234375;3109;1 mA
0.323638916015625;2903.32423566981;0.0003421630859375;0.32379150390625;3110;1 mA
0.3240966796875;2903.41578866958;0.00034112548828125;0.32427978515625;3111;1 mA
0.324554443359375;2903.50734166935;0.000341827392578125;0.32470703125;3112;1 mA
0.32501220703125;2903.59889466912;0.000341217041015625;0.32513427734375;3113;1 mA
0.325469970703125;2903.69044766889;0.000341033935546875;0.325592041015625;3114;1 mA
0.325927734375;2903.78200066866;0.000340576171875;0.326019287109375;3115;1 mA
0.326385498046875;2903.87355366842;0.0003394775390625;0.3265380859375;3116;1 mA
0.32684326171875;2903.96510666819;0.000340423583984375;0.326904296875;3117;1 mA
0.327301025390625;2904.05665966796;0.0003399658203125;0.327423095703125;3118;1 mA
0.3277587890625;2904.14821266773;0.00033905029296875;0.327880859375;3119;1 mA
0.328216552734375;2904.2397656675;0.00033673095703125;0.328369140625;3120;1 mA
0.32867431640625;2904.33131866727;0.0003421630859375;0.32879638671875;3121;1 mA
0.329132080078125;2904.42287166704;0.000338836669921875;0.329254150390625;3122;1 mA
0.32958984375;2904.51442466681;0.000338226318359375;0.3297119140625;3123;1 mA
0.330047607421875;2904.60597766657;0.000337615966796875;0.330169677734375;3124;1 mA
0.33050537109375;2904.69753066634;0.000337158203125;0.330657958984375;3125;1 mA
0.330963134765625;2904.78908366611;0.000336578369140625;0.33111572265625;3126;1 mA
0.3314208984375;2904.88063666588;0.000336578369140625;0.33154296875;3127;1 mA
0.331878662109375;2904.97218966565;0.000337615966796875;0.33203125;3128;1 mA
0.33233642578125;2905.06374266542;0.00033648681640625;0.33245849609375;3129;1 mA
0.332794189453125;2905.15529566519;0.00033709716796875;0.3328857421875;3130;1 mA
0.333251953125;2905.24684866496;0.0003350830078125;0.333343505859375;3131;1 mA
0.333709716796875;2905.33840166473;0.00033477783203125;0.3338623046875;3132;1 mA
0.33416748046875;2905.42995466449;0.000335723876953125;0.334320068359375;3133;1 mA
0.334625244140625;2905.52150766426;0.000332672119140625;0.3348388671875;3134;1 mA
0.3350830078125;2905.61306066403;0.000334625244140625;0.335235595703125;3135;1 mA
0.335540771484375;2905.7046136638;0.000333648681640625;0.33563232421875;3136;1 mA
0.33599853515625;2905.79616666357;0.000332305908203125;0.33612060546875;3137;1 mA
0.336456298828125;2905.88771966334;0.000332489013671875;0.336578369140625;3138;1 mA
0.3369140625;2905.97927266311;0.00033221435546875;0.33709716796875;3139;1 mA
0.337371826171875;2906.07082566288;0.000332275390625;0.33746337890625;3140;1 mA
0.33782958984375;2906.16237866265;0.0003316650390625;0.33795166015625;3141;1 mA
0.338287353515625;2906.25393166241;0.00033099365234375;0.33843994140625;3142;1 mA
0.3387451171875;2906.34548466218;0.000330291748046875;0.338897705078125;3143;1 mA
0.339202880859375;2906.43703766195;0.000331207275390625;0.33935546875;3144;1 mA
0.33966064453125;2906.52859066172;0.000330078125;0.339813232421875;3145;1 mA
0.340118408203125;2906.62014366149;0.0003294677734375;0.34027099609375;3146;1 mA
0.340576171875;2906.71169666126;0.00032794189453125;0.34075927734375;3147;1 mA
0.341033935546875;2906.80324966103;0.000327484130859375;0.341156005859375;3148;1 mA
0.34149169921875;2906.8948026608;0.0003282470703125;0.341644287109375;3149;1 mA
0.341949462890625;2906.98635566057;0.000328155517578125;0.3421630859375;3150;1 mA
0.3424072265625;2907.07790866033;0.000328155517578125;0.342559814453125;3151;1 mA
0.342864990234375;2907.1694616601;0.00032672119140625;0.343017578125;3152;1 mA
0.34332275390625;2907.26101465987;0.0003265380859375;0.343414306640625;3153;1 mA
0.343780517578125;2907.35256765964;0.000325897216796875;0.343902587890625;3154;1 mA
0.34423828125;2907.44412065941;0.00032464599609375;0.34442138671875;3155;1 mA
0.344696044921875;2907.53567365918;0.00032489013671875;0.344818115234375;3156;1 mA
0.34515380859375;2907.62722665895;0.00032525634765625;0.34527587890625;3157;1 mA
0.345611572265625;2907.71877965872;0.000325286865234375;0.345733642578125;3158;1 mA
0.3460693359375;2907.81033265848;0.00032305908203125;0.346221923828125;3159;1 mA
0.346527099609375;2907.90188565825;0.000322998046875;0.346649169921875;3160;1 mA
0.34698486328125;2907.99343865802;0.000321929931640625;0.34716796875;3161;1 mA
0.347442626953125;2908.08499165779;0.000321533203125;0.34759521484375;3162;1 mA
0.347900390625;2908.17654465756;0.000321807861328125;0.34808349609375;3163;1 mA
0.348358154296875;2908.26809765733;0.000321807861328125;0.348541259765625;3164;1 mA
0.34881591796875;2908.3596506571;0.0003203125;0.348968505859375;3165;1 mA
0.349273681640625;2908.45120365687;0.000320098876953125;0.34942626953125;3166;1 mA
0.3497314453125;2908.54275665664;0.000319854736328125;0.349822998046875;3167;1 mA
0.350189208984375;2908.6343096564;0.000317626953125;0.350341796875;3168;1 mA
0.35064697265625;2908.72586265617;0.000317474365234375;0.350799560546875;3169;1 mA
0.351104736328125;2908.81741565594;0.00031707763671875;0.3511962890625;3170;1 mA
0.3515625;2908.90896865571;0.0003167724609375;0.3516845703125;3171;1 mA
0.352020263671875;2909.00052165548;0.000316497802734375;0.352142333984375;3172;1 mA
0.35247802734375;2909.09207465525;0.000315155029296875;0.35260009765625;3173;1 mA
0.352935791015625;2909.18362765502;0.00031500244140625;0.353057861328125;3174;1 mA
0.3533935546875;2909.27518065479;0.000313140869140625;0.353546142578125;3175;1 mA
0.353851318359375;2909.36673365455;0.00031622314453125;0.35400390625;3176;1 mA
0.35430908203125;2909.45828665432;0.000313232421875;0.354461669921875;3177;1 mA
0.354766845703125;2909.54983965409;0.000312347412109375;0.354888916015625;3178;1 mA
0.355224609375;2909.64139265386;0.00031134033203125;0.355377197265625;3179;1 mA
0.355682373046875;2909.73294565363;0.00031048583984375;0.355865478515625;3180;1 mA
0.35614013671875;2909.8244986534;0.000309600830078125;0.356292724609375;3181;1 mA
0.356597900390625;2909.91605165317;0.00030926513671875;0.356781005859375;3182;1 mA
0.3570556640625;2910.00760465294;0.000309356689453125;0.357208251953125;3183;1 mA
0.357513427734375;2910.09915765271;0.0003076171875;0.357696533203125;3184;1 mA
0.35797119140625;2910.19071065247;0.000306793212890625;0.35809326171875;3185;1 mA
0.358428955078125;2910.28226365224;0.000305816650390625;0.35858154296875;3186;1 mA
0.35888671875;2910.37381665201;0.0003060302734375;0.3590087890625;3187;1 mA
0.359344482421875;2910.46536965178;0.000303558349609375;0.359466552734375;3188;1 mA
0.35980224609375;2910.55692265155;0.000303253173828125;0.35992431640625;3189;1 mA
0.360260009765625;2910.64847565132;0.000302581787109375;0.360382080078125;3190;1 mA
0.3607177734375;2910.74002865109;0.000301300048828125;0.360870361328125;3191;1 mA
0.361175537109375;2910.83158165086;0.0003018798828125;0.361328125;3192;1 mA
0.36163330078125;2910.92313465063;0.0002994384765625;0.36175537109375;3193;1 mA
0.362091064453125;2911.01468765039;0.00030029296875;0.362213134765625;3194;1 mA
0.362548828125;2911.10624065016;0.000299041748046875;0.362701416015625;3195;1 mA
0.363006591796875;2911.19779364993;0.000297576904296875;0.3631591796875;3196;1 mA
0.36346435546875;2911.2893466497;0.000296600341796875;0.363616943359375;3197;1 mA
0.363922119140625;2911.38089964947;0.000295440673828125;0.364105224609375;3198;1 mA
0.3643798828125;2911.47245264924;0.000295928955078125;0.364532470703125;3199;1 mA
0.364837646484375;2911.56400564901;0.000294830322265625;0.364990234375;3200;1 mA
0.36529541015625;2911.65555864878;0.00029461669921875;0.36541748046875;3201;1 mA
0.365753173828125;2911.74711164855;0.000291595458984375;0.365936279296875;3202;1 mA
0.3662109375;2911.83866464831;0.00029180908203125;0.3663330078125;3203;1 mA
0.366668701171875;2911.93021764808;0.000289642333984375;0.366851806640625;3204;1 mA
0.36712646484375;2912.02177064785;0.00028973388671875;0.367279052734375;3205;1 mA
0.367584228515625;2912.11332364762;0.00028887939453125;0.36773681640625;3206;1 mA
0.3680419921875;2912.20487664739;0.000287628173828125;0.368255615234375;3207;1 mA
0.368499755859375;2912.29642964716;0.000285980224609375;0.368682861328125;3208;1 mA
0.36895751953125;2912.38798264693;0.0002845458984375;0.369110107421875;3209;1 mA
0.369415283203125;2912.4795356467;0.00028424072265625;0.369598388671875;3210;1 mA
0.369873046875;2912.57108864646;0.000283447265625;0.370025634765625;3211;1 mA
0.370330810546875;2912.66264164623;0.000282958984375;0.3704833984375;3212;1 mA
0.37078857421875;2912.754194646;0.00028106689453125;0.371002197265625;3213;1 mA
0.371246337890625;2912.84574764577;0.00028033447265625;0.37139892578125;3214;1 mA
0.3717041015625;2912.93730064554;0.00027960205078125;0.371856689453125;3215;1 mA
0.372161865234375;2913.02885364531;0.000277801513671875;0.372314453125;3216;1 mA
0.37261962890625;2913.12040664508;0.00027783203125;0.372772216796875;3217;1 mA
0.373077392578125;2913.21195964485;0.000275787353515625;0.373260498046875;3218;1 mA
0.37353515625;2913.30351264462;0.000274810791015625;0.373687744140625;3219;1 mA
0.373992919921875;2913.39506564438;0.000272430419921875;0.374176025390625;3220;1 mA
0.37445068359375;2913.48661864415;0.0002725830078125;0.37457275390625;3221;1 mA
0.374908447265625;2913.57817164392;0.00027117919921875;0.375091552734375;3222;1 mA
0.3753662109375;2913.66972464369;0.0002705078125;0.37554931640625;3223;1 mA
0.375823974609375;2913.76127764346;0.000269073486328125;0.3759765625;3224;1 mA
0.37628173828125;2913.85283064323;0.0002666015625;0.37640380859375;3225;1 mA
0.376739501953125;2913.944383643;0.000266326904296875;0.376861572265625;3226;1 mA
0.377197265625;2914.03593664277;0.000265716552734375;0.377349853515625;3227;1 mA
0.377655029296875;2914.12748964254;0.0002640380859375;0.377838134765625;3228;1 mA
0.37811279296875;2914.2190426423;0.000262939453125;0.378265380859375;3229;1 mA
0.378570556640625;2914.31059564207;0.00026031494140625;0.378692626953125;3230;1 mA
0.3790283203125;2914.40214864184;0.000259185791015625;0.37921142578125;3231;1 mA
0.379486083984375;2914.49370164161;0.0002574462890625;0.379669189453125;3232;1 mA
0.37994384765625;2914.58525464138;0.000256988525390625;0.380096435546875;3233;1 mA
0.380401611328125;2914.67680764115;0.000253997802734375;0.38055419921875;3234;1 mA
0.380859375;2914.76836064092;0.000253662109375;0.381011962890625;3235;1 mA
0.381317138671875;2914.85991364069;0.0002529296875;0.381500244140625;3236;1 mA
0.38177490234375;2914.95146664045;0.00025128173828125;0.381927490234375;3237;1 mA
0.382232666015625;2915.04301964022;0.000249542236328125;0.38238525390625;3238;1 mA
0.3826904296875;2915.13457263999;0.00024786376953125;0.382843017578125;3239;1 mA
0.383148193359375;2915.22612563976;0.0002476806640625;0.383331298828125;3240;1 mA
0.38360595703125;2915.31767863953;0.000247650146484375;0.383758544921875;3241;1 mA
0.384063720703125;2915.4092316393;0.000245513916015625;0.38421630859375;3242;1 mA
0.384521484375;2915.50078463907;0.000241302490234375;0.384735107421875;3243;1 mA
0.384979248046875;2915.59233763884;0.000240814208984375;0.385101318359375;3244;1 mA
0.38543701171875;2915.68389063861;0.000239166259765625;0.385589599609375;3245;1 mA
0.385894775390625;2915.77544363837;0.000237823486328125;0.38604736328125;3246;1 mA
0.3863525390625;2915.86699663814;0.000236907958984375;0.38653564453125;3247;1 mA
0.386810302734375;2915.95854963791;0.000234222412109375;0.386932373046875;3248;1 mA
0.38726806640625;2916.05010263768;0.00023291015625;0.38739013671875;3249;1 mA
0.387725830078125;2916.14165563745;0.0002305908203125;0.38787841796875;3250;1 mA
0.38818359375;2916.23320863722;0.000229583740234375;0.388336181640625;3251;1 mA
0.388641357421875;2916.32476163699;0.00022735595703125;0.388824462890625;3252;1 mA
0.38909912109375;2916.41631463676;0.000226470947265625;0.389251708984375;3253;1 mA
0.389556884765625;2916.50786763653;0.000225006103515625;0.38970947265625;3254;1 mA
0.3900146484375;2916.59942063629;0.000222381591796875;0.39019775390625;3255;1 mA
0.390472412109375;2916.69097363606;0.000221435546875;0.390655517578125;3256;1 mA
0.39093017578125;2916.78252663583;0.000219024658203125;0.391021728515625;3257;1 mA
0.391387939453125;2916.8740796356;0.000218017578125;0.39154052734375;3258;1 mA
0.391845703125;2916.96563263537;0.000215789794921875;0.392059326171875;3259;1 mA
0.392303466796875;2917.05718563514;0.0002149658203125;0.39251708984375;3260;1 mA
0.39276123046875;2917.14873863491;0.0002125244140625;0.3929443359375;3261;1 mA
0.393218994140625;2917.24029163468;0.0002108154296875;0.393402099609375;3262;1 mA
0.3936767578125;2917.33184463445;0.0002093505859375;0.393798828125;3263;1 mA
0.394134521484375;2917.42339763421;0.000207733154296875;0.394287109375;3264;1 mA
0.39459228515625;2917.51495063398;0.000206390380859375;0.394744873046875;3265;1 mA
0.395050048828125;2917.60650363375;0.000203948974609375;0.395233154296875;3266;1 mA
0.3955078125;2917.69805663352;0.00020281982421875;0.395660400390625;3267;1 mA
0.395965576171875;2917.78960963329;0.000200164794921875;0.396148681640625;3268;1 mA
0.39642333984375;2917.88116263306;0.00019927978515625;0.396636962890625;3269;1 mA
0.396881103515625;2917.97271563283;0.00019683837890625;0.3970947265625;3270;1 mA
0.3973388671875;2918.0642686326;0.000195526123046875;0.39752197265625;3271;1 mA
0.397796630859375;2918.15582163236;0.000193878173828125;0.39794921875;3272;1 mA
0.39825439453125;2918.24737463213;0.0001915283203125;0.3984375;3273;1 mA
0.398712158203125;2918.3389276319;0.000190887451171875;0.39886474609375;3274;1 mA
0.399169921875;2918.43048063167;0.000188262939453125;0.399322509765625;3275;1 mA
0.399627685546875;2918.52203363144;0.000187225341796875;0.399810791015625;3276;1 mA
0.40008544921875;2918.61358663121;0.000184600830078125;0.4002685546875;3277;1 mA
0.400543212890625;2918.70513963098;0.00018377685546875;0.40069580078125;3278;1 mA
0.4010009765625;2918.79669263075;0.0001815185546875;0.40118408203125;3279;1 mA
0.401458740234375;2918.88824563052;0.0001800537109375;0.401641845703125;3280;1 mA
0.40191650390625;2918.97979863028;0.000178558349609375;0.40203857421875;3281;1 mA
0.402374267578125;2919.07135163005;0.00017706298828125;0.402557373046875;3282;1 mA
0.40283203125;2919.16290462982;0.00017620849609375;0.40301513671875;3283;1 mA
0.403289794921875;2919.25445762959;0.00017327880859375;0.4034423828125;3284;1 mA
0.40374755859375;2919.34601062936;0.00017230224609375;0.403900146484375;3285;1 mA
0.404205322265625;2919.43756362913;0.000169708251953125;0.404388427734375;3286;1 mA
0.4046630859375;2919.5291166289;0.00016851806640625;0.404815673828125;3287;1 mA
0.405120849609375;2919.62066962867;0.0001669921875;0.405303955078125;3288;1 mA
0.40557861328125;2919.71222262844;0.000165008544921875;0.40576171875;3289;1 mA
0.406036376953125;2919.8037756282;0.000164337158203125;0.40618896484375;3290;1 mA
0.406494140625;2919.89532862797;0.000161773681640625;0.406646728515625;3291;1 mA
0.406951904296875;2919.98688162774;0.000160797119140625;0.40716552734375;3292;1 mA
0.40740966796875;2920.07843462751;0.000158782958984375;0.4075927734375;3293;1 mA
0.407867431640625;2920.16998762728;0.000157562255859375;0.408050537109375;3294;1 mA
0.4083251953125;2920.26154062705;0.000155731201171875;0.408447265625;3295;1 mA
0.408782958984375;2920.35309362682;0.00015423583984375;0.408935546875;3296;1 mA
0.40924072265625;2920.44464662659;0.000153411865234375;0.409454345703125;3297;1 mA
0.409698486328125;2920.53619962636;0.000150909423828125;0.409881591796875;3298;1 mA
0.41015625;2920.62775262612;0.000150482177734375;0.410308837890625;3299;1 mA
0.410614013671875;2920.71930562589;0.0001483154296875;0.4107666015625;3300;1 mA
0.41107177734375;2920.81085862566;0.000147796630859375;0.411224365234375;3301;1 mA
0.411529541015625;2920.90241162543;0.0001456298828125;0.411712646484375;3302;1 mA
0.4119873046875;2920.9939646252;0.00014459228515625;0.41217041015625;3303;1 mA
0.412445068359375;2921.08551762497;0.000143218994140625;0.412628173828125;3304;1 mA
0.41290283203125;2921.17707062474;0.000141632080078125;0.413055419921875;3305;1 mA
0.413360595703125;2921.26862362451;0.00014068603515625;0.41351318359375;3306;1 mA
0.413818359375;2921.36017662427;0.000138702392578125;0.414031982421875;3307;1 mA
0.414276123046875;2921.45172962404;0.000138153076171875;0.414459228515625;3308;1 mA
0.41473388671875;2921.54328262381;0.000135986328125;0.414947509765625;3309;1 mA
0.415191650390625;2921.63483562358;0.000135467529296875;0.415374755859375;3310;1 mA
0.4156494140625;2921.72638862335;0.00013397216796875;0.41583251953125;3311;1 mA
0.416107177734375;2921.81794162312;0.000132781982421875;0.416229248046875;3312;1 mA
0.41656494140625;2921.90949462289;0.00013189697265625;0.416778564453125;3313;1 mA
0.417022705078125;2922.00104762266;0.000130340576171875;0.417266845703125;3314;1 mA
0.41748046875;2922.09260062243;0.00012969970703125;0.4176025390625;3315;1 mA
0.417938232421875;2922.18415362219;0.000127716064453125;0.418121337890625;3316;1 mA
0.41839599609375;2922.27570662196;0.000127471923828125;0.4185791015625;3317;1 mA
0.418853759765625;2922.36725962173;0.000125732421875;0.419097900390625;3318;1 mA
0.4193115234375;2922.4588126215;0.000125152587890625;0.419464111328125;3319;1 mA
0.419769287109375;2922.55036562127;0.0001240234375;0.41998291015625;3320;1 mA
0.42022705078125;2922.64191862104;0.000122802734375;0.42041015625;3321;1 mA
0.420684814453125;2922.73347162081;0.000122100830078125;0.420867919921875;3322;1 mA
0.421142578125;2922.82502462058;0.000120635986328125;0.421356201171875;3323;1 mA
0.421600341796875;2922.91657762034;0.000120269775390625;0.42181396484375;3324;1 mA
0.42205810546875;2923.00813062011;0.00011859130859375;0.4222412109375;3325;1 mA
0.422515869140625;2923.09968361988;0.000118316650390625;0.42266845703125;3326;1 mA
0.4229736328125;2923.19123661965;0.000116912841796875;0.42315673828125;3327;1 mA
0.423431396484375;2923.28278961942;0.0001162109375;0.42364501953125;3328;1 mA
0.42388916015625;2923.37434261919;0.0001153564453125;0.424072265625;3329;1 mA
0.424346923828125;2923.46589561896;0.0001141357421875;0.424530029296875;3330;1 mA
0.4248046875;2923.55744861873;0.000113739013671875;0.424957275390625;3331;1 mA
0.425262451171875;2923.6490016185;0.0001121826171875;0.425445556640625;3332;1 mA
0.42572021484375;2923.74055461826;0.00011224365234375;0.425872802734375;3333;1 mA
0.426177978515625;2923.83210761803;0.000110748291015625;0.426361083984375;3334;1 mA
0.4266357421875;2923.9236606178;0.000110504150390625;0.42681884765625;3335;1 mA
0.427093505859375;2924.01521361757;0.000109375;0.42724609375;3336;1 mA
0.42755126953125;2924.10676661734;0.000108612060546875;0.427734375;3337;1 mA
0.428009033203125;2924.19831961711;0.000108062744140625;0.428192138671875;3338;1 mA
0.428466796875;2924.28987261688;0.00010693359375;0.428619384765625;3339;1 mA
0.428924560546875;2924.38142561665;0.000106903076171875;0.429107666015625;3340;1 mA
0.42938232421875;2924.47297861642;0.000105499267578125;0.429595947265625;3341;1 mA
0.429840087890625;2924.56453161618;0.0001053466796875;0.4300537109375;3342;1 mA
0.4302978515625;2924.65608461595;0.000104217529296875;0.43048095703125;3343;1 mA
0.430755615234375;2924.74763761572;0.00010382080078125;0.430938720703125;3344;1 mA
0.43121337890625;2924.83919061549;0.000103057861328125;0.431396484375;3345;1 mA
0.431671142578125;2924.93074361526;0.0001024169921875;0.43182373046875;3346;1 mA
0.43212890625;2925.02229661503;0.00010198974609375;0.43231201171875;3347;1 mA
0.432586669921875;2925.1138496148;0.000100860595703125;0.432769775390625;3348;1 mA
0.43304443359375;2925.20540261457;0.000100799560546875;0.433258056640625;3349;1 mA
0.433502197265625;2925.29695561434;9.9700927734375E-05;0.433685302734375;3350;1 mA
0.4339599609375;2925.3885086141;9.954833984375E-05;0.43414306640625;3351;1 mA
0.434417724609375;2925.48006161387;9.869384765625E-05;0.434600830078125;3352;1 mA
0.43487548828125;2925.57161461364;9.820556640625E-05;0.43511962890625;3353;1 mA
0.435333251953125;2925.66316761341;9.77783203125E-05;0.435516357421875;3354;1 mA
0.435791015625;2925.75472061318;9.7076416015625E-05;0.435821533203125;3355;100 µA
0.436248779296875;2925.84627361295;9.70458984375E-05;0.43634033203125;3356;100 µA
0.43670654296875;2925.93782661272;9.5794677734375E-05;0.436798095703125;3357;100 µA
0.437164306640625;2926.02937961249;9.58251953125E-05;0.437225341796875;3358;100 µA
0.4376220703125;2926.12093261225;9.4879150390625E-05;0.437652587890625;3359;100 µA
0.438079833984375;2926.21248561202;9.478759765625E-05;0.4381103515625;3360;100 µA
0.43853759765625;2926.30403861179;9.405517578125E-05;0.438568115234375;3361;100 µA
0.438995361328125;2926.39559161156;9.3414306640625E-05;0.439056396484375;3362;100 µA
0.439453125;2926.48714461133;9.3170166015625E-05;0.439544677734375;3363;100 µA
0.439910888671875;2926.5786976111;9.2315673828125E-05;0.439971923828125;3364;100 µA
0.44036865234375;2926.67025061087;9.2376708984375E-05;0.440460205078125;3365;100 µA
0.440826416015625;2926.76180361064;9.136962890625E-05;0.44091796875;3366;100 µA
0.4412841796875;2926.85335661041;9.136962890625E-05;0.441375732421875;3367;100 µA
0.441741943359375;2926.94490961017;9.0545654296875E-05;0.441802978515625;3368;100 µA
