Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.43853759765625;324.076544181785;0.00011749267578125;0.438568115234375;3361;100 µA
0.438995361328125;324.168097181554;0.000116546630859375;0.439056396484375;3362;100 µA
0.439453125;324.259650181323;0.00011566162109375;0.439544677734375;3363;100 µA
0.439910888671875;324.351203181092;0.00011541748046875;0.439971923828125;3364;100 µA
0.44036865234375;324.442756180861;0.00011474609375;0.4404296875;3365;100 µA
0.440826416015625;324.53430918063;0.000113739013671875;0.440887451171875;3366;100 µA
0.4412841796875;324.625862180398;0.000113372802734375;0.44134521484375;3367;100 µA
0.441741943359375;324.717415180167;0.000113006591796875;0.44183349609375;3368;100 µA
0.44219970703125;324.808968179936;0.00011187744140625;0.442291259765625;3369;100 µA
0.442657470703125;324.900521179705;0.000111297607421875;0.442718505859375;3370;100 µA
0.443115234375;324.992074179474;0.0001109619140625;0.443206787109375;3371;100 µA
0.443572998046875;325.083627179243;0.000109832763671875;0.44366455078125;3372;100 µA
0.44403076171875;325.175180179012;0.0001090087890625;0.444091796875;3373;100 µA
0.444488525390625;325.26673317878;0.000108642578125;0.444549560546875;3374;100 µA
0.4449462890625;325.358286178549;0.00010772705078125;0.444976806640625;3375;100 µA
0.445404052734375;325.449839178318;0.000106536865234375;0.445465087890625;3376;100 µA
0.44586181640625;325.541392178087;0.000106048583984375;0.4459228515625;3377;100 µA
0.446319580078125;325.632945177856;0.0001053466796875;0.4464111328125;3378;100 µA
0.44677734375;325.724498177625;0.000104095458984375;0.44683837890625;3379;100 µA
0.447235107421875;325.816051177394;0.000103485107421875;0.44732666015625;3380;100 µA
0.44769287109375;325.907604177162;0.0001031494140625;0.44775390625;3381;100 µA
0.448150634765625;325.999157176931;0.000102020263671875;0.448272705078125;3382;100 µA
0.4486083984375;326.0907101767;0.000101348876953125;0.448699951171875;3383;100 µA
0.449066162109375;326.182263176469;0.00010113525390625;0.44915771484375;3384;100 µA
0.44952392578125;326.273816176238;0.00010028076171875;0.44964599609375;3385;100 µA
0.449981689453125;326.365369176007;9.9334716796875E-05;0.4500732421875;3386;100 µA
0.450439453125;326.456922175776;9.906005859375E-05;0.450439453125;3387;100 µA
0.450897216796875;326.548475175544;9.8419189453125E-05;0.45098876953125;3388;100 µA
0.45135498046875;326.640028175313;9.72900390625E-05;0.451416015625;3389;100 µA
0.451812744140625;326.731581175082;9.68017578125E-05;0.451904296875;3390;100 µA
0.4522705078125;326.823134174851;9.6405029296875E-05;0.45233154296875;3391;100 µA
0.452728271484375;326.91468717462;9.5245361328125E-05;0.452850341796875;3392;100 µA
0.45318603515625;327.006240174389;9.4635009765625E-05;0.453277587890625;3393;100 µA
0.453643798828125;327.097793174157;9.4451904296875E-05;0.4537353515625;3394;100 µA
0.4541015625;327.189346173926;9.3536376953125E-05;0.4542236328125;3395;100 µA
0.454559326171875;327.280899173695;9.2681884765625E-05;0.45465087890625;3396;100 µA
0.45501708984375;327.372452173464;9.2437744140625E-05;0.45513916015625;3397;100 µA
0.455474853515625;327.464005173233;9.1705322265625E-05;0.45562744140625;3398;100 µA
0.4559326171875;327.555558173002;9.0606689453125E-05;0.456024169921875;3399;100 µA
0.456390380859375;327.647111172771;9.0240478515625E-05;0.45648193359375;3400;100 µA
0.45684814453125;327.738664172539;8.9813232421875E-05;0.45697021484375;3401;100 µA
0.457305908203125;327.830217172308;8.8714599609375E-05;0.4573974609375;3402;100 µA
0.457763671875;327.921770172077;8.82568359375E-05;0.457855224609375;3403;100 µA
0.458221435546875;328.013323171846;8.8104248046875E-05;0.45831298828125;3404;100 µA
0.45867919921875;328.104876171615;8.7158203125E-05;0.45880126953125;3405;100 µA
0.459136962890625;328.196429171384;8.648681640625E-05;0.459228515625;3406;100 µA
0.4595947265625;328.287982171153;8.636474609375E-05;0.459686279296875;3407;100 µA
0.460052490234375;328.379535170921;8.5601806640625E-05;0.460174560546875;3408;100 µA
0.46051025390625;328.47108817069;8.4625244140625E-05;0.46063232421875;3409;100 µA
0.460968017578125;328.562641170459;8.43505859375E-05;0.4610595703125;3410;100 µA
0.46142578125;328.654194170228;8.3831787109375E-05;0.4615478515625;3411;100 µA
0.461883544921875;328.745747169997;8.270263671875E-05;0.461944580078125;3412;100 µA
0.46234130859375;328.837300169766;8.2244873046875E-05;0.46246337890625;3413;100 µA
0.462799072265625;328.928853169534;8.2000732421875E-05;0.462921142578125;3414;100 µA
0.4632568359375;329.020406169303;8.099365234375E-05;0.463348388671875;3415;100 µA
0.463714599609375;329.111959169072;8.0352783203125E-05;0.46380615234375;3416;100 µA
0.46417236328125;329.203512168841;8.026123046875E-05;0.464263916015625;3417;100 µA
0.464630126953125;329.29506516861;7.940673828125E-05;0.464752197265625;3418;100 µA
0.465087890625;329.386618168379;7.8521728515625E-05;0.4652099609375;3419;100 µA
0.465545654296875;329.478171168148;7.8338623046875E-05;0.465667724609375;3420;100 µA
0.46600341796875;329.569724167916;7.7850341796875E-05;0.466094970703125;3421;100 µA
0.466461181640625;329.661277167685;7.684326171875E-05;0.466522216796875;3422;100 µA
0.4669189453125;329.752830167454;7.6568603515625E-05;0.467071533203125;3423;100 µA
0.467376708984375;329.844383167223;7.62939453125E-05;0.467437744140625;3424;100 µA
0.46783447265625;329.935936166992;7.53173828125E-05;0.467987060546875;3425;100 µA
0.468292236328125;330.027489166761;7.48291015625E-05;0.46844482421875;3426;100 µA
0.46875;330.11904216653;7.476806640625E-05;0.468841552734375;3427;100 µA
0.469207763671875;330.210595166298;7.3944091796875E-05;0.46929931640625;3428;100 µA
0.46966552734375;330.302148166067;7.32421875E-05;0.469757080078125;3429;100 µA
0.470123291015625;330.393701165836;7.3150634765625E-05;0.47027587890625;3430;100 µA
0.4705810546875;330.485254165605;7.2601318359375E-05;0.470733642578125;3431;100 µA
0.471038818359375;330.576807165374;7.1685791015625E-05;0.471160888671875;3432;100 µA
0.47149658203125;330.668360165143;7.147216796875E-05;0.47161865234375;3433;100 µA
0.471954345703125;330.759913164911;7.1197509765625E-05;0.472076416015625;3434;100 µA
0.472412109375;330.85146616468;7.0159912109375E-05;0.4725341796875;3435;100 µA
0.472869873046875;330.943019164449;6.976318359375E-05;0.472991943359375;3436;100 µA
0.47332763671875;331.034572164218;6.9610595703125E-05;0.47344970703125;3437;100 µA
0.473785400390625;331.126125163987;6.8756103515625E-05;0.473907470703125;3438;100 µA
0.4742431640625;331.217678163756;6.8115234375E-05;0.474395751953125;3439;100 µA
0.474700927734375;331.309231163525;6.8084716796875E-05;0.474853515625;3440;100 µA
0.47515869140625;331.400784163293;6.744384765625E-05;0.475311279296875;3441;100 µA
0.475616455078125;331.492337163062;6.6680908203125E-05;0.475738525390625;3442;100 µA
0.47607421875;331.583890162831;6.65283203125E-05;0.47625732421875;3443;100 µA
0.476531982421875;331.6754431626;6.6253662109375E-05;0.476715087890625;3444;100 µA
0.47698974609375;331.766996162369;6.5277099609375E-05;0.477142333984375;3445;100 µA
0.477447509765625;331.858549162138;6.5032958984375E-05;0.477569580078125;3446;100 µA
0.4779052734375;331.950102161907;6.488037109375E-05;0.47808837890625;3447;100 µA
0.478363037109375;332.041655161675;6.4056396484375E-05;0.478485107421875;3448;100 µA
0.47882080078125;332.133208161444;6.3568115234375E-05;0.478973388671875;3449;100 µA
0.479278564453125;332.224761161213;6.3629150390625E-05;0.47943115234375;3450;100 µA
0.479736328125;332.316314160982;6.304931640625E-05;0.47979736328125;3451;100 µA
0.480194091796875;332.407867160751;6.23779296875E-05;0.480316162109375;3452;100 µA
0.48065185546875;332.49942016052;6.2347412109375E-05;0.4808349609375;3453;100 µA
0.481109619140625;332.590973160289;6.195068359375E-05;0.481292724609375;3454;100 µA
0.4815673828125;332.682526160057;6.1065673828125E-05;0.481719970703125;3455;100 µA
0.482025146484375;332.774079159826;6.085205078125E-05;0.482177734375;3456;100 µA
0.48248291015625;332.865632159595;6.072998046875E-05;0.48260498046875;3457;100 µA
0.482940673828125;332.957185159364;5.987548828125E-05;0.48309326171875;3458;100 µA
0.4833984375;333.048738159133;5.9539794921875E-05;0.483551025390625;3459;100 µA
0.483856201171875;333.140291158902;5.9539794921875E-05;0.484039306640625;3460;100 µA
0.48431396484375;333.23184415867;5.889892578125E-05;0.4844970703125;3461;100 µA
0.484771728515625;333.323397158439;5.828857421875E-05;0.48492431640625;3462;100 µA
0.4852294921875;333.414950158208;5.8319091796875E-05;0.4853515625;3463;100 µA
0.485687255859375;333.506503157977;5.7891845703125E-05;0.48583984375;3464;100 µA
0.48614501953125;333.598056157746;5.712890625E-05;0.48626708984375;3465;100 µA
0.486602783203125;333.689609157515;5.7037353515625E-05;0.48675537109375;3466;100 µA
0.487060546875;333.781162157284;5.6884765625E-05;0.4871826171875;3467;100 µA
0.487518310546875;333.872715157052;5.60302734375E-05;0.48760986328125;3468;100 µA
0.48797607421875;333.964268156821;5.5816650390625E-05;0.48809814453125;3469;100 µA
0.488433837890625;334.05582115659;5.5816650390625E-05;0.488616943359375;3470;100 µA
0.4888916015625;334.147374156359;5.511474609375E-05;0.489013671875;3471;100 µA
0.489349365234375;334.238927156128;5.4656982421875E-05;0.489471435546875;3472;100 µA
0.48980712890625;334.330480155897;5.46875E-05;0.4898681640625;3473;100 µA
0.490264892578125;334.422033155666;5.4229736328125E-05;0.490386962890625;3474;100 µA
0.49072265625;334.513586155434;5.3558349609375E-05;0.4908447265625;3475;100 µA
0.491180419921875;334.605139155203;5.3558349609375E-05;0.4913330078125;3476;100 µA
0.49163818359375;334.696692154972;5.33447265625E-05;0.49176025390625;3477;100 µA
0.492095947265625;334.788245154741;5.26123046875E-05;0.49224853515625;3478;100 µA
0.4925537109375;334.87979815451;5.2459716796875E-05;0.49273681640625;3479;100 µA
0.493011474609375;334.971351154279;5.2490234375E-05;0.493194580078125;3480;100 µA
0.49346923828125;335.062904154047;5.17578125E-05;0.49365234375;3481;100 µA
0.493927001953125;335.154457153816;5.145263671875E-05;0.494110107421875;3482;100 µA
0.494384765625;335.246010153585;5.1513671875E-05;0.49456787109375;3483;100 µA
0.494842529296875;335.337563153354;5.1025390625E-05;0.495025634765625;3484;100 µA
0.49530029296875;335.429116153123;5.04150390625E-05;0.4954833984375;3485;100 µA
0.495758056640625;335.520669152892;5.047607421875E-05;0.49591064453125;3486;100 µA
0.4962158203125;335.612222152661;5.0262451171875E-05;0.496368408203125;3487;100 µA
0.496673583984375;335.703775152429;4.9560546875E-05;0.496856689453125;3488;100 µA
0.49713134765625;335.795328152198;4.9530029296875E-05;0.497314453125;3489;100 µA
0.497589111328125;335.886881151967;4.949951171875E-05;0.49774169921875;3490;100 µA
0.498046875;335.978434151736;4.876708984375E-05;0.498199462890625;3491;100 µA
0.498504638671875;336.069987151505;4.852294921875E-05;0.4986572265625;3492;100 µA
0.49896240234375;336.161540151274;4.864501953125E-05;0.49908447265625;3493;100 µA
0.499420166015625;336.253093151043;4.808349609375E-05;0.49957275390625;3494;100 µA
0.4998779296875;336.344646150811;4.76318359375E-05;0.500030517578125;3495;100 µA
0.500335693359375;336.43619915058;4.7686767578125E-05;0.50054931640625;3496;100 µA
0.50079345703125;336.527752150349;4.7381591796875E-05;0.500946044921875;3497;100 µA
0.501251220703125;336.619305150118;4.67132568359375E-05;0.50146484375;3498;100 µA
0.501708984375;336.710858149887;4.6734619140625E-05;0.501861572265625;3499;100 µA
0.502166748046875;336.802411149656;4.66552734375E-05;0.5023193359375;3500;100 µA
0.50262451171875;336.893964149425;4.59930419921875E-05;0.502777099609375;3501;100 µA
0.503082275390625;336.985517149193;4.58526611328125E-05;0.503265380859375;3502;100 µA
0.5035400390625;337.077070148962;4.595947265625E-05;0.503753662109375;3503;100 µA
0.503997802734375;337.168623148731;4.5379638671875E-05;0.504180908203125;3504;100 µA
0.50445556640625;337.2601761485;4.503173828125E-05;0.504608154296875;3505;100 µA
0.504913330078125;337.351729148269;4.51202392578125E-05;0.505126953125;3506;100 µA
0.50537109375;337.443282148038;4.47723388671875E-05;0.50555419921875;3507;100 µA
0.505828857421875;337.534835147806;4.41986083984375E-05;0.506011962890625;3508;100 µA
0.50628662109375;337.626388147575;4.42626953125E-05;0.506439208984375;3509;100 µA
0.506744384765625;337.717941147344;4.41314697265625E-05;0.506866455078125;3510;100 µA
0.5072021484375;337.809494147113;4.34814453125E-05;0.507354736328125;3511;100 µA
0.507659912109375;337.901047146882;4.34173583984375E-05;0.5078125;3512;100 µA
0.50811767578125;337.992600146651;4.34906005859375E-05;0.508270263671875;3513;100 µA
0.508575439453125;338.08415314642;4.293212890625E-05;0.50872802734375;3514;100 µA
0.509033203125;338.175706146188;4.2694091796875E-05;0.50921630859375;3515;100 µA
0.509490966796875;338.267259145957;4.288330078125E-05;0.509674072265625;3516;100 µA
0.50994873046875;338.358812145726;4.2510986328125E-05;0.510101318359375;3517;100 µA
0.510406494140625;338.450365145495;4.2095947265625E-05;0.5106201171875;3518;100 µA
0.5108642578125;338.541918145264;4.22119140625E-05;0.51104736328125;3519;100 µA
0.511322021484375;338.633471145033;4.20684814453125E-05;0.511505126953125;3520;100 µA
0.51177978515625;338.725024144802;4.1497802734375E-05;0.511962890625;3521;100 µA
0.512237548828125;338.81657714457;4.15435791015625E-05;0.512420654296875;3522;100 µA
0.5126953125;338.908130144339;4.15863037109375E-05;0.51287841796875;3523;100 µA
0.513153076171875;338.999683144108;4.09942626953125E-05;0.513336181640625;3524;100 µA
0.51361083984375;339.091236143877;4.0838623046875E-05;0.513824462890625;3525;100 µA
0.514068603515625;339.182789143646;4.09637451171875E-05;0.514251708984375;3526;100 µA
0.5145263671875;339.274342143415;4.0484619140625E-05;0.514678955078125;3527;100 µA
0.514984130859375;339.365895143183;4.007568359375E-05;0.515106201171875;3528;100 µA
0.51544189453125;339.457448142952;4.017333984375E-05;0.515655517578125;3529;100 µA
0.515899658203125;339.549001142721;3.9910888671875E-05;0.51611328125;3530;100 µA
0.516357421875;339.64055414249;3.93768310546875E-05;0.51654052734375;3531;100 µA
0.516815185546875;339.732107142259;3.9447021484375E-05;0.516998291015625;3532;100 µA
0.51727294921875;339.823660142028;3.94439697265625E-05;0.517486572265625;3533;100 µA
0.517730712890625;339.915213141797;3.88763427734375E-05;0.517913818359375;3534;100 µA
0.5181884765625;340.006766141565;3.88336181640625E-05;0.518341064453125;3535;100 µA
0.518646240234375;340.098319141334;3.8934326171875E-05;0.518829345703125;3536;100 µA
0.51910400390625;340.189872141103;3.84735107421875E-05;0.519287109375;3537;100 µA
0.519561767578125;340.281425140872;3.81805419921875E-05;0.519775390625;3538;100 µA
0.52001953125;340.372978140641;3.83544921875E-05;0.52020263671875;3539;100 µA
0.520477294921875;340.46453114041;3.80462646484375E-05;0.520721435546875;3540;100 µA
0.52093505859375;340.556084140179;3.76129150390625E-05;0.521087646484375;3541;100 µA
0.521392822265625;340.647637139947;3.7713623046875E-05;0.52154541015625;3542;100 µA
0.5218505859375;340.739190139716;3.7646484375E-05;0.522003173828125;3543;100 µA
0.522308349609375;340.830743139485;3.7066650390625E-05;0.5224609375;3544;100 µA
0.52276611328125;340.922296139254;3.70513916015625E-05;0.52294921875;3545;100 µA
0.523223876953125;341.013849139023;3.7109375E-05;0.523406982421875;3546;100 µA
0.523681640625;341.105402138792;3.66119384765625E-05;0.52386474609375;3547;100 µA
0.524139404296875;341.19695513856;3.64471435546875E-05;0.524322509765625;3548;100 µA
0.52459716796875;341.288508138329;3.66424560546875E-05;0.5247802734375;3549;100 µA
0.525054931640625;341.380061138098;3.63433837890625E-05;0.5252685546875;3550;100 µA
0.5255126953125;341.471614137867;3.5992431640625E-05;0.525665283203125;3551;100 µA
0.525970458984375;341.563167137636;3.6175537109375E-05;0.526153564453125;3552;100 µA
0.52642822265625;341.654720137405;3.6041259765625E-05;0.526611328125;3553;100 µA
0.526885986328125;341.746273137174;3.55499267578125E-05;0.527069091796875;3554;100 µA
0.52734375;341.837826136942;3.55865478515625E-05;0.527557373046875;3555;100 µA
0.527801513671875;341.929379136711;3.5626220703125E-05;0.52801513671875;3556;100 µA
0.52825927734375;342.02093213648;3.507080078125E-05;0.52850341796875;3557;100 µA
0.528717041015625;342.112485136249;3.49853515625E-05;0.528900146484375;3558;100 µA
0.5291748046875;342.204038136018;3.51348876953125E-05;0.52935791015625;3559;100 µA
0.529632568359375;342.295591135787;3.47900390625E-05;0.52978515625;3560;100 µA
0.53009033203125;342.387144135556;3.4503173828125E-05;0.530242919921875;3561;100 µA
0.530548095703125;342.478697135324;3.47137451171875E-05;0.53070068359375;3562;100 µA
0.531005859375;342.570250135093;3.44879150390625E-05;0.531219482421875;3563;100 µA
0.531463623046875;342.661803134862;3.404541015625E-05;0.53167724609375;3564;100 µA
0.53192138671875;342.753356134631;3.4130859375E-05;0.5321044921875;3565;100 µA
0.532379150390625;342.8449091344;3.41522216796875E-05;0.5325927734375;3566;100 µA
0.5328369140625;342.936462134169;3.3636474609375E-05;0.533050537109375;3567;100 µA
0.533294677734375;343.028015133938;3.36639404296875E-05;0.53350830078125;3568;100 µA
0.53375244140625;343.119568133706;3.380126953125E-05;0.533935546875;3569;100 µA
0.534210205078125;343.211121133475;3.3428955078125E-05;0.534423828125;3570;100 µA
0.53466796875;343.302674133244;3.3221435546875E-05;0.534881591796875;3571;100 µA
0.535125732421875;343.394227133013;3.3428955078125E-05;0.535308837890625;3572;100 µA
0.53558349609375;343.485780132782;3.31634521484375E-05;0.5357666015625;3573;100 µA
0.536041259765625;343.577333132551;3.277587890625E-05;0.5362548828125;3574;100 µA
0.5364990234375;343.668886132319;3.2904052734375E-05;0.53668212890625;3575;100 µA
0.536956787109375;343.760439132088;3.28277587890625E-05;0.537200927734375;3576;100 µA
0.53741455078125;343.851992131857;3.23394775390625E-05;0.53765869140625;3577;100 µA
0.537872314453125;343.943545131626;3.2366943359375E-05;0.538055419921875;3578;100 µA
0.538330078125;344.035098131395;3.24676513671875E-05;0.538543701171875;3579;100 µA
0.538787841796875;344.126651131164;3.20068359375E-05;0.5389404296875;3580;100 µA
0.53924560546875;344.218204130933;3.1890869140625E-05;0.539459228515625;3581;100 µA
0.539703369140625;344.309757130701;3.20709228515625E-05;0.5399169921875;3582;100 µA
0.5401611328125;344.40131013047;3.177490234375E-05;0.540374755859375;3583;100 µA
0.540618896484375;344.492863130239;3.14697265625E-05;0.54083251953125;3584;100 µA
0.54107666015625;344.584416130008;3.16680908203125E-05;0.541290283203125;3585;100 µA
0.541534423828125;344.675969129777;3.15399169921875E-05;0.541717529296875;3586;100 µA
0.5419921875;344.767522129546;3.111572265625E-05;0.54217529296875;3587;100 µA
0.542449951171875;344.859075129315;3.1219482421875E-05;0.542633056640625;3588;100 µA
0.54290771484375;344.950628129083;3.128662109375E-05;0.5430908203125;3589;100 µA
0.543365478515625;345.042181128852;3.08258056640625E-05;0.5435791015625;3590;100 µA
0.5438232421875;345.133734128621;3.07891845703125E-05;0.54400634765625;3591;100 µA
0.544281005859375;345.22528712839;3.095703125E-05;0.54449462890625;3592;100 µA
0.54473876953125;345.316840128159;3.0615234375E-05;0.544891357421875;3593;100 µA
0.545196533203125;345.408393127928;3.0389404296875E-05;0.54541015625;3594;100 µA
0.545654296875;345.499946127696;3.06182861328125E-05;0.545867919921875;3595;100 µA
0.546112060546875;345.591499127465;3.0450439453125E-05;0.546356201171875;3596;100 µA
0.54656982421875;345.683052127234;3.006591796875E-05;0.54681396484375;3597;100 µA
0.547027587890625;345.774605127003;3.02154541015625E-05;0.5472412109375;3598;100 µA
0.5474853515625;345.866158126772;3.0194091796875E-05;0.54766845703125;3599;100 µA
0.547943115234375;345.957711126541;2.9742431640625E-05;0.54815673828125;3600;100 µA
0.54840087890625;346.04926412631;2.9742431640625E-05;0.548553466796875;3601;100 µA
0.548858642578125;346.140817126078;2.9901123046875E-05;0.549072265625;3602;100 µA
0.54931640625;346.232370125847;2.950439453125E-05;0.549530029296875;3603;100 µA
0.549774169921875;346.323923125616;2.939453125E-05;0.549957275390625;3604;100 µA
0.55023193359375;346.415476125385;2.9620361328125E-05;0.5504150390625;3605;100 µA
0.550689697265625;346.507029125154;2.94158935546875E-05;0.55084228515625;3606;100 µA
0.5511474609375;346.598582124923;2.908935546875E-05;0.551361083984375;3607;100 µA
0.551605224609375;346.690135124692;2.9290771484375E-05;0.5517578125;3608;100 µA
0.55206298828125;346.78168812446;2.92144775390625E-05;0.552276611328125;3609;100 µA
0.552520751953125;346.873241124229;2.87872314453125E-05;0.552764892578125;3610;100 µA
0.552978515625;346.964794123998;2.884521484375E-05;0.55322265625;3611;100 µA
0.553436279296875;347.056347123767;2.89581298828125E-05;0.55364990234375;3612;100 µA
0.55389404296875;347.147900123536;2.852783203125E-05;0.55413818359375;3613;100 µA
0.554351806640625;347.239453123305;2.84637451171875E-05;0.554534912109375;3614;100 µA
0.5548095703125;347.331006123074;2.86773681640625E-05;0.55499267578125;3615;100 µA
0.555267333984375;347.422559122842;2.83966064453125E-05;0.55548095703125;3616;100 µA
0.55572509765625;347.514112122611;2.81585693359375E-05;0.555938720703125;3617;100 µA
0.556182861328125;347.60566512238;2.8369140625E-05;0.556396484375;3618;100 µA
0.556640625;347.697218122149;2.825927734375E-05;0.556884765625;3619;100 µA
0.557098388671875;347.788771121918;2.786865234375E-05;0.557281494140625;3620;100 µA
0.55755615234375;347.880324121687;2.801513671875E-05;0.557769775390625;3621;100 µA
0.558013916015625;347.971877121455;2.80609130859375E-05;0.5582275390625;3622;100 µA
0.5584716796875;348.063430121224;2.76275634765625E-05;0.55865478515625;3623;100 µA
0.558929443359375;348.154983120993;2.76153564453125E-05;0.559112548828125;3624;100 µA
0.55938720703125;348.246536120762;2.78076171875E-05;0.559600830078125;3625;100 µA
0.559844970703125;348.338089120531;2.74688720703125E-05;0.560028076171875;3626;100 µA
0.560302734375;348.4296421203;2.7325439453125E-05;0.560516357421875;3627;100 µA
0.560760498046875;348.521195120069;2.75634765625E-05;0.5609130859375;3628;100 µA
0.56121826171875;348.612748119837;2.74169921875E-05;0.561431884765625;3629;100 µA
0.561676025390625;348.704301119606;2.70660400390625E-05;0.5618896484375;3630;100 µA
0.5621337890625;348.795854119375;2.7264404296875E-05;0.56231689453125;3631;100 µA
0.562591552734375;348.887407119144;2.72552490234375E-05;0.562835693359375;3632;100 µA
0.56304931640625;348.978960118913;2.68524169921875E-05;0.563232421875;3633;100 µA
0.563507080078125;349.070513118682;2.69073486328125E-05;0.563690185546875;3634;100 µA
0.56396484375;349.162066118451;2.7069091796875E-05;0.564117431640625;3635;100 µA
0.564422607421875;349.253619118219;2.667236328125E-05;0.56463623046875;3636;100 µA
0.56488037109375;349.345172117988;2.65777587890625E-05;0.565093994140625;3637;100 µA
0.565338134765625;349.436725117757;2.6788330078125E-05;0.565521240234375;3638;100 µA
0.5657958984375;349.528278117526;2.655029296875E-05;0.566009521484375;3639;100 µA
0.566253662109375;349.619831117295;2.62725830078125E-05;0.566436767578125;3640;100 µA
0.56671142578125;349.711384117064;2.6483154296875E-05;0.566925048828125;3641;100 µA
0.567169189453125;349.802937116832;2.6446533203125E-05;0.567413330078125;3642;100 µA
0.567626953125;349.894490116601;2.6068115234375E-05;0.567840576171875;3643;100 µA
0.568084716796875;349.98604311637;2.6214599609375E-05;0.568267822265625;3644;100 µA
0.56854248046875;350.077596116139;2.63336181640625E-05;0.568756103515625;3645;100 µA
0.569000244140625;350.169149115908;2.59368896484375E-05;0.5692138671875;3646;100 µA
0.5694580078125;350.260702115677;2.59063720703125E-05;0.56964111328125;3647;100 µA
0.569915771484375;350.352255115446;2.6141357421875E-05;0.570098876953125;3648;100 µA
0.57037353515625;350.443808115214;2.5848388671875E-05;0.570587158203125;3649;100 µA
0.570831298828125;350.535361114983;2.56500244140625E-05;0.571075439453125;3650;100 µA
0.5712890625;350.626914114752;2.5885009765625E-05;0.571502685546875;3651;100 µA
0.571746826171875;350.718467114521;2.5787353515625E-05;0.57196044921875;3652;100 µA
0.57220458984375;350.81002011429;2.54241943359375E-05;0.572418212890625;3653;100 µA
0.572662353515625;350.901573114059;2.56072998046875E-05;0.572906494140625;3654;100 µA
0.5731201171875;350.993126113828;2.568359375E-05;0.5733642578125;3655;100 µA
0.573577880859375;351.084679113596;2.52716064453125E-05;0.573822021484375;3656;100 µA
0.57403564453125;351.176232113365;2.53204345703125E-05;0.574188232421875;3657;100 µA
0.574493408203125;351.267785113134;2.5518798828125E-05;0.57476806640625;3658;100 µA
0.574951171875;351.359338112903;2.51861572265625E-05;0.575225830078125;3659;100 µA
0.575408935546875;351.450891112672;2.5054931640625E-05;0.57562255859375;3660;100 µA
0.57586669921875;351.542444112441;2.530517578125E-05;0.576080322265625;3661;100 µA
0.576324462890625;351.633997112209;2.5128173828125E-05;0.576568603515625;3662;100 µA
0.5767822265625;351.725550111978;2.4822998046875E-05;0.57696533203125;3663;100 µA
0.577239990234375;351.817103111747;2.5030517578125E-05;0.57745361328125;3664;100 µA
0.57769775390625;351.908656111516;2.50457763671875E-05;0.577880859375;3665;100 µA
0.578155517578125;352.000209111285;2.4627685546875E-05;0.578338623046875;3666;100 µA
0.57861328125;352.091762111054;2.47406005859375E-05;0.57879638671875;3667;100 µA
0.579071044921875;352.183315110823;2.4884033203125E-05;0.579254150390625;3668;100 µA
0.57952880859375;352.274868110591;2.45330810546875E-05;0.57977294921875;3669;100 µA
0.579986572265625;352.36642111036;2.4456787109375E-05;0.580169677734375;3670;100 µA
0.5804443359375;352.457974110129;2.471923828125E-05;0.5806884765625;3671;100 µA
0.580902099609375;352.549527109898;2.44781494140625E-05;0.581146240234375;3672;100 µA
0.58135986328125;352.641080109667;2.42584228515625E-05;0.581573486328125;3673;100 µA
0.581817626953125;352.732633109436;2.44903564453125E-05;0.582000732421875;3674;100 µA
0.582275390625;352.824186109205;2.4456787109375E-05;0.58251953125;3675;100 µA
0.582733154296875;352.915739108973;2.40875244140625E-05;0.582977294921875;3676;100 µA
0.58319091796875;353.007292108742;2.42645263671875E-05;0.58343505859375;3677;100 µA
0.583648681640625;353.098845108511;2.43804931640625E-05;0.5838623046875;3678;100 µA
0.5841064453125;353.19039810828;2.39837646484375E-05;0.5843505859375;3679;100 µA
0.584564208984375;353.281951108049;2.39898681640625E-05;0.58477783203125;3680;100 µA
0.58502197265625;353.373504107818;2.421875E-05;0.585235595703125;3681;100 µA
0.585479736328125;353.465057107587;2.393798828125E-05;0.585693359375;3682;100 µA
0.5859375;353.556610107355;2.37548828125E-05;0.58612060546875;3683;100 µA
0.586395263671875;353.648163107124;2.40203857421875E-05;0.58660888671875;3684;100 µA
0.58685302734375;353.739716106893;2.38922119140625E-05;0.5870361328125;3685;100 µA
0.587310791015625;353.831269106662;2.35687255859375E-05;0.587554931640625;3686;100 µA
0.5877685546875;353.922822106431;2.3760986328125E-05;0.58795166015625;3687;100 µA
0.588226318359375;354.0143751062;2.3834228515625E-05;0.58843994140625;3688;100 µA
0.58868408203125;354.105928105968;2.34222412109375E-05;0.588897705078125;3689;100 µA
0.589141845703125;354.197481105737;2.35198974609375E-05;0.58935546875;3690;100 µA
0.589599609375;354.289034105506;2.37274169921875E-05;0.58984375;3691;100 µA
0.590057373046875;354.380587105275;2.3431396484375E-05;0.590301513671875;3692;100 µA
0.59051513671875;354.472140105044;2.33367919921875E-05;0.590728759765625;3693;100 µA
0.590972900390625;354.563693104813;2.3638916015625E-05;0.5911865234375;3694;100 µA
0.5914306640625;354.655246104582;2.344970703125E-05;0.591644287109375;3695;100 µA
0.591888427734375;354.74679910435;2.3193359375E-05;0.59210205078125;3696;100 µA
0.59234619140625;354.838352104119;2.34222412109375E-05;0.592559814453125;3697;100 µA
0.592803955078125;354.929905103888;2.34466552734375E-05;0.592987060546875;3698;100 µA
