Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.33599853515625;3277.27311172568;0.00033636474609375;0.336151123046875;3137;1 mA
0.336456298828125;3277.36466472545;0.000336181640625;0.336578369140625;3138;1 mA
0.3369140625;3277.45621772522;0.00033489990234375;0.33709716796875;3139;1 mA
0.337371826171875;3277.54777072499;0.0003343505859375;0.337493896484375;3140;1 mA
0.33782958984375;3277.63932372476;0.000334686279296875;0.3380126953125;3141;1 mA
0.338287353515625;3277.73087672452;0.00033245849609375;0.338409423828125;3142;1 mA
0.3387451171875;3277.82242972429;0.00033111572265625;0.338897705078125;3143;1 mA
0.339202880859375;3277.91398272406;0.000331451416015625;0.33935546875;3144;1 mA
0.33966064453125;3278.00553572383;0.0003316650390625;0.339813232421875;3145;1 mA
0.340118408203125;3278.0970887236;0.000331085205078125;0.340240478515625;3146;1 mA
0.340576171875;3278.18864172337;0.00033111572265625;0.34075927734375;3147;1 mA
0.341033935546875;3278.28019472314;0.000330352783203125;0.341156005859375;3148;1 mA
0.34149169921875;3278.37174772291;0.000330322265625;0.341583251953125;3149;1 mA
0.341949462890625;3278.46330072268;0.00032904052734375;0.342132568359375;3150;1 mA
0.3424072265625;3278.55485372244;0.0003284912109375;0.342559814453125;3151;1 mA
0.342864990234375;3278.64640672221;0.0003282470703125;0.343048095703125;3152;1 mA
0.34332275390625;3278.73795972198;0.000328155517578125;0.343475341796875;3153;1 mA
0.343780517578125;3278.82951272175;0.000326751708984375;0.343963623046875;3154;1 mA
0.34423828125;3278.92106572152;0.000326171875;0.3443603515625;3155;1 mA
0.344696044921875;3279.01261872129;0.0003270263671875;0.344818115234375;3156;1 mA
0.34515380859375;3279.10417172106;0.000325958251953125;0.345306396484375;3157;1 mA
0.345611572265625;3279.19572472083;0.000325103759765625;0.345703125;3158;1 mA
0.3460693359375;3279.2872777206;0.000323455810546875;0.34619140625;3159;1 mA
0.346527099609375;3279.37883072036;0.000324432373046875;0.3466796875;3160;1 mA
0.34698486328125;3279.47038372013;0.00032373046875;0.347137451171875;3161;1 mA
0.347442626953125;3279.5619367199;0.0003218994140625;0.3475341796875;3162;1 mA
0.347900390625;3279.65348971967;0.0003212890625;0.3480224609375;3163;1 mA
0.348358154296875;3279.74504271944;0.0003206787109375;0.3485107421875;3164;1 mA
0.34881591796875;3279.83659571921;0.00032037353515625;0.348907470703125;3165;1 mA
0.349273681640625;3279.92814871898;0.000319549560546875;0.349456787109375;3166;1 mA
0.3497314453125;3280.01970171875;0.0003177490234375;0.349853515625;3167;1 mA
0.350189208984375;3280.11125471852;0.00031805419921875;0.350311279296875;3168;1 mA
0.35064697265625;3280.20280771828;0.000316741943359375;0.35076904296875;3169;1 mA
0.351104736328125;3280.29436071805;0.0003154296875;0.35125732421875;3170;1 mA
0.3515625;3280.38591371782;0.0003157958984375;0.351715087890625;3171;1 mA
0.352020263671875;3280.47746671759;0.0003160400390625;0.3521728515625;3172;1 mA
0.35247802734375;3280.56901971736;0.000314361572265625;0.35260009765625;3173;1 mA
0.352935791015625;3280.66057271713;0.000312774658203125;0.353118896484375;3174;1 mA
0.3533935546875;3280.7521257169;0.000313262939453125;0.353515625;3175;1 mA
0.353851318359375;3280.84367871667;0.00031219482421875;0.35400390625;3176;1 mA
0.35430908203125;3280.93523171643;0.000311309814453125;0.35443115234375;3177;1 mA
0.354766845703125;3281.0267847162;0.000309600830078125;0.3548583984375;3178;1 mA
0.355224609375;3281.11833771597;0.00030975341796875;0.3553466796875;3179;1 mA
0.355682373046875;3281.20989071574;0.000308441162109375;0.355865478515625;3180;1 mA
0.35614013671875;3281.30144371551;0.000307342529296875;0.356353759765625;3181;1 mA
0.356597900390625;3281.39299671528;0.00030706787109375;0.356781005859375;3182;1 mA
0.3570556640625;3281.48454971505;0.000306610107421875;0.357208251953125;3183;1 mA
0.357513427734375;3281.57610271482;0.0003060302734375;0.357696533203125;3184;1 mA
0.35797119140625;3281.66765571459;0.000305755615234375;0.35809326171875;3185;1 mA
0.358428955078125;3281.75920871435;0.000303619384765625;0.35858154296875;3186;1 mA
0.35888671875;3281.85076171412;0.000302642822265625;0.3590087890625;3187;1 mA
0.359344482421875;3281.94231471389;0.000302154541015625;0.359527587890625;3188;1 mA
0.35980224609375;3282.03386771366;0.000300872802734375;0.3599853515625;3189;1 mA
0.360260009765625;3282.12542071343;0.000298736572265625;0.360382080078125;3190;1 mA
0.3607177734375;3282.2169737132;0.00029852294921875;0.36083984375;3191;1 mA
0.361175537109375;3282.30852671297;0.00029779052734375;0.361328125;3192;1 mA
0.36163330078125;3282.40007971274;0.000296600341796875;0.361785888671875;3193;1 mA
0.362091064453125;3282.49163271251;0.0002947998046875;0.362274169921875;3194;1 mA
0.362548828125;3282.58318571227;0.000295257568359375;0.362762451171875;3195;1 mA
0.363006591796875;3282.67473871204;0.0002939453125;0.363128662109375;3196;1 mA
0.36346435546875;3282.76629171181;0.000292388916015625;0.3636474609375;3197;1 mA
0.363922119140625;3282.85784471158;0.000291107177734375;0.364044189453125;3198;1 mA
0.3643798828125;3282.94939771135;0.00029058837890625;0.364501953125;3199;1 mA
0.364837646484375;3283.04095071112;0.000290069580078125;0.364990234375;3200;1 mA
0.36529541015625;3283.13250371089;0.00028851318359375;0.36541748046875;3201;1 mA
0.365753173828125;3283.22405671066;0.00028753662109375;0.365936279296875;3202;1 mA
0.3662109375;3283.31560971042;0.000286407470703125;0.36639404296875;3203;1 mA
0.366668701171875;3283.40716271019;0.000284942626953125;0.3668212890625;3204;1 mA
0.36712646484375;3283.49871570996;0.00028338623046875;0.3673095703125;3205;1 mA
0.367584228515625;3283.59026870973;0.00028173828125;0.3677978515625;3206;1 mA
0.3680419921875;3283.6818217095;0.000281890869140625;0.36822509765625;3207;1 mA
0.368499755859375;3283.77337470927;0.00028070068359375;0.368682861328125;3208;1 mA
0.36895751953125;3283.86492770904;0.0002794189453125;0.36907958984375;3209;1 mA
0.369415283203125;3283.95648070881;0.0002779541015625;0.369598388671875;3210;1 mA
0.369873046875;3284.04803370858;0.000277557373046875;0.3699951171875;3211;1 mA
0.370330810546875;3284.13958670834;0.000276153564453125;0.370452880859375;3212;1 mA
0.37078857421875;3284.23113970811;0.00027423095703125;0.370941162109375;3213;1 mA
0.371246337890625;3284.32269270788;0.00027197265625;0.371368408203125;3214;1 mA
0.3717041015625;3284.41424570765;0.0002716064453125;0.37188720703125;3215;1 mA
0.372161865234375;3284.50579870742;0.0002701416015625;0.372283935546875;3216;1 mA
0.37261962890625;3284.59735170719;0.000268341064453125;0.372833251953125;3217;1 mA
0.373077392578125;3284.68890470696;0.000267181396484375;0.373260498046875;3218;1 mA
0.37353515625;3284.78045770673;0.000266357421875;0.373687744140625;3219;1 mA
0.373992919921875;3284.8720107065;0.000264892578125;0.37408447265625;3220;1 mA
0.37445068359375;3284.96356370626;0.00026220703125;0.37457275390625;3221;1 mA
0.374908447265625;3285.05511670603;0.00026239013671875;0.37506103515625;3222;1 mA
0.3753662109375;3285.1466697058;0.000260894775390625;0.375457763671875;3223;1 mA
0.375823974609375;3285.23822270557;0.000258758544921875;0.37591552734375;3224;1 mA
0.37628173828125;3285.32977570534;0.0002572021484375;0.376434326171875;3225;1 mA
0.376739501953125;3285.42132870511;0.000256072998046875;0.37689208984375;3226;1 mA
0.377197265625;3285.51288170488;0.000255462646484375;0.3773193359375;3227;1 mA
0.377655029296875;3285.60443470465;0.00025286865234375;0.3778076171875;3228;1 mA
0.37811279296875;3285.69598770442;0.000251220703125;0.3782958984375;3229;1 mA
0.378570556640625;3285.78754070418;0.00024969482421875;0.37872314453125;3230;1 mA
0.3790283203125;3285.87909370395;0.000248870849609375;0.3792724609375;3231;1 mA
0.379486083984375;3285.97064670372;0.00024713134765625;0.379608154296875;3232;1 mA
0.37994384765625;3286.06219970349;0.000244873046875;0.380126953125;3233;1 mA
0.380401611328125;3286.15375270326;0.000244110107421875;0.380584716796875;3234;1 mA
0.380859375;3286.24530570303;0.00024310302734375;0.38104248046875;3235;1 mA
0.381317138671875;3286.3368587028;0.00024053955078125;0.3814697265625;3236;1 mA
0.38177490234375;3286.42841170257;0.0002388916015625;0.3819580078125;3237;1 mA
0.382232666015625;3286.51996470233;0.000236968994140625;0.38238525390625;3238;1 mA
0.3826904296875;3286.6115177021;0.000236541748046875;0.382843017578125;3239;1 mA
0.383148193359375;3286.70307070187;0.000234283447265625;0.38336181640625;3240;1 mA
0.38360595703125;3286.79462370164;0.00023260498046875;0.383819580078125;3241;1 mA
0.384063720703125;3286.88617670141;0.00023126220703125;0.384185791015625;3242;1 mA
0.384521484375;3286.97772970118;0.000230010986328125;0.3846435546875;3243;1 mA
0.384979248046875;3287.06928270095;0.00022796630859375;0.3851318359375;3244;1 mA
0.38543701171875;3287.16083570072;0.000225128173828125;0.3856201171875;3245;1 mA
0.385894775390625;3287.25238870049;0.0002244873046875;0.38604736328125;3246;1 mA
0.3863525390625;3287.34394170025;0.0002227783203125;0.386474609375;3247;1 mA
0.386810302734375;3287.43549470002;0.00021966552734375;0.386962890625;3248;1 mA
0.38726806640625;3287.52704769979;0.000218292236328125;0.387420654296875;3249;1 mA
0.387725830078125;3287.61860069956;0.000217315673828125;0.387939453125;3250;1 mA
0.38818359375;3287.71015369933;0.00021575927734375;0.388336181640625;3251;1 mA
0.388641357421875;3287.8017066991;0.00021331787109375;0.388824462890625;3252;1 mA
0.38909912109375;3287.89325969887;0.00021160888671875;0.38922119140625;3253;1 mA
0.389556884765625;3287.98481269864;0.000210205078125;0.389739990234375;3254;1 mA
0.3900146484375;3288.07636569841;0.0002081298828125;0.390167236328125;3255;1 mA
0.390472412109375;3288.16791869817;0.000205596923828125;0.39068603515625;3256;1 mA
0.39093017578125;3288.25947169794;0.0002041015625;0.391082763671875;3257;1 mA
0.391387939453125;3288.35102469771;0.000202850341796875;0.391510009765625;3258;1 mA
0.391845703125;3288.44257769748;0.000201385498046875;0.39202880859375;3259;1 mA
0.392303466796875;3288.53413069725;0.000199127197265625;0.3924560546875;3260;1 mA
0.39276123046875;3288.62568369702;0.000196990966796875;0.392852783203125;3261;1 mA
0.393218994140625;3288.71723669679;0.000195831298828125;0.393402099609375;3262;1 mA
0.3936767578125;3288.80878969656;0.000194091796875;0.393798828125;3263;1 mA
0.394134521484375;3288.90034269632;0.000191680908203125;0.394287109375;3264;1 mA
0.39459228515625;3288.99189569609;0.000189910888671875;0.394775390625;3265;1 mA
0.395050048828125;3289.08344869586;0.000188812255859375;0.395233154296875;3266;1 mA
0.3955078125;3289.17500169563;0.000186767578125;0.3956298828125;3267;1 mA
0.395965576171875;3289.2665546954;0.000184600830078125;0.3961181640625;3268;1 mA
0.39642333984375;3289.35810769517;0.000183074951171875;0.3966064453125;3269;1 mA
0.396881103515625;3289.44966069494;0.000181793212890625;0.39703369140625;3270;1 mA
0.3973388671875;3289.54121369471;0.0001796875;0.3974609375;3271;1 mA
0.397796630859375;3289.63276669448;0.000177886962890625;0.397918701171875;3272;1 mA
0.39825439453125;3289.72431969424;0.00017626953125;0.3984375;3273;1 mA
0.398712158203125;3289.81587269401;0.0001748046875;0.398895263671875;3274;1 mA
0.399169921875;3289.90742569378;0.00017291259765625;0.399383544921875;3275;1 mA
0.399627685546875;3289.99897869355;0.0001707763671875;0.39984130859375;3276;1 mA
0.40008544921875;3290.09053169332;0.0001695556640625;0.400299072265625;3277;1 mA
0.400543212890625;3290.18208469309;0.00016815185546875;0.40069580078125;3278;1 mA
0.4010009765625;3290.27363769286;0.000165985107421875;0.40118408203125;3279;1 mA
0.401458740234375;3290.36519069263;0.000164154052734375;0.401641845703125;3280;1 mA
0.40191650390625;3290.4567436924;0.000163055419921875;0.402099609375;3281;1 mA
0.402374267578125;3290.54829669216;0.000161834716796875;0.40252685546875;3282;1 mA
0.40283203125;3290.63984969193;0.0001597900390625;0.40301513671875;3283;1 mA
0.403289794921875;3290.7314026917;0.00015777587890625;0.403411865234375;3284;1 mA
0.40374755859375;3290.82295569147;0.000156402587890625;0.403900146484375;3285;1 mA
0.404205322265625;3290.91450869124;0.00015521240234375;0.4044189453125;3286;1 mA
0.4046630859375;3291.00606169101;0.000153106689453125;0.404876708984375;3287;1 mA
0.405120849609375;3291.09761469078;0.0001514892578125;0.405364990234375;3288;1 mA
0.40557861328125;3291.18916769055;0.000150604248046875;0.405792236328125;3289;1 mA
0.406036376953125;3291.28072069031;0.000148773193359375;0.406158447265625;3290;1 mA
0.406494140625;3291.37227369008;0.000146759033203125;0.40667724609375;3291;1 mA
0.406951904296875;3291.46382668985;0.00014544677734375;0.40716552734375;3292;1 mA
0.40740966796875;3291.55537968962;0.000144561767578125;0.4075927734375;3293;1 mA
0.407867431640625;3291.64693268939;0.000143280029296875;0.40802001953125;3294;1 mA
0.4083251953125;3291.73848568916;0.000141632080078125;0.408538818359375;3295;1 mA
0.408782958984375;3291.83003868893;0.000139984130859375;0.408966064453125;3296;1 mA
0.40924072265625;3291.9215916887;0.00013909912109375;0.409423828125;3297;1 mA
0.409698486328125;3292.01314468847;0.000137908935546875;0.409881591796875;3298;1 mA
0.41015625;3292.10469768823;0.0001361083984375;0.410400390625;3299;1 mA
0.410614013671875;3292.196250688;0.00013494873046875;0.410797119140625;3300;1 mA
0.41107177734375;3292.28780368777;0.000134124755859375;0.411285400390625;3301;1 mA
0.411529541015625;3292.37935668754;0.000132781982421875;0.4117431640625;3302;1 mA
0.4119873046875;3292.47090968731;0.00013104248046875;0.41217041015625;3303;1 mA
0.412445068359375;3292.56246268708;0.00012994384765625;0.41265869140625;3304;1 mA
0.41290283203125;3292.65401568685;0.00012921142578125;0.4130859375;3305;1 mA
0.413360595703125;3292.74556868662;0.0001279296875;0.41357421875;3306;1 mA
0.413818359375;3292.83712168639;0.000126251220703125;0.413970947265625;3307;1 mA
0.414276123046875;3292.92867468615;0.00012530517578125;0.41448974609375;3308;1 mA
0.41473388671875;3293.02022768592;0.000124755859375;0.414947509765625;3309;1 mA
0.415191650390625;3293.11178068569;0.00012347412109375;0.415374755859375;3310;1 mA
0.4156494140625;3293.20333368546;0.000121917724609375;0.41583251953125;3311;1 mA
0.416107177734375;3293.29488668523;0.000121063232421875;0.41632080078125;3312;1 mA
0.41656494140625;3293.386439685;0.00012042236328125;0.416748046875;3313;1 mA
0.417022705078125;3293.47799268477;0.000119110107421875;0.417205810546875;3314;1 mA
0.41748046875;3293.56954568454;0.000117950439453125;0.417633056640625;3315;1 mA
0.417938232421875;3293.66109868431;0.00011737060546875;0.418121337890625;3316;1 mA
0.41839599609375;3293.75265168407;0.0001168212890625;0.4185791015625;3317;1 mA
0.418853759765625;3293.84420468384;0.000115478515625;0.419036865234375;3318;1 mA
0.4193115234375;3293.93575768361;0.00011419677734375;0.419525146484375;3319;1 mA
0.419769287109375;3294.02731068338;0.00011358642578125;0.419921875;3320;1 mA
0.42022705078125;3294.11886368315;0.000113128662109375;0.420440673828125;3321;1 mA
0.420684814453125;3294.21041668292;0.000111785888671875;0.420867919921875;3322;1 mA
0.421142578125;3294.30196968269;0.0001107177734375;0.421295166015625;3323;1 mA
0.421600341796875;3294.39352268246;0.000110198974609375;0.4217529296875;3324;1 mA
0.42205810546875;3294.48507568222;0.0001097412109375;0.4222412109375;3325;1 mA
0.422515869140625;3294.57662868199;0.000108612060546875;0.422698974609375;3326;1 mA
0.4229736328125;3294.66818168176;0.00010760498046875;0.423126220703125;3327;1 mA
0.423431396484375;3294.75973468153;0.000107086181640625;0.423614501953125;3328;1 mA
0.42388916015625;3294.8512876813;0.0001065673828125;0.424072265625;3329;1 mA
0.424346923828125;3294.94284068107;0.000105499267578125;0.424560546875;3330;1 mA
0.4248046875;3295.03439368084;0.000104705810546875;0.425048828125;3331;1 mA
0.425262451171875;3295.12594668061;0.000104248046875;0.425445556640625;3332;1 mA
0.42572021484375;3295.21749968038;0.0001036376953125;0.425933837890625;3333;1 mA
0.426177978515625;3295.30905268014;0.000102630615234375;0.426361083984375;3334;1 mA
0.4266357421875;3295.40060567991;0.000101898193359375;0.4268798828125;3335;1 mA
0.427093505859375;3295.49215867968;0.000101593017578125;0.427276611328125;3336;1 mA
0.42755126953125;3295.58371167945;0.000101043701171875;0.427734375;3337;1 mA
0.428009033203125;3295.67526467922;0.00010009765625;0.42828369140625;3338;1 mA
0.428466796875;3295.76681767899;9.9395751953125E-05;0.428680419921875;3339;1 mA
0.428924560546875;3295.85837067876;9.906005859375E-05;0.429107666015625;3340;1 mA
0.42938232421875;3295.94992367853;9.86328125E-05;0.4295654296875;3341;1 mA
0.429840087890625;3296.0414766783;9.7625732421875E-05;0.42999267578125;3342;1 mA
0.4302978515625;3296.13302967806;9.7137451171875E-05;0.430511474609375;3343;1 mA
0.430755615234375;3296.22458267783;9.68017578125E-05;0.430755615234375;3344;100 µA
0.43121337890625;3296.3161356776;9.6221923828125E-05;0.4312744140625;3345;100 µA
0.431671142578125;3296.40768867737;9.5458984375E-05;0.431732177734375;3346;100 µA
0.43212890625;3296.49924167714;9.490966796875E-05;0.432220458984375;3347;100 µA
0.432586669921875;3296.59079467691;9.466552734375E-05;0.432708740234375;3348;100 µA
0.43304443359375;3296.68234767668;9.417724609375E-05;0.43310546875;3349;100 µA
0.433502197265625;3296.77390067645;9.33837890625E-05;0.43359375;3350;100 µA
0.4339599609375;3296.86545367622;9.3017578125E-05;0.434051513671875;3351;100 µA
0.434417724609375;3296.95700667598;9.283447265625E-05;0.434478759765625;3352;100 µA
0.43487548828125;3297.04855967575;9.2193603515625E-05;0.435028076171875;3353;100 µA
0.435333251953125;3297.14011267552;9.1339111328125E-05;0.4354248046875;3354;100 µA
0.435791015625;3297.23166567529;9.1094970703125E-05;0.4359130859375;3355;100 µA
0.436248779296875;3297.32321867506;9.0850830078125E-05;0.436309814453125;3356;100 µA
0.43670654296875;3297.41477167483;9.0240478515625E-05;0.43682861328125;3357;100 µA
0.437164306640625;3297.5063246746;8.9508056640625E-05;0.437255859375;3358;100 µA
0.4376220703125;3297.59787767437;8.9324951171875E-05;0.43768310546875;3359;100 µA
0.438079833984375;3297.68943067413;8.9111328125E-05;0.4381103515625;3360;100 µA
0.43853759765625;3297.7809836739;8.856201171875E-05;0.4385986328125;3361;100 µA
0.438995361328125;3297.87253667367;8.7738037109375E-05;0.439056396484375;3362;100 µA
0.439453125;3297.96408967344;8.7615966796875E-05;0.439544677734375;3363;100 µA
0.439910888671875;3298.05564267321;8.7371826171875E-05;0.439971923828125;3364;100 µA
0.44036865234375;3298.14719567298;8.6761474609375E-05;0.440399169921875;3365;100 µA
0.440826416015625;3298.23874867275;8.6273193359375E-05;0.44091796875;3366;100 µA
0.4412841796875;3298.33030167252;8.6090087890625E-05;0.44134521484375;3367;100 µA
0.441741943359375;3298.42185467229;8.59375E-05;0.441802978515625;3368;100 µA
0.44219970703125;3298.51340767205;8.526611328125E-05;0.442352294921875;3369;100 µA
0.442657470703125;3298.60496067182;8.4686279296875E-05;0.4427490234375;3370;100 µA
0.443115234375;3298.69651367159;8.45947265625E-05;0.44317626953125;3371;100 µA
0.443572998046875;3298.78806667136;8.441162109375E-05;0.443695068359375;3372;100 µA
0.44403076171875;3298.87961967113;8.3740234375E-05;0.444122314453125;3373;100 µA
0.444488525390625;3298.9711726709;8.3282470703125E-05;0.444549560546875;3374;100 µA
0.4449462890625;3299.06272567067;8.3160400390625E-05;0.44500732421875;3375;100 µA
0.445404052734375;3299.15427867044;8.30078125E-05;0.44549560546875;3376;100 µA
0.44586181640625;3299.24583167021;8.2366943359375E-05;0.445953369140625;3377;100 µA
0.446319580078125;3299.33738466997;8.1939697265625E-05;0.446380615234375;3378;100 µA
0.44677734375;3299.42893766974;8.184814453125E-05;0.44683837890625;3379;100 µA
0.447235107421875;3299.52049066951;8.1634521484375E-05;0.44732666015625;3380;100 µA
0.44769287109375;3299.61204366928;8.0963134765625E-05;0.44781494140625;3381;100 µA
0.448150634765625;3299.70359666905;8.056640625E-05;0.4482421875;3382;100 µA
0.4486083984375;3299.79514966882;8.056640625E-05;0.448699951171875;3383;100 µA
0.449066162109375;3299.88670266859;8.0291748046875E-05;0.44915771484375;3384;100 µA
0.44952392578125;3299.97825566836;7.9681396484375E-05;0.44964599609375;3385;100 µA
0.449981689453125;3300.06980866812;7.9437255859375E-05;0.45001220703125;3386;100 µA
0.450439453125;3300.16136166789;7.928466796875E-05;0.450531005859375;3387;100 µA
0.450897216796875;3300.25291466766;7.9132080078125E-05;0.45098876953125;3388;100 µA
0.45135498046875;3300.34446766743;7.8582763671875E-05;0.451416015625;3389;100 µA
0.451812744140625;3300.4360206672;7.818603515625E-05;0.45196533203125;3390;100 µA
0.4522705078125;3300.52757366697;7.82470703125E-05;0.45233154296875;3391;100 µA
0.452728271484375;3300.61912666674;7.794189453125E-05;0.45281982421875;3392;100 µA
0.45318603515625;3300.71067966651;7.7423095703125E-05;0.453277587890625;3393;100 µA
0.453643798828125;3300.80223266628;7.720947265625E-05;0.4537353515625;3394;100 µA
0.4541015625;3300.89378566604;7.7178955078125E-05;0.4542236328125;3395;100 µA
0.454559326171875;3300.98533866581;7.6873779296875E-05;0.45465087890625;3396;100 µA
0.45501708984375;3301.07689166558;7.6385498046875E-05;0.45513916015625;3397;100 µA
0.455474853515625;3301.16844466535;7.6171875E-05;0.455535888671875;3398;100 µA
0.4559326171875;3301.25999766512;7.6141357421875E-05;0.4560546875;3399;100 µA
0.456390380859375;3301.35155066489;7.5775146484375E-05;0.456451416015625;3400;100 µA
0.45684814453125;3301.44310366466;7.513427734375E-05;0.456939697265625;3401;100 µA
0.457305908203125;3301.53465666443;7.513427734375E-05;0.457366943359375;3402;100 µA
0.457763671875;3301.62620966419;7.513427734375E-05;0.457916259765625;3403;100 µA
0.458221435546875;3301.71776266396;7.4798583984375E-05;0.458343505859375;3404;100 µA
0.45867919921875;3301.80931566373;7.421875E-05;0.458770751953125;3405;100 µA
0.459136962890625;3301.9008686635;7.427978515625E-05;0.459228515625;3406;100 µA
0.4595947265625;3301.99242166327;7.4127197265625E-05;0.45965576171875;3407;100 µA
0.460052490234375;3302.08397466304;7.373046875E-05;0.46014404296875;3408;100 µA
0.46051025390625;3302.17552766281;7.33642578125E-05;0.4605712890625;3409;100 µA
0.460968017578125;3302.26708066258;7.330322265625E-05;0.4610595703125;3410;100 µA
0.46142578125;3302.35863366235;7.32421875E-05;0.4615478515625;3411;100 µA
0.461883544921875;3302.45018666211;7.2845458984375E-05;0.46197509765625;3412;100 µA
0.46234130859375;3302.54173966188;7.2418212890625E-05;0.462432861328125;3413;100 µA
0.462799072265625;3302.63329266165;7.23876953125E-05;0.462890625;3414;100 µA
0.4632568359375;3302.72484566142;7.232666015625E-05;0.46337890625;3415;100 µA
0.463714599609375;3302.81639866119;7.1990966796875E-05;0.4637451171875;3416;100 µA
0.46417236328125;3302.90795166096;7.159423828125E-05;0.464263916015625;3417;100 µA
0.464630126953125;3302.99950466073;7.1624755859375E-05;0.4647216796875;3418;100 µA
0.465087890625;3303.0910576605;7.147216796875E-05;0.46514892578125;3419;100 µA
0.465545654296875;3303.18261066027;7.1075439453125E-05;0.465606689453125;3420;100 µA
0.46600341796875;3303.27416366003;7.080078125E-05;0.466064453125;3421;100 µA
0.466461181640625;3303.3657166598;7.09228515625E-05;0.466583251953125;3422;100 µA
0.4669189453125;3303.45726965957;7.0770263671875E-05;0.467041015625;3423;100 µA
0.467376708984375;3303.54882265934;7.0281982421875E-05;0.46746826171875;3424;100 µA
0.46783447265625;3303.64037565911;7.0068359375E-05;0.467926025390625;3425;100 µA
0.468292236328125;3303.73192865888;7.0159912109375E-05;0.468353271484375;3426;100 µA
0.46875;3303.82348165865;7.0037841796875E-05;0.468841552734375;3427;100 µA
0.469207763671875;3303.91503465842;6.9580078125E-05;0.469329833984375;3428;100 µA
0.46966552734375;3304.00658765819;6.9305419921875E-05;0.469818115234375;3429;100 µA
0.470123291015625;3304.09814065795;6.9427490234375E-05;0.470184326171875;3430;100 µA
0.4705810546875;3304.18969365772;6.9244384765625E-05;0.47064208984375;3431;100 µA
0.471038818359375;3304.28124665749;6.878662109375E-05;0.47119140625;3432;100 µA
0.47149658203125;3304.37279965726;6.8603515625E-05;0.47161865234375;3433;100 µA
0.471954345703125;3304.46435265703;6.8695068359375E-05;0.4720458984375;3434;100 µA
0.472412109375;3304.5559056568;6.842041015625E-05;0.472564697265625;3435;100 µA
0.472869873046875;3304.64745865657;6.805419921875E-05;0.472991943359375;3436;100 µA
0.47332763671875;3304.73901165634;6.7962646484375E-05;0.47344970703125;3437;100 µA
0.473785400390625;3304.8305646561;6.8084716796875E-05;0.473968505859375;3438;100 µA
0.4742431640625;3304.92211765587;6.781005859375E-05;0.474334716796875;3439;100 µA
0.474700927734375;3305.01367065564;6.7413330078125E-05;0.474822998046875;3440;100 µA
0.47515869140625;3305.10522365541;6.73828125E-05;0.475311279296875;3441;100 µA
0.475616455078125;3305.19677665518;6.7352294921875E-05;0.47576904296875;3442;100 µA
0.47607421875;3305.28832965495;6.719970703125E-05;0.4761962890625;3443;100 µA
0.476531982421875;3305.37988265472;6.6741943359375E-05;0.476654052734375;3444;100 µA
0.47698974609375;3305.47143565449;6.6680908203125E-05;0.477081298828125;3445;100 µA
0.477447509765625;3305.56298865426;6.671142578125E-05;0.477569580078125;3446;100 µA
0.4779052734375;3305.65454165402;6.6619873046875E-05;0.477996826171875;3447;100 µA
0.478363037109375;3305.74609465379;6.6162109375E-05;0.47845458984375;3448;100 µA
0.47882080078125;3305.83764765356;6.6131591796875E-05;0.478973388671875;3449;100 µA
0.479278564453125;3305.92920065333;6.6192626953125E-05;0.4793701171875;3450;100 µA
0.479736328125;3306.0207536531;6.585693359375E-05;0.4798583984375;3451;100 µA
0.480194091796875;3306.11230665287;6.5582275390625E-05;0.48028564453125;3452;100 µA
0.48065185546875;3306.20385965264;6.5521240234375E-05;0.4808349609375;3453;100 µA
0.481109619140625;3306.29541265241;6.5673828125E-05;0.481231689453125;3454;100 µA
0.4815673828125;3306.38696565218;6.53076171875E-05;0.481658935546875;3455;100 µA
0.482025146484375;3306.47851865194;6.512451171875E-05;0.482147216796875;3456;100 µA
0.48248291015625;3306.57007165171;6.50634765625E-05;0.482635498046875;3457;100 µA
0.482940673828125;3306.66162465148;6.494140625E-05;0.483062744140625;3458;100 µA
0.4833984375;3306.75317765125;6.463623046875E-05;0.483551025390625;3459;100 µA
0.483856201171875;3306.84473065102;6.4453125E-05;0.483978271484375;3460;100 µA
0.48431396484375;3306.93628365079;6.4453125E-05;0.484466552734375;3461;100 µA
0.484771728515625;3307.02783665056;6.451416015625E-05;0.484893798828125;3462;100 µA
0.4852294921875;3307.11938965033;6.4178466796875E-05;0.48529052734375;3463;100 µA
0.485687255859375;3307.2109426501;6.3934326171875E-05;0.48577880859375;3464;100 µA
0.48614501953125;3307.30249564986;6.396484375E-05;0.486236572265625;3465;100 µA
0.486602783203125;3307.39404864963;6.396484375E-05;0.486724853515625;3466;100 µA
0.487060546875;3307.4856016494;6.35986328125E-05;0.487213134765625;3467;100 µA
0.487518310546875;3307.57715464917;6.3385009765625E-05;0.4876708984375;3468;100 µA
0.48797607421875;3307.66870764894;6.353759765625E-05;0.488128662109375;3469;100 µA
0.488433837890625;3307.76026064871;6.3446044921875E-05;0.488616943359375;3470;100 µA
0.4888916015625;3307.85181364848;6.31103515625E-05;0.488983154296875;3471;100 µA
0.489349365234375;3307.94336664825;6.298828125E-05;0.489501953125;3472;100 µA
0.48980712890625;3308.03491964801;6.2957763671875E-05;0.489898681640625;3473;100 µA
0.490264892578125;3308.12647264778;6.292724609375E-05;0.49041748046875;3474;100 µA
0.49072265625;3308.21802564755;6.26220703125E-05;0.4908447265625;3475;100 µA
