KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0628	-2.589676E-6
-0.0616	-2.581125E-6
-0.0604	-2.572626E-6
-0.0592	-2.564177E-6
-0.058	-2.555777E-6
-0.0568	-2.547427E-6
-0.0556	-2.539123E-6
-0.0544	-2.530867E-6
-0.0532	-2.522657E-6
-0.052	-2.514492E-6
-0.0508	-2.506371E-6
-0.0496	-2.498294E-6
-0.0484	-2.490258E-6
-0.0472	-2.482265E-6
-0.046	-2.474312E-6
-0.0448	-2.466399E-6
-0.0436	-2.458526E-6
-0.0424	-2.45069E-6
-0.0412	-2.442891E-6
-0.04	-2.435129E-6
-0.0388	-2.427402E-6
-0.0376	-2.41971E-6
-0.0364	-2.412052E-6
-0.0352	-2.404426E-6
-0.034	-2.396833E-6
-0.0328	-2.38927E-6
-0.0316	-2.381737E-6
-0.0304	-2.374234E-6
-0.0292	-2.366758E-6
-0.028	-2.35931E-6
-0.0268	-2.351887E-6
-0.0256	-2.34449E-6
-0.0244	-2.337117E-6
-0.0232	-2.329768E-6
-0.022	-2.32244E-6
-0.0208	-2.315133E-6
-0.0196	-2.307846E-6
-0.0184	-2.300578E-6
-0.0172	-2.293327E-6
-0.016	-2.286093E-6
-0.0148	-2.278874E-6
-0.0136	-2.27167E-6
-0.0124	-2.264478E-6
-0.0112	-2.257297E-6
-0.01	-2.250127E-6
-0.0088	-2.242965E-6
-0.0076	-2.235811E-6
-0.0064	-2.228663E-6
-0.0052	-2.221519E-6
-0.004	-2.214379E-6
-0.0028	-2.207239E-6
-0.0016	-2.2001E-6
-0.0004	-2.192959E-6
0.0008	-2.185814E-6
0.002	-2.178664E-6
0.0032	-2.171507E-6
0.0044	-2.164341E-6
0.0056	-2.157164E-6
0.0068	-2.149973E-6
0.008	-2.142768E-6
0.0092	-2.135546E-6
0.0104	-2.128304E-6
0.0116	-2.121041E-6
0.0128	-2.113753E-6
0.014	-2.106439E-6
0.0152	-2.099096E-6
0.0164	-2.091721E-6
0.0176	-2.084311E-6
0.0188	-2.076864E-6
0.02	-2.069377E-6
0.0212	-2.061846E-6
0.0224	-2.054269E-6
0.0236	-2.046642E-6
0.0248	-2.038961E-6
0.026	-2.031224E-6
0.0272	-2.023426E-6
0.0284	-2.015563E-6
0.0296	-2.007632E-6
0.0308	-1.999629E-6
0.032	-1.991549E-6
0.0332	-1.983387E-6
0.0344	-1.97514E-6
0.0356	-1.966802E-6
0.0368	-1.958368E-6
0.038	-1.949832E-6
0.0392	-1.941191E-6
0.0404	-1.932437E-6
0.0416	-1.923566E-6
0.0428	-1.91457E-6
0.044	-1.905445E-6
0.0452	-1.896182E-6
0.0464	-1.886776E-6
0.0476	-1.877218E-6
0.0488	-1.867503E-6
0.05	-1.857622E-6
0.0512	-1.847567E-6
0.0524	-1.837329E-6
0.0536	-1.826902E-6
0.0548	-1.816274E-6
0.056	-1.805438E-6
0.0572	-1.794383E-6
0.0584	-1.783099E-6
0.0596	-1.771576E-6
0.0608	-1.759804E-6
0.062	-1.747771E-6
0.0632	-1.735464E-6
0.0644	-1.722873E-6
0.0656	-1.709985E-6
0.0668	-1.696786E-6
0.068	-1.683263E-6
0.0692	-1.669403E-6
0.0704	-1.655189E-6
0.0716	-1.640608E-6
0.0728	-1.625644E-6
0.074	-1.61028E-6
0.0752	-1.5945E-6
0.0764	-1.578286E-6
0.0776	-1.561621E-6
0.0788	-1.544484E-6
0.08	-1.526858E-6
0.0812	-1.508722E-6
0.0824	-1.490056E-6
0.0836	-1.470837E-6
0.0848	-1.451044E-6
0.086	-1.430654E-6
0.0872	-1.409642E-6
0.0884	-1.387986E-6
0.0896	-1.365659E-6
0.0908	-1.342635E-6
0.092	-1.318888E-6
0.0932	-1.294389E-6
0.0944	-1.269111E-6
0.0956	-1.243023E-6
0.0968	-1.216095E-6
0.098	-1.188296E-6
0.0992	-1.159595E-6
0.1004	-1.129957E-6
0.1016	-1.099349E-6
0.1028	-1.067736E-6
0.104	-1.035083E-6
0.1052	-1.001352E-6
0.1064	-9.665061E-7
0.1076	-9.305069E-7
0.1088	-8.93315E-7
0.11	-8.548899E-7
0.1112	-8.151906E-7
0.1124	-7.741751E-7
0.1136	-7.318006E-7
0.1148	-6.880233E-7
0.116	-6.42799E-7
0.1172	-5.960825E-7
0.1184	-5.47828E-7
0.1196	-4.97989E-7
0.1208	-4.465183E-7
0.122	-3.933684E-7
0.1232	-3.384911E-7
0.1244	-2.818379E-7
0.1256	-2.2336E-7
0.1268	-1.630082E-7
0.128	-1.007332E-7
0.1292	-3.648562E-8
0.1304	2.97838E-8
0.1316	9.812427E-8
0.1328	1.685847E-7
0.134	2.412136E-7
0.1352	3.16059E-7
0.1364	3.931682E-7
0.1376	4.725876E-7
0.1388	5.543627E-7
0.14	6.385378E-7
0.1412	7.251557E-7
0.1424	8.14258E-7
0.1436	9.058842E-7
0.1448	1.000072E-6
0.146	1.096857E-6
0.1472	1.196272E-6
0.1484	1.298348E-6
0.1496	1.403112E-6
0.1508	1.510588E-6
0.152	1.620799E-6
0.1532	1.733761E-6
0.1544	1.849487E-6
0.1556	1.967988E-6
0.1568	2.089269E-6
0.158	2.213328E-6
0.1592	2.340163E-6
0.1604	2.469763E-6
0.1616	2.602112E-6
0.1628	2.73719E-6
0.164	2.874969E-6
0.1652	3.015415E-6
0.1664	3.15849E-6
0.1676	3.304145E-6
0.1688	3.452328E-6
0.17	3.602977E-6
0.1712	3.756025E-6
0.1724	3.911396E-6
0.1736	4.069006E-6
0.1748	4.228765E-6
0.176	4.390574E-6
0.1772	4.554327E-6
0.1784	4.719909E-6
0.1796	4.887196E-6
0.1808	5.05606E-6
0.182	5.226363E-6
0.1832	5.397957E-6
0.1844	5.570691E-6
0.1856	5.744403E-6
0.1868	5.918927E-6
0.188	6.094087E-6
0.1892	6.269703E-6
0.1904	6.445588E-6
0.1916	6.621549E-6
0.1928	6.797389E-6
0.194	6.972905E-6
0.1952	7.147889E-6
0.1964	7.322132E-6
0.1976	7.495421E-6
0.1988	7.667538E-6
0.2	7.838267E-6
0.2012	8.00739E-6
0.2024	8.174687E-6
0.2036	8.339939E-6
0.2048	8.502931E-6
0.206	8.663446E-6
0.2072	8.821273E-6
0.2084	8.976203E-6
0.2096	9.128032E-6
0.2108	9.27656E-6
0.212	9.421595E-6
0.2132	9.56295E-6
0.2144	9.700446E-6
0.2156	9.833911E-6
0.2168	9.963185E-6
0.218	1.008811E-5
0.2192	1.020855E-5
0.2204	1.032437E-5
0.2216	1.043545E-5
0.2228	1.054168E-5
0.224	1.064296E-5
0.2252	1.07392E-5
0.2264	1.083033E-5
0.2276	1.091629E-5
0.2288	1.099703E-5
0.23	1.107251E-5
0.2312	1.114272E-5
0.2324	1.120763E-5
0.2336	1.126725E-5
0.2348	1.13216E-5
0.236	1.13707E-5
0.2372	1.141458E-5
0.2384	1.14533E-5
0.2396	1.148691E-5
0.2408	1.151549E-5
0.242	1.15391E-5
0.2432	1.155785E-5
0.2444	1.157183E-5
0.2456	1.158113E-5
0.2468	1.158588E-5
0.248	1.15862E-5
0.2492	1.158221E-5
0.2504	1.157403E-5
0.2516	1.156182E-5
0.2528	1.15457E-5
0.254	1.152582E-5
0.2552	1.150232E-5
0.2564	1.147536E-5
0.2576	1.144509E-5
0.2588	1.141165E-5
0.26	1.13752E-5
0.2612	1.133589E-5
0.2624	1.129387E-5
0.2636	1.124929E-5
0.2648	1.12023E-5
0.266	1.115305E-5
0.2672	1.110168E-5
0.2684	1.104834E-5
0.2696	1.099316E-5
0.2708	1.093628E-5
0.272	1.087783E-5
0.2732	1.081794E-5
0.2744	1.075673E-5
0.2756	1.069434E-5
0.2768	1.063086E-5
0.278	1.056643E-5
0.2792	1.050114E-5
0.2804	1.04351E-5
0.2816	1.03684E-5
0.2828	1.030116E-5
0.284	1.023344E-5
0.2852	1.016535E-5
0.2864	1.009697E-5
0.2876	1.002836E-5
0.2888	9.959615E-6
0.29	9.890793E-6
0.2912	9.821963E-6
0.2924	9.753187E-6
0.2936	9.684522E-6
0.2948	9.616023E-6
0.296	9.54774E-6
0.2972	9.479722E-6
0.2984	9.412011E-6
0.2996	9.34465E-6
0.3008	9.277675E-6
0.302	9.211122E-6
0.3032	9.145022E-6
0.3044	9.079405E-6
0.3056	9.014297E-6
0.3068	8.949723E-6
0.308	8.885705E-6
0.3092	8.822263E-6
0.3104	8.759414E-6
0.3116	8.697174E-6
0.3128	8.635557E-6
0.314	8.574576E-6
0.3152	8.514241E-6
0.3164	8.45456E-6
0.3176	8.395542E-6
0.3188	8.337193E-6
0.32	8.279517E-6
0.3212	8.222519E-6
0.3224	8.166201E-6
0.3236	8.110564E-6
0.3248	8.05561E-6
0.326	8.001339E-6
0.3272	7.947748E-6
0.3284	7.894837E-6
0.3296	7.842604E-6
0.3308	7.791044E-6
0.332	7.740154E-6
0.3332	7.689931E-6
0.3344	7.64037E-6
0.3356	7.591464E-6
0.3368	7.54321E-6
0.338	7.4956E-6
0.3392	7.44863E-6
0.3404	7.402292E-6
0.3416	7.356579E-6
0.3428	7.311485E-6
0.344	7.267002E-6
0.3452	7.223123E-6
0.3464	7.179841E-6
0.3476	7.137148E-6
0.3488	7.095037E-6
0.35	7.053498E-6
0.3512	7.012525E-6
0.3524	6.97211E-6
0.3536	6.932245E-6
0.3548	6.892921E-6
0.356	6.85413E-6
0.3572	6.815866E-6
0.3584	6.778119E-6
0.3596	6.740882E-6
0.3608	6.704146E-6
0.362	6.667905E-6
0.3632	6.63215E-6
0.3644	6.596873E-6
0.3656	6.562066E-6
0.3668	6.527723E-6
0.368	6.493835E-6
0.3692	6.460395E-6
0.3704	6.427395E-6
0.3716	6.394829E-6
0.3728	6.362689E-6
0.374	6.330968E-6
0.3752	6.299658E-6
0.3764	6.268753E-6
0.3776	6.238247E-6
0.3788	6.208131E-6
0.38	6.178401E-6
0.3812	6.149048E-6
0.3824	6.120067E-6
0.3836	6.091451E-6
0.3848	6.063195E-6
0.386	6.035291E-6
0.3872	6.007735E-6
0.3884	5.980519E-6
0.3896	5.953638E-6
0.3908	5.927087E-6
0.392	5.90086E-6
0.3932	5.87495E-6
0.3944	5.849354E-6
0.3956	5.824065E-6
0.3968	5.799079E-6
0.398	5.774389E-6
0.3992	5.749992E-6
0.4004	5.725882E-6
0.4016	5.702054E-6
0.4028	5.678504E-6
0.404	5.655226E-6
0.4052	5.632217E-6
0.4064	5.609471E-6
0.4076	5.586985E-6
0.4088	5.564754E-6
0.41	5.542774E-6
0.4112	5.52104E-6
0.4124	5.499549E-6
0.4136	5.478296E-6
0.4148	5.457278E-6
0.416	5.436491E-6
0.4172	5.41593E-6
0.4184	5.395593E-6
0.4196	5.375476E-6
0.4208	5.355575E-6
0.422	5.335886E-6
0.4232	5.316406E-6
0.4244	5.297133E-6
0.4256	5.278061E-6
0.4268	5.25919E-6
0.428	5.240514E-6
0.4292	5.222031E-6
0.4304	5.203739E-6
0.4316	5.185633E-6
0.4328	5.167712E-6
0.434	5.149971E-6
0.4352	5.13241E-6
0.4364	5.115023E-6
0.4376	5.09781E-6
0.4388	5.080768E-6
0.44	5.063893E-6
0.4412	5.047183E-6
0.4424	5.030636E-6
0.4436	5.014249E-6
0.4448	4.99802E-6
0.446	4.981946E-6
0.4472	4.966026E-6
0.4484	4.950256E-6
0.4496	4.934635E-6
0.4508	4.919161E-6
0.452	4.903831E-6
0.4532	4.888643E-6
0.4544	4.873595E-6
0.4556	4.858686E-6
0.4568	4.843912E-6
0.458	4.829273E-6
0.4592	4.814766E-6
0.4604	4.80039E-6
0.4616	4.786142E-6
0.4628	4.772021E-6
0.464	4.758025E-6
0.4652	4.744152E-6
0.4664	4.7304E-6
0.4676	4.716769E-6
0.4688	4.703255E-6
0.47	4.689859E-6
0.4712	4.676577E-6
0.4724	4.663409E-6
0.4736	4.650352E-6
0.4748	4.637406E-6
0.476	4.624569E-6
0.4772	4.611839E-6
0.4784	4.599216E-6
0.4796	4.586697E-6
0.4808	4.574281E-6
0.482	4.561967E-6
0.4832	4.549754E-6
0.4844	4.537639E-6
0.4856	4.525623E-6
0.4868	4.513704E-6
0.488	4.50188E-6
0.4892	4.49015E-6
0.4904	4.478513E-6
0.4916	4.466968E-6
0.4928	4.455514E-6
0.494	4.44415E-6
0.4952	4.432873E-6
0.4964	4.421685E-6
0.4976	4.410582E-6
0.4988	4.399565E-6
0.5	4.388631E-6
0.4988	4.374748E-6
0.4976	4.362985E-6
0.4964	4.351473E-6
0.4952	4.340154E-6
0.494	4.328993E-6
0.4928	4.317968E-6
0.4916	4.307065E-6
0.4904	4.296273E-6
0.4892	4.285584E-6
0.488	4.274992E-6
0.4868	4.264492E-6
0.4856	4.254079E-6
0.4844	4.243752E-6
0.4832	4.233505E-6
0.482	4.223337E-6
0.4808	4.213245E-6
0.4796	4.203227E-6
0.4784	4.193281E-6
0.4772	4.183406E-6
0.476	4.173599E-6
0.4748	4.163858E-6
0.4736	4.154183E-6
0.4724	4.144572E-6
0.4712	4.135023E-6
0.47	4.125534E-6
0.4688	4.116106E-6
0.4676	4.106736E-6
0.4664	4.097423E-6
0.4652	4.088166E-6
0.464	4.078964E-6
0.4628	4.069815E-6
0.4616	4.060719E-6
0.4604	4.051675E-6
0.4592	4.04268E-6
0.458	4.033735E-6
0.4568	4.024839E-6
0.4556	4.015989E-6
0.4544	4.007186E-6
0.4532	3.998427E-6
0.452	3.989713E-6
0.4508	3.981042E-6
0.4496	3.972413E-6
0.4484	3.963825E-6
0.4472	3.955277E-6
0.446	3.946768E-6
0.4448	3.938297E-6
0.4436	3.929864E-6
0.4424	3.921466E-6
0.4412	3.913103E-6
0.44	3.904775E-6
0.4388	3.896479E-6
0.4376	3.888216E-6
0.4364	3.879983E-6
0.4352	3.87178E-6
0.434	3.863607E-6
0.4328	3.855461E-6
0.4316	3.847341E-6
0.4304	3.839248E-6
0.4292	3.831179E-6
0.428	3.823133E-6
0.4268	3.81511E-6
0.4256	3.807108E-6
0.4244	3.799125E-6
0.4232	3.791162E-6
0.422	3.783216E-6
0.4208	3.775287E-6
0.4196	3.767373E-6
0.4184	3.759473E-6
0.4172	3.751585E-6
0.416	3.743708E-6
0.4148	3.735841E-6
0.4136	3.727983E-6
0.4124	3.720132E-6
0.4112	3.712286E-6
0.41	3.704444E-6
0.4088	3.696605E-6
0.4076	3.688767E-6
0.4064	3.680928E-6
0.4052	3.673087E-6
0.404	3.665242E-6
0.4028	3.657391E-6
0.4016	3.649533E-6
0.4004	3.641665E-6
0.3992	3.633786E-6
0.398	3.625893E-6
0.3968	3.617986E-6
0.3956	3.61006E-6
0.3944	3.602115E-6
0.3932	3.594149E-6
0.392	3.586158E-6
0.3908	3.57814E-6
0.3896	3.570094E-6
0.3884	3.562016E-6
0.3872	3.553904E-6
0.386	3.545756E-6
0.3848	3.537567E-6
0.3836	3.529337E-6
0.3824	3.52106E-6
0.3812	3.512735E-6
0.38	3.504358E-6
0.3788	3.495926E-6
0.3776	3.487435E-6
0.3764	3.478883E-6
0.3752	3.470264E-6
0.374	3.461575E-6
0.3728	3.452813E-6
0.3716	3.443973E-6
0.3704	3.435051E-6
0.3692	3.426042E-6
0.368	3.416942E-6
0.3668	3.407746E-6
0.3656	3.398449E-6
0.3644	3.389046E-6
0.3632	3.379532E-6
0.362	3.369901E-6
0.3608	3.360147E-6
0.3596	3.350265E-6
0.3584	3.340248E-6
0.3572	3.33009E-6
0.356	3.319784E-6
0.3548	3.309323E-6
0.3536	3.298701E-6
0.3524	3.287909E-6
0.3512	3.27694E-6
0.35	3.265786E-6
0.3488	3.254439E-6
0.3476	3.24289E-6
0.3464	3.231129E-6
0.3452	3.219149E-6
0.344	3.206939E-6
0.3428	3.194488E-6
0.3416	3.181788E-6
0.3404	3.168826E-6
0.3392	3.155593E-6
0.338	3.142075E-6
0.3368	3.128262E-6
0.3356	3.114141E-6
0.3344	3.099698E-6
0.3332	3.084921E-6
0.332	3.069796E-6
0.3308	3.054308E-6
0.3296	3.038442E-6
0.3284	3.022183E-6
0.3272	3.005515E-6
0.326	2.988422E-6
0.3248	2.970886E-6
0.3236	2.952889E-6
0.3224	2.934414E-6
0.3212	2.915441E-6
0.32	2.895951E-6
0.3188	2.875923E-6
0.3176	2.855337E-6
0.3164	2.83417E-6
0.3152	2.812401E-6
0.314	2.790006E-6
0.3128	2.766961E-6
0.3116	2.743242E-6
0.3104	2.718824E-6
0.3092	2.69368E-6
0.308	2.667783E-6
0.3068	2.641106E-6
0.3056	2.61362E-6
0.3044	2.585294E-6
0.3032	2.556101E-6
0.302	2.526007E-6
0.3008	2.494981E-6
0.2996	2.46299E-6
0.2984	2.43E-6
0.2972	2.395977E-6
0.296	2.360886E-6
0.2948	2.324689E-6
0.2936	2.28735E-6
0.2924	2.248831E-6
0.2912	2.209092E-6
0.29	2.168094E-6
0.2888	2.125797E-6
0.2876	2.082159E-6
0.2864	2.037138E-6
0.2852	1.990691E-6
0.284	1.942775E-6
0.2828	1.893345E-6
0.2816	1.842357E-6
0.2804	1.789766E-6
0.2792	1.735525E-6
0.278	1.679588E-6
0.2768	1.621908E-6
0.2756	1.562439E-6
0.2744	1.501132E-6
0.2732	1.437942E-6
0.272	1.372819E-6
0.2708	1.305716E-6
0.2696	1.236587E-6
0.2684	1.165384E-6
0.2672	1.09206E-6
0.266	1.01657E-6
0.2648	9.388664E-7
0.2636	8.589061E-7
0.2624	7.766447E-7
0.2612	6.920396E-7
0.26	6.050494E-7
0.2588	5.156343E-7
0.2576	4.237558E-7
0.2564	3.293778E-7
0.2552	2.324659E-7
0.254	1.329881E-7
0.2528	3.091485E-8
0.2516	-7.378049E-8
0.2504	-1.811217E-7
0.2492	-2.911293E-7
0.248	-4.038203E-7
0.2468	-5.19208E-7
0.2456	-6.373018E-7
0.2444	-7.581067E-7
0.2432	-8.816233E-7
0.242	-1.007847E-6
0.2408	-1.13677E-6
0.2396	-1.268376E-6
0.2384	-1.402645E-6
0.2372	-1.539552E-6
0.236	-1.679065E-6
0.2348	-1.821145E-6
0.2336	-1.965748E-6
0.2324	-2.112822E-6
0.2312	-2.26231E-6
0.23	-2.414144E-6
0.2288	-2.568253E-6
0.2276	-2.724557E-6
0.2264	-2.882967E-6
0.2252	-3.043389E-6
0.224	-3.205719E-6
0.2228	-3.369847E-6
0.2216	-3.535655E-6
0.2204	-3.703015E-6
0.2192	-3.871795E-6
0.218	-4.041852E-6
0.2168	-4.213039E-6
0.2156	-4.385198E-6
0.2144	-4.558168E-6
0.2132	-4.731777E-6
0.212	-4.90585E-6
0.2108	-5.080205E-6
0.2096	-5.254652E-6
0.2084	-5.428999E-6
0.2072	-5.603047E-6
0.206	-5.776593E-6
0.2048	-5.949431E-6
0.2036	-6.121351E-6
0.2024	-6.292141E-6
0.2012	-6.461586E-6
0.2	-6.62947E-6
0.1988	-6.795578E-6
0.1976	-6.959693E-6
0.1964	-7.121601E-6
0.1952	-7.281088E-6
0.194	-7.437943E-6
0.1928	-7.591958E-6
0.1916	-7.74293E-6
0.1904	-7.89066E-6
0.1892	-8.034954E-6
0.188	-8.175625E-6
0.1868	-8.312494E-6
0.1856	-8.445387E-6
0.1844	-8.574142E-6
0.1832	-8.698602E-6
0.182	-8.818624E-6
0.1808	-8.934072E-6
0.1796	-9.044822E-6
0.1784	-9.15076E-6
0.1772	-9.251785E-6
0.176	-9.347807E-6
0.1748	-9.438748E-6
0.1736	-9.524544E-6
0.1724	-9.605141E-6
0.1712	-9.680498E-6
0.17	-9.75059E-6
0.1688	-9.815399E-6
0.1676	-9.874924E-6
0.1664	-9.929174E-6
0.1652	-9.978171E-6
0.164	-1.002195E-5
0.1628	-1.006055E-5
0.1616	-1.009403E-5
0.1604	-1.012245E-5
0.1592	-1.01459E-5
0.158	-1.016446E-5
0.1568	-1.017822E-5
0.1556	-1.018728E-5
0.1544	-1.019176E-5
0.1532	-1.019177E-5
0.152	-1.018744E-5
0.1508	-1.017889E-5
0.1496	-1.016627E-5
0.1484	-1.014971E-5
0.1472	-1.012935E-5
0.146	-1.010534E-5
0.1448	-1.007784E-5
0.1436	-1.004698E-5
0.1424	-1.001293E-5
0.1412	-9.975828E-6
0.14	-9.935838E-6
0.1388	-9.893109E-6
0.1376	-9.847793E-6
0.1364	-9.800041E-6
0.1352	-9.750001E-6
0.134	-9.697819E-6
0.1328	-9.643641E-6
0.1316	-9.587607E-6
0.1304	-9.529856E-6
0.1292	-9.470522E-6
0.128	-9.409737E-6
0.1268	-9.347628E-6
0.1256	-9.284318E-6
0.1244	-9.219927E-6
0.1232	-9.154569E-6
0.122	-9.088356E-6
0.1208	-9.021393E-6
0.1196	-8.953783E-6
0.1184	-8.885622E-6
0.1172	-8.817004E-6
0.116	-8.748016E-6
0.1148	-8.678744E-6
0.1136	-8.609267E-6
0.1124	-8.53966E-6
0.1112	-8.469994E-6
0.11	-8.400337E-6
0.1088	-8.330751E-6
0.1076	-8.261297E-6
0.1064	-8.192029E-6
0.1052	-8.122999E-6
0.104	-8.054255E-6
0.1028	-7.985842E-6
0.1016	-7.917803E-6
0.1004	-7.850174E-6
0.0992	-7.782991E-6
0.098	-7.716288E-6
0.0968	-7.650093E-6
0.0956	-7.584433E-6
0.0944	-7.519333E-6
0.0932	-7.454816E-6
0.092	-7.3909E-6
0.0908	-7.327605E-6
0.0896	-7.264945E-6
0.0884	-7.202935E-6
0.0872	-7.141586E-6
0.086	-7.080909E-6
0.0848	-7.020912E-6
0.0836	-6.961604E-6
0.0824	-6.902989E-6
0.0812	-6.845073E-6
0.08	-6.787858E-6
0.0788	-6.731348E-6
0.0776	-6.675543E-6
0.0764	-6.620444E-6
0.0752	-6.56605E-6
0.074	-6.512359E-6
0.0728	-6.459369E-6
0.0716	-6.407078E-6
0.0704	-6.355482E-6
0.0692	-6.304576E-6
0.068	-6.254356E-6
0.0668	-6.204817E-6
0.0656	-6.155952E-6
0.0644	-6.107757E-6
0.0632	-6.060224E-6
0.062	-6.013347E-6
0.0608	-5.967119E-6
0.0596	-5.921533E-6
0.0584	-5.87658E-6
0.0572	-5.832254E-6
0.056	-5.788546E-6
0.0548	-5.745449E-6
0.0536	-5.702955E-6
0.0524	-5.661054E-6
0.0512	-5.619739E-6
0.05	-5.579002E-6
0.0488	-5.538834E-6
0.0476	-5.499227E-6
0.0464	-5.460172E-6
0.0452	-5.42166E-6
0.044	-5.383685E-6
0.0428	-5.346236E-6
0.0416	-5.309306E-6
0.0404	-5.272886E-6
0.0392	-5.236968E-6
0.038	-5.201544E-6
0.0368	-5.166606E-6
0.0356	-5.132146E-6
0.0344	-5.098155E-6
0.0332	-5.064627E-6
0.032	-5.031552E-6
0.0308	-4.998923E-6
0.0296	-4.966733E-6
0.0284	-4.934975E-6
0.0272	-4.90364E-6
0.026	-4.872721E-6
0.0248	-4.842211E-6
0.0236	-4.812104E-6
0.0224	-4.782392E-6
0.0212	-4.753068E-6
0.02	-4.724125E-6
0.0188	-4.695557E-6
0.0176	-4.667357E-6
0.0164	-4.639519E-6
0.0152	-4.612037E-6
0.014	-4.584903E-6
0.0128	-4.558113E-6
0.0116	-4.53166E-6
0.0104	-4.505538E-6
0.0092	-4.479741E-6
0.008	-4.454264E-6
0.0068	-4.429101E-6
0.0056	-4.404246E-6
0.0044	-4.379695E-6
0.0032	-4.355441E-6
0.002	-4.331481E-6
0.0008	-4.307808E-6
-0.0004	-4.284418E-6
-0.0016	-4.261306E-6
-0.0028	-4.238466E-6
-0.004	-4.215896E-6
-0.0052	-4.193588E-6
-0.0064	-4.171541E-6
-0.0076	-4.149748E-6
-0.0088	-4.128205E-6
-0.01	-4.106909E-6
-0.0112	-4.085855E-6
-0.0124	-4.065038E-6
-0.0136	-4.044456E-6
-0.0148	-4.024104E-6
-0.016	-4.003978E-6
-0.0172	-3.984075E-6
-0.0184	-3.964391E-6
-0.0196	-3.944921E-6
-0.0208	-3.925663E-6
-0.022	-3.906614E-6
-0.0232	-3.887769E-6
-0.0244	-3.869126E-6
-0.0256	-3.850681E-6
-0.0268	-3.832431E-6
-0.028	-3.814372E-6
-0.0292	-3.796503E-6
-0.0304	-3.778819E-6
-0.0316	-3.761318E-6
-0.0328	-3.743996E-6
-0.034	-3.726852E-6
-0.0352	-3.709883E-6
-0.0364	-3.693084E-6
-0.0376	-3.676455E-6
-0.0388	-3.659992E-6
-0.04	-3.643692E-6
-0.0412	-3.627554E-6
-0.0424	-3.611574E-6
-0.0436	-3.595751E-6
-0.0448	-3.580082E-6
-0.046	-3.564564E-6
-0.0472	-3.549195E-6
-0.0484	-3.533974E-6
-0.0496	-3.518897E-6
-0.0508	-3.503964E-6
-0.052	-3.48917E-6
-0.0532	-3.474516E-6
-0.0544	-3.459998E-6
-0.0556	-3.445614E-6
-0.0568	-3.431363E-6
-0.058	-3.417243E-6
-0.0592	-3.403251E-6
-0.0604	-3.389386E-6
-0.0616	-3.375647E-6
-0.0628	-3.362031E-6
-0.064	-3.348536E-6
-0.0652	-3.335161E-6
-0.0664	-3.321905E-6
-0.0676	-3.308765E-6
-0.0688	-3.29574E-6
-0.07	-3.282829E-6
-0.0712	-3.270029E-6
-0.0724	-3.257339E-6
-0.0736	-3.244759E-6
-0.0748	-3.232285E-6
-0.076	-3.219918E-6
-0.0772	-3.207655E-6
-0.0784	-3.195495E-6
-0.0796	-3.183436E-6
-0.0808	-3.171478E-6
-0.082	-3.159619E-6
-0.0832	-3.147858E-6
-0.0844	-3.136193E-6
-0.0856	-3.124623E-6
-0.0868	-3.113148E-6
-0.088	-3.101764E-6
-0.0892	-3.090473E-6
-0.0904	-3.079272E-6
-0.0916	-3.06816E-6
-0.0928	-3.057136E-6
-0.094	-3.046199E-6
-0.0952	-3.035348E-6
-0.0964	-3.024582E-6
-0.0976	-3.013899E-6
-0.0988	-3.0033E-6
-0.1	-2.992782E-6
-0.0988	-2.980232E-6
-0.0976	-2.969186E-6
-0.0964	-2.958338E-6
-0.0952	-2.947646E-6
-0.094	-2.937088E-6
-0.0928	-2.926646E-6
-0.0916	-2.916311E-6
-0.0904	-2.906074E-6
-0.0892	-2.89593E-6
-0.088	-2.885875E-6
-0.0868	-2.875904E-6
-0.0856	-2.866014E-6
-0.0844	-2.856204E-6
-0.0832	-2.846469E-6
-0.082	-2.836809E-6
-0.0808	-2.827221E-6
-0.0796	-2.817704E-6
-0.0784	-2.808256E-6
-0.0772	-2.798875E-6
-0.076	-2.78956E-6
-0.0748	-2.780309E-6
-0.0736	-2.771122E-6
-0.0724	-2.761997E-6
-0.0712	-2.752933E-6
-0.07	-2.743928E-6
-0.0688	-2.734982E-6
-0.0676	-2.726093E-6
-0.0664	-2.717261E-6
-0.0652	-2.708485E-6
-0.064	-2.699762E-6
-0.0628	-2.691093E-6
-0.0616	-2.682477E-6
-0.0604	-2.673912E-6
-0.0592	-2.665397E-6
-0.058	-2.656932E-6
-0.0568	-2.648516E-6
-0.0556	-2.640148E-6
-0.0544	-2.631826E-6
-0.0532	-2.62355E-6
-0.052	-2.61532E-6
-0.0508	-2.607133E-6
-0.0496	-2.59899E-6
-0.0484	-2.59089E-6
