U	I
0.071014404296875	-4.8175048828125e-06
0.073455810546875	-4.771728515625e-06
0.075897216796875	-4.720764160156251e-06
0.078338623046875	-4.6688842773437505e-06
0.080718994140625	-4.6163940429687505e-06
0.08319091796875	-4.554748535156251e-06
0.08563232421875	-4.49676513671875e-06
0.088134765625	-4.4256591796875e-06
0.090545654296875	-4.360046386718751e-06
0.092987060546875	-4.2791748046875e-06
0.09539794921875	-4.2034912109375e-06
0.09783935546875	-4.11376953125e-06
0.100311279296875	-4.023742675781251e-06
0.102752685546875	-3.922119140625001e-06
0.105224609375	-3.816223144531251e-06
0.107635498046875	-3.7020874023437505e-06
0.110015869140625	-3.5757446289062503e-06
0.112579345703125	-3.4454345703125004e-06
0.114959716796875	-3.2971191406250003e-06
0.117431640625	-3.1506347656250004e-06
0.119842529296875	-2.978515625e-06
0.12225341796875	-2.8042602539062504e-06
0.124755859375	-2.6089477539062503e-06
0.12713623046875	-2.4072265625e-06
0.129547119140625	-2.18475341796875e-06
0.132049560546875	-1.9436645507812503e-06
0.13446044921875	-1.6937255859375002e-06
0.1368408203125	-1.4190673828125002e-06
0.139312744140625	-1.1328125e-06
0.14178466796875	-8.111572265625001e-07
0.14422607421875	-4.891967773437501e-07
0.146697998046875	-1.2860107421875005e-07
0.149169921875	2.3333740234375e-07
0.15155029296875	6.3812255859375e-07
0.15374755859375	1.04400634765625e-06
0.15625	1.48895263671875e-06
0.15850830078125	1.9500732421875e-06
0.16082763671875	2.4356079101562498e-06
0.1632080078125	2.9412841796875e-06
0.16552734375	3.44970703125e-06
0.16851806640625	4.00390625e-06
0.17095947265625	4.5452880859375005e-06
0.17340087890625	5.1361083984375e-06
0.175811767578125	5.691528320312501e-06
0.178253173828125	6.307983398437501e-06
0.180755615234375	6.8939208984375005e-06
0.183135986328125	7.5103759765625e-06
0.18560791015625	8.093261718750001e-06
0.188018798828125	8.7066650390625e-06
0.190399169921875	9.28955078125e-06
0.192840576171875	9.8724365234375e-06
0.195281982421875	1.04248046875e-05
0.197784423828125	1.0968017578125002e-05
0.200164794921875	1.1508178710937501e-05
0.202606201171875	1.1984252929687501e-05
0.205047607421875	1.2466430664062501e-05
0.20745849609375	1.28692626953125e-05
0.2099609375	1.3299560546875e-05
0.212371826171875	1.3626098632812502e-05
0.21478271484375	1.3964843750000002e-05
0.21728515625	1.4227294921875002e-05
0.21966552734375	1.4489746093750002e-05
0.222137451171875	1.46697998046875e-05
0.224517822265625	1.4831542968750001e-05
0.226959228515625	1.4938354492187501e-05
0.229461669921875	1.5026855468750002e-05
0.23187255859375	1.5072631835937502e-05
0.234283447265625	1.5072631835937502e-05
0.236724853515625	1.50665283203125e-05
0.239227294921875	1.5008544921875e-05
0.24163818359375	1.49444580078125e-05
0.244049072265625	1.48223876953125e-05
0.24652099609375	1.4724731445312501e-05
0.248992919921875	1.4566040039062502e-05
0.25146484375	1.4422607421875e-05
0.253875732421875	1.42364501953125e-05
0.256317138671875	1.4077758789062501e-05
0.258758544921875	1.3876342773437501e-05
0.261199951171875	1.36871337890625e-05
0.263671875	1.3476562500000001e-05
0.266082763671875	1.32720947265625e-05
0.2685546875	1.3064575195312501e-05
0.27105712890625	1.285400390625e-05
0.2734375	1.2640380859375e-05
0.27587890625	1.24267578125e-05
0.278350830078125	1.2225341796875e-05
0.28076171875	1.201171875e-05
0.283203125	1.1810302734375e-05
0.28570556640625	1.160888671875e-05
0.2880859375	1.1413574218750002e-05
0.290557861328125	1.1212158203125e-05
0.29296875	1.1029052734375002e-05
0.295379638671875	1.08367919921875e-05
0.297882080078125	1.0662841796875001e-05
0.30035400390625	1.0479736328125001e-05
0.302764892578125	1.031494140625e-05
0.305206298828125	1.0140991210937501e-05
0.30767822265625	9.979248046875e-06
0.310089111328125	9.820556640625001e-06
0.312591552734375	9.66796875e-06
0.31500244140625	9.515380859375e-06
0.31744384765625	9.368896484375002e-06
0.31988525390625	9.228515625e-06
0.322296142578125	9.0911865234375e-06
0.32476806640625	8.9599609375e-06
0.327239990234375	8.8287353515625e-06
0.32965087890625	8.7066650390625e-06
0.33209228515625	8.5784912109375e-06
0.334564208984375	8.465576171875001e-06
0.337005615234375	8.3465576171875e-06
0.339447021484375	8.23974609375e-06
0.34185791015625	8.126831054687501e-06
0.34429931640625	8.0291748046875e-06
0.34674072265625	7.9193115234375e-06
0.34930419921875	7.82470703125e-06
0.35162353515625	7.727050781250001e-06
0.354095458984375	7.635498046875001e-06
0.3565673828125	7.543945312500001e-06
0.359039306640625	7.4554443359375005e-06
0.361419677734375	7.373046875e-06
0.36383056640625	7.284545898437501e-06
0.3663330078125	7.208251953125001e-06
0.368743896484375	7.1258544921875e-06
0.371185302734375	7.052612304687501e-06
0.373626708984375	6.9732666015625e-06
0.376129150390625	6.906127929687501e-06
0.3785400390625	6.8267822265625e-06
0.380950927734375	6.7657470703125e-06
0.383392333984375	6.692504882812501e-06
0.385833740234375	6.62841796875e-06
0.3883056640625	6.5643310546875e-06
0.390655517578125	6.5032958984375e-06
0.3931884765625	6.4422607421875e-06
0.3956298828125	6.378173828125001e-06
0.3980712890625	6.323242187500001e-06
0.400482177734375	6.2652587890625e-06
0.402923583984375	6.216430664062501e-06
0.405364990234375	6.1553955078125006e-06
0.4078369140625	6.1096191406250005e-06
0.4102783203125	6.0516357421875e-06
0.412750244140625	6.008911132812501e-06
0.415130615234375	5.953979492187501e-06
0.4176025390625	5.908203125000001e-06
0.420013427734375	5.859375e-06
0.4224853515625	5.8135986328125e-06
0.424896240234375	5.767822265625001e-06
0.4273681640625	5.7250976562500005e-06
0.4298095703125	5.685424804687501e-06
0.432281494140625	5.639648437500001e-06
0.4346923828125	5.60302734375e-06
0.4371337890625	5.554199218750001e-06
0.439605712890625	5.5206298828125e-06
0.4420166015625	5.477905273437501e-06
0.4444580078125	5.4443359375e-06
0.446868896484375	5.4046630859375e-06
0.449371337890625	5.3741455078125e-06
0.4517822265625	5.331420898437501e-06
0.4542236328125	5.2978515625e-06
0.4566650390625	5.2642822265625004e-06
0.4591064453125	5.2276611328125e-06
0.461517333984375	5.200195312500001e-06
0.4639892578125	5.1666259765625e-06
0.4664306640625	5.139160156250001e-06
0.4688720703125	5.1025390625000005e-06
0.471282958984375	5.078125000000001e-06
0.473724365234375	5.04150390625e-06
0.476165771484375	5.0201416015625e-06
0.478668212890625	4.9835205078125e-06
0.481109619140625	4.962158203125001e-06
0.483489990234375	4.9285888671875e-06
0.4859619140625	4.907226562500001e-06
0.4884033203125	4.8736572265625e-06
0.49090576171875	4.8535156250000004e-06
0.493316650390625	4.8281860351562505e-06
0.495758056640625	4.80224609375e-06
0.498138427734375	4.778442382812501e-06
0.500640869140625	4.750366210937501e-06
0.49822998046875	4.6545410156250005e-06
0.49578857421875	4.5721435546875e-06
0.49334716796875	4.517517089843751e-06
0.49090576171875	4.454345703125e-06
0.4884033203125	4.409179687500001e-06
0.4859619140625	4.355773925781251e-06
0.483551025390625	4.3170166015625e-06
0.48114013671875	4.2681884765625e-06
0.478668212890625	4.23095703125e-06
0.47625732421875	4.1903686523437505e-06
0.473785400390625	4.1531372070312505e-06
0.471282958984375	4.11651611328125e-06
0.468902587890625	4.080810546875e-06
0.46649169921875	4.04876708984375e-06
0.4639892578125	4.0133666992187505e-06
0.46160888671875	3.9849853515625e-06
0.459075927734375	3.94775390625e-06
0.45672607421875	3.9251708984375e-06
0.454193115234375	3.887329101562501e-06
0.45184326171875	3.86505126953125e-06
0.449310302734375	3.83270263671875e-06
0.4468994140625	3.80889892578125e-06
0.4444580078125	3.7753295898437504e-06
0.4420166015625	3.7518310546875002e-06
0.439605712890625	3.7231445312500003e-06
0.43719482421875	3.69842529296875e-06
0.43475341796875	3.6740112304687503e-06
0.432281494140625	3.64593505859375e-06
0.4298095703125	3.62548828125e-06
0.42742919921875	3.5949707031250005e-06
0.424896240234375	3.5778808593750003e-06
0.4224853515625	3.54888916015625e-06
0.420074462890625	3.531494140625e-06
0.41766357421875	3.50311279296875e-06
0.415191650390625	3.48541259765625e-06
0.4127197265625	3.4552001953125005e-06
0.410308837890625	3.4393310546875003e-06
0.407867431640625	3.4112548828125e-06
0.40545654296875	3.3956909179687502e-06
0.40301513671875	3.37066650390625e-06
0.400543212890625	3.3502197265625e-06
0.3980712890625	3.3285522460937504e-06
0.395660400390625	3.3056640625000004e-06
0.393218994140625	3.2882690429687504e-06
0.390777587890625	3.26263427734375e-06
0.38836669921875	3.2479858398437503e-06
0.3858642578125	3.2205200195312504e-06
0.383453369140625	3.2073974609375004e-06
0.3809814453125	3.1787109375e-06
0.378570556640625	3.16436767578125e-06
0.3760986328125	3.1375122070312504e-06
0.373687744140625	3.1210327148437504e-06
0.3712158203125	3.0972290039062503e-06
0.368804931640625	3.07708740234375e-06
0.36639404296875	3.0523681640625004e-06
0.364013671875	3.0325317382812504e-06
0.361480712890625	3.0130004882812504e-06
0.359100341796875	2.9870605468750003e-06
0.356689453125	2.9681396484375004e-06
0.3541259765625	2.9397583007812504e-06
0.351776123046875	2.9211425781250004e-06
0.349273681640625	2.8906250000000004e-06
0.346832275390625	2.8710937500000003e-06
0.34442138671875	2.8396606445312502e-06
0.34197998046875	2.82012939453125e-06
0.3394775390625	2.7850341796875002e-06
0.33709716796875	2.7584838867187504e-06
0.3345947265625	2.7267456054687504e-06
0.33221435546875	2.6953125000000003e-06
0.329742431640625	2.6644897460937504e-06
0.327239990234375	2.6263427734375004e-06
0.324859619140625	2.59307861328125e-06
0.322418212890625	2.5500488281250003e-06
0.32000732421875	2.513427734375e-06
0.317596435546875	2.46337890625e-06
0.315155029296875	2.42401123046875e-06
0.312652587890625	2.369384765625e-06
0.310150146484375	2.3205566406250003e-06
0.307769775390625	2.2583007812500003e-06
0.305267333984375	2.2024536132812504e-06
0.302886962890625	2.1356201171875e-06
0.300445556640625	2.06787109375e-06
0.2979736328125	1.99432373046875e-06
0.2955322265625	1.910400390625e-06
0.293121337890625	1.8289184570312501e-06
0.2906494140625	1.7294311523437502e-06
0.288238525390625	1.6354370117187502e-06
0.2857666015625	1.5216064453125e-06
0.283355712890625	1.4105224609375001e-06
0.280914306640625	1.2777709960937501e-06
0.278472900390625	1.14593505859375e-06
0.276031494140625	9.948730468750001e-07
0.2735595703125	8.370971679687501e-07
0.27117919921875	6.6925048828125e-07
0.268768310546875	4.7760009765625e-07
0.26629638671875	2.8625488281250004e-07
0.26385498046875	6.182861328125e-08
0.261444091796875	-1.55670166015625e-07
0.25897216796875	-4.1351318359375e-07
0.256622314453125	-6.67724609375e-07
0.254180908203125	-9.637451171875e-07
0.25177001953125	-1.25701904296875e-06
0.249420166015625	-1.5893554687499998e-06
0.247039794921875	-1.9293212890625e-06
0.244537353515625	-2.2979736328124998e-06
0.242218017578125	-2.68341064453125e-06
0.239898681640625	-3.08319091796875e-06
0.236968994140625	-3.5317993164062504e-06
0.234588623046875	-3.966979980468751e-06
0.232147216796875	-4.45587158203125e-06
0.229736328125	-4.91943359375e-06
0.227264404296875	-5.450439453125e-06
0.224884033203125	-5.953979492187501e-06
0.222442626953125	-6.5093994140625005e-06
0.219940185546875	-7.052612304687501e-06
0.217620849609375	-7.62939453125e-06
0.215087890625	-8.1939697265625e-06
0.212677001953125	-8.7646484375e-06
0.210235595703125	-9.3505859375e-06
0.207855224609375	-9.918212890625e-06
0.205322265625	-1.0510253906250001e-05
0.202972412109375	-1.1050415039062501e-05
0.20050048828125	-1.1627197265625e-05
0.19805908203125	-1.214599609375e-05
0.19561767578125	-1.2689208984375002e-05
0.19317626953125	-1.3150024414062502e-05
0.190765380859375	-1.3647460937500001e-05
0.18829345703125	-1.4071655273437502e-05
0.18585205078125	-1.4508056640625001e-05
0.183441162109375	-1.4871215820312502e-05
0.1810302734375	-1.5228271484375002e-05
0.178558349609375	-1.5548706054687502e-05
0.176116943359375	-1.5826416015625002e-05
0.1737060546875	-1.6064453125000003e-05
0.171234130859375	-1.62689208984375e-05
0.168853759765625	-1.6455078125e-05
0.166412353515625	-1.65740966796875e-05
0.1639404296875	-1.6693115234375e-05
0.161529541015625	-1.6744995117187502e-05
0.159088134765625	-1.6806030273437502e-05
0.1566162109375	-1.6802978515625003e-05
0.154144287109375	-1.67938232421875e-05
0.151702880859375	-1.673583984375e-05
0.149322509765625	-1.6680908203125003e-05
0.14678955078125	-1.6589355468750003e-05
0.1444091796875	-1.6485595703125e-05
0.1419677734375	-1.63604736328125e-05
0.139556884765625	-1.6229248046875e-05
0.137054443359375	-1.60797119140625e-05
0.13458251953125	-1.5914916992187502e-05
0.1322021484375	-1.57501220703125e-05
0.129730224609375	-1.5573120117187503e-05
0.127288818359375	-1.5399169921875e-05
0.1248779296875	-1.5203857421875001e-05
0.12237548828125	-1.5020751953125e-05
0.119964599609375	-1.4825439453125002e-05
0.11749267578125	-1.46392822265625e-05
0.11505126953125	-1.4440917968750002e-05
0.112640380859375	-1.42547607421875e-05
0.110137939453125	-1.4056396484375002e-05
0.107696533203125	-1.3876342773437501e-05
0.105316162109375	-1.368408203125e-05
0.10284423828125	-1.3504028320312502e-05
0.10040283203125	-1.3320922851562502e-05
0.09796142578125	-1.314697265625e-05
0.095550537109375	-1.2973022460937501e-05
0.093048095703125	-1.2802124023437501e-05
0.090576171875	-1.26373291015625e-05
0.088165283203125	-1.2475585937500002e-05
0.085723876953125	-1.231689453125e-05
0.083343505859375	-1.21612548828125e-05
0.080841064453125	-1.201171875e-05
0.078399658203125	-1.1862182617187501e-05
0.075927734375	-1.1721801757812502e-05
0.07354736328125	-1.1578369140625e-05
0.071075439453125	-1.1450195312500001e-05
0.068634033203125	-1.1312866210937501e-05
0.06622314453125	-1.1187744140625001e-05
0.063720703125	-1.1059570312500002e-05
0.061279296875	-1.0943603515625001e-05
0.058807373046875	-1.08245849609375e-05
0.056396484375	-1.0711669921875001e-05
0.053955078125	-1.0601806640625001e-05
0.051544189453125	-1.0491943359375002e-05
0.049072265625	-1.0385131835937501e-05
0.046624755859375006	-1.0284423828125e-05
0.0441741943359375	-1.0186767578125001e-05
0.041735839843750004	-1.00860595703125e-05
0.039285278320312506	-1.0000610351562501e-05
0.03685607910156251	-9.89990234375e-06
0.0343963623046875	-9.817504882812501e-06
0.03195800781250001	-9.725952148437501e-06
0.029510498046875	-9.646606445312501e-06
0.02710571289062501	-9.558105468750001e-06
0.024655151367187503	-9.48486328125e-06
0.022192382812499994	-9.405517578125001e-06
0.019750976562499994	-9.332275390625e-06
0.017330932617187503	-9.2559814453125e-06
0.014871215820312506	-9.1827392578125e-06
0.012414550781250006	-9.112548828125001e-06
0.009979248046875	-9.0423583984375e-06
0.0075439453124999944	-8.978271484375e-06
0.005093383789062503	-8.908081054687501e-06
0.002655029296875	-8.850097656250001e-06
0.00021057128906250278	-8.782958984375e-06
-0.0022308349609374972	-8.724975585937501e-06
-0.0046539306640625	-8.660888671875e-06
-0.007113647460937497	-8.6090087890625e-06
-0.009524536132812497	-8.5479736328125e-06
-0.011959838867187503	-8.496093750000001e-06
-0.014404296875	-8.4381103515625e-06
-0.016845703125	-8.386230468750001e-06
-0.019293212890624994	-8.3343505859375e-06
-0.021716308593749997	-8.282470703125001e-06
-0.0241546630859375	-8.233642578125001e-06
-0.02659301757812499	-8.1817626953125e-06
-0.02904052734375001	-8.139038085937501e-06
-0.031457519531250006	-8.087158203125e-06
-0.03391723632812499	-8.04443359375e-06
-0.036355590820312506	-7.99560546875e-06
-0.03880004882812499	-7.955932617187501e-06
-0.041238403320312506	-7.9071044921875e-06
-0.043670654296875	-7.8704833984375e-06
-0.04609985351562501	-7.82470703125e-06
-0.048532104492187506	-7.788085937500001e-06
-0.0509033203125	-7.745361328125e-06
-0.05340576171875	-7.708740234375001e-06
-0.055816650390625	-7.6690673828125e-06
-0.058258056640625	-7.62939453125e-06
-0.060699462890625	-7.592773437500001e-06
-0.06317138671875	-7.5561523437500004e-06
-0.065582275390625	-7.522583007812501e-06
-0.068023681640625	-7.482910156250001e-06
-0.0704345703125	-7.4554443359375005e-06
-0.072906494140625	-7.412719726562501e-06
-0.075347900390625	-7.3883056640625e-06
-0.07781982421875	-7.3486328125000004e-06
-0.0802001953125	-7.3242187500000006e-06
-0.082611083984375	-7.28759765625e-06
-0.085113525390625	-7.257080078125e-06
-0.08758544921875	-7.223510742187501e-06
-0.0899658203125	-7.196044921875e-06
-0.092376708984375	-7.168579101562501e-06
-0.0948486328125	-7.138061523437501e-06
-0.097259521484375	-7.113647460937501e-06
-0.0997314453125	-7.080078125e-06
-0.097259521484375	-7.012939453125001e-06
-0.0948486328125	-6.9488525390625e-06
-0.092376708984375	-6.903076171875e-06
-0.089935302734375	-6.8511962890625e-06
-0.087554931640625	-6.8115234375e-06
-0.085113525390625	-6.762695312500001e-06
-0.0826416015625	-6.72607421875e-06
-0.08026123046875	-6.683349609375001e-06
-0.07781982421875	-6.646728515625001e-06
-0.075347900390625	-6.607055664062501e-06
-0.0728759765625	-6.570434570312501e-06
-0.070526123046875	-6.5338134765625e-06
-0.0679931640625	-6.4971923828125e-06
-0.065643310546875	-6.4666748046875e-06
-0.063140869140625	-6.427001953125e-06
-0.060760498046875	-6.399536132812501e-06
-0.05828857421875	-6.3629150390625006e-06
-0.055877685546875	-6.33544921875e-06
-0.053466796875	-6.298828125000001e-06
-0.05096435546875	-6.2713623046875005e-06
-0.04854125976562501	-6.237792968750001e-06
-0.0460968017578125	-6.21337890625e-06
-0.04367370605468751	-6.1798095703125e-06
-0.04121093749999999	-6.152343750000001e-06
-0.03879089355468751	-6.1248779296875005e-06
-0.036355590820312506	-6.0943603515625005e-06
-0.0339202880859375	-6.069946289062501e-06
-0.03146667480468751	-6.036376953125e-06
-0.02904052734375001	-6.015014648437501e-06
-0.026605224609375006	-5.9814453125e-06
-0.024160766601562494	-5.960083007812501e-06
-0.021719360351562494	-5.926513671875e-06
-0.019293212890624994	-5.908203125000001e-06
-0.016851806640624994	-5.877685546875001e-06
-0.014422607421874997	-5.853271484375001e-06
-0.011987304687500006	-5.822753906250001e-06
-0.009545898437500006	-5.801391601562501e-06
-0.007098388671874997	-5.77392578125e-06
-0.004666137695312503	-5.74951171875e-06
-0.0022216796875000056	-5.7250976562500005e-06
0.00020446777343749445	-5.6976318359375e-06
0.0026458740234374944	-5.676269531250001e-06
0.005108642578125003	-5.645751953125001e-06
0.007540893554687497	-5.624389648437501e-06
0.009979248046875	-5.5938720703125006e-06
0.012417602539062503	-5.5755615234375e-06
0.014868164062499994	-5.545043945312501e-06
0.017303466796875	-5.5267333984375e-06
0.019738769531250006	-5.493164062500001e-06
0.022183227539062503	-5.4718017578125005e-06
0.024664306640624994	-5.4443359375e-06
0.027093505859375006	-5.419921875e-06
0.02951660156250001	-5.392456054687501e-06
0.031964111328125	-5.364990234375e-06
0.0343963623046875	-5.3405761718750005e-06
0.036859130859375006	-5.307006835937501e-06
0.039285278320312506	-5.285644531250001e-06
0.041729736328125	-5.2520751953125e-06
0.044189453125	-5.2276611328125e-06
0.0466217041015625	-5.1910400390625e-06
0.049041748046875	-5.1666259765625e-06
0.0513916015625	-5.126953125e-06
0.05389404296875	-5.099487304687501e-06
0.056365966796875	-5.062866210937501e-06
0.05877685546875	-5.029296875e-06
0.06121826171875	-4.9896240234375e-06
0.06365966796875	-4.9530029296875e-06
0.066070556640625	-4.913330078125e-06
0.06854248046875	-4.869079589843751e-06
0.071044921875	-4.82879638671875e-06
0.073486328125	-4.777526855468751e-06
0.075897216796875	-4.73297119140625e-06
0.078369140625	-4.674987792968751e-06
0.080780029296875	-4.62554931640625e-06
0.083251953125	-4.562377929687501e-06
0.085662841796875	-4.5068359375e-06
0.088134765625	-4.43572998046875e-06
0.09051513671875	-4.3670654296875e-06
0.09295654296875	-4.29107666015625e-06
0.09539794921875	-4.2089843750000005e-06
0.097869873046875	-4.124755859375e-06
0.100311279296875	-4.02923583984375e-06
0.102752685546875	-3.93341064453125e-06
0.10516357421875	-3.8214111328125e-06
0.107635498046875	-3.7124633789062502e-06
0.11004638671875	-3.5842895507812504e-06
0.112518310546875	-3.4539794921875e-06
0.114959716796875	-3.3068847656250004e-06
0.11737060546875	-3.157958984375e-06
0.11981201171875	-2.989501953125e-06
0.122222900390625	-2.8097534179687504e-06
0.124725341796875	-2.6202392578125e-06
0.127105712890625	-2.4102783203125003e-06
0.129547119140625	-2.19635009765625e-06
0.13201904296875	-1.9500732421875e-06
0.134429931640625	-1.7013549804687502e-06
0.136871337890625	-1.42486572265625e-06
0.13934326171875	-1.1389160156250002e-06
0.141754150390625	-8.1787109375e-07
0.1441650390625	-4.9591064453125e-07
0.146697998046875	-1.4321899414062506e-07
0.1490478515625	2.3635864257812503e-07
0.151580810546875	6.2255859375e-07
0.153717041015625	1.0452270507812499e-06
0.156158447265625	1.4739990234374999e-06
0.15850830078125	1.9482421875e-06
0.160919189453125	2.41943359375e-06
0.163177490234375	2.9376220703125e-06
0.16552734375	3.44207763671875e-06
0.16851806640625	3.99688720703125e-06
0.17095947265625	4.54315185546875e-06
0.173431396484375	5.120849609375e-06
0.175750732421875	5.6945800781250005e-06
0.178192138671875	6.2957763671875e-06
0.180694580078125	6.900024414062501e-06
0.183135986328125	7.4951171875e-06
0.185577392578125	8.1024169921875e-06
0.187957763671875	8.685302734375e-06
0.190399169921875	9.3017578125e-06
0.192840576171875	9.851074218750001e-06
0.19525146484375	1.0430908203125001e-05
0.19769287109375	1.0955810546875001e-05
0.2001953125	1.1508178710937501e-05
0.202606201171875	1.1981201171875e-05
0.20501708984375	1.2457275390625e-05
0.20751953125	1.2872314453125e-05
0.20989990234375	1.32843017578125e-05
0.21234130859375	1.36383056640625e-05
0.21478271484375	1.3949584960937502e-05
0.217193603515625	1.4239501953125e-05
0.21966552734375	1.44683837890625e-05
0.22210693359375	1.4678955078125001e-05
0.224517822265625	1.4816284179687501e-05
0.226959228515625	1.4956665039062501e-05
0.22943115234375	1.5014648437500001e-05
0.23187255859375	1.5078735351562501e-05
0.23431396484375	1.50665283203125e-05
0.2366943359375	1.5069580078125e-05
0.239227294921875	1.50054931640625e-05
0.24163818359375	1.4941406250000001e-05
0.24407958984375	1.4825439453125002e-05
0.246551513671875	1.4715576171875e-05
0.24896240234375	1.4572143554687501e-05
0.25140380859375	1.4419555664062501e-05
0.253875732421875	1.4248657226562501e-05
0.256317138671875	1.4065551757812501e-05
0.258819580078125	1.38824462890625e-05
0.26123046875	1.3677978515625001e-05
0.263641357421875	1.3479614257812501e-05
0.26605224609375	1.3262939453125001e-05
0.2685546875	1.3067626953125e-05
0.27105712890625	1.2844848632812502e-05
0.273406982421875	1.2640380859375e-05
0.275848388671875	1.24237060546875e-05
0.2783203125	1.22222900390625e-05
0.28076171875	1.20086669921875e-05
0.283203125	1.1810302734375e-05
0.285675048828125	1.1602783203125001e-05
0.288055419921875	1.14105224609375e-05
0.29052734375	1.1212158203125e-05
0.292938232421875	1.102294921875e-05
0.29547119140625	1.08367919921875e-05
0.297882080078125	1.065673828125e-05
0.300323486328125	1.0479736328125001e-05
0.30267333984375	1.03057861328125e-05
0.305145263671875	1.0137939453125002e-05
0.3076171875	9.973144531250001e-06
0.31011962890625	9.817504882812501e-06
0.31256103515625	9.661865234375001e-06
0.314971923828125	9.515380859375e-06
0.317413330078125	9.36279296875e-06
0.31988525390625	9.228515625e-06
0.322296142578125	9.0850830078125e-06
0.324798583984375	8.956909179687501e-06
0.32720947265625	8.8226318359375e-06
0.329620361328125	8.70361328125e-06
0.332061767578125	8.575439453125e-06
0.334564208984375	8.45947265625e-06
0.33697509765625	8.343505859375001e-06
0.339447021484375	8.233642578125001e-06
0.3419189453125	8.126831054687501e-06
0.344329833984375	8.020019531250001e-06
0.34674072265625	7.9193115234375e-06
0.3492431640625	7.8155517578125e-06
0.3516845703125	7.727050781250001e-06
0.35406494140625	7.6263427734375e-06
0.3565673828125	7.543945312500001e-06
0.3590087890625	7.4493408203125e-06
0.361419677734375	7.366943359375001e-06
0.36383056640625	7.2784423828125005e-06
0.3663330078125	7.2021484375000005e-06
0.368804931640625	7.1197509765625e-06
0.3712158203125	7.046508789062501e-06
0.373626708984375	6.970214843750001e-06
0.3760986328125	6.8939208984375005e-06
0.3785400390625	6.8267822265625e-06
0.381011962890625	6.753540039062501e-06
0.383392333984375	6.692504882812501e-06
0.385833740234375	6.622314453125001e-06
0.3883056640625	6.5643310546875e-06
0.390716552734375	6.4941406250000005e-06
0.393157958984375	6.439208984375001e-06
0.395599365234375	6.3720703125e-06
0.398040771484375	6.3201904296875e-06
0.4005126953125	6.2591552734375e-06
0.402923583984375	6.2103271484375004e-06
0.405364990234375	6.152343750000001e-06
0.407867431640625	6.100463867187501e-06
0.4102783203125	6.0485839843750005e-06
0.4127197265625	5.9967041015625e-06
0.4151611328125	5.950927734375e-06
0.4176025390625	5.899047851562501e-06
0.420013427734375	5.859375e-06
0.422454833984375	5.804443359375e-06
0.42498779296875	5.767822265625001e-06
0.427337646484375	5.715942382812501e-06
0.429779052734375	5.6793212890625005e-06
0.4322509765625	5.630493164062501e-06
0.4346923828125	5.596923828125e-06
0.437164306640625	5.5511474609375e-06
0.4395751953125	5.514526367187501e-06
0.4420166015625	5.474853515625e-06
0.444427490234375	5.438232421875001e-06
0.446868896484375	5.4016113281250006e-06
0.449310302734375	5.361938476562501e-06
0.451812744140625	5.328369140625e-06
0.45416259765625	5.2886962890625e-06
0.456695556640625	5.2642822265625004e-06
0.4591064453125	5.2215576171875e-06
0.461578369140625	5.1971435546875e-06
0.463958740234375	5.157470703125e-06
0.46636962890625	5.1330566406250005e-06
0.4688720703125	5.096435546875e-06
0.4713134765625	5.068969726562501e-06
0.473785400390625	5.038452148437501e-06
0.476226806640625	5.007934570312501e-06
0.47869873046875	4.977416992187501e-06
0.4810791015625	4.949951171875e-06
0.483551025390625	4.9255371093750005e-06
0.485992431640625	4.8950195312500005e-06
0.488433837890625	4.8736572265625e-06
0.490875244140625	4.84222412109375e-06
0.493316650390625	4.8248291015625006e-06
0.495758056640625	4.792785644531251e-06
0.498260498046875	4.7747802734375005e-06
0.50067138671875	4.746093750000001e-06
0.49822998046875	4.64752197265625e-06
0.49578857421875	4.5672607421875005e-06
0.493316650390625	4.5071411132812505e-06
0.4908447265625	4.449462890625e-06
0.488433837890625	4.39849853515625e-06
0.485992431640625	4.3530273437500005e-06
0.483551025390625	4.305419921875e-06
0.481109619140625	4.26727294921875e-06
0.47869873046875	4.2205810546875e-06
0.4761962890625	4.1870117187500005e-06
0.473785400390625	4.143066406250001e-06
0.4713134765625	4.11529541015625e-06
0.4688720703125	4.07257080078125e-06
0.4664306640625	4.04510498046875e-06
0.46405029296875	4.00360107421875e-06
0.461578369140625	3.97979736328125e-06
0.4591064453125	3.94195556640625e-06
0.4566650390625	3.914794921875e-06
0.454254150390625	3.8836669921875e-06
0.4517822265625	3.853759765625e-06
0.4493408203125	3.826293945312501e-06
0.4468994140625	3.7960815429687504e-06
0.4444580078125	3.7731933593750004e-06
0.442047119140625	3.7414550781250004e-06
0.4395751953125	3.72039794921875e-06
0.437164306640625	3.6889648437500005e-06
0.434722900390625	3.6688232421875002e-06
0.432220458984375	3.6386108398437505e-06
0.429840087890625	3.6172485351562503e-06
0.4273681640625	3.5888671875000003e-06
0.425018310546875	3.5702514648437503e-06
0.42254638671875	3.54248046875e-06
0.42010498046875	3.5205078125e-06
0.417633056640625	3.4957885742187504e-06
0.41522216796875	3.4747314453125e-06
0.41278076171875	3.4533691406250003e-06
0.410369873046875	3.4283447265625003e-06
0.407867431640625	3.4103393554687505e-06
0.405426025390625	3.38287353515625e-06
0.40301513671875	3.36761474609375e-06
0.4005126953125	3.3386230468750003e-06
0.3980712890625	3.32366943359375e-06
0.3956298828125	3.29864501953125e-06
