KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.064	-1.578755E-6
-0.0628	-1.573627E-6
-0.0616	-1.56853E-6
-0.0604	-1.563464E-6
-0.0592	-1.558428E-6
-0.058	-1.553421E-6
-0.0568	-1.548443E-6
-0.0556	-1.543494E-6
-0.0544	-1.538573E-6
-0.0532	-1.533679E-6
-0.052	-1.528812E-6
-0.0508	-1.523972E-6
-0.0496	-1.519158E-6
-0.0484	-1.514369E-6
-0.0472	-1.509606E-6
-0.046	-1.504866E-6
-0.0448	-1.500151E-6
-0.0436	-1.49546E-6
-0.0424	-1.490791E-6
-0.0412	-1.486145E-6
-0.04	-1.481522E-6
-0.0388	-1.476919E-6
-0.0376	-1.472338E-6
-0.0364	-1.467777E-6
-0.0352	-1.463237E-6
-0.034	-1.458715E-6
-0.0328	-1.454213E-6
-0.0316	-1.449729E-6
-0.0304	-1.445263E-6
-0.0292	-1.440815E-6
-0.028	-1.436383E-6
-0.0268	-1.431967E-6
-0.0256	-1.427567E-6
-0.0244	-1.423182E-6
-0.0232	-1.418811E-6
-0.022	-1.414454E-6
-0.0208	-1.410111E-6
-0.0196	-1.405779E-6
-0.0184	-1.40146E-6
-0.0172	-1.397152E-6
-0.016	-1.392855E-6
-0.0148	-1.388567E-6
-0.0136	-1.384288E-6
-0.0124	-1.380018E-6
-0.0112	-1.375756E-6
-0.01	-1.3715E-6
-0.0088	-1.36725E-6
-0.0076	-1.363006E-6
-0.0064	-1.358766E-6
-0.0052	-1.354529E-6
-0.004	-1.350295E-6
-0.0028	-1.346063E-6
-0.0016	-1.341831E-6
-0.0004	-1.337599E-6
0.0008	-1.333366E-6
0.002	-1.32913E-6
0.0032	-1.324891E-6
0.0044	-1.320647E-6
0.0056	-1.316398E-6
0.0068	-1.312142E-6
0.008	-1.307877E-6
0.0092	-1.303603E-6
0.0104	-1.299318E-6
0.0116	-1.295021E-6
0.0128	-1.29071E-6
0.014	-1.286384E-6
0.0152	-1.282041E-6
0.0164	-1.27768E-6
0.0176	-1.273298E-6
0.0188	-1.268895E-6
0.02	-1.264469E-6
0.0212	-1.260017E-6
0.0224	-1.255537E-6
0.0236	-1.251029E-6
0.0248	-1.246488E-6
0.026	-1.241914E-6
0.0272	-1.237304E-6
0.0284	-1.232655E-6
0.0296	-1.227966E-6
0.0308	-1.223233E-6
0.032	-1.218454E-6
0.0332	-1.213626E-6
0.0344	-1.208747E-6
0.0356	-1.203812E-6
0.0368	-1.19882E-6
0.038	-1.193767E-6
0.0392	-1.188649E-6
0.0404	-1.183464E-6
0.0416	-1.178206E-6
0.0428	-1.172873E-6
0.044	-1.167461E-6
0.0452	-1.161965E-6
0.0464	-1.156381E-6
0.0476	-1.150705E-6
0.0488	-1.144931E-6
0.05	-1.139056E-6
0.0512	-1.133074E-6
0.0524	-1.126979E-6
0.0536	-1.120767E-6
0.0548	-1.114431E-6
0.056	-1.107966E-6
0.0572	-1.101366E-6
0.0584	-1.094624E-6
0.0596	-1.087733E-6
0.0608	-1.080687E-6
0.062	-1.073478E-6
0.0632	-1.066099E-6
0.0644	-1.058542E-6
0.0656	-1.050799E-6
0.0668	-1.042861E-6
0.068	-1.03472E-6
0.0692	-1.026367E-6
0.0704	-1.017792E-6
0.0716	-1.008985E-6
0.0728	-9.999362E-7
0.074	-9.906351E-7
0.0752	-9.810705E-7
0.0764	-9.712311E-7
0.0776	-9.611049E-7
0.0788	-9.506798E-7
0.08	-9.39943E-7
0.0812	-9.288812E-7
0.0824	-9.174808E-7
0.0836	-9.057277E-7
0.0848	-8.93607E-7
0.086	-8.811036E-7
0.0872	-8.682018E-7
0.0884	-8.548852E-7
0.0896	-8.411369E-7
0.0908	-8.269396E-7
0.092	-8.122753E-7
0.0932	-7.971253E-7
0.0944	-7.814703E-7
0.0956	-7.652906E-7
0.0968	-7.485657E-7
0.098	-7.312744E-7
0.0992	-7.133951E-7
0.1004	-6.949053E-7
0.1016	-6.757819E-7
0.1028	-6.560013E-7
0.104	-6.355389E-7
0.1052	-6.143698E-7
0.1064	-5.924683E-7
0.1076	-5.698078E-7
0.1088	-5.463614E-7
0.11	-5.221014E-7
0.1112	-4.969993E-7
0.1124	-4.710261E-7
0.1136	-4.441522E-7
0.1148	-4.163474E-7
0.116	-3.875809E-7
0.1172	-3.578211E-7
0.1184	-3.270363E-7
0.1196	-2.951939E-7
0.1208	-2.622611E-7
0.122	-2.282044E-7
0.1232	-1.929903E-7
0.1244	-1.565845E-7
0.1256	-1.189528E-7
0.1268	-8.006065E-8
0.128	-3.987323E-8
0.1292	1.644233E-9
0.1304	4.452654E-8
0.1316	8.880844E-8
0.1328	1.345245E-7
0.134	1.81709E-7
0.1352	2.303958E-7
0.1364	2.806184E-7
0.1376	3.324097E-7
0.1388	3.858016E-7
0.14	4.408255E-7
0.1412	4.975115E-7
0.1424	5.558888E-7
0.1436	6.15985E-7
0.1448	6.778264E-7
0.146	7.414375E-7
0.1472	8.068413E-7
0.1484	8.740584E-7
0.1496	9.431075E-7
0.1508	1.014005E-6
0.152	1.086763E-6
0.1532	1.161395E-6
0.1544	1.237906E-6
0.1556	1.316302E-6
0.1568	1.396584E-6
0.158	1.478749E-6
0.1592	1.562791E-6
0.1604	1.6487E-6
0.1616	1.73646E-6
0.1628	1.826052E-6
0.164	1.917453E-6
0.1652	2.010634E-6
0.1664	2.105561E-6
0.1676	2.202196E-6
0.1688	2.300492E-6
0.17	2.400402E-6
0.1712	2.50187E-6
0.1724	2.604833E-6
0.1736	2.709226E-6
0.1748	2.814976E-6
0.176	2.922003E-6
0.1772	3.030224E-6
0.1784	3.139547E-6
0.1796	3.249877E-6
0.1808	3.361111E-6
0.182	3.473142E-6
0.1832	3.585856E-6
0.1844	3.699136E-6
0.1856	3.812857E-6
0.1868	3.926892E-6
0.188	4.041107E-6
0.1892	4.155365E-6
0.1904	4.269526E-6
0.1916	4.383444E-6
0.1928	4.496973E-6
0.194	4.609963E-6
0.1952	4.722261E-6
0.1964	4.833715E-6
0.1976	4.944169E-6
0.1988	5.053468E-6
0.2	5.161457E-6
0.2012	5.267983E-6
0.2024	5.372892E-6
0.2036	5.476033E-6
0.2048	5.577258E-6
0.206	5.676422E-6
0.2072	5.773383E-6
0.2084	5.868004E-6
0.2096	5.960154E-6
0.2108	6.049705E-6
0.212	6.136536E-6
0.2132	6.220535E-6
0.2144	6.301593E-6
0.2156	6.379612E-6
0.2168	6.454499E-6
0.218	6.526171E-6
0.2192	6.594553E-6
0.2204	6.659579E-6
0.2216	6.721191E-6
0.2228	6.779342E-6
0.224	6.833992E-6
0.2252	6.885111E-6
0.2264	6.93268E-6
0.2276	6.976687E-6
0.2288	7.01713E-6
0.23	7.054016E-6
0.2312	7.08736E-6
0.2324	7.117186E-6
0.2336	7.143527E-6
0.2348	7.166423E-6
0.236	7.185921E-6
0.2372	7.202076E-6
0.2384	7.214949E-6
0.2396	7.224609E-6
0.2408	7.231128E-6
0.242	7.234586E-6
0.2432	7.235066E-6
0.2444	7.232655E-6
0.2456	7.227446E-6
0.2468	7.219534E-6
0.248	7.209017E-6
0.2492	7.195994E-6
0.2504	7.180569E-6
0.2516	7.162844E-6
0.2528	7.142924E-6
0.254	7.120915E-6
0.2552	7.096921E-6
0.2564	7.071048E-6
0.2576	7.043399E-6
0.2588	7.014079E-6
0.26	6.98319E-6
0.2612	6.950832E-6
0.2624	6.917104E-6
0.2636	6.882104E-6
0.2648	6.845925E-6
0.266	6.808661E-6
0.2672	6.770401E-6
0.2684	6.731231E-6
0.2696	6.691236E-6
0.2708	6.650498E-6
0.272	6.609094E-6
0.2732	6.567099E-6
0.2744	6.524587E-6
0.2756	6.481624E-6
0.2768	6.438279E-6
0.278	6.394613E-6
0.2792	6.350685E-6
0.2804	6.306554E-6
0.2816	6.262271E-6
0.2828	6.217889E-6
0.284	6.173454E-6
0.2852	6.129012E-6
0.2864	6.084605E-6
0.2876	6.040273E-6
0.2888	5.996052E-6
0.29	5.951978E-6
0.2912	5.908081E-6
0.2924	5.864393E-6
0.2936	5.82094E-6
0.2948	5.777748E-6
0.296	5.73484E-6
0.2972	5.692238E-6
0.2984	5.649962E-6
0.2996	5.608029E-6
0.3008	5.566455E-6
0.302	5.525255E-6
0.3032	5.484441E-6
0.3044	5.444027E-6
0.3056	5.404021E-6
0.3068	5.364434E-6
0.308	5.325272E-6
0.3092	5.286543E-6
0.3104	5.248252E-6
0.3116	5.210404E-6
0.3128	5.173003E-6
0.314	5.136052E-6
0.3152	5.099552E-6
0.3164	5.063506E-6
0.3176	5.027914E-6
0.3188	4.992776E-6
0.32	4.958092E-6
0.3212	4.923861E-6
0.3224	4.89008E-6
0.3236	4.856749E-6
0.3248	4.823865E-6
0.326	4.791425E-6
0.3272	4.759425E-6
0.3284	4.727863E-6
0.3296	4.696735E-6
0.3308	4.666037E-6
0.332	4.635764E-6
0.3332	4.605913E-6
0.3344	4.576478E-6
0.3356	4.547454E-6
0.3368	4.518838E-6
0.338	4.490624E-6
0.3392	4.462806E-6
0.3404	4.435379E-6
0.3416	4.408339E-6
0.3428	4.38168E-6
0.344	4.355396E-6
0.3452	4.329483E-6
0.3464	4.303933E-6
0.3476	4.278743E-6
0.3488	4.253907E-6
0.35	4.229418E-6
0.3512	4.205273E-6
0.3524	4.181464E-6
0.3536	4.157987E-6
0.3548	4.134837E-6
0.356	4.112008E-6
0.3572	4.089494E-6
0.3584	4.067291E-6
0.3596	4.045393E-6
0.3608	4.023795E-6
0.362	4.002492E-6
0.3632	3.981479E-6
0.3644	3.960751E-6
0.3656	3.940303E-6
0.3668	3.92013E-6
0.368	3.900228E-6
0.3692	3.880591E-6
0.3704	3.861215E-6
0.3716	3.842096E-6
0.3728	3.823228E-6
0.374	3.804608E-6
0.3752	3.786231E-6
0.3764	3.768093E-6
0.3776	3.750189E-6
0.3788	3.732515E-6
0.38	3.715068E-6
0.3812	3.697844E-6
0.3824	3.680838E-6
0.3836	3.664046E-6
0.3848	3.647465E-6
0.386	3.631091E-6
0.3872	3.61492E-6
0.3884	3.598949E-6
0.3896	3.583174E-6
0.3908	3.567593E-6
0.392	3.5522E-6
0.3932	3.536994E-6
0.3944	3.52197E-6
0.3956	3.507126E-6
0.3968	3.492459E-6
0.398	3.477965E-6
0.3992	3.463641E-6
0.4004	3.449485E-6
0.4016	3.435494E-6
0.4028	3.421664E-6
0.404	3.407994E-6
0.4052	3.394479E-6
0.4064	3.381119E-6
0.4076	3.367909E-6
0.4088	3.354848E-6
0.41	3.341932E-6
0.4112	3.329161E-6
0.4124	3.31653E-6
0.4136	3.304038E-6
0.4148	3.291682E-6
0.416	3.279461E-6
0.4172	3.267371E-6
0.4184	3.255412E-6
0.4196	3.24358E-6
0.4208	3.231873E-6
0.422	3.22029E-6
0.4232	3.208829E-6
0.4244	3.197487E-6
0.4256	3.186262E-6
0.4268	3.175154E-6
0.428	3.164159E-6
0.4292	3.153276E-6
0.4304	3.142504E-6
0.4316	3.13184E-6
0.4328	3.121284E-6
0.434	3.110832E-6
0.4352	3.100484E-6
0.4364	3.090238E-6
0.4376	3.080092E-6
0.4388	3.070046E-6
0.44	3.060096E-6
0.4412	3.050243E-6
0.4424	3.040483E-6
0.4436	3.030817E-6
0.4448	3.021243E-6
0.446	3.011759E-6
0.4472	3.002363E-6
0.4484	2.993055E-6
0.4496	2.983834E-6
0.4508	2.974697E-6
0.452	2.965645E-6
0.4532	2.956675E-6
0.4544	2.947786E-6
0.4556	2.938977E-6
0.4568	2.930248E-6
0.458	2.921596E-6
0.4592	2.913022E-6
0.4604	2.904523E-6
0.4616	2.896099E-6
0.4628	2.887748E-6
0.464	2.87947E-6
0.4652	2.871263E-6
0.4664	2.863128E-6
0.4676	2.855061E-6
0.4688	2.847064E-6
0.47	2.839134E-6
0.4712	2.831271E-6
0.4724	2.823474E-6
0.4736	2.815742E-6
0.4748	2.808074E-6
0.476	2.80047E-6
0.4772	2.792928E-6
0.4784	2.785448E-6
0.4796	2.778028E-6
0.4808	2.770669E-6
0.482	2.763369E-6
0.4832	2.756127E-6
0.4844	2.748943E-6
0.4856	2.741816E-6
0.4868	2.734746E-6
0.488	2.727731E-6
0.4892	2.720771E-6
0.4904	2.713865E-6
0.4916	2.707012E-6
0.4928	2.700213E-6
0.494	2.693465E-6
0.4952	2.686769E-6
0.4964	2.680124E-6
0.4976	2.67353E-6
0.4988	2.666985E-6
0.5	2.660489E-6
0.4988	2.652669E-6
0.4976	2.645822E-6
0.4964	2.639098E-6
0.4952	2.63247E-6
0.494	2.625925E-6
0.4928	2.619451E-6
0.4916	2.613042E-6
0.4904	2.606693E-6
0.4892	2.6004E-6
0.488	2.594161E-6
0.4868	2.587973E-6
0.4856	2.581834E-6
0.4844	2.575743E-6
0.4832	2.569698E-6
0.482	2.563697E-6
0.4808	2.55774E-6
0.4796	2.551825E-6
0.4784	2.545951E-6
0.4772	2.540118E-6
0.476	2.534324E-6
0.4748	2.528569E-6
0.4736	2.522852E-6
0.4724	2.517172E-6
0.4712	2.511529E-6
0.47	2.505921E-6
0.4688	2.500348E-6
0.4676	2.494809E-6
0.4664	2.489304E-6
0.4652	2.483832E-6
0.464	2.478392E-6
0.4628	2.472984E-6
0.4616	2.467607E-6
0.4604	2.462261E-6
0.4592	2.456944E-6
0.458	2.451657E-6
0.4568	2.446399E-6
0.4556	2.441169E-6
0.4544	2.435967E-6
0.4532	2.430792E-6
0.452	2.425644E-6
0.4508	2.420521E-6
0.4496	2.415424E-6
0.4484	2.410352E-6
0.4472	2.405304E-6
0.446	2.400281E-6
0.4448	2.39528E-6
0.4436	2.390302E-6
0.4424	2.385346E-6
0.4412	2.380412E-6
0.44	2.375499E-6
0.4388	2.370606E-6
0.4376	2.365733E-6
0.4364	2.36088E-6
0.4352	2.356045E-6
0.434	2.351228E-6
0.4328	2.346429E-6
0.4316	2.341647E-6
0.4304	2.336881E-6
0.4292	2.332131E-6
0.428	2.327396E-6
0.4268	2.322676E-6
0.4256	2.317969E-6
0.4244	2.313276E-6
0.4232	2.308595E-6
0.422	2.303925E-6
0.4208	2.299267E-6
0.4196	2.29462E-6
0.4184	2.289982E-6
0.4172	2.285353E-6
0.416	2.280732E-6
0.4148	2.276119E-6
0.4136	2.271512E-6
0.4124	2.266911E-6
0.4112	2.262315E-6
0.41	2.257723E-6
0.4088	2.253134E-6
0.4076	2.248548E-6
0.4064	2.243963E-6
0.4052	2.239378E-6
0.404	2.234793E-6
0.4028	2.230206E-6
0.4016	2.225617E-6
0.4004	2.221024E-6
0.3992	2.216426E-6
0.398	2.211822E-6
0.3968	2.207211E-6
0.3956	2.202591E-6
0.3944	2.197962E-6
0.3932	2.193322E-6
0.392	2.188669E-6
0.3908	2.184003E-6
0.3896	2.179322E-6
0.3884	2.174624E-6
0.3872	2.169908E-6
0.386	2.165171E-6
0.3848	2.160414E-6
0.3836	2.155633E-6
0.3824	2.150827E-6
0.3812	2.145994E-6
0.38	2.141132E-6
0.3788	2.13624E-6
0.3776	2.131314E-6
0.3764	2.126354E-6
0.3752	2.121356E-6
0.374	2.116319E-6
0.3728	2.111239E-6
0.3716	2.106115E-6
0.3704	2.100944E-6
0.3692	2.095723E-6
0.368	2.09045E-6
0.3668	2.08512E-6
0.3656	2.079733E-6
0.3644	2.074283E-6
0.3632	2.068769E-6
0.362	2.063186E-6
0.3608	2.057531E-6
0.3596	2.0518E-6
0.3584	2.04599E-6
0.3572	2.040096E-6
0.356	2.034115E-6
0.3548	2.028042E-6
0.3536	2.021873E-6
0.3524	2.015602E-6
0.3512	2.009226E-6
0.35	2.002739E-6
0.3488	1.996136E-6
0.3476	1.989411E-6
0.3464	1.98256E-6
0.3452	1.975575E-6
0.344	1.968451E-6
0.3428	1.961182E-6
0.3416	1.95376E-6
0.3404	1.94618E-6
0.3392	1.938434E-6
0.338	1.930514E-6
0.3368	1.922413E-6
0.3356	1.914123E-6
0.3344	1.905636E-6
0.3332	1.896943E-6
0.332	1.888035E-6
0.3308	1.878903E-6
0.3296	1.869538E-6
0.3284	1.859928E-6
0.3272	1.850064E-6
0.326	1.839935E-6
0.3248	1.829531E-6
0.3236	1.818838E-6
0.3224	1.807846E-6
0.3212	1.796542E-6
0.32	1.784913E-6
0.3188	1.772946E-6
0.3176	1.760626E-6
0.3164	1.74794E-6
0.3152	1.734873E-6
0.314	1.721409E-6
0.3128	1.707533E-6
0.3116	1.693228E-6
0.3104	1.678477E-6
0.3092	1.663262E-6
0.308	1.647567E-6
0.3068	1.631371E-6
0.3056	1.614656E-6
0.3044	1.597401E-6
0.3032	1.579587E-6
0.302	1.561192E-6
0.3008	1.542194E-6
0.2996	1.522571E-6
0.2984	1.502301E-6
0.2972	1.481359E-6
0.296	1.459721E-6
0.2948	1.437362E-6
0.2936	1.414256E-6
0.2924	1.390378E-6
0.2912	1.3657E-6
0.29	1.340196E-6
0.2888	1.313836E-6
0.2876	1.286592E-6
0.2864	1.258435E-6
0.2852	1.229334E-6
0.284	1.199261E-6
0.2828	1.168182E-6
0.2816	1.136068E-6
0.2804	1.102886E-6
0.2792	1.068603E-6
0.278	1.033188E-6
0.2768	9.96606E-7
0.2756	9.588248E-7
0.2744	9.198105E-7
0.2732	8.795294E-7
0.272	8.379474E-7
0.2708	7.950309E-7
0.2696	7.507458E-7
0.2684	7.050586E-7
0.2672	6.579356E-7
0.266	6.093438E-7
0.2648	5.592504E-7
0.2636	5.076233E-7
0.2624	4.54431E-7
0.2612	3.996427E-7
0.26	3.432288E-7
0.2588	2.851605E-7
0.2576	2.254105E-7
0.2564	1.639525E-7
0.2552	1.007621E-7
0.254	3.581651E-8
0.2528	-3.090521E-8
0.2516	-9.94219E-8
0.2504	-1.697501E-7
0.2492	-2.41904E-7
0.248	-3.158949E-7
0.2468	-3.917315E-7
0.2456	-4.694193E-7
0.2444	-5.489605E-7
0.2432	-6.30354E-7
0.242	-7.135948E-7
0.2408	-7.986741E-7
0.2396	-8.85579E-7
0.2384	-9.742922E-7
0.2372	-1.064792E-6
0.236	-1.157052E-6
0.2348	-1.251042E-6
0.2336	-1.346723E-6
0.2324	-1.444057E-6
0.2312	-1.542994E-6
0.23	-1.643484E-6
0.2288	-1.745468E-6
0.2276	-1.848882E-6
0.2264	-1.953658E-6
0.2252	-2.05972E-6
0.224	-2.166987E-6
0.2228	-2.275374E-6
0.2216	-2.384786E-6
0.2204	-2.495126E-6
0.2192	-2.60629E-6
0.218	-2.71817E-6
0.2168	-2.830649E-6
0.2156	-2.943608E-6
0.2144	-3.056924E-6
0.2132	-3.170465E-6
0.212	-3.284099E-6
0.2108	-3.397688E-6
0.2096	-3.51109E-6
0.2084	-3.624161E-6
0.2072	-3.736754E-6
0.206	-3.848718E-6
0.2048	-3.959903E-6
0.2036	-4.070154E-6
0.2024	-4.179319E-6
0.2012	-4.287244E-6
0.2	-4.393775E-6
0.1988	-4.498759E-6
0.1976	-4.602046E-6
0.1964	-4.703487E-6
0.1952	-4.802935E-6
0.194	-4.900248E-6
0.1928	-4.995287E-6
0.1916	-5.087918E-6
0.1904	-5.178013E-6
0.1892	-5.265447E-6
0.188	-5.350105E-6
0.1868	-5.431875E-6
0.1856	-5.510654E-6
0.1844	-5.586347E-6
0.1832	-5.658866E-6
0.182	-5.728133E-6
0.1808	-5.794075E-6
0.1796	-5.856631E-6
0.1784	-5.915749E-6
0.1772	-5.971384E-6
0.176	-6.023503E-6
0.1748	-6.072079E-6
0.1736	-6.117096E-6
0.1724	-6.158548E-6
0.1712	-6.196438E-6
0.17	-6.230775E-6
0.1688	-6.26158E-6
0.1676	-6.28888E-6
0.1664	-6.312712E-6
0.1652	-6.33312E-6
0.164	-6.350155E-6
0.1628	-6.363874E-6
0.1616	-6.374344E-6
0.1604	-6.381633E-6
0.1592	-6.38582E-6
0.158	-6.386985E-6
0.1568	-6.385215E-6
0.1556	-6.380599E-6
0.1544	-6.373233E-6
0.1532	-6.363212E-6
0.152	-6.350636E-6
0.1508	-6.335608E-6
0.1496	-6.318231E-6
0.1484	-6.29861E-6
0.1472	-6.27685E-6
0.146	-6.253057E-6
0.1448	-6.227337E-6
0.1436	-6.199797E-6
0.1424	-6.170539E-6
0.1412	-6.139669E-6
0.14	-6.107289E-6
0.1388	-6.073499E-6
0.1376	-6.038397E-6
0.1364	-6.002082E-6
0.1352	-5.964646E-6
0.134	-5.926181E-6
0.1328	-5.886777E-6
0.1316	-5.84652E-6
0.1304	-5.805493E-6
0.1292	-5.763776E-6
0.128	-5.721447E-6
0.1268	-5.67858E-6
0.1256	-5.635246E-6
0.1244	-5.591513E-6
0.1232	-5.547445E-6
0.122	-5.503104E-6
0.1208	-5.458549E-6
0.1196	-5.413835E-6
0.1184	-5.369014E-6
0.1172	-5.324136E-6
0.116	-5.279247E-6
0.1148	-5.234391E-6
0.1136	-5.189609E-6
0.1124	-5.14494E-6
0.1112	-5.100419E-6
0.11	-5.056079E-6
0.1088	-5.011951E-6
0.1076	-4.968064E-6
0.1064	-4.924443E-6
0.1052	-4.881115E-6
0.104	-4.838099E-6
0.1028	-4.795418E-6
0.1016	-4.753088E-6
0.1004	-4.711128E-6
0.0992	-4.669552E-6
0.098	-4.628373E-6
0.0968	-4.587604E-6
0.0956	-4.547256E-6
0.0944	-4.507337E-6
0.0932	-4.467855E-6
0.092	-4.428819E-6
0.0908	-4.390233E-6
0.0896	-4.352102E-6
0.0884	-4.31443E-6
0.0872	-4.277221E-6
0.086	-4.240476E-6
0.0848	-4.204197E-6
0.0836	-4.168385E-6
0.0824	-4.133039E-6
0.0812	-4.098159E-6
0.08	-4.063744E-6
0.0788	-4.029792E-6
0.0776	-3.996302E-6
0.0764	-3.96327E-6
0.0752	-3.930693E-6
0.074	-3.898569E-6
0.0728	-3.866894E-6
0.0716	-3.835664E-6
0.0704	-3.804874E-6
0.0692	-3.77452E-6
0.068	-3.744598E-6
0.0668	-3.715102E-6
0.0656	-3.686028E-6
0.0644	-3.657371E-6
0.0632	-3.629125E-6
0.062	-3.601285E-6
0.0608	-3.573845E-6
0.0596	-3.5468E-6
0.0584	-3.520144E-6
0.0572	-3.493872E-6
0.056	-3.467978E-6
0.0548	-3.442457E-6
0.0536	-3.417301E-6
0.0524	-3.392507E-6
0.0512	-3.368068E-6
0.05	-3.343978E-6
0.0488	-3.320232E-6
0.0476	-3.296824E-6
0.0464	-3.273749E-6
0.0452	-3.251E-6
0.044	-3.228573E-6
0.0428	-3.206462E-6
0.0416	-3.184662E-6
0.0404	-3.163166E-6
0.0392	-3.141971E-6
0.038	-3.12107E-6
0.0368	-3.100459E-6
0.0356	-3.080132E-6
0.0344	-3.060084E-6
0.0332	-3.04031E-6
0.032	-3.020806E-6
0.0308	-3.001567E-6
0.0296	-2.982588E-6
0.0284	-2.963864E-6
0.0272	-2.94539E-6
0.026	-2.927163E-6
0.0248	-2.909177E-6
0.0236	-2.891429E-6
0.0224	-2.873914E-6
0.0212	-2.856628E-6
0.02	-2.839566E-6
0.0188	-2.822725E-6
0.0176	-2.806101E-6
0.0164	-2.78969E-6
0.0152	-2.773488E-6
0.014	-2.75749E-6
0.0128	-2.741695E-6
0.0116	-2.726097E-6
0.0104	-2.710694E-6
0.0092	-2.695481E-6
0.008	-2.680456E-6
0.0068	-2.665615E-6
0.0056	-2.650955E-6
0.0044	-2.636473E-6
0.0032	-2.622165E-6
0.002	-2.608028E-6
0.0008	-2.59406E-6
-0.0004	-2.580258E-6
-0.0016	-2.566618E-6
-0.0028	-2.553137E-6
-0.004	-2.539814E-6
-0.0052	-2.526645E-6
-0.0064	-2.513627E-6
-0.0076	-2.500759E-6
-0.0088	-2.488036E-6
-0.01	-2.475458E-6
-0.0112	-2.463021E-6
-0.0124	-2.450723E-6
-0.0136	-2.438562E-6
-0.0148	-2.426535E-6
-0.016	-2.41464E-6
-0.0172	-2.402875E-6
-0.0184	-2.391238E-6
-0.0196	-2.379727E-6
-0.0208	-2.368339E-6
-0.022	-2.357072E-6
-0.0232	-2.345925E-6
-0.0244	-2.334896E-6
-0.0256	-2.323982E-6
-0.0268	-2.313182E-6
-0.028	-2.302494E-6
-0.0292	-2.291916E-6
-0.0304	-2.281447E-6
-0.0316	-2.271084E-6
-0.0328	-2.260826E-6
-0.034	-2.250671E-6
-0.0352	-2.240619E-6
-0.0364	-2.230666E-6
-0.0376	-2.220812E-6
-0.0388	-2.211055E-6
-0.04	-2.201393E-6
-0.0412	-2.191825E-6
-0.0424	-2.182351E-6
-0.0436	-2.172967E-6
-0.0448	-2.163673E-6
-0.046	-2.154468E-6
-0.0472	-2.145349E-6
-0.0484	-2.136317E-6
-0.0496	-2.127369E-6
-0.0508	-2.118505E-6
-0.052	-2.109723E-6
-0.0532	-2.101021E-6
-0.0544	-2.0924E-6
-0.0556	-2.083857E-6
-0.0568	-2.075391E-6
-0.058	-2.067002E-6
-0.0592	-2.058688E-6
-0.0604	-2.050448E-6
-0.0616	-2.042281E-6
-0.0628	-2.034186E-6
-0.064	-2.026163E-6
-0.0652	-2.018209E-6
-0.0664	-2.010325E-6
-0.0676	-2.002509E-6
-0.0688	-1.99476E-6
-0.07	-1.987077E-6
-0.0712	-1.97946E-6
-0.0724	-1.971907E-6
-0.0736	-1.964418E-6
-0.0748	-1.956992E-6
-0.076	-1.949627E-6
-0.0772	-1.942324E-6
-0.0784	-1.935081E-6
-0.0796	-1.927898E-6
-0.0808	-1.920773E-6
-0.082	-1.913707E-6
-0.0832	-1.906697E-6
-0.0844	-1.899744E-6
-0.0856	-1.892847E-6
-0.0868	-1.886005E-6
-0.088	-1.879217E-6
-0.0892	-1.872483E-6
-0.0904	-1.865802E-6
-0.0916	-1.859173E-6
-0.0928	-1.852596E-6
-0.094	-1.84607E-6
-0.0952	-1.839594E-6
-0.0964	-1.833168E-6
-0.0976	-1.826791E-6
-0.0988	-1.820463E-6
-0.1	-1.814182E-6
-0.0988	-1.806987E-6
-0.0976	-1.800489E-6
-0.0964	-1.794089E-6
-0.0952	-1.787772E-6
-0.094	-1.781525E-6
-0.0928	-1.775341E-6
-0.0916	-1.769215E-6
-0.0904	-1.763144E-6
-0.0892	-1.757124E-6
-0.088	-1.751154E-6
-0.0868	-1.745232E-6
-0.0856	-1.739357E-6
-0.0844	-1.733526E-6
-0.0832	-1.727739E-6
-0.082	-1.721995E-6
-0.0808	-1.716292E-6
-0.0796	-1.71063E-6
-0.0784	-1.705009E-6
-0.0772	-1.699426E-6
-0.076	-1.693882E-6
-0.0748	-1.688375E-6
-0.0736	-1.682906E-6
-0.0724	-1.677473E-6
-0.0712	-1.672075E-6
-0.07	-1.666713E-6
-0.0688	-1.661385E-6
-0.0676	-1.656091E-6
-0.0664	-1.65083E-6
-0.0652	-1.645602E-6
-0.064	-1.640407E-6
-0.0628	-1.635242E-6
-0.0616	-1.630109E-6
-0.0604	-1.625007E-6
-0.0592	-1.619934E-6
-0.058	-1.614891E-6
-0.0568	-1.609877E-6
-0.0556	-1.604892E-6
-0.0544	-1.599934E-6
-0.0532	-1.595005E-6
-0.052	-1.590102E-6
-0.0508	-1.585225E-6
-0.0496	-1.580375E-6
