U	I
0.27093505859375	1.602783203125e-05
0.273406982421875	1.5759277343750002e-05
0.275848388671875	1.54998779296875e-05
0.27825927734375	1.52374267578125e-05
0.280731201171875	1.4981079101562502e-05
0.283172607421875	1.47308349609375e-05
0.28564453125	1.4477539062500001e-05
0.288055419921875	1.4233398437500001e-05
0.29046630859375	1.39923095703125e-05
0.29290771484375	1.3754272460937501e-05
0.295379638671875	1.3525390625000001e-05
0.2978515625	1.3299560546875e-05
0.30029296875	1.3079833984375001e-05
0.302734375	1.2866210937500001e-05
0.30517578125	1.26556396484375e-05
0.307586669921875	1.2457275390625e-05
0.310089111328125	1.2258911132812502e-05
0.312530517578125	1.20697021484375e-05
0.314971923828125	1.1883544921875e-05
0.31744384765625	1.1700439453125e-05
0.31988525390625	1.1526489257812501e-05
0.322296142578125	1.1355590820312501e-05
0.32470703125	1.11907958984375e-05
0.32720947265625	1.1032104492187501e-05
0.32965087890625	1.0876464843750002e-05
0.332061767578125	1.0726928710937501e-05
0.334503173828125	1.05804443359375e-05
0.33697509765625	1.04400634765625e-05
0.33941650390625	1.0302734375e-05
0.34185791015625	1.01654052734375e-05
0.344329833984375	1.00372314453125e-05
0.34674072265625	9.912109375000001e-06
0.34918212890625	9.790039062500001e-06
0.351593017578125	9.674072265625e-06
0.354095458984375	9.558105468750001e-06
0.356536865234375	9.445190429687502e-06
0.358978271484375	9.3353271484375e-06
0.36138916015625	9.231567382812501e-06
0.36376953125	9.130859375e-06
0.3663330078125	9.027099609375e-06
0.368743896484375	8.929443359375e-06
0.3712158203125	8.834838867187501e-06
0.37359619140625	8.740234375000001e-06
0.37603759765625	8.651733398437501e-06
0.378448486328125	8.563232421875e-06
0.38092041015625	8.477783203125001e-06
0.383392333984375	8.392333984375e-06
0.385833740234375	8.309936523437501e-06
0.38824462890625	8.2305908203125e-06
0.39068603515625	8.1512451171875e-06
0.393157958984375	8.078002929687501e-06
0.395599365234375	8.004760742187501e-06
0.398040771484375	7.9315185546875e-06
0.400421142578125	7.861328125e-06
0.40289306640625	7.794189453125e-06
0.405364990234375	7.7301025390625e-06
0.407867431640625	7.666015625000001e-06
0.4102783203125	7.598876953125001e-06
0.412689208984375	7.5408935546875004e-06
0.4151611328125	7.476806640625001e-06
0.417633056640625	7.4188232421875e-06
0.420074462890625	7.360839843750001e-06
0.4224853515625	7.305908203125001e-06
0.4249267578125	7.2509765625e-06
0.427337646484375	7.196044921875e-06
0.429779052734375	7.147216796875001e-06
0.4322509765625	7.092285156250001e-06
0.4346923828125	7.04345703125e-06
0.437164306640625	6.9946289062500005e-06
0.439544677734375	6.9488525390625e-06
0.441986083984375	6.900024414062501e-06
0.444427490234375	6.854248046875001e-06
0.4468994140625	6.808471679687501e-06
0.44927978515625	6.762695312500001e-06
0.451812744140625	6.723022460937501e-06
0.4542236328125	6.683349609375001e-06
0.456695556640625	6.6406250000000005e-06
0.459014892578125	6.597900390625001e-06
0.4615478515625	6.5582275390625e-06
0.4639892578125	6.5185546875e-06
0.466461181640625	6.48193359375e-06
0.4688720703125	6.445312500000001e-06
0.4713134765625	6.408691406250001e-06
0.4737548828125	6.3720703125e-06
0.4761962890625	6.33544921875e-06
0.4786376953125	6.3018798828125005e-06
0.481048583984375	6.2652587890625e-06
0.483551025390625	6.231689453125001e-06
0.485992431640625	6.1981201171875e-06
0.488433837890625	6.16455078125e-06
0.490875244140625	6.134033203125e-06
0.4932861328125	6.103515625e-06
0.495697021484375	6.076049804687501e-06
0.498138427734375	6.045532226562501e-06
0.500640869140625	6.015014648437501e-06
0.4981689453125	5.877685546875001e-06
0.495758056640625	5.780029296875e-06
0.493316650390625	5.6976318359375e-06
0.49090576171875	5.630493164062501e-06
0.488433837890625	5.560302734375001e-06
0.48602294921875	5.499267578125001e-06
0.483551025390625	5.4443359375e-06
0.4810791015625	5.3863525390625005e-06
0.478607177734375	5.337524414062501e-06
0.4761962890625	5.2886962890625e-06
0.4737548828125	5.242919921875e-06
0.471282958984375	5.1940917968750005e-06
0.468902587890625	5.1513671875e-06
0.4664306640625	5.108642578125001e-06
0.463958740234375	5.06591796875e-06
0.46160888671875	5.029296875e-06
0.459075927734375	4.992675781250001e-06
0.456634521484375	4.949951171875e-06
0.454254150390625	4.913330078125e-06
0.451751708984375	4.8736572265625e-06
0.4493408203125	4.842834472656251e-06
0.4468994140625	4.808044433593751e-06
0.4444580078125	4.77630615234375e-06
0.4420166015625	4.7406005859375e-06
0.43951416015625	4.709777832031251e-06
0.437164306640625	4.67620849609375e-06
0.4346923828125	4.64508056640625e-06
0.4322509765625	4.6160888671875e-06
0.4298095703125	4.582824707031251e-06
0.427398681640625	4.55169677734375e-06
0.4249267578125	4.520263671875e-06
0.4224853515625	4.4918823242187505e-06
0.4200439453125	4.4613647460937504e-06
0.4176025390625	4.4305419921875e-06
0.4151611328125	4.40338134765625e-06
0.412750244140625	4.3731689453125e-06
0.41033935546875	4.343872070312501e-06
0.407867431640625	4.31549072265625e-06
0.4053955078125	4.290771484375e-06
0.4029541015625	4.2623901367187505e-06
0.400543212890625	4.2361450195312505e-06
0.3980712890625	4.20623779296875e-06
0.3956298828125	4.18060302734375e-06
0.393157958984375	4.15557861328125e-06
0.3907470703125	4.12994384765625e-06
0.388336181640625	4.102783203125e-06
0.38592529296875	4.077148437500001e-06
0.38348388671875	4.0472412109375005e-06
0.3809814453125	4.02496337890625e-06
0.378509521484375	3.99871826171875e-06
0.376129150390625	3.973693847656251e-06
0.3736572265625	3.9465332031250006e-06
0.3712158203125	3.9208984375e-06
0.368743896484375	3.894042968750001e-06
0.366302490234375	3.8671875e-06
0.363983154296875	3.84033203125e-06
0.361419677734375	3.8140869140625002e-06
0.359100341796875	3.7863159179687504e-06
0.35662841796875	3.7567138671875005e-06
0.35418701171875	3.7289428710937502e-06
0.3516845703125	3.6993408203125003e-06
0.34930419921875	3.6685180664062503e-06
0.346832275390625	3.6383056640625e-06
0.344482421875	3.6062622070312503e-06
0.3419189453125	3.5736083984375003e-06
0.33953857421875	3.5382080078125005e-06
0.337066650390625	3.5015869140625003e-06
0.33465576171875	3.4628295898437505e-06
0.332183837890625	3.427734375e-06
0.329681396484375	3.3831787109375004e-06
0.32733154296875	3.3395385742187504e-06
0.324798583984375	3.2946777343750004e-06
0.322418212890625	3.2467651367187504e-06
0.319976806640625	3.1933593750000003e-06
0.317474365234375	3.1378173828125003e-06
0.315032958984375	3.08013916015625e-06
0.312591552734375	3.0181884765625e-06
0.310150146484375	2.9486083984375003e-06
0.307708740234375	2.87933349609375e-06
0.3052978515625	2.80914306640625e-06
0.302825927734375	2.72613525390625e-06
0.3004150390625	2.6403808593750004e-06
0.2979736328125	2.5488281250000003e-06
0.2955322265625	2.4493408203125004e-06
0.293121337890625	2.3437500000000002e-06
0.290618896484375	2.2286987304687504e-06
0.288177490234375	2.1084594726562504e-06
0.285797119140625	1.97021484375e-06
0.283294677734375	1.8286132812500002e-06
0.280914306640625	1.6763305664062502e-06
0.27850341796875	1.5081787109375002e-06
0.27606201171875	1.3269042968750001e-06
0.2735595703125	1.13006591796875e-06
0.2711181640625	9.26513671875e-07
0.268707275390625	7.000732421875001e-07
0.266265869140625	4.52880859375e-07
0.263885498046875	1.9451904296875004e-07
0.261444091796875	-8.538818359375006e-08
0.259033203125	-3.857421875e-07
0.256591796875	-7.1044921875e-07
0.254180908203125	-1.0583496093749999e-06
0.2518310546875	-1.4227294921874998e-06
0.24945068359375	-1.8142700195312499e-06
0.246978759765625	-2.235107421875e-06
0.244659423828125	-2.68341064453125e-06
0.242340087890625	-3.1469726562499997e-06
0.23944091796875	-3.64288330078125e-06
0.236968994140625	-4.166259765625e-06
0.234619140625	-4.71923828125e-06
0.232147216796875	-5.276489257812501e-06
0.229766845703125	-5.8715820312500005e-06
0.22723388671875	-6.484985351562501e-06
0.224884033203125	-7.1166992187500006e-06
0.222412109375	-7.763671875e-06
0.219970703125	-8.428955078125e-06
0.21759033203125	-9.112548828125001e-06
0.215118408203125	-9.790039062500001e-06
0.212646484375	-1.04736328125e-05
0.21026611328125	-1.11663818359375e-05
0.2078857421875	-1.1859130859375002e-05
0.205413818359375	-1.2539672851562501e-05
0.20294189453125	-1.3204956054687501e-05
0.200592041015625	-1.3864135742187501e-05
0.1981201171875	-1.4508056640625001e-05
0.195648193359375	-1.5136718750000002e-05
0.1932373046875	-1.5716552734375e-05
0.190826416015625	-1.6281127929687503e-05
0.188323974609375	-1.68212890625e-05
0.1859130859375	-1.732177734375e-05
0.18353271484375	-1.77825927734375e-05
0.18109130859375	-1.82098388671875e-05
0.1785888671875	-1.8597412109375e-05
0.17620849609375	-1.89453125e-05
0.173736572265625	-1.9244384765625e-05
0.171295166015625	-1.9500732421875e-05
0.16888427734375	-1.9723510742187503e-05
0.166412353515625	-1.9903564453125e-05
0.164031982421875	-2.0037841796875002e-05
0.16156005859375	-2.01416015625e-05
0.159149169921875	-2.02056884765625e-05
0.15667724609375	-2.0227050781250002e-05
0.1541748046875	-2.0227050781250002e-05
0.151763916015625	-2.0187377929687503e-05
0.14935302734375	-2.01171875e-05
0.146881103515625	-2.0028686523437503e-05
0.144378662109375	-1.9906616210937503e-05
0.1419677734375	-1.97723388671875e-05
0.139556884765625	-1.9622802734375e-05
0.137115478515625	-1.9451904296875002e-05
0.134674072265625	-1.9265747070312503e-05
0.132232666015625	-1.9076538085937503e-05
0.129791259765625	-1.8869018554687502e-05
0.1273193359375	-1.8652343750000002e-05
0.1248779296875	-1.8432617187500003e-05
0.122467041015625	-1.82098388671875e-05
0.1199951171875	-1.79840087890625e-05
0.117523193359375	-1.77520751953125e-05
0.115081787109375	-1.75201416015625e-05
0.112701416015625	-1.7291259765625e-05
0.1102294921875	-1.70623779296875e-05
0.107757568359375	-1.6836547851562502e-05
0.1053466796875	-1.66046142578125e-05
0.1029052734375	-1.63818359375e-05
0.100433349609375	-1.6165161132812502e-05
0.097930908203125	-1.5945434570312502e-05
0.095550537109375	-1.5731811523437502e-05
0.093109130859375	-1.552734375e-05
0.09063720703125	-1.53228759765625e-05
0.08819580078125	-1.5124511718750001e-05
0.085723876953125	-1.492919921875e-05
0.08331298828125	-1.4739990234375001e-05
0.080902099609375	-1.4553833007812501e-05
0.078338623046875	-1.4373779296875001e-05
0.07598876953125	-1.4196777343750002e-05
0.073486328125	-1.4025878906250002e-05
0.071075439453125	-1.3861083984375001e-05
0.068695068359375	-1.3696289062500001e-05
0.06622314453125	-1.3537597656250002e-05
0.063751220703125	-1.3381958007812502e-05
0.06134033203125	-1.3235473632812501e-05
0.058837890625	-1.3092041015625001e-05
0.056427001953125	-1.29486083984375e-05
0.05401611328125	-1.2811279296875002e-05
0.051544189453125	-1.2680053710937501e-05
0.049072265625	-1.25457763671875e-05
0.046633911132812504	-1.2420654296875001e-05
0.0441802978515625	-1.2295532226562501e-05
0.0417388916015625	-1.2176513671875e-05
0.039285278320312506	-1.2060546875000002e-05
0.036859130859375006	-1.1944580078125e-05
0.034417724609375006	-1.1834716796875001e-05
0.031964111328125	-1.1727905273437501e-05
0.029541015625	-1.162109375e-05
0.027093505859375006	-1.1520385742187502e-05
0.024636840820312506	-1.1419677734375001e-05
0.022210693359375006	-1.1325073242187501e-05
0.0197601318359375	-1.1233520507812501e-05
0.017309570312499994	-1.1141967773437501e-05
0.0148773193359375	-1.1050415039062501e-05
0.0124359130859375	-1.09649658203125e-05
0.009988403320312506	-1.0879516601562501e-05
0.0075592041015624944	-1.0797119140625e-05
0.0051177978515624944	-1.07147216796875e-05
0.0026641845703125056	-1.0638427734375e-05
0.00021057128906250278	-1.0556030273437501e-05
-0.0022216796875000056	-1.04827880859375e-05
-0.0046630859375000056	-1.04095458984375e-05
-0.007098388671874997	-1.03363037109375e-05
-0.009539794921874997	-1.0266113281250001e-05
-0.011975097656250003	-1.01959228515625e-05
-0.014407348632812497	-1.0128784179687501e-05
-0.016851806640624994	-1.0061645507812501e-05
-0.019293212890624994	-1.0000610351562501e-05
-0.021734619140624994	-9.939575195312501e-06
-0.024157714843749997	-9.8724365234375e-06
-0.026611328125	-9.8114013671875e-06
-0.0290374755859375	-9.7503662109375e-06
-0.031463623046875	-9.692382812500001e-06
-0.03390197753906249	-9.637451171875e-06
-0.03634948730468751	-9.5794677734375e-06
-0.038793945312499994	-9.524536132812501e-06
-0.04121704101562501	-9.4696044921875e-06
-0.04365844726562501	-9.417724609375001e-06
-0.046102905273437494	-9.36279296875e-06
-0.04851989746093749	-9.310913085937501e-06
-0.0509033203125	-9.262084960937501e-06
-0.0533447265625	-9.2132568359375e-06
-0.05584716796875	-9.1644287109375e-06
-0.058258056640625	-9.1156005859375e-06
-0.060699462890625	-9.06982421875e-06
-0.0631103515625	-9.0240478515625e-06
-0.06561279296875	-8.978271484375e-06
-0.0679931640625	-8.9324951171875e-06
-0.070465087890625	-8.892822265625001e-06
-0.0728759765625	-8.847045898437501e-06
-0.0753173828125	-8.804321289062501e-06
-0.0777587890625	-8.7646484375e-06
-0.0802001953125	-8.728027343750001e-06
-0.0826416015625	-8.6883544921875e-06
-0.08502197265625	-8.648681640625001e-06
-0.087554931640625	-8.612060546875e-06
-0.0899658203125	-8.575439453125e-06
-0.0924072265625	-8.538818359375001e-06
-0.094818115234375	-8.502197265625e-06
-0.097259521484375	-8.4686279296875e-06
-0.09979248046875	-8.435058593750001e-06
-0.097259521484375	-8.343505859375001e-06
-0.0948486328125	-8.270263671875e-06
-0.092315673828125	-8.206176757812501e-06
-0.0899658203125	-8.1451416015625e-06
-0.0875244140625	-8.087158203125e-06
-0.085052490234375	-8.035278320312501e-06
-0.082672119140625	-7.9833984375e-06
-0.080169677734375	-7.9315185546875e-06
-0.077728271484375	-7.882690429687501e-06
-0.075347900390625	-7.836914062500001e-06
-0.072967529296875	-7.794189453125e-06
-0.0704345703125	-7.7484130859375e-06
-0.068023681640625	-7.70263671875e-06
-0.0655517578125	-7.659912109375e-06
-0.06317138671875	-7.620239257812501e-06
-0.060699462890625	-7.574462890625001e-06
-0.05828857421875	-7.5347900390625e-06
-0.05584716796875	-7.498168945312501e-06
-0.05340576171875	-7.45849609375e-06
-0.05096435546875	-7.4188232421875e-06
-0.04853515624999999	-7.382202148437501e-06
-0.04611511230468751	-7.342529296875e-06
-0.04365844726562501	-7.305908203125001e-06
-0.04123229980468751	-7.2662353515625e-06
-0.038809204101562494	-7.2326660156250005e-06
-0.036355590820312506	-7.196044921875e-06
-0.033911132812499994	-7.159423828125001e-06
-0.031472778320312506	-7.1258544921875e-06
-0.02904052734375001	-7.092285156250001e-06
-0.02660827636718749	-7.0587158203125e-06
-0.024157714843749997	-7.022094726562501e-06
-0.021719360351562494	-6.988525390625e-06
-0.019293212890624994	-6.9580078125e-06
-0.0168609619140625	-6.921386718750001e-06
-0.014401245117187503	-6.8939208984375005e-06
-0.011968994140624994	-6.860351562500001e-06
-0.009548950195312503	-6.829833984375001e-06
-0.007098388671874997	-6.799316406250001e-06
-0.004666137695312503	-6.7657470703125e-06
-0.0022125244140625	-6.7352294921875e-06
0.00022277832031250555	-6.7047119140625e-06
0.0026397705078125	-6.6711425781250005e-06
0.0051055908203125056	-6.6436767578125e-06
0.007540893554687497	-6.613159179687501e-06
0.009985351562499994	-6.57958984375e-06
0.012426757812499994	-6.549072265625e-06
0.0148773193359375	-6.5185546875e-06
0.017315673828125003	-6.488037109375e-06
0.019757080078125003	-6.454467773437501e-06
0.022207641601562494	-6.423950195312501e-06
0.024630737304687497	-6.390380859375001e-06
0.027081298828125003	-6.359863281250001e-06
0.02953186035156251	-6.3262939453125e-06
0.03195800781250001	-6.292724609375001e-06
0.03441162109375	-6.2561035156250005e-06
0.036843872070312506	-6.222534179687501e-06
0.039285278320312506	-6.185913085937501e-06
0.0417236328125	-6.152343750000001e-06
0.044161987304687504	-6.1126708984375e-06
0.0466156005859375	-6.076049804687501e-06
0.049044799804687504	-6.036376953125e-06
0.05145263671875	-5.993652343750001e-06
0.05389404296875	-5.95703125e-06
0.056396484375	-5.9112548828125e-06
0.05877685546875	-5.865478515625e-06
0.06121826171875	-5.8197021484375e-06
0.063629150390625	-5.7708740234375006e-06
0.06610107421875	-5.722045898437501e-06
0.068603515625	-5.670166015625001e-06
0.071014404296875	-5.6121826171875e-06
0.073455810546875	-5.5572509765625e-06
0.075927734375	-5.4962158203125e-06
0.0782470703125	-5.432128906250001e-06
0.080718994140625	-5.364990234375e-06
0.083221435546875	-5.2947998046875005e-06
0.085662841796875	-5.218505859375e-06
0.088104248046875	-5.1361083984375e-06
0.090576171875	-5.0506591796875e-06
0.09295654296875	-4.9560546875000005e-06
0.095428466796875	-4.8587036132812506e-06
0.097900390625	-4.755554199218751e-06
0.100311279296875	-4.642333984375e-06
0.102783203125	-4.51690673828125e-06
0.105224609375	-4.388732910156251e-06
0.107635498046875	-4.24835205078125e-06
0.110076904296875	-4.0985107421875e-06
0.11248779296875	-3.935546875000001e-06
0.11492919921875	-3.7603759765625003e-06
0.117401123046875	-3.5784912109375e-06
0.119842529296875	-3.3724975585937503e-06
0.122283935546875	-3.1570434570312504e-06
0.124664306640625	-2.9223632812500004e-06
0.12713623046875	-2.6745605468750003e-06
0.12957763671875	-2.4053955078125e-06
0.131988525390625	-2.11669921875e-06
0.13446044921875	-1.8109130859375001e-06
0.13690185546875	-1.484375e-06
0.13934326171875	-1.131591796875e-06
0.14178466796875	-7.546997070312501e-07
0.144195556640625	-3.558349609375e-07
0.1466064453125	6.356811523437506e-08
0.14910888671875	5.126953125000001e-07
0.1514892578125	9.8785400390625e-07
0.15350341796875	1.48101806640625e-06
0.15606689453125	2.01141357421875e-06
0.158416748046875	2.5656127929687498e-06
0.1607666015625	3.14544677734375e-06
0.16357421875	3.7463378906250002e-06
0.166107177734375	4.365844726562501e-06
0.16851806640625	5.007934570312501e-06
0.170928955078125	5.6793212890625005e-06
0.17333984375	6.3629150390625006e-06
0.17584228515625	7.0587158203125e-06
0.178253173828125	7.7667236328125e-06
0.180633544921875	8.493041992187501e-06
0.18304443359375	9.219360351562501e-06
0.18548583984375	9.9365234375e-06
0.18798828125	1.0665893554687501e-05
0.1904296875	1.1389160156250001e-05
0.192840576171875	1.2091064453125002e-05
0.195281982421875	1.2768554687500002e-05
0.197723388671875	1.343994140625e-05
0.200164794921875	1.4089965820312502e-05
0.20257568359375	1.4706420898437502e-05
0.204986572265625	1.5283203125e-05
0.20745849609375	1.5826416015625002e-05
0.209869384765625	1.6326904296875e-05
0.2122802734375	1.678466796875e-05
0.21478271484375	1.7193603515625e-05
0.217193603515625	1.7550659179687502e-05
0.219696044921875	1.78680419921875e-05
0.222076416015625	1.8133544921875002e-05
0.224456787109375	1.83349609375e-05
0.2269287109375	1.8499755859375002e-05
0.2293701171875	1.8621826171875002e-05
0.2318115234375	1.868896484375e-05
0.2342529296875	1.8710327148437503e-05
0.2366943359375	1.8707275390625003e-05
0.2391357421875	1.8658447265625e-05
0.241546630859375	1.85791015625e-05
0.24395751953125	1.8450927734375e-05
0.246490478515625	1.8313598632812502e-05
0.248931884765625	1.81488037109375e-05
0.251373291015625	1.79595947265625e-05
0.25384521484375	1.77520751953125e-05
0.2562255859375	1.75323486328125e-05
0.2586669921875	1.7300415039062502e-05
0.261138916015625	1.70623779296875e-05
0.263641357421875	1.6806030273437502e-05
0.26605224609375	1.65496826171875e-05
0.26849365234375	1.62933349609375e-05
0.270965576171875	1.602783203125e-05
0.273345947265625	1.57684326171875e-05
0.275787353515625	1.55029296875e-05
0.2781982421875	1.5249633789062501e-05
0.28070068359375	1.4990234375e-05
0.283172607421875	1.47308349609375e-05
0.28564453125	1.4483642578125e-05
0.287994384765625	1.42364501953125e-05
0.29046630859375	1.3995361328125002e-05
0.292999267578125	1.3757324218750001e-05
0.295379638671875	1.35284423828125e-05
0.297821044921875	1.33026123046875e-05
0.30029296875	1.3079833984375001e-05
0.30267333984375	1.2866210937500001e-05
0.30517578125	1.26556396484375e-05
0.3076171875	1.24542236328125e-05
0.31005859375	1.2258911132812502e-05
0.312530517578125	1.20697021484375e-05
0.314971923828125	1.1883544921875e-05
0.317413330078125	1.1700439453125e-05
0.319793701171875	1.1526489257812501e-05
0.32232666015625	1.1355590820312501e-05
0.324737548828125	1.11907958984375e-05
0.327239990234375	1.1032104492187501e-05
0.329620361328125	1.08734130859375e-05
0.332061767578125	1.0723876953125001e-05
0.33453369140625	1.0577392578125e-05
0.33697509765625	1.0433959960937501e-05
0.339385986328125	1.02996826171875e-05
0.341888427734375	1.0162353515625e-05
0.344268798828125	1.00372314453125e-05
0.34674072265625	9.909057617187501e-06
0.3492431640625	9.786987304687501e-06
0.351715087890625	9.66796875e-06
0.35406494140625	9.555053710937501e-06
0.356536865234375	9.4390869140625e-06
0.35894775390625	9.3353271484375e-06
0.361419677734375	9.2254638671875e-06
0.363800048828125	9.124755859375001e-06
0.3663330078125	9.027099609375e-06
0.368743896484375	8.929443359375e-06
0.37115478515625	8.834838867187501e-06
0.373626708984375	8.740234375000001e-06
0.376129150390625	8.651733398437501e-06
0.378509521484375	8.5662841796875e-06
0.380950927734375	8.477783203125001e-06
0.383392333984375	8.3953857421875e-06
0.3858642578125	8.312988281250001e-06
0.388275146484375	8.236694335937501e-06
0.39068603515625	8.157348632812501e-06
0.39312744140625	8.081054687500001e-06
0.395599365234375	8.0078125e-06
0.398040771484375	7.9345703125e-06
0.4005126953125	7.867431640625001e-06
0.402923583984375	7.7972412109375e-06
0.4053955078125	7.727050781250001e-06
0.4078369140625	7.6690673828125e-06
0.4102783203125	7.6019287109375005e-06
0.412689208984375	7.537841796875001e-06
0.415130615234375	7.476806640625001e-06
0.417572021484375	7.4188232421875e-06
0.4200439453125	7.360839843750001e-06
0.42242431640625	7.305908203125001e-06
0.424896240234375	7.2479248046875005e-06
0.427398681640625	7.196044921875e-06
0.429779052734375	7.138061523437501e-06
0.432220458984375	7.0892333984375e-06
0.4346923828125	7.0404052734375005e-06
0.4371337890625	6.988525390625e-06
0.439544677734375	6.9396972656250006e-06
0.4420166015625	6.8939208984375005e-06
0.444427490234375	6.8481445312500005e-06
0.446929931640625	6.8023681640625005e-06
0.4493408203125	6.762695312500001e-06
0.451751708984375	6.7169189453125005e-06
0.454254150390625	6.6741943359375e-06
0.456634521484375	6.6406250000000005e-06
0.4591064453125	6.591796875000001e-06
0.461517333984375	6.5582275390625e-06
0.4639892578125	6.5185546875e-06
0.4664306640625	6.48193359375e-06
0.4688720703125	6.4422607421875e-06
0.47125244140625	6.405639648437501e-06
0.4737548828125	6.3720703125e-06
0.476226806640625	6.33544921875e-06
0.4786376953125	6.3018798828125005e-06
0.481109619140625	6.268310546875001e-06
0.48358154296875	6.2347412109375e-06
0.485931396484375	6.201171875000001e-06
0.488433837890625	6.1706542968750006e-06
0.490875244140625	6.137084960937501e-06
0.493255615234375	6.1096191406250005e-06
0.49578857421875	6.0791015625000005e-06
0.4981689453125	6.045532226562501e-06
0.50067138671875	6.015014648437501e-06
0.4981689453125	5.8807373046875e-06
0.4957275390625	5.780029296875e-06
0.493316650390625	5.6976318359375e-06
0.49090576171875	5.62744140625e-06
0.488433837890625	5.560302734375001e-06
0.485992431640625	5.499267578125001e-06
0.4835205078125	5.4412841796875004e-06
0.48114013671875	5.389404296875e-06
0.4786376953125	5.337524414062501e-06
0.476226806640625	5.2886962890625e-06
0.473724365234375	5.239868164062501e-06
0.4713134765625	5.1940917968750005e-06
0.46893310546875	5.145263671875001e-06
0.4664306640625	5.1055908203125e-06
0.4639892578125	5.06591796875e-06
0.461578369140625	5.023193359375001e-06
0.4591064453125	4.9865722656250005e-06
0.456695556640625	4.946899414062501e-06
0.4542236328125	4.9102783203125005e-06
0.4517822265625	4.8736572265625e-06
0.449310302734375	4.84039306640625e-06
0.446929931640625	4.8052978515625005e-06
0.444427490234375	4.77386474609375e-06
0.4420166015625	4.73876953125e-06
0.439605712890625	4.70184326171875e-06
0.4371337890625	4.67376708984375e-06
0.43475341796875	4.642028808593751e-06
0.432281494140625	4.61273193359375e-06
0.429840087890625	4.5794677734375e-06
0.42742919921875	4.55322265625e-06
0.42498779296875	4.51934814453125e-06
0.422515869140625	4.492187500000001e-06
0.4200439453125	4.4613647460937504e-06
0.4176025390625	4.4366455078125e-06
0.415191650390625	4.4061279296875e-06
0.41278076171875	4.376831054687501e-06
0.410247802734375	4.348144531250001e-06
0.4078369140625	4.31976318359375e-06
0.4053955078125	4.29412841796875e-06
0.402984619140625	4.26544189453125e-06
0.400543212890625	4.2364501953125e-06
0.3980712890625	4.207763671875e-06
0.3956298828125	4.18304443359375e-06
0.393218994140625	4.1552734375e-06
0.39080810546875	4.1302490234375005e-06
0.38836669921875	4.1046142578125e-06
0.38592529296875	4.075927734375e-06
0.383453369140625	4.0505981445312504e-06
0.3809814453125	4.022827148437501e-06
0.378509521484375	3.997497558593751e-06
0.37615966796875	3.970947265625e-06
0.373626708984375	3.94683837890625e-06
0.3712158203125	3.917846679687501e-06
0.368804931640625	3.89373779296875e-06
0.36639404296875	3.8626098632812505e-06
0.3638916015625	3.83697509765625e-06
0.361419677734375	3.8104248046875004e-06
0.359039306640625	3.7829589843750004e-06
0.3565673828125	3.7542724609375e-06
0.354156494140625	3.7228393554687505e-06
0.351715087890625	3.6956787109375004e-06
0.349273681640625	3.6669921875e-06
0.34686279296875	3.6358642578125003e-06
0.344329833984375	3.6026000976562505e-06
0.341949462890625	3.5714721679687503e-06
0.3394775390625	3.5339355468750004e-06
0.337066650390625	3.4982299804687503e-06
0.3345947265625	3.4619140625000004e-06
0.332183837890625	3.4225463867187504e-06
0.329742431640625	3.3813476562500003e-06
0.3272705078125	3.3389282226562502e-06
0.3248291015625	3.2940673828125002e-06
0.322418212890625	3.2443237304687505e-06
0.32000732421875	3.1958007812500002e-06
0.317535400390625	3.1414794921875e-06
0.3150634765625	3.0844116210937502e-06
0.3126220703125	3.021240234375e-06
0.3101806640625	2.95379638671875e-06
0.30767822265625	2.88360595703125e-06
0.3052978515625	2.8088378906250003e-06
0.302886962890625	2.72857666015625e-06
0.300445556640625	2.64312744140625e-06
0.2979736328125	2.5494384765625e-06
0.2955322265625	2.45025634765625e-06
0.293060302734375	2.3419189453125e-06
0.2906494140625	2.22747802734375e-06
0.2882080078125	2.1087646484375003e-06
0.2857666015625	1.9708251953125e-06
0.2833251953125	1.8261718750000001e-06
0.280914306640625	1.6699218750000001e-06
0.278411865234375	1.50299072265625e-06
0.27606201171875	1.3214111328125002e-06
0.27362060546875	1.1291503906250002e-06
0.2711181640625	9.204101562500001e-07
0.2686767578125	6.988525390625e-07
0.266326904296875	4.4952392578125005e-07
0.26385498046875	1.8655395507812506e-07
0.261474609375	-8.966064453125007e-08
0.259063720703125	-3.8818359374999996e-07
0.256591796875	-7.11669921875e-07
0.254180908203125	-1.05804443359375e-06
0.251800537109375	-1.42181396484375e-06
0.24945068359375	-1.8157958984375e-06
0.24700927734375	-2.236328125e-06
0.244720458984375	-2.67578125e-06
0.242340087890625	-3.1423950195312498e-06
0.239410400390625	-3.6425781250000002e-06
0.237030029296875	-4.1595458984375e-06
0.234649658203125	-4.708251953125e-06
0.232147216796875	-5.270385742187501e-06
0.229736328125	-5.8563232421875005e-06
0.22735595703125	-6.4727783203125e-06
0.224822998046875	-7.1044921875e-06
0.222442626953125	-7.75146484375e-06
0.22003173828125	-8.4136962890625e-06
0.217529296875	-9.100341796875e-06
0.215057373046875	-9.7808837890625e-06
0.21270751953125	-1.0464477539062501e-05
0.210296630859375	-1.1163330078125e-05
0.20782470703125	-1.1859130859375002e-05
0.205413818359375	-1.2539672851562501e-05
0.202911376953125	-1.3214111328125002e-05
0.20050048828125	-1.3876342773437501e-05
0.198089599609375	-1.4526367187500001e-05
