U	I
0.393280029296875	1.075439453125e-06
0.390777587890625	1.06781005859375e-06
0.38836669921875	1.0589599609375e-06
0.385833740234375	1.0491943359375e-06
0.38348388671875	1.04248046875e-06
0.3809814453125	1.03271484375e-06
0.37860107421875	1.0235595703125e-06
0.376190185546875	1.0156250000000001e-06
0.373779296875	1.0064697265625e-06
0.37127685546875	9.97314453125e-07
0.368896484375	9.893798828125001e-07
0.366424560546875	9.796142578125001e-07
0.363983154296875	9.701538085937502e-07
0.36151123046875	9.6221923828125e-07
0.35888671875	9.5184326171875e-07
0.356536865234375	9.417724609375e-07
0.354095458984375	9.326171874999999e-07
0.351654052734375	9.228515625e-07
0.34918212890625	9.115600585937499e-07
0.34674072265625	9.0179443359375e-07
0.34429931640625	8.908081054687499e-07
0.341888427734375	8.782958984375e-07
0.339385986328125	8.670043945312499e-07
0.33697509765625	8.551025390625e-07
0.33453369140625	8.407592773437499e-07
0.332061767578125	8.279418945312499e-07
0.32965087890625	8.1390380859375e-07
0.32720947265625	7.9803466796875e-07
0.32476806640625	7.8216552734375e-07
0.32232666015625	7.666015625e-07
0.3199462890625	7.476806640624999e-07
0.317474365234375	7.2845458984375e-07
0.3150634765625	7.0953369140625e-07
0.312530517578125	6.87255859375e-07
0.310089111328125	6.6314697265625e-07
0.30767822265625	6.396484375e-07
0.305206298828125	6.1279296875e-07
0.30279541015625	5.8441162109375e-07
0.30035400390625	5.5419921875e-07
0.29791259765625	5.212402343749999e-07
0.295501708984375	4.849243164062499e-07
0.29302978515625	4.45556640625e-07
0.290557861328125	4.058837890625e-07
0.2882080078125	3.60748291015625e-07
0.28570556640625	3.12713623046875e-07
0.2833251953125	2.6080322265625e-07
0.280914306640625	2.03948974609375e-07
0.278472900390625	1.43035888671875e-07
0.276031494140625	7.7056884765625e-08
0.2735595703125	4.57763671875e-09
0.271240234375	-7.183837890624999e-08
0.26885986328125	-1.53472900390625e-07
0.266357421875	-2.44964599609375e-07
0.263916015625	-3.428955078125e-07
0.261474609375	-4.4372558593749997e-07
0.259002685546875	-5.578613281249999e-07
0.25665283203125	-6.8084716796875e-07
0.254180908203125	-8.0780029296875e-07
0.251708984375	-9.451293945312499e-07
0.24932861328125	-1.0955810546875e-06
0.246917724609375	-1.2527465820312499e-06
0.24444580078125	-1.42181396484375e-06
0.242034912109375	-1.6009521484375e-06
0.239654541015625	-1.7889404296875e-06
0.237213134765625	-1.98760986328125e-06
0.234832763671875	-2.2015380859375e-06
0.232452392578125	-2.4182128906249997e-06
0.230072021484375	-2.64678955078125e-06
0.22760009765625	-2.8900146484374998e-06
0.2252197265625	-3.13873291015625e-06
0.2222900390625	-3.3892822265625e-06
0.21990966796875	-3.6532592773437503e-06
0.217529296875	-3.924560546875001e-06
0.21502685546875	-4.193115234375001e-06
0.212646484375	-4.46624755859375e-06
0.210205078125	-4.747314453125e-06
0.207733154296875	-5.023193359375001e-06
0.205291748046875	-5.2947998046875005e-06
0.202850341796875	-5.56640625e-06
0.200408935546875	-5.828857421875e-06
0.197906494140625	-6.0882568359375e-06
0.195526123046875	-6.338500976562501e-06
0.193115234375	-6.5643310546875e-06
0.190643310546875	-6.790161132812501e-06
0.188232421875	-7.0037841796875e-06
0.185791015625	-7.196044921875e-06
0.183349609375	-7.373046875e-06
0.18096923828125	-7.537841796875001e-06
0.178466796875	-7.681274414062501e-06
0.176055908203125	-7.8094482421875e-06
0.173614501953125	-7.9193115234375e-06
0.171112060546875	-8.0108642578125e-06
0.168701171875	-8.0841064453125e-06
0.166259765625	-8.1451416015625e-06
0.163848876953125	-8.184814453125002e-06
0.16143798828125	-8.2122802734375e-06
0.15899658203125	-8.2275390625e-06
0.156463623046875	-8.2275390625e-06
0.154052734375	-8.2122802734375e-06
0.15155029296875	-8.19091796875e-06
0.149139404296875	-8.157348632812501e-06
0.146728515625	-8.111572265625001e-06
0.144317626953125	-8.0596923828125e-06
0.14178466796875	-8.001708984375001e-06
0.139404296875	-7.9376220703125e-06
0.136962890625	-7.8704833984375e-06
0.134490966796875	-7.7972412109375e-06
0.132049560546875	-7.720947265625e-06
0.129669189453125	-7.6416015625e-06
0.127166748046875	-7.559204101562501e-06
0.124755859375	-7.4737548828125e-06
0.122314453125	-7.391357421875001e-06
0.119873046875	-7.305908203125001e-06
0.117401123046875	-7.220458984375001e-06
0.114959716796875	-7.135009765625e-06
0.112548828125	-7.049560546875e-06
0.110076904296875	-6.9641113281250004e-06
0.107696533203125	-6.884765625000001e-06
0.10516357421875	-6.799316406250001e-06
0.10272216796875	-6.719970703125e-06
0.100311279296875	-6.6406250000000005e-06
0.09783935546875	-6.5643310546875e-06
0.095428466796875	-6.488037109375e-06
0.093017578125	-6.4117431640625e-06
0.090545654296875	-6.341552734375e-06
0.08807373046875	-6.2713623046875005e-06
0.085662841796875	-6.201171875000001e-06
0.08319091796875	-6.134033203125e-06
0.080718994140625	-6.069946289062501e-06
0.07830810546875	-6.005859375e-06
0.075897216796875	-5.944824218750001e-06
0.07342529296875	-5.883789062500001e-06
0.071014404296875	-5.8258056640625004e-06
0.06854248046875	-5.767822265625001e-06
0.066070556640625	-5.712890625e-06
0.06365966796875	-5.657958984375e-06
0.06134033203125	-5.6060791015625e-06
0.058837890625	-5.554199218750001e-06
0.05633544921875	-5.50537109375e-06
0.053863525390625	-5.4595947265625e-06
0.051513671875	-5.4107666015625e-06
0.0490631103515625	-5.364990234375e-06
0.046612548828125	-5.322265625000001e-06
0.0441650390625	-5.2795410156250005e-06
0.041729736328125	-5.23681640625e-06
0.039276123046875	-5.1971435546875e-06
0.036843872070312506	-5.157470703125e-06
0.034402465820312506	-5.1177978515625005e-06
0.031964111328125	-5.084228515625001e-06
0.029498291015624997	-5.0445556640625e-06
0.027072143554687497	-5.010986328125e-06
0.024627685546875	-4.977416992187501e-06
0.022177124023437494	-4.94384765625e-06
0.019738769531250006	-4.9102783203125005e-06
0.017306518554687497	-4.876708984375001e-06
0.014865112304687497	-4.846191406250001e-06
0.012423706054687497	-4.81597900390625e-06
0.009970092773437494	-4.787597656250001e-06
0.007519531250000003	-4.757995605468751e-06
0.005108642578125003	-4.7290039062500004e-06
0.0026489257812500056	-4.703063964843751e-06
0.00020446777343749445	-4.67620849609375e-06
-0.0022308349609374972	-4.6484375e-06
-0.004672241210937497	-4.6240234375000005e-06
-0.007107543945312503	-4.5989990234375e-06
-0.009545898437500006	-4.573364257812501e-06
-0.011984252929687494	-4.5501708984375e-06
-0.014422607421874997	-4.5266723632812505e-06
-0.016851806640624994	-4.503173828125001e-06
-0.019317626953125	-4.481201171875e-06
-0.021725463867187503	-4.45953369140625e-06
-0.024169921875	-4.437255859375e-06
-0.026605224609375006	-4.416809082031251e-06
-0.029046630859375006	-4.396362304687501e-06
-0.0314788818359375	-4.37469482421875e-06
-0.0339202880859375	-4.35546875e-06
-0.0363616943359375	-4.337158203125001e-06
-0.0388031005859375	-4.3170166015625e-06
-0.04124145507812499	-4.29840087890625e-06
-0.043661499023437494	-4.28070068359375e-06
-0.0460968017578125	-4.2620849609375e-06
-0.048553466796875	-4.244384765625e-06
-0.05096435546875	-4.2276000976562504e-06
-0.053375244140625	-4.210205078125e-06
-0.055877685546875	-4.193115234375001e-06
-0.058319091796875	-4.17755126953125e-06
-0.060760498046875	-4.161376953125e-06
-0.063201904296875	-4.1445922851562504e-06
-0.065643310546875	-4.13055419921875e-06
-0.068084716796875	-4.11468505859375e-06
-0.070465087890625	-4.09881591796875e-06
-0.072906494140625	-4.0853881835937505e-06
-0.075408935546875	-4.07073974609375e-06
-0.077789306640625	-4.0557861328125006e-06
-0.080230712890625	-4.0429687500000004e-06
-0.08270263671875	-4.02923583984375e-06
-0.08514404296875	-4.014892578125e-06
-0.0875244140625	-4.002685546875e-06
-0.0899658203125	-3.989868164062501e-06
-0.092437744140625	-3.9761352539062505e-06
-0.094940185546875	-3.9642333984375005e-06
-0.09735107421875	-3.9523315429687504e-06
-0.0997314453125	-3.939208984375e-06
-0.09735107421875	-3.91204833984375e-06
-0.094879150390625	-3.88916015625e-06
-0.092376708984375	-3.8668823242187505e-06
-0.0899658203125	-3.846435546875e-06
-0.08758544921875	-3.828125000000001e-06
-0.08514404296875	-3.80889892578125e-06
-0.082672119140625	-3.7908935546875003e-06
-0.080291748046875	-3.7744140625000004e-06
-0.07781982421875	-3.7573242187500002e-06
-0.07537841796875	-3.7402343750000005e-06
-0.072998046875	-3.7252807617187504e-06
-0.070526123046875	-3.7097167968750005e-06
-0.06805419921875	-3.6935424804687504e-06
-0.065643310546875	-3.6798095703125e-06
-0.06317138671875	-3.6651611328125004e-06
-0.060760498046875	-3.6499023437500004e-06
-0.058319091796875	-3.6367797851562504e-06
-0.055877685546875	-3.6227416992187503e-06
-0.053436279296875	-3.6083984375000004e-06
-0.051025390625	-3.5961914062500004e-06
-0.048553466796875	-3.5830688476562504e-06
-0.046112060546875	-3.5693359375000003e-06
-0.043664550781250006	-3.5568237304687504e-06
-0.041235351562499994	-3.5452270507812503e-06
-0.03880004882812499	-3.5317993164062504e-06
-0.03635864257812499	-3.5202026367187502e-06
-0.03391723632812499	-3.50830078125e-06
-0.031463623046875	-3.4957885742187504e-06
-0.02904052734375001	-3.4841918945312502e-06
-0.02660827636718749	-3.4729003906250004e-06
-0.024176025390624994	-3.4609985351562503e-06
-0.021725463867187503	-3.44940185546875e-06
-0.019299316406250003	-3.4390258789062504e-06
-0.016870117187500006	-3.4271240234375003e-06
-0.014410400390624994	-3.4158325195312505e-06
-0.011975097656250003	-3.4054565429687503e-06
-0.0095367431640625	-3.3941650390625004e-06
-0.007098388671874997	-3.3825683593750002e-06
-0.004669189453125	-3.3724975585937503e-06
-0.002227783203125	-3.3618164062500002e-06
0.00019531250000000278	-3.3502197265625e-06
0.0026397705078125	-3.3407592773437504e-06
0.005099487304687497	-3.3300781250000003e-06
0.007537841796875	-3.3181762695312502e-06
0.009973144531250006	-3.3087158203125e-06
0.012423706054687497	-3.2977294921875e-06
0.014868164062499994	-3.2864379882812502e-06
0.017312622070312506	-3.2757568359375e-06
0.019754028320312506	-3.2653808593750004e-06
0.022195434570312506	-3.2534790039062503e-06
0.024645996093749997	-3.2427978515625002e-06
0.027066040039062503	-3.2324218750000004e-06
0.029510498046875	-3.22021484375e-06
0.03195800781250001	-3.209228515625e-06
0.03441467285156251	-3.1985473632812504e-06
0.0368499755859375	-3.1854248046875004e-06
0.0392730712890625	-3.1738281250000003e-06
0.0417327880859375	-3.1619262695312502e-06
0.0441802978515625	-3.1488037109375002e-06
0.0466156005859375	-3.1353759765625004e-06
0.049053955078125	-3.12286376953125e-06
0.051422119140625	-3.1094360351562503e-06
0.053924560546875	-3.0938720703125004e-06
0.05633544921875	-3.08013916015625e-06
0.058746337890625	-3.06488037109375e-06
0.061248779296875	-3.0474853515625e-06
0.06365966796875	-3.0319213867187502e-06
0.06610107421875	-3.0139160156250004e-06
0.0684814453125	-2.9949951171875e-06
0.07098388671875	-2.97637939453125e-06
0.073455810546875	-2.9562377929687504e-06
0.07586669921875	-2.9336547851562502e-06
0.07830810546875	-2.9116821289062503e-06
0.08074951171875	-2.8872680664062504e-06
0.08319091796875	-2.8604125976562502e-06
0.085601806640625	-2.83355712890625e-06
0.08807373046875	-2.8042602539062504e-06
0.09051513671875	-2.7719116210937502e-06
0.092987060546875	-2.7380371093750002e-06
0.09539794921875	-2.7029418945312503e-06
0.09783935546875	-2.66387939453125e-06
0.100311279296875	-2.62176513671875e-06
0.102752685546875	-2.5772094726562503e-06
0.105224609375	-2.5286865234375e-06
0.107574462890625	-2.47650146484375e-06
0.110015869140625	-2.42034912109375e-06
0.112518310546875	-2.359619140625e-06
0.114898681640625	-2.2930908203125004e-06
0.117340087890625	-2.2247314453125e-06
0.119873046875	-2.14874267578125e-06
0.122222900390625	-2.0654296875e-06
0.124725341796875	-1.9766235351562502e-06
0.127105712890625	-1.8835449218750001e-06
0.129547119140625	-1.7797851562500001e-06
0.13201904296875	-1.66839599609375e-06
0.134429931640625	-1.552734375e-06
0.136871337890625	-1.4263916015625001e-06
0.1392822265625	-1.2881469726562501e-06
0.14178466796875	-1.1431884765625e-06
0.14422607421875	-9.893798828125001e-07
0.146636962890625	-8.2550048828125e-07
0.149078369140625	-6.494140625e-07
0.151580810546875	-4.6417236328125004e-07
0.1539306640625	-2.6531982421875006e-07
0.156463623046875	-5.9844970703125e-08
0.15875244140625	1.56707763671875e-07
0.16119384765625	3.875732421875e-07
0.16357421875	6.2591552734375e-07
0.166015625	8.6761474609375e-07
0.16845703125	1.1254882812499999e-06
0.17083740234375	1.3903808593749999e-06
0.1732177734375	1.6564941406249998e-06
0.175628662109375	1.9305419921875e-06
0.17803955078125	2.2137451171875e-06
0.18035888671875	2.4932861328125e-06
0.18280029296875	2.7743530273437497e-06
0.185150146484375	3.055419921875e-06
0.188018798828125	3.3309936523437503e-06
0.190521240234375	3.603515625e-06
0.19293212890625	3.8726806640625e-06
0.195404052734375	4.1265869140625e-06
0.197845458984375	4.373474121093751e-06
0.200286865234375	4.6142578125e-06
0.20269775390625	4.833984375e-06
0.205169677734375	5.038452148437501e-06
0.20758056640625	5.2337646484375e-06
0.209991455078125	5.407714843750001e-06
0.212432861328125	5.560302734375001e-06
0.214874267578125	5.6976318359375e-06
0.217315673828125	5.8197021484375e-06
0.2197265625	5.9173583984375005e-06
0.222259521484375	6.0028076171875e-06
0.224609375	6.06689453125e-06
0.227142333984375	6.1096191406250005e-06
0.229522705078125	6.146240234375001e-06
0.23199462890625	6.161499023437501e-06
0.234466552734375	6.158447265625e-06
0.23687744140625	6.1492919921875e-06
0.239349365234375	6.1279296875e-06
0.24176025390625	6.091308593750001e-06
0.24420166015625	6.045532226562501e-06
0.246673583984375	5.9967041015625e-06
0.249114990234375	5.9326171875000005e-06
0.25152587890625	5.865478515625e-06
0.253936767578125	5.7952880859375e-06
0.256378173828125	5.715942382812501e-06
0.25885009765625	5.6335449218750004e-06
0.2613525390625	5.5511474609375e-06
0.26373291015625	5.462646484375001e-06
0.26617431640625	5.3741455078125e-06
0.26861572265625	5.285644531250001e-06
0.27105712890625	5.1971435546875e-06
0.273529052734375	5.1025390625000005e-06
0.27593994140625	5.0140380859375e-06
0.278411865234375	4.9255371093750005e-06
0.2808837890625	4.83551025390625e-06
0.283294677734375	4.7485351562500005e-06
0.285736083984375	4.6624755859375e-06
0.288177490234375	4.576416015625e-06
0.2906494140625	4.4940185546875e-06
0.292999267578125	4.411621093750001e-06
0.295501708984375	4.33135986328125e-06
0.2979736328125	4.25445556640625e-06
0.3004150390625	4.17724609375e-06
0.302825927734375	4.10186767578125e-06
0.305206298828125	4.030456542968751e-06
0.307708740234375	3.959350585937501e-06
0.3101806640625	3.89007568359375e-06
0.312591552734375	3.8244628906250004e-06
0.3150634765625	3.7591552734375004e-06
0.3175048828125	3.69537353515625e-06
0.319976806640625	3.6343383789062505e-06
0.3223876953125	3.5745239257812504e-06
0.3248291015625	3.5156250000000003e-06
0.32733154296875	3.4600830078125003e-06
0.32977294921875	3.4060668945312505e-06
0.33221435546875	3.3517456054687503e-06
0.33465576171875	3.3004760742187503e-06
0.337066650390625	3.2513427734375003e-06
0.339508056640625	3.2019042968750004e-06
0.3419189453125	3.1542968750000002e-06
0.3443603515625	3.10882568359375e-06
0.346832275390625	3.0636596679687502e-06
0.34930419921875	3.02032470703125e-06
0.3516845703125	2.978515625e-06
0.354095458984375	2.93731689453125e-06
0.356597900390625	2.8973388671875003e-06
0.35906982421875	2.8591918945312503e-06
0.3614501953125	2.8207397460937504e-06
0.36395263671875	2.78411865234375e-06
0.3663330078125	2.74932861328125e-06
0.36883544921875	2.7142333984375e-06
0.3712158203125	2.6797485351562504e-06
0.37371826171875	2.647705078125e-06
0.376129150390625	2.61474609375e-06
0.3785400390625	2.5830078125e-06
0.381011962890625	2.5534057617187503e-06
0.383514404296875	2.52410888671875e-06
0.385833740234375	2.49359130859375e-06
0.38836669921875	2.46612548828125e-06
0.39080810546875	2.43896484375e-06
0.393280029296875	2.410888671875e-06
0.39569091796875	2.3852539062500002e-06
0.398101806640625	2.3602294921875e-06
0.40057373046875	2.333984375e-06
0.402984619140625	2.3098754882812502e-06
0.405426025390625	2.2866821289062503e-06
0.407928466796875	2.2625732421875003e-06
0.4102783203125	2.239990234375e-06
0.41278076171875	2.2186279296875e-06
0.41522216796875	2.1960449218750003e-06
0.41766357421875	2.1740722656250004e-06
0.42010498046875	2.15423583984375e-06
0.42254638671875	2.1328735351562502e-06
0.42498779296875	2.11273193359375e-06
0.427398681640625	2.0941162109375e-06
0.42987060546875	2.0745849609375e-06
0.432281494140625	2.0553588867187502e-06
0.434783935546875	2.0379638671875e-06
0.437164306640625	2.0196533203125e-06
0.439666748046875	2.0013427734375e-06
0.442047119140625	1.9851684570312503e-06
0.444488525390625	1.9683837890625e-06
0.446929931640625	1.95068359375e-06
0.44940185546875	1.9348144531250004e-06
0.45184326171875	1.9198608398437502e-06
0.45428466796875	1.90277099609375e-06
0.4566650390625	1.8878173828125002e-06
0.459136962890625	1.873779296875e-06
0.46160888671875	1.8576049804687502e-06
0.46405029296875	1.8435668945312502e-06
0.46649169921875	1.8304443359375002e-06
0.4688720703125	1.8151855468750002e-06
0.471343994140625	1.8014526367187502e-06
0.473876953125	1.78924560546875e-06
0.476287841796875	1.7752075195312502e-06
0.47869873046875	1.7614746093750002e-06
0.481170654296875	1.7495727539062502e-06
0.483612060546875	1.73675537109375e-06
0.48602294921875	1.7239379882812502e-06
0.4884033203125	1.7129516601562502e-06
0.49090576171875	1.7004394531250002e-06
0.49334716796875	1.688232421875e-06
0.495819091796875	1.6781616210937501e-06
0.498291015625	1.666259765625e-06
0.50067138671875	1.6546630859375001e-06
0.49822998046875	1.6207885742187501e-06
0.495819091796875	1.5933227539062502e-06
0.493377685546875	1.568603515625e-06
0.490936279296875	1.5481567382812501e-06
0.488433837890625	1.5289306640625002e-06
0.486053466796875	1.50909423828125e-06
0.48358154296875	1.4916992187500002e-06
0.48114013671875	1.4758300781250002e-06
0.478759765625	1.458740234375e-06
0.47625732421875	1.4431762695312502e-06
0.47381591796875	1.4294433593750002e-06
0.471405029296875	1.41387939453125e-06
0.46893310546875	1.4001464843750001e-06
0.46649169921875	1.38763427734375e-06
0.464019775390625	1.3732910156250002e-06
0.46160888671875	1.3595581054687502e-06
0.459136962890625	1.3485717773437502e-06
0.456756591796875	1.33544921875e-06
0.454315185546875	1.3229370117187502e-06
0.451873779296875	1.31195068359375e-06
0.449432373046875	1.3000488281250002e-06
0.44696044921875	1.287841796875e-06
0.444488525390625	1.278076171875e-06
0.442047119140625	1.2664794921875e-06
0.439605712890625	1.2551879882812502e-06
0.437225341796875	1.2451171875e-06
0.43475341796875	1.2347412109375e-06
0.43231201171875	1.2237548828125001e-06
0.42987060546875	1.2139892578125e-06
0.42742919921875	1.2045288085937502e-06
0.42498779296875	1.19384765625e-06
0.422515869140625	1.18499755859375e-06
0.42010498046875	1.17584228515625e-06
0.417694091796875	1.1651611328125002e-06
0.41522216796875	1.1560058593750001e-06
0.412811279296875	1.1477661132812501e-06
0.410308837890625	1.1376953125e-06
0.407928466796875	1.1291503906250002e-06
0.405517578125	1.12030029296875e-06
0.40301513671875	1.11083984375e-06
0.400543212890625	1.10198974609375e-06
0.398162841796875	1.0937500000000001e-06
0.39569091796875	1.0845947265625e-06
0.393218994140625	1.0760498046875e-06
0.390838623046875	1.06781005859375e-06
0.38836669921875	1.058349609375e-06
0.385986328125	1.0494995117187501e-06
0.38348388671875	1.04217529296875e-06
0.381103515625	1.03271484375e-06
0.378631591796875	1.0235595703125e-06
0.376129150390625	1.0156250000000001e-06
0.373687744140625	1.0067749023437502e-06
0.371246337890625	9.970092773437501e-07
0.368865966796875	9.893798828125001e-07
0.366424560546875	9.80224609375e-07
0.364013671875	9.701538085937502e-07
0.361541748046875	9.6160888671875e-07
0.358856201171875	9.524536132812499e-07
0.356475830078125	9.417724609375e-07
0.35406494140625	9.323120117187499e-07
0.351593017578125	9.2315673828125e-07
0.349151611328125	9.115600585937499e-07
0.3468017578125	9.011840820312499e-07
0.344390869140625	8.9111328125e-07
0.34185791015625	8.7860107421875e-07
0.339385986328125	8.666992187499999e-07
0.337005615234375	8.5540771484375e-07
0.33453369140625	8.410644531249999e-07
0.3321533203125	8.270263671875e-07
0.329681396484375	8.14208984375e-07
0.3272705078125	7.9803466796875e-07
0.324798583984375	7.818603515625e-07
0.32232666015625	7.6629638671875e-07
0.3199462890625	7.476806640624999e-07
0.31744384765625	7.28759765625e-07
0.31500244140625	7.0892333984375e-07
0.312591552734375	6.87255859375e-07
0.310150146484375	6.62841796875e-07
0.30767822265625	6.390380859375e-07
0.305206298828125	6.1309814453125e-07
0.302825927734375	5.834960937499999e-07
0.300384521484375	5.535888671875e-07
0.297943115234375	5.212402343749999e-07
0.29547119140625	4.84619140625e-07
0.293060302734375	4.449462890625e-07
0.290618896484375	4.052734375e-07
0.28814697265625	3.60595703125e-07
0.285736083984375	3.11981201171875e-07
0.283294677734375	2.6077270507812496e-07
0.280853271484375	2.0416259765625e-07
0.278472900390625	1.41143798828125e-07
0.276031494140625	7.7056884765625e-08
0.273651123046875	5.157470703125e-09
0.27117919921875	-7.192993164062499e-08
0.268798828125	-1.5383911132812498e-07
0.266357421875	-2.4432373046875e-07
0.26385498046875	-3.4298706054687497e-07
0.261444091796875	-4.4464111328125e-07
0.259033203125	-5.572509765625e-07
0.256622314453125	-6.8084716796875e-07
0.254180908203125	-8.09326171875e-07
0.251739501953125	-9.454345703124999e-07
0.24932861328125	-1.09466552734375e-06
0.246917724609375	-1.2554931640624999e-06
0.244476318359375	-1.4215087890624999e-06
0.242034912109375	-1.600341796875e-06
0.239593505859375	-1.7913818359374999e-06
0.237213134765625	-1.9888305664062498e-06
0.23480224609375	-2.200927734375e-06
0.232452392578125	-2.421875e-06
0.230010986328125	-2.64617919921875e-06
0.22760009765625	-2.88726806640625e-06
0.2252197265625	-3.1396484375e-06
0.22235107421875	-3.3898925781250004e-06
0.219940185546875	-3.6505126953125e-06
0.217529296875	-3.92669677734375e-06
0.215087890625	-4.1946411132812505e-06
0.212646484375	-4.4665527343750005e-06
0.210205078125	-4.746093750000001e-06
0.207733154296875	-5.023193359375001e-06
0.20526123046875	-5.2947998046875005e-06
0.202850341796875	-5.56640625e-06
0.200439453125	-5.828857421875e-06
0.197967529296875	-6.085205078125001e-06
0.195556640625	-6.33544921875e-06
0.193145751953125	-6.5643310546875e-06
0.190673828125	-6.7871093750000004e-06
0.188232421875	-7.000732421875001e-06
0.185821533203125	-7.199096679687501e-06
0.183349609375	-7.369995117187501e-06
0.18084716796875	-7.5347900390625e-06
0.178497314453125	-7.684326171875e-06
0.175994873046875	-7.8094482421875e-06
0.173614501953125	-7.916259765625e-06
0.171112060546875	-8.0108642578125e-06
0.168731689453125	-8.0841064453125e-06
0.166259765625	-8.142089843750001e-06
0.163848876953125	-8.184814453125002e-06
0.161407470703125	-8.209228515625e-06
0.158966064453125	-8.2275390625e-06
0.156524658203125	-8.2275390625e-06
0.154052734375	-8.2122802734375e-06
0.151580810546875	-8.187866210937501e-06
0.149169921875	-8.157348632812501e-06
0.146728515625	-8.111572265625001e-06
0.144287109375	-8.0596923828125e-06
0.141815185546875	-8.001708984375001e-06
0.139404296875	-7.9376220703125e-06
0.136962890625	-7.8704833984375e-06
0.134552001953125	-7.7972412109375e-06
0.132110595703125	-7.720947265625e-06
0.129608154296875	-7.6416015625e-06
0.127166748046875	-7.559204101562501e-06
0.124755859375	-7.4737548828125e-06
0.122283935546875	-7.391357421875001e-06
0.119842529296875	-7.305908203125001e-06
0.117431640625	-7.220458984375001e-06
0.11492919921875	-7.135009765625e-06
0.112518310546875	-7.049560546875e-06
0.110076904296875	-6.967163085937501e-06
0.107635498046875	-6.8817138671875e-06
0.10516357421875	-6.8023681640625005e-06
0.102783203125	-6.719970703125e-06
0.100311279296875	-6.6406250000000005e-06
0.09783935546875	-6.5643310546875e-06
0.09539794921875	-6.488037109375e-06
0.093048095703125	-6.414794921875001e-06
0.09051513671875	-6.341552734375e-06
0.088104248046875	-6.2713623046875005e-06
0.085662841796875	-6.201171875000001e-06
0.083221435546875	-6.137084960937501e-06
0.08074951171875	-6.069946289062501e-06
0.078277587890625	-6.005859375e-06
0.075927734375	-5.944824218750001e-06
0.07342529296875	-5.883789062500001e-06
0.071044921875	-5.8258056640625004e-06
0.068603515625	-5.767822265625001e-06
0.06610107421875	-5.712890625e-06
0.063720703125	-5.657958984375e-06
0.061187744140625	-5.6060791015625e-06
0.058807373046875	-5.5572509765625e-06
0.056304931640625	-5.50537109375e-06
0.05389404296875	-5.4595947265625e-06
0.0513916015625	-5.4107666015625e-06
0.049060058593750004	-5.364990234375e-06
0.046609497070312506	-5.322265625000001e-06
0.044177246093750004	-5.2795410156250005e-06
0.041726684570312506	-5.23681640625e-06
0.039276123046875	-5.1971435546875e-06
0.0368499755859375	-5.157470703125e-06
0.03439941406250001	-5.120849609375e-06
0.03195800781250001	-5.084228515625001e-06
0.02950134277343751	-5.047607421875001e-06
0.027096557617187503	-5.010986328125e-06
0.0246429443359375	-4.977416992187501e-06
0.022189331054687497	-4.94384765625e-06
0.019744873046875	-4.9102783203125005e-06
0.017315673828125003	-4.8797607421875004e-06
0.014849853515624997	-4.848632812500001e-06
0.012426757812499994	-4.81689453125e-06
0.009976196289062503	-4.7882080078125e-06
0.007550048828125003	-4.759826660156251e-06
0.0051025390624999944	-4.730224609375e-06
0.0026519775390625028	-4.703369140625e-06
0.00021057128906250278	-4.676818847656251e-06
-0.0022369384765625056	-4.64996337890625e-06
-0.004666137695312503	-4.6246337890625e-06
-0.0071044921875000056	-4.59991455078125e-06
-0.009552001953125	-4.5745849609375e-06
-0.011981201171874997	-4.550476074218751e-06
-0.014416503906250003	-4.5281982421875e-06
-0.016864013671874997	-4.50439453125e-06
-0.019308471679687494	-4.48150634765625e-06
-0.0217437744140625	-4.46014404296875e-06
-0.024169921875	-4.43817138671875e-06
-0.026617431640624994	-4.416809082031251e-06
-0.029052734375	-4.397277832031251e-06
-0.03148193359375001	-4.3759155273437505e-06
-0.03391723632812499	-4.355773925781251e-06
-0.036352539062499994	-4.337158203125001e-06
-0.03879089355468751	-4.31793212890625e-06
-0.0412139892578125	-4.29840087890625e-06
-0.04365234374999999	-4.28131103515625e-06
-0.04609374999999999	-4.26300048828125e-06
-0.04853515624999999	-4.244384765625e-06
-0.051055908203125	-4.22821044921875e-06
-0.053466796875	-4.210815429687501e-06
-0.055908203125	-4.193115234375001e-06
-0.058319091796875	-4.17816162109375e-06
-0.060760498046875	-4.1619873046875e-06
-0.063201904296875	-4.144897460937501e-06
-0.065643310546875	-4.1302490234375005e-06
-0.06805419921875	-4.11529541015625e-06
-0.070465087890625	-4.09942626953125e-06
-0.072906494140625	-4.0850830078125e-06
-0.075408935546875	-4.0716552734375e-06
-0.077850341796875	-4.056701660156251e-06
-0.080230712890625	-4.0429687500000004e-06
-0.082672119140625	-4.0295410156250006e-06
-0.08514404296875	-4.0155029296875e-06
-0.087554931640625	-4.0023803710937505e-06
-0.089996337890625	-3.989868164062501e-06
-0.09246826171875	-3.9761352539062505e-06
-0.0948486328125	-3.96392822265625e-06
-0.0972900390625	-3.9523315429687504e-06
-0.099761962890625	-3.9404296875e-06
-0.097320556640625	-3.91204833984375e-06
-0.094879150390625	-3.88916015625e-06
-0.0924072265625	-3.8671875e-06
-0.089935302734375	-3.846740722656251e-06
-0.0875244140625	-3.82843017578125e-06
-0.085113525390625	-3.8095092773437503e-06
-0.082672119140625	-3.7908935546875003e-06
-0.080291748046875	-3.7744140625000004e-06
-0.077850341796875	-3.7573242187500002e-06
