U	I
0.229705810546875	-3.7503051757812504e-06
0.22723388671875	-4.1201782226562506e-06
0.22479248046875	-4.50164794921875e-06
0.222442626953125	-4.888916015625e-06
0.219940185546875	-5.291748046875001e-06
0.217529296875	-5.7037353515625e-06
0.215087890625	-6.1187744140625e-06
0.212677001953125	-6.536865234375001e-06
0.21014404296875	-6.961059570312501e-06
0.207763671875	-7.3883056640625e-06
0.205352783203125	-7.8094482421875e-06
0.202911376953125	-8.221435546875001e-06
0.200439453125	-8.6273193359375e-06
0.19805908203125	-9.0240478515625e-06
0.195526123046875	-9.402465820312501e-06
0.193115234375	-9.759521484375001e-06
0.190704345703125	-1.00982666015625e-05
0.188232421875	-1.0418701171875001e-05
0.18585205078125	-1.07177734375e-05
0.18341064453125	-1.0986328125000001e-05
0.18096923828125	-1.1233520507812501e-05
0.178497314453125	-1.1459350585937502e-05
0.17608642578125	-1.1660766601562502e-05
0.173675537109375	-1.18255615234375e-05
0.17120361328125	-1.1972045898437501e-05
0.168731689453125	-1.2097167968750001e-05
0.166290283203125	-1.2185668945312501e-05
0.16387939453125	-1.22528076171875e-05
0.161407470703125	-1.2295532226562501e-05
0.159027099609375	-1.2319946289062502e-05
0.15655517578125	-1.231689453125e-05
0.154022216796875	-1.2295532226562501e-05
0.15167236328125	-1.2255859375e-05
0.149200439453125	-1.2203979492187501e-05
0.146759033203125	-1.21337890625e-05
0.14434814453125	-1.2051391601562501e-05
0.141876220703125	-1.19598388671875e-05
0.139434814453125	-1.1862182617187501e-05
0.136993408203125	-1.1749267578125e-05
0.13458251953125	-1.1633300781250001e-05
0.132080078125	-1.1511230468750001e-05
0.129669189453125	-1.1386108398437501e-05
0.127197265625	-1.12548828125e-05
0.124755859375	-1.1120605468750002e-05
0.122314453125	-1.0986328125000001e-05
0.119903564453125	-1.0848999023437501e-05
0.11749267578125	-1.0711669921875001e-05
0.11505126953125	-1.0574340820312501e-05
0.112579345703125	-1.043701171875e-05
0.11016845703125	-1.0302734375e-05
0.10772705078125	-1.0168457031250002e-05
0.105255126953125	-1.0034179687500001e-05
0.10284423828125	-9.906005859375e-06
0.10040283203125	-9.77783203125e-06
0.097900390625	-9.65576171875e-06
0.095489501953125	-9.5306396484375e-06
0.093048095703125	-9.41162109375e-06
0.090606689453125	-9.295654296875001e-06
0.088104248046875	-9.1827392578125e-06
0.08563232421875	-9.06982421875e-06
0.083251953125	-8.9630126953125e-06
0.080810546875	-8.856201171875e-06
0.078399658203125	-8.75244140625e-06
0.075958251953125	-8.651733398437501e-06
0.073486328125	-8.554077148437501e-06
0.07098388671875	-8.45947265625e-06
0.068603515625	-8.367919921875e-06
0.066162109375	-8.2763671875e-06
0.06365966796875	-8.19091796875e-06
0.061309814453125	-8.10546875e-06
0.058868408203125	-8.026123046875e-06
0.056365966796875	-7.94677734375e-06
0.053955078125	-7.8704833984375e-06
0.051544189453125	-7.794189453125e-06
0.049060058593750004	-7.720947265625e-06
0.0466217041015625	-7.650756835937501e-06
0.044161987304687504	-7.58056640625e-06
0.041726684570312506	-7.513427734375001e-06
0.039279174804687504	-7.446289062500001e-06
0.03685302734375	-7.382202148437501e-06
0.034402465820312506	-7.321166992187501e-06
0.031951904296875	-7.260131835937501e-06
0.029510498046875	-7.2021484375000005e-06
0.027078247070312506	-7.144165039062501e-06
0.024636840820312506	-7.0892333984375e-06
0.022186279296875	-7.0343017578125e-06
0.019741821289062503	-6.982421875000001e-06
0.017291259765624997	-6.930541992187501e-06
0.014874267578125003	-6.8817138671875e-06
0.012408447265624997	-6.8328857421875005e-06
0.009970092773437494	-6.784057617187501e-06
0.0075531005859375	-6.738281250000001e-06
0.005096435546875	-6.692504882812501e-06
0.0026428222656249972	-6.646728515625001e-06
0.00020446777343749445	-6.60400390625e-06
-0.002227783203125	-6.561279296875001e-06
-0.004681396484375003	-6.5185546875e-06
-0.007110595703125	-6.4788818359375005e-06
-0.0095367431640625	-6.439208984375001e-06
-0.011990356445312503	-6.399536132812501e-06
-0.0144195556640625	-6.3629150390625006e-06
-0.0168609619140625	-6.3262939453125e-06
-0.019299316406250003	-6.2896728515625e-06
-0.021734619140624994	-6.2561035156250005e-06
-0.024169921875	-6.219482421875e-06
-0.02660827636718749	-6.185913085937501e-06
-0.029052734375	-6.152343750000001e-06
-0.0314788818359375	-6.1187744140625e-06
-0.033914184570312506	-6.0882568359375e-06
-0.036355590820312506	-6.054687500000001e-06
-0.038793945312499994	-6.024169921875001e-06
-0.04122619628906249	-5.993652343750001e-06
-0.043661499023437494	-5.9661865234375e-06
-0.04609374999999999	-5.9356689453125e-06
-0.048529052734374994	-5.908203125000001e-06
-0.050994873046875	-5.8807373046875e-06
-0.05340576171875	-5.853271484375001e-06
-0.055877685546875	-5.8258056640625004e-06
-0.058319091796875	-5.801391601562501e-06
-0.060791015625	-5.77392578125e-06
-0.063140869140625	-5.74951171875e-06
-0.065643310546875	-5.722045898437501e-06
-0.068115234375	-5.6976318359375e-06
-0.070465087890625	-5.6732177734375e-06
-0.07293701171875	-5.6488037109375004e-06
-0.07537841796875	-5.624389648437501e-06
-0.07781982421875	-5.60302734375e-06
-0.080291748046875	-5.5816650390625e-06
-0.082733154296875	-5.560302734375001e-06
-0.085113525390625	-5.538940429687501e-06
-0.087554931640625	-5.5175781250000005e-06
-0.09002685546875	-5.499267578125001e-06
-0.092437744140625	-5.477905273437501e-06
-0.094879150390625	-5.4565429687500004e-06
-0.09735107421875	-5.438232421875001e-06
-0.0997314453125	-5.4168701171875006e-06
-0.0972900390625	-5.3680419921875e-06
-0.094879150390625	-5.331420898437501e-06
-0.0924072265625	-5.2947998046875005e-06
-0.0899658203125	-5.2642822265625004e-06
-0.087554931640625	-5.230712890625001e-06
-0.08514404296875	-5.2032470703125e-06
-0.082733154296875	-5.1727294921875e-06
-0.080291748046875	-5.1483154296875005e-06
-0.077850341796875	-5.120849609375e-06
-0.075408935546875	-5.093383789062501e-06
-0.072906494140625	-5.068969726562501e-06
-0.070526123046875	-5.0445556640625e-06
-0.06805419921875	-5.0201416015625e-06
-0.065643310546875	-4.992675781250001e-06
-0.063201904296875	-4.9713134765625005e-06
-0.06072998046875	-4.946899414062501e-06
-0.058349609375	-4.922485351562501e-06
-0.055877685546875	-4.901123046875001e-06
-0.053466796875	-4.879150390625001e-06
-0.050994873046875	-4.858093261718751e-06
-0.04855041503906249	-4.8370361328125e-06
-0.046105957031250006	-4.8171997070312506e-06
-0.04365234374999999	-4.7967529296875004e-06
-0.04122619628906249	-4.776611328125001e-06
-0.038796997070312506	-4.7570800781250006e-06
-0.03635864257812499	-4.736938476562501e-06
-0.033914184570312506	-4.716796875e-06
-0.0314788818359375	-4.6966552734375e-06
-0.02905578613281251	-4.6771240234375e-06
-0.026586914062499994	-4.6578979492187505e-06
-0.024172973632812497	-4.63897705078125e-06
-0.021725463867187503	-4.620056152343751e-06
-0.019281005859375006	-4.601440429687501e-06
-0.016870117187500006	-4.5834350585937505e-06
-0.0144195556640625	-4.56512451171875e-06
-0.0119781494140625	-4.548034667968751e-06
-0.009548950195312503	-4.5309448242187506e-06
-0.0071166992187499944	-4.512939453125e-06
-0.004669189453125	-4.495849609375e-06
-0.0022308349609374972	-4.47906494140625e-06
0.00018920898437499445	-4.46014404296875e-06
0.002655029296875	-4.44244384765625e-06
0.0051025390624999944	-4.423828125e-06
0.007556152343749997	-4.40582275390625e-06
0.009997558593749997	-4.387817382812501e-06
0.012423706054687497	-4.370117187500001e-06
0.014862060546875	-4.351806640625e-06
0.017315673828125003	-4.3344116210937505e-06
0.019741821289062503	-4.31732177734375e-06
0.022204589843749997	-4.2996215820312505e-06
0.024645996093749997	-4.2822265625e-06
0.027072143554687497	-4.26483154296875e-06
0.029519653320312506	-4.246826171875e-06
0.0319671630859375	-4.2276000976562504e-06
0.0344085693359375	-4.2089843750000005e-06
0.0368499755859375	-4.188842773437501e-06
0.039276123046875	-4.168701171875e-06
0.041720581054687504	-4.14703369140625e-06
0.044183349609375006	-4.1259765625000004e-06
0.046618652343750004	-4.10552978515625e-06
0.0490570068359375	-4.083862304687501e-06
0.051483154296875	-4.0606689453125e-06
0.05389404296875	-4.03778076171875e-06
0.056365966796875	-4.0142822265625005e-06
0.058807373046875	-3.99017333984375e-06
0.061248779296875	-3.96453857421875e-06
0.063629150390625	-3.937377929687501e-06
0.066131591796875	-3.90869140625e-06
0.06854248046875	-3.87908935546875e-06
0.071014404296875	-3.8473510742187505e-06
0.073455810546875	-3.8128662109375003e-06
0.075897216796875	-3.7777709960937503e-06
0.0782470703125	-3.74114990234375e-06
0.08074951171875	-3.7011718750000004e-06
0.083221435546875	-3.6602783203125e-06
0.08563232421875	-3.6157226562500005e-06
0.08807373046875	-3.56964111328125e-06
0.090545654296875	-3.5198974609375004e-06
0.092987060546875	-3.4655761718750002e-06
0.095428466796875	-3.4082031250000005e-06
0.097869873046875	-3.3474731445312503e-06
0.100250244140625	-3.2806396484375004e-06
0.10272216796875	-3.2086181640625003e-06
0.10516357421875	-3.13140869140625e-06
0.10760498046875	-3.0487060546875e-06
0.11004638671875	-2.9592895507812504e-06
0.112457275390625	-2.86285400390625e-06
0.114898681640625	-2.7609252929687503e-06
0.117401123046875	-2.6513671875000004e-06
0.119842529296875	-2.53204345703125e-06
0.12225341796875	-2.4035644531250003e-06
0.124725341796875	-2.2647094726562504e-06
0.12713623046875	-2.11669921875e-06
0.129638671875	-1.9573974609375e-06
0.13201904296875	-1.7834472656250002e-06
0.134429931640625	-1.5994262695312502e-06
0.13690185546875	-1.4038085937500002e-06
0.139312744140625	-1.1886596679687502e-06
0.141754150390625	-9.6160888671875e-07
0.144195556640625	-7.235717773437501e-07
0.146636962890625	-4.6936035156250004e-07
0.149078369140625	-1.976318359375e-07
0.15155029296875	8.9874267578125e-08
0.15338134765625	3.8940429687499996e-07
0.15625	7.086181640624999e-07
0.15863037109375	1.04644775390625e-06
0.161102294921875	1.39984130859375e-06
0.1634521484375	1.7651367187499999e-06
0.165740966796875	2.1438598632812498e-06
0.1680908203125	2.5393676757812498e-06
0.1705322265625	2.9470825195312497e-06
0.172882080078125	3.36456298828125e-06
0.175811767578125	3.7860107421875e-06
0.178253173828125	4.21630859375e-06
0.180816650390625	4.6533203125e-06
0.183135986328125	5.084228515625001e-06
0.185577392578125	5.514526367187501e-06
0.18798828125	5.9417724609375e-06
0.190460205078125	6.365966796875e-06
0.192901611328125	6.777954101562501e-06
0.19525146484375	7.1716308593750004e-06
0.197784423828125	7.5653076171875e-06
0.2001953125	7.9376220703125e-06
0.202667236328125	8.28857421875e-06
0.205078125	8.612060546875e-06
0.207550048828125	8.917236328125e-06
0.2099609375	9.197998046875e-06
0.212432861328125	9.4390869140625e-06
0.21484375	9.6527099609375e-06
0.21728515625	9.8419189453125e-06
0.21978759765625	1.0000610351562501e-05
0.22216796875	1.01318359375e-05
0.22467041015625	1.02264404296875e-05
0.22705078125	1.0302734375e-05
0.22955322265625	1.03515625e-05
0.231964111328125	1.03790283203125e-05
0.234405517578125	1.03790283203125e-05
0.23687744140625	1.036376953125e-05
0.2392578125	1.0327148437500001e-05
0.241729736328125	1.02691650390625e-05
0.24407958984375	1.01959228515625e-05
0.24658203125	1.0110473632812501e-05
0.249053955078125	1.0009765625e-05
0.251495361328125	9.896850585937501e-06
0.253936767578125	9.774780273437501e-06
0.256439208984375	9.646606445312501e-06
0.258819580078125	9.512329101562501e-06
0.26129150390625	9.375000000000001e-06
0.263763427734375	9.231567382812501e-06
0.26611328125	9.0850830078125e-06
0.268585205078125	8.941650390625001e-06
0.27105712890625	8.7921142578125e-06
0.2734375	8.6456298828125e-06
0.27593994140625	8.4991455078125e-06
0.2783203125	8.355712890625001e-06
0.28082275390625	8.2122802734375e-06
0.283203125	8.06884765625e-06
0.28570556640625	7.928466796875001e-06
0.28814697265625	7.7911376953125e-06
0.290618896484375	7.65380859375e-06
0.292999267578125	7.522583007812501e-06
0.295440673828125	7.391357421875001e-06
0.29791259765625	7.2662353515625e-06
0.30029296875	7.14111328125e-06
0.30279541015625	7.01904296875e-06
0.30523681640625	6.903076171875e-06
0.30767822265625	6.790161132812501e-06
0.31011962890625	6.677246093750001e-06
0.312530517578125	6.570434570312501e-06
0.315032958984375	6.4666748046875e-06
0.317474365234375	6.365966796875e-06
0.3199462890625	6.268310546875001e-06
0.3223876953125	6.1737060546875e-06
0.3248291015625	6.0791015625000005e-06
0.32720947265625	5.9906005859375e-06
0.329681396484375	5.9020996093750005e-06
0.332122802734375	5.816650390625001e-06
0.33453369140625	5.731201171875001e-06
0.337005615234375	5.65185546875e-06
0.339447021484375	5.572509765625e-06
0.3419189453125	5.4962158203125e-06
0.34429931640625	5.422973632812501e-06
0.346771240234375	5.3497314453125e-06
0.349212646484375	5.2825927734375e-06
0.35162353515625	5.215454101562501e-06
0.3541259765625	5.1483154296875005e-06
0.3565673828125	5.0872802734375005e-06
0.3590087890625	5.0262451171875e-06
0.36138916015625	4.9652099609375e-06
0.363861083984375	4.907226562500001e-06
0.3663330078125	4.847412109375e-06
0.3687744140625	4.79156494140625e-06
0.371246337890625	4.7375488281250005e-06
0.3736572265625	4.6832275390625e-06
0.3760986328125	4.63134765625e-06
0.3785400390625	4.58160400390625e-06
0.380950927734375	4.532775878906251e-06
0.383453369140625	4.48577880859375e-06
0.385894775390625	4.441223144531251e-06
0.388214111328125	4.395446777343751e-06
0.390716552734375	4.3521118164062504e-06
0.39312744140625	4.310302734375e-06
0.39569091796875	4.26788330078125e-06
0.39813232421875	4.22637939453125e-06
0.400543212890625	4.1870117187500005e-06
0.4029541015625	4.14794921875e-06
0.40545654296875	4.1082763671875005e-06
0.407867431640625	4.07135009765625e-06
0.410308837890625	4.033203125e-06
0.41278076171875	3.997497558593751e-06
0.41522216796875	3.96392822265625e-06
0.417572021484375	3.929748535156251e-06
0.4200439453125	3.8970947265625e-06
0.422515869140625	3.86566162109375e-06
0.425018310546875	3.833923339843751e-06
0.427398681640625	3.8031005859375003e-06
0.429779052734375	3.7731933593750004e-06
0.432220458984375	3.7423706054687505e-06
0.43475341796875	3.7130737304687504e-06
0.4371337890625	3.68438720703125e-06
0.43963623046875	3.6550903320312505e-06
0.442047119140625	3.6279296875000004e-06
0.444488525390625	3.5998535156250003e-06
0.4468994140625	3.5736083984375003e-06
0.44940185546875	3.5470581054687504e-06
0.45184326171875	3.521728515625e-06
0.45428466796875	3.49853515625e-06
0.456695556640625	3.4741210937500003e-06
0.4591064453125	3.45062255859375e-06
0.4615478515625	3.42864990234375e-06
0.464080810546875	3.40484619140625e-06
0.466461181640625	3.38287353515625e-06
0.468841552734375	3.3618164062500002e-06
0.4713134765625	3.3386230468750003e-06
0.473876953125	3.3169555664062503e-06
0.476226806640625	3.2962036132812503e-06
0.478668212890625	3.2745361328125e-06
0.481109619140625	3.25408935546875e-06
0.48358154296875	3.2342529296875e-06
0.485992431640625	3.2153320312500003e-06
0.488372802734375	3.197021484375e-06
0.49090576171875	3.1787109375e-06
0.4932861328125	3.1613159179687505e-06
0.495849609375	3.1442260742187503e-06
0.49822998046875	3.1268310546875003e-06
0.500640869140625	3.1100463867187504e-06
0.498199462890625	3.0450439453125002e-06
0.49578857421875	2.99713134765625e-06
0.49334716796875	2.95379638671875e-06
0.490936279296875	2.9171752929687503e-06
0.488494873046875	2.8811645507812502e-06
0.4859619140625	2.8482055664062503e-06
0.483612060546875	2.8179931640625e-06
0.481170654296875	2.78961181640625e-06
0.47869873046875	2.76153564453125e-06
0.47625732421875	2.7365112304687504e-06
0.473785400390625	2.7114868164062504e-06
0.471343994140625	2.6873779296875004e-06
0.468902587890625	2.6644897460937504e-06
0.466461181640625	2.6419067382812502e-06
0.464019775390625	2.6177978515625003e-06
0.4615478515625	2.59613037109375e-06
0.4591064453125	2.5750732421875003e-06
0.456695556640625	2.5518798828125004e-06
0.45428466796875	2.53173828125e-06
0.451873779296875	2.5119018554687502e-06
0.4493408203125	2.4911499023437502e-06
0.446929931640625	2.471923828125e-06
0.444488525390625	2.4536132812500004e-06
0.44207763671875	2.4365234375000002e-06
0.43963623046875	2.4188232421875003e-06
0.437164306640625	2.4017333984375e-06
0.434722900390625	2.38433837890625e-06
0.4322509765625	2.3666381835937502e-06
0.429840087890625	2.3501586914062503e-06
0.42742919921875	2.33428955078125e-06
0.425048828125	2.3162841796875003e-06
0.422515869140625	2.3004150390625e-06
0.420135498046875	2.2833251953125004e-06
0.417694091796875	2.2668457031250004e-06
0.415252685546875	2.2506713867187503e-06
0.412841796875	2.23480224609375e-06
0.410308837890625	2.2198486328125e-06
0.407867431640625	2.2058105468750003e-06
0.40545654296875	2.1917724609375003e-06
0.403045654296875	2.1765136718750003e-06
0.4005126953125	2.1630859375000004e-06
0.398101806640625	2.1484375e-06
0.395660400390625	2.13409423828125e-06
0.39324951171875	2.1197509765625002e-06
0.39080810546875	2.1041870117187503e-06
0.3883056640625	2.08984375e-06
0.385955810546875	2.0745849609375e-06
0.383453369140625	2.0599365234375e-06
0.38104248046875	2.0443725585937502e-06
0.378662109375	2.03033447265625e-06
0.37615966796875	2.0159912109375002e-06
0.37371826171875	2.0016479492187503e-06
0.371307373046875	1.9885253906250003e-06
0.368804931640625	1.9744873046875002e-06
0.36639404296875	1.9598388671875e-06
0.36395263671875	1.9458007812500003e-06
0.36151123046875	1.93023681640625e-06
0.359039306640625	1.91375732421875e-06
0.356658935546875	1.8984985351562503e-06
0.354156494140625	1.88201904296875e-06
0.351776123046875	1.8652343750000002e-06
0.349334716796875	1.8475341796875001e-06
0.346832275390625	1.82952880859375e-06
0.344390869140625	1.8106079101562502e-06
0.342010498046875	1.7922973632812501e-06
0.33953857421875	1.77337646484375e-06
0.3370361328125	1.7535400390625001e-06
0.334686279296875	1.7337036132812502e-06
0.332183837890625	1.71112060546875e-06
0.329833984375	1.6885375976562501e-06
0.3272705078125	1.6644287109375002e-06
0.324859619140625	1.6390991210937502e-06
0.322479248046875	1.6113281250000002e-06
0.320037841796875	1.5826416015625e-06
0.317535400390625	1.5512084960937502e-06
0.31512451171875	1.51824951171875e-06
0.31268310546875	1.48284912109375e-06
0.310211181640625	1.44500732421875e-06
0.307769775390625	1.4056396484375001e-06
0.3052978515625	1.36383056640625e-06
0.30291748046875	1.319580078125e-06
0.3004150390625	1.2716674804687502e-06
0.2979736328125	1.219482421875e-06
0.2955322265625	1.1630249023437502e-06
0.293121337890625	1.1013793945312501e-06
0.290679931640625	1.03607177734375e-06
0.288238525390625	9.649658203125e-07
0.285797119140625	8.8775634765625e-07
0.283416748046875	8.04443359375e-07
0.280975341796875	7.131958007812501e-07
0.27850341796875	6.167602539062501e-07
0.275970458984375	5.1177978515625e-07
0.273529052734375	3.9794921875e-07
0.271087646484375	2.79449462890625e-07
0.268707275390625	1.50115966796875e-07
0.26629638671875	8.666992187499999e-09
0.263885498046875	-1.44561767578125e-07
0.261474609375	-3.0828857421875e-07
0.259063720703125	-4.87060546875e-07
0.25665283203125	-6.7779541015625e-07
0.254241943359375	-8.819580078125e-07
0.25177001953125	-1.09893798828125e-06
0.249298095703125	-1.33392333984375e-06
0.246917724609375	-1.58203125e-06
0.244537353515625	-1.8426513671874999e-06
0.242156982421875	-2.1188354492187497e-06
0.23974609375	-2.413330078125e-06
0.237335205078125	-2.72369384765625e-06
0.235015869140625	-3.0484008789062498e-06
0.23211669921875	-3.3856201171875003e-06
0.2296142578125	-3.7420654296875e-06
0.227294921875	-4.11376953125e-06
0.224853515625	-4.4970703125000006e-06
0.222412109375	-4.888916015625e-06
0.21990966796875	-5.2978515625e-06
0.217498779296875	-5.7098388671875005e-06
0.21502685546875	-6.134033203125e-06
0.212677001953125	-6.549072265625e-06
0.210235595703125	-6.9732666015625e-06
0.207763671875	-7.3944091796875005e-06
0.205322265625	-7.8125e-06
0.202880859375	-8.21533203125e-06
0.200439453125	-8.618164062500001e-06
0.19805908203125	-9.014892578125002e-06
0.195587158203125	-9.393310546875e-06
0.193206787109375	-9.747314453125e-06
0.19073486328125	-1.0092163085937502e-05
0.188262939453125	-1.04217529296875e-05
0.18585205078125	-1.0723876953125001e-05
0.183441162109375	-1.0992431640625e-05
0.180938720703125	-1.1245727539062502e-05
0.178466796875	-1.14715576171875e-05
0.176116943359375	-1.1666870117187501e-05
0.173614501953125	-1.1831665039062501e-05
0.17120361328125	-1.197509765625e-05
0.168792724609375	-1.2091064453125002e-05
0.16632080078125	-1.2182617187500002e-05
0.16387939453125	-1.2243652343750002e-05
0.161468505859375	-1.2286376953125e-05
0.158935546875	-1.2310791015625001e-05
0.156524658203125	-1.2310791015625001e-05
0.154083251953125	-1.2295532226562501e-05
0.151611328125	-1.2258911132812502e-05
0.149261474609375	-1.220703125e-05
0.146759033203125	-1.2139892578125001e-05
0.144317626953125	-1.20574951171875e-05
0.141845703125	-1.1965942382812502e-05
0.13946533203125	-1.1865234375000001e-05
0.13702392578125	-1.1755371093750001e-05
0.1346435546875	-1.1636352539062501e-05
0.132110595703125	-1.1511230468750001e-05
0.129638671875	-1.1386108398437501e-05
0.127227783203125	-1.12518310546875e-05
0.12481689453125	-1.11175537109375e-05
0.12237548828125	-1.0983276367187502e-05
0.119903564453125	-1.0848999023437501e-05
0.117462158203125	-1.0711669921875001e-05
0.115020751953125	-1.0574340820312501e-05
0.112548828125	-1.043701171875e-05
0.110198974609375	-1.03057861328125e-05
0.107666015625	-1.0171508789062501e-05
0.10528564453125	-1.0040283203125e-05
0.10272216796875	-9.909057617187501e-06
0.100372314453125	-9.7808837890625e-06
0.097930908203125	-9.65576171875e-06
0.095458984375	-9.53369140625e-06
0.093017578125	-9.41162109375e-06
0.090576171875	-9.295654296875001e-06
0.088104248046875	-9.1827392578125e-06
0.085693359375	-9.06982421875e-06
0.083221435546875	-8.9599609375e-06
0.080841064453125	-8.856201171875e-06
0.078338623046875	-8.75244140625e-06
0.075958251953125	-8.651733398437501e-06
0.07342529296875	-8.557128906250001e-06
0.071044921875	-8.462524414062501e-06
0.068572998046875	-8.370971679687501e-06
0.066131591796875	-8.282470703125001e-06
0.063720703125	-8.1939697265625e-06
0.061279296875	-8.111572265625001e-06
0.058837890625	-8.026123046875e-06
0.05633544921875	-7.94677734375e-06
0.053955078125	-7.867431640625001e-06
0.051513671875	-7.794189453125e-06
0.049053955078125	-7.720947265625e-06
0.046618652343750004	-7.647705078125001e-06
0.044171142578125	-7.58056640625e-06
0.0417236328125	-7.513427734375001e-06
0.039276123046875	-7.4493408203125e-06
0.036865234375	-7.385253906250001e-06
0.0344085693359375	-7.3242187500000006e-06
0.0319549560546875	-7.2631835937500005e-06
0.029510498046875	-7.205200195312501e-06
0.027087402343749997	-7.147216796875001e-06
0.024633789062499994	-7.092285156250001e-06
0.0222015380859375	-7.037353515625001e-06
0.019744873046875	-6.982421875000001e-06
0.017312622070312506	-6.930541992187501e-06
0.0148773193359375	-6.8817138671875e-06
0.012417602539062503	-6.8328857421875005e-06
0.009982299804687497	-6.784057617187501e-06
0.007537841796875	-6.7352294921875e-06
0.0051055908203125056	-6.692504882812501e-06
0.0026458740234374944	-6.646728515625001e-06
0.00020751953125000555	-6.60400390625e-06
-0.0022338867187499944	-6.5643310546875e-06
-0.0046630859375000056	-6.521606445312501e-06
-0.007110595703125	-6.48193359375e-06
-0.009545898437500006	-6.4422607421875e-06
-0.011987304687500006	-6.4025878906250004e-06
-0.014413452148437506	-6.3629150390625006e-06
-0.016867065429687494	-6.3262939453125e-06
-0.019293212890624994	-6.2896728515625e-06
-0.021716308593749997	-6.253051757812501e-06
-0.0241546630859375	-6.219482421875e-06
-0.026605224609375006	-6.185913085937501e-06
-0.02904968261718749	-6.152343750000001e-06
-0.03146667480468751	-6.1187744140625e-06
-0.033914184570312506	-6.0882568359375e-06
-0.0363616943359375	-6.0577392578125e-06
-0.03879089355468751	-6.0272216796875e-06
-0.0412139892578125	-5.9967041015625e-06
-0.043664550781250006	-5.9661865234375e-06
-0.0460968017578125	-5.938720703125001e-06
-0.0485382080078125	-5.908203125000001e-06
-0.050994873046875	-5.8807373046875e-06
-0.05340576171875	-5.853271484375001e-06
-0.055877685546875	-5.8258056640625004e-06
-0.058380126953125	-5.79833984375e-06
-0.06072998046875	-5.77392578125e-06
-0.063140869140625	-5.746459960937501e-06
-0.065643310546875	-5.722045898437501e-06
-0.06805419921875	-5.700683593750001e-06
-0.07049560546875	-5.676269531250001e-06
-0.072967529296875	-5.65185546875e-06
-0.07537841796875	-5.630493164062501e-06
-0.07781982421875	-5.6060791015625e-06
-0.080230712890625	-5.584716796875001e-06
-0.082672119140625	-5.560302734375001e-06
-0.08514404296875	-5.538940429687501e-06
-0.0875244140625	-5.5175781250000005e-06
-0.09002685546875	-5.4962158203125e-06
-0.09246826171875	-5.474853515625e-06
-0.094818115234375	-5.4565429687500004e-06
-0.0972900390625	-5.4351806640625e-06
-0.0997314453125	-5.4168701171875006e-06
-0.0972900390625	-5.3710937500000005e-06
-0.094879150390625	-5.33447265625e-06
-0.092437744140625	-5.2978515625e-06
-0.09002685546875	-5.2642822265625004e-06
-0.087554931640625	-5.23681640625e-06
-0.085113525390625	-5.206298828125e-06
-0.08270263671875	-5.17578125e-06
-0.0802001953125	-5.1483154296875005e-06
-0.077850341796875	-5.120849609375e-06
-0.0753173828125	-5.093383789062501e-06
-0.072998046875	-5.06591796875e-06
-0.07049560546875	-5.04150390625e-06
-0.06805419921875	-5.0170898437500006e-06
-0.065643310546875	-4.992675781250001e-06
-0.063140869140625	-4.9713134765625005e-06
-0.060760498046875	-4.946899414062501e-06
-0.058319091796875	-4.9255371093750005e-06
-0.055908203125	-4.9041748046875e-06
-0.05340576171875	-4.8828125e-06
-0.05096435546875	-4.86083984375e-06
-0.0485382080078125	-4.8391723632812505e-06
-0.046090698242187506	-4.8171997070312506e-06
-0.04367370605468751	-4.79644775390625e-06
-0.041220092773437494	-4.775085449218751e-06
-0.03880004882812499	-4.755554199218751e-06
-0.036367797851562494	-4.735107421875001e-06
-0.0339202880859375	-4.71527099609375e-06
-0.031463623046875	-4.69635009765625e-06
-0.029046630859375006	-4.67803955078125e-06
-0.02662353515624999	-4.65911865234375e-06
-0.024163818359375006	-4.64141845703125e-06
-0.021731567382812497	-4.622802734375e-06
-0.019299316406250003	-4.6044921875000004e-06
-0.016851806640624994	-4.586181640625001e-06
-0.014398193359375006	-4.56787109375e-06
-0.011984252929687494	-4.5486450195312505e-06
-0.009533691406250003	-4.5306396484375e-06
-0.007113647460937497	-4.51263427734375e-06
-0.0046783447265625056	-4.4940185546875e-06
-0.0022247314453125028	-4.476013183593751e-06
0.00019531250000000278	-4.458312988281251e-06
0.0026519775390625028	-4.4415283203125e-06
0.0051055908203125056	-4.424438476562501e-06
0.0075622558593750056	-4.407348632812501e-06
0.009979248046875	-4.390563964843751e-06
0.012420654296875	-4.3731689453125e-06
0.014868164062499994	-4.35546875e-06
0.017327880859375006	-4.3386840820312506e-06
0.019732666015624997	-4.31976318359375e-06
0.022189331054687497	-4.30084228515625e-06
0.024639892578125003	-4.28253173828125e-06
0.0270843505859375	-4.26361083984375e-06
0.0295257568359375	-4.245605468750001e-06
0.03195800781250001	-4.226074218750001e-06
0.0344085693359375	-4.2071533203125e-06
0.03685302734375	-4.1879272460937506e-06
0.0392669677734375	-4.16900634765625e-06
0.0417327880859375	-4.149169921875e-06
0.044189453125	-4.12933349609375e-06
0.046612548828125	-4.1082763671875005e-06
0.0490478515625	-4.086303710937501e-06
0.05145263671875	-4.064331054687501e-06
0.053924560546875	-4.0399169921875e-06
0.05633544921875	-4.0155029296875e-06
0.058746337890625	-3.9904785156250005e-06
0.061279296875	-3.96392822265625e-06
0.063629150390625	-3.936462402343751e-06
0.06610107421875	-3.9074707031250005e-06
